fy,tif_number,tifnamel,type,afa_group,amount
2001,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-29423.00
2001,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Financing,-70000.00
2001,T-073,111th Street/Kedzie Avenue Business District,Other Funding Sources,Proceeds of debt,500000.00
2001,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,7400.00
2001,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,239.00
2002,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-7589.00
2002,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-153529.00
2002,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Financing,-70000.00
2002,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,3901.00
2002,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,80624.00
2003,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-8532.00
2003,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-53625.00
2003,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Financing,-81898.00
2003,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,1858.00
2003,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,187463.00
2004,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-10141.00
2004,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-91544.00
2004,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Financing,-93796.00
2004,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,1546.00
2004,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,306048.00
2005,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-10459.00
2005,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-2762.00
2005,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Financing,-93796.00
2005,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,7282.00
2005,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,335962.00
2006,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-12754.00
2006,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-53625.00
2006,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Financing,-93797.00
2006,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,15155.00
2006,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,381777.00
2007,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-14492.00
2007,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Financing,-222113.00
2007,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,2362.00
2007,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,535843.00
2008,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-14559.00
2008,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-73181.00
2008,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,8493.00
2008,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,602946.00
2009,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-13141.00
2009,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Public improvements,-26073.00
2009,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,2616.00
2009,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,629854.00
2010,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-14620.00
2010,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-313438.00
2010,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Site assembly & prep.,-585000.00
2010,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,1933.00
2010,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,656446.00
2011,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-11064.00
2011,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-74715.00
2011,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Public improvements,-131545.00
2011,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,6034.00
2011,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,785613.00
2012,T-073,111th Street/Kedzie Avenue Business District,Distributions to Taxing Districts,Distributions to taxing districts,-131000.00
2012,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-39786.00
2012,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-168883.00
2012,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Public improvements,-27942.00
2012,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,6979.00
2012,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,705857.00
2013,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-13884.00
2013,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-298257.00
2013,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Public improvements,-14126.00
2013,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,6134.00
2013,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,511949.00
2014,T-073,111th Street/Kedzie Avenue Business District,Expenditures,"Admin., studies & services",-18263.00
2014,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Development,-137327.00
2014,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Public improvements,-202879.00
2014,T-073,111th Street/Kedzie Avenue Business District,Expenditures,Site assembly & prep.,-102798.00
2014,T-073,111th Street/Kedzie Avenue Business District,Revenues,Interest,9782.00
2014,T-073,111th Street/Kedzie Avenue Business District,Revenues,Miscellaneous revenue,15.00
2014,T-073,111th Street/Kedzie Avenue Business District,Revenues,Tax revenue,525591.00
2002,T-114,119th and Halsted,Revenues,Tax revenue,0.00
2003,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-991.00
2003,T-114,119th and Halsted,Revenues,Interest,80.00
2003,T-114,119th and Halsted,Revenues,Tax revenue,68524.00
2004,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-6271.00
2004,T-114,119th and Halsted,Revenues,Interest,529.00
2004,T-114,119th and Halsted,Revenues,Tax revenue,230781.00
2005,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-7627.00
2005,T-114,119th and Halsted,Revenues,Interest,5081.00
2005,T-114,119th and Halsted,Revenues,Tax revenue,279345.00
2006,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-9082.00
2006,T-114,119th and Halsted,Revenues,Interest,12597.00
2006,T-114,119th and Halsted,Revenues,Tax revenue,248722.00
2007,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-16150.00
2007,T-114,119th and Halsted,Expenditures,Development,-284802.00
2007,T-114,119th and Halsted,Expenditures,Financing,-163504.00
2007,T-114,119th and Halsted,Expenditures,Public improvements,-74701.00
2007,T-114,119th and Halsted,Other Funding Sources,Proceeds of debt,873905.00
2007,T-114,119th and Halsted,Revenues,Interest,19662.00
2007,T-114,119th and Halsted,Revenues,Tax revenue,679817.00
2008,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-63249.00
2008,T-114,119th and Halsted,Expenditures,Development,-2519.00
2008,T-114,119th and Halsted,Expenditures,Financing,-156108.00
2008,T-114,119th and Halsted,Expenditures,Public improvements,-3871.00
2008,T-114,119th and Halsted,Revenues,Interest,12160.00
2008,T-114,119th and Halsted,Revenues,Tax revenue,761726.00
2009,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-20276.00
2009,T-114,119th and Halsted,Expenditures,Development,-23000.00
2009,T-114,119th and Halsted,Expenditures,Financing,-148858.00
2009,T-114,119th and Halsted,Expenditures,Site assembly & prep.,-65500.00
2009,T-114,119th and Halsted,Revenues,Interest,3402.00
2009,T-114,119th and Halsted,Revenues,Tax revenue,624946.00
2010,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-25214.00
2010,T-114,119th and Halsted,Expenditures,Financing,-191608.00
2010,T-114,119th and Halsted,Expenditures,Public improvements,-102063.00
2010,T-114,119th and Halsted,Revenues,Interest,3074.00
2010,T-114,119th and Halsted,Revenues,Tax revenue,1054003.00
2011,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-14798.00
2011,T-114,119th and Halsted,Expenditures,Financing,-205733.00
2011,T-114,119th and Halsted,Expenditures,Public improvements,-450993.00
2011,T-114,119th and Halsted,Revenues,Interest,9751.00
2011,T-114,119th and Halsted,Revenues,Tax revenue,823604.00
2012,T-114,119th and Halsted,Distributions to Taxing Districts,Distributions to taxing districts,-21000.00
2012,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-33162.00
2012,T-114,119th and Halsted,Expenditures,Development,-30105.00
2012,T-114,119th and Halsted,Expenditures,Development,-303741.00
2012,T-114,119th and Halsted,Expenditures,Financing,-193046.00
2012,T-114,119th and Halsted,Expenditures,Public improvements,-108232.00
2012,T-114,119th and Halsted,Expenditures,Site assembly & prep.,-9300.00
2012,T-114,119th and Halsted,Revenues,Interest,8565.00
2012,T-114,119th and Halsted,Revenues,Tax revenue,478354.00
2013,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-165582.00
2013,T-114,119th and Halsted,Expenditures,Financing,-79263.00
2013,T-114,119th and Halsted,Revenues,Interest,7530.00
2013,T-114,119th and Halsted,Revenues,Tax revenue,570342.00
2013,T-114,119th and Halsted,Transfers,Transfers out,-280500.00
2014,T-114,119th and Halsted,Expenditures,"Admin., studies & services",-61724.00
2014,T-114,119th and Halsted,Expenditures,Development,-1648.00
2014,T-114,119th and Halsted,Expenditures,Public improvements,-11944.00
2014,T-114,119th and Halsted,Revenues,Interest,11167.00
2014,T-114,119th and Halsted,Revenues,Tax revenue,575934.00
2014,T-114,119th and Halsted,Transfers,Transfers in,97500.00
2002,T-125,119th/I-57,Revenues,Tax revenue,0.00
2003,T-125,119th/I-57,Expenditures,"Admin., studies & services",-601.00
2003,T-125,119th/I-57,Revenues,Interest,47.00
2003,T-125,119th/I-57,Revenues,Tax revenue,48869.00
2004,T-125,119th/I-57,Expenditures,"Admin., studies & services",-5830.00
2004,T-125,119th/I-57,Revenues,Interest,471.00
2004,T-125,119th/I-57,Revenues,Tax revenue,210800.00
2005,T-125,119th/I-57,Expenditures,"Admin., studies & services",-27846.00
2005,T-125,119th/I-57,Revenues,Interest,5096.00
2005,T-125,119th/I-57,Revenues,Tax revenue,366233.00
2006,T-125,119th/I-57,Expenditures,"Admin., studies & services",-22146.00
2006,T-125,119th/I-57,Expenditures,Public improvements,-45000.00
2006,T-125,119th/I-57,Revenues,Interest,16588.00
2006,T-125,119th/I-57,Revenues,Tax revenue,493178.00
2007,T-125,119th/I-57,Expenditures,"Admin., studies & services",-26424.00
2007,T-125,119th/I-57,Expenditures,Development,-402691.00
2007,T-125,119th/I-57,Expenditures,Financing,-163504.00
2007,T-125,119th/I-57,Expenditures,Job training,-133401.00
2007,T-125,119th/I-57,Expenditures,Public improvements,-14322.00
2007,T-125,119th/I-57,Other Funding Sources,Proceeds of debt,1000000.00
2007,T-125,119th/I-57,Revenues,Interest,24712.00
2007,T-125,119th/I-57,Revenues,Tax revenue,755920.00
2008,T-125,119th/I-57,Expenditures,"Admin., studies & services",-41562.00
2008,T-125,119th/I-57,Expenditures,Development,-248544.00
2008,T-125,119th/I-57,Expenditures,Financing,-165250.00
2008,T-125,119th/I-57,Expenditures,Job training,-106599.00
2008,T-125,119th/I-57,Expenditures,Public improvements,-125614.00
2008,T-125,119th/I-57,Expenditures,Site assembly & prep.,-142433.00
2008,T-125,119th/I-57,Revenues,Interest,13762.00
2008,T-125,119th/I-57,Revenues,Tax revenue,957931.00
2009,T-125,119th/I-57,Expenditures,"Admin., studies & services",-29400.00
2009,T-125,119th/I-57,Expenditures,Development,-150603.00
2009,T-125,119th/I-57,Expenditures,Financing,-158000.00
2009,T-125,119th/I-57,Expenditures,Public improvements,-11813.00
2009,T-125,119th/I-57,Expenditures,Site assembly & prep.,-96213.00
2009,T-125,119th/I-57,Revenues,Interest,3361.00
2009,T-125,119th/I-57,Revenues,Tax revenue,1114477.00
2010,T-125,119th/I-57,Expenditures,"Admin., studies & services",-34557.00
2010,T-125,119th/I-57,Expenditures,Development,-34213.00
2010,T-125,119th/I-57,Expenditures,Financing,-200750.00
2010,T-125,119th/I-57,Expenditures,Public improvements,-24749.00
2010,T-125,119th/I-57,Expenditures,Site assembly & prep.,-917315.00
2010,T-125,119th/I-57,Revenues,Interest,2742.00
2010,T-125,119th/I-57,Revenues,Tax revenue,1755486.00
2011,T-125,119th/I-57,Expenditures,"Admin., studies & services",-26137.00
2011,T-125,119th/I-57,Expenditures,Development,-82851.00
2011,T-125,119th/I-57,Expenditures,Financing,-214875.00
2011,T-125,119th/I-57,Expenditures,Site assembly & prep.,-162624.00
2011,T-125,119th/I-57,Revenues,Interest,10658.00
2011,T-125,119th/I-57,Revenues,Tax revenue,2554300.00
2012,T-125,119th/I-57,Distributions to Taxing Districts,Distributions to taxing districts,-229000.00
2012,T-125,119th/I-57,Expenditures,"Admin., studies & services",-64123.00
2012,T-125,119th/I-57,Expenditures,Development,-44792.00
2012,T-125,119th/I-57,Expenditures,Financing,-202188.00
2012,T-125,119th/I-57,Expenditures,Site assembly & prep.,-186564.00
2012,T-125,119th/I-57,Revenues,Interest,14699.00
2012,T-125,119th/I-57,Revenues,Tax revenue,2520330.00
2012,T-125,119th/I-57,Transfers,Transfers out,-553381.00
2013,T-125,119th/I-57,Expenditures,"Admin., studies & services",-55623.00
2013,T-125,119th/I-57,Expenditures,Development,-30015.00
2013,T-125,119th/I-57,Expenditures,Financing,-214500.00
2013,T-125,119th/I-57,Expenditures,Site assembly & prep.,-3178956.00
2013,T-125,119th/I-57,Revenues,Interest,13283.00
2013,T-125,119th/I-57,Revenues,Tax revenue,1841441.00
2013,T-125,119th/I-57,Transfers,Transfers in,950000.00
2013,T-125,119th/I-57,Transfers,Transfers out,-353380.00
2014,T-125,119th/I-57,Expenditures,"Admin., studies & services",-236374.00
2014,T-125,119th/I-57,Expenditures,Job training,-8500.00
2014,T-125,119th/I-57,Expenditures,Public improvements,-938390.00
2014,T-125,119th/I-57,Expenditures,Site assembly & prep.,-1790398.00
2014,T-125,119th/I-57,Revenues,Interest,16452.00
2014,T-125,119th/I-57,Revenues,Tax revenue,2459698.00
2014,T-125,119th/I-57,Transfers,Transfers out,-353381.00
2001,T-010,126th and Torrence,Expenditures,"Admin., studies & services",0.00
2001,T-010,126th and Torrence,Revenues,Interest,0.00
2001,T-010,126th and Torrence,Revenues,Tax revenue,0.00
2002,T-010,126th and Torrence,Expenditures,"Admin., studies & services",0.00
2002,T-010,126th and Torrence,Revenues,Tax revenue,0.00
2003,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-425.00
2003,T-010,126th and Torrence,Revenues,Interest,49.00
2003,T-010,126th and Torrence,Revenues,Tax revenue,25745.00
2004,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-8086.00
2004,T-010,126th and Torrence,Revenues,Interest,350.00
2004,T-010,126th and Torrence,Revenues,Tax revenue,331863.00
2005,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-11165.00
2005,T-010,126th and Torrence,Revenues,Interest,5930.00
2005,T-010,126th and Torrence,Revenues,Tax revenue,529468.00
2006,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-14344.00
2006,T-010,126th and Torrence,Expenditures,Site assembly & prep.,-342680.00
2006,T-010,126th and Torrence,Revenues,Interest,16824.00
2006,T-010,126th and Torrence,Revenues,Tax revenue,518670.00
2007,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-9260.00
2007,T-010,126th and Torrence,Expenditures,Site assembly & prep.,-1016987.00
2007,T-010,126th and Torrence,Revenues,Interest,8210.00
2007,T-010,126th and Torrence,Revenues,Tax revenue,919229.00
2008,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-28068.00
2008,T-010,126th and Torrence,Expenditures,Site assembly & prep.,-939316.00
2008,T-010,126th and Torrence,Revenues,Interest,6629.00
2008,T-010,126th and Torrence,Revenues,Tax revenue,957819.00
2009,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-18920.00
2009,T-010,126th and Torrence,Expenditures,Site assembly & prep.,-776954.00
2009,T-010,126th and Torrence,Revenues,Interest,1326.00
2009,T-010,126th and Torrence,Revenues,Tax revenue,926071.00
2010,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-11839.00
2010,T-010,126th and Torrence,Expenditures,Site assembly & prep.,-1259946.00
2010,T-010,126th and Torrence,Revenues,Interest,1103.00
2010,T-010,126th and Torrence,Revenues,Tax revenue,714902.00
2011,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-13801.00
2011,T-010,126th and Torrence,Revenues,Interest,2447.00
2011,T-010,126th and Torrence,Revenues,Tax revenue,762889.00
2012,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-16640.00
2012,T-010,126th and Torrence,Expenditures,Site assembly & prep.,-576182.00
2012,T-010,126th and Torrence,Revenues,Interest,3253.00
2012,T-010,126th and Torrence,Revenues,Tax revenue,668885.00
2013,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-19732.00
2013,T-010,126th and Torrence,Expenditures,Site assembly & prep.,-1025531.00
2013,T-010,126th and Torrence,Revenues,Interest,3561.00
2013,T-010,126th and Torrence,Revenues,Tax revenue,899846.00
2014,T-010,126th and Torrence,Expenditures,"Admin., studies & services",-24647.00
2014,T-010,126th and Torrence,Expenditures,Site assembly & prep.,-1229402.00
2014,T-010,126th and Torrence,Revenues,Interest,2859.00
2014,T-010,126th and Torrence,Revenues,Tax revenue,954516.00
2008,T-159,134th and Avenue K,Revenues,Tax revenue,0.00
2009,T-159,134th and Avenue K,Revenues,Tax revenue,0.00
2010,T-159,134th and Avenue K,Expenditures,"Admin., studies & services",-384.00
2010,T-159,134th and Avenue K,Revenues,Interest,0.00
2010,T-159,134th and Avenue K,Revenues,Tax revenue,2931.00
2011,T-159,134th and Avenue K,Expenditures,"Admin., studies & services",-515.00
2011,T-159,134th and Avenue K,Revenues,Interest,30.00
2011,T-159,134th and Avenue K,Revenues,Tax revenue,22588.00
2012,T-159,134th and Avenue K,Expenditures,"Admin., studies & services",0.00
2012,T-159,134th and Avenue K,Revenues,Interest,0.00
2012,T-159,134th and Avenue K,Revenues,Tax revenue,0.00
2013,T-159,134th and Avenue K,Expenditures,"Admin., studies & services",-1210.00
2013,T-159,134th and Avenue K,Revenues,Interest,43.00
2013,T-159,134th and Avenue K,Revenues,Tax revenue,700.00
2014,T-159,134th and Avenue K,Revenues,Interest,0.00
2014,T-159,134th and Avenue K,Revenues,Tax revenue,0.00
2001,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-5928.00
2001,T-072,24th/Michigan,Revenues,Interest,2252.00
2001,T-072,24th/Michigan,Revenues,Tax revenue,285651.00
2002,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-24278.00
2002,T-072,24th/Michigan,Revenues,Interest,4055.00
2002,T-072,24th/Michigan,Revenues,Tax revenue,308312.00
2003,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-9813.00
2003,T-072,24th/Michigan,Expenditures,Job training,-130.00
2003,T-072,24th/Michigan,Revenues,Interest,3571.00
2003,T-072,24th/Michigan,Revenues,Tax revenue,301996.00
2004,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-23069.00
2004,T-072,24th/Michigan,Expenditures,Job training,-2.00
2004,T-072,24th/Michigan,Expenditures,Public improvements,-5700000.00
2004,T-072,24th/Michigan,Expenditures,Site assembly & prep.,-69300.00
2004,T-072,24th/Michigan,Revenues,Interest,4440.00
2004,T-072,24th/Michigan,Revenues,Tax revenue,291497.00
2004,T-072,24th/Michigan,Transfers,Transfers in,5320000.00
2005,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-8344.00
2005,T-072,24th/Michigan,Expenditures,Job training,-8894.00
2005,T-072,24th/Michigan,Expenditures,Public improvements,-3700000.00
2005,T-072,24th/Michigan,Revenues,Interest,66534.00
2005,T-072,24th/Michigan,Revenues,Tax revenue,255415.00
2005,T-072,24th/Michigan,Transfers,Transfers in,3510000.00
2006,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-8730.00
2006,T-072,24th/Michigan,Expenditures,Development,-40000.00
2006,T-072,24th/Michigan,Expenditures,Public improvements,-3700000.00
2006,T-072,24th/Michigan,Revenues,Interest,88315.00
2006,T-072,24th/Michigan,Revenues,Tax revenue,250323.00
2006,T-072,24th/Michigan,Transfers,Transfers in,3510000.00
2007,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-13056.00
2007,T-072,24th/Michigan,Revenues,Interest,66374.00
2007,T-072,24th/Michigan,Revenues,Tax revenue,568889.00
2008,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-14035.00
2008,T-072,24th/Michigan,Expenditures,Public improvements,-8016900.00
2008,T-072,24th/Michigan,Revenues,Interest,30628.00
2008,T-072,24th/Michigan,Revenues,Tax revenue,646099.00
2008,T-072,24th/Michigan,Transfers,Transfers in,7420000.00
2009,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-20154.00
2009,T-072,24th/Michigan,Expenditures,Public improvements,-4640384.00
2009,T-072,24th/Michigan,Revenues,Interest,8115.00
2009,T-072,24th/Michigan,Revenues,Tax revenue,1109711.00
2009,T-072,24th/Michigan,Transfers,Transfers in,4310000.00
2010,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-34140.00
2010,T-072,24th/Michigan,Expenditures,Public improvements,-4514254.00
2010,T-072,24th/Michigan,Revenues,Interest,6290.00
2010,T-072,24th/Michigan,Revenues,Tax revenue,1333433.00
2010,T-072,24th/Michigan,Transfers,Transfers in,4310000.00
2011,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-18733.00
2011,T-072,24th/Michigan,Expenditures,Job training,-9156.00
2011,T-072,24th/Michigan,Expenditures,Public improvements,-4831004.00
2011,T-072,24th/Michigan,Revenues,Interest,21292.00
2011,T-072,24th/Michigan,Revenues,Tax revenue,1331578.00
2011,T-072,24th/Michigan,Transfers,Transfers in,4310000.00
2012,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-27297.00
2012,T-072,24th/Michigan,Expenditures,Job training,-16494.00
2012,T-072,24th/Michigan,Expenditures,Public improvements,-4541762.00
2012,T-072,24th/Michigan,Revenues,Interest,22365.00
2012,T-072,24th/Michigan,Revenues,Tax revenue,1157490.00
2012,T-072,24th/Michigan,Transfers,Transfers in,4310000.00
2013,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-23842.00
2013,T-072,24th/Michigan,Expenditures,Public improvements,-2497417.00
2013,T-072,24th/Michigan,Revenues,Interest,55575.00
2013,T-072,24th/Michigan,Revenues,Tax revenue,1075031.00
2013,T-072,24th/Michigan,Transfers,Transfers in,43810000.00
2014,T-072,24th/Michigan,Expenditures,"Admin., studies & services",-93417.00
2014,T-072,24th/Michigan,Expenditures,Public improvements,-53710800.00
2014,T-072,24th/Michigan,Revenues,Interest,108172.00
2014,T-072,24th/Michigan,Revenues,Tax revenue,984113.00
2014,T-072,24th/Michigan,Transfers,Transfers in,23902753.00
2014,T-072,24th/Michigan,Transfers,Transfers out,-4115000.00
2006,T-141,26th and King Drive,Revenues,Tax revenue,0.00
2007,T-141,26th and King Drive,Revenues,Tax revenue,0.00
2008,T-141,26th and King Drive,Expenditures,"Admin., studies & services",-36.00
2008,T-141,26th and King Drive,Revenues,Interest,45.00
2008,T-141,26th and King Drive,Revenues,Tax revenue,55854.00
2009,T-141,26th and King Drive,Expenditures,"Admin., studies & services",-6222.00
2009,T-141,26th and King Drive,Revenues,Interest,93.00
2009,T-141,26th and King Drive,Revenues,Tax revenue,185668.00
2010,T-141,26th and King Drive,Expenditures,"Admin., studies & services",-13929.00
2010,T-141,26th and King Drive,Revenues,Interest,536.00
2010,T-141,26th and King Drive,Revenues,Tax revenue,1018425.00
2011,T-141,26th and King Drive,Expenditures,"Admin., studies & services",-16143.00
2011,T-141,26th and King Drive,Expenditures,Site assembly & prep.,-1892877.00
2011,T-141,26th and King Drive,Revenues,Interest,4138.00
2011,T-141,26th and King Drive,Revenues,Tax revenue,935460.00
