cb_no,case_number,arrest_date,race,charge_1_statute,charge_1_description,charge_1_type,charge_1_class,charge_2_statute,charge_2_description,charge_2_type,charge_2_class,charge_3_statute,charge_3_description,charge_3_class,charges_statute,charges_description,charges_type,charges_class,charge_3_type,charge_4_statute,charge_4_description,charge_4_class,charge_4_type
30218043,JG153152,2023-02-14T23:13:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,8-4-180,POSSESSING BURGLARY TOOLS,L,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 | 8-4-180 |,CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 | POSSESSING BURGLARY TOOLS |,M | M |  |,A | A | L |,,,,,
30217993,,2023-02-14T22:34:00.000,BLACK,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,9-76-050(B),HEADLIGHT TWO REQUIRED-MOTOR VEHICLE,,L,,,,725 ILCS 225.0/13 | 9-76-050(B) |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT | HEADLIGHT TWO REQUIRED-MOTOR VEHICLE |  |,|  |  |,Z | L |  |,,,,,
30217992,JG153019,2023-02-14T20:29:00.000,BLACK,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,M,A,,,,,,,,625 ILCS 5.0/11-502.15-B |  |  |,UNLWFL POSS CANNABIS/DRIVER |  |  |,M |  |  |,A |  |  |,,,,,
30217989,JG153102,2023-02-14T22:16:00.000,BLACK,430 ILCS 65.0/2-A-1,POSSESS FIREARM FOID EXPIRED,M,A,,,,,,,,430 ILCS 65.0/2-A-1 |  |  |,POSSESS FIREARM FOID EXPIRED |  |  |,M |  |  |,A |  |  |,,,,,
30217986,JG153080,2023-02-14T21:20:00.000,WHITE HISPANIC,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,,,,,,,,720 ILCS 5.0/21-1-A-1 |  |  |,CRIM DAMAGE TO PROPERTY <$500 |  |  |,M |  |  |,A |  |  |,,,,,
30217984,,2023-02-14T22:00:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217981,,2023-02-14T21:28:00.000,BLACK,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,9-76-160(A),DISPLAY ST REG-FRONT/REAR,,L,,,,725 ILCS 225.0/13 | 9-76-160(A) |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT | DISPLAY ST REG-FRONT/REAR |  |,|  |  |,Z | L |  |,,,,,
30217979,,2023-02-14T21:51:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217977,JG153077,2023-02-14T21:35:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217976,JG152877,2023-02-14T19:53:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217975,JG153093,2023-02-14T21:21:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,F,4,625 ILCS 5.0/11-502-B,IVC - TRANSPORT/CARRY ALCOHOL LIQUOR/PASSENGER,,P,625 ILCS 5.0/11-802-A,IVC - IMPROPER U-TURN,P,720 ILCS 5.0/24-1.6-A-1 | 625 ILCS 5.0/11-502-B | 625 ILCS 5.0/11-802-A | 625 ILCS 5.0/11-804-B,AGG UUW/LOADED-NO FCCA-FOID | IVC - TRANSPORT/CARRY ALCOHOL LIQUOR/PASSENGER | IVC - IMPROPER U-TURN | IVC - FAIL TO SIGNAL,F |  |  |,4 | P | P | P,,625 ILCS 5.0/11-804-B,IVC - FAIL TO SIGNAL,P,
30217972,JG153067,2023-02-14T21:30:00.000,WHITE,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,M,A,,,,,,,,625 ILCS 5.0/11-502.15-B |  |  |,UNLWFL POSS CANNABIS/DRIVER |  |  |,M |  |  |,A |  |  |,,,,,
30217971,JG153062,2023-02-14T21:24:00.000,BLACK,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,,,,,720 ILCS 5.0/12-1-A |  |  |,ASSAULT - SIMPLE |  |  |,M |  |  |,C |  |  |,,,,,
30217969,JG153063,2023-02-14T21:20:00.000,BLACK,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,M,A,,,,,,,,720 ILCS 5.0/16-3-A |  |  |,THEFT -  LABOR/SERVICES/PROPERTY |  |  |,M |  |  |,A |  |  |,,,,,
30217968,JG153046,2023-02-14T20:59:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 |,ISSUANCE OF WARRANT | ISSUANCE OF WARRANT | ISSUANCE OF WARRANT |,|  |  |,Z | Z | Z |,,,,,
30217967,JG153072,2023-02-14T21:25:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/LOADED/NO FCCA,F,4,625 ILCS 5.0/3-708,OPERATE MTR VEHICLE/REGIS/SUSPENDED/NON-INSURED,,U,9-16-050(B),NO TURN SIGNALS-VIOLATION,L,720 ILCS 5.0/24-1.6-A-1 | 625 ILCS 5.0/3-708 | 9-16-050(B) |,AGG UUW/VEHICLE/LOADED/NO FCCA | OPERATE MTR VEHICLE/REGIS/SUSPENDED/NON-INSURED | NO TURN SIGNALS-VIOLATION |,F |  |  |,4 | U | L |,,,,,
30217966,,2023-02-14T21:50:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217963,,2023-02-14T20:30:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,725 ILCS 5.0/110-3 | 725 ILCS 5.0/110-3 |  |,ISSUANCE OF WARRANT | ISSUANCE OF WARRANT |  |,|  |  |,Z | Z |  |,,,,,
30217961,JG153051,2023-02-14T20:38:00.000,UNKNOWN / REFUSED,720 ILCS 5.0/24-1-A-10,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS,M,A,9-40-220,OPERATOR SIGNAL- MEANS,,L,,,,720 ILCS 5.0/24-1-A-10 | 9-40-220 |  |,UUW -  WEAPON - PUBLIC STREET/ALLEY/LANDS | OPERATOR SIGNAL- MEANS |  |,M |  |  |,A | L |  |,,,,,
30217960,JG152926,2023-02-14T19:05:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,UUW -  WEAPON - AGG./VEH. OR CONCEALED,F,4,720 ILCS 5.0/12-2-B-4,AGG ASSAULT VOL/PRIV SEC OFF/UTIL,M,A,430 ILCS 65.0/2-A-2,POSS AMMUNITION - W/O VALID FOID,A,720 ILCS 5.0/24-1.6-A-1 | 720 ILCS 5.0/12-2-B-4 | 430 ILCS 65.0/2-A-2 |,UUW -  WEAPON - AGG./VEH. OR CONCEALED | AGG ASSAULT VOL/PRIV SEC OFF/UTIL | POSS AMMUNITION - W/O VALID FOID |,F | M | M |,4 | A | A |,M,,,,
30217957,,2023-02-14T20:37:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217956,JG153000,2023-02-14T20:20:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217953,JG153013,2023-02-14T20:32:00.000,BLACK,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,,,,,,,,720 ILCS 5.0/12-2-C-1 |  |  |,AGG ASSAULT/USE DEADLY WEAPON |  |  |,M |  |  |,A |  |  |,,,,,
30217951,JG152964,2023-02-14T19:39:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEH/FIR LOADED/NO FOID,F,4,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,A,720 ILCS 5.0/24-1.6-A-1 | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/11-502.15-B | 625 ILCS 5.0/3-708,AGG UUW/VEH/FIR LOADED/NO FOID | DRIVING ON SUSPENDED LICENSE | UNLWFL POSS CANNABIS/DRIVER | OPERATE MTR VEHICLE/REGIS/SUSPENDED/NON-INSURED,F | M | M |,4 | A | A | U,M,625 ILCS 5.0/3-708,OPERATE MTR VEHICLE/REGIS/SUSPENDED/NON-INSURED,U,
30217949,JG153031,2023-02-14T20:27:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/LOADED/NO FCCA,F,4,720 ILCS 550.0/4-C,POSS CAN/>30-100 GRAM/1ST,M,A,9-76-160(A),DISPLAY ST REG-FRONT/REAR,L,720 ILCS 5.0/24-1.6-A-1 | 720 ILCS 550.0/4-C | 9-76-160(A) |,AGG UUW/VEHICLE/LOADED/NO FCCA | POSS CAN/>30-100 GRAM/1ST | DISPLAY ST REG-FRONT/REAR |,F | M |  |,4 | A | L |,,,,,
30217948,JG153041,2023-02-14T20:20:00.000,BLACK,720 ILCS 5.0/24-1.7-A,ARMED HABITUAL CRIMINAL,F,X,720 ILCS 570.0/402-A-1-A,PCS - POSSESS 15<100 GRAMS HEROIN,F,1,720 ILCS 550.0/4-B,POSS CAN/>10-30 GRAMS/1ST,B,720 ILCS 5.0/24-1.7-A | 720 ILCS 570.0/402-A-1-A | 720 ILCS 550.0/4-B |,ARMED HABITUAL CRIMINAL | PCS - POSSESS 15<100 GRAMS HEROIN | POSS CAN/>10-30 GRAMS/1ST |,F | F | M |,X | 1 | B |,M,,,,
30217947,,2023-02-14T20:27:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,F,4,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,625 ILCS 5.0/11-804-B,IVC - FAIL TO SIGNAL,P,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/11-804-B | 625 ILCS 5.0/3-413-F,DRIVING RVK/SUSP DUI/SSS 4-9 | DRIVING ON REVOKED LICENSE | IVC - FAIL TO SIGNAL | IVC - REGISTRATION EXPIRATION - 1ST&2ND,F | M |  |,4 | A | P | P,,625 ILCS 5.0/3-413-F,IVC - REGISTRATION EXPIRATION - 1ST&2ND,P,
30217944,,2023-02-14T20:10:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217943,,2023-02-14T20:41:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217942,,2023-02-14T20:28:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,9-76-050(B),HEADLIGHT TWO REQUIRED-MOTOR VEHICLE,,L,,,,625 ILCS 5.0/6-303-A | 9-76-050(B) |  |,DRIVING ON SUSPENDED LICENSE | HEADLIGHT TWO REQUIRED-MOTOR VEHICLE |  |,M |  |  |,A | L |  |,,,,,
30217940,JG153037,2023-02-14T20:28:00.000,BLACK,625 ILCS 5.0/3-708,OP VEH REGIS SUSPENDED/2ND,M,B,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,,L,8-26-050,GUN OFFENDER DUTY TO REPORT,L,625 ILCS 5.0/3-708 | 8-26-030-B | 8-26-050 |,OP VEH REGIS SUSPENDED/2ND | ANNUAL GUN OFFENDER REGISTRATION | GUN OFFENDER DUTY TO REPORT |,M |  |  |,B | L | L |,,,,,
30217937,JG152778,2023-02-14T17:22:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,M,A,8-24-020,SALE OR POSSESSION OF DEADLY WEAPON,,L,,,,720 ILCS 5.0/12-3-A-1 | 8-24-020 |  |,BATTERY - CAUSE BODILY HARM | SALE OR POSSESSION OF DEADLY WEAPON |  |,M |  |  |,A | L |  |,,,,,
30217934,JG152963,2023-02-14T19:29:00.000,WHITE HISPANIC,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,,,,,,,,625 ILCS 5.0/4-104-A-4 |  |  |,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE |  |  |,M |  |  |,A |  |  |,,,,,
30217933,JG153001,2023-02-14T19:52:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,10-8-515,SOLICITING UNLAWFUL BUSINESS,,L,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,L,720 ILCS 570.0/402-C | 10-8-515 | 8-26-030-B |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | SOLICITING UNLAWFUL BUSINESS | ANNUAL GUN OFFENDER REGISTRATION |,F |  |  |,4 | L | L |,,,,,
30217924,,2023-02-14T19:22:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,,P,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-701-1 | 625 ILCS 5.0/3-707-A |,DRIVING ON SUSPENDED LICENSE | NO VALID REGISTRATION | OPERATE UNINSURED MTR VEHICLE |,M |  |  |,A | P | P |,,,,,
30217922,JG152946,2023-02-14T19:31:00.000,WHITE HISPANIC,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,M,A,,,,,,,,625 ILCS 5.0/4-104-A-4 |  |  |,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE |  |  |,M |  |  |,A |  |  |,,,,,
30217921,,2023-02-14T19:16:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217920,JG152808,2023-02-14T18:05:00.000,BLACK,730 ILCS 154.0/10-A,VIO OFFEN/YOUTH/REGIS/IL,F,3,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,A,730 ILCS 154.0/10-A | 720 ILCS 5.0/21-1-A-1 | 720 ILCS 5.0/19-4-A-1 |,VIO OFFEN/YOUTH/REGIS/IL | CRIM DAMAGE TO PROPERTY <$500 | CRIM TRESPASS TO RESIDENCE |,F | M | M |,3 | A | A |,M,,,,
30217919,JG152945,2023-02-14T19:11:00.000,WHITE HISPANIC,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,8-26-030-B,ANNUAL GUN OFFENDER REGISTRATION,,L,,,,725 ILCS 5.0/110-3 | 8-26-030-B |  |,ISSUANCE OF WARRANT | ANNUAL GUN OFFENDER REGISTRATION |  |,|  |  |,Z | L |  |,,,,,
30217918,,2023-02-14T19:28:00.000,WHITE,725 ILCS 225.0/13,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT,,Z,,,,,,,,725 ILCS 225.0/13 |  |  |,FUGITIVE FROM JUSTICE - OUT OF STATE WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217917,JG152931,2023-02-14T18:30:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,F,4,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,A,720 ILCS 5.0/24-1.6-A-1 | 720 ILCS 5.0/31-1-A | 720 ILCS 5.0/31-1-A |,AGG UUW/LOADED-NO FCCA-FOID | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR |,F | M | M |,4 | A | A |,M,,,,
30217912,JG152860,2023-02-14T18:11:00.000,BLACK,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,,,,720 ILCS 5.0/12-3-A-2 | 720 ILCS 5.0/12-3-A-2 |  |,BATTERY - MAKE PHYSICAL CONTACT | BATTERY - MAKE PHYSICAL CONTACT |  |,M | M |  |,A | A |  |,,,,,
30217907,JG152881,2023-02-14T18:25:00.000,WHITE,730 ILCS 150.0/3-A,VIOL SEX OFFENDER REGISTRATION,F,3,,,,,,,,730 ILCS 150.0/3-A |  |  |,VIOL SEX OFFENDER REGISTRATION |  |  |,F |  |  |,3 |  |  |,,,,,
30217904,,2023-02-14T17:29:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,M,A,9-76-160(A),DISPLAY ST REG-FRONT/REAR,,L,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,625 ILCS 5.0/6-303-A | 9-76-160(A) | 625 ILCS 5.0/3-707-A |,DRIVING ON SUSPENDED LICENSE | DISPLAY ST REG-FRONT/REAR | OPERATE UNINSURED MTR VEHICLE |,M |  |  |,A | L | P |,,,,,
30217903,JG152856,2023-02-14T17:56:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/LOADED-NO FCCA-FOID,F,4,,,,,,,,720 ILCS 5.0/24-1.6-A-1 |  |  |,AGG UUW/LOADED-NO FCCA-FOID |  |  |,F |  |  |,4 |  |  |,,,,,
30217899,JG152791,2023-02-14T17:37:00.000,BLACK,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3-A-2 |  |  |,BATTERY - MAKE PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217897,JG152772,2023-02-14T17:15:00.000,BLACK,720 ILCS 5.0/18-1-A,ROBBERY,F,2,,,,,,,,720 ILCS 5.0/18-1-A |  |  |,ROBBERY |  |  |,F |  |  |,2 |  |  |,,,,,
30217896,JG152831,2023-02-14T17:30:00.000,BLACK,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3-A-2 |  |  |,BATTERY - MAKE PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217889,JG152766,2023-02-14T16:43:00.000,BLACK,720 ILCS 570.0/401-D-I,OTHER AMT NARCOTIC SCHED I&II,F,2,720 ILCS 570.0/401-D-I,OTHER AMT NARCOTIC SCHED I&II,F,2,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),4,720 ILCS 570.0/401-D-I | 720 ILCS 570.0/401-D-I | 720 ILCS 570.0/402-C |,OTHER AMT NARCOTIC SCHED I&II | OTHER AMT NARCOTIC SCHED I&II | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) |,F | F | F |,2 | 2 | 4 |,F,,,,
30217888,JG152737,2023-02-14T17:03:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,A,720 ILCS 5.0/12-3-A-2 | 720 ILCS 5.0/12-3-A-2 | 720 ILCS 5.0/12-3-A-2 |,BATTERY - MAKE PHYSICAL CONTACT | BATTERY - MAKE PHYSICAL CONTACT | BATTERY - MAKE PHYSICAL CONTACT |,M | M | M |,A | A | A |,M,,,,
30217884,JD152746,2023-02-14T16:16:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,B,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C | 625 ILCS 5.0/6-101 | 625 ILCS 5.0/3-707-A,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | DRIVING/NEVER ISSUED LICENSE | OPERATE UNINSURED MTR VEH/3+,F | F | M |,4 | 4 | B | U,M,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEH/3+,U,
30217883,,2023-02-14T16:27:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
