permit_number,application_name,address,application_type,application_sub_type,status,applicant,issue_date,entry_date,comment,data_source,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
00022-2017UPG,Shell BFR 3501,3501 South Damen Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-05T00:00:00.000,2017-07-06T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00024-2017ABN,Milwaukee BP,4219 N. Milwaukee Ave.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-01-05T00:00:00.000,2017-07-06T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00030-2016REM,812 N. Wells,812 N. Wells,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-01-08T00:00:00.000,2016-07-08T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00030-2020UPG,"Laramie Marathon, Inc.",5201 W. Division Avenue,UNDERGROUND STORAGE TANK,UPGRADE,CANCELLED BY CONTRACTOR,,2020-01-09T00:00:00.000,2020-07-09T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00031-2016UPG,Hertz Rent A Car,5259 S Archer Rd,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-01-08T00:00:00.000,2016-07-08T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00031-2016UPG,Hertz Rent A Car,5259 S Archer Rd,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-01-08T00:00:00.000,2016-07-08T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00031-2018ABN,Construction Site,3109 W. Lake St.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2018-01-09T00:00:00.000,2018-07-10T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00031-2020REM,Construction Site,2105-2155 N. Elston Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2020-01-09T00:00:00.000,2020-07-09T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00035-2018UPG,Ozinga Plant #32,2001 N Mendell St,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-01-10T00:00:00.000,2018-07-10T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00036-2018UPG,Ozinga Plant,2255 S Lumber St,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-01-10T00:00:00.000,2018-07-10T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00037-2020UPG,Marina Cartage Inc,4450 South Morgan Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2020-01-10T00:00:00.000,2020-07-13T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00038-2016CAT,Shell,9955-8 South Western Avenue,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,,2016-01-12T00:00:00.000,2016-07-12T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00038-2017UPG,Gas Plus - Mobil,6000 S. Western Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-11T00:00:00.000,2017-01-24T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00039-2016REM,Vacant Lot,1305 East 50th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-01-12T00:00:00.000,2016-07-12T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00039-2017REM,"Unilever Illinois Manufacturing, LLC",4525 W 26th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-01-11T00:00:00.000,2017-07-11T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00040-2016UPG,"Noor Mart, Inc.",4700 S. Michigan Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-01-12T00:00:00.000,2016-07-12T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00040-2017ABN,Metra 47th Street,147 W. 47th Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,NOT EXECUTED,,2017-01-11T00:00:00.000,2017-07-11T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00040-2018LIN,Citgo Gas Station,2338 N Sacramento Blvd,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2018-01-11T00:00:00.000,2018-07-11T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00041-2016REM,Event Center,200 E. Cermak Rd.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-01-12T00:00:00.000,2016-07-12T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00043-2016REM,Allright Auto Parks Inc,636 S Wabash,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-01-12T00:00:00.000,2016-07-12T00:00:00.000,Facility (None; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00043-2017UPG,Gas Plus - Mobil,6000 S. Western Avenue,UNDERGROUND STORAGE TANK,UPGRADE,CANCELLED BY CONTRACTOR,,2017-01-11T00:00:00.000,2017-01-24T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00044-2017UPG,Atlas Indiana 812,6702 S. Pulaski Road,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-11T00:00:00.000,2017-01-24T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00044-2018UPG,"Pulaski Marathon, Inc. d/b/a Pulaski Shell",901 N. Pulaski Rd.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-01-11T00:00:00.000,2018-01-23T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00046-2018ABN,"5555 N. NW HWY, LLC",5545-5555 N. Northwest Hwy.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,CANCELLED BY CONTRACTOR,,2018-01-12T00:00:00.000,2018-07-12T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00048-2016UPG,Phillips 66,225 N. Western Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-01-13T00:00:00.000,2016-07-13T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00049-2018LIN,"SPC REDF II, LLC",3700 111th,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2018-01-15T00:00:00.000,2018-07-17T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00049-2019REM,"Assemblies of God Loan Pool, LLC",6101-6125 W. Fullerton Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-03T00:00:00.000,2019-07-03T00:00:00.000,Facility (Private Institution; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00050-2017UPG,"Garfield Gas, Inc.",43 N. Homan Avenue,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-12T00:00:00.000,2017-07-12T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00050-2019REM,AVA Capital LLC,209 E Cullerton,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-03T00:00:00.000,2019-07-03T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00051-2016ABN,Shoreline Condominimum,2231 E 67th St,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2016-01-13T00:00:00.000,2016-07-13T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00051-2017ABN,Albany Park Community Center,3401 W. Ainslie St.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-01-12T00:00:00.000,2017-07-12T00:00:00.000,Facility (School/College; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00052-2016UPG,First Transit,615 West 41st Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-01-13T00:00:00.000,2016-07-13T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00052-2020REM,"Midwest Property Group, LLC",151 W Illinois Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2020-01-13T00:00:00.000,2020-07-14T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00053-2017REM,119 N. Peoria,119 N. Peoria,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-01-13T00:00:00.000,2017-07-13T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00054-2017ABN,VP Racing,659 W. 31st Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-01-13T00:00:00.000,2017-07-13T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00055-2018REM,Illinois Brick Company,2217 S. Loomis,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-01-16T00:00:00.000,2018-07-17T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00065-2017UPG,"Greyhound Lines, Inc.",901 N. Halsted Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-18T00:00:00.000,2017-07-18T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00065-2018REM,180 West Adams Building,180 West Adams Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-01-18T00:00:00.000,2018-07-18T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00066-2017REM,"Rich Will Enterprises, Inc.",1443 W. 41st Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-01-18T00:00:00.000,2017-07-18T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00067-2017REM,Vacant Lot,1500 South Blue Island Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-01-18T00:00:00.000,2017-07-18T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00067-2018ABN,Willow Creek Chicago,1319-1347 S. State St.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2018-01-18T00:00:00.000,2018-07-18T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00067-2019REM,Chicago-Read Mental Health Center,4200 N. Oak Park Ave.,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2019-01-07T00:00:00.000,2019-07-09T00:00:00.000,Facility (State; Inactive ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00068-2016REM,1001 W Chicago Ave,1001 W Chicago Ave,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-01-20T00:00:00.000,2016-07-20T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00068-2017UPG,47th California Shell,4658 South California,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-01-18T00:00:00.000,2017-01-31T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00068-2019REM,Vacant Building,740 S. Campbell Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-01-07T00:00:00.000,2019-07-09T00:00:00.000,Facility (Vacant; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00069-2019UPG,77th Street Bus Garage,7801 S. Vincennes Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-01-07T00:00:00.000,2019-07-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00069-2019UPG,77th Street Bus Garage,7801 S. Vincennes Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-01-07T00:00:00.000,2019-07-09T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00071-2018CAT,Central Vehicle Maintenance Facility,740 S. Canal St.,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2018-01-19T00:00:00.000,2018-07-19T00:00:00.000,Facility (Federal (Non-Military); Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00072-2016REM,Sterling Park Apartments,3301 W. Arthington,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-01-22T00:00:00.000,2016-07-22T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00072-2019REM,Airport Maintenance Complex,O'Hare Airport Bldg. 502,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2019-01-08T00:00:00.000,2019-07-09T00:00:00.000,Facility (Airport; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00073-2018UPG,Delaware Car Rental,5635 W. 55th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-01-22T00:00:00.000,2018-07-24T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00075-2020UPG,Central Vehicle Maintenance Facility,740 S. Canal St.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2020-01-16T00:00:00.000,2020-07-16T00:00:00.000,Facility (Federal (Non-Military); Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00077-2017LIN,Shell BRF 5201,5201 W. Addison,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2017-01-19T00:00:00.000,2017-07-19T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00078-2018REM,commerical building,5026 - 5032 W. Diversey Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-01-23T00:00:00.000,2018-07-24T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00081-2020INS,Mobil Gas Station,7051 S Western,UNDERGROUND STORAGE TANK,INSTALL,APPROVED / ISSUED,,2020-01-16T00:00:00.000,2020-07-17T00:00:00.000,Facility (Self-Service Station; Not Installed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00082-2017ABN,Former Carling Hotel,1512 N. LaSalle,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-01-20T00:00:00.000,2017-07-20T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00082-2019UPG,Chicago Tribune Co.,777 W Chicago Ave,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-01-09T00:00:00.000,2019-07-09T00:00:00.000,Facility (Industrial / Manufacturing; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00082-2020UPG,Chicago Transit Authority Bus Facility,1843 W. 74th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2020-01-16T00:00:00.000,2020-07-17T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00082-2020UPG,Chicago Transit Authority Bus Facility,1843 W. 74th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2020-01-16T00:00:00.000,2020-07-17T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00083-2017UPG,North & Elston BP,1600 N. Elston Ave.,UNDERGROUND STORAGE TANK,UPGRADE,DENIED,,2017-01-21T00:00:00.000,,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00083-2020UPG,CTA Forest Glen Bus Facility,5419 West Armstrong,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2020-01-16T00:00:00.000,2020-07-17T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00083-2020UPG,CTA Forest Glen Bus Facility,5419 West Armstrong,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2020-01-16T00:00:00.000,2020-07-17T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00084-2020REM,"Midwest Property Group, LLC",151 W Illinois Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2020-01-21T00:00:00.000,2020-07-21T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00085-2016REM,"Mozart Place Associates, LLC",3601-3611 N Mozart,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-01-27T00:00:00.000,2016-07-27T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00085-2020UPG,Shell BRF 5201,5201 W. Addison,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2020-01-21T00:00:00.000,2020-02-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00088-2019UPG,Circle K #6788,1001 West Jackson,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2019-01-10T00:00:00.000,2019-07-10T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00092-2016ABN,NWH Venture LLC,5590 North Northwest Highway,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2016-01-28T00:00:00.000,2016-07-28T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00093-2016REM,University of Illinois at Chicago,412 S. Peoria St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-01-28T00:00:00.000,2016-07-28T00:00:00.000,Facility (School/College; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00094-2016LIN,"Fresno Transport, Inc.",1815 - 1843 W. 33rd Place,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2016-01-28T00:00:00.000,2016-07-28T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00095-2016REM,Malcom X College Parking Lot,1907-09 W. Adams Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-01-28T00:00:00.000,2016-07-28T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00095-2017LIN,111th Street Super Save,11100 S. State Street,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2017-01-24T00:00:00.000,2017-07-25T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00095-2018REM,"3501 Emerald, Inc.",3501 S. Emerald Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-01-25T00:00:00.000,2018-07-25T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
