school_name,definition,primary_address,grades,school2_name,school2_primary_address,school2_grades,school2_definition,second_address,school3_name,school3_primary_address,school3_grades,school3_definition,school4_name,school4_primary_address,school4_grades,school4_definition
Our Lady Gate of Heaven,Roman Catholic,2330 E 99th St,E,,,,,,,,,,,,,
Small Stride Acad,Independent,10317 S Western Av,E,,,,,,,,,,,,,
Park Vernon Acad,Independent,337 E 107th St,E,,,,,,,,,,,,,
Wadsworth CPC,Public Schools,6407 S Blackstone Av,E,,,,,,,,,,,,,
Dumas CPC,Public Schools,6615 S Kenwood Av,E,,,,,,,,,,,,,
Bouchet Alexander Annex,Public Schools,7401 S Chappel Av,E,,,,,,,,,,,,,
Rosenwald,Public Schools,2541 W 80th St,E,Rosenwald Branch,2601 W 80th St,E,Public Schools,,,,,,,,,
St Priscilla,Roman Catholic,7001 W Addison St,E,,,,,,,,,,,,,
Brown Acad,Public Schools,12607 S Union Av,E,,,,,,,,,,,,,
"Brown, William",Public Schools,54 N Hermitage Av,E,,,,,,,,,,,,,
L.E.A.R.N. Charter School,Public School,1132 S Homan Ave,E,,,,,,,,,,,,,
Agape Love Academy,Ass of Christian Schools Int (CO),8959 S BEVERLY AVE,E,,,,,,,,,,,,,
C A L A - WEST?,Independent Special Education N A,3814 W IOWA ST,,GALAPAGOS CHARTER,3814 W IOWA ST,E,Public Schools,,,,,,,,,
CORNERSTONE ACADEMY?,Christian Schools International (MI),1111 N WELLS ST,,,,,,,,,,,,,,
LINC ALT HIGH SCHOOL,Public Schools,125 N CLARK ST,,,,,,,,,,,,,,
Green Wendell,Public Schools,1150 W 96th St,E,,,,,,,,,,,,,
Harlan HS,Public Schools,9652 S Michigan Av,HS,,,,,,,,,,,,,
Marsh,Public Schools,9810 S Exchange Av,E,,,,,,,,,,,,,
Taylor,Public Schools,9912 S Avenue H,E,,,,,,,,,,,,,
Evers,Public Schools,9811 S Lowe Av,E,,,,,,,,,,,,,
Lawrence,Public Schools,9928 S Crandon Av,E,,,,,,,,,,,,,
Corliss HS,Public Schools,821 E 103rd St,HS,,,,,,,,,,,,,
Garvey Marcus,Public Schools,10309 S Morgan St,E,,,,,,,,,,,,,
Julian HS,Public Schools,10330 S Elizabeth St,HS,,,,,,,,,,,,,
Hughes L,Public Schools,226 W 104th St,E,,,,,,,,,,,,,
Barnard,Public Schools,10354 S Charles St,E,,,,,,,,,,,,,
Kohn,Public Schools,10414 S State St,E,,,,,,,,,,,,,
Poe Classical,Public Schools,10538 S Langley Av,E,,,,,,,,,,,,,
Mt Vernon,Public Schools,10540 S Morgan St,E,,,,,,,,,,,,,
Bright Branch,Public Schools,10740 S Calhoun Av,E,,,,,,,,,,,,,
Cullen,Public Schools,10650 S Eberhart Av,E,,,,,,,,,,,,,
Addams,Public Schools,10810 S Avenue H,E,,,,,,,,,,,,,
Keller Magnet,Public Schools,3020 W 108th St,E,,,,,,,,,,,,,
Lavizzo Elm,Public Schools,138 W 109th St,E,,,,,,,,,,,,,
Dunne,Public Schools,10845 S Union Av,E,,,,,,,,,,,,,
Mt Greenwood,Public Schools,10841 S Homan Av,E,,,,,,,,,,,,,
Brooks College Prep,Public Schools,250 E 111th St,HS,,,,,,,,,,,,,
Clissold,Public Schools,2350 W 110th Pl,E,,,,,,,,,,,,,
Morgan Park HS,Public Schools,1744 W Pryor Av,HS,,,,,,,,,,,,,
Chicago Agricultural HS,Public Schools,3807 W 111th St,HS,,,,,,,,,,,,,
Fenger HS,Public Schools,11220 S Wallace St,HS,,,,,,,,,,,,,
Esmond,Public Schools,1865 W Montvale Av,E,,,,,,,,,,,,,
Pullman,Public Schools,11311 S Forrestville Av,E,,,,,,,,,,,,,
Cassell,Public Schools,11314 S Spaulding Av,E,,,,,,,,,,,,,
Haley,Public Schools,11411 S Eggleston Av,E,,,,,,,,,,,,,
Curtis,Public Schools,32 E 115th St,E,,,,,,,,,,,,,
Marist HS,Roman Catholic,4200 W 115th St,HS,,,,,,,,,,,,,
Whistler,Public Schools,11533 S Ada St,E,,,,,,,,,,,,,
Songhai,Public Schools,11725 S Perry Av,E,,,,,,,,,,,,,
St Walter,Roman Catholic,11741 S Western Av,E,,,,,,,,,,,,,
Salem Christian Acad,Other Religious Affiliations,11816 S Indiana Av,ALL,,,,,,,,,,,,,
West Pullman,Public Schools,11941 S Parnell Av,E,,,,,,,,,,,,,
White,Public Schools,1136 W 122nd St,E,,,,,,,,,,,,,
St Florian,Roman Catholic,13110 S Baltimore Av,E,,,,,,,,,,,,,
Our Lady of the Gardens,Roman Catholic,13300 S Langley Av,E,,,,,,,,,,,,,
Goldsmith Elementary,Public Schools,10211 S Crandon Av,E,,,,,,,,,,,,,
Gallistel,Public Schools,10200 S Avenue J,E,,,,,,,,,,,,,
