expenditure_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,action,amount,expenditure_date,purpose,recipient,client_id,client_name,created_date,lobbyist_middle_initial
1776013097,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,22203,JIM,LAZARSKI,RED LIGHT PROGRAM MANAGEMENT,751.39,2022-10-26T00:00:00.000,AIRFARE + BOOKING FEES,"AMERICAN AIRLINES; 1 SKYVIEW DRIVE FORT WORTH, TX 76155",413645007,CONDUENT INCORPORATED,2023-01-11T00:00:00.000,
3622387075,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,MOORE,ALLEY VACATION,350,2022-10-12T00:00:00.000,FILING FEE,CITY OF CHICAGO,1958688538,"BONEY, TOM",2022-12-27T00:00:00.000,S
2906252813,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,MOORE,SPECIAL USE,1025,2022-11-10T00:00:00.000,FILING FEE,CITY OF CHICAGO,3412193615,"MURAT, SYMBAT",2022-12-27T00:00:00.000,S
1777357680,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,MOORE,VARIATION/SPECIAL USE,1525,2022-10-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,2750072268,"KRINSKI, JASON",2022-12-27T00:00:00.000,S
3068260650,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1050,2022-11-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,857988374,"DELUNA, ANA",2022-12-27T00:00:00.000,S
3444648089,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1050,2022-10-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,1679887283,"DOKES, NEDRA",2022-12-27T00:00:00.000,S
3444648089,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1050,2022-10-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,4250737558,"VENCIUS, GIEDRE",2022-12-27T00:00:00.000,S
1336188811,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20566,COLLIN,TEAGUE,ADMINISTRATIVE ACTION: OFFER BOND UNDERWRITING SERVICES.,464.85,2022-11-14T00:00:00.000,ROUND-TRIP AIRFARE.,"UNITED AIRLINES, 233 SOUTH WACKER DRIVE, CHICAGO, IL 60606; AIRLINE. AMERICAN AIRLINES, 4255 AMON CARTER BOULEVARD, FT WORTH, TX 76155; AIRLINE.",2044198427,MORGAN STANLEY & CO. LLC,2023-01-19T00:00:00.000,
2426185169,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25745,MARISA,BERRY,OFFER BOND UNDERWRITING SERVICES.,353.93,2022-08-10T00:00:00.000,LODGING,"THE PENINSULA CHICAGO, 108 EAST SUPERIOR STREET CHICAGO, IL 60611. HOTEL.",1641217375,MORGAN STANLEY & CO. LLC,2022-10-17T00:00:00.000,
4209180790,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25745,MARISA,BERRY,OFFER BOND UNDERWRITING SERVICES.,291.07,2022-08-03T00:00:00.000,TRAVEL,"UNITED AIRLINES. 233 S. WACKER DRIVE CHICAGO, IL 60606. AIRLINE.",1641217375,MORGAN STANLEY & CO. LLC,2022-10-17T00:00:00.000,
3357338068,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25745,MARISA,BERRY,OFFER BOND UNDERWRITING SERVICES.,381.27,2022-07-20T00:00:00.000,LODGING,"THE PENINSULA CHICAGO, 108 EAST SUPERIOR STREET CHICAGO, IL 60611. HOTEL.",1641217375,MORGAN STANLEY & CO. LLC,2022-10-17T00:00:00.000,
1299677429,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25745,MARISA,BERRY,OFFER BOND UNDERWRITING SERVICES.,353.41,2022-07-14T00:00:00.000,TRAVEL,"DELTA AIRLINES. 30320, 1020 CARGO SERVICE RD, ATLANTA, GA 30337. AIRLINE.",1641217375,MORGAN STANLEY & CO. LLC,2022-10-17T00:00:00.000,
3931120415,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF STREET FURNITURE PROGRAM,2198.63,2022-09-16T00:00:00.000,HOTEL STAY 9/11-16 (5 NIGHTS),HILTON GARDEN INN - RIVER NORTH,3481189951,"JCDECAUX CHICAGO, LLC",2022-10-09T00:00:00.000,
663701136,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF STREET FURNITURE PROGRAM,397.2,2022-08-16T00:00:00.000,AIRFARE TO/FROM CHICAGO,DELTA AIRLINES,3481189951,"JCDECAUX CHICAGO, LLC",2022-10-09T00:00:00.000,
1581258160,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF STREET FURNITURE PROGRAM,1683.59,2022-07-15T00:00:00.000,HOTEL STAY 7/10-15 (5 NIGHTS),HILTON GARDEN INN - RIVER NORTH,3481189951,"JCDECAUX CHICAGO, LLC",2022-10-09T00:00:00.000,
674267807,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVEL AND MEALS FOR SELF,532,2022-09-15T00:00:00.000,FOUR CDN BOARDS CONTRACTUAL 9 YR INSPECTION,FINANCE TEAM (COLLEEN STONE),2349450331,"INTERSTATE JCDECAUX, LLC",2022-10-01T00:00:00.000,
731416209,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25842,GEORGE,COLEMAN,COMPANY CHECK,5000,2022-10-03T00:00:00.000,MONTHLY RETAINER,PAVEMENT SYSTEMS INC,2576961472,PAVEMENT SYSTEMS INC,2022-10-18T00:00:00.000,
900294038,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25199,KEN,DUNKIN,COMMUNICATION,3000,2022-09-01T00:00:00.000,LOBBYING,SRHAC,270667979,SINGLE ROOM HOUSING ASSISTANCE CORPORATION,2022-10-19T00:00:00.000,
1362091084,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25199,KEN,DUNKIN,COMMUNICATION,3000,2022-08-01T00:00:00.000,LOBBYING,SRHAC,270667979,SINGLE ROOM HOUSING ASSISTANCE CORPORATION,2022-10-19T00:00:00.000,
3419776592,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25199,KEN,DUNKIN,COMMUNICATION,3000,2022-07-01T00:00:00.000,LOBBYING,SRHAC,270667979,SINGLE ROOM HOUSING ASSISTANCE CORPORATION,2022-10-19T00:00:00.000,
453868126,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25323,JULIE,DWORKIN,ASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,252,2022-09-30T00:00:00.000,FOOD FOR MEETING,"HALAL GUYS, 172 N WABASH AVE, CHICAGO, IL 60601",440280861,CHICAGO COALITION FOR THE HOMELESS,2022-10-19T00:00:00.000,
1489206024,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,553,2022-09-28T00:00:00.000,TENTS FOR ACTION,AMAZON,440280861,CHICAGO COALITION FOR THE HOMELESS,2022-10-19T00:00:00.000,
907765974,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,337,2022-09-18T00:00:00.000,FOOD FOR TRAINING,EZ CATER,440280861,CHICAGO COALITION FOR THE HOMELESS,2022-10-19T00:00:00.000,
1768541028,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,362,2022-08-02T00:00:00.000,INCENTIVE FOR FOCUS GROUP,"REWARDS GENIUS, GIFT CARDS",440280861,CHICAGO COALITION FOR THE HOMELESS,2022-10-19T00:00:00.000,
3270580044,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,339,2022-07-28T00:00:00.000,DINNER FOR TRAINING,"CHICAGO PIZZA AND OVEN GRINDER CO, 2121 N CLARK ST, CHICAGO, IL 60614R",440280861,CHICAGO COALITION FOR THE HOMELESS,2022-10-19T00:00:00.000,
1587676420,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,477,2022-07-17T00:00:00.000,FOOD FOR ACTION,"POTBELLY, 1459 W TAYLOR ST, CHICAGO, IL 60607",440280861,CHICAGO COALITION FOR THE HOMELESS,2022-10-19T00:00:00.000,
833963402,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4180,ROBERT,GAMRATH,SPECIAL USE PERMIT,300,2022-09-19T00:00:00.000,SPECIAL USE PERMIT,"KCS ACQUISITIONS, LLC, 10 NORTH MARTINGALE ROAD, SUITE 450, SCHAUMBURG, IL 60173",2851736980,KCS ACQUISITIONS LLC,2022-10-28T00:00:00.000,L
966584871,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4180,ROBERT,GAMRATH,SPECIAL USE PERMIT,300,2022-07-07T00:00:00.000,SPECIAL USE PERMIT,"MORAN ASSOCIATES, 2432 N. CLYBOURN AVENUE, CHICAGO, IL 60614",825710028,MORAN ASSOCIATES,2022-10-28T00:00:00.000,L
1306758527,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,16202,STACEY,KODAK,NEW ADVERTISING LOCATIONS,450,2022-08-22T00:00:00.000,FLIGHT,UNITED AIRLINES,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2022-10-13T00:00:00.000,
4222356920,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,16202,STACEY,KODAK,PARKING MEETING,350,2022-08-22T00:00:00.000,HOTEL,HILTON O'HARE,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2022-10-13T00:00:00.000,
2537240237,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,SPECIAL USE,1025,2022-08-12T00:00:00.000,FILING FEE,CITY OF CHICAGO,3592285011,"KERIBAR, ALAN",2022-11-09T00:00:00.000,S
694636202,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,SPECIAL USE,1025,2022-08-10T00:00:00.000,FILING FEE,CITY OF CHICAGO,3252962631,"LORIMER, TIM",2022-11-09T00:00:00.000,S
1089900244,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,SPECIAL USE,525,2022-07-06T00:00:00.000,FILING FEE,CITY OF CHICAGO,2975738791,"THACHET, PUNNOOSE",2022-10-03T00:00:00.000,S
1785295098,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,SPECIAL USE,1025,2022-07-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,3477425404,"GARCIA, LIZET",2022-10-03T00:00:00.000,S
2249855722,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,VARIATION,525,2022-09-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,2154742564,"MAHENTHIRAN, MANOJ",2022-11-09T00:00:00.000,S
2249855722,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,VARIATION,525,2022-09-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,1872322710,"YEUNG, RAYMOND",2022-11-09T00:00:00.000,S
3829043034,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,VARIATION,1025,2022-08-30T00:00:00.000,FILING FEE,CITY OF CHICAGO,1341112517,"JAKOVLJEVIC, VIKTOR",2022-11-09T00:00:00.000,S
2537240237,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,VARIATION,1025,2022-08-12T00:00:00.000,FILING FEE,CITY OF CHICAGO,209139938,"SIMANEK, MIKE AND REBECCA",2022-11-09T00:00:00.000,S
1528141536,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1050,2022-10-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,4252211652,"LAMBE, LAUREN",2022-11-09T00:00:00.000,S
1299033932,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1025,2022-09-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,3067518825,"BRYANT, OMAR",2022-11-09T00:00:00.000,S
3115315172,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1025,2022-09-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,884163183,"ROBINSON, BRIAN",2022-11-09T00:00:00.000,S
186231653,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1025,2022-08-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,4122357044,DOUBLE BUBBLE,2022-11-09T00:00:00.000,S
147690573,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1050,2022-08-26T00:00:00.000,FILING FEE,CITY OF CHICAGO,984439431,"ARIAS, LEO",2022-11-09T00:00:00.000,S
3259236327,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25748,THOMAS,MOORE,ZONING CHANGE,1025,2022-07-07T00:00:00.000,FILING FEE,CITY OF CHICAGO,692552796,"JOSHUA, LATRINA",2022-11-09T00:00:00.000,S
4148164222,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25883,BREELYN,PETE,MEETING,723.2,2022-09-15T00:00:00.000,FLIGHT,"UNITED AIRLINES - 233 SOUTH WACKER DR, CHICAGO, IL - AIRLINE",3850453466,CAPITAL ONE FINANCIAL CORPORATION,2022-10-11T00:00:00.000,
1915553695,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,20566,COLLIN,TEAGUE,OFFER BOND UNDERWRITING SERVICES.,396.53,2022-08-10T00:00:00.000,LODGING,"THE PENINSULA CHICAGO, 108 EAST SUPERIOR STREET CHICAGO, IL 60611. HOTEL",2044198427,MORGAN STANLEY & CO. LLC,2022-10-17T00:00:00.000,
1847365658,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,20566,COLLIN,TEAGUE,OFFER BOND UNDERWRITING SERVICES.,500,2022-08-10T00:00:00.000,TRAVEL,"UNITED AIRLINES. 233 S. WACKER DRIVE CHICAGO, IL 60606. AIRLINE.",2044198427,MORGAN STANLEY & CO. LLC,2022-10-17T00:00:00.000,
2923114437,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,20566,COLLIN,TEAGUE,OFFER BOND UNDERWRITING SERVICES.,302.89,2022-07-21T00:00:00.000,LODGING,"THE PENINSULA CHICAGO, 108 EAST SUPERIOR STREET CHICAGO, IL 60611. HOTEL.",2044198427,MORGAN STANLEY & CO. LLC,2022-10-17T00:00:00.000,
504583586,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,20566,COLLIN,TEAGUE,OFFER BOND UNDERWRITING SERVICES.,488.6,2022-07-21T00:00:00.000,TRAVEL,"UNITED AIRLINES. 233 S. WACKER DRIVE CHICAGO, IL 60606. AIRLINE.",2044198427,MORGAN STANLEY & CO. LLC,2022-10-17T00:00:00.000,
3068167902,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25729,JAMES,BARKMAN,PARKING AND CURBSIDE MANAGEMENT,400,2022-06-30T00:00:00.000,AIRFARE,"UNITED AIRLINES; 233 S. WACKER DRIVE, CHICAGO, IL 60606",413645007,CONDUENT INCORPORATED,2022-07-20T00:00:00.000,
272456615,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25729,JAMES,BARKMAN,PARKING AND CURBSIDE MANAGEMENT,294.68,2022-06-30T00:00:00.000,LODGING,"W HOTEL CHICAGO; 172 W ADAMS ST, CHICAGO, IL 60603",413645007,CONDUENT INCORPORATED,2022-07-20T00:00:00.000,
1526592095,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF COORDINATED STREET FURNITURE PROGRAM,447.6,2022-04-10T00:00:00.000,FLY TO CHICAGO,UNITED AIRLINES,3481189951,"JCDECAUX CHICAGO, LLC",2022-06-30T00:00:00.000,
3336087170,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,ADMINISTRATION OF THE COORDINATED STREET FURNITURE PROGRAM,868.72,2022-04-14T00:00:00.000,HOTEL IN CHICAGO,THE WIT/HILTON (4/10-4/14),3481189951,"JCDECAUX CHICAGO, LLC",2022-06-30T00:00:00.000,
942261480,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25398,MADELEINE,DOUBEK,ADVOCACY STRATEGY AND AWARENESS SUPPORT FOR APRIL & MAY,18850,2022-05-31T00:00:00.000,FAVORABLE ACTION ON WARD MAP PROPOSAL,"VERA CREATIVE, 1400 N. HALSTED, CHICAGO, IL 60642",3165260702,CHANGE ILLINOIS ACTION FUND,2022-07-19T00:00:00.000,L
4097730470,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25398,MADELEINE,DOUBEK,"PAY FOR PRINTING OF FACT SHEETS, T SHIRTS, POSTERS, COMMUNICATIONS MATERIALS",2252,2022-06-01T00:00:00.000,FAVORABLE ACTION ON WARD REMAP PROPOSAL,"VERA CREATIVE, 1400 N. HALSTED, CHICAGO, IL 60642",3165260702,CHANGE ILLINOIS ACTION FUND,2022-07-19T00:00:00.000,L
3822689608,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25398,MADELEINE,DOUBEK,PAYMENT FOR CHICAGO VOTER LIST,500,2022-06-09T00:00:00.000,FAVORABLE ACTION ON WARD REMAP PROPOSAL,"ELECT, INC., 350 CIRCLE AVE 2, FOREST PARK, IL 60130",3165260702,CHANGE ILLINOIS ACTION FUND,2022-07-19T00:00:00.000,L
1924279064,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25398,MADELEINE,DOUBEK,"POSTCARDS PRINTED/MAILED TO 10,000 VOTERS IN SELECT WARDS",4133,2022-04-11T00:00:00.000,FAVORABLE ACTION ON WARD REMAP PROPOSAL,"GRACE PRINTING & MAILING, 3425 CLEVELAND ST. SKOKIE, IL 60076",3165260702,CHANGE ILLINOIS ACTION FUND,2022-07-19T00:00:00.000,L
4147868251,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25398,MADELEINE,DOUBEK,STREET TEAM OUTREACH AT SELECT ALDERMANIC OFFICES,6150,2022-05-31T00:00:00.000,FAVORABLE ACTION ON WARD REMAP PROPOSAL,"VERA CREATIVE, 1400 N. HALSTED, CHICAGO 60642",3165260702,CHANGE ILLINOIS ACTION FUND,2022-07-19T00:00:00.000,L
1021143051,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,3675,2022-06-30T00:00:00.000,ELECTRONIC ADVOCACY,"ONE CLICK POLITICS, 1824 JEFFERSON PLACE NW WASHINGTON, DC 20036,DIGITAL ADVOCACY,",440280861,CHICAGO COALITION FOR THE HOMELESS,2022-07-15T00:00:00.000,
3649367907,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25323,JULIE,DWORKIN,PASSAGE OF RESOLUTION ON REAL ESTATE TRANSFER TAX INCREASE,837.21,2022-05-31T00:00:00.000,FOOD FOR ART EXHIBIT,"POTBELLY, 1 N. LASALLE ST, CHICAGO, IL 60601, SANDWICH SHOP",440280861,CHICAGO COALITION FOR THE HOMELESS,2022-07-15T00:00:00.000,
3225483207,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,4180,ROBERT,GAMRATH,LABELS FOR MAILING NOTICE OF FILING,300,2022-05-04T00:00:00.000,NOTICE LABELS,"XPRESS SERVICES, TITLE SEARCH FRIM",825710028,MORAN ASSOCIATES,2022-07-20T00:00:00.000,L
3356855813,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25746,ROBERT,GRIGGS,MET WITH OFFICIALS FROM BACP ABOUT HOSPITALITY LICENSING FOR CLIENT,1000,2022-05-18T00:00:00.000,LOBBYING,"ROBERT GRIGGS, 11427 S ARTESIAN AVE, CHICAGO, IL 60655. LOBBYIST AND EXPEDITER FOR HOSPITALITY LICENSING.",3024655587,"IRAZU, INC.",2022-07-19T00:00:00.000,D
3683126696,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,22203,JIM,LAZARSKI,RED LIGHT PROGRAM,399,2022-04-27T00:00:00.000,LODGING,"PHILADELPHIA AIRPORT MARRIOTT, ONE ARRIVALS ROAD, TERMINAL B, PHILADELPHIA, PA 19153",413645007,CONDUENT INCORPORATED,2022-07-13T00:00:00.000,
3617261189,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,22203,JIM,LAZARSKI,RED LIGHT PROGRAM,383.5,2022-04-27T00:00:00.000,AIRFARE,"AMERICAN AIRLINES; 1 SKYVIEW DRIVE FORT WORTH, TX 76155",413645007,CONDUENT INCORPORATED,2022-07-13T00:00:00.000,
1928669375,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25643,KATIE,MERCE,REGISTRATION,350,2022-04-13T00:00:00.000,LOBBYIST REGISTRATION FEE,"BOARD OF ETHICS, 740 N. SEDGWICK STREET, CHICAGO, IL 60654",155426226,CROWN CASTLE,2022-07-18T00:00:00.000,
2727543335,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1025,2022-04-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,3907645651,"GASSMAN, DAVID",2022-07-15T00:00:00.000,S
1418232946,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2022-04-11T00:00:00.000,FILING FEE,CITY OF CHICAGO,2827430042,"FOHRMAN, JERRY",2022-07-14T00:00:00.000,S
2264236075,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING CHANGE,1025,2022-04-08T00:00:00.000,FILING FEE,CITY OF CHICAGO,3041926199,JOSEPH TRASK,2022-07-14T00:00:00.000,S
1827118063,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25748,THOMAS,MOORE,SPECIAL USE,1025,2022-06-27T00:00:00.000,FILING FEE,CITY OF CHICAGO,2097701819,"CEPE, BAMIR",2022-10-03T00:00:00.000,S
