hit_report_no,hit_date,hit_report_status,notice_type,street_number,street_number_high,direction,street_name,suffix,street_address,facility_hit,facility_owner,reported_by_name,hit_by_name,utility_name,site_id,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,related_dig_ticket
601196188,2022-06-24T11:00:00.000,Complete,Update ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,JC Decaux NA*,15,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601216026,2022-08-03T14:15:00.000,Complete,Initial ticket,7834,7834,S,AVALON,AVE,7834 S AVALON AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.594437531703, 41.752167816417]}",61,41,21546,133,35,601215397
601196188,2022-06-24T11:00:00.000,Complete,Initial ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,JC Decaux NA*,15,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Update ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,JC Decaux (HBK),202,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Initial ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Update ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Update ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Update ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Update ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601196188,2022-06-24T11:00:00.000,Complete,Initial ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601216026,2022-08-03T14:15:00.000,Complete,Update ticket,7834,7834,S,AVALON,AVE,7834 S AVALON AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.594437531703, 41.752167816417]}",61,41,21546,133,35,601215397
601228403,2022-08-24T11:53:00.000,Complete,Initial ticket,3323,3323,N,PAULINA,ST,3323 N PAULINA ST,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.671013823448, 41.942133979384]}",22,57,4449,742,18,601118414
601241387,2022-09-16T08:00:00.000,Approved,Initial ticket,5670,5670,N,NEW HAMPSHIRE,AVE,5670 N NEW HAMPSHIRE AVE,GAS SERVICE,Peoples Gas North,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.800818783303, 41.984518552017]}",17,36,22243,733,29,601230620
601196188,2022-06-24T11:00:00.000,Complete,Initial ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601216026,2022-08-03T14:15:00.000,Complete,Initial ticket,7834,7834,S,AVALON,AVE,7834 S AVALON AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.594437531703, 41.752167816417]}",61,41,21546,133,35,601215397
601228403,2022-08-24T11:53:00.000,Complete,Update ticket,3323,3323,N,PAULINA,ST,3323 N PAULINA ST,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.671013823448, 41.942133979384]}",22,57,4449,742,18,601118414
601196188,2022-06-24T11:00:00.000,Complete,Update ticket,5940,5940,N,SHERIDAN,RD,5940 N SHERIDAN RD,COMMUNICATION LINE,,JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,Crown Castle - UG Electrical,208,"{'type': 'Point', 'coordinates': [-87.655539591043, 41.990266769105]}",14,76,4451,213,16,601173110
601228403,2022-08-24T11:53:00.000,Complete,Initial ticket,3323,3323,N,PAULINA,ST,3323 N PAULINA ST,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.671013823448, 41.942133979384]}",22,57,4449,742,18,601118414
601225759,2022-08-19T12:45:00.000,Complete,Initial ticket,4511,4511,S,DR MARTIN LUTHER KING JR,DR,4511 S DR MARTIN LUTHER KING JR DR,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.616534001044, 41.812678101962]}",36,4,4301,161,9,601223394
601287984,2022-12-27T12:03:00.000,Approved,Initial ticket,10234,10234,S,WASHTENAW,AVE,10234 S WASHTENAW AVE,CONDUIT,,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.689191652736, 41.707095139257]}",33,71,4447,661,42,601287830
601278869,2022-11-28T12:00:00.000,Duplicate,Initial ticket,2101,2135,W,ADAMS,ST,2101 W ADAMS ST,GAS MAIN,Peoples Gas Central and South,Kathy Mack,ALDRIDGE ELECTRIC INC,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.679078632709, 41.878591908672]}",28,29,21184,89,46,601271415
601225759,2022-08-19T12:45:00.000,Complete,Update ticket,4511,4511,S,DR MARTIN LUTHER KING JR,DR,4511 S DR MARTIN LUTHER KING JR DR,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.616534001044, 41.812678101962]}",36,4,4301,161,9,601223394
601228403,2022-08-24T11:53:00.000,Complete,Update ticket,3323,3323,N,PAULINA,ST,3323 N PAULINA ST,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.671013823448, 41.942133979384]}",22,57,4449,742,18,601118414
601225759,2022-08-19T12:45:00.000,Complete,Update ticket,4511,4511,S,DR MARTIN LUTHER KING JR,DR,4511 S DR MARTIN LUTHER KING JR DR,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.616534001044, 41.812678101962]}",36,4,4301,161,9,601223394
601225759,2022-08-19T12:45:00.000,Complete,Initial ticket,4511,4511,S,DR MARTIN LUTHER KING JR,DR,4511 S DR MARTIN LUTHER KING JR DR,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.616534001044, 41.812678101962]}",36,4,4301,161,9,601223394
601267313,2022-11-03T09:44:00.000,Approved,Initial ticket,10653,10653,S,EWING,AVE,10653 S EWING AVE,GAS SERVICE,Peoples Gas,Angel Lozano,UNITED ENTERPRISE  (SL),Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.535137630306, 41.701180941662]}",25,49,21202,715,47,601264104
601267313,2022-11-03T09:44:00.000,Approved,Initial ticket,10653,10653,S,EWING,AVE,10653 S EWING AVE,GAS SERVICE,Peoples Gas,Angel Lozano,UNITED ENTERPRISE  (SL),Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.535137630306, 41.701180941662]}",25,49,21202,715,47,601264104
601267313,2022-11-03T09:44:00.000,Approved,Update ticket,10653,10653,S,EWING,AVE,10653 S EWING AVE,GAS SERVICE,Peoples Gas,Angel Lozano,UNITED ENTERPRISE  (SL),Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.535137630306, 41.701180941662]}",25,49,21202,715,47,601264104
601287984,2022-12-27T12:03:00.000,Approved,Initial ticket,10234,10234,S,WASHTENAW,AVE,10234 S WASHTENAW AVE,CONDUIT,,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.689191652736, 41.707095139257]}",33,71,4447,661,42,601287830
601287984,2022-12-27T12:03:00.000,Approved,Initial ticket,10234,10234,S,WASHTENAW,AVE,10234 S WASHTENAW AVE,CONDUIT,,DWM,DWM,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.689191652736, 41.707095139257]}",33,71,4447,661,42,601287830
601266548,2022-11-02T07:36:00.000,Approved,Initial ticket,3233,3233,N,RAVENSWOOD,AVE,3233 N RAVENSWOOD AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.673330251309, 41.940596335213]}",22,57,4449,742,18,601118424
601287984,2022-12-27T12:03:00.000,Approved,Initial ticket,10234,10234,S,WASHTENAW,AVE,10234 S WASHTENAW AVE,CONDUIT,,DWM,DWM,Nicor Gas,16,"{'type': 'Point', 'coordinates': [-87.689191652736, 41.707095139257]}",33,71,4447,661,42,601287830
601267313,2022-11-03T09:44:00.000,Approved,Update ticket,10653,10653,S,EWING,AVE,10653 S EWING AVE,GAS SERVICE,Peoples Gas,Angel Lozano,UNITED ENTERPRISE  (SL),Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.535137630306, 41.701180941662]}",25,49,21202,715,47,601264104
601266548,2022-11-02T07:36:00.000,Approved,Initial ticket,3233,3233,N,RAVENSWOOD,AVE,3233 N RAVENSWOOD AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.673330251309, 41.940596335213]}",22,57,4449,742,18,601118424
601287984,2022-12-27T12:03:00.000,Approved,Initial ticket,10234,10234,S,WASHTENAW,AVE,10234 S WASHTENAW AVE,CONDUIT,,DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.689191652736, 41.707095139257]}",33,71,4447,661,42,601287830
601287984,2022-12-27T12:03:00.000,Approved,Initial ticket,10234,10234,S,WASHTENAW,AVE,10234 S WASHTENAW AVE,CONDUIT,,DWM,DWM,ComED South,5,"{'type': 'Point', 'coordinates': [-87.689191652736, 41.707095139257]}",33,71,4447,661,42,601287830
601287984,2022-12-27T12:03:00.000,Approved,Initial ticket,10234,10234,S,WASHTENAW,AVE,10234 S WASHTENAW AVE,CONDUIT,,DWM,DWM,Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.689191652736, 41.707095139257]}",33,71,4447,661,42,601287830
601287984,2022-12-27T12:03:00.000,Approved,Initial ticket,10234,10234,S,WASHTENAW,AVE,10234 S WASHTENAW AVE,CONDUIT,,DWM,DWM,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.689191652736, 41.707095139257]}",33,71,4447,661,42,601287830
601287984,2022-12-27T12:03:00.000,Approved,Initial ticket,10234,10234,S,WASHTENAW,AVE,10234 S WASHTENAW AVE,CONDUIT,,DWM,DWM,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.689191652736, 41.707095139257]}",33,71,4447,661,42,601287830
601287452,2022-12-19T15:00:00.000,Approved,Initial ticket,6345,6345,W,TOUHY,AVE,6345 W TOUHY AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),Michael Renda,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.786087537685, 42.011886214058]}",18,12,22532,781,29,601284275
601287546,2022-12-22T10:46:00.000,AutoAppr,Initial ticket,4601,4601,S,CHRISTIANA,AVE,4601 S CHRISTIANA AVE,STREET LIGHTING,City of Chicago (CoC),"JULES MADISON, INC","JULES MADISON, INC",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.707472192382, 41.809807835099]}",56,55,22248,640,8,601286066
601272097,2022-11-11T12:56:00.000,Approved,Initial ticket,3523,3523,N,ALBANY,AVE,3523 N ALBANY AVE,GAS SERVICE,Peoples Gas,Scott Norman,Kyle Norman,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.705188683347, 41.945438493278]}",39,22,21538,425,20,601258925
601278974,2022-11-28T19:35:00.000,Duplicate,Initial ticket,28,,E,126TH,ST,28 E 126TH ST,STREET LIGHTING CABLE,City of Chicago (CoC),DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.621030927023, 41.664574498857]}",19,50,21861,504,43,601276598
601279477,2022-11-29T11:41:00.000,Approved,Initial ticket,1958,1958,S,SPAULDING,AVE,1958 S SPAULDING AVE,ELECTRIC CABLE,City of Chicago (CoC),DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.707886310994, 41.853657939724]}",57,30,21569,202,14,601275526
601279209,2022-11-29T09:05:00.000,AutoAppr,Initial ticket,9040,9040,S,EUCLID,AVE,9040 S EUCLID AVE,WATER SERVICE,City of Chicago (CoC),Peoples Gas,Peoples Gas,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.576916331449, 41.730343262988]}",25,44,21202,492,35,601274836
601278974,2022-11-28T19:35:00.000,Duplicate,Update ticket,28,,E,126TH,ST,28 E 126TH ST,STREET LIGHTING CABLE,City of Chicago (CoC),DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.621030927023, 41.664574498857]}",19,50,21861,504,43,601276598
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
600982669,2021-04-22T10:20:00.000,Complete,Update ticket,6756,6756,N,OSHKOSH,AVE,6756 N OSHKOSH AVE,GAS SERVICE,Peoples Gas,TIM SHEEHAN,MQ CONSTRUCTION CO*,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.816777643742, 42.00405454882]}",17,77,22243,654,29,600982365
600903873,2020-10-16T07:45:00.000,Complete,Update ticket,1000,1000,E,95TH,ST,1000 E 95TH ST,UNKNOWN,ComED North*,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.599591671424, 41.722240082708]}",61,43,21546,472,35,600875185
600920102,2020-11-18T12:45:00.000,Complete,Update ticket,1400,,N,HOMAN,AVE,1400 N HOMAN AVE,UNKNOWN,,MQ CONSTRUCTION CO*,MQ CONSTRUCTION CO*,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.711941336282, 41.906460382574]}",5,24,4299,455,49,600870312
601279563,2022-11-29T08:30:00.000,Duplicate,Initial ticket,9040,,S,EUCLID,AVE,9040 S EUCLID AVE,WATER SERVICE,City of Chicago (CoC),Peoples Gas,Peoples Gas,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.576916331449, 41.730343262988]}",25,44,21202,492,35,601274836
601272097,2022-11-11T12:56:00.000,Approved,Initial ticket,3523,3523,N,ALBANY,AVE,3523 N ALBANY AVE,GAS SERVICE,Peoples Gas,Scott Norman,Kyle Norman,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.705188683347, 41.945438493278]}",39,22,21538,425,20,601258925
601261594,2022-10-21T15:10:00.000,Complete,Initial ticket,410,410,S,MORGAN,ST,410 S MORGAN ST,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),"LUC GROUP, LLC","LUC GROUP, LLC",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.652010521257, 41.876234999157]}",44,29,14917,87,26,601258859
601266165,2022-11-01T09:45:00.000,Complete,Update ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,ComED South,5,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Initial ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Conduent,213,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601261382,2022-10-21T10:54:00.000,Complete,Update ticket,6363,6363,S,ELLIS,AVE,6363 S ELLIS AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),Michael Renda,Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.600270001372, 41.7786947148]}",60,9,22260,27,4,
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,JC Decaux (HBK),202,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,ComED South,5,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,MWRD of Greater Chicago,201,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601242742,2022-09-19T11:00:00.000,AutoAppr,Initial ticket,3802,3802,S,WABASH,AVE,3802 S WABASH AVE,UNKNOWN,,HENKELS AND MC COY INC,HENKELS AND MC COY INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.624986936557, 41.825408522075]}",36,1,4301,446,9,601238930
601227949,2022-08-24T08:50:00.000,AutoAppr,Initial ticket,3033,3033,N,LINCOLN,AVE,3033 N LINCOLN AVE,GAS SERVICE,Peoples Gas,CAPITOL CEMENT CO INC,CAPITOL CEMENT CO INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.664631363849, 41.936938520703]}",22,57,4449,712,40,601176779
601220466,2022-08-12T08:15:00.000,Complete,Initial ticket,2619,2619,W,ARMITAGE,AVE,2619 W ARMITAGE AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.69315726893, 41.917414034402]}",1,23,22535,180,41,601109560
601227949,2022-08-24T08:50:00.000,AutoAppr,Update ticket,3033,3033,N,LINCOLN,AVE,3033 N LINCOLN AVE,GAS SERVICE,Peoples Gas,CAPITOL CEMENT CO INC,CAPITOL CEMENT CO INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.664631363849, 41.936938520703]}",22,57,4449,712,40,601176779
