branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Coleman,731 E. 63rd St.,Chicago,60637,6541,6593,4032,0,0,2399,3196,3624,3334,3692,3370,3356,40137,"{'type': 'Point', 'coordinates': [-87.60684900000001, 41.780405]}",60,9,22260,471,4
"Daley, Richard J.",3400 S. Halsted St.,Chicago,60608,4565,4210,2989,0,0,1503,1887,2104,2298,2744,2211,1559,26070,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",40,58,14920,171,48
"Daley, Richard M.",733 N. Kedzie Ave.,Chicago,60612,10899,11767,7358,0,0,5363,5653,5363,6430,7365,6105,6099,72402,"{'type': 'Point', 'coordinates': [-87.706545, 41.89433]}",30,24,21184,177,46
Douglass,3353 W. 13th St.,Chicago,60623,0,0,0,0,0,388,1230,756,568,919,663,512,5036,"{'type': 'Point', 'coordinates': [-87.709792, 41.864527]}",57,30,21569,34,14
Dunning,7455 W. Cornelia Ave.,Chicago,60634,7328,7572,4237,0,0,3678,4873,6846,6185,5341,4086,4224,54370,"{'type': 'Point', 'coordinates': [-87.813899, 41.94331]}",52,17,22254,458,19
Edgebrook,5331 W. Devon Ave.,Chicago,60646,7485,6533,4488,0,0,3775,5091,4750,4749,4559,2329,3798,47557,"{'type': 'Point', 'coordinates': [-87.762043, 41.997245]}",18,12,22532,782,38
Edgewater,6000 N. Broadway St.,Chicago,60660,15208,13339,16636,0,0,5031,7816,7342,5542,8189,5950,6397,91450,"{'type': 'Point', 'coordinates': [-87.660344, 41.990916]}",14,76,4451,536,16
Gage Park,2807 W. 55th St.,Chicago,60632,2058,1942,1311,0,0,0,0,0,0,0,0,0,5311,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",56,61,22248,777,8
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,1591,1375,634,0,0,0,0,0,0,0,0,0,3600,"{'type': 'Point', 'coordinates': [-87.79846800000001, 41.921134]}",3,18,4454,136,7
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,5282,4928,3215,0,0,2448,2899,2941,2865,2957,2413,2337,32285,"{'type': 'Point', 'coordinates': [-87.780098, 41.792854]}",7,53,22268,587,6
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,4210,3399,2046,0,0,673,1085,1150,1280,1521,1128,1043,17535,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",61,67,21546,121,33
Hall,4801 S. Michigan Ave.,Chicago,60615,4885,4729,6570,0,0,2322,2951,2806,2718,2974,406,0,30361,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",10,4,21192,448,9
Harold Washtington Library Center,400 S. State St.,Chicago,60605,104255,102202,75066,0,0,23673,36325,35144,44570,51962,40119,41058,554374,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",35,38,14913,92,10
Hegewisch,3048 E. 130th St.,Chicago,60633,3017,2785,2064,0,0,1378,1832,1857,1698,1998,961,1332,18922,"{'type': 'Point', 'coordinates': [-87.548914, 41.65915300000001]}",26,52,22250,787,47
Humboldt Park,1605 N. Troy St.,Chicago,60647,4846,4760,6954,0,0,947,2441,3156,3432,4809,3148,2786,37279,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",1,24,22535,389,49
Independence,4024 N. Elston Ave.,Chicago,60618,5491,5189,2275,0,0,1965,2776,2622,2865,2998,2025,1716,29922,"{'type': 'Point', 'coordinates': [-87.719889, 41.954219]}",39,16,21538,364,50
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,5270,4718,2997,0,0,2835,3551,2569,2661,3458,2832,2452,33343,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",48,11,21869,129,50
Jeffery Manor,2401 E. 100th St.,Chicago,60617,3563,3191,2427,0,0,2145,2561,2678,3099,2876,1811,1697,26048,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",25,48,21202,252,37
Kelly,6151 S. Normal Blvd.,Chicago,60621,5448,5301,3274,0,0,360,610,857,736,814,664,582,18646,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",11,66,21559,166,4
King,3436 S. King Dr.,Chicago,60616,2904,3518,1960,0,0,65,1260,1438,1588,1585,1290,1294,16902,"{'type': 'Point', 'coordinates': [-87.61733500000001, 41.832238000000004]}",40,1,21194,190,10
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,0,0,0,0,0,0,0,0,0,0,0,108,108,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",30,27,21572,736,23
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,12707,11844,6818,0,0,4330,5711,4372,3794,2242,3484,2436,57738,"{'type': 'Point', 'coordinates': [-87.670434, 41.940599]}",22,57,4449,742,18
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,11563,11031,13002,0,0,4139,5547,5466,4993,6030,4960,5009,71740,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",16,68,21190,795,34
Little Italy,1336 W. Taylor St.,Chicago,60607,10850,10504,3401,0,0,2996,3099,2300,2087,1240,2886,1570,40933,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",44,29,14917,759,23
Little Village,2311 S. Kedzie Ave.,Chicago,60623,5288,4917,3508,0,0,614,1443,1652,1762,1893,1430,1332,23839,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",57,32,21569,261,1
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,12501,11545,6711,0,0,4243,6795,8731,7027,0,4890,6146,68589,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",1,23,22535,549,40
Lozano,1805 S. Loomis St.,Chicago,60608,10498,9411,6806,0,0,1945,3316,3001,3204,4051,3390,2148,47770,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",43,33,14920,365,26
Manning,6 S. Hoyne Ave.,Chicago,60612,7161,6683,0,0,0,0,0,0,0,0,0,0,13844,"{'type': 'Point', 'coordinates': [-87.679091, 41.881026]}",28,29,21184,89,46
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,3412,2898,2123,0,0,696,1393,1833,1751,1971,1530,1348,18955,"{'type': 'Point', 'coordinates': [-87.738158, 41.96815]}",48,14,21869,751,38
McKinley Park,1915 W. 35th St.,Chicago,60609,6531,5301,3513,0,0,3604,4401,4118,4015,3820,2851,610,38764,"{'type': 'Point', 'coordinates': [-87.67345, 41.830421]}",43,56,14924,192,1
Merlo,644 W. Belmont Ave.,Chicago,60657,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",22,57,4449,730,25
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,3582,2222,1233,0,0,1267,1468,1437,1387,1709,1448,1455,17208,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",33,73,4447,369,42
Near North,310 W. Division St.,Chicago,60610,10765,9489,6197,0,0,4539,6207,6005,6181,6109,4796,4860,65148,"{'type': 'Point', 'coordinates': [-87.636644, 41.903838]}",54,37,14926,290,11
North Austin,5724 W. North Ave.,Chicago,60639,3864,3893,1597,0,0,594,1260,1528,1448,1403,1192,1128,17907,"{'type': 'Point', 'coordinates': [-87.768878, 41.909401]}",2,26,22615,597,7
North Pulaski,4300 W. North Ave.,Chicago,60639,3209,2994,2029,0,0,444,1013,2274,2178,2259,1795,1567,19762,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",2,24,22615,285,49
Northtown,6800 N. Western Ave.,Chicago,60645,0,13474,7864,0,0,5612,9002,9342,9046,7657,5881,6184,74062,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",12,20,22528,42,27
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,7781,6343,3920,0,0,1616,2382,2927,3467,3263,3626,3289,38614,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",31,36,4448,735,29
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,5365,5073,6851,0,0,1662,2497,3058,3013,3049,2182,2357,35107,"{'type': 'Point', 'coordinates': [-87.754875, 41.938748]}",21,15,22618,114,17
Pullman,11001 S. Indiana Ave.,Chicago,60628,3775,3410,2215,0,0,725,2492,1654,0,0,1149,1729,17149,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",19,45,21861,237,43
Roden,6083 N. Northwest Hwy.,Chicago,60631,736,3742,5078,0,0,2337,3306,1621,2654,3238,2448,2791,27951,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",17,36,22243,657,29
Rogers Park,6907 N. Clark St.,Chicago,60626,11997,11407,6878,0,0,4655,7428,7724,9067,8118,3129,5314,75717,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",9,10,21853,49,5
Scottsdale,4101 W. 79th St.,Chicago,60652,3190,3210,2501,0,0,1742,2531,2536,2210,2710,1835,1935,24400,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",8,69,4300,235,30
Sherman Park,5440 S. Racine Ave.,Chicago,60609,2698,2403,1780,0,0,1290,2118,2380,1611,755,1560,1612,18207,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",37,59,14924,791,4
South Chicago,9055 S. Houston Ave.,Chicago,60617,6489,6023,3457,0,0,2055,2827,3213,3161,3210,2064,0,32499,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",25,42,21202,175,47
South Shore,2505 E. 73rd St.,Chicago,60649,0,0,0,0,0,0,389,1086,1097,1262,894,387,5115,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",24,39,22538,417,37
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,29483,27624,14313,0,0,9709,14281,14330,14172,15367,12640,13600,165519,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",20,6,21849,667,18
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,6199,7924,4089,0,0,1579,2345,3327,3186,3231,2072,2055,36007,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",59,70,21554,572,31
Toman,2708 S. Pulaski Rd.,Chicago,60623,4196,4295,3589,0,0,1121,2017,1956,1780,2010,1526,1267,23757,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",57,32,21569,227,28
Uptown,929 W. Buena Ave.,Chicago,60613,10289,10115,6286,0,0,3292,4855,4682,4650,5061,3941,4365,57536,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",53,31,21186,577,39
Vodak-East Side,3710 E. 106th St.,Chicago,60617,1319,4556,3103,0,0,2814,2295,2861,1889,1849,1912,2053,24651,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",25,49,21202,715,47
Walker,11071 S. Hoyne Ave.,Chicago,60643,0,0,0,0,0,0,147,547,480,765,263,404,2606,"{'type': 'Point', 'coordinates': [-87.674251, 41.692445]}",13,74,22212,380,42
West Belmont,3104 N. Narragansett Ave.,Chicago,60634,3816,4175,7177,0,0,1076,2310,2471,2451,3088,2186,1979,30729,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",52,19,22254,81,44
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60651,7252,5970,3967,0,0,542,832,873,851,835,620,595,22337,"{'type': 'Point', 'coordinates': [-87.74730500000001, 41.895019]}",5,26,4299,578,45
West Englewood,1745 W. 63rd St.,Chicago,60636,5207,4909,3212,0,0,1557,2192,2483,2437,2533,1836,1810,28176,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",23,65,22257,280,3
West Lawn,4020 W. 63rd St.,Chicago,60629,4880,4682,3255,0,0,538,891,1288,1391,1548,1055,1041,20569,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",58,63,21867,6,6
West Loop,122 N. Aberdeen St.,Chicago,60607,7440,6686,3575,0,0,2387,3372,3462,2902,3051,2424,2568,37867,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",44,29,14917,63,46
West Pullman,830 W. 119th St.,Chicago,60643,8338,7884,7611,0,0,649,1267,1529,1673,1966,1184,1160,33261,"{'type': 'Point', 'coordinates': [-87.64332700000001, 41.677819]}",13,50,22212,642,22
West Town,1625 W. Chicago Ave.,Chicago,60622,9179,8264,5392,0,0,3076,3349,1767,5587,6650,4183,3107,50554,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}",4,25,21560,518,41
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,8004,7119,10619,0,0,1010,1639,2376,2541,1505,1988,1330,38131,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",61,67,21546,496,32
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,16492,16461,14015,0,0,2238,4817,5088,5260,5900,4322,3773,78366,"{'type': 'Point', 'coordinates': [-87.643122, 41.72067400000001]}",19,72,21861,593,13
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,3849,3526,2341,0,0,1371,1881,2190,1830,1750,1245,1355,21338,"{'type': 'Point', 'coordinates': [-87.70209, 41.738313]}",8,69,4300,198,30
