day,date,park,park_phone,title,cc,rating,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,underwriter
Tue,2018-06-19T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,Jumanji: Welcome to the Jungle,Y,PG-13,630 N. Kingsbury St.,"{'latitude': '41.892852', 'longitude': '-87.640929', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,The River North Residents Association
Fri,2018-08-03T00:00:00.000,Nat King Cole Park,(312) 747-6063,Justice League,Y,PG-13,361 E. 85th St.,"{'latitude': '41.740144', 'longitude': '-87.615445', 'human_address': '{""address"": ""361 E. 85th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,40,21546,406,32,
Mon,2018-07-30T00:00:00.000,Chippewa Park,(773) 731-0380,Trolls,Y,PG,6748 N. Sacramento Ave.,"{'latitude': '42.004271', 'longitude': '-87.70461', 'human_address': '{""address"": ""6748 N. Sacramento Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,32,27,Debra & Ira Silverstein
Sat,2018-08-25T00:00:00.000,Wolfe Playground Park,(312) 747-7005,Cars 3,Y,G,3325 E. 108th St.,"{'latitude': '41.699136', 'longitude': '-87.543168', 'human_address': '{""address"": ""3325 E. 108th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,602,47,
Wed,2018-07-11T00:00:00.000,"Bartelme, Mary Park",(312) 746-5962,The Princess Bride,Y,PG,115 S. Sangamon St.,"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,The Mary Bartelme Park Advisory Council
Sat,2018-08-18T00:00:00.000,Churchill Field Playlot Park,(312) 742-7554,Roman Holiday,Y,NR,1825 N. Damen Ave.,"{'latitude': '41.914792', 'longitude': '-87.677554', 'human_address': '{""address"": ""1825 N. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,23,21560,179,40,The Bucktown Community Organization
Fri,2018-08-17T00:00:00.000,Revere Park,(773) 478-1220,Spark: A Space Tail,Y,PG,2509 W. Irving Park Rd.,"{'latitude': '41.95398', 'longitude': '-87.691084', 'human_address': '{""address"": ""2509 W. Irving Park Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,46,21538,110,18,
Tue,2018-08-07T00:00:00.000,Cragin Park,(312) 746-5065,Selena,Y,PG,2611 N. Lockwood Ave.,"{'latitude': '41.9282', 'longitude': '-87.758743', 'human_address': '{""address"": ""2611 N. Lockwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,19,22615,80,17,
Tue,2018-08-21T00:00:00.000,McKinley Park,(312) 747-6527,A Dog's Purpose,Y,PG,2210 W. Pershing Rd.,"{'latitude': '41.823114', 'longitude': '-87.679668', 'human_address': '{""address"": ""2210 W. Pershing Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,56,14924,719,1,
Thu,2018-08-23T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,Elevator to the Gallows (Ascenseur pour l'Echafaud),Y,NR,740 E. 56th Pl.,"{'latitude': '41.793186', 'longitude': '-87.605804', 'human_address': '{""address"": ""740 E. 56th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,8,22260,154,33,The Cultural Services at the Consulate General of France in Chicago
Sun,2018-08-12T00:00:00.000,Walsh Playground Park,(312) 742-7769,The Secret Life of Pets,Y,PG,1722 N. Ashland Ave.,"{'latitude': '41.912858', 'longitude': '-87.667823', 'human_address': '{""address"": ""1722 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,437,40,The Wicker Park Bucktown Chamber of Commerce
Tue,2018-07-10T00:00:00.000,Chicago History Museum,(312) 742-1134,Back to the Future,Y,PG,1601 N. Clark St.,"{'latitude': '41.911789', 'longitude': '-87.631947', 'human_address': '{""address"": ""1601 N. Clark St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,271,34,The Chicago History Museum
Tue,2018-08-21T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,Coco,Y,PG,630 N. Kingsbury St.,"{'latitude': '41.892852', 'longitude': '-87.640929', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,The River North Residents Association
Mon,2018-07-23T00:00:00.000,Harold Washington Playlot Park,(312) 747-6620,The Wiz,Y,G,5200 S. Hyde Park Blvd.,"{'latitude': '41.801011', 'longitude': '-87.584541', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,405,33,
Wed,2018-08-01T00:00:00.000,Ridge Park,(312) 747-6640,Jumanji: Welcome to the Jungle,Y,PG-13,1817 W. 96th Street,"{'latitude': '41.719328', 'longitude': '-87.668116', 'human_address': '{""address"": ""1817 W. 96th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",13,71,22212,628,42,
Fri,2018-06-29T00:00:00.000,Owens Park,(312) 747-6709,Black Panther,Y,PG-13,8800 S. Clyde,"{'latitude': '41.734405', 'longitude': '-87.573238', 'human_address': '{""address"": ""8800 S. Clyde"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,44,21202,473,35,
Fri,2018-08-17T00:00:00.000,Maggie Daley Park,(312) 742-3918,Coco,Y,PG,337 E. Randolph St.,"{'latitude': '41.884351', 'longitude': '-87.620142', 'human_address': '{""address"": ""337 E. Randolph St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",41,38,14309,580,36,The Museum of Science and Industry
Fri,2018-08-10T00:00:00.000,Galewood Park,(312) 746-5089,Jumanji: Welcome to the Jungle,Y,PG-13,5729 W. Bloomingdale Ave.,"{'latitude': '41.912565', 'longitude': '-87.769515', 'human_address': '{""address"": ""5729 W. Bloomingdale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,26,22615,597,7,
Wed,2018-08-01T00:00:00.000,Harrison Park,(312) 746-5491,Looking for a Boyfriend … for My Wife / Se busca novio … para mi mujer,Y,NR,1824 S. Wood St.,"{'latitude': '41.856825', 'longitude': '-87.671063', 'human_address': '{""address"": ""1824 S. Wood St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,343,26,The International Latino Cultural Center
Fri,2018-07-06T00:00:00.000,Holstein Park,(312) 742-7554,Love Songs (Les Chansons d'Amour),Y,NR,2200 N. Oakley Ave.,"{'latitude': '41.922402', 'longitude': '-87.685509', 'human_address': '{""address"": ""2200 N. Oakley Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,324,40,The Cultural Services at the Consulate General of France in Chicago
Mon,2018-08-20T00:00:00.000,South Shore Cultural Center,(773) 256-0149,Wonder Woman,Y,PG-13,7059 S. South Shore Drive,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,
Wed,2018-07-18T00:00:00.000,Brainerd Park,(312) 747-6027,Jumanji: Welcome to the Jungle,Y,PG-13,1246 W. 92nd St.,"{'latitude': '41.726781', 'longitude': '-87.65489', 'human_address': '{""address"": ""1246 W. 92nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,72,21554,195,13,
Wed,2018-08-08T00:00:00.000,Sherman Park,(312) 747-6672,Jumanji: Welcome to the Jungle,Y,PG-13,1301 W. 52nd St.,"{'latitude': '41.799637', 'longitude': '-87.657436', 'human_address': '{""address"": ""1301 W. 52nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,790,4,
Sun,2018-08-05T00:00:00.000,Chippewa Park,(773) 731-0380,The Boss Baby,Y,PG,6748 N. Sacramento Ave.,"{'latitude': '42.004271', 'longitude': '-87.70461', 'human_address': '{""address"": ""6748 N. Sacramento Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,32,27,JCC Chicago
Mon,2018-07-16T00:00:00.000,Skinner Park,(312) 746-5560,Cars 3,Y,G,1331 W. Monroe St.,"{'latitude': '41.880283', 'longitude': '-87.659439', 'human_address': '{""address"": ""1331 W. Monroe St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,46,The Museum of Science and Industry
Mon,2018-06-25T00:00:00.000,Harold Washington Playlot Park,(312) 747-6620,A Raisin in the Sun,Y,NR,5200 S. Hyde Park Blvd.,"{'latitude': '41.801011', 'longitude': '-87.584541', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,405,33,
Sat,2018-06-30T00:00:00.000,Oz Park,(312) 742-7898,The Perfect Game,Y,PG,2021 N. Burling St.,"{'latitude': '41.919044', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,The Oz Park Baseball Association
Fri,2018-08-03T00:00:00.000,LeClaire Courts-Hearst Community Park,(312) 747-6438,Sherlock Gnomes,Y,PG,5120 W. 44th St.,"{'latitude': '41.812923', 'longitude': '-87.751805', 'human_address': '{""address"": ""5120 W. 44th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,604,28,
Thu,2018-07-26T00:00:00.000,Scottsdale Playground Park,(773) 284-1826,Jumanji: Welcome to the Jungle,Y,PG-13,4637 W. 83rd St.,"{'latitude': '41.74203', 'longitude': '-87.736251', 'human_address': '{""address"": ""4637 W. 83rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",8,69,4300,235,30,
Thu,2018-06-21T00:00:00.000,Archer Park,(773) 284-7029,Little Big League,Y,PG,4901 S.Kilbourn Ave.,"{'latitude': '41.803471', 'longitude': '-87.735651', 'human_address': '{""address"": ""4901 S.Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,54,22248,697,8,
Sat,2018-07-28T00:00:00.000,Humboldt Park,(312) 742-7549,Despicable Me 3,Y,PG,1440 N. Sacramento,"{'latitude': '41.902822', 'longitude': '-87.701792', 'human_address': '{""address"": ""1440 N. Sacramento"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,301,49,
Fri,2018-06-22T00:00:00.000,La Villita Park,(312) 747-6608,Jumanji: Welcome to the Jungle,Y,PG-13,2800 S. Sacramento Blvd.,"{'human_address': '{""address"": ""2800 S. Sacramento Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Fri,2018-07-13T00:00:00.000,Palmer Park,(312) 747-6577,War for the Planet of the Apes,Y,PG-13,201 E. 111th St.,"{'latitude': '41.692674', 'longitude': '-87.616431', 'human_address': '{""address"": ""201 E. 111th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,45,21861,253,43,
Thu,2018-07-12T00:00:00.000,Ping Tom Memorial Park,(312) 225-3121,The Boss Baby,Y,PG,1700 S. Wentworth Ave.,"{'latitude': '41.858719', 'longitude': '-87.6319', 'human_address': '{""address"": ""1700 S. Wentworth Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,330,26,
Wed,2018-07-18T00:00:00.000,Rosenblum Park,(312) 747-6649,Jumanji: Welcome to the Jungle,Y,PG-13,8050 S. Chapel,"{'human_address': '{""address"": ""8050 S. Chapel"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Fri,2018-08-10T00:00:00.000,Mayfair Park,(773) 685-3361,The Sandlot,Y,PG,4550 W. Sunnyside Ave.,"{'latitude': '41.962597', 'longitude': '-87.7422', 'human_address': '{""address"": ""4550 W. Sunnyside Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,16,21869,362,38,
Sat,2018-07-07T00:00:00.000,Indian Boundary Park and Cultural Center,(773) 764-0338,Looney Tunes Cartoon Pack #4,N,NR,2500 W. Lunt Ave.,"{'latitude': '42.008606', 'longitude': '-87.692536', 'human_address': '{""address"": ""2500 W. Lunt Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,42,27,
Sun,2018-07-15T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,Grease,Y,PG-13,1001 W. Wrightwood Ave.,"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,The Wrightwood Neighbors Association
Tue,2018-06-26T00:00:00.000,Horner Park,(773) 478-3499,Wonder,Y,PG,2741 W. Montrose Ave.,"{'latitude': '41.961286', 'longitude': '-87.697294', 'human_address': '{""address"": ""2741 W. Montrose Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21538,258,20,JCC Chicago
Tue,2018-06-12T00:00:00.000,"Bartelme, Mary Park",(312) 746-5962,The Martian,Y,PG-13,115 S. Sangamon St.,"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,The Mary Bartelme Park Advisory Council
Sat,2018-06-30T00:00:00.000,Ellis Park,(312) 656-0423,Justice League,Y,PG-13,535 E. 35th St.,"{'latitude': '41.831144', 'longitude': '-87.613689', 'human_address': '{""address"": ""535 E. 35th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,1,21194,581,10,
Mon,2018-06-18T00:00:00.000,West Lawn Park,(773) 284-2803,Wonder,Y,PG,4233 W. 65th St.,"{'latitude': '41.774943', 'longitude': '-87.728278', 'human_address': '{""address"": ""4233 W. 65th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,63,21867,6,15,The St. Nicholas of Tolentine School
Sat,2018-08-18T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,Black Panther,Y,PG-13,740 E. 56th Pl.,"{'latitude': '41.793186', 'longitude': '-87.605804', 'human_address': '{""address"": ""740 E. 56th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,8,22260,154,33,The DuSable Museum of African American History
Wed,2018-06-27T00:00:00.000,White (Willye B.) Park,(773) 262-5051,Hidden Figures,Y,PG,7631 N. Ashland Ave.,"{'latitude': '42.020685', 'longitude': '-87.670605', 'human_address': '{""address"": ""7631 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,340,5,The Forest Preserve District of Cook County
Wed,2018-08-22T00:00:00.000,Kedvale Park,(312) 742-7543,Coco,Y,PG,4134 W. Hirsch St.,"{'latitude': '41.906237', 'longitude': '-87.730323', 'human_address': '{""address"": ""4134 W. Hirsch St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,286,49,
Sat,2018-08-11T00:00:00.000,Jensen Park,(312) 742-7054,Jumanji: Welcome to the Jungle,Y,PG-13,4650 N. Lawndale Ave.,"{'latitude': '41.9657', 'longitude': '-87.720608', 'human_address': '{""address"": ""4650 N. Lawndale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21849,119,12,
Tue,2018-06-26T00:00:00.000,Lincoln Park,(312) 742-5121,Trolls,Y,PG,500-5700 N. Lake Shore Drive,"{'latitude': '41.891466', 'longitude': '-87.614332', 'human_address': '{""address"": ""500-5700 N. Lake Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,534,36,
Fri,2018-09-07T00:00:00.000,Ronan Park,(312) 742-7516,Ferdinand,Y,PG,3000 W. Argyle St.,"{'latitude': '41.972114', 'longitude': '-87.704547', 'human_address': '{""address"": ""3000 W. Argyle St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21849,749,20,Alderman Deb Mell
Mon,2018-07-23T00:00:00.000,Calumet Park,(312) 747-6039,Ferdinand,Y,PG,9801 S. Ave G,"{'latitude': '41.718303', 'longitude': '-87.531025', 'human_address': '{""address"": ""9801 S. Ave G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,
Sat,2018-07-07T00:00:00.000,Oz Park,(312) 742-7898,Jumanji: Welcome to the Jungle,Y,PG-13,2021 N. Burling St.,"{'latitude': '41.919044', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,The Lincoln Park Baseball Academy
Mon,2018-07-16T00:00:00.000,Cotton Tail Park,(312) 747-7640,Space Jam,Y,PG,44 W. 15th St.,"{'latitude': '41.861908', 'longitude': '-87.628949', 'human_address': '{""address"": ""44 W. 15th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,330,9,The Greater South Loop Association
Sat,2018-09-01T00:00:00.000,Piotrowski Park,(312) 745-4801,Moana,Y,PG,4247 W. 31st St.,"{'latitude': '41.836817', 'longitude': '-87.730787', 'human_address': '{""address"": ""4247 W. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,248,28,
Wed,2018-08-15T00:00:00.000,Shedd Park,(773) 762-3168,Coco,Y,PG,3660 W. 23rd St.,"{'latitude': '41.849847', 'longitude': '-87.716566', 'human_address': '{""address"": ""3660 W. 23rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,754,28,
Mon,2018-07-30T00:00:00.000,Portage Park,(773) 685-7235,Finding Dory,Y,PG,4100 N. Long Ave.,"{'latitude': '41.955113', 'longitude': '-87.762131', 'human_address': '{""address"": ""4100 N. Long Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",21,15,22618,260,19,The Museum of Science and Industry
Sat,2018-07-28T00:00:00.000,Dawes Park,(312) 747-6108,Jumanji: Welcome to the Jungle,Y,PG-13,8052 S. Damen Ave.,"{'latitude': '41.747193', 'longitude': '-87.673082', 'human_address': '{""address"": ""8052 S. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,574,30,
Mon,2018-07-30T00:00:00.000,Oakwood Beach,(312) 742-1134,James and the Giant Peach,Y,PG,3900 S. Lake Shore Dr.,"{'human_address': '{""address"": ""3900 S. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Mon,2018-08-20T00:00:00.000,Rowan Park,(773) 646-3180,Moana,Y,PG,11546 S. Avenue L,"{'latitude': '41.685148', 'longitude': '-87.53645', 'human_address': '{""address"": ""11546 S. Avenue L"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,603,47,The Forest Preserve District of Cook County
Tue,2018-06-26T00:00:00.000,Lake Shore Park,(312) 742-7891,Bread and Tulips (Pane e Tulipani),Y,PG-13,808 N. Lake Shore Dr.,"{'latitude': '41.897388', 'longitude': '-87.617422', 'human_address': '{""address"": ""808 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,233,11,The Italian Cultural Institute
Sun,2018-06-17T00:00:00.000,Churchill Field Playlot Park,(312) 742-7554,Jumanji: Welcome to the Jungle,Y,PG-13,1825 N. Damen Ave.,"{'latitude': '41.914792', 'longitude': '-87.677554', 'human_address': '{""address"": ""1825 N. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,23,21560,179,40,The Bucktown Community Organization
Wed,2018-06-27T00:00:00.000,Piotrowski Park,(312) 745-4801,Help Me Make it Through the Night / Ayudame a pasar la noche,Y,NR,4247 W. 31st St.,"{'latitude': '41.836817', 'longitude': '-87.730787', 'human_address': '{""address"": ""4247 W. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,248,28,The International Latino Cultural Center
Mon,2018-08-13T00:00:00.000,South Shore Cultural Center,(773) 256-0149,"Roman J. Israel, Esq.",Y,PG-13,7059 S. South Shore Drive,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,
Mon,2018-07-23T00:00:00.000,River Park,(312) 742-7516,Sing,Y,PG,5100 N. Francisco Ave.,"{'latitude': '41.973861', 'longitude': '-87.701292', 'human_address': '{""address"": ""5100 N. Francisco Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,620,24,
