station_id,stationame,month_beginning,avg_weekday_rides,avg_saturday_rides,avg_sunday_holiday_rides,monthtotal
41160,Clinton-Lake,2001-01-01T00:00:00.000,1816,405.8,253,42841
41120,35-Bronzeville-IIT,2001-01-01T00:00:00.000,1743.8,912.5,576,44893
40300,Indiana,2001-01-01T00:00:00.000,568.8,317.5,224.8,14908
41270,43rd,2001-01-01T00:00:00.000,764.4,430,267,19871
41080,47th-South Elevated,2001-01-01T00:00:00.000,1242.1,789.3,468.4,32826
40130,51st,2001-01-01T00:00:00.000,1116.7,700,448.4,29609
40510,Garfield-South Elevated,2001-01-01T00:00:00.000,720.8,495,304.2,19359
41140,King Drive,2001-01-01T00:00:00.000,697.8,396,220.8,18039
40720,East 63rd-Cottage Grove,2001-01-01T00:00:00.000,1400,716.8,460.4,35969
40940,Halsted/63rd,2001-01-01T00:00:00.000,707.6,461.5,271.2,18770
40290,Ashland/63rd,2001-01-01T00:00:00.000,1774.4,927.3,648.6,45989
41290,Kimball,2001-01-01T00:00:00.000,4022.5,2128.8,1110.6,102564
41180,Kedzie-Brown,2001-01-01T00:00:00.000,1444.7,902.8,554.8,38169
40870,Francisco,2001-01-01T00:00:00.000,1085.5,459,235.4,26893
41010,Rockwell,2001-01-01T00:00:00.000,1267,512.8,295.8,31403
41480,Western-Brown,2001-01-01T00:00:00.000,3421.9,1631.5,902.8,86321
40090,Damen-Brown,2001-01-01T00:00:00.000,2083.4,1030.5,536.2,52637
41500,Montrose-Brown,2001-01-01T00:00:00.000,2016.1,910.8,489.6,50446
41460,Irving Park-Brown,2001-01-01T00:00:00.000,2315,932.5,471.8,57018
41440,Addison-Brown,2001-01-01T00:00:00.000,1794.9,637.8,291,43494
41310,Paulina,2001-01-01T00:00:00.000,2030.4,943.3,495.4,50919
40360,Southport,2001-01-01T00:00:00.000,2668.3,991,520,65267
41210,Wellington,2001-01-01T00:00:00.000,2539.9,759.8,378.8,60810
40530,Diversey,2001-01-01T00:00:00.000,4286,1883.5,867.2,106162
40660,Armitage,2001-01-01T00:00:00.000,3338,1060.5,484.8,80102
40800,Sedgwick,2001-01-01T00:00:00.000,2132.2,963.3,498.8,53255
40710,Chicago/Franklin,2001-01-01T00:00:00.000,4052.4,1354,550.8,97322
40460,Merchandise Mart,2001-01-01T00:00:00.000,6107.6,1022.3,347.6,140195
40930,Midway Airport,2001-01-01T00:00:00.000,7579.6,2506,1915.6,186353
40960,Pulaski-Orange,2001-01-01T00:00:00.000,5021.7,1257.8,605.6,118537
41150,Kedzie-Midway,2001-01-01T00:00:00.000,2907.8,1150,583.4,71488
40310,Western-Orange,2001-01-01T00:00:00.000,3216.8,1051.3,552.6,77738
40120,35th/Archer,2001-01-01T00:00:00.000,2034.3,640.8,343.4,49035
41060,Ashland-Orange,2001-01-01T00:00:00.000,1280,553.5,304,31895
41130,Halsted-Orange,2001-01-01T00:00:00.000,2385.1,679.3,357.4,56976
40730,Washington/Wells,2001-01-01T00:00:00.000,7217.2,718.3,303,163166
40040,Quincy/Wells,2001-01-01T00:00:00.000,7928.3,895.8,431,180161
40160,LaSalle/Van Buren,2001-01-01T00:00:00.000,3638.3,300,123.4,81860
40850,Library,2001-01-01T00:00:00.000,2391.6,701.8,248,56662
40680,Adams/Wabash,2001-01-01T00:00:00.000,6918.8,2206,978.2,165928
40640,Madison/Wabash,2001-01-01T00:00:00.000,3693.4,1200,388,87994
40200,Randolph/Wabash,2001-01-01T00:00:00.000,5544.6,1913,896.4,134115
40260,State/Lake,2001-01-01T00:00:00.000,8352.5,3808.5,2390.8,210942
40380,Clark/Lake,2001-01-01T00:00:00.000,15174.9,2356.3,1363.4,350089
40900,Howard,2001-02-01T00:00:00.000,6389.5,3761,2534.3,152971
41190,Jarvis,2001-02-01T00:00:00.000,1510.5,1079.3,756.5,37553
40100,Morse,2001-02-01T00:00:00.000,4478.1,2999.8,2155.8,110184
41300,Loyola,2001-02-01T00:00:00.000,5010,3339.8,2143,122130
40760,Granville,2001-02-01T00:00:00.000,3288.7,2210.3,1601.8,81022
40880,Thorndale,2001-02-01T00:00:00.000,3099.1,1866,1343.8,74821
41380,Bryn Mawr,2001-02-01T00:00:00.000,4547.2,2706.8,1997.8,109762
40340,Berwyn,2001-02-01T00:00:00.000,3420.1,2073.8,1564.3,82954
41200,Argyle,2001-02-01T00:00:00.000,2775,1764.3,1311,67801
40770,Lawrence,2001-02-01T00:00:00.000,2742.4,1864,1386.3,67848
40540,Wilson,2001-02-01T00:00:00.000,5368.7,3341.3,2085,129078
40080,Sheridan,2001-02-01T00:00:00.000,4518,2572.3,1784.8,107787
41420,Addison-North Main,2001-02-01T00:00:00.000,4992.7,2905.5,1965,119335
41320,Belmont-North Main,2001-02-01T00:00:00.000,9317.7,6584.5,4737.8,231643
41220,Fullerton,2001-02-01T00:00:00.000,10417.9,5102,3505.3,242787
40650,North/Clybourn,2001-02-01T00:00:00.000,3576.6,2561,1915.8,89439
40630,Clark/Division,2001-02-01T00:00:00.000,6703.9,4672.8,3485.8,166712
41450,Chicago/State,2001-02-01T00:00:00.000,12516.1,8718.3,6122.5,309684
40330,Grand/State,2001-02-01T00:00:00.000,8246.9,5431,3910.8,202304
41660,Lake/State,2001-02-01T00:00:00.000,13598.5,5792.3,3971,311022
40500,Washington/State,2001-02-01T00:00:00.000,6979.9,2758,1540,156790
41090,Monroe/State,2001-02-01T00:00:00.000,7399,2665,1488.5,164594
40560,Jackson/State,2001-02-01T00:00:00.000,11756,3877.3,2125.8,259132
41490,Harrison,2001-02-01T00:00:00.000,2645.3,1287,775.8,61156
41400,Roosevelt,2001-02-01T00:00:00.000,5766.3,3365.8,2268.3,137861
41000,Cermak-Chinatown,2001-02-01T00:00:00.000,2553.9,2574,2002,69382
40190,Sox-35th-Dan Ryan,2001-02-01T00:00:00.000,3588.6,2165,1604.8,86850
41230,47th-Dan Ryan,2001-02-01T00:00:00.000,2400.7,1603.3,1197.3,59216
41170,Garfield-Dan Ryan,2001-02-01T00:00:00.000,4587.7,3002.8,2019.3,111842
40910,63rd-Dan Ryan,2001-02-01T00:00:00.000,3586.3,2416.5,1950.5,89194
40990,69th,2001-02-01T00:00:00.000,6869.5,4392.8,2994,166937
40240,79th,2001-02-01T00:00:00.000,7489.3,4700,3330.3,181907
41430,87th,2001-02-01T00:00:00.000,5454.7,3301.5,2206.3,131125
40450,95th/Dan Ryan,2001-02-01T00:00:00.000,14445.6,7166.5,5282.8,338708
41050,Linden,2001-02-01T00:00:00.000,1095.9,411.8,252.3,24573
41250,Central-Evanston,2001-02-01T00:00:00.000,955.2,501.3,269.3,22185
40400,Noyes,2001-02-01T00:00:00.000,593.2,431,215.3,14449
40520,Foster,2001-02-01T00:00:00.000,708.9,387.5,240.3,16688
40050,Davis,2001-02-01T00:00:00.000,3528.9,2515.3,1442.8,86409
40690,Dempster,2001-02-01T00:00:00.000,673.7,415.8,278.3,16249
40270,Main,2001-02-01T00:00:00.000,1213.8,655.3,377.8,28407
40840,South Boulevard,2001-02-01T00:00:00.000,841.8,383.3,233,19300
40140,Skokie,2001-02-01T00:00:00.000,2545.5,0,0,50909
40890,O'Hare Airport,2001-02-01T00:00:00.000,7844.5,5748.3,6120.8,204366
40820,Rosemont,2001-02-01T00:00:00.000,5236.2,1996.3,1327.8,118020
40230,Cumberland,2001-02-01T00:00:00.000,4760.3,1561.5,1084.8,105790
40750,Harlem-O'Hare,2001-02-01T00:00:00.000,2706.4,1011.5,650.3,60775
41280,Jefferson Park,2001-02-01T00:00:00.000,6661.4,2645.8,1872,151298
41330,Montrose-O'Hare,2001-02-01T00:00:00.000,1958.6,690,489.3,43889
40550,Irving Park-O'Hare,2001-02-01T00:00:00.000,3661,1587.3,1130.5,84091
41240,Addison-O'Hare,2001-02-01T00:00:00.000,2487.2,800.8,543.5,55121
40060,Belmont-O'Hare,2001-02-01T00:00:00.000,4606.1,2231.3,1586.5,107392
41020,Logan Square,2001-02-01T00:00:00.000,4636,2252,1496,107712
40570,California/Milwaukee,2001-02-01T00:00:00.000,2912.7,1374,865.3,67211
40670,Western/Milwaukee,2001-02-01T00:00:00.000,2844.2,1254.3,773.5,64994
40590,Damen/Milwaukee,2001-02-01T00:00:00.000,4170.4,1789.5,1266,95630
40320,Division/Milwaukee,2001-02-01T00:00:00.000,4484.4,1940.3,1324,102745
41410,Chicago/Milwaukee,2001-02-01T00:00:00.000,2204.9,703.5,423.5,48606
40490,Grand/Milwaukee,2001-02-01T00:00:00.000,1152.5,479.5,292.5,26138
40370,Washington/Dearborn,2001-02-01T00:00:00.000,8890.6,2275.5,1379,192430
40790,Monroe/Dearborn,2001-02-01T00:00:00.000,5945.8,1102.3,652.3,125934
40070,Jackson/Dearborn,2001-02-01T00:00:00.000,7392.2,1903.5,1041.3,159623
41340,LaSalle,2001-02-01T00:00:00.000,2208.6,354.3,191.5,46354
40430,Clinton-Forest Park,2001-02-01T00:00:00.000,2278.2,744.5,648.5,51136
40350,UIC-Halsted,2001-02-01T00:00:00.000,4405.3,963,598.8,94352
40470,Racine,2001-02-01T00:00:00.000,2242.7,768.5,425,49627
40810,Medical Center,2001-02-01T00:00:00.000,1969.9,987.5,613,45799
40220,Western-Forest Park,2001-02-01T00:00:00.000,991.9,635.3,422.3,24067
40250,Kedzie-Homan-Forest Park,2001-02-01T00:00:00.000,1297.6,853.8,564,31622
40920,Pulaski-Forest Park,2001-02-01T00:00:00.000,1215.2,797,611.3,29937
40970,Cicero-Forest Park,2001-02-01T00:00:00.000,1044.3,692,493.5,25627
40010,Austin-Forest Park,2001-02-01T00:00:00.000,1527.8,639.5,400.3,34714
40180,Oak Park-Forest Park,2001-02-01T00:00:00.000,1394.1,392.3,233.3,30384
40980,Harlem-Forest Park,2001-02-01T00:00:00.000,802.3,390.3,276.3,18711
40390,Forest Park,2001-02-01T00:00:00.000,3568.1,1183.5,771.3,79180
41030,Polk,2001-02-01T00:00:00.000,2298.3,4,0.5,45983
40830,18th,2001-02-01T00:00:00.000,997.6,0.8,0,19955
40210,Damen-Cermak,2001-02-01T00:00:00.000,671,0.3,0,13421
40740,Western-Cermak,2001-02-01T00:00:00.000,548.7,3,0,10986
40440,California-Cermak,2001-02-01T00:00:00.000,797.7,0.5,0,15955
41040,Kedzie-Cermak,2001-02-01T00:00:00.000,441.3,1.8,0,8833
40780,Central Park,2001-02-01T00:00:00.000,455.9,2,0,9126
40150,Pulaski-Cermak,2001-02-01T00:00:00.000,473.9,1.5,0,9484
40600,Kostner,2001-02-01T00:00:00.000,314.3,0.3,0,6286
40420,Cicero-Cermak,2001-02-01T00:00:00.000,883,3.5,0,17673
40580,54th/Cermak,2001-02-01T00:00:00.000,1587.4,7,0,31776
40020,Harlem-Lake,2001-02-01T00:00:00.000,3288.3,1563.5,926.3,75724
41350,Oak Park-Lake,2001-02-01T00:00:00.000,1382,499,331.8,30962
40610,Ridgeland,2001-02-01T00:00:00.000,1282.2,368.3,206.3,27942
41260,Austin-Lake,2001-02-01T00:00:00.000,1902.5,877.5,533.8,43695
40280,Central-Lake,2001-02-01T00:00:00.000,2372.6,1238.5,848.3,55799
40700,Laramie,2001-02-01T00:00:00.000,1335.8,631.8,403.5,30856
40480,Cicero-Lake,2001-02-01T00:00:00.000,1322.9,679,452.8,30985
40030,Pulaski-Lake,2001-02-01T00:00:00.000,1530.6,876.5,618.3,36591
41070,Kedzie-Lake,2001-02-01T00:00:00.000,1225.5,610.8,433,28685
41360,California-Lake,2001-02-01T00:00:00.000,792.9,375.5,284.3,18497
40170,Ashland-Lake,2001-02-01T00:00:00.000,1458,547,360.8,32791
41160,Clinton-Lake,2001-02-01T00:00:00.000,1810.2,405.3,244.8,38803
41120,35-Bronzeville-IIT,2001-02-01T00:00:00.000,1928.2,1015,689.5,45382
40300,Indiana,2001-02-01T00:00:00.000,595.8,343.8,237,14239
41270,43rd,2001-02-01T00:00:00.000,797.5,449.3,296.5,18933
41080,47th-South Elevated,2001-02-01T00:00:00.000,1293.5,818.3,519,31218
40130,51st,2001-02-01T00:00:00.000,1144.3,728.8,483.3,27733
40510,Garfield-South Elevated,2001-02-01T00:00:00.000,743.4,487.3,321.3,18102
41140,King Drive,2001-02-01T00:00:00.000,735.2,435,240.8,17406
40720,East 63rd-Cottage Grove,2001-02-01T00:00:00.000,1405.1,722.8,495.8,32976
40940,Halsted/63rd,2001-02-01T00:00:00.000,741.9,494.3,319.5,18093
40290,Ashland/63rd,2001-02-01T00:00:00.000,1770.4,943,686.8,41927
41290,Kimball,2001-02-01T00:00:00.000,4139.9,2143,1197,96157
41180,Kedzie-Brown,2001-02-01T00:00:00.000,1486.9,886.8,584.5,35622
40870,Francisco,2001-02-01T00:00:00.000,1078.8,426.5,231.3,24207
41010,Rockwell,2001-02-01T00:00:00.000,1279.8,496.8,309.3,28820
41480,Western-Brown,2001-02-01T00:00:00.000,3399.6,1604.8,920.8,78094
40090,Damen-Brown,2001-02-01T00:00:00.000,2095.4,962,556.3,47980
41500,Montrose-Brown,2001-02-01T00:00:00.000,2025.3,887.3,487.5,46004
41460,Irving Park-Brown,2001-02-01T00:00:00.000,2299.5,838.3,474.3,51239
41440,Addison-Brown,2001-02-01T00:00:00.000,1800.5,575.8,299.8,39512
41310,Paulina,2001-02-01T00:00:00.000,2021,876.5,569.5,46204
40360,Southport,2001-02-01T00:00:00.000,2608.6,945.8,548.8,58149
41210,Wellington,2001-02-01T00:00:00.000,2430.6,728.3,366.8,52992
40530,Diversey,2001-02-01T00:00:00.000,4270.7,1723.8,924.8,96008
40660,Armitage,2001-02-01T00:00:00.000,3394.6,942.5,477.5,73572
40800,Sedgwick,2001-02-01T00:00:00.000,2134.7,868.5,503,48179
40710,Chicago/Franklin,2001-02-01T00:00:00.000,4084.8,1404.5,668.8,89988
40460,Merchandise Mart,2001-02-01T00:00:00.000,6025,956,289,125479
40930,Midway Airport,2001-02-01T00:00:00.000,7702.5,2466.5,2075.3,172216
40960,Pulaski-Orange,2001-02-01T00:00:00.000,5335.4,1237,670.8,114338
41150,Kedzie-Midway,2001-02-01T00:00:00.000,2991.3,1087,611.3,66619
40310,Western-Orange,2001-02-01T00:00:00.000,3314.5,1007.3,561.5,72565
40120,35th/Archer,2001-02-01T00:00:00.000,2106.7,671.5,353,46232
41060,Ashland-Orange,2001-02-01T00:00:00.000,1316.3,531.8,311,29697
41130,Halsted-Orange,2001-02-01T00:00:00.000,2500.2,694.8,443.3,54555
40730,Washington/Wells,2001-02-01T00:00:00.000,7188.8,711.5,370.3,148103
40040,Quincy/Wells,2001-02-01T00:00:00.000,7766.4,911.8,523.8,161069
40160,LaSalle/Van Buren,2001-02-01T00:00:00.000,3603,272,128.3,73661
40850,Library,2001-02-01T00:00:00.000,2534.2,755,334.3,55040
40680,Adams/Wabash,2001-02-01T00:00:00.000,7185.7,2301.8,1141.8,157488
40640,Madison/Wabash,2001-02-01T00:00:00.000,3886.5,1237.3,466.5,84545
40200,Randolph/Wabash,2001-02-01T00:00:00.000,5695.2,1923,981.3,125521
40260,State/Lake,2001-02-01T00:00:00.000,8397.4,3733,2513.5,192934
40380,Clark/Lake,2001-02-01T00:00:00.000,15290.2,2425,1677.3,322212
40900,Howard,2001-03-01T00:00:00.000,6435.6,3975.4,2594,171836
41190,Jarvis,2001-03-01T00:00:00.000,1509,1110,762.5,41797
40100,Morse,2001-03-01T00:00:00.000,4521.9,3159.4,2229,124194
41300,Loyola,2001-03-01T00:00:00.000,4899.3,3447.6,2158.8,133657
40760,Granville,2001-03-01T00:00:00.000,3339.8,2398.6,1673.3,92161
40880,Thorndale,2001-03-01T00:00:00.000,3089.5,1887,1363.8,82860
41380,Bryn Mawr,2001-03-01T00:00:00.000,4580.6,2913.4,2061.5,123586
40340,Berwyn,2001-03-01T00:00:00.000,3402.8,2226.8,1579.3,92312
41200,Argyle,2001-03-01T00:00:00.000,2823.9,1905.2,1360.3,77093
40770,Lawrence,2001-03-01T00:00:00.000,2811.4,1976.6,1523.5,77828
40540,Wilson,2001-03-01T00:00:00.000,5427,3445,2106.8,145046
40080,Sheridan,2001-03-01T00:00:00.000,4511,2971.2,1802.3,121307
41420,Addison-North Main,2001-03-01T00:00:00.000,5102.2,3785.6,2336,140520
41320,Belmont-North Main,2001-03-01T00:00:00.000,9581.4,7888.8,4878,269746
41220,Fullerton,2001-03-01T00:00:00.000,9921.6,6034.6,3614,262905
40650,North/Clybourn,2001-03-01T00:00:00.000,3661.2,2882.6,1992.3,102929
40630,Clark/Division,2001-03-01T00:00:00.000,6902.9,5401,3623.8,193363
41450,Chicago/State,2001-03-01T00:00:00.000,12810.8,9963.8,6284,356793
40330,Grand/State,2001-03-01T00:00:00.000,8937.6,6631.6,4204.3,246602
41660,Lake/State,2001-03-01T00:00:00.000,13990.4,6586.8,4062,356970
40500,Washington/State,2001-03-01T00:00:00.000,7293.7,3003.6,1585.5,181822
41090,Monroe/State,2001-03-01T00:00:00.000,7587.1,3152.2,1492.8,188649
40560,Jackson/State,2001-03-01T00:00:00.000,11979.2,4664.8,2398,296458
41490,Harrison,2001-03-01T00:00:00.000,2874.8,1642.6,846.5,74845
41400,Roosevelt,2001-03-01T00:00:00.000,6143,3698.6,2757.8,164671
41000,Cermak-Chinatown,2001-03-01T00:00:00.000,2633.5,2649,1795,78362
40190,Sox-35th-Dan Ryan,2001-03-01T00:00:00.000,3588.5,2328.2,1610.8,97030
41230,47th-Dan Ryan,2001-03-01T00:00:00.000,2388.6,1691.6,1221.5,65894
41170,Garfield-Dan Ryan,2001-03-01T00:00:00.000,4753.2,3204.8,2019.5,128672
40910,63rd-Dan Ryan,2001-03-01T00:00:00.000,3701.5,2511.6,1933.5,101724
40990,69th,2001-03-01T00:00:00.000,6870,4546.4,3027.8,185984
40240,79th,2001-03-01T00:00:00.000,7446.4,4871.6,3328.8,201493
41430,87th,2001-03-01T00:00:00.000,5526.5,3465.6,2174.8,147611
40450,95th/Dan Ryan,2001-03-01T00:00:00.000,14521.9,7686.8,5239.8,378875
41050,Linden,2001-03-01T00:00:00.000,1094.5,491,265.8,27596
41250,Central-Evanston,2001-03-01T00:00:00.000,936.2,436,266.5,23843
40400,Noyes,2001-03-01T00:00:00.000,567.4,422.6,193,15367
40520,Foster,2001-03-01T00:00:00.000,661.3,377.6,215,17296
40050,Davis,2001-03-01T00:00:00.000,3488.7,2501.8,1408.8,94895
40690,Dempster,2001-03-01T00:00:00.000,667.3,442.6,306.3,18118
40270,Main,2001-03-01T00:00:00.000,1200.6,740.6,404,31733
40840,South Boulevard,2001-03-01T00:00:00.000,831.8,434.6,230.3,21394
40140,Skokie,2001-03-01T00:00:00.000,2502.9,0,0,55064
40890,O'Hare Airport,2001-03-01T00:00:00.000,8213.3,6472.8,6829,240372
40820,Rosemont,2001-03-01T00:00:00.000,5225.5,2027,1318.3,130368
40230,Cumberland,2001-03-01T00:00:00.000,4773.5,1990.8,1131.5,119498
40750,Harlem-O'Hare,2001-03-01T00:00:00.000,2712.9,1227.8,660.5,68465
41280,Jefferson Park,2001-03-01T00:00:00.000,6709.9,2904.6,1933.8,169875
41330,Montrose-O'Hare,2001-03-01T00:00:00.000,1995.1,811,533.5,50082
40550,Irving Park-O'Hare,2001-03-01T00:00:00.000,3704.4,1694.2,1117,94436
41240,Addison-O'Hare,2001-03-01T00:00:00.000,2540.5,894,565.5,62624
40060,Belmont-O'Hare,2001-03-01T00:00:00.000,4562.8,2232.2,1552.5,117753
41020,Logan Square,2001-03-01T00:00:00.000,4664.9,2273.8,1382.3,119525
40570,California/Milwaukee,2001-03-01T00:00:00.000,2957.7,1370.8,860.8,75366
