date,day,positive_tests,not_positive_tests,total_tests,tests_age_0_17,tests_age_18_29,tests_age_30_39,tests_age_40_49,tests_age_50_59,tests_age_60_69,tests_age_70_79,tests_age_80_,tests_age_unknown,tests_female,tests_male,tests_gender_unknown,tests_latinx,tests_asian_non_latinx,tests_black_non_latinx,tests_white_non_latinx,tests_other_race_non_latinx,tests_unknown_race_ethnicity,positive_tests_age_0_17,positive_tests_age_18_29,positive_tests_age_30_39,positive_tests_age_40_49,positive_tests_age_50_59,positive_tests_age_60_69,positive_tests_age_70_79,positive_tests_age_80_,positive_tests_age_unknown,positive_tests_female,positive_tests_male,positive_tests_unknown_gender,positive_tests_latinx,positive_tests_asian_non_latinx,positive_tests_black_non_latinx,positive_tests_white_non_latinx,positive_tests_other_race_non_latinx,positive_tests_unknown_race_ethnicity,not_positive_tests_age_0_17,not_positive_tests_age_18_29,not_positive_tests_age_30_39,not_positive_tests_age_40_49,not_positive_tests_age_50_59,not_positive_tests_age_60_69,not_positive_tests_age_70_79,not_positive_tests_age_80_,not_positive_tests_age_unknown,not_positive_tests_female,not_positive_tests_male,not_positive_tests_gender_unknown,not_positive_tests_latinx,not_positive_tests_asian_non_latinx,not_positive_tests_black_non_latinx,not_positive_tests_white_non_latinx,not_positive_tests_other_race_non_latinx,not_positive_tests_unknown_race_ethnicity
2021-10-11T00:00:00.000,Monday,406,18409,18815,3185,4138,3522,2436,2222,1779,939,585,9,10000,8571,244,2174,1119,4278,5433,1991,3820,99,77,72,58,51,24,20,5,0,213,192,1,54,10,95,168,39,40,3086,4061,3450,2378,2171,1755,919,580,9,9787,8379,243,2120,1109,4183,5265,1952,3780
2022-11-12T00:00:00.000,Saturday,268,2953,3221,609,392,461,394,449,445,288,182,1,1714,1484,23,610,120,1211,591,126,563,32,44,40,33,48,36,23,12,0,152,116,0,76,12,82,67,11,20,577,348,421,361,401,409,265,170,1,1562,1368,23,534,108,1129,524,115,543
2020-08-14T00:00:00.000,Friday,408,7876,8284,696,2330,1749,1101,945,751,444,266,2,4609,3509,166,1644,257,1791,2065,300,2227,61,104,77,67,42,36,13,8,0,210,196,2,187,8,83,98,8,24,635,2226,1672,1034,903,715,431,258,2,4399,3313,164,1457,249,1708,1967,292,2203
2020-10-30T00:00:00.000,Friday,2097,14664,16761,1369,5247,3692,2242,1839,1350,654,362,6,9195,7389,177,3638,800,2753,4339,678,4553,264,537,448,314,268,158,69,39,0,1064,1028,5,928,47,316,487,88,231,1105,4710,3244,1928,1571,1192,585,323,6,8131,6361,172,2710,753,2437,3852,590,4322
2020-11-26T00:00:00.000,Thursday,328,2653,2981,134,550,507,422,483,416,292,174,3,1610,1310,61,331,91,928,613,67,951,20,57,40,47,53,43,41,26,1,168,159,1,100,7,131,59,10,21,114,493,467,375,430,373,251,148,2,1442,1151,60,231,84,797,554,57,930
2020-12-03T00:00:00.000,Thursday,2251,15296,17547,1358,4598,3715,2594,2421,1656,780,417,8,9684,7656,207,3787,703,3136,3493,624,5804,246,573,412,359,334,178,94,54,1,1184,1064,3,994,74,393,453,83,254,1112,4025,3303,2235,2087,1478,686,363,7,8500,6592,204,2793,629,2743,3040,541,5550
2022-11-19T00:00:00.000,Saturday,304,3205,3509,809,510,497,388,436,427,273,166,3,1859,1629,21,709,127,1362,691,145,475,39,51,59,43,40,34,21,16,1,187,116,1,77,15,82,78,9,43,770,459,438,345,396,393,252,150,2,1672,1513,20,632,112,1280,613,136,432
2020-11-19T00:00:00.000,Thursday,2587,20273,22860,1625,7018,5062,3175,2708,1933,843,488,8,12709,9860,291,4319,1070,3503,6141,946,6881,282,649,557,408,334,220,96,40,1,1336,1245,6,1133,64,382,570,107,331,1343,6369,4505,2767,2374,1713,747,448,7,11373,8615,285,3186,1006,3121,5571,839,6550
2022-04-30T00:00:00.000,Saturday,634,4077,4711,760,760,834,626,582,566,358,219,6,2620,2040,51,793,283,1216,1463,204,752,100,144,154,85,61,54,26,9,1,349,285,0,105,58,88,254,37,92,660,616,680,541,521,512,332,210,5,2271,1755,51,688,225,1128,1209,167,660
2022-11-17T00:00:00.000,Thursday,477,14043,14520,5762,1167,1314,1366,1624,1623,908,750,6,7930,6504,86,3322,679,5220,2518,414,2367,99,64,77,50,54,61,35,37,0,276,198,3,112,28,162,102,21,52,5663,1103,1237,1316,1570,1562,873,713,6,7654,6306,83,3210,651,5058,2416,393,2315
2022-12-17T00:00:00.000,Saturday,438,2604,3042,570,381,456,370,393,445,262,163,2,1606,1418,18,549,149,1019,753,144,428,66,43,69,59,64,72,35,30,0,238,199,1,105,29,134,108,15,47,504,338,387,311,329,373,227,133,2,1368,1219,17,444,120,885,645,129,381
2020-07-31T00:00:00.000,Friday,553,8867,9420,801,2422,1995,1269,1151,973,525,277,7,5259,3968,193,1951,253,2090,2345,311,2470,58,159,97,84,67,56,21,11,0,297,252,4,256,12,104,93,13,75,743,2263,1898,1185,1084,917,504,266,7,4962,3716,189,1695,241,1986,2252,298,2395
2021-05-14T00:00:00.000,Friday,396,11223,11619,1458,2840,2144,1609,1490,1201,572,301,4,6043,5457,119,1847,752,2899,2627,465,3029,78,97,83,47,40,33,13,5,0,211,185,0,117,13,163,57,7,39,1380,2743,2061,1562,1450,1168,559,296,4,5832,5272,119,1730,739,2736,2570,458,2990
2022-01-13T00:00:00.000,Thursday,4076,38549,42625,13705,7142,6528,5082,4534,3146,1457,1018,13,23380,18582,663,8321,2122,10536,9458,2810,9378,1053,712,661,507,466,374,182,121,0,2159,1909,8,1071,218,840,932,221,794,12652,6430,5867,4575,4068,2772,1275,897,13,21221,16673,655,7250,1904,9696,8526,2589,8584
2020-04-21T00:00:00.000,Tuesday,876,2271,3147,164,537,599,503,543,387,219,192,3,1652,1467,28,741,68,801,535,103,899,21,150,162,162,157,105,58,61,0,443,431,2,417,14,197,132,32,84,143,387,437,341,386,282,161,131,3,1209,1036,26,324,54,604,403,71,815
2020-08-10T00:00:00.000,Monday,481,9222,9703,757,2493,2004,1294,1237,972,576,357,13,5361,4077,265,2053,335,2025,2472,296,2522,55,137,91,78,63,30,20,7,0,244,236,1,262,11,70,100,13,25,702,2356,1913,1216,1174,942,556,350,13,5117,3841,264,1791,324,1955,2372,283,2497
2020-05-06T00:00:00.000,Wednesday,1096,4064,5160,264,991,957,906,856,620,320,237,9,2628,2385,147,1326,94,1200,740,168,1632,55,206,187,232,188,114,57,56,1,531,561,4,595,19,202,129,27,124,209,785,770,674,668,506,263,181,8,2097,1824,143,731,75,998,611,141,1508
2022-01-12T00:00:00.000,Wednesday,4792,36518,41310,14640,6827,6323,4736,3816,2829,1309,794,36,22798,17993,519,8398,2356,9994,8671,2838,9053,1318,822,799,605,461,401,230,155,1,2550,2225,17,1328,286,901,1083,233,961,13322,6005,5524,4131,3355,2428,1079,639,35,20248,15768,502,7070,2070,9093,7588,2605,8092
2020-03-13T00:00:00.000,Friday,11,108,119,11,25,31,16,15,9,8,4,0,50,51,18,13,7,15,24,0,60,0,2,4,1,1,2,0,1,0,4,7,0,2,1,2,5,0,1,11,23,27,15,14,7,8,3,0,46,44,18,11,6,13,19,0,59
2021-04-01T00:00:00.000,Thursday,779,13668,14447,1274,4614,3022,1904,1617,1114,524,371,7,7630,6594,223,2078,969,2631,4622,633,3514,94,244,192,99,75,44,26,5,0,401,378,0,205,33,195,267,21,58,1180,4370,2830,1805,1542,1070,498,366,7,7229,6216,223,1873,936,2436,4355,612,3456
2022-04-05T00:00:00.000,Tuesday,585,33779,34364,21091,3353,3042,2453,2036,1369,680,338,2,18861,15073,430,9857,1618,10363,6728,1409,4389,143,158,125,72,46,24,14,3,0,316,266,3,90,44,70,254,35,92,20948,3195,2917,2381,1990,1345,666,335,2,18545,14807,427,9767,1574,10293,6474,1374,4297
2020-11-01T00:00:00.000,Sunday,785,5068,5853,497,1715,1294,760,700,464,252,167,4,3185,2591,77,959,314,972,1800,262,1546,83,202,159,115,103,60,44,19,0,420,364,1,239,38,121,269,32,86,414,1513,1135,645,597,404,208,148,4,2765,2227,76,720,276,851,1531,230,1460
2021-09-14T00:00:00.000,Tuesday,622,23870,24492,7793,4791,4222,2568,2123,1564,809,607,15,12910,11004,578,4367,1248,4320,5451,3620,5486,160,136,134,77,59,31,16,9,0,310,312,0,119,31,152,171,70,79,7633,4655,4088,2491,2064,1533,793,598,15,12600,10692,578,4248,1217,4168,5280,3550,5407
2021-01-09T00:00:00.000,Saturday,923,8265,9188,782,2664,1797,1259,1183,799,459,239,6,4972,4094,122,1863,311,1403,2611,470,2530,108,244,179,122,127,80,42,20,1,477,445,1,361,30,165,256,30,81,674,2420,1618,1137,1056,719,417,219,5,4495,3649,121,1502,281,1238,2355,440,2449
2020-10-22T00:00:00.000,Thursday,1397,14529,15926,1140,4816,3488,2110,1765,1402,691,508,6,8689,6857,380,3076,690,2489,4231,620,4820,152,368,330,227,143,99,52,25,1,724,668,5,629,27,192,350,49,150,988,4448,3158,1883,1622,1303,639,483,5,7965,6189,375,2447,663,2297,3881,571,4670
2023-02-02T00:00:00.000,Thursday,459,11946,12405,5743,842,1076,1035,1257,1213,715,522,2,6789,5539,77,3104,652,4455,2136,485,1573,175,50,55,39,48,31,43,18,0,267,188,4,129,23,186,80,16,25,5568,792,1021,996,1209,1182,672,504,2,6522,5351,73,2975,629,4269,2056,469,1548
2022-03-04T00:00:00.000,Friday,162,21624,21786,9773,2679,2578,2155,1962,1484,731,414,10,11701,9584,501,4465,1071,6448,4435,949,4418,37,26,34,21,13,12,13,6,0,90,71,1,40,7,22,69,7,17,9736,2653,2544,2134,1949,1472,718,408,10,11611,9513,500,4425,1064,6426,4366,942,4401
2020-10-23T00:00:00.000,Friday,1104,11139,12243,901,3954,2513,1578,1400,1060,547,286,4,6660,5363,220,1865,679,2019,3369,490,3821,138,282,205,189,139,93,41,16,1,598,502,4,355,38,196,346,39,130,763,3672,2308,1389,1261,967,506,270,3,6062,4861,216,1510,641,1823,3023,451,3691
2021-01-18T00:00:00.000,Monday,824,13694,14518,695,3650,2678,2058,1976,1745,903,756,57,8107,6026,385,1988,683,2826,3666,455,4900,92,160,181,134,93,94,36,34,0,452,371,1,281,39,169,205,34,96,603,3490,2497,1924,1883,1651,867,722,57,7655,5655,384,1707,644,2657,3461,421,4804
2020-06-26T00:00:00.000,Friday,285,6907,7192,408,1530,1429,1050,1034,892,483,346,20,3984,3076,132,1113,186,1748,1508,246,2391,18,66,59,40,39,29,20,13,1,164,121,0,109,7,65,66,7,31,390,1464,1370,1010,995,863,463,333,19,3820,2955,132,1004,179,1683,1442,239,2360
2022-11-23T00:00:00.000,Wednesday,559,5316,5875,1116,737,835,637,759,927,525,336,3,3115,2704,56,1024,207,2047,1017,269,1311,63,76,105,68,74,85,52,36,0,290,268,1,118,34,158,153,24,72,1053,661,730,569,685,842,473,300,3,2825,2436,55,906,173,1889,864,245,1239
2021-03-27T00:00:00.000,Saturday,467,6741,7208,845,1739,1506,981,907,707,329,187,7,3725,3374,109,1194,392,1427,2103,334,1758,69,131,105,64,49,34,9,4,2,228,239,0,123,23,96,171,19,35,776,1608,1401,917,858,673,320,183,5,3497,3135,109,1071,369,1331,1932,315,1723
2022-09-08T00:00:00.000,Thursday,653,14405,15058,4764,1332,1715,1611,1855,1839,1120,815,7,8469,6520,69,2851,760,5101,3026,458,2862,147,97,123,76,81,67,29,32,1,396,255,2,143,55,191,149,36,79,4617,1235,1592,1535,1774,1772,1091,783,6,8073,6265,67,2708,705,4910,2877,422,2783
2021-12-06T00:00:00.000,Monday,1454,39721,41175,13779,6792,6259,4719,4044,2757,1193,767,865,21753,18770,652,7410,2270,9486,10873,3631,7505,353,285,275,213,138,100,39,23,28,758,694,2,236,50,367,412,159,230,13426,6507,5984,4506,3906,2657,1154,744,837,20995,18076,650,7174,2220,9119,10461,3472,7275
2020-09-29T00:00:00.000,Tuesday,402,11015,11417,727,3493,2338,1368,1395,1132,593,367,4,6193,4883,341,1861,565,1998,3052,364,3577,49,104,82,68,49,26,19,5,0,212,190,0,202,12,45,101,13,29,678,3389,2256,1300,1346,1106,574,362,4,5981,4693,341,1659,553,1953,2951,351,3548
2021-06-13T00:00:00.000,Sunday,29,3611,3640,455,778,722,509,433,360,240,136,7,1869,1752,19,437,156,828,855,190,1174,7,4,9,3,2,2,2,0,0,21,8,0,8,0,15,2,0,4,448,774,713,506,431,358,238,136,7,1848,1744,19,429,156,813,853,190,1170
2021-08-19T00:00:00.000,Thursday,580,16172,16752,1433,4380,3941,2565,1811,1386,770,462,4,8884,7674,194,1859,920,3006,4076,642,6249,77,148,167,92,45,24,20,7,0,308,272,0,108,22,144,199,16,91,1356,4232,3774,2473,1766,1362,750,455,4,8576,7402,194,1751,898,2862,3877,626,6158
2022-03-09T00:00:00.000,Wednesday,202,30004,30206,17401,3140,3005,2403,1933,1431,558,331,4,16177,13457,572,8001,1584,9492,4992,1420,4717,58,36,42,16,24,14,11,1,0,110,87,5,29,14,42,74,8,35,17343,3104,2963,2387,1909,1417,547,330,4,16067,13370,567,7972,1570,9450,4918,1412,4682
2021-08-23T00:00:00.000,Monday,659,17533,18192,1811,4690,4079,2768,2027,1515,800,488,14,9856,8214,122,2212,904,3109,4200,898,6869,118,141,156,79,70,53,27,15,0,342,317,0,160,22,176,200,17,84,1693,4549,3923,2689,1957,1462,773,473,14,9514,7897,122,2052,882,2933,4000,881,6785
2023-02-11T00:00:00.000,Saturday,178,1695,1873,341,228,288,208,253,237,198,119,1,1013,851,9,333,121,688,429,107,195,19,29,21,23,28,25,19,14,0,98,79,1,41,7,58,45,6,21,322,199,267,185,225,212,179,105,1,915,772,8,292,114,630,384,101,174
2022-10-16T00:00:00.000,Sunday,208,2365,2573,479,344,337,271,294,348,273,225,2,1427,1139,7,470,108,890,618,116,371,23,33,30,29,30,34,17,11,1,128,80,0,36,13,52,65,10,32,456,311,307,242,264,314,256,214,1,1299,1059,7,434,95,838,553,106,339
2022-12-06T00:00:00.000,Tuesday,896,14836,15732,6697,1236,1516,1436,1697,1548,874,725,3,8682,6957,93,4454,547,4933,2742,638,2418,187,125,124,115,110,120,56,59,0,504,388,4,204,53,314,170,48,107,6510,1111,1392,1321,1587,1428,818,666,3,8178,6569,89,4250,494,4619,2572,590,2311
2020-12-27T00:00:00.000,Sunday,720,5497,6217,506,1664,1410,847,766,569,279,173,3,3363,2804,50,872,270,1011,2288,372,1404,54,152,140,95,106,87,50,36,0,375,340,5,212,31,140,240,34,63,452,1512,1270,752,660,482,229,137,3,2988,2464,45,660,239,871,2048,338,1341
2020-09-11T00:00:00.000,Friday,433,8252,8685,579,2390,1932,1101,1107,863,458,251,4,4802,3712,171,1617,385,1598,2137,341,2607,57,124,101,51,46,28,19,7,0,211,222,0,202,6,60,102,16,47,522,2266,1831,1050,1061,835,439,244,4,4591,3490,171,1415,379,1538,2035,325,2560
2021-02-12T00:00:00.000,Friday,415,11550,11965,615,4035,2323,1511,1412,1133,539,394,3,6305,5278,382,1555,796,2159,3430,446,3579,44,126,75,53,38,46,23,10,0,181,234,0,135,17,83,125,19,36,571,3909,2248,1458,1374,1087,516,384,3,6124,5044,382,1420,779,2076,3305,427,3543
2021-10-04T00:00:00.000,Monday,518,28266,28784,9205,5262,4735,3283,2707,2004,925,626,37,15665,12577,542,5855,1634,5810,7678,2623,5184,120,100,101,60,60,39,29,9,0,253,264,1,101,22,136,169,35,55,9085,5162,4634,3223,2647,1965,896,617,37,15412,12313,541,5754,1612,5674,7509,2588,5129
2020-03-11T00:00:00.000,Wednesday,8,57,65,5,14,14,11,10,7,2,1,1,42,20,3,12,4,14,14,2,19,0,2,0,2,3,1,0,0,0,2,6,0,0,0,4,4,0,0,5,12,14,9,7,6,2,1,1,40,14,3,12,4,10,10,2,19
2020-07-19T00:00:00.000,Sunday,118,2800,2918,209,624,525,351,412,367,253,176,1,1534,1363,21,366,70,614,824,199,845,12,30,24,12,20,7,8,5,0,60,57,1,28,2,41,35,2,10,197,594,501,339,392,360,245,171,1,1474,1306,20,338,68,573,789,197,835
2021-11-18T00:00:00.000,Thursday,795,29671,30466,8928,5934,5236,3771,3077,1991,961,497,71,16215,13885,366,5013,1603,7685,7975,2364,5826,187,166,190,109,74,35,20,12,2,409,384,2,123,27,163,276,65,141,8741,5768,5046,3662,3003,1956,941,485,69,15806,13501,364,4890,1576,7522,7699,2299,5685
2021-05-04T00:00:00.000,Tuesday,560,15809,16369,1557,4008,3080,2275,2168,1808,878,540,55,8808,7343,218,2516,1019,3999,3762,610,4463,96,140,100,98,54,40,18,14,0,306,254,0,144,24,231,82,8,71,1461,3868,2980,2177,2114,1768,860,526,55,8502,7089,218,2372,995,3768,3680,602,4392
2022-08-16T00:00:00.000,Tuesday,828,7719,8547,884,1019,1135,1079,1343,1414,857,814,2,4650,3758,139,1299,370,2756,1549,332,2241,101,141,147,110,120,91,58,59,1,427,396,5,187,54,237,194,38,118,783,878,988,969,1223,1323,799,755,1,4223,3362,134,1112,316,2519,1355,294,2123
2020-08-28T00:00:00.000,Friday,493,7868,8361,801,2275,1828,1069,950,810,422,204,2,4598,3645,118,1850,312,1428,2019,338,2414,81,150,81,67,59,30,17,8,0,236,257,0,247,13,84,102,13,34,720,2125,1747,1002,891,780,405,196,2,4362,3388,118,1603,299,1344,1917,325,2380
2022-05-19T00:00:00.000,Thursday,1362,25780,27142,14311,2537,2668,2253,2108,1676,902,687,0,14902,11973,267,6892,1108,9366,5170,885,3721,293,274,278,180,137,101,56,43,0,751,605,6,309,96,292,423,62,180,14018,2263,2390,2073,1971,1575,846,644,0,14151,11368,261,6583,1012,9074,4747,823,3541
2021-07-20T00:00:00.000,Tuesday,198,9693,9891,1058,2220,2186,1551,1262,952,416,245,1,4808,4979,104,1107,413,1946,2141,435,3849,33,56,48,27,20,6,6,2,0,101,97,0,40,7,47,68,10,26,1025,2164,2138,1524,1242,946,410,243,1,4707,4882,104,1067,406,1899,2073,425,3823
2020-06-21T00:00:00.000,Sunday,75,2098,2173,137,447,470,271,291,288,173,95,1,1213,937,23,270,52,509,503,96,743,3,19,18,6,10,11,7,1,0,47,28,0,27,2,20,14,3,9,134,428,452,265,281,277,166,94,1,1166,909,23,243,50,489,489,93,734
2022-07-07T00:00:00.000,Thursday,1108,10742,11850,1525,1586,1731,1535,1884,1761,1115,700,13,6362,5424,64,1769,492,3816,2791,446,2536,136,235,193,148,172,124,65,35,0,611,494,3,228,93,305,280,47,155,1389,1351,1538,1387,1712,1637,1050,665,13,5751,4930,61,1541,399,3511,2511,399,2381
2021-03-26T00:00:00.000,Friday,650,12335,12985,1219,4116,2631,1700,1496,1068,492,259,4,6780,6002,203,1914,905,2514,4071,604,2977,80,225,146,79,62,36,10,12,0,313,336,1,181,34,125,244,19,47,1139,3891,2485,1621,1434,1032,482,247,4,6467,5666,202,1733,871,2389,3827,585,2930
2022-03-16T00:00:00.000,Wednesday,270,30963,31233,17994,3386,3013,2370,2068,1470,631,288,13,16479,14185,569,8578,1591,10068,5173,1260,4563,64,56,68,35,22,14,9,1,1,126,141,3,44,15,32,122,26,31,17930,3330,2945,2335,2046,1456,622,287,12,16353,14044,566,8534,1576,10036,5051,1234,4532
2021-02-26T00:00:00.000,Friday,412,12211,12623,772,4203,2452,1571,1441,1203,558,420,3,6630,5771,222,1739,819,2615,3544,493,3413,72,107,67,66,36,40,16,8,0,212,200,0,126,13,95,122,15,41,700,4096,2385,1505,1405,1163,542,412,3,6418,5571,222,1613,806,2520,3422,478,3372
2021-07-02T00:00:00.000,Friday,58,6453,6511,828,1485,1459,1074,827,513,212,111,2,3321,3088,102,776,345,1189,1237,238,2726,5,11,9,10,8,10,4,1,0,33,25,0,11,3,17,21,5,1,823,1474,1450,1064,819,503,208,110,2,3288,3063,102,765,342,1172,1216,233,2725
2020-07-09T00:00:00.000,Thursday,337,7102,7439,461,1987,1662,968,973,739,375,267,7,4006,3173,260,1136,213,1589,1935,213,2353,30,111,71,52,36,23,9,5,0,157,179,1,109,7,94,81,10,36,431,1876,1591,916,937,716,366,262,7,3849,2994,259,1027,206,1495,1854,203,2317
2021-07-18T00:00:00.000,Sunday,98,6958,7056,604,1532,1585,1258,1050,670,256,94,7,3859,3182,15,512,179,814,954,137,4460,13,28,22,10,8,8,6,3,0,58,40,0,25,2,25,35,3,8,591,1504,1563,1248,1042,662,250,91,7,3801,3142,15,487,177,789,919,134,4452
2022-06-19T00:00:00.000,Sunday,555,3110,3665,589,676,640,504,437,377,256,183,3,1995,1663,7,540,208,943,1303,184,487,74,117,120,94,61,48,21,20,0,316,238,1,105,42,129,188,21,70,515,559,520,410,376,329,235,163,3,1679,1425,6,435,166,814,1115,163,417
2020-04-11T00:00:00.000,Saturday,373,1007,1380,46,213,293,233,248,172,110,65,0,702,675,3,249,40,396,252,62,381,6,53,71,64,76,45,40,18,0,170,203,0,111,15,144,55,14,34,40,160,222,169,172,127,70,47,0,532,472,3,138,25,252,197,48,347
2020-10-28T00:00:00.000,Wednesday,1924,17059,18983,1648,5641,4074,2530,2156,1614,812,505,3,10158,8415,410,3696,763,3283,5082,737,5422,226,513,452,314,217,125,54,23,0,1002,916,6,858,44,286,456,78,202,1422,5128,3622,2216,1939,1489,758,482,3,9156,7499,404,2838,719,2997,4626,659,5220
2021-02-17T00:00:00.000,Wednesday,461,14803,15264,706,5172,2946,1951,1798,1488,704,414,85,8061,6848,355,1857,903,3037,4333,596,4538,44,131,81,86,57,33,16,13,0,233,228,0,165,11,91,137,15,42,662,5041,2865,1865,1741,1455,688,401,85,7828,6620,355,1692,892,2946,4196,581,4496
2020-11-11T00:00:00.000,Wednesday,2660,15614,18274,1420,5245,3810,2454,2112,1709,883,638,3,9857,7981,436,2651,764,3135,4581,728,6415,280,719,554,398,351,215,87,56,0,1412,1236,12,807,97,470,748,129,409,1140,4526,3256,2056,1761,1494,796,582,3,8445,6745,424,1844,667,2665,3833,599,6006
2020-05-20T00:00:00.000,Wednesday,918,5610,6528,353,1140,1104,983,1082,948,537,349,32,3401,2945,182,1575,127,1447,874,142,2363,58,234,158,162,143,86,42,32,3,465,443,10,469,11,195,100,25,118,295,906,946,821,939,862,495,317,29,2936,2502,172,1106,116,1252,774,117,2245
2022-03-26T00:00:00.000,Saturday,236,4826,5062,735,968,950,627,576,536,372,235,63,2483,2167,412,783,312,1231,1372,207,1157,33,63,57,34,22,13,8,6,0,113,111,12,42,19,14,103,8,50,702,905,893,593,554,523,364,229,63,2370,2056,400,741,293,1217,1269,199,1107
2022-09-14T00:00:00.000,Wednesday,596,13685,14281,6193,1303,1443,1390,1494,1306,670,476,6,8049,6132,100,4098,497,5196,2386,400,1704,105,99,95,80,76,61,61,19,0,357,238,1,171,33,165,147,16,64,6088,1204,1348,1310,1418,1245,609,457,6,7692,5894,99,3927,464,5031,2239,384,1640
2023-01-03T00:00:00.000,Tuesday,596,6466,7062,708,873,883,852,1183,1224,765,570,4,3780,3224,58,1040,317,2446,1339,329,1591,56,106,101,77,86,75,56,39,0,334,261,1,149,41,175,145,26,60,652,767,782,775,1097,1149,709,531,4,3446,2963,57,891,276,2271,1194,303,1531
2021-10-01T00:00:00.000,Friday,471,21931,22402,6529,4351,3937,2650,2229,1593,722,387,4,12418,9699,285,3721,1146,4987,6182,2350,4016,94,113,95,51,58,29,24,7,0,247,221,3,92,29,124,135,50,41,6435,4238,3842,2599,2171,1564,698,380,4,12171,9478,282,3629,1117,4863,6047,2300,3975
