id,postal_code,facility_name,begin_date,end_date,begin_time,end_time,recurrence_days,cost,notes,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,url,phone,hours,street2,contact
15,60616,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.83196', 'longitude': '-87.6164', 'human_address': '{""address"": ""3405 S KING DR"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,581,10,http://www.Walgreens.com,312-326-4058,24 Hours,,Pharmacy
20,60632,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.79407', 'longitude': '-87.7033', 'human_address': '{""address"": ""5435 S KEDZIE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,61,22248,777,8,http://www.Walgreens.com,773-436-7396,24 Hours,,Pharmacy
47,60647,La Casa Norte,2015-06-26T00:00:00.000,2015-06-26T00:00:00.000,13:00:00,17:00:00,Friday,Free,Temporary,"{'latitude': '41.90979', 'longitude': '-87.7158', 'human_address': '{""address"": ""3533 W. North Ave"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60647""}'}",5,24,22535,422,49,,,,,
58,60613,Montrose Rocks,2015-06-28T00:00:00.000,2015-06-28T00:00:00.000,11:00:00,17:00:00,Sunday,Free,Temporary,"{'latitude': '41.96206', 'longitude': '-87.6463', 'human_address': '{""address"": ""600 W Montrose Ave"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60613""}'}",15,31,21186,636,39,,,,,
29,60637,Care2Prevent at Washington Park Drop-In Program,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,Tuesday,Free,Partner Sites,"{'latitude': '41.79017', 'longitude': '-87.615', 'human_address': '{""address"": ""5331 S Russell Dr"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,7,22260,401,4,,773-263-9554,Tuesdays: 5:30 PM to 8:00 PM,,
62,60657,"7-Eleven Parking Lot, BCBS CareVan",2015-07-02T00:00:00.000,2015-07-02T00:00:00.000,18:30:00,23:00:00,Thursday,Free,Temporary,"{'latitude': '41.94392', 'longitude': '-87.6489', 'human_address': '{""address"": ""3407 N. Halsted"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,730,25,,,,,
2,60608,Lower West WIC,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Thursday, Friday",Free,CDPH Clinics,"{'latitude': '41.85836', 'longitude': '-87.6658', 'human_address': '{""address"": ""1713 SOUTH ASHLAND AVENUE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,270,26,,312-743-1198,Thursdays & Fridays: 8:30 AM to 3:30 PM,,
75,60651,Rincon Family Services (BCBS CareVan),2015-07-28T00:00:00.000,2015-07-28T00:00:00.000,9:00:00,1:00:00,Tuesday,Free,Temporary,"{'latitude': '41.90426', 'longitude': '-87.72192', 'human_address': '{""address"": ""3809 W. Grand Ave."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,454,49,,,,,
7,60601,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.88454', 'longitude': '-87.6278', 'human_address': '{""address"": ""151 N STATE ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60601""}'}",42,38,14309,580,36,http://www.Walgreens.com,312-863-4249,"Mon-Fri: 8:00 AM-8:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",,Pharmacy
61,60628,South Side Help Center,2015-06-30T00:00:00.000,2015-06-30T00:00:00.000,13:00:00,15:00:00,Tuesday,Free,Temporary,"{'latitude': '41.77898', 'longitude': '-87.6426', 'human_address': '{""address"": ""10420 S. Halsted"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60628""}'}",11,66,21559,435,4,,,,,
28,60616,AHF Healthcare Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Thursday",Free,Partner Sites,"{'latitude': '41.84541', 'longitude': '-87.6242', 'human_address': '{""address"": ""2600 S. Michigan Ave., Ste LLD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,191,9,,312-881-3050,Monday & Thursday: 11:00 AM-8:00 PM,,
39,60651,North Kostner Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,"{'latitude': '41.90805', 'longitude': '-87.7363', 'human_address': '{""address"": ""1520 N. Kostner"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,286,45,,312-216-8020,Mon-Fri: 8:00 AM - 5:00 PM,,
71,60612,North Lawndale ATC (BCBS CareVan),2015-07-15T00:00:00.000,2015-07-15T00:00:00.000,9:00:00,13:00:00,Wednesday,Free,Temporary,"{'latitude': '41.86821', 'longitude': '-87.69742', 'human_address': '{""address"": ""2839 W. Fillmore"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,30,21184,35,23,,,,,
21,60649,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.76584', 'longitude': '-87.5761', 'human_address': '{""address"": ""7109 S JEFFERY BLVD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,453,33,http://www.Walgreens.com,773-324-1880,24 Hours,,Pharmacy
34,60657,Howard Brown Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,"{'latitude': '41.94138', 'longitude': '-87.6491', 'human_address': '{""address"": ""3245 N. Halsted Street"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,730,25,,773-248-3160,By appointment,,
66,60619,Club Escape,2015-07-06T00:00:00.000,2015-07-07T00:00:00.000,23:00:00,1:00:00,"Monday, Tuesday",Free,Temporary,"{'latitude': '41.75902', 'longitude': '-87.5871', 'human_address': '{""address"": ""1530 E. 75th St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,39,21546,451,35,,,"Monday, 7/6/2015, 11:00 PM - 1:00 AM",,
10,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.93382', 'longitude': '-87.6536', 'human_address': '{""address"": ""2835 N SHEFFIELD AVE STE 505"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,681,25,http://www.Walgreens.com,773-348-3574,"Mon-Thu: 9:00 AM-7:00 PM, Fri: 9:00 AM-4:00 PM, Sat: Closed, Sun: Closed",,Pharmacy
54,60637,"Jackson Park, UIC COIP Mobile Van",2015-06-27T00:00:00.000,2015-06-27T00:00:00.000,16:00:00,19:00:00,Saturday,Free,Temporary,"{'latitude': '41.77882', 'longitude': '-87.5855', 'human_address': '{""address"": ""6401 S Stony Island Ave"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60637""}'}",24,9,22260,134,33,,,,,
14,60624,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.86597', 'longitude': '-87.7115', 'human_address': '{""address"": ""3401 W ROOSEVELT RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60624""}'}",57,30,21572,772,14,http://www.Walgreens.com,773-542-1232,24 Hours,,Pharmacy
42,60640,Uptown Community Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,"{'latitude': '41.97087', 'longitude': '-87.6589', 'human_address': '{""address"": ""4867 N. Broadway"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,634,39,,773-878-8098,Mon-Friday: 8:00 AM-5:00 PM,,
74,60632,SGA Youth & Family Services (BCBS CareVan),2015-07-25T00:00:00.000,2015-07-25T00:00:00.000,10:00:00,14:00:00,Saturday,Free,Temporary,"{'latitude': '41.80823', 'longitude': '-87.70368', 'human_address': '{""address"": ""3152 W. 47th St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,55,22248,85,8,,,,,
3,60640,Uptown Neighborhood Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,CDPH Clinics,"{'latitude': '41.96537', 'longitude': '-87.6518', 'human_address': '{""address"": ""845 W WILSON AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,20,39,http://www.cityofchicago.org/city/en/depts/cdph/supp_info/clinical_health/immunizations_walk-inclinics.html,312-742-3227,"Mondays, Wednesdays, Fridays: 8:30 AM to 3:30PM, Tuesdays & Thursdays: 9:00 AM to 4:30 PM",Lower Level,
33,60613,Howard Brown Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Free,Partner Sites,"{'latitude': '41.9552', 'longitude': '-87.6545', 'human_address': '{""address"": ""4025 N. Sheridan Road"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,31,21186,577,39,,773-528-8314,"Mon-Thu: 12:00 PM-7:00 PM, Fri: 9:00 AM-4:00 PM, Sat: 9:00 AM-2:00 PM",,
35,60653,Komed Holman Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Free,Partner Sites,"{'latitude': '41.81713', 'longitude': '-87.6002', 'human_address': '{""address"": ""4259 S. Berkeley"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,2,4301,220,10,,773-268-7600,"Mon, Tue, Thu, Fri: 8:00 AM-5:00 PM, Wed: 8:00 AM-8:30 PM, Sat: 9:00 AM-1:00 PM",,
46,60657,SideTrack Bar,2015-06-25T00:00:00.000,2015-06-25T00:00:00.000,18:30:00,23:00:00,Thursday,Free,Temporary,"{'latitude': '41.94298', 'longitude': '-87.6493', 'human_address': '{""address"": ""3349 N Halsted St"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,730,25,,,,,
65,60619,Club Escape,2015-07-05T00:00:00.000,2015-07-06T00:00:00.000,22:00:00,1:30:00,"Sunday, Monday",Free,Temporary,"{'latitude': '41.75902', 'longitude': '-87.5871', 'human_address': '{""address"": ""1530 E. 75th St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,39,21546,451,35,,,"Sunday, 7/5/2015, 10:00 PM - 1:30 AM",,
17,60624,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.88077', 'longitude': '-87.7209', 'human_address': '{""address"": ""3800 W MADISON ST STE 101"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,27,21572,736,23,http://www.Walgreens.com,773-826-1817,"Mon-Fri: 9:00 AM-6:00 PM, Sat: Closed, Sun: Closed",,Pharmacy
22,60610,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.91082', 'longitude': '-87.6466', 'human_address': '{""address"": ""711 W NORTH AVE STE 204"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60610""}'}",54,37,14926,108,11,http://www.Walgreens.com,312-944-867,"Mon, Wed, Fri: 10:00 AM-5:00 PM, Tue: 10:00 AM-7:00 PM, Thu: 10:00 AM-7:00 PM, Sat: Closed, Sun: Closed",,Pharmacy
45,60640,Big Chicks,2015-06-25T00:00:00.000,2015-06-25T00:00:00.000,19:00:00,23:00:00,Thursday,Free,Temporary,"{'latitude': '41.97402', 'longitude': '-87.6552', 'human_address': '{""address"": ""5024 N. Sheridan Rd"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,634,16,,,,,
60,60619,Club Escape,2015-06-28T00:00:00.000,2015-06-29T00:00:00.000,23:00:00,1:00:00,Sunday,Free,Temporary,"{'latitude': '41.75902', 'longitude': '-87.5871', 'human_address': '{""address"": ""1530 E. 75th St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,39,21546,451,35,,,"Sunday, 6/28/2015, 11:00 PM - 1:00 AM",,
27,60660,Walgreens,2015-07-10T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.98425875', 'longitude': '-87.66086972', 'human_address': '{""address"": ""5625 N Ridge Ave"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,539,16,http://www.Walgreens.com,773-989-7546,24 Hours,,Pharmacy
72,60653,Grand Lodge-FAM  (BCBS CareVan),2015-07-18T00:00:00.000,2015-07-18T00:00:00.000,10:00:00,14:00:00,Saturday,Free,Temporary,"{'latitude': '41.81671', 'longitude': '-87.60628', 'human_address': '{""address"": ""809 E. 43rd St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,5,4301,398,10,,,,,
13,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.94118', 'longitude': '-87.6489', 'human_address': '{""address"": ""3245 N HALSTED ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,730,25,http://www.Walgreens.com,773-248-3160,"Mon, Wed, Thu, Fri: 9:00 AM-5:00 PM, Tue: 10:00 AM-7:00 PM, Sat: Closed, Sun: Closed",,Pharmacy
55,60619,Roller Skating Party,2015-06-27T00:00:00.000,2015-06-27T00:00:00.000,16:00:00,18:00:00,Saturday,Free,Temporary,"{'latitude': '41.73729', 'longitude': '-87.5966', 'human_address': '{""address"": ""1122 E. 87th Street"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,141,35,,,,,
50,60626,Touche Bar,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,21:00:00,1:00:00,Friday,Free,Temporary,"{'latitude': '41.99842', 'longitude': '-87.6711', 'human_address': '{""address"": ""6412 N. Clark St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,4451,242,24,,,"Friday, 6/26/2015, 9:00 PM - 1:00 AM",,
30,60615,Cottage View Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,"{'latitude': '41.80714', 'longitude': '-87.6064', 'human_address': '{""address"": ""4829 S Cottage Grove Ave"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,5,21192,461,10,,773-548-1170,Mon-Fri: 8:00 AM-5:00 PM,,
8,60615,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.79555', 'longitude': '-87.588', 'human_address': '{""address"": ""1554 E 55TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,8,21192,500,33,http://www.Walgreens.com,773-667-1177,24 Hours,,Pharmacy
40,60615,Provident Hospital,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,"{'latitude': '41.80221', 'longitude': '-87.614', 'human_address': '{""address"": ""500 E. 51st Street"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,4,21192,394,9,,312-572-2900,By appointment,,
67,60624,Garfield Counseling (BCBS CareVan),2015-07-07T00:00:00.000,2015-07-07T00:00:00.000,9:00:00,13:00:00,Tuesday,Free,Temporary,"{'latitude': '41.88057', 'longitude': '-87.72938', 'human_address': '{""address"": ""4131 W. Madison St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,27,21572,675,23,,,,,
4,60619,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.75714', 'longitude': '-87.6242', 'human_address': '{""address"": ""11 E 75TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,475,32,http://www.Walgreens.com,773-224-1211,24 Hours,,Pharmacy
36,60651,Louise Landau Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,"{'latitude': '41.89585', 'longitude': '-87.7074', 'human_address': '{""address"": ""800 N. Kedzie"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,150,46,,773-826-3450,Mon-Fri: 8:00 AM-5:00 PM,,
49,60621,Taste Night Club,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,21:00:00,1:00:00,Friday,Free,Temporary,"{'latitude': '41.7785', 'longitude': '-87.6405', 'human_address': '{""address"": ""6331 S. Lowe"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,435,4,,,"Friday, 6/26/2015, 9:00 PM - 1:00 AM",,
64,60613,Club Metro,2015-07-04T00:00:00.000,2015-07-05T00:00:00.000,23:00:00,1:30:00,"Saturday, Sunday",Free,Temporary,"{'latitude': '41.94984', 'longitude': '-87.659', 'human_address': '{""address"": ""3730 N. Clark"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,691,25,,,"Saturday, 7/4/2015, 11:00 PM - 1:30 AM",,
18,60613,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.9551', 'longitude': '-87.654', 'human_address': '{""address"": ""4025 N SHERIDAN RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,31,21186,577,39,http://www.Walgreens.com,773-528-8314,Mon-Thurs 9-8 Fri 9-5 Sat 9-3,,Pharmacy
51,60657,7-Eleven Parking Lot,2015-06-26T00:00:00.000,2015-06-26T00:00:00.000,18:30:00,23:00:00,"Friday, Saturday",Free,Temporary,"{'latitude': '41.94392', 'longitude': '-87.6489', 'human_address': '{""address"": ""3407 N Halsted"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,730,25,,,,,
68,60607,Women's Treatment Center (BCBS CareVan),2015-07-08T00:00:00.000,2015-07-08T00:00:00.000,9:00:00,13:00:00,Wednesday,Free,Temporary,"{'latitude': '41.88451', 'longitude': '-87.66704', 'human_address': '{""address"": ""140 N. Ashland Ave."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60607""}'}",28,29,21184,579,46,,,,,
16,60613,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.9482', 'longitude': '-87.6481', 'human_address': '{""address"": ""3646 N BROADWAY ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,726,39,http://www.Walgreens.com,773-549-3808,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",,Pharmacy
31,60654,Denny Community Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Friday",Free,Partner Sites,"{'latitude': '41.89698', 'longitude': '-87.6296', 'human_address': '{""address"": ""30 W. Chicago Ave."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60654""}'}",54,37,14926,230,11,,312-926-2093,"Mon, Tue, Wed, Fri: 8:00 AM-5:00 PM",,
