activity,period_start,period_length,target_response_days,average_days_to_complete_activity,total_completed_requests,period
Alley Grading-Unimproved,2016-01-04T00:00:00.000,Week,180,359.55,3,01/04/2016 - 01/10/2016
Alley Grading-Unimproved,2015-12-21T00:00:00.000,Week,180,6.66,3,12/21/2015 - 12/27/2015
Alley Grading-Unimproved,2015-12-07T00:00:00.000,Week,180,1.00,1,12/07/2015 - 12/13/2015
Alley Grading-Unimproved,2015-11-30T00:00:00.000,Week,180,1.00,1,11/30/2015 - 12/06/2015
Alley Grading-Unimproved,2015-11-23T00:00:00.000,Week,180,110.96,2,11/23/2015 - 11/29/2015
Alley Grading-Unimproved,2015-10-19T00:00:00.000,Week,180,436.70,12,10/19/2015 - 10/25/2015
Alley Grading-Unimproved,2015-10-12T00:00:00.000,Week,180,21.92,1,10/12/2015 - 10/18/2015
Alley Grading-Unimproved,2015-09-14T00:00:00.000,Week,180,440.65,2,09/14/2015 - 09/20/2015
Alley Grading-Unimproved,2015-08-03T00:00:00.000,Week,180,1.00,1,08/03/2015 - 08/09/2015
Alley Grading-Unimproved,2015-07-13T00:00:00.000,Week,180,14.11,5,07/13/2015 - 07/19/2015
Alley Grading-Unimproved,2015-07-06T00:00:00.000,Week,180,1.00,1,07/06/2015 - 07/12/2015
Alley Grading-Unimproved,2015-06-15T00:00:00.000,Week,180,73.12,1,06/15/2015 - 06/21/2015
Alley Grading-Unimproved,2015-06-08T00:00:00.000,Week,180,328.99,1,06/08/2015 - 06/14/2015
Alley Grading-Unimproved,2015-06-01T00:00:00.000,Week,180,174.77,16,06/01/2015 - 06/07/2015
Alley Grading-Unimproved,2015-05-25T00:00:00.000,Week,180,456.82,16,05/25/2015 - 05/31/2015
Alley Grading-Unimproved,2015-05-18T00:00:00.000,Week,180,115.51,7,05/18/2015 - 05/24/2015
Alley Grading-Unimproved,2015-05-04T00:00:00.000,Week,180,7.87,1,05/04/2015 - 05/10/2015
Alley Grading-Unimproved,2015-03-16T00:00:00.000,Week,180,409.36,3,03/16/2015 - 03/22/2015
Alley Grading-Unimproved,2015-01-12T00:00:00.000,Week,180,120.10,2,01/12/2015 - 01/18/2015
Alley Grading-Unimproved,2014-12-08T00:00:00.000,Week,180,698.98,1,12/08/2014 - 12/14/2014
Alley Grading-Unimproved,2014-11-24T00:00:00.000,Week,180,124.08,3,11/24/2014 - 11/30/2014
Alley Grading-Unimproved,2014-11-17T00:00:00.000,Week,180,1.00,1,11/17/2014 - 11/23/2014
Alley Grading-Unimproved,2014-11-10T00:00:00.000,Week,180,539.93,3,11/10/2014 - 11/16/2014
Alley Grading-Unimproved,2014-10-27T00:00:00.000,Week,180,401.80,2,10/27/2014 - 11/02/2014
Alley Grading-Unimproved,2014-10-20T00:00:00.000,Week,180,6.10,1,10/20/2014 - 10/26/2014
Alley Grading-Unimproved,2014-07-21T00:00:00.000,Week,180,1.00,1,07/21/2014 - 07/27/2014
Alley Grading-Unimproved,2014-06-23T00:00:00.000,Week,180,4.82,1,06/23/2014 - 06/29/2014
Alley Grading-Unimproved,2013-12-30T00:00:00.000,Week,180,12.93,1,12/30/2013 - 01/05/2014
Alley Grading-Unimproved,2013-12-09T00:00:00.000,Week,180,1.00,1,12/09/2013 - 12/15/2013
Alley Grading-Unimproved,2013-12-02T00:00:00.000,Week,180,1.00,1,12/02/2013 - 12/08/2013
Alley Grading-Unimproved,2013-11-25T00:00:00.000,Week,180,1.00,2,11/25/2013 - 12/01/2013
Alley Grading-Unimproved,2013-11-18T00:00:00.000,Week,180,179.76,10,11/18/2013 - 11/24/2013
Alley Grading-Unimproved,2013-11-11T00:00:00.000,Week,180,6.02,1,11/11/2013 - 11/17/2013
Alley Grading-Unimproved,2013-11-04T00:00:00.000,Week,180,291.12,4,11/04/2013 - 11/10/2013
Alley Grading-Unimproved,2013-10-28T00:00:00.000,Week,180,227.09,13,10/28/2013 - 11/03/2013
Alley Grading-Unimproved,2013-10-21T00:00:00.000,Week,180,5.01,1,10/21/2013 - 10/27/2013
Alley Grading-Unimproved,2013-10-07T00:00:00.000,Week,180,447.83,6,10/07/2013 - 10/13/2013
Alley Grading-Unimproved,2013-09-30T00:00:00.000,Week,180,531.17,14,09/30/2013 - 10/06/2013
Alley Grading-Unimproved,2013-09-23T00:00:00.000,Week,180,627.98,13,09/23/2013 - 09/29/2013
Alley Grading-Unimproved,2013-09-16T00:00:00.000,Week,180,567.89,46,09/16/2013 - 09/22/2013
Alley Grading-Unimproved,2013-08-19T00:00:00.000,Week,180,1.00,1,08/19/2013 - 08/25/2013
Alley Grading-Unimproved,2013-05-20T00:00:00.000,Week,180,389.21,18,05/20/2013 - 05/26/2013
Alley Grading-Unimproved,2013-05-13T00:00:00.000,Week,180,374.03,39,05/13/2013 - 05/19/2013
Alley Grading-Unimproved,2013-04-29T00:00:00.000,Week,180,85.99,1,04/29/2013 - 05/05/2013
Alley Grading-Unimproved,2013-03-25T00:00:00.000,Week,180,652.84,1,03/25/2013 - 03/31/2013
Alley Grading-Unimproved,2013-03-18T00:00:00.000,Week,180,1.00,1,03/18/2013 - 03/24/2013
Alley Grading-Unimproved,2013-02-25T00:00:00.000,Week,180,308.26,3,02/25/2013 - 03/03/2013
Alley Grading-Unimproved,2013-02-11T00:00:00.000,Week,180,1.00,1,02/11/2013 - 02/17/2013
Alley Grading-Unimproved,2013-01-14T00:00:00.000,Week,180,398.86,13,01/14/2013 - 01/20/2013
Alley Grading-Unimproved,2013-01-07T00:00:00.000,Week,180,258.67,26,01/07/2013 - 01/13/2013
Alley Grading-Unimproved,2012-12-24T00:00:00.000,Week,180,302.16,28,12/24/2012 - 12/30/2012
Alley Grading-Unimproved,2012-11-19T00:00:00.000,Week,180,1.00,1,11/19/2012 - 11/25/2012
Alley Grading-Unimproved,2012-10-01T00:00:00.000,Week,180,348.19,8,10/01/2012 - 10/07/2012
Alley Grading-Unimproved,2012-08-27T00:00:00.000,Week,180,319.41,26,08/27/2012 - 09/02/2012
Alley Grading-Unimproved,2012-07-30T00:00:00.000,Week,180,339.96,12,07/30/2012 - 08/05/2012
Alley Grading-Unimproved,2012-07-09T00:00:00.000,Week,180,114.07,4,07/09/2012 - 07/15/2012
Alley Grading-Unimproved,2012-01-02T00:00:00.000,Week,180,1.17,1,01/02/2012 - 01/08/2012
Alley Grading-Unimproved,2011-12-26T00:00:00.000,Week,180,67.85,3,12/26/2011 - 01/01/2012
Alley Grading-Unimproved,2011-11-07T00:00:00.000,Week,180,36.96,1,11/07/2011 - 11/13/2011
Alley Grading-Unimproved,2011-06-13T00:00:00.000,Week,180,7.00,4,06/13/2011 - 06/19/2011
Alley Light Out,2018-12-10T00:00:00.000,Week,30,31.16,82,12/10/2018 - 12/16/2018
Alley Light Out,2018-12-03T00:00:00.000,Week,30,80.68,100,12/03/2018 - 12/09/2018
Alley Light Out,2018-11-26T00:00:00.000,Week,30,62.16,80,11/26/2018 - 12/02/2018
Alley Light Out,2018-11-19T00:00:00.000,Week,30,68.26,224,11/19/2018 - 11/25/2018
Alley Light Out,2018-11-12T00:00:00.000,Week,30,42.40,185,11/12/2018 - 11/18/2018
Alley Light Out,2018-11-05T00:00:00.000,Week,30,72.16,312,11/05/2018 - 11/11/2018
Alley Light Out,2018-10-29T00:00:00.000,Week,30,73.49,397,10/29/2018 - 11/04/2018
Alley Light Out,2018-10-22T00:00:00.000,Week,30,75.07,393,10/22/2018 - 10/28/2018
Alley Light Out,2018-10-15T00:00:00.000,Week,30,79.02,711,10/15/2018 - 10/21/2018
Alley Light Out,2018-10-08T00:00:00.000,Week,30,77.58,136,10/08/2018 - 10/14/2018
Alley Light Out,2018-10-01T00:00:00.000,Week,30,74.48,352,10/01/2018 - 10/07/2018
Alley Light Out,2018-09-24T00:00:00.000,Week,30,63.60,318,09/24/2018 - 09/30/2018
Alley Light Out,2018-09-17T00:00:00.000,Week,30,58.13,305,09/17/2018 - 09/23/2018
Alley Light Out,2018-09-10T00:00:00.000,Week,30,44.56,91,09/10/2018 - 09/16/2018
Alley Light Out,2018-09-03T00:00:00.000,Week,30,44.70,110,09/03/2018 - 09/09/2018
Alley Light Out,2018-08-27T00:00:00.000,Week,30,86.40,190,08/27/2018 - 09/02/2018
Alley Light Out,2018-08-20T00:00:00.000,Week,30,51.37,260,08/20/2018 - 08/26/2018
Alley Light Out,2018-08-13T00:00:00.000,Week,30,54.78,377,08/13/2018 - 08/19/2018
Alley Light Out,2018-08-06T00:00:00.000,Week,30,70.87,205,08/06/2018 - 08/12/2018
Alley Light Out,2018-07-30T00:00:00.000,Week,30,83.23,518,07/30/2018 - 08/05/2018
Alley Light Out,2018-07-23T00:00:00.000,Week,30,60.38,293,07/23/2018 - 07/29/2018
Alley Light Out,2018-07-16T00:00:00.000,Week,30,43.67,205,07/16/2018 - 07/22/2018
Alley Light Out,2018-07-09T00:00:00.000,Week,30,49.29,150,07/09/2018 - 07/15/2018
Alley Light Out,2018-07-02T00:00:00.000,Week,30,96.25,145,07/02/2018 - 07/08/2018
Alley Light Out,2018-06-25T00:00:00.000,Week,30,76.85,247,06/25/2018 - 07/01/2018
Alley Light Out,2018-06-18T00:00:00.000,Week,30,121.72,473,06/18/2018 - 06/24/2018
Alley Light Out,2018-06-11T00:00:00.000,Week,30,113.70,269,06/11/2018 - 06/17/2018
Alley Light Out,2018-06-04T00:00:00.000,Week,30,87.18,206,06/04/2018 - 06/10/2018
Alley Light Out,2018-05-28T00:00:00.000,Week,30,158.84,743,05/28/2018 - 06/03/2018
Alley Light Out,2018-05-21T00:00:00.000,Week,30,63.67,177,05/21/2018 - 05/27/2018
Alley Light Out,2018-05-14T00:00:00.000,Week,30,69.50,288,05/14/2018 - 05/20/2018
Alley Light Out,2018-05-07T00:00:00.000,Week,30,150.59,336,05/07/2018 - 05/13/2018
Alley Light Out,2018-04-30T00:00:00.000,Week,30,125.96,439,04/30/2018 - 05/06/2018
Alley Light Out,2018-04-23T00:00:00.000,Week,30,79.39,323,04/23/2018 - 04/29/2018
Alley Light Out,2018-04-16T00:00:00.000,Week,30,115.29,621,04/16/2018 - 04/22/2018
Alley Light Out,2018-04-09T00:00:00.000,Week,30,72.85,537,04/09/2018 - 04/15/2018
Alley Light Out,2018-04-02T00:00:00.000,Week,30,69.67,343,04/02/2018 - 04/08/2018
Alley Light Out,2018-03-26T00:00:00.000,Week,30,62.15,268,03/26/2018 - 04/01/2018
Alley Light Out,2018-03-19T00:00:00.000,Week,30,39.22,208,03/19/2018 - 03/25/2018
Alley Light Out,2018-03-12T00:00:00.000,Week,30,51.19,184,03/12/2018 - 03/18/2018
Alley Light Out,2018-03-05T00:00:00.000,Week,30,45.67,79,03/05/2018 - 03/11/2018
Alley Light Out,2018-02-26T00:00:00.000,Week,30,77.37,57,02/26/2018 - 03/04/2018
Alley Light Out,2018-02-19T00:00:00.000,Week,30,60.63,113,02/19/2018 - 02/25/2018
Alley Light Out,2018-02-12T00:00:00.000,Week,30,43.26,159,02/12/2018 - 02/18/2018
Alley Light Out,2018-02-05T00:00:00.000,Week,30,50.17,185,02/05/2018 - 02/11/2018
Alley Light Out,2018-01-29T00:00:00.000,Week,30,44.50,225,01/29/2018 - 02/04/2018
Alley Light Out,2018-01-22T00:00:00.000,Week,30,53.21,190,01/22/2018 - 01/28/2018
Alley Light Out,2018-01-15T00:00:00.000,Week,30,57.16,138,01/15/2018 - 01/21/2018
Alley Light Out,2018-01-08T00:00:00.000,Week,30,57.32,297,01/08/2018 - 01/14/2018
Alley Light Out,2018-01-01T00:00:00.000,Week,30,52.91,216,01/01/2018 - 01/07/2018
Alley Light Out,2017-12-25T00:00:00.000,Week,30,70.12,37,12/25/2017 - 12/31/2017
Alley Light Out,2017-12-18T00:00:00.000,Week,30,35.24,229,12/18/2017 - 12/24/2017
Alley Light Out,2017-12-11T00:00:00.000,Week,30,48.92,362,12/11/2017 - 12/17/2017
Alley Light Out,2017-12-04T00:00:00.000,Week,30,57.16,282,12/04/2017 - 12/10/2017
Alley Light Out,2017-11-27T00:00:00.000,Week,30,44.84,230,11/27/2017 - 12/03/2017
Alley Light Out,2017-11-20T00:00:00.000,Week,30,35.58,112,11/20/2017 - 11/26/2017
Alley Light Out,2017-11-13T00:00:00.000,Week,30,25.96,199,11/13/2017 - 11/19/2017
Alley Light Out,2017-11-06T00:00:00.000,Week,30,29.76,107,11/06/2017 - 11/12/2017
Alley Light Out,2017-10-30T00:00:00.000,Week,30,26.63,114,10/30/2017 - 11/05/2017
Alley Light Out,2017-10-23T00:00:00.000,Week,30,57.01,328,10/23/2017 - 10/29/2017
Alley Light Out,2017-10-16T00:00:00.000,Week,30,58.93,94,10/16/2017 - 10/22/2017
Alley Light Out,2017-10-09T00:00:00.000,Week,30,48.22,127,10/09/2017 - 10/15/2017
Alley Light Out,2017-10-02T00:00:00.000,Week,30,51.42,397,10/02/2017 - 10/08/2017
Alley Light Out,2017-09-25T00:00:00.000,Week,30,40.76,186,09/25/2017 - 10/01/2017
Alley Light Out,2017-09-18T00:00:00.000,Week,30,60.32,244,09/18/2017 - 09/24/2017
Alley Light Out,2017-09-11T00:00:00.000,Week,30,50.63,522,09/11/2017 - 09/17/2017
Alley Light Out,2017-09-04T00:00:00.000,Week,30,88.03,110,09/04/2017 - 09/10/2017
Alley Light Out,2017-08-28T00:00:00.000,Week,30,51.95,261,08/28/2017 - 09/03/2017
Alley Light Out,2017-08-21T00:00:00.000,Week,30,58.63,234,08/21/2017 - 08/27/2017
Alley Light Out,2017-08-14T00:00:00.000,Week,30,89.28,238,08/14/2017 - 08/20/2017
Alley Light Out,2017-08-07T00:00:00.000,Week,30,48.26,270,08/07/2017 - 08/13/2017
Alley Light Out,2017-07-31T00:00:00.000,Week,30,49.43,519,07/31/2017 - 08/06/2017
Alley Light Out,2017-07-24T00:00:00.000,Week,30,66.73,299,07/24/2017 - 07/30/2017
Alley Light Out,2017-07-17T00:00:00.000,Week,30,25.43,239,07/17/2017 - 07/23/2017
Alley Light Out,2017-07-10T00:00:00.000,Week,30,56.26,414,07/10/2017 - 07/16/2017
Alley Light Out,2017-07-03T00:00:00.000,Week,30,70.58,134,07/03/2017 - 07/09/2017
Alley Light Out,2017-06-26T00:00:00.000,Week,30,65.07,544,06/26/2017 - 07/02/2017
Alley Light Out,2017-06-19T00:00:00.000,Week,30,66.02,644,06/19/2017 - 06/25/2017
Alley Light Out,2017-06-12T00:00:00.000,Week,30,53.61,242,06/12/2017 - 06/18/2017
Alley Light Out,2017-06-05T00:00:00.000,Week,30,106.69,681,06/05/2017 - 06/11/2017
Alley Light Out,2017-05-29T00:00:00.000,Week,30,42.85,170,05/29/2017 - 06/04/2017
Alley Light Out,2017-05-22T00:00:00.000,Week,30,44.05,178,05/22/2017 - 05/28/2017
Alley Light Out,2017-05-15T00:00:00.000,Week,30,30.53,159,05/15/2017 - 05/21/2017
Alley Light Out,2017-05-08T00:00:00.000,Week,30,39.10,272,05/08/2017 - 05/14/2017
Alley Light Out,2017-05-01T00:00:00.000,Week,30,40.59,266,05/01/2017 - 05/07/2017
Alley Light Out,2017-04-24T00:00:00.000,Week,30,38.08,262,04/24/2017 - 04/30/2017
Alley Light Out,2017-04-17T00:00:00.000,Week,30,133.92,568,04/17/2017 - 04/23/2017
Alley Light Out,2017-04-10T00:00:00.000,Week,30,175.94,351,04/10/2017 - 04/16/2017
Alley Light Out,2017-04-03T00:00:00.000,Week,30,75.38,259,04/03/2017 - 04/09/2017
Alley Light Out,2017-03-27T00:00:00.000,Week,30,137.00,689,03/27/2017 - 04/02/2017
Alley Light Out,2017-03-20T00:00:00.000,Week,30,84.07,438,03/20/2017 - 03/26/2017
Alley Light Out,2017-03-13T00:00:00.000,Week,30,78.06,569,03/13/2017 - 03/19/2017
Alley Light Out,2017-03-06T00:00:00.000,Week,30,115.82,324,03/06/2017 - 03/12/2017
Alley Light Out,2017-02-27T00:00:00.000,Week,30,125.79,170,02/27/2017 - 03/05/2017
Alley Light Out,2017-02-20T00:00:00.000,Week,30,69.17,138,02/20/2017 - 02/26/2017
Alley Light Out,2017-02-13T00:00:00.000,Week,30,85.43,263,02/13/2017 - 02/19/2017
Alley Light Out,2017-02-06T00:00:00.000,Week,30,66.68,356,02/06/2017 - 02/12/2017
Alley Light Out,2017-01-30T00:00:00.000,Week,30,76.00,497,01/30/2017 - 02/05/2017
Alley Light Out,2017-01-23T00:00:00.000,Week,30,90.95,402,01/23/2017 - 01/29/2017
Alley Light Out,2017-01-16T00:00:00.000,Week,30,73.48,146,01/16/2017 - 01/22/2017
Alley Light Out,2017-01-09T00:00:00.000,Week,30,48.58,122,01/09/2017 - 01/15/2017
Alley Light Out,2017-01-02T00:00:00.000,Week,30,57.36,75,01/02/2017 - 01/08/2017
Alley Light Out,2016-12-26T00:00:00.000,Week,30,58.57,62,12/26/2016 - 01/01/2017
Alley Light Out,2016-12-19T00:00:00.000,Week,30,40.25,209,12/19/2016 - 12/25/2016
Alley Light Out,2016-12-12T00:00:00.000,Week,30,53.05,294,12/12/2016 - 12/18/2016
Alley Light Out,2016-12-05T00:00:00.000,Week,30,59.53,254,12/05/2016 - 12/11/2016
Alley Light Out,2016-11-28T00:00:00.000,Week,30,77.97,470,11/28/2016 - 12/04/2016
Alley Light Out,2016-11-21T00:00:00.000,Week,30,48.85,168,11/21/2016 - 11/27/2016
Alley Light Out,2016-11-14T00:00:00.000,Week,30,54.68,415,11/14/2016 - 11/20/2016
Alley Light Out,2016-11-07T00:00:00.000,Week,30,81.07,603,11/07/2016 - 11/13/2016
Alley Light Out,2016-10-31T00:00:00.000,Week,30,61.84,248,10/31/2016 - 11/06/2016
Alley Light Out,2016-10-24T00:00:00.000,Week,30,42.27,345,10/24/2016 - 10/30/2016
Alley Light Out,2016-10-17T00:00:00.000,Week,30,20.65,224,10/17/2016 - 10/23/2016
Alley Light Out,2016-10-10T00:00:00.000,Week,30,59.81,279,10/10/2016 - 10/16/2016
Alley Light Out,2016-10-03T00:00:00.000,Week,30,50.14,285,10/03/2016 - 10/09/2016
Alley Light Out,2016-09-26T00:00:00.000,Week,30,44.22,372,09/26/2016 - 10/02/2016
Alley Light Out,2016-09-19T00:00:00.000,Week,30,61.22,607,09/19/2016 - 09/25/2016
Alley Light Out,2016-09-12T00:00:00.000,Week,30,54.75,670,09/12/2016 - 09/18/2016
Alley Light Out,2016-09-05T00:00:00.000,Week,30,66.13,320,09/05/2016 - 09/11/2016
Alley Light Out,2016-08-29T00:00:00.000,Week,30,46.33,285,08/29/2016 - 09/04/2016
Alley Light Out,2016-08-22T00:00:00.000,Week,30,40.90,318,08/22/2016 - 08/28/2016
Alley Light Out,2016-08-15T00:00:00.000,Week,30,34.75,205,08/15/2016 - 08/21/2016
Alley Light Out,2016-08-08T00:00:00.000,Week,30,30.50,216,08/08/2016 - 08/14/2016
Alley Light Out,2016-08-01T00:00:00.000,Week,30,35.03,102,08/01/2016 - 08/07/2016
Alley Light Out,2016-07-25T00:00:00.000,Week,30,38.12,61,07/25/2016 - 07/31/2016
Alley Light Out,2016-07-18T00:00:00.000,Week,30,35.05,184,07/18/2016 - 07/24/2016
Alley Light Out,2016-07-11T00:00:00.000,Week,30,43.64,79,07/11/2016 - 07/17/2016
Alley Light Out,2016-07-04T00:00:00.000,Week,30,61.23,179,07/04/2016 - 07/10/2016
Alley Light Out,2016-06-27T00:00:00.000,Week,30,52.56,162,06/27/2016 - 07/03/2016
Alley Light Out,2016-06-20T00:00:00.000,Week,30,40.95,226,06/20/2016 - 06/26/2016
Alley Light Out,2016-06-13T00:00:00.000,Week,30,57.85,408,06/13/2016 - 06/19/2016
Alley Light Out,2016-06-06T00:00:00.000,Week,30,47.49,251,06/06/2016 - 06/12/2016
Alley Light Out,2016-05-30T00:00:00.000,Week,30,39.14,89,05/30/2016 - 06/05/2016
Alley Light Out,2016-05-23T00:00:00.000,Week,30,38.55,249,05/23/2016 - 05/29/2016
Alley Light Out,2016-05-16T00:00:00.000,Week,30,42.73,314,05/16/2016 - 05/22/2016
Alley Light Out,2016-05-09T00:00:00.000,Week,30,51.85,263,05/09/2016 - 05/15/2016
Alley Light Out,2016-05-02T00:00:00.000,Week,30,19.50,252,05/02/2016 - 05/08/2016
Alley Light Out,2016-04-25T00:00:00.000,Week,30,20.55,146,04/25/2016 - 05/01/2016
Alley Light Out,2016-04-18T00:00:00.000,Week,30,18.44,235,04/18/2016 - 04/24/2016
Alley Light Out,2016-04-11T00:00:00.000,Week,30,36.55,264,04/11/2016 - 04/17/2016
Alley Light Out,2016-04-04T00:00:00.000,Week,30,46.59,444,04/04/2016 - 04/10/2016
