stop_id,direction_id,stop_name,station_name,station_descriptive_name,map_id,ada,red,blue,g,brn,p,pexp,y,pnk,o,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
30128,S,Armitage (Loop-bound),Armitage,Armitage (Brown & Purple lines),40660,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.918217', 'longitude': '-87.652644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,744,34
30127,N,Armitage (Kimball-Linden-bound),Armitage,Armitage (Brown & Purple lines),40660,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.918217', 'longitude': '-87.652644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,744,34
30032,E,Ashland (Loop-63rd-bound),Ashland,Ashland (Green & Pink lines),40170,True,False,False,True,False,False,False,False,True,False,"{'latitude': '41.885269', 'longitude': '-87.666969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,579,46
30206,S,Ashland (Midway-bound),Ashland,Ashland (Orange Line),41060,True,False,False,False,False,False,False,False,False,True,"{'latitude': '41.839234', 'longitude': '-87.665317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,33,126,26
30033,W,Ashland (Harlem-54th/Cermak-bound),Ashland,Ashland (Green & Pink lines),40170,True,False,False,True,False,False,False,False,True,False,"{'latitude': '41.885269', 'longitude': '-87.666969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,579,46
30205,N,Ashland (Loop-bound),Ashland,Ashland (Orange Line),41060,True,False,False,False,False,False,False,False,False,True,"{'latitude': '41.839234', 'longitude': '-87.665317', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,33,126,26
30057,W,Ashland/63rd (Terminal arrival),Ashland/63rd,Ashland/63rd (Green Line),40290,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.77886', 'longitude': '-87.663766', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,279,2
30056,E,Ashland/63rd (Harlem-bound),Ashland/63rd,Ashland/63rd (Green Line),40290,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.77886', 'longitude': '-87.663766', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,279,2
30243,E,Austin (63rd-bound),Austin,Austin (Green Line),41260,False,False,False,True,False,False,False,False,False,False,"{'latitude': '41.887293', 'longitude': '-87.774135', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7
30001,E,Austin (O'Hare-bound),Austin,Austin (Blue Line),40010,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.870851', 'longitude': '-87.776812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26618,,,
30002,W,Austin (Forest Pk-bound),Austin,Austin (Blue Line),40010,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.870851', 'longitude': '-87.776812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26618,,,
30244,W,Austin (Harlem-bound),Austin,Austin (Green Line),41260,False,False,False,True,False,False,False,False,False,False,"{'latitude': '41.887293', 'longitude': '-87.774135', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7
30256,S,Belmont (95th-bound),Belmont,"Belmont (Red, Brown & Purple lines)",41320,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.939751', 'longitude': '-87.65338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,681,25
30257,N,Belmont (Kimball-Linden-bound),Belmont,"Belmont (Red, Brown & Purple lines)",41320,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.939751', 'longitude': '-87.65338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,681,25
30012,N,Belmont (O'Hare Branch) (O'Hare-bound),Belmont,Belmont (Blue Line),40060,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.938132', 'longitude': '-87.712359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,216,12
30013,S,Belmont (O'Hare Branch) (Forest Pk-bound),Belmont,Belmont (Blue Line),40060,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.938132', 'longitude': '-87.712359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,216,12
30258,S,Belmont (Loop-bound),Belmont,"Belmont (Red, Brown & Purple lines)",41320,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.939751', 'longitude': '-87.65338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,681,25
30255,N,Belmont (Howard-bound),Belmont,"Belmont (Red, Brown & Purple lines)",41320,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.939751', 'longitude': '-87.65338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,681,25
30067,S,Berwyn (95th-bound),Berwyn,Berwyn (Red Line),40340,False,True,False,False,False,False,False,False,False,False,"{'latitude': '41.977984', 'longitude': '-87.658668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,160,16
30066,N,Berwyn (Howard-bound),Berwyn,Berwyn (Red Line),40340,False,True,False,False,False,False,False,False,False,False,"{'latitude': '41.977984', 'longitude': '-87.658668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,160,16
30267,N,Bryn Mawr (Howard-bound),Bryn Mawr,Bryn Mawr (Red Line),41380,False,True,False,False,False,False,False,False,False,False,"{'latitude': '41.983504', 'longitude': '-87.65884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,145,16
30268,S,Bryn Mawr (95th-bound),Bryn Mawr,Bryn Mawr (Red Line),41380,False,True,False,False,False,False,False,False,False,False,"{'latitude': '41.983504', 'longitude': '-87.65884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,76,145,16
30266,W,California (Harlem-bound),California,California (Green Line),41360,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.88422', 'longitude': '-87.696234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,28,50,46
30265,E,California (63rd-bound),California,California (Green Line),41360,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.88422', 'longitude': '-87.696234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,28,50,46
30111,N,California (O'Hare-bound),California,California (Blue Line),40570,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.921939', 'longitude': '-87.69689', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,294,41
30086,E,California (Loop-bound),California,California (Pink Line),40440,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.854109', 'longitude': '-87.694774', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,32,203,1
30112,S,California (Forest Pk-bound),California,California  (Blue Line),40570,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.921939', 'longitude': '-87.69689', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,294,41
30087,W,California (54th/Cermak-bound),California,California (Pink Line),40440,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.854109', 'longitude': '-87.694774', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,32,203,1
30054,E,Central (63rd-bound),Central,Central (Green Line),40280,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.887389', 'longitude': '-87.76565', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7
30055,W,Central (Harlem-bound),Central,Central (Green Line),40280,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.887389', 'longitude': '-87.76565', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7
30241,N,Central (Linden-bound),Central,Central (Purple Line),41250,False,False,False,False,False,True,True,False,False,False,"{'latitude': '42.063987', 'longitude': '-87.685617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
30242,S,Central (Howard-Loop-bound),Central,Central (Purple Line),41250,False,False,False,False,False,True,True,False,False,False,"{'latitude': '42.063987', 'longitude': '-87.685617', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
30151,E,Central Park (Loop-bound),Central Park,Central Park (Pink Line),40780,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.853839', 'longitude': '-87.714842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,157,14
30152,W,Central Park (54th/Cermak-bound),Central Park,Central Park (Pink Line),40780,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.853839', 'longitude': '-87.714842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,157,14
30193,N,Cermak-Chinatown (Howard-bound),Cermak-Chinatown,Cermak-Chinatown (Red Line),41000,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.853206', 'longitude': '-87.630968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,35,3,26
30194,S,Cermak-Chinatown (95th-bound),Cermak-Chinatown,Cermak-Chinatown (Red Line),41000,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.853206', 'longitude': '-87.630968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21194,35,3,26
30381,N,Cermak-McCormick Place (Harlem-bound),Cermak-McCormick Place,Cermak-McCormick Place (Green Line),41690,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.853115', 'longitude': '-87.626402', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,34,374,9
30382,S,Cermak-McCormick Place (63rd-bound),Cermak-McCormick Place,Cermak-McCormick Place (Green Line),41690,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.853115', 'longitude': '-87.626402', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,34,374,9
30279,N,Chicago (Howard-bound),Chicago,Chicago (Red Line),41450,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.896671', 'longitude': '-87.628176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36
30272,S,Chicago (Forest Pk-bound),Chicago,Chicago (Blue Line),41410,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.896075', 'longitude': '-87.655214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,522,46
30137,N,Chicago (Kimball-Linden-bound),Chicago,Chicago (Brown & Purple lines),40710,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.89681', 'longitude': '-87.635924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,652,46
30138,S,Chicago (Loop-bound),Chicago,Chicago (Brown & Purple lines),40710,True,False,False,False,True,False,True,False,False,False,"{'latitude': '41.89681', 'longitude': '-87.635924', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,652,46
30271,N,Chicago (O'Hare-bound),Chicago,Chicago (Blue Line),41410,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.896075', 'longitude': '-87.655214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,522,46
30280,S,Chicago (95th-bound),Chicago,Chicago (Red Line),41450,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.896671', 'longitude': '-87.628176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,626,36
30082,E,Cicero (Loop-bound),Cicero,Cicero (Pink Line),40420,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.85182', 'longitude': '-87.745336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,4458,,,
30083,W,Cicero (54th/Cermak-bound),Cicero,Cicero (Pink Line),40420,True,False,False,False,False,False,False,False,True,False,"{'latitude': '41.85182', 'longitude': '-87.745336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,4458,,,
30187,E,Cicero (O'Hare-bound),Cicero,Cicero (Blue Line),40970,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.871574', 'longitude': '-87.745154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,22216,26,61,7
30188,W,Cicero (Forest Pk-bound),Cicero,Cicero (Blue Line),40970,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.871574', 'longitude': '-87.745154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,22216,26,61,7
30094,E,Cicero (63rd-bound),Cicero,Cicero (Green Line),40480,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.886519', 'longitude': '-87.744698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23
30009,W,Cicero (Harlem-bound),Cicero,Cicero (Green Line),40480,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.886519', 'longitude': '-87.744698', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23
30121,N,Clark/Division (Howard-bound),Clark/Division,Clark/Division (Red Line),40630,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.90392', 'longitude': '-87.631412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,17,11
30122,S,Clark/Division (95th-bound),Clark/Division,Clark/Division (Red Line),40630,True,True,False,False,False,False,False,False,False,False,"{'latitude': '41.90392', 'longitude': '-87.631412', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,17,11
30374,S,Clark/Lake (Forest Pk-bound),Clark/Lake,"Clark/Lake (Blue, Brown, Green, Orange, Purple & Pink lines)",40380,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.885737', 'longitude': '-87.630886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36
30375,N,Clark/Lake (O'Hare-bound),Clark/Lake,"Clark/Lake (Blue, Brown, Green, Orange, Purple & Pink lines)",40380,True,False,True,False,False,False,False,False,False,False,"{'latitude': '41.885737', 'longitude': '-87.630886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36
30075,W,Clark/Lake (Outer Loop),Clark/Lake,"Clark/Lake (Blue, Brown, Green, Orange, Purple & Pink lines)",40380,True,False,False,True,True,False,False,False,False,False,"{'latitude': '41.885737', 'longitude': '-87.630886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36
30074,E,Clark/Lake (Inner Loop),Clark/Lake,"Clark/Lake (Blue, Brown, Green, Orange, Purple & Pink lines)",40380,True,False,False,True,False,False,True,False,True,True,"{'latitude': '41.885737', 'longitude': '-87.630886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36
30084,E,Clinton (O'Hare-bound),Clinton,Clinton (Blue Line),40430,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.875539', 'longitude': '-87.640984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26
30085,W,Clinton (Forest Pk-bound),Clinton,Clinton (Blue Line),40430,False,False,True,False,False,False,False,False,False,False,"{'latitude': '41.875539', 'longitude': '-87.640984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26
30221,E,Clinton (Loop-63rd-bound),Clinton,Clinton (Green & Pink lines),41160,True,False,False,True,False,False,False,False,True,False,"{'latitude': '41.885678', 'longitude': '-87.641782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4452,29,784,36
30222,W,Clinton (Harlem-54th/Cermak-bound),Clinton,Clinton (Green & Pink lines),41160,True,False,False,True,False,False,False,False,True,False,"{'latitude': '41.885678', 'longitude': '-87.641782', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4452,29,784,36
30292,W,Conservatory (Harlem-bound),Conservatory,Conservatory (Green Line),41670,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.884904', 'longitude': '-87.716523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,176,23
30291,E,Conservatory (63rd-bound),Conservatory,Conservatory (Green Line),41670,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.884904', 'longitude': '-87.716523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,176,23
30140,W,Cottage Grove (Harlem-bound),Cottage Grove,Cottage Grove (Green Line),40720,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.780309', 'longitude': '-87.605857', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,347,4
30139,E,Cottage Grove (Terminal arrival),Cottage Grove,Cottage Grove (Green Line),40720,True,False,False,True,False,False,False,False,False,False,"{'latitude': '41.780309', 'longitude': '-87.605857', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,347,4
