location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
McKinley Park,1543,1718,1965,1887,1797,1891,2015,2044,2132,1993,1919,1956,22860
Merlo,4305,4132,5204,5323,4652,5171,4914,5159,5545,4973,4938,4888,59204
Mount Greenwood,2305,2275,2303,2433,2337,2624,2423,2732,2543,2558,2289,2198,29020
Near North,4467,4597,4970,5030,4611,4914,5168,5662,5188,5175,4689,4502,58973
North Austin,650,653,666,624,559,504,634,738,751,729,543,609,7660
North Pulaski,952,990,1065,1065,956,1169,1162,1256,1057,1045,967,897,12581
Northtown,3336,3292,3436,3422,3468,3177,3433,3993,3557,3134,3337,3124,40709
Oriole Park,2258,2149,2212,2377,2146,2280,2407,2486,2363,2370,2316,2071,27435
Portage-Cragin,1739,1820,1750,1918,1709,1812,1817,2347,1936,1859,1629,1789,22125
Pullman,537,587,522,538,508,533,623,709,658,658,585,582,7040
Roden,2639,2583,2605,2817,2589,2805,2759,3156,2878,2899,2751,2525,33006
Rogers Park,3807,4324,4371,4501,4179,4479,4451,5173,4355,4026,4035,3889,51590
Roosevelt,2054,2211,2428,2488,2062,2260,2236,2312,2459,2285,2142,1918,26855
Scottsdale,920,1014,1016,1070,832,977,1038,1315,1191,982,895,853,12103
Sherman Park,390,375,351,360,328,431,389,464,396,391,404,358,4637
South Chicago,679,656,630,730,545,675,771,786,777,726,704,732,8411
South Shore,810,776,928,862,878,941,904,956,987,823,944,897,10706
Sulzer Regional,13357,13437,13628,13590,13313,14096,13632,15085,13567,7633,11928,12213,155479
Thurgood Marshall,744,675,680,651,625,745,626,825,679,750,715,668,8383
Toman,1237,1137,1317,1345,1338,1278,1477,1503,1298,1355,1167,1069,15521
Uptown,3820,3916,3919,3942,3962,3971,3817,4405,4110,4089,3819,3717,47487
Vodak-East Side,1223,1250,1209,1425,1108,1282,1300,1468,1327,1079,1076,1089,14836
Walker,958,1042,973,1021,828,996,953,1088,1039,1075,916,894,11783
Water Works,3425,3630,3747,3898,3603,4110,3821,4459,4340,3981,3817,3267,46098
West Belmont,1985,1924,1906,1933,1849,1925,2017,2219,2111,2041,2001,1912,23823
West Chicago Avenue,506,508,529,511,439,496,475,573,518,550,466,468,6039
West Englewood,630,561,567,626,510,600,514,610,602,616,567,533,6936
West Lawn,1398,1296,1323,1399,1172,1308,1363,1431,1510,1323,1317,1312,16152
West Pullman,710,686,629,694,571,811,784,768,755,624,785,868,8685
West Town,3175,3349,3460,3369,3027,3249,2755,3255,3180,2975,2947,2757,37498
"Whitney M. Young, Jr.",628,615,787,856,611,690,701,685,665,708,665,660,8271
Woodson Regional,2695,2679,3015,2905,2657,2762,2681,2805,2398,1771,206,0,26574
Wrightwood-Ashburn,829,744,801,861,747,739,761,906,839,840,744,838,9649
,,,,,,,,,,,,,
