community_area_number,community_area_name,teen_teen_birth_rates_1999,teen_birth_rate_rate_1999,teen_birth_rate_rate_1999_lower_ci,teen_birth_rate_rate_1999_upper_ci,teen_teen_birth_rates_2000,teen_birth_rate_rate_2000,teen_birth_rate_rate_2000_lower_ci,teen_birth_rate_rate_2000_upper_ci,teen_teen_birth_rates_2001,teen_birth_rate_rate_2001,teen_birth_rate_rate_2001_lower_ci,teen_birth_rate_rate_2001_upper_ci,teen_teen_birth_rates_2002,teen_birth_rate_rate_2002,teen_birth_rate_rate_2002_lower_ci,teen_birth_rate_rate_2002_upper_ci,teen_teen_birth_rates_2003,teen_birth_rate_rate_2003,teen_birth_rate_rate_2003_lower_ci,teen_birth_rate_rate_2003_upper_ci,teen_teen_birth_rates_2004,teen_birth_rate_rate_2004,teen_birth_rate_rate_2004_lower_ci,teen_birth_rate_rate_2004_upper_ci,teen_teen_birth_rates_2005,teen_birth_rate_rate_2005,teen_birth_rate_rate_2005_lower_ci,teen_birth_rate_rate_2005_upper_ci,teen_teen_birth_rates_2006,teen_birth_rate_rate_2006,teen_birth_rate_rate_2006_lower_ci,teen_birth_rate_rate_2006_upper_ci,teen_teen_birth_rates_2007,teen_birth_rate_rate_2007,teen_birth_rate_rate_2007_lower_ci,teen_birth_rate_rate_2007_upper_ci,teen_teen_birth_rates_2008,teen_birth_rate_rate_2008,teen_birth_rate_rate_2008_lower_ci,teen_birth_rate_rate_2008_upper_ci,teen_teen_birth_rates_2009,teen_birth_rate_rate_2009,teen_birth_rate_rate_2009_lower_ci,teen_birth_rate_rate_2009_upper_ci
11,Jefferson Park,16,26.7,15.3,43.4,2,3.3,0.4,11.9,11,18.1,9,32.4,15,24.4,13.7,40.2,8,12.9,5.6,25.4,12,19.1,9.9,33.4,14,22,12,36.9,18,28,16.6,44.3,16,24.6,14.1,39.9,9,13.7,6.3,26,19,28.6,17.2,44.7
12,Forest Glen,4,9.7,2.6,24.8,4,9.7,2.6,24.8,3,7.2,1.5,21,4,9.4,2.6,24.1,4,9.2,2.5,23.6,3,6.8,1.4,19.9,3,6.7,1.4,19.6,5,11,3.6,25.7,4,8.7,2.4,22.3,7,15,6,30.9,3,6.3,1.3,18.4
13,North Park,16,21.9,12.5,35.6,7,9.6,3.9,19.8,13,18.2,9.7,31.1,16,23,13.1,37.4,10,14.7,7,27,11,16.7,8.3,29.9,7,10.9,4.4,22.5,14,22.4,12.2,37.6,12,19.7,10.2,34.4,8,13.5,5.8,26.6,6,10.5,3.9,22.9
14,Albany Park,134,66.9,55.6,78.2,161,80.4,68,92.8,145,73.7,61.7,85.7,115,59.5,48.6,70.4,117,61.7,50.5,72.9,104,55.9,45.2,66.6,101,55.3,44.5,66.1,101,56.4,45.4,67.4,105,59.8,48.4,71.2,86,50,40,61.7,75,44.5,35,55.8
15,Portage Park,73,38,29.8,47.8,69,35.9,27.9,45.4,64,33.3,25.6,42.5,66,34.3,26.5,43.6,58,30.1,22.9,38.9,81,41.9,33.3,52.1,75,38.8,30.5,48.6,66,34.1,26.4,43.4,82,42.3,33.6,52.5,70,36.1,28.1,45.6,81,41.7,33.1,51.8
16,Irving Park,90,52,41.8,63.9,111,64.1,52.2,76,106,62.1,50.3,73.9,93,55.3,44.6,67.7,90,54.3,43.7,66.7,96,58.8,47.6,71.8,62,38.5,29.5,49.4,90,56.8,45.7,69.8,83,53.2,42.4,65.9,78,50.7,40.1,63.3,56,37,27.9,48
17,Dunning,25,23.1,14.9,34.1,23,21.2,13.4,31.8,23,21.1,13.4,31.7,19,17.3,10.4,27,30,27.1,18.3,38.7,25,22.4,14.5,33.1,26,23.1,15.1,33.8,31,27.4,18.6,38.9,20,17.5,10.7,27,26,22.6,14.8,33.1,23,19.9,12.6,29.9
18,Montclaire,19,46.9,28.2,73.2,22,54.3,34,82.2,18,44.2,26.2,69.9,30,73.3,49.5,104.6,14,34.1,18.6,57.2,10,24.2,11.6,44.5,14,33.7,18.4,56.5,17,40.8,23.8,65.3,16,38.2,21.8,62,22,52.3,32.8,79.2,26,61.5,40.2,90.1
19,Belmont Cragin,217,74.3,64.4,84.2,246,84.2,73.7,94.7,242,82.5,72.1,92.9,223,75.6,65.7,85.5,225,75.9,66,85.8,220,73.9,64.1,83.7,225,75.2,65.4,85,263,87.5,76.9,98.1,244,80.8,70.7,90.9,198,65.3,56.2,74.4,208,68.2,58.9,77.5
20,Hermosa,125,103.1,85,121.2,122,100.7,82.8,118.6,114,95.5,78,113,102,86.8,70,103.6,83,71.7,57.1,88.9,96,84.3,68.3,102.9,87,77.6,62.2,95.7,70,63.5,49.5,80.2,78,72,56.9,89.9,68,63.8,49.5,80.9,73,69.7,54.6,87.6
21,Avondale,129,82.1,67.9,96.3,125,79.5,65.6,93.4,114,74.2,60.6,87.8,108,72,58.4,85.6,115,78.6,64.2,93,92,64.5,52,79.1,92,66.1,53.3,81.1,84,62,49.5,76.8,91,69,55.6,84.7,73,56.9,44.6,71.5,79,63.4,50.2,79
22,Logan Square,308,106,94.2,117.8,278,95.7,84.5,106.9,217,77.4,67.1,87.7,200,74,63.7,84.3,199,76.5,65.9,87.1,199,79.5,68.5,90.5,152,63.3,53.2,73.4,161,70,59.2,80.8,149,67.8,56.9,78.7,145,69.1,57.9,80.3,132,66.1,54.8,77.4
23,Humboldt park,368,117.9,105.9,129.9,364,116.6,104.6,128.6,355,115.9,103.8,128,326,108.5,96.7,120.3,268,91,80.1,101.9,280,97,85.6,108.4,286,101.1,89.4,112.8,251,90.6,79.4,101.8,244,90,78.7,101.3,260,98,86.1,109.9,202,77.9,67.2,88.6
24,West Town,254,99.7,87.4,112,205,80.5,69.5,91.5,166,67.9,57.6,78.2,151,64.6,54.3,74.9,140,62.7,52.3,73.1,136,63.9,53.2,74.6,137,67.7,56.4,79,110,57.3,46.6,68,105,57.8,46.7,68.9,75,43.8,34.5,54.9,79,49.2,39,61.3
25,Austin,594,116,106.7,125.3,522,101.9,93.2,110.6,478,94.6,86.1,103.1,386,77.5,69.8,85.2,421,85.7,77.5,93.9,405,83.6,75.5,91.7,382,80,72,88,427,90.7,82.1,99.3,430,92.8,84,101.6,402,88,79.4,96.6,368,81.8,73.4,90.2
26,West Garfield Park,145,143.3,120,166.6,122,120.6,99.2,142,126,125.6,103.7,147.5,122,122.7,100.9,144.5,104,105.6,85.3,125.9,81,83,65.9,103.2,106,109.6,88.7,130.5,88,91.9,73.7,113.2,108,113.8,92.3,135.3,110,117,95.1,138.9,107,114.9,93.1,136.7
27,East Garfield Park,122,129.1,106.2,152,116,122.8,100.5,145.1,110,115.7,94.1,137.3,101,105.5,84.9,126.1,86,89.3,71.4,110.3,109,112.5,91.4,133.6,109,111.8,90.8,132.8,83,84.7,67.5,105,96,97.4,78.9,118.9,88,88.7,71.1,109.3,93,93.2,75.2,114.2
28,Near West Side,151,73.9,62.1,85.7,134,65.6,54.5,76.7,102,50.6,40.8,60.4,107,54,43.8,64.2,101,51.7,41.6,61.8,66,34.3,26.5,43.6,57,30.1,22.8,39,81,43.5,34.5,54.1,70,38.2,29.8,48.3,77,42.8,33.8,53.5,65,36.7,28.3,46.8
29,North Lawndale,281,144,127.2,160.8,274,140.4,123.8,157,220,113.6,98.6,128.6,204,106.1,91.5,120.7,177,92.8,79.1,106.5,168,88.7,75.3,102.1,169,90,76.4,103.6,196,105.2,90.5,119.9,191,103.4,88.7,118.1,161,87.8,74.2,101.4,198,108.9,93.7,124.1
30,South Lawndale,346,96.4,86.2,106.6,350,97.5,87.3,107.7,378,107.3,96.5,118.1,333,96.4,86,106.8,294,86.8,76.9,96.7,340,102.4,91.5,113.3,280,86.1,76,96.2,280,87.9,77.6,98.2,263,84.4,74.2,94.6,258,84.6,74.3,94.9,231,77.5,67.5,87.5
31,Lower West Side,193,110.2,94.7,125.7,184,105,89.8,120.2,157,92.5,78,107,120,73,59.9,86.1,125,78.6,64.8,92.4,118,76.8,62.9,90.7,115,77.6,63.4,91.8,118,82.6,67.7,97.5,105,76.4,61.8,91,98,74.2,60.2,90.4,62,49,37.6,62.8
32,Loop,0,,,,3,6.4,1.3,18.7,1,1.7,0,9.5,2,2.8,0.3,10.1,1,1.2,0,6.7,2,2.1,0.3,7.6,2,1.9,0.2,6.9,0,,,,1,0.8,0,4.5,4,2.8,0.8,7.2,2,1.3,0.2,4.7
33,Near South Side,42,197.2,142.1,266.6,20,93.9,57.4,145,17,79.8,46.5,127.8,21,98.1,60.7,150,19,88.8,53.5,138.7,13,60.7,32.3,103.8,13,60.5,32.2,103.5,16,74.4,42.5,120.8,13,60.5,32.2,103.5,12,55.8,28.8,97.5,11,50.9,25.4,91.1
34,Armour Square,11,37.3,18.6,66.7,13,44.1,23.5,75.4,10,33,15.8,60.7,7,22.4,9,46.2,3,9.4,1.9,27.5,6,18.3,6.7,39.8,5,14.8,4.8,34.5,3,8.7,1.8,25.4,5,14.2,4.6,33.1,4,11.1,3,28.4,6,16.2,5.9,35.3
35,Douglas,95,98.5,79.7,120.4,86,89.2,71.3,110.2,87,94.1,75.4,116.1,55,62.1,46.8,80.8,53,62.6,46.9,81.9,38,47,33.3,64.5,39,50.6,36,69.2,29,39.7,26.6,57,34,49.1,34,68.6,16,24.5,14,39.8,21,34.2,21.2,52.3
36,Oakland,41,142.9,102.5,193.9,43,149.8,108.4,201.8,24,84.5,54.1,125.7,20,71.4,43.6,110.3,17,61.4,35.8,98.3,10,36.5,17.5,67.1,19,70.1,42.2,109.5,15,56.2,31.5,92.7,8,30.3,13.1,59.7,13,49.8,26.5,85.2,14,54.5,29.8,91.4
37,Fuller Park,22,163,102.2,246.8,16,118.5,67.7,192.4,12,89.6,46.3,156.5,11,82.1,41,146.9,17,127.8,74.4,204.6,10,75.2,36.1,138.3,13,98.5,52.4,168.4,14,106.9,58.4,179.4,13,99.2,52.8,169.6,6,46.2,17,100.6,9,69.2,31.6,131.4
38,Grand Boulevard,175,141.1,120.2,162,140,112.9,94.2,131.6,140,116.3,97,135.6,109,93.4,75.9,110.9,85,75.2,60.1,93,80,73.1,58,91,52,49.1,36.7,64.4,51,49.9,37.2,65.6,65,66,50.9,84.1,69,72.7,56.6,92,50,54.8,40.7,72.2
39,Kenwood,36,70.6,49.4,97.7,24,47.1,30.2,70.1,38,75.2,53.2,103.2,31,62,42.1,88,22,44.4,27.8,67.2,24,48.9,31.3,72.8,23,47.3,30,71,31,64.4,43.8,91.4,18,37.8,22.4,59.7,18,38.1,22.6,60.2,12,25.7,13.3,44.9
40,Washington Park,120,174.9,143.6,206.2,104,151.6,122.5,180.7,90,131.6,105.8,161.8,66,96.8,74.9,123.2,63,92.8,71.3,118.7,65,96,74.1,122.4,56,83,62.7,107.8,82,121.8,96.9,151.2,53,79,59.2,103.3,52,77.8,58.1,102,55,82.6,62.2,107.5
41,Hyde Park,27,22.7,15,33,24,20.2,12.9,30.1,19,16.4,9.9,25.6,18,16,9.5,25.3,13,11.8,6.3,20.2,13,12.2,6.5,20.9,15,14.5,8.1,23.9,8,7.9,3.4,15.6,7,7.2,2.9,14.8,10,10.6,5.1,19.5,7,7.6,3.1,15.7
42,Woodlawn,120,105.7,86.8,124.6,116,102.2,83.6,120.8,97,84.3,68.4,102.8,77,66.1,52.2,82.6,93,78.8,63.6,96.5,75,62.8,49.4,78.7,87,71.8,57.5,88.6,94,76.7,62,93.9,84,67.7,54,83.8,84,66.9,53.4,82.8,65,51.1,39.4,65.1
43,South Shore,212,96.3,83.3,109.3,195,88.6,76.2,101,174,79.9,68,91.8,173,80.4,68.4,92.4,146,68.7,57.6,79.8,163,77.6,65.7,89.5,154,74.2,62.5,85.9,153,74.6,62.8,86.4,163,80.5,68.1,92.9,141,70.5,58.9,82.1,130,65.9,54.6,77.2
44,Chatham,113,96.5,78.7,114.3,90,76.9,61.8,94.5,78,66.7,52.7,83.2,72,61.6,48.2,77.6,91,78,62.8,95.8,65,55.8,43.1,71.1,68,58.4,45.3,74,85,73.1,58.4,90.4,92,79.2,63.8,97.1,84,72.4,57.7,89.6,79,68.2,54,85
45,Avalon Park,26,72.4,47.3,106.1,30,83.6,56.4,119.3,26,71.6,46.8,104.9,25,68.3,44.2,100.8,27,73,48.1,106.2,15,40.2,22.5,66.3,18,47.7,28.3,75.4,22,57.9,36.3,87.7,17,44.3,25.8,70.9,15,38.8,21.7,64,25,63.9,41.4,94.3
46,South Chicago,126,80.2,66.2,94.2,128,81.4,67.3,95.5,134,86.2,71.6,100.8,134,87.3,72.5,102.1,120,79.1,64.9,93.3,123,82.1,67.6,96.6,126,85.1,70.2,100,130,88.9,73.6,104.2,140,97,80.9,113.1,115,80.7,66,95.4,108,76.8,62.3,91.3
47,Burnside,12,105.3,54.4,183.9,15,131.6,73.7,217.1,10,86.2,41.3,158.5,7,59.3,23.8,122.2,10,83.3,39.9,153.2,14,114.8,62.8,192.6,11,88.7,44.3,158.7,14,112,61.2,187.9,12,94.5,48.8,165.1,14,108.5,59.3,182,9,68.7,31.4,130.4
48,Calumet Heights,29,56.9,38.1,81.7,23,45.1,28.6,67.7,30,59.5,40.1,84.9,26,52.2,34.1,76.5,25,50.7,32.8,74.8,22,45.2,28.3,68.4,20,41.6,25.4,64.2,24,50.5,32.4,75.1,27,57.6,38,83.8,21,45.3,28,69.2,18,39.3,23.3,62.1
49,Roseland,193,93.5,80.3,106.7,183,88.7,75.8,101.6,173,83.7,71.2,96.2,156,75.3,63.5,87.1,162,78.1,66.1,90.1,170,81.8,69.5,94.1,148,71.1,59.6,82.6,172,82.5,70.2,94.8,179,85.7,73.1,98.3,154,73.6,62,85.2,167,79.7,67.6,91.8
50,Pullman,36,112.1,78.5,155.2,35,109,75.9,151.6,24,75.9,48.6,112.9,21,67.3,41.7,102.9,26,84.7,55.3,124.1,14,46.2,25.3,77.5,23,77.2,48.9,115.8,20,68.3,41.7,105.5,22,76.1,47.7,115.2,20,70.4,43,108.7,19,67.9,40.9,106
51,South Deering,57,77.3,58.5,100.2,48,65.1,48,86.3,47,64.6,47.5,85.9,47,65.6,48.2,87.2,36,51,35.7,70.6,43,61.9,44.8,83.4,40,58.4,41.7,79.5,31,45.9,31.2,65.2,41,61.7,44.3,83.7,38,58.1,41.1,79.7,42,65.3,47.1,88.3
52,East Side,68,70.8,55,89.8,63,65.6,50.4,83.9,80,83.7,66.4,104.2,53,55.7,41.7,72.9,55,58,43.7,75.5,52,55.1,41.2,72.3,47,49.9,36.7,66.4,55,58.7,44.2,76.4,66,70.7,54.7,89.9,57,61.4,46.5,79.6,49,53,39.2,70.1
53,West Pullman,166,104.3,88.4,120.2,160,100.6,85,116.2,147,93.2,78.1,108.3,147,94.1,78.9,109.3,138,89.1,74.2,104,141,92,76.8,107.2,136,89.5,74.5,104.5,121,80.5,66.2,94.8,135,90.6,75.3,105.9,132,89.5,74.2,104.8,99,67.8,55.1,82.5
54,Riverdale,47,97.7,71.8,129.9,47,97.7,71.8,129.9,46,98.1,71.8,130.9,36,78.8,55.2,109.1,41,92.1,66.1,124.9,38,87.8,62.1,120.5,30,71.3,48.1,101.8,20,49,29.9,75.7,20,50.5,30.8,78,20,52.1,31.8,80.5,24,64.5,41.3,96
55,Hegewisch,8,26.2,11.3,51.6,11,36.1,18,64.6,14,46.1,25.2,77.3,7,23.1,9.3,47.6,10,33.1,15.9,60.9,9,29.9,13.7,56.8,7,23.3,9.4,48,10,33.3,16,61.2,17,56.9,33.1,91.1,12,40.3,20.8,70.4,14,47.1,25.8,79
56,Garfield Ridge,47,42.4,31.2,56.4,54,48.7,36.6,63.5,53,48,36,62.8,49,44.6,33,59,47,42.9,31.5,57,47,43.1,31.7,57.3,48,44.2,32.6,58.6,53,49,36.7,64.1,50,46.4,34.4,61.2,56,52.1,39.4,67.7,36,33.7,23.6,46.7
57,Archer Heights,26,64,41.8,93.8,23,56.7,35.9,85.1,25,59.4,38.4,87.7,29,66.7,44.7,95.8,29,64.4,43.1,92.5,42,90.5,65.2,122.3,28,58.5,38.9,84.5,28,56.7,37.7,81.9,37,72.8,51.3,100.3,31,59.3,40.3,84.2,27,50.3,33.1,73.2
58,Brighton Park,157,86.5,73,100,174,95.8,81.6,110,188,103.2,88.4,118,172,94.2,80.1,108.3,157,85.8,72.4,99.2,145,79,66.1,91.9,155,84.2,70.9,97.5,136,73.7,61.3,86.1,144,77.8,65.1,90.5,146,78.7,65.9,91.5,108,58.1,47.1,69.1
59,McKinley Park,48,79.2,58.4,105,38,62.7,44.4,86.1,36,59.9,42,82.9,52,87.1,65.1,114.2,36,60.8,42.6,84.2,38,64.7,45.8,88.8,19,32.6,19.6,50.9,31,53.6,36.4,76.1,37,64.6,45.5,89,26,45.8,29.9,67.1,27,47.9,31.6,69.7
60,Bridgeport,61,60.5,46.3,77.7,59,58.5,44.5,75.5,46,45.9,33.6,61.2,38,38.2,27,52.4,36,36.4,25.5,50.4,40,40.7,29.1,55.4,41,42,30.1,57,37,38.1,26.8,52.5,33,34.2,23.5,48,36,37.6,26.3,52.1,27,28.4,18.7,41.3
61,New City,272,121.2,106.8,135.6,260,115.9,101.8,130,242,108.7,95,122.4,225,101.8,88.5,115.1,203,92.6,79.9,105.3,213,97.9,84.8,111,181,83.9,71.7,96.1,214,100,86.6,113.4,212,99.8,86.4,113.2,227,107.8,93.8,121.8,197,94.3,81.1,107.5
62,West Elsdon,32,58.9,40.3,83.1,26,47.9,31.3,70.2,29,52,34.8,74.7,24,41.8,26.8,62.2,36,61.1,42.8,84.6,29,47.9,32.1,68.8,32,51.6,35.3,72.8,36,56.7,39.7,78.5,44,67.6,49.1,90.7,38,57.1,40.4,78.4,31,45.5,30.9,64.6
63,Gage Park,121,71.9,59.1,84.7,155,92.2,77.7,106.7,151,88.8,74.6,103,167,97.3,82.5,112.1,139,80.1,66.8,93.4,161,91.9,77.7,106.1,129,72.9,60.3,85.5,141,78.9,65.9,91.9,160,88.6,74.9,102.3,139,76.3,63.6,89,113,61.4,50.1,72.7
64,Clearing,22,34.6,21.7,52.4,27,42.5,28,61.8,24,37,23.7,55.1,20,30.3,18.5,46.8,19,28.2,17,44,22,32,20.1,48.4,23,32.9,20.9,49.4,21,29.5,18.3,45.1,28,38.6,25.6,55.8,37,50.1,35.3,69.1,29,38.7,25.9,55.6
65,West Lawn,50,46.1,34.2,60.8,58,53.5,40.6,69.2,60,54.2,41.4,69.8,51,45.1,33.6,59.3,58,50.2,38.1,64.9,65,55.1,42.5,70.2,64,53.1,40.9,67.8,71,57.8,45.1,72.9,86,68.6,54.9,84.7,86,67.3,53.8,83.1,58,44.6,33.9,57.7
66,Chicago Lawn,277,100.1,88.3,111.9,267,96.5,84.9,108.1,232,84.3,73.5,95.1,282,103.1,91.1,115.1,236,86.8,75.7,97.9,219,81,70.3,91.7,224,83.3,72.4,94.2,242,90.5,79.1,101.9,233,87.7,76.4,99,259,98,86.1,109.9,177,67.4,57.5,77.3
67,West Englewood,273,129.8,114.4,145.2,240,114.1,99.7,128.5,300,144.6,128.2,161,237,116,101.2,130.8,211,104.8,90.7,118.9,226,114,99.1,128.9,212,108.6,94,123.2,208,108.3,93.6,123,227,120,104.4,135.6,202,108.6,93.6,123.6,214,116.9,101.2,132.6
68,Englewood,242,136.3,119.1,153.5,257,144.7,127,162.4,241,137.2,119.9,154.5,225,129.6,112.7,146.5,182,106.1,90.7,121.5,181,106.7,91.2,122.2,162,96.7,81.8,111.6,205,123.9,106.9,140.9,193,118,101.4,134.6,174,107.7,91.7,123.7,168,105.3,89.4,121.2
69,Greater Grand Crossing,163,116.6,98.7,134.5,140,100.1,83.5,116.7,139,99.3,82.8,115.8,121,86.4,71,101.8,126,89.8,74.1,105.5,117,83.3,68.2,98.4,116,82.5,67.5,97.5,120,85.3,70,100.6,151,107.2,90.1,124.3,126,89.4,73.8,105,119,84.3,69.2,99.4
70,Ashburn,67,46,35.6,58.4,61,41.9,32.1,53.8,73,49.4,38.7,62.1,76,50.7,39.9,63.5,66,43.4,33.6,55.2,71,46.1,36,58.1,81,51.9,41.2,64.5,79,50,39.6,62.3,77,48.1,38,60.1,71,43.7,34.1,55.1,63,38.3,29.4,49
71,Auburn Gresham,230,107.6,93.7,121.5,195,91.2,78.4,104,177,82.7,70.5,94.9,148,69,57.9,80.1,171,79.6,67.7,91.5,154,71.6,60.3,82.9,168,78,66.2,89.8,177,82.1,70,94.2,191,88.4,75.9,100.9,148,68.4,57.4,79.4,180,83.1,71,95.2
72,Beverly,21,27.5,17,42,10,13.1,6.3,24.1,10,13.3,6.4,24.5,13,17.5,9.3,29.9,6,8.2,3,17.8,7,9.7,3.9,20,7,9.8,3.9,20.2,11,15.7,7.8,28.1,7,10.1,4.1,20.8,9,13.2,6,25.1,8,11.9,5.1,23.4
73,Washington Heights,100,96.6,77.7,115.5,86,83.1,66.5,102.6,52,49.9,37.3,65.4,67,63.7,49.4,80.9,65,61.4,47.4,78.3,53,49.7,37.2,65,73,67.9,53.2,85.4,66,60.9,47.1,77.5,87,79.7,63.8,98.3,69,62.8,48.9,79.5,72,65,50.9,81.9
74,Mount Greenwood,16,25.6,14.6,41.6,12,19.2,9.9,33.5,5,7.8,2.5,18.2,2,3,0.4,10.8,4,5.9,1.6,15.1,4,5.8,1.6,14.9,3,4.2,0.9,12.3,6,8.2,3,17.8,5,6.7,2.2,15.6,5,6.6,2.1,15.4,6,7.7,2.8,16.8
75,Morgan Park,55,59.4,44.7,77.3,46,49.7,36.4,66.3,49,52.7,39,69.7,49,52.5,38.8,69.4,44,46.9,34.1,63,43,45.6,33,61.4,44,46.5,33.8,62.4,45,47.3,34.5,63.3,46,48.2,35.3,64.3,39,40.7,28.9,55.6,45,46.7,34.1,62.5
76,O'Hare,8,42.3,18.3,83.3,7,37,14.9,76.2,3,15.9,3.3,46.5,3,15.9,3.3,46.5,2,10.6,1.3,38.3,1,5.3,0.1,29.5,3,15.9,3.3,46.5,4,21.2,5.8,54.3,11,58.2,29.1,104.1,3,15.9,3.3,46.5,3,15.9,3.3,46.5
77,Edgewater,77,42.8,33.8,53.5,73,40.6,31.8,51,76,42.7,33.6,53.4,53,30,22.5,39.2,42,24,17.3,32.4,43,24.8,17.9,33.4,39,22.7,16.1,31,37,21.7,15.3,29.9,41,24.3,17.4,33,31,18.6,12.6,26.4,25,15.1,9.8,22.3
0,Chicago,8422,85.2,83.4,87,7957,80.5,78.7,82.3,7452,76,74.3,77.7,6745,69.3,67.6,71,6333,65.6,64,67.2,6216,64.8,63.2,66.4,5885,61.9,60.3,63.5,6145,65.1,63.5,66.7,6186,66.1,64.5,67.7,5704,61.4,59.8,63,5251,57,55.5,58.5
