id,traffic_volume_count_location_address,street,date_of_count,total_passing_vehicle_volume,vehicle_volume_by_each_direction_of_traffic,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
518,161 East,Chicago Ave,2006-10-03T07:00:00.000Z,18100,East Bound: 9700 / West Bound: 8400,41.89675,-87.623095,"{'latitude': '41.89675', 'longitude': '-87.623095'}",6,37,21182,158,11,22
1194,3249 West,71st St,2006-11-14T08:00:00.000Z,15600,East Bound: 7900 / West Bound: 7700,41.764348,-87.70478,"{'latitude': '41.764348', 'longitude': '-87.70478'}",58,64,21867,349,31,6
379,4624 South,Woodlawn Ave,2006-05-02T07:00:00.000Z,3000,North Bound: 1500 / South Bound: 1500,41.810689,-87.596855,"{'latitude': '41.810689', 'longitude': '-87.596855'}",36,5,4301,395,10,1
1337,389 West,Washington St,2006-09-26T07:00:00.000Z,17000,East Bound: 17000 / / Oneway East Bound ,41.883192,-87.638103,"{'latitude': '41.883192', 'longitude': '-87.638103'}",46,38,14914,92,36,22
914,4550 West,Addison Ave,2006-08-14T07:00:00.000Z,23600,East Bound: 11800 / West Bound: 11800,41.946193,-87.741344,"{'latitude': '41.946193', 'longitude': '-87.741344'}",21,16,22618,328,21,27
979,2034 North,Halsted St,2006-10-16T07:00:00.000Z,18700,North Bound: 10200 / South Bound: 8500,41.919237,-87.648548,"{'latitude': '41.919237', 'longitude': '-87.648548'}",16,68,21190,744,34,51
365,7020 South,St Lawrence Ave,2006-05-04T07:00:00.000Z,5000,North Bound: 3400 / South Bound: 1600,41.766933,-87.610456,"{'latitude': '41.766933', 'longitude': '-87.610456'}",60,67,21546,480,32,31
673,4453 North,Damen Ave,2006-08-16T07:00:00.000Z,13000,North Bound: 6700 / South Bound: 6300,41.963061,-87.679019,"{'latitude': '41.963061', 'longitude': '-87.679019'}",15,6,21849,225,18,13
1111,223 West,Jackson Blvd,2006-09-28T07:00:00.000Z,11300,East Bound: 11300 / / Oneway East Bound ,41.878111,-87.634405,"{'latitude': '41.878111', 'longitude': '-87.634405'}",46,38,14914,92,36,48
277,944 West,55th Street,2006-04-27T07:00:00.000Z,33800,East Bound: 16800 / West Bound: 17000,41.794244,-87.648908,"{'latitude': '41.794244', 'longitude': '-87.648908'}",37,66,21559,113,4,53
961,1525 West,Belmont Ave,2006-10-16T07:00:00.000Z,19200,East Bound: 9800 / West Bound: 9400,41.939715,-87.667324,"{'latitude': '41.939715', 'longitude': '-87.667324'}",22,57,4449,678,25,38
557,650 West,Washington St,2006-09-27T07:00:00.000Z,19000,East Bound: 19000 / / Oneway East Bound ,41.883162,-87.644644,"{'latitude': '41.883162', 'longitude': '-87.644644'}",45,29,4452,784,36,41
1170,2126 South,Central Park Ave,2006-09-14T07:00:00.000Z,9100,North Bound: 4400 / South Bound: 4700,41.852621,-87.715027,"{'latitude': '41.852621', 'longitude': '-87.715027'}",57,30,21569,157,14,36
1034,511 North,Laramie Ave,2006-10-23T07:00:00.000Z,20600,North Bound: 9600 / South Bound: 11000,41.889649,-87.755407,"{'latitude': '41.889649', 'longitude': '-87.755407'}",32,26,22216,673,45,11
506,2335 West,Madison St,2006-10-12T07:00:00.000Z,13200,East Bound: 5100 / West Bound: 8100,41.881177,-87.6854,"{'latitude': '41.881177', 'longitude': '-87.6854'}",28,29,21184,37,46,48
259,1623 West,43rd St,2006-03-29T08:00:00.000Z,6100,East Bound: 3200 / West Bound: 2900,41.815858,-87.666235,"{'latitude': '41.815858', 'longitude': '-87.666235'}",37,59,14924,706,1,29
1011,855 West,Washington St,2006-09-19T07:00:00.000Z,9500,East Bound: 9500 / / Oneway East Bound,41.883107,-87.649602,"{'latitude': '41.883107', 'longitude': '-87.649602'}",44,29,14917,63,46,41
2,1708 West,71st Street,2006-03-09T08:00:00.000Z,14600,East Bound: 6900 / West Bound: 7700,41.764877,-87.666635,"{'latitude': '41.764877', 'longitude': '-87.666635'}",23,65,22257,283,31,17
1275,6240 North,Cicero Ave,2006-08-08T07:00:00.000Z,21900,North Bound: 10800 / South Bound: 11100,41.994184,-87.748337,"{'latitude': '41.994184', 'longitude': '-87.748337'}",18,12,22532,782,38,28
839,173 West,Ohio St,2006-09-21T07:00:00.000Z,37700,East Bound: 37700 / / Oneway East Bound ,41.892388,-87.634088,"{'latitude': '41.892388', 'longitude': '-87.634088'}",55,37,4446,652,36,22
598,6214 South,Kedzie Ave,2006-08-10T07:00:00.000Z,24200,North Bound: 13100 / South Bound: 11100,41.780314,-87.703172,"{'latitude': '41.780314', 'longitude': '-87.703172'}",58,64,21867,182,2,44
715,835 North,Clark St,2006-09-20T07:00:00.000Z,16500,South Bound: 16500/ Oneway South Bound ,41.897747,-87.631275,"{'latitude': '41.897747', 'longitude': '-87.631275'}",54,37,14926,310,11,22
106,7500 South,Ashland Ave,2006-03-21T08:00:00.000Z,26300,North Bound: 12800 / South Bound: 13500,41.757724,-87.663608,"{'latitude': '41.757724', 'longitude': '-87.663608'}",59,70,22257,433,31,17
1199,4281 South,Archer Ave,2006-08-10T07:00:00.000Z,30600,North Bound: 15800 / South Bound: 14800,41.815505,-87.701939,"{'latitude': '41.815505', 'longitude': '-87.701939'}",56,55,22248,156,3,49
520,206 West,Van Buren St,2006-09-20T07:00:00.000Z,10500,West Bound: 10500/ Oneway West Bound ,41.876846,-87.633902,"{'latitude': '41.876846', 'longitude': '-87.633902'}",46,38,14917,92,36,48
384,10535 South,Wentworth Ave,2006-11-01T08:00:00.000Z,8300,North Bound: 3600 / South Bound: 4700,41.70242,-87.628153,"{'latitude': '41.70242', 'longitude': '-87.628153'}",19,45,21861,524,22,45
1297,2816 East,95th St,2006-10-18T07:00:00.000Z,13700,East Bound: 7100 / West Bound: 6600,41.722709,-87.55587,"{'latitude': '41.722709', 'longitude': '-87.55587'}",25,44,21202,493,47,47
442,4856 West,Foster Ave,2006-08-10T07:00:00.000Z,27600,East Bound: 12400 / West Bound: 15200,41.9753,-87.750239,"{'latitude': '41.9753', 'longitude': '-87.750239'}",48,12,21869,746,38,20
1050,555 West,Adams St,2006-09-20T07:00:00.000Z,11700,West Bound: 11700/ Oneway West Bound,41.879284,-87.641796,"{'latitude': '41.879284', 'longitude': '-87.641796'}",45,29,4452,786,36,48
193,1165 East,83rd Street,2006-03-28T08:00:00.000Z,9000,East Bound: 5300 / West Bound: 3700,41.744086,-87.595315,"{'latitude': '41.744086', 'longitude': '-87.595315'}",61,41,21546,133,35,9
1308,2223 West,107th St,2006-09-06T07:00:00.000Z,8200,East Bound: 3500 / West Bound: 4700,41.699096,-87.6777,"{'latitude': '41.699096', 'longitude': '-87.6777'}",13,74,22212,380,42,33
562,4047 West,Fullerton Ave,2006-08-16T07:00:00.000Z,37900,East Bound: 21300 / West Bound: 16600,41.924462,-87.728691,"{'latitude': '41.924462', 'longitude': '-87.728691'}",2,21,22615,463,12,7
1250,440 East,31st St,2006-10-12T07:00:00.000Z,16600,East Bound: 8200 / West Bound: 8400,41.838445,-87.615498,"{'latitude': '41.838445', 'longitude': '-87.615498'}",40,1,21194,560,10,1
625,2032 North,Milwaukee Ave,2006-10-23T07:00:00.000Z,14600,North Bound: 7600 / South Bound: 7000,41.918295,-87.689798,"{'latitude': '41.918295', 'longitude': '-87.689798'}",1,23,22535,323,41,24
821,4042 West,Cermak Rd,2006-11-14T08:00:00.000Z,23200,East Bound: 12800 / West Bound: 10400,41.851522,-87.726497,"{'latitude': '41.851522', 'longitude': '-87.726497'}",57,30,21569,125,14,36
1081,300 South,Damen Ave,2006-08-17T07:00:00.000Z,21500,North Bound: 10500 / South Bound: 11000,41.877446,-87.676545,"{'latitude': '41.877446', 'longitude': '-87.676545'}",28,29,21184,90,46,48
136,7234 South,Western Ave,2006-03-23T08:00:00.000Z,40500,North Bound: 20300 / South Bound: 20200,41.761813,-87.683164,"{'latitude': '41.761813', 'longitude': '-87.683164'}",58,64,22257,333,30,6
733,645 North,State St,2007-01-09T08:00:00.000Z,23100,North Bound: 10500 / South Bound: 12600,41.893306,-87.628117,"{'latitude': '41.893306', 'longitude': '-87.628117'}",55,37,21182,669,36,22
787,750 North,Central Park Ave,2006-10-12T07:00:00.000Z,10300,North Bound: 5200 / South Bound: 5100,41.895238,-87.716306,"{'latitude': '41.895238', 'longitude': '-87.716306'}",30,24,21572,584,46,41
241,7724 South,Racine Ave,2006-03-28T08:00:00.000Z,10700,North Bound: 5100 / South Bound: 5600,41.753377,-87.653813,"{'latitude': '41.753377', 'longitude': '-87.653813'}",59,70,21554,572,31,17
305,3610 South,Morgan St,2006-03-09T08:00:00.000Z,5300,North Bound: 2600 / South Bound: 2700,41.828474,-87.65091,"{'latitude': '41.828474', 'longitude': '-87.65091'}",37,58,14924,172,48,26
1153,6023 South,State St,2006-10-11T07:00:00.000Z,20400,North Bound: 9300 / South Bound: 11100,41.784837,-87.625446,"{'latitude': '41.784837', 'longitude': '-87.625446'}",60,7,21559,404,4,53
1068,406 North,Clark St,2006-09-27T07:00:00.000Z,20700,South Bound: 20700/ Oneway South Bound ,41.889469,-87.631064,"{'latitude': '41.889469', 'longitude': '-87.631064'}",55,37,4446,670,36,22
337,1519 West,Harrison St,2006-04-26T07:00:00.000Z,8800,East Bound: 4400 / West Bound: 4400,41.874199,-87.665037,"{'latitude': '41.874199', 'longitude': '-87.665037'}",44,29,14917,88,23,8
799,3110 South,California Ave,2006-08-17T07:00:00.000Z,30800,North Bound: 15900 / South Bound: 14900,41.836927,-87.695017,"{'latitude': '41.836927', 'longitude': '-87.695017'}",57,32,14920,124,1,29
1160,30 South,Wabash Ave,2006-09-26T07:00:00.000Z,9200,South Bound: 9200/ Oneway South Bound ,41.88133,-87.626189,"{'latitude': '41.88133', 'longitude': '-87.626189'}",34,38,14311,367,36,22
9,2050 East,71st St,2006-03-09T08:00:00.000Z,8600,East Bound: 3600 / West Bound: 5000,41.76626,-87.574226,"{'latitude': '41.76626', 'longitude': '-87.574226'}",24,39,22538,152,33,32
941,2231 North,Kimball Ave,2006-10-09T07:00:00.000Z,12200,North Bound: 6100 / South Bound: 6100,41.92195,-87.712021,"{'latitude': '41.92195', 'longitude': '-87.712021'}",1,23,22535,321,12,10
1302,9352 South,Dr Martin Luther King Jr Dr,2006-08-31T07:00:00.000Z,20000,North Bound: 10400 / South Bound: 9600,41.723931,-87.614195,"{'latitude': '41.723931', 'longitude': '-87.614195'}",61,45,21546,555,43,30
486,3845 West,Lawrence Ave,2006-08-10T07:00:00.000Z,23800,East Bound: 11500 / West Bound: 12300,41.968273,-87.724989,"{'latitude': '41.968273', 'longitude': '-87.724989'}",20,14,21849,117,12,28
142,5420 South,Western Blvd,2006-03-23T08:00:00.000Z,20100,North Bound: 10300 / South Bound: 9800,41.79459,-87.684058,"{'latitude': '41.79459', 'longitude': '-87.684058'}",37,61,14924,775,3,19
273,329 East,51st St,2006-04-27T07:00:00.000Z,8800,East Bound: 4000 / West Bound: 4800,41.802072,-87.618178,"{'latitude': '41.802072', 'longitude': '-87.618178'}",10,7,21192,218,9,12
1231,4432 South,Ashland Ave,2006-10-11T07:00:00.000Z,39400,North Bound: 21100 / South Bound: 18300,41.813049,-87.665083,"{'latitude': '41.813049', 'longitude': '-87.665083'}",37,59,14924,123,48,26
411,1055 North,Central Ave,2006-11-13T08:00:00.000Z,22700,North Bound: 10700 / South Bound: 12000,41.900144,-87.765583,"{'latitude': '41.900144', 'longitude': '-87.765583'}",5,26,4299,671,7,52
1370,7000 South,Jeffery Ave,2006-09-06T07:00:00.000Z,24700,North Bound: 11900 / South Bound: 12800,41.767951,-87.576347,"{'latitude': '41.767951', 'longitude': '-87.576347'}",24,39,22538,152,33,32
946,3758 West,Montrose Ave,2006-08-23T07:00:00.000Z,22000,East Bound: 11600 / West Bound: 10400,41.961009,-87.722889,"{'latitude': '41.961009', 'longitude': '-87.722889'}",39,16,21538,364,12,28
477,3535 West,47th St,2006-08-22T07:00:00.000Z,23600,East Bound: 12300 / West Bound: 11300,41.808006,-87.712716,"{'latitude': '41.808006', 'longitude': '-87.712716'}",56,55,22248,85,8,49
702,243 North,Homan Ave,2006-09-27T07:00:00.000Z,12600,North Bound: 6300 / South Bound: 6300,41.88602,-87.711158,"{'latitude': '41.88602', 'longitude': '-87.711158'}",30,28,21572,176,23,11
550,2857 West,Pershing Rd,2006-09-26T07:00:00.000Z,7800,East Bound: 4300 / West Bound: 3500,41.822739,-87.696963,"{'latitude': '41.822739', 'longitude': '-87.696963'}",56,55,22248,196,1,49
659,3242 North,California Ave,2006-10-09T07:00:00.000Z,11900,North Bound: 5900 / South Bound: 6000,41.940634,-87.697862,"{'latitude': '41.940634', 'longitude': '-87.697862'}",39,22,21538,425,20,2
298,1015 East,Hyde Park Blvd,2006-04-27T07:00:00.000Z,9700,East Bound: 5000 / West Bound: 4700,41.802322,-87.600681,"{'latitude': '41.802322', 'longitude': '-87.600681'}",10,5,21192,399,10,1
726,6656 West,Diversey Ave,2006-08-10T07:00:00.000Z,23900,East Bound: 12400 / West Bound: 11500,41.930915,-87.792906,"{'latitude': '41.930915', 'longitude': '-87.792906'}",52,18,4454,397,44,39
226,1905 South,Loomis St,2006-03-09T08:00:00.000Z,5300,North Bound: 2300 / South Bound: 3000,41.855898,-87.661264,"{'latitude': '41.855898', 'longitude': '-87.661264'}",43,33,14920,365,26,8
642,2859 North,Central Park Ave,2006-10-17T07:00:00.000Z,9000,North Bound: 3700 / South Bound: 5300,41.933649,-87.717233,"{'latitude': '41.933649', 'longitude': '-87.717233'}",39,22,21538,55,12,15
1121,1251 South,Michigan Ave,2006-11-16T08:00:00.000Z,21600,North Bound: 12500 / South Bound: 9100,41.866034,-87.624114,"{'latitude': '41.866034', 'longitude': '-87.624114'}",35,34,14913,374,9,48
929,3809 West,Diversey Ave,2006-08-10T07:00:00.000Z,17700,East Bound: 9300 / West Bound: 8400,41.931846,-87.722476,"{'latitude': '41.931846', 'longitude': '-87.722476'}",1,23,22535,107,17,15
1265,8333 South,Dr Martin Luther King Jr Dr,2006-10-18T07:00:00.000Z,19600,North Bound: 10300 / South Bound: 9300,41.742807,-87.614706,"{'latitude': '41.742807', 'longitude': '-87.614706'}",61,40,21546,406,32,31
14,4107 South,Cottage Grove Ave,2006-03-30T08:00:00.000Z,10800,North Bound: 5600 / South Bound: 5200,41.820171,-87.606798,"{'latitude': '41.820171', 'longitude': '-87.606798'}",36,2,4301,220,10,1
1165,1629 West,Warren Blvd,2006-10-05T07:00:00.000Z,4500,East Bound: 4500 / / Oneway East Bound,41.882362,-87.668041,"{'latitude': '41.882362', 'longitude': '-87.668041'}",28,29,21184,90,46,41
418,5900 West,Diversey Ave,2006-08-10T07:00:00.000Z,21800,East Bound: 11000 / West Bound: 10800,41.931174,-87.77358,"{'latitude': '41.931174', 'longitude': '-87.77358'}",52,19,22615,82,21,27
417,5741 West,Grand Ave,2006-10-23T07:00:00.000Z,21700,East Bound: 11700 / West Bound: 10000,41.919484,-87.769758,"{'latitude': '41.919484', 'longitude': '-87.769758'}",2,19,22615,57,44,52
70,2950 South,Michigan Ave,2006-03-02T08:00:00.000Z,13200,North Bound: 5100 / South Bound: 8100,41.839562,-87.623493,"{'latitude': '41.839562', 'longitude': '-87.623493'}",40,1,21194,191,9,48
1226,222 West,75th St,2006-10-04T07:00:00.000Z,20300,East Bound: 9800 / West Bound: 10500,41.758139,-87.630684,"{'latitude': '41.758139', 'longitude': '-87.630684'}",11,67,21554,494,32,17
573,2208 West,111th St,2006-08-22T07:00:00.000Z,22600,East Bound: 11100 / West Bound: 11500,41.69184,-87.676796,"{'latitude': '41.69184', 'longitude': '-87.676796'}",13,74,22212,378,42,33
593,7845 South,Cottage Grove Ave,2006-10-18T07:00:00.000Z,27300,North Bound: 13700 / South Bound: 13600,41.75174,-87.605221,"{'latitude': '41.75174', 'longitude': '-87.605221'}",61,67,21546,496,32,31
164,1445 West,63rd Street,2006-03-28T08:00:00.000Z,10800,East Bound: 5600 / West Bound: 5200,41.779519,-87.661134,"{'latitude': '41.779519', 'longitude': '-87.661134'}",23,65,22257,277,2,19
539,210 South,Clinton St,2006-10-02T07:00:00.000Z,11600,South Bound: 11600/ Oneway South Bound,41.878904,-87.641098,"{'latitude': '41.878904', 'longitude': '-87.641098'}",45,29,14914,786,36,48
1256,2856 East,79th St,2006-10-18T07:00:00.000Z,8600,East Bound: 3800 / West Bound: 4800,41.751887,-87.554734,"{'latitude': '41.751887', 'longitude': '-87.554734'}",24,39,21202,246,37,43
859,3501 North,Central Ave,2006-10-26T07:00:00.000Z,27200,North Bound: 14000 / South Bound: 13200,41.944085,-87.766693,"{'latitude': '41.944085', 'longitude': '-87.766693'}",21,15,22254,361,44,25
770,2761 North,Narragansett Ave,2006-10-25T07:00:00.000Z,23700,North Bound: 11100 / South Bound: 12600,41.931002,-87.785687,"{'latitude': '41.931002', 'longitude': '-87.785687'}",52,19,22615,78,44,52
1376,1325 West,Granville Ave,2006-11-02T08:00:00.000Z,6400,East Bound: 3300 / West Bound: 3100,41.994513,-87.663898,"{'latitude': '41.994513', 'longitude': '-87.663898'}",14,76,4451,536,16,40
511,777 West,Chicago Ave,2006-09-19T07:00:00.000Z,27600,East Bound: 13000 / West Bound: 14600,41.896397,-87.647745,"{'latitude': '41.896397', 'longitude': '-87.647745'}",49,25,4446,522,46,41
1333,290 North,Wells St,2006-09-19T07:00:00.000Z,12200,South Bound: 12200/ Oneway South Bound ,41.886932,-87.633964,"{'latitude': '41.886932', 'longitude': '-87.633964'}",42,38,14309,92,36,22
876,8500 West,Forest Preserve Ave,2006-10-25T07:00:00.000Z,10400,East Bound: 4200 / West Bound: 6200,41.939787,-87.837966,"{'latitude': '41.939787', 'longitude': '-87.837966'}",52,75,22254,130,19,39
1361,140 East,South Water Lower St,2006-09-26T07:00:00.000Z,10600,East Bound: 6400 / West Bound: 4200,41.88673,-87.623929,"{'latitude': '41.88673', 'longitude': '-87.623929'}",42,38,14309,580,36,22
749,186 North,Des Plaines St,2006-10-02T07:00:00.000Z,7300,South Bound: 7300/ Oneway South Bound,41.885696,-87.644242,"{'latitude': '41.885696', 'longitude': '-87.644242'}",45,29,4452,784,36,22
806,1 West,Grand Ave,2006-09-21T07:00:00.000Z,18800,West Bound: 18800/ Oneway West Bound ,41.891671,-87.628113,"{'latitude': '41.891671', 'longitude': '-87.628113'}",55,37,4446,669,36,22
983,1350 West,Lawrence Ave,2006-11-07T08:00:00.000Z,20700,East Bound: 10300 / West Bound: 10400,41.968951,-87.66443,"{'latitude': '41.968951', 'longitude': '-87.66443'}",15,31,22616,611,39,37
1015,15 South,Wells St,2006-09-19T07:00:00.000Z,9900,South Bound: 9900/ Oneway South Bound ,41.881401,-87.633811,"{'latitude': '41.881401', 'longitude': '-87.633811'}",34,38,14311,92,36,22
1147,115 South,Sacramento Ave,2006-10-09T07:00:00.000Z,22100,North Bound: 11200 / South Bound: 10900,41.879204,-87.701155,"{'latitude': '41.879204', 'longitude': '-87.701155'}",28,28,21184,737,23,11
372,1760 West,Ogden Ave,2006-05-09T07:00:00.000Z,20100,East Bound: 9700 / West Bound: 10400,41.876773,-87.671635,"{'latitude': '41.876773', 'longitude': '-87.671635'}",28,29,21184,90,46,48
578,158 East,107th St,2006-08-29T07:00:00.000Z,8000,East Bound: 3600 / West Bound: 4400,41.69994,-87.618575,"{'latitude': '41.69994', 'longitude': '-87.618575'}",19,45,21861,236,43,30
175,718 West,76th Street,2006-03-28T08:00:00.000Z,15400,East Bound: 7800 / West Bound: 7600,41.756101,-87.642566,"{'latitude': '41.756101', 'longitude': '-87.642566'}",59,70,21554,556,32,17
1321,3018 East,95th St,2006-11-14T08:00:00.000Z,8000,East Bound: 3700 / West Bound: 4300,41.722773,-87.550305,"{'latitude': '41.722773', 'longitude': '-87.550305'}",25,48,21202,526,47,47
1000,5017 North,Western Ave,2006-08-15T07:00:00.000Z,33100,North Bound: 17300 / South Bound: 15800,41.972841,-87.689047,"{'latitude': '41.972841', 'longitude': '-87.689047'}",20,6,21849,54,24,13
719,5205 North,Nagle Ave,2006-08-22T07:00:00.000Z,18300,North Bound: 9400 / South Bound: 8900,41.975916,-87.787866,"{'latitude': '41.975916', 'longitude': '-87.787866'}",48,11,21869,779,50,20
893,6911 West,Irving Park Rd,2006-08-24T07:00:00.000Z,28600,East Bound: 13600 / West Bound: 15000,41.952742,-87.799221,"{'latitude': '41.952742', 'longitude': '-87.799221'}",52,17,22254,444,19,25
197,1428 West,87th Street,2006-03-28T08:00:00.000Z,31600,East Bound: 16000 / West Bound: 15600,41.735844,-87.659417,"{'latitude': '41.735844', 'longitude': '-87.659417'}",59,70,21554,533,13,18
1184,1257 West,Roosevelt Rd,2006-10-19T07:00:00.000Z,26800,East Bound: 13700 / West Bound: 13100,41.866958,-87.659,"{'latitude': '41.866958', 'longitude': '-87.659'}",43,29,14920,96,26,48
438,3543 West,North Ave,2006-10-18T07:00:00.000Z,39500,East Bound: 20200 / West Bound: 19300,41.910014,-87.713878,"{'latitude': '41.910014', 'longitude': '-87.713878'}",5,24,22535,455,49,10
1293,3755 East,112th St,2006-10-18T07:00:00.000Z,6300,East Bound: 3500 / West Bound: 2800,41.69183,-87.531879,"{'latitude': '41.69183', 'longitude': '-87.531879'}",25,49,21202,552,47,47
967,5051 North,Broadway,2006-08-24T07:00:00.000Z,25000,North Bound: 13100 / South Bound: 11900,41.974157,-87.659809,"{'latitude': '41.974157', 'longitude': '-87.659809'}",15,31,22616,633,18,37
208,948 West,95th Street,2006-03-22T08:00:00.000Z,29100,East Bound: 14900 / West Bound: 14200,41.721409,-87.647429,"{'latitude': '41.721409', 'longitude': '-87.647429'}",59,72,22212,151,13,18
1077,843 South,Columbus Dr,2006-09-19T07:00:00.000Z,37000,North Bound: 18700 / South Bound: 18300,41.87138,-87.620556,"{'latitude': '41.87138', 'longitude': '-87.620556'}",35,38,14913,368,10,48
1343,425 South,Wacker Dr,2006-09-19T07:00:00.000Z,4900,North Bound: 2400 / South Bound: 2500,41.876342,-87.636323,"{'latitude': '41.876342', 'longitude': '-87.636323'}",44,38,14917,92,26,48
1216,6231 South,Narragansett Ave,2006-09-12T07:00:00.000Z,10800,North Bound: 5500 / South Bound: 5300,41.778562,-87.781296,"{'latitude': '41.778562', 'longitude': '-87.781296'}",7,62,22268,265,15,35
55,5848 South,Indiana Ave,2006-03-02T08:00:00.000Z,4400,North Bound: 4400 / / Oneway North Bound,41.787779,-87.620665,"{'latitude': '41.787779', 'longitude': '-87.620665'}",60,7,22260,402,4,53
844,2830 West,87th St,2006-08-17T07:00:00.000Z,29400,East Bound: 14800 / West Bound: 14600,41.735341,-87.693452,"{'latitude': '41.735341', 'longitude': '-87.693452'}",,,4459,,,
763,2235 South,Damen Ave,2006-08-17T07:00:00.000Z,24000,North Bound: 12900 / South Bound: 11100,41.851171,-87.675811,"{'latitude': '41.851171', 'longitude': '-87.675811'}",43,33,14920,126,26,8
908,4850 West,Peterson Ave,2006-09-21T07:00:00.000Z,42800,East Bound: 21200 / West Bound: 21600,41.990126,-87.750526,"{'latitude': '41.990126', 'longitude': '-87.750526'}",18,12,22532,782,38,28
452,1420 West,Pratt Blvd,2006-08-23T07:00:00.000Z,7100,East Bound: 3900 / West Bound: 3200,42.00544,-87.666635,"{'latitude': '42.00544', 'longitude': '-87.666635'}",9,10,21853,358,5,3
