location,address,city,zip_code,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Douglass  ,3353 W. 13th Street,CHICAGO,60623,6820,6608,9290,7836,7305,10268,10998,12250,10149,10207,8491,7826,108048
Dunning*,7455 W. Cornelia Avenue,CHICAGO,60634,0,0,0,0,10520,12313,10299,11385,10391,12565,10084,8882,86439
Edgebrook ,5331 W. Devon Avenue,CHICAGO,60646,9365,10215,14004,10796,9547,12100,11841,11512,9830,16688,9262,9235,134395
Edgewater  ,1210 W. Elmdale Avenue,CHICAGO,60660,23806,15239,16790,17021,14974,,,,,,,,87830
Gage Park ,2807 W. 55th Street,CHICAGO,60632,4670,3853,5234,6514,5179,6273,6255,6151,5845,7866,5772,4949,68561
Galewood-Mont Clare ,6871 W. Belden Avenue,CHICAGO,60707,509,442,720,605,602,786,1123,974,515,527,470,390,7663
Garfield Ridge*,6348 S. Archer Avenue,CHICAGO,60638,6312,5805,7848,7249,6649,10196,9891,8857,7742,9599,8324,7214,95686
Greater Grand Crossing*,1000 East 73rd Street,CHICAGO,60619,0,0,0,0,3790,6388,7626,8833,7276,7348,7781,7328,56370
Hall ,4801 S. Michigan Avenue,CHICAGO,60615,4752,5835,7505,7126,6760,8590,8666,8714,8309,8532,6724,5759,87272
Harold Washington Library Center*,400 S. State Street,CHICAGO,60605,138119,120661,152872,146950,140698,148548,144614,151534,145095,160329,134468,122038,1705926
Hegewisch*,3048 E. 130th Street,CHICAGO,60633,4310,3456,4650,4787,4240,5287,6056,6854,6013,5602,5656,5186,62097
Humboldt Park*,1605 N. Troy Street,CHICAGO,60647,11229,8420,11589,9468,9468,12177,10575,13318,11508,12307,11264,9978,131301
Independence ,3548 W. Irving Park Road,CHICAGO,60618,6700,8685,10670,9238,7113,9739,10120,9898,8341,9236,7553,6486,103779
Jefferson Park ,5363 W. Lawrence Avenue,CHICAGO,60630,8565,7675,10744,10334,8505,11638,11325,12407,10048,10177,9515,8634,119567
Jeffery Manor*,2401 E. 100th Street,CHICAGO,60617,6210,10999,8181,6776,6110,6622,5199,6292,6206,6567,6762,7161,83085
Kelly*,6151 S. Normal Boulevard,CHICAGO,60621,6233,4568,5925,6049,5498,7451,6338,7296,6945,6664,5095,4677,72739
King,3436 S. King Drive,CHICAGO,60616,6882,6228,7583,6629,7973,8058,7506,8147,9237,9248,8257,6778,92526
Legler ,115 S. Pulaski Road,CHICAGO,60624,16568,14329,14456,15012,8135,8559,7575,2918,11390,8488,8196,9175,124801
Lincoln Belmont*,1659 W. Melrose Street,CHICAGO,60657,12657,10924,15544,14984,13257,17528,16132,14591,14947,15093,14263,13395,173315
Lincoln Park ,1150 W. Fullerton Avenue,CHICAGO,60614,15002,12773,17094,14185,11121,13241,18003,12597,12522,12621,12974,10888,163021
Little Village*,2311 S. Kedzie Avenue,CHICAGO,60623,0,0,0,0,0,0,0,0,0,18717,17780,14454,50951
Logan Square*,3030 W. Fullerton Avenue,CHICAGO,60647,15241,12627,16454,16296,13757,16892,15478,17399,16108,16203,15226,13963,185644
Lozano,1805 S. Loomis Street,CHICAGO,60608,13814,8367,13882,15377,14540,14164,13670,14606,14544,16115,15621,13637,168337
Manning*,6 S. Hoyne Avenue,CHICAGO,60612,10604,7919,10974,9619,8955,10640,9753,10667,8559,9036,8862,8279,113867
Mayfair  ,4400 W. Lawrence Avenue,CHICAGO,60630,5360,4602,6156,6093,5151,6714,8354,7284,6164,6173,5674,5277,73002
McKinley Park*,1915 W. 35th Street,CHICAGO,60609,8175,8590,10476,10368,10329,11318,11910,11517,10149,13480,12626,10056,128994
Merlo,644 W. Belmont Avenue,CHICAGO,60657,9836,10685,11181,10484,9661,11933,10986,11156,10065,10477,9841,10033,126338
Mount Greenwood*,11010 S. Kedzie Avenue,CHICAGO,60655,8390,7071,9396,8692,7192,9746,9546,8968,7704,8247,7522,6566,99040
Near North*,310 W. Division Street,CHICAGO,60610,13350,11307,14591,13984,13017,15855,11910,16162,14491,14009,13334,13100,165110
North Austin  ,5724 W. North Avenue,CHICAGO,60639,4089,4070,8400,7973,6345,8129,8920,10070,8709,8521,7224,7455,89905
North Pulaski  ,4300 W. North Avenue,CHICAGO,60639,5730,6247,6535,7118,6326,7560,7396,8179,7982,8648,7707,6232,85660
Northtown ,6435 N. California Avenue,CHICAGO,60645,10067,8061,12153,11865,11029,14234,15195,15103,12348,13743,12060,11196,147054
Oriole Park*,7454 W. Balmoral Avenue,CHICAGO,60656,11938,10503,14042,12549,11890,13228,11777,11985,11231,11347,9900,9409,139799
Portage-Cragin ,5108 W. Belmont Avenue,CHICAGO,60641,9420,8579,9428,9098,8530,8826,9878,10225,9981,10794,9338,8186,112283
Pullman ,11001 S. Indiana Avenue,CHICAGO,60628,6017,4030,6106,6057,5682,9896,6892,7641,7430,7778,6722,6565,80816
Roden,6083 N. Northwest Highway,CHICAGO,60631,6153,5741,10144,6671,5510,7182,7930,7437,6204,6345,5613,4733,79663
Rogers Park ,6907 N. Clark Street,CHICAGO,60626,14870,13923,19625,18961,17089,23455,22973,22832,20071,22010,20079,18265,234153
Roosevelt*,1101 W. Taylor Street,CHICAGO,60607,10077,7703,11063,10980,10499,12372,11652,12562,11285,11172,10170,11819,131354
Scottsdale  ,4101 W. 79th Street,CHICAGO,60652,6132,6020,7687,6881,6419,7534,7562,8679,7280,7979,6386,6080,84639
Sherman Park ,5440 S. Racine Avenue,CHICAGO,60609,6325,11833,6205,6353,8990,7128,5583,8251,7264,8082,6743,5684,88441
South Chicago ,9055 S. Houston Avenue,CHICAGO,60617,9801,7565,9863,9887,9052,10527,9794,11649,10550,10136,9313,8464,116601
South Shore  ,2505 E. 73rd Street,CHICAGO,60649,6723,5627,7946,8357,6853,7979,8149,8899,8357,9704,7241,7252,93087
Sulzer Regional*,4455 N. Lincoln Avenue,CHICAGO,60625,41975,32092,44387,41845,38706,46004,51126,50501,44543,46438,45055,36269,518941
Thurgood Marshall*,7506 S. Racine Avenue,CHICAGO,60620,10144,8049,11534,11595,9856,11634,10820,14308,12376,13693,13433,13615,141057
Toman* ,2708 S. Pulaski Road,CHICAGO,60623,15586,6235,9647,10447,8990,12434,13184,12099,11313,13190,8899,8245,130269
Uptown*,929 W. Buena Avenue,CHICAGO,60613,11551,10385,13033,13215,13090,15021,14863,13960,14181,14160,13495,11687,158641
Vodak-East Side*,3710 E. 106th Street,CHICAGO,60617,8590,7257,9233,8661,8249,9991,6206,9144,9682,10662,10550,8851,107076
Walker ,11071 S. Hoyne Avenue,CHICAGO,60643,5484,4141,5270,10526,5722,5023,6140,6084,5578,5929,5460,7509,72866
West Belmont ,3104 N. Narragansett Avenue,CHICAGO,60634,9927,9404,12567,12284,9638,11278,11474,9447,10977,11386,10541,9458,128381
West Chicago Avenue*,4856 W. Chicago Avenue,CHICAGO,60651,3813,2853,3917,3904,3363,4332,4050,4514,4303,4607,3781,3368,46805
West Englewood*,1745 W. 63rd Street,CHICAGO,60636,9723,8813,6696,6104,5212,6365,10021,5973,6386,7088,5916,6607,84904
West Lawn ,4020 W. 63rd Street,CHICAGO,60629,8418,7847,9256,10185,9838,10882,7423,10710,10684,12878,9549,8842,116512
West Pullman*,830 W. 119th Street,CHICAGO,60643,9800,8624,10192,3719,3100,3173,3435,4409,3569,8069,7239,6641,71970
West Town,1625 W. Chicago Avenue,CHICAGO,60622,10373,9071,15453,12655,11090,11881,12547,14274,12486,13463,12751,10807,146851
"Whitney M. Young, Jr. ",7901 S. King Drive,CHICAGO,60619,11607,13039,14510,11032,9515,9418,9609,7954,10636,11552,9970,9553,128395
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,42625,36846,42510,25678,25320,28479,28001,30237,41889,32336,29572,30403,393896
Wrightwood-Ashburn*,8530 S. Kedzie Avenue,CHICAGO,60652,6546,5879,7460,7018,6297,8396,9288,8048,8398,8678,7056,6516,89580
Total,,,,,,,,,,,,,,,,
,,,,895715,785431,,,,,,,,,,,
