week,average_days_to_complete_traffic_light_out_requests,total_completed_requests,target_response_time_days_
"Feb 6-12, 2012",1.04,179,1
"Feb 13-19, 2012",1.54,190,1
"Feb 20-26, 2012",1.04,194,1
"Feb 27 - Mar 4, 2012",1.62,220,1
"Mar 5-11, 2012",1.03,232,1
"Mar 12-18, 2012",1.03,217,1
"Mar 19-25, 2012",1.03,203,1
"Mar 26 - April 1, 2012",1.1,169,1
"Apr 2-8, 2012",6.22,204,1
"Apr 9-15, 2012",1.1,233,1
"Apr 16-22, 2012",1.67,229,1
"Apr 23-29, 2012",1.46,223,1
"Apr 30 - May 6, 2012",1.09,210,1
"May 7-13, 2012",1.09,229,1
"May 14-20, 2012",2.58,226,1
"May 21-27, 2012",1.03,225,1
"May 28 - Jun 3, 2012",1.01,209,1
"Jun 4-10, 2012",1.03,217,1
"Jun 11-17, 2012",1.72,217,1
"Jun 18-24, 2012",1.17,200,1
"Jun 25 - Jul 1, 2012",1.46,230,1
"Jul 2-8, 2012",1.21,240,1
"Jul 9-15, 2012",1.39,220,1
"Jul 16-22, 2012",1.17,268,1
"Jul 23-29, 2012",1.26,253,1
"Jul 30 - Aug 5, 2012",1.12,256,1
"Aug 6-12, 2012",1.12,230,1
"Aug 13-19, 2012",2.78,219,1
"Aug 20-26, 2012",1.02,189,1
"Aug 27 - Sep 2, 2012",1.44,233,1
"Sep 3-9, 2012",1.04,204,1
"Sep 10-16, 2012",1.24,228,1
"Sep 17-23, 2012",1.02,229,1
"Sep 24-30, 2012",1.04,249,1
"Oct 1-7, 2012",1.03,235,1
"Oct 8-14, 2012",1.1,217,1
"Oct 15-21, 2012",1.19,262,1
"Oct 22-28, 2012",1.01,277,1
"Oct 29 - Nov 4, 2012",1.37,266,1
"Nov 5-11, 2012",1.01,293,1
"Nov 12-18, 2012",1.05,232,1
"Nov 19-25, 2012",1.15,234,1
"Nov 26 - Dec 2, 2012",1.02,302,1
"Dec 3-9, 2012",1,245,1
"Dec 10-16, 2012",1,224,1
"Dec 17-23, 2012",1.01,245,1
"Dec 24-30, 2012",1.47,186,1
"Dec 31, 2012 - Jan 6, 2013",1.05,213,1
"Jan 7-13, 2013",1.01,239,1
"Jan 14-20, 2013",1.01,253,1
"Jan 21-27, 2013",1.05,234,1
"Jan 28 - Feb 3, 2013",1.02,281,1
"Feb 4-10, 2013",1.01,271,1
"Feb 11-17, 2013",1.07,250,1
"Feb 18-24, 2013",1.05,223,1
"Feb 25 - Mar 3, 2013",1.05,256,1
"Mar 4-10, 2013",1.19,235,1
"Mar 11-17, 2013",1.19,237,1
"Mar 18-24, 2013",1.58,273,1
"Mar 25-31, 2013",1,250,1
"Apr 1-7, 2013",1.02,266,1
"Apr 8-14, 2013",1.03,250,1
Apr 15-21-2013,1.04,328,1
"Apr 22-28, 2013",1.07,241,1
"Apr 29 - May 5, 2013",1.03,258,1
"May 6-12, 2013",1,248,1
"May 13-19, 2013",1.03,301,1
"May 20-26, 2013",1.01,325,1
"May 27 - Jun 2, 2013",1.01,280,1
"Jun 3-9, 2013",1.03,280,1
"Jun 10-16, 2013",1.03,256,1
"Jun 17-23, 2013",1.09,217,1
"Jun 24-30, 2013",1.044334162,299,1
"Jul 1-7, 2013",1.235175181,199,1
"Jul 8-14, 2013",1.006537899,231,1
"Jul 15-21, 2013",1.358708277,248,1
"Jul 22-28, 2013",1.435414646,189,1
"Jul 29-Aug 4, 2013",1.05439212,240,1
"Aug 5-11, 2013",1.24415833,261,1
"Aug 12-18, 2013",1.661962766,223,1
"Aug 19-25, 2013",1.005912247,209,1
"Aug 26-Sep 1, 2013",1.266588908,316,1
"Sep 2-8, 2013",1.21658125,200,1
"Sep 9-15, 2013",1.015994217,261,1
"Sep 16-22, 2013",1.085767925,304,1
"Sep 23-29, 2013",1.188564021,248,1
"Sep 30-Oct 6, 2013",1.039178907,226,1
"Oct 7-13, 2013",1.107078562,262,1
"Oct 14-20, 2013",1.024921956,214,1
"Oct 21-27, 2013",1.399465827,236,1
"Oct 28-Nov 3, 2013",1.015753711,257,1
"Nov 4-10, 2013",1.016179048,261,1
"Nov 11-17, 2013",1.022980126,205,1
"Nov 18-24, 2013",1.01852213,266,1
"Nov 25-Dec 1, 2013",1.01158756,230,1
"Dec 2-8, 2013",1.26,215,1
"Dec 9-15, 2013",1.39,232,1
"Dec16-22, 2013",1.01,206,1
"Dec 23-29, 2013",1.04,179,1
"Dec 30, 2013-Jan 5, 2014",1.01,194,1
"Jan 6-12, 2014",1.02,302,1
"Jan 13-19, 2014",1.05,262,1
"Jan 20-26, 2014",1.02,223,1
"Jan 27-Feb 2, 2014",1.03,246,1
"Feb 3-9, 2014",1.03,207,1
"Feb 10-16, 2014",1.01,208,1
"Feb 17-23, 2014",1.05,309,1
"Feb 24 - Mar 2, 2014",1.05,221,1
"Mar 3-9, 2014",1.02,220,1
"Mar 10-16, 2014",1.02,548,1
"Mar 17-23, 2014",1.04,248,1
"Mar 24-30, 2014",1.32,249,1
"Mar 31 - Apr 6, 2014",1.02,242,1
"Apr 7-13, 2014",1.01,234,1
"Apr 14-20, 2014",1.03,248,1
