venue_type,name,address,city_,state,zip_code,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
CBO,Access Medical Specialists,400 E. 41st Street,Chicago,IL,60653,"{'latitude': '41.820251131000475', 'longitude': '-87.61454011299969', 'human_address': '{""address"": ""400 41st Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,625,9,12
CBO,Access Near West,1158 W. Taylor,Chicago,IL,60607,"{'latitude': '41.876510591000454', 'longitude': '-87.65365682099969', 'human_address': '{""address"": ""1158 Taylor"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,87,26,48
CBO,Access Paul and Mimi Francis,3752 W. 16th St.,Chicago,IL,60623,"{'latitude': '41.85895836900045', 'longitude': '-87.71930103399967', 'human_address': '{""address"": ""3752 16th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,33,14,36
CBO,Access Peterson,2655 W. Peterson St.,Chicago,IL,60659,"{'latitude': '41.991570682000486', 'longitude': '-87.69935758899965', 'human_address': '{""address"": ""2655 Peterson St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60659""}'}",50,20,4450,31,24,42
CBO,Access Plaza,2533 W. Cermak Rd.,Chicago,IL,60608,"{'latitude': '41.851964800000474', 'longitude': '-87.68896620599969', 'human_address': '{""address"": ""2533 Cermak Rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,32,14920,263,23,11
CBO,Access Plaza Specialty Center,2507 W. Cermak Pd,Chicago,IL,60608,"{'latitude': '41.852243736000446', 'longitude': '-87.66731751799966', 'human_address': '{""address"": ""2507 Cermak"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,126,26,8
CBO,Access Plisen,1817 S. Loomis St.,Chicago,IL,60608,"{'latitude': '41.85732005500046', 'longitude': '-87.66128014299966', 'human_address': '{""address"": ""1817 Loomis St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,365,26,8
CBO,Access Servicios Medicos,3303 W. 26th,Chicago,IL,60623,"{'latitude': '41.85304321700045', 'longitude': '-87.71752840199969', 'human_address': '{""address"": ""3303 26th"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,157,14,36
CBO,Access South State,5050 S. State St.,Chicago,IL,60609,"{'latitude': '41.80281371400048', 'longitude': '-87.62594016899965', 'human_address': '{""address"": ""5050 State St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,4,14924,415,9,12
CBO,Access Southwest,4839 S. 47th St.,Chicago,IL,60638,"{'latitude': '41.80757461200045', 'longitude': '-87.74460191199967', 'human_address': '{""address"": ""4839 47th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,605,28,35
CBO,Access Taylor,4501 S. State St.,Chicago,IL,60609,"{'latitude': '41.812930682000456', 'longitude': '-87.62617009899964', 'human_address': '{""address"": ""4501 State St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",36,4,14924,393,9,12
CBO,Access Warren,2409 W. Warren Blvd.,Chicago,IL,60612,"{'latitude': '41.88209067000048', 'longitude': '-87.68691035999967', 'human_address': '{""address"": ""2409 Warren Blvd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,37,46,48
CBO,Access West Division,4401 W. Division St.,Chicago,IL,60651,"{'latitude': '41.902560966000465', 'longitude': '-87.73632022799967', 'human_address': '{""address"": ""4401 Division St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,286,45,4
Clinic,Advocate Hope Children's Hospital,4440 W. 95th St.,Oak Lawn,IL,60453,"{'latitude': '41.72028523400047', 'longitude': '-87.73247808799965', 'human_address': '{""address"": ""4440 95th St"", ""city"": ""Oak Lawn"", ""state"": ""IL"", ""zip"": ""60453""}'}",,,10408,,,
Clinic,Advocate Trinity Hospital,2320 E. 93rd St.,Chicago,IL,60617,"{'latitude': '41.726252538000494', 'longitude': '-87.56737686699967', 'human_address': '{""address"": ""2320 93rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,44,21202,492,37,43
Church,AGAPE,2508 W. 69th,Chicago,IL,60629,"{'latitude': '41.645911181000486', 'longitude': '-87.57910613799964', 'human_address': '{""address"": ""2508 69th"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",26,51,4460,10,43,30
CBO,AIDS Foundation of Chicago,"200 W. Jackson, Suite 2200",Chicago,IL,60606,"{'latitude': '41.881833223000456', 'longitude': '-87.63667653899967', 'human_address': '{""address"": ""200 Jackson"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",46,38,14914,92,36,48
Clinic,Alexian Brothers / Bonaventure House,825 W Wellington,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""825 Wellington"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
CBO,Alivio Medial Center,966 W. 21st Street,Chicago,IL,60608,"{'latitude': '41.85389086300046', 'longitude': '-87.65061000799966', 'human_address': '{""address"": ""966 21st Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,250,26,8
CBO,Alivio Medical Center,2355 S. Western,Chicago,IL,60608,"{'latitude': '41.852243736000446', 'longitude': '-87.66731751799966', 'human_address': '{""address"": ""2355 Western"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,126,26,8
Clinic,Altgeld Health Center,1029 E. 130th St.,Chicago,IL,60628,"{'latitude': '41.659122821000494', 'longitude': '-87.60265402199968', 'human_address': '{""address"": ""1029 130th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",47,51,4460,9,43,30
CBO,American Indian Health Center,4081 N. Broadway,Chicago,IL,60613,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""4081 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
Bar/Club,Anvil,1137 N. Grandville,Chicago,IL,60660,"{'latitude': '41.990840721000495', 'longitude': '-87.66241635199964', 'human_address': '{""address"": ""1137 Grandville"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,539,16,40
CBO,A Safe Haven,2750 W Roosevelt,Chicago,IL,60606,"{'latitude': '41.881833223000456', 'longitude': '-87.63667653899967', 'human_address': '{""address"": ""2750 Roosevelt"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60606""}'}",46,38,14914,92,36,48
CBO,Asian Human Services,4733 N. Broadway,Chicago,IL,60640,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""4733 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Beauty/Barber Shop,At the Barbershop,346 E. 47th Street,Chicago,IL,60653,"{'latitude': '41.80940879600047', 'longitude': '-87.61784372899967', 'human_address': '{""address"": ""346 47th Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,162,9,12
Hair Studio,Attractions Hair Salon,3627 W. Armitage,Chicago,IL,60647,"{'latitude': '41.92057329200048', 'longitude': '-87.69937931399966', 'human_address': '{""address"": ""3627 Armitage"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,322,41,15
CBO,Austin CBC,4800 W. Chicago Ave.,Chicago,IL,60615,"{'latitude': '42.02236216900047', 'longitude': '-87.67703618299964', 'human_address': '{""address"": ""4800 Chicago Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60615""}'}",,,26609,,,
Clinic,Austin Planned Parenthood of Illinois,5937 W Chicago Ave,Chicagi,IL,60651,"{'latitude': '41.89473005500048', 'longitude': '-87.77378092799967', 'human_address': '{""address"": ""5937 Chicago Ave"", ""city"": ""Chicagi"", ""state"": ""IL"", ""zip"": ""60651""}'}",32,26,4299,672,7,52
Bar/Club,Berlin,954 W. Belmont,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""954 Belmont"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
Bar/Club,Big Chicks,5024 N. Sheridan,Chicago,IL,60640,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""5024 Sheridan"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
Bar/Club,Bijou,1349 N. Wells,Chicago,IL,60610,"{'latitude': '41.90699322900048', 'longitude': '-87.63453673499964', 'human_address': '{""address"": ""1349 N Wells"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60610""}'}",54,37,14926,290,11,51
Bar,Bill?s Blues,10911 S. Sangamon,Chicago,IL,60643,"{'latitude': '41.699751422000475', 'longitude': '-87.66459754499965', 'human_address': '{""address"": ""10911 Sangamon"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,71,22212,630,42,33
Barber Shop,Black Jack's Barber Shop,3852 W. 49th St.,Chicago,IL,60632,"{'latitude': '41.80423095000049', 'longitude': '-87.72065033999968', 'human_address': '{""address"": ""3852 49th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,54,22248,698,8,49
Bar/Club,Bobby Love,3729 N. Halsted,Chicago,IL,60613,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""3729 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
Youth CBO,Broadway Youth Center,3169 N. Broadway,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""3169 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
CBO,Brother's Health,2150 S. Canalport #5B1,Chicago,IL,60608,"{'latitude': '41.852243736000446', 'longitude': '-87.66731751799966', 'human_address': '{""address"": ""2150 Canalport"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,126,26,8
Store,Brown Elephant Clark,5404 N.Clark,Chicago,IL,60626,"{'latitude': '42.00963287000047', 'longitude': '-87.66797795999969', 'human_address': '{""address"": ""5404 Clark"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,358,5,3
Store,Brown Elephant Halsted,3651 N. Halsted,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""3651 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
CBO,CALOR,5038 W. Armitage,Chicago,IL,60631,"{'latitude': '41.99509013700049', 'longitude': '-87.81369640799966', 'human_address': '{""address"": ""5038 Armitage"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60631""}'}",17,36,22243,733,29,34
Restaurant,Cateteria Marianaos,4825 W. Armitage Ave.,Chicago,IL,60639,"{'latitude': '41.916920709000465', 'longitude': '-87.74716089999964', 'human_address': '{""address"": ""4825 Armitage Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,19,22615,306,44,7
Bar/Club,Cell Block,3702 N. Halsted,Chicago,IL,60613,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""3702 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
CBO,Center on Halsted,3656 North Halsted Street,Chicago,IL,60613,"{'latitude': '41.94882044800045', 'longitude': '-87.64948341199965', 'human_address': '{""address"": ""3656 Halsted Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,726,39,37
CBO,Centro De Salud Esperanza,"2001 S. California, Suite 100",Chicago,IL,60608,"{'latitude': '41.852243736000446', 'longitude': '-87.66731751799966', 'human_address': '{""address"": ""2001 California"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,126,26,8
Beauty/Barber Shop,Chapaz School of Haircutting,325 W. 103rd St.,Chicago,IL,60628,"{'latitude': '41.7070705000005', 'longitude': '-87.63161002399966', 'human_address': '{""address"": ""325 103rd St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,569,43,30
Bar/Club,Charlie's,3726 N. Broadway,Chicago,IL,60613,"{'latitude': '41.95275240300049', 'longitude': '-87.65692860999968', 'human_address': '{""address"": ""3726 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,725,25,38
CBO,Chicago Family Heaalth Center East Side,10536 S. Ewing,Chicago,IL,60617,"{'latitude': '41.72629071600045', 'longitude': '-87.55734977399965', 'human_address': '{""address"": ""10536 Ewing"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,44,21202,493,37,43
CBO,Chicago Family Health Center,9119 S. Exchange,Chicago,IL,60617,"{'latitude': '41.72629071600045', 'longitude': '-87.55734977399965', 'human_address': '{""address"": ""9119 Exchange"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,44,21202,493,37,43
CBO,Chicago Family Health Center,3233 W. 63rd,Chicago,IL,60629,"{'latitude': '41.71345341800048', 'longitude': '-87.61394893499966', 'human_address': '{""address"": ""3233 63rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60629""}'}",19,45,21861,567,43,30
CBO,Chicago Family Health Center Pullman,556 E. 115th St.,Chicago,IL,60628,"{'latitude': '41.6851506320005', 'longitude': '-87.63710064999964', 'human_address': '{""address"": ""556 115th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,486,22,45
CBO,Chicago Family Health Center Roseland,120 W. 111th,Chicago,IL,60628,"{'latitude': '41.69259085400046', 'longitude': '-87.62300715199967', 'human_address': '{""address"": ""120 111th"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,237,43,30
CBO,Chicago House and Social Service Agency,"1925 N Clybourn Ave., Suite 401",Chicago,IL,60614,"{'latitude': '41.91607414900045', 'longitude': '-87.65661807299966', 'human_address': '{""address"": ""1925 Clybourn Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,168,34,16
CBO,Chicago Recovery Alliance,3110 W. Taylor,Chicago,IL,60612,"{'latitude': '41.88001266600048', 'longitude': '-87.68631822699967', 'human_address': '{""address"": ""3110 Taylor"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,766,46,48
CBO,Chicago Recovery Alliance,Check www.anypositivechange.org/slt.html for location information.,.,.,,,,,,,,
CBO,Chicago Women's AIDS Project,6363 N. Broadway,Chicago,IL,60660,"{'latitude': '41.990840721000495', 'longitude': '-87.66241635199964', 'human_address': '{""address"": ""6363 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,539,16,40
CBO,Chicago Women's Project,2717 E. 71st Street,Chicago,IL,60649,"{'latitude': '41.76581060800049', 'longitude': '-87.56649843199966', 'human_address': '{""address"": ""2717 71st Street"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,417,37,43
Health Center,Christian Community Health Center,2813-15 W. Fifth Ave.,Chicago,IL,60620,"{'latitude': '41.742793047000475', 'longitude': '-87.65344826099965', 'human_address': '{""address"": ""2813 15 W Fifth Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60620""}'}",59,70,21554,530,13,18
Health Center,Christian Community Health Center,9718 S. Halsted,Chicago,IL,60628,"{'latitude': '41.69259085400046', 'longitude': '-87.62300715199967', 'human_address': '{""address"": ""9718 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,237,43,30
Health Center,Christian Community Health Center,1701 W. Monterey Ave.,Chicago,IL,60643,"{'latitude': '41.6901029280005', 'longitude': '-87.66478385299968', 'human_address': '{""address"": ""1701 Monterey Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,74,22212,378,42,33
CBO,Circle Family Care,5002 W. Madison,Chicago,IL,60644,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""5002 Madison"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,674,7,11
Bar/Club,Cocktail,3359 N. Halsted,Chicago,IL,60657,"{'latitude': '41.93995201700045', 'longitude': '-87.65243587399965', 'human_address': '{""address"": ""3359 Halsted"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,38
CBO,Community Outreach Intervention Project,4407 N. Broadway,Chicago,IL,60640,"{'latitude': '41.971470687000476', 'longitude': '-87.66114760999966', 'human_address': '{""address"": ""4407 Broadway"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,22616,633,18,37
CBO,Community Outreach Intervention Project,4754-56 W. Madison,Chicago,IL,60644,"{'latitude': '41.881172782000476', 'longitude': '-87.75881898899968', 'human_address': '{""address"": ""4754 56"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,674,7,11
CBO,Community Outreach Intervention Project,8901 S. Commercial,Chicago,IL,60617,"{'latitude': '41.72629071600045', 'longitude': '-87.55734977399965', 'human_address': '{""address"": ""8901 Commercial"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,44,21202,493,37,43
CBO,Community Outreach Intervention Project,1606 W. 63rd,Chicago,IL,60636,"{'latitude': '41.71345341800048', 'longitude': '-87.61394893499966', 'human_address': '{""address"": ""1606 63rd"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",19,45,21861,567,43,30
CBO,Community Outreach Intervention Project,1612 N. Kedzie,Chicago,IL,60651,"{'latitude': '41.902493725000454', 'longitude': '-87.73697664699966', 'human_address': '{""address"": ""1612 Kedzie"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,99,45,4
CBO,Core Center,2020 W. Harrison,Chicago,IL,60612,"{'latitude': '41.88001266600048', 'longitude': '-87.68631822699967', 'human_address': '{""address"": ""2020 Harrison"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,766,46,48
Beauty/Barber Shop,Cut It Out,1741 Â½ E. 71st St.,Chicago,IL,60649,"{'latitude': '41.7659961920005', 'longitude': '-87.58218932399967', 'human_address': '{""address"": ""1741 71st St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,452,37,32
Beauty/Barber Shop,Danny Boy 2 Unlimited Hair,751 E. 65th St.,Chicago,IL,60637,"{'latitude': '41.776732161000496', 'longitude': '-87.60667663699968', 'human_address': '{""address"": ""751 65th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,332,4,53
Beauty/Barber Shop,Dubose Barber Shop,2225 E. 71st. St.,Chicago,IL,60649,"{'latitude': '41.76611935900047', 'longitude': '-87.57050929299965', 'human_address': '{""address"": ""2225 71st St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,453,33,32
Auto Repair Shop,Eddie?s Auto,5833 S. Union,Chicago,IL,60649,"{'latitude': '41.76254109700045', 'longitude': '-87.56934633399965', 'human_address': '{""address"": ""5833 S Union"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,418,37,43
Clinic,Englewood Planned Parenthood of Illinois,6059 S Ashland,Chicagi,IL,60636,"{'latitude': '41.77666236500045', 'longitude': '-87.66772594899965', 'human_address': '{""address"": ""6059 Ashland"", ""city"": ""Chicagi"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,280,3,44
