mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,fire_district,police_district,census_tract,tif_zone,x_coord,y_coord,latitude,longitude,central_business_district,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Austin,5561,W,HURON,ST,60644,25,37,DDC4,15,251500,Austin Commercial,1138928.1981127157,1904044.701408531,41.89281752668796,-87.76522511074094,N,1688812,679592,"{'latitude': '41.89281752668796', 'longitude': '-87.76522511074094', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Chatham,8208,S,ELLIS,AVE,60619,44,8,DDC5,6,440102,,1184286.140314892,1850714.3453520488,41.7455303884084,-87.60031520726208,N,1679515,20995,"{'latitude': '41.745530388408405', 'longitude': '-87.60031520726208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
Englewood,345,W,65TH,ST,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1174937.301347835,1861893.8107592028,41.77642159939854,-87.6342379356268,N,1683254,679168,"{'latitude': '41.77642159939854', 'longitude': '-87.6342379356268', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Austin,609,N,CENTRAL,AVE,60644,25,37,DDC4,15,251500,Austin Commercial,1138961.7692141104,1903535.1991516203,41.89141877886578,-87.76511420716618,N,1683192,679163,"{'latitude': '41.89141877886578', 'longitude': '-87.76511420716618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
North Belmont Cragin,5303,W,DRUMMOND,PL,60639,19,31,DDC2,25,190701,,1140543.3757230153,1917073.0544598475,41.92853930127796,-87.75897269938443,N,1682953,106946,"{'latitude': '41.928539301277965', 'longitude': '-87.75897269938443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,79,17
West Pullman,11717,S,ELIZABETH,ST,60643,53,34,DDC5,5,530300,119th Street/I-57,1170144.8662243243,1826995.6005060503,41.68076144466657,-87.65281812832295,N,1682954,679150,"{'latitude': '41.68076144466657', 'longitude': '-87.65281812832295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
West Woodlawn,6243,S,DR MARTIN L KING JR,DR,60637,42,20,DDC1,3,420600,West Woodlawn,1180037.5841151704,1863527.2330978527,41.78078857372043,-87.61549075282161,N,1689576,19348,"{'latitude': '41.78078857372043', 'longitude': '-87.61549075282161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4
Austin,5426,W,HURON,ST,60644,25,37,DDC4,15,251500,,1139878.574675581,1904140.4442919507,41.89306293639092,-87.76173235465501,N,1695014,680098,"{'latitude': '41.89306293639092', 'longitude': '-87.76173235465501', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
Humboldt Park,3403,W,CHICAGO,AVE,60651,23,27,DDC4,11,231500,Chicago/Central Park,1153525.5398043494,1905085.3877494498,41.8953955377451,-87.71158663434728,N,1683316,679173,"{'latitude': '41.8953955377451', 'longitude': '-87.71158663434728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Humboldt Park,752,N,HOMAN,AVE,60624,23,27,DDC4,11,231500,Chicago/Central Park,1153529.070097171,1905029.6198931695,41.89524243515668,-87.71157515267112,N,1683321,679178,"{'latitude': '41.895242435156675', 'longitude': '-87.71157515267112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46
Belmont Cragin,4816,W,BELDEN,AVE,60639,19,36,DDC2,25,191100,,1143830.2221049792,1914902.674040191,,,,138119,94041,,,,,,
Austin,627,N,LONG,AVE,60644,25,37,DDC4,15,251500,,1140247.930918177,1903744.914530204,41.89197079414311,-87.76038552865973,N,1664612,677652,"{'latitude': '41.891970794143106', 'longitude': '-87.76038552865973', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
East Garfield Park,3506,W,MADISON,ST,60624,27,28,DDC4,11,270500,Midwest,1152923.6155020064,1899831.5452941703,41.88099041047963,-87.71393665351903,N,1664653,677665,"{'latitude': '41.88099041047963', 'longitude': '-87.71393665351903', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
Austin,5600,W,HURON,ST,60644,25,29,DDC4,15,251400,Austin Commercial,1138883.730445905,1904123.5321797885,41.89303465596694,-87.76538650921334,N,1668413,677968,"{'latitude': '41.89303465596694', 'longitude': '-87.76538650921334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7
Austin,727,N,LOTUS,AVE,60644,25,37,DDC4,15,251500,,1139819.087541203,1904409.4812701675,41.89380229414016,-87.76194425163214,N,1664872,677671,"{'latitude': '41.89380229414016', 'longitude': '-87.76194425163214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45
East Garfield Park,3352,W,VAN BUREN,ST,60624,27,28,DDC4,11,271300,Midwest,1153864.1024197093,1897860.9915499305,41.87556432749314,-87.71053573670022,N,1665243,248394,"{'latitude': '41.875564327493144', 'longitude': '-87.71053573670022', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
North Belmont Cragin,2655,N,LECLAIRE,AVE,60639,19,31,DDC2,25,190800,,1141965.2954143605,1917419.6916300145,41.92946425273212,-87.7537389504847,N,1668612,677990,"{'latitude': '41.92946425273212', 'longitude': '-87.7537389504847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,19,304,17
East Garfield Park,11,S,KEDZIE,AVE,60612,27,28,DDC4,11,271200,Midwest,1155095.6782098056,1899703.4879124253,41.88059571389482,-87.7059643853741,N,1665892,14520,"{'latitude': '41.88059571389482', 'longitude': '-87.7059643853741', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,737,23
East Garfield Park,122,S,CENTRAL PARK,BLVD,60624,27,28,DDC4,11,270500,Midwest,1152374.9444081155,1899018.4748122755,41.87877010730848,-87.71597282520662,N,1666195,677785,"{'latitude': '41.878770107308476', 'longitude': '-87.71597282520662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
Auburn Gresham,7720,S,MAY,ST,60620,71,17,DDC5,6,710200,,1169953.5959613754,1853500.7894855482,41.75349980707981,-87.65275132237785,N,1666292,677805,"{'latitude': '41.75349980707981', 'longitude': '-87.65275132237785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
West Woodlawn,6426,S,RHODES,AVE,60637,42,20,DDC1,3,420700,West Woodlawn,1180970.0540744404,1862395.8132871762,41.7776624368876,-87.61210696200207,N,1666272,677791,"{'latitude': '41.777662436887596', 'longitude': '-87.61210696200207', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4
Chatham,8009,S,DREXEL,AVE,60619,44,8,DDC5,6,440101,,1183664.6301495137,1852035.057143928,41.74916906734531,-87.60255140784635,N,1667113,430637,"{'latitude': '41.749169067345306', 'longitude': '-87.60255140784635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Englewood,6330,S,PARNELL,AVE,60621,68,20,DDC1,7,680900,Englewood Neighborhood,1173669.397878592,1862771.2546910355,41.77885759489492,-87.63886000019171,N,1669253,678036,"{'latitude': '41.77885759489492', 'longitude': '-87.63886000019171', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
Chicago Lawn,6254,S,ROCKWELL,ST,60629,66,16,DDC4,8,835000,,1160080.7217310776,1862859.3572267604,41.77938970557968,-87.68867494309926,N,1669692,678081,"{'latitude': '41.779389705579675', 'longitude': '-87.68867494309926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
East Garfield Park,359,S,HOMAN,AVE,60624,27,28,DDC4,11,271300,Midwest,1153824.700865627,1897833.8813139938,41.87549071859347,-87.71068112715848,N,1670154,248394,"{'latitude': '41.87549071859347', 'longitude': '-87.71068112715848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
Chatham,941,E,79TH,ST,60619,44,8,DDC5,6,440101,87th/Cottage,1184040.7397301751,1852785.7600737957,41.75122029983054,-87.6011498025943,N,1671392,431028,"{'latitude': '41.751220299830536', 'longitude': '-87.6011498025943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Englewood,428,W,62ND,ST,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1174365.1440368034,1863872.5341007784,41.78186417985062,-87.6362766213457,N,1670292,678130,"{'latitude': '41.78186417985062', 'longitude': '-87.6362766213457', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
West Pullman,11722,S,BISHOP,ST,60643,53,34,DDC5,5,530300,119th Street/I-57,1168736.8928202256,1826895.6167842455,41.6805174742621,-87.65797489408926,N,1679752,678846,"{'latitude': '41.6805174742621', 'longitude': '-87.65797489408926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Chatham,952,E,80TH,ST,60619,44,8,DDC5,6,440101,,1184195.7083107275,1852202.998599461,41.74961752197878,-87.6006001123927,N,1671312,430729,"{'latitude': '41.74961752197878', 'longitude': '-87.6006001123927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
Chicago Lawn,2608,W,62ND,ST,60629,66,16,DDC4,8,835000,,1159987.0793592928,1863487.1770274758,41.78111445680123,-87.68900100205478,N,1671712,366766,"{'latitude': '41.78111445680123', 'longitude': '-87.68900100205478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2
Grand Blvd,4952,S,PRAIRIE,AVE,60615,38,3,DDC1,2,381800,47th/King,1178845.1783621078,1872024.3120993532,41.80413259448579,-87.61960367775903,N,1671872,18301,"{'latitude': '41.804132594485786', 'longitude': '-87.61960367775903', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,449,9
West Pullman,11513,S,LOOMIS,ST,60643,53,34,DDC5,5,530300,119th & I-57 Redevelopment,1169105.9234653306,1828334.6746838896,41.68445854601914,-87.65658268191297,N,1672332,678272,"{'latitude': '41.684458546019144', 'longitude': '-87.65658268191297', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22
Englewood,541,W,61ST,PL,60621,68,20,DDC1,7,834600,Englewood Neighborhood,1173589.8973843283,1864092.2569655667,41.78248433411316,-87.63911235602511,N,1689794,679656,"{'latitude': '41.782484334113164', 'longitude': '-87.63911235602511', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,166,4
Grand Blvd,4816,S,CALUMET,AVE,60615,38,3,DDC1,2,381400,47th/King,1179208.298434511,1873069.7276077527,41.80699302386098,-87.6182400381969,N,1673532,678360,"{'latitude': '41.806993023860976', 'longitude': '-87.6182400381969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9
East Garfield Park,3259,W,WARREN,BLVD,60624,27,28,DDC4,11,836900,Midwest,1154429.636228524,1900115.0092206593,41.88173830471102,-87.70839903959057,N,1672473,678282,"{'latitude': '41.88173830471102', 'longitude': '-87.70839903959057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,39,23
