requestor_name,organization,description_of_request,date_requested,due_date
Ali Zaimi,OER Services LLC,Payments to Elgin Sweeping that are tied to contract 8660 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to Harts Tractor Co that are tied to contract 8775 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to City Utility Equipment Sales that are tied to contract 11285 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to Christofano Equipment Co that are tied to contract 8745 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to Hertz Equipment Rentals Corp that are tied to contract 8739 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
Ali Zaimi,OER Services LLC,Payments to Steve's Equipment Service Inc that are tied to contract 8707 for the period 2005 to present.,2010-06-10T00:00:00.000,2010-07-12T00:00:00.000
Alan Nastali,,Copies of 10 invoice payment vouchers for payments made to Bus & Truck of Chicago related to Contract Number 17963.,2010-06-08T00:00:00.000,2010-06-15T00:00:00.000
Kevin Naro,Ford Motor Company,Parts pricing and quantity purchased information for NAPA or other Non Ford Non Motorcraft parts installed on Ford Motor Company Model vehicles in cities fleet for the pers. The purpose is to sell the City Ford brand non aftermarket parts.,2010-06-02T00:00:00.000,2010-07-01T00:00:00.000
Robyn Kenney,US EPA Climate Protection Partnership Division,"Vehicles owned by City of Chicago: 1) type of vehicle, 2) type of fuel, 3) make, 4) model 5) year",2010-05-25T00:00:00.000,2010-06-02T00:00:00.000
Kevin Naro,Ford Motor Company,Most current parts pricing and quantity purchased information for NAPA or other Non Ford Non Motorcraft parts installed on Ford Motor Company Model vehicles in cities fleet. The purpose is to sell the City Ford brand non aftermarket parts.,2010-05-21T00:00:00.000,2010-06-22T00:00:00.000
Dane Placko,Fox Chicago,"Complete list of SCLP participants including title and department, SCLP policy or written rules, complete list of cars leased thru program and breakdown of payments City verses individual.",2010-05-12T00:00:00.000,2010-05-19T00:00:00.000
Don Vance,,Any and all vehicle title records for any and all vehicles rented/leased/owned by the City of Chicago and Any and all vehicle inventory records of any and all vehicles owned by the City of Chicago along with maintenance records.,2010-05-11T00:00:00.000,2010-05-18T00:00:00.000
Sangjun Park,Korea Trade Center Chicago,"Number of list parking patrol vehicles in use or operated by City, number of vehicles used by City, number of electric vehicles operated by City, initiative for replacing vehicles with electric vehicles",2010-05-06T00:00:00.000,2010-05-13T00:00:00.000
