station_id,stationname,date,daytype,rides
40890,O'Hare Airport,2001-01-02T00:00:00.000,W,9301
41040,Kedzie-Cermak,2001-01-02T00:00:00.000,W,335
41140,King Drive,2001-01-02T00:00:00.000,W,580
41450,Chicago/State,2001-01-02T00:00:00.000,W,11058
40290,Ashland/63rd,2001-01-02T00:00:00.000,W,1523
40810,Medical Center,2001-01-02T00:00:00.000,W,1372
40180,Oak Park-Forest Park,2001-01-02T00:00:00.000,W,1156
40380,Clark/Lake,2001-01-02T00:00:00.000,W,13263
40250,Kedzie-Homan-Forest Park,2001-01-02T00:00:00.000,W,1074
40820,Rosemont,2001-01-02T00:00:00.000,W,4433
40870,Francisco,2001-01-02T00:00:00.000,W,965
40700,Laramie,2001-01-02T00:00:00.000,W,1091
40170,Ashland-Lake,2001-01-02T00:00:00.000,W,1142
40750,Harlem-O'Hare,2001-01-02T00:00:00.000,W,2299
40400,Noyes,2001-01-02T00:00:00.000,W,389
41280,Jefferson Park,2001-01-02T00:00:00.000,W,5812
40350,UIC-Halsted,2001-01-02T00:00:00.000,W,1775
40580,54th/Cermak,2001-01-03T00:00:00.000,W,1466
40260,State/Lake,2001-01-03T00:00:00.000,W,7781
40890,O'Hare Airport,2001-01-03T00:00:00.000,W,8584
40100,Morse,2001-01-03T00:00:00.000,W,4047
40510,Garfield-South Elevated,2001-01-03T00:00:00.000,W,657
40240,79th,2001-01-03T00:00:00.000,W,6694
41150,Kedzie-Midway,2001-01-03T00:00:00.000,W,2588
41310,Paulina,2001-01-03T00:00:00.000,W,2004
40060,Belmont-O'Hare,2001-01-03T00:00:00.000,W,4153
40720,East 63rd-Cottage Grove,2001-01-03T00:00:00.000,W,1316
40220,Western-Forest Park,2001-01-03T00:00:00.000,W,812
40080,Sheridan,2001-01-03T00:00:00.000,W,4147
40210,Damen-Cermak,2001-01-03T00:00:00.000,W,613
40470,Racine,2001-01-03T00:00:00.000,W,1388
41270,43rd,2001-01-03T00:00:00.000,W,713
40250,Kedzie-Homan-Forest Park,2001-01-03T00:00:00.000,W,1084
40670,Western/Milwaukee,2001-01-03T00:00:00.000,W,2601
41380,Bryn Mawr,2001-01-03T00:00:00.000,W,4063
40320,Division/Milwaukee,2001-01-03T00:00:00.000,W,4029
40760,Granville,2001-01-03T00:00:00.000,W,2878
41660,Lake/State,2001-01-03T00:00:00.000,W,12622
40600,Kostner,2001-01-03T00:00:00.000,W,269
40740,Western-Cermak,2001-01-03T00:00:00.000,W,457
40800,Sedgwick,2001-01-03T00:00:00.000,W,1954
41190,Jarvis,2001-01-03T00:00:00.000,W,1345
40780,Central Park,2001-01-03T00:00:00.000,W,419
40020,Harlem-Lake,2001-01-03T00:00:00.000,W,3107
40330,Grand/State,2001-01-03T00:00:00.000,W,8301
40650,North/Clybourn,2001-01-03T00:00:00.000,W,3263
41230,47th-Dan Ryan,2001-01-03T00:00:00.000,W,1965
41320,Belmont-North Main,2001-01-03T00:00:00.000,W,8253
40710,Chicago/Franklin,2001-01-03T00:00:00.000,W,3797
40680,Adams/Wabash,2001-01-03T00:00:00.000,W,6149
40010,Austin-Forest Park,2001-01-03T00:00:00.000,W,1412
40270,Main,2001-01-03T00:00:00.000,W,1139
41160,Clinton-Lake,2001-01-03T00:00:00.000,W,1733
40910,63rd-Dan Ryan,2001-01-03T00:00:00.000,W,3350
40190,Sox-35th-Dan Ryan,2001-01-03T00:00:00.000,W,2843
41080,47th-South Elevated,2001-01-03T00:00:00.000,W,1216
40700,Laramie,2001-01-03T00:00:00.000,W,1128
40610,Ridgeland,2001-01-03T00:00:00.000,W,1222
41200,Argyle,2001-01-03T00:00:00.000,W,2569
41350,Oak Park-Lake,2001-01-03T00:00:00.000,W,1333
40770,Lawrence,2001-01-03T00:00:00.000,W,2441
41170,Garfield-Dan Ryan,2001-01-03T00:00:00.000,W,3977
40880,Thorndale,2001-01-03T00:00:00.000,W,2476
40520,Foster,2001-01-03T00:00:00.000,W,641
40750,Harlem-O'Hare,2001-01-03T00:00:00.000,W,2443
41280,Jefferson Park,2001-01-03T00:00:00.000,W,6171
41430,87th,2001-01-03T00:00:00.000,W,4782
41300,Loyola,2001-01-03T00:00:00.000,W,3781
40540,Wilson,2001-01-03T00:00:00.000,W,4211
41450,Chicago/State,2001-01-03T00:00:00.000,W,11680
41130,Halsted-Orange,2001-01-03T00:00:00.000,W,2029
41290,Kimball,2001-01-03T00:00:00.000,W,3480
40590,Damen/Milwaukee,2001-01-03T00:00:00.000,W,3793
41010,Rockwell,2001-01-03T00:00:00.000,W,1186
41050,Linden,2001-01-03T00:00:00.000,W,993
40560,Jackson/State,2001-01-03T00:00:00.000,W,9608
40450,95th/Dan Ryan,2001-01-03T00:00:00.000,W,12824
40840,South Boulevard,2001-01-03T00:00:00.000,W,842
41480,Western-Brown,2001-01-03T00:00:00.000,W,3272
41330,Montrose-O'Hare,2001-01-03T00:00:00.000,W,1786
40850,Library,2001-01-03T00:00:00.000,W,2095
40230,Cumberland,2001-01-03T00:00:00.000,W,4436
41460,Irving Park-Brown,2001-01-03T00:00:00.000,W,2124
40930,Midway Airport,2001-01-03T00:00:00.000,W,7448
40640,Madison/Wabash,2001-01-03T00:00:00.000,W,3523
41000,Cermak-Chinatown,2001-01-03T00:00:00.000,W,2114
40300,Indiana,2001-01-03T00:00:00.000,W,514
40660,Armitage,2001-01-03T00:00:00.000,W,2831
40810,Medical Center,2001-01-03T00:00:00.000,W,1628
40980,Harlem-Forest Park,2001-01-03T00:00:00.000,W,727
41090,Monroe/State,2001-01-03T00:00:00.000,W,6922
40050,Davis,2001-01-03T00:00:00.000,W,3476
40820,Rosemont,2001-01-03T00:00:00.000,W,4769
40140,Skokie,2001-01-03T00:00:00.000,W,2363
40970,Cicero-Forest Park,2001-01-03T00:00:00.000,W,949
40420,Cicero-Cermak,2001-01-03T00:00:00.000,W,791
40960,Pulaski-Orange,2001-01-03T00:00:00.000,W,3922
40130,51st,2001-01-03T00:00:00.000,W,1071
40460,Merchandise Mart,2001-01-03T00:00:00.000,W,5766
40690,Dempster,2001-01-03T00:00:00.000,W,628
41340,LaSalle,2001-01-03T00:00:00.000,W,2023
40830,18th,2001-01-03T00:00:00.000,W,881
40730,Washington/Wells,2001-01-03T00:00:00.000,W,7321
40180,Oak Park-Forest Park,2001-01-03T00:00:00.000,W,1282
40390,Forest Park,2001-01-03T00:00:00.000,W,3241
40120,35th/Archer,2001-01-03T00:00:00.000,W,1777
41020,Logan Square,2001-01-03T00:00:00.000,W,4366
40900,Howard,2001-01-03T00:00:00.000,W,5814
40530,Diversey,2001-01-03T00:00:00.000,W,4124
41070,Kedzie-Lake,2001-01-03T00:00:00.000,W,943
41120,35-Bronzeville-IIT,2001-01-03T00:00:00.000,W,1357
41400,Roosevelt,2001-01-03T00:00:00.000,W,5243
40570,California/Milwaukee,2001-01-03T00:00:00.000,W,2617
40030,Pulaski-Lake,2001-01-03T00:00:00.000,W,1394
41180,Kedzie-Brown,2001-01-03T00:00:00.000,W,1403
40350,UIC-Halsted,2001-01-03T00:00:00.000,W,1945
40920,Pulaski-Forest Park,2001-01-03T00:00:00.000,W,1060
41140,King Drive,2001-01-03T00:00:00.000,W,627
40070,Jackson/Dearborn,2001-01-03T00:00:00.000,W,6482
40400,Noyes,2001-01-03T00:00:00.000,W,459
40430,Clinton-Forest Park,2001-01-03T00:00:00.000,W,2409
40440,California-Cermak,2001-01-03T00:00:00.000,W,677
40200,Randolph/Wabash,2001-01-03T00:00:00.000,W,5472
41440,Addison-Brown,2001-01-03T00:00:00.000,W,1699
41410,Chicago/Milwaukee,2001-01-03T00:00:00.000,W,1918
40170,Ashland-Lake,2001-01-03T00:00:00.000,W,1235
40870,Francisco,2001-01-03T00:00:00.000,W,986
40550,Irving Park-O'Hare,2001-01-03T00:00:00.000,W,3519
41040,Kedzie-Cermak,2001-01-03T00:00:00.000,W,380
41250,Central-Evanston,2001-01-03T00:00:00.000,W,865
40990,69th,2001-01-03T00:00:00.000,W,5977
40480,Cicero-Lake,2001-01-03T00:00:00.000,W,1145
40340,Berwyn,2001-01-03T00:00:00.000,W,3114
41260,Austin-Lake,2001-01-03T00:00:00.000,W,1871
40040,Quincy/Wells,2001-01-03T00:00:00.000,W,8051
40310,Western-Orange,2001-01-03T00:00:00.000,W,2846
41420,Addison-North Main,2001-01-03T00:00:00.000,W,4329
40370,Washington/Dearborn,2001-01-03T00:00:00.000,W,8257
40280,Central-Lake,2001-01-03T00:00:00.000,W,1763
41490,Harrison,2001-01-03T00:00:00.000,W,2495
41360,California-Lake,2001-01-03T00:00:00.000,W,660
41030,Polk,2001-01-03T00:00:00.000,W,2217
41240,Addison-O'Hare,2001-01-03T00:00:00.000,W,2095
40380,Clark/Lake,2001-01-03T00:00:00.000,W,14416
41060,Ashland-Orange,2001-01-03T00:00:00.000,W,1091
40290,Ashland/63rd,2001-01-03T00:00:00.000,W,1592
40630,Clark/Division,2001-01-03T00:00:00.000,W,6012
41210,Wellington,2001-01-03T00:00:00.000,W,2449
40490,Grand/Milwaukee,2001-01-03T00:00:00.000,W,1073
40160,LaSalle/Van Buren,2001-01-03T00:00:00.000,W,3809
40500,Washington/State,2001-01-03T00:00:00.000,W,6783
40790,Monroe/Dearborn,2001-01-03T00:00:00.000,W,5431
41500,Montrose-Brown,2001-01-03T00:00:00.000,W,1888
40090,Damen-Brown,2001-01-03T00:00:00.000,W,1905
40940,Halsted/63rd,2001-01-03T00:00:00.000,W,681
40360,Southport,2001-01-03T00:00:00.000,W,2635
40150,Pulaski-Cermak,2001-01-03T00:00:00.000,W,397
41220,Fullerton,2001-01-03T00:00:00.000,W,7519
41180,Kedzie-Brown,2001-01-04T00:00:00.000,W,1379
41090,Monroe/State,2001-01-04T00:00:00.000,W,7227
41130,Halsted-Orange,2001-01-04T00:00:00.000,W,2074
41290,Kimball,2001-01-04T00:00:00.000,W,3519
41120,35-Bronzeville-IIT,2001-01-04T00:00:00.000,W,1389
41080,47th-South Elevated,2001-01-04T00:00:00.000,W,1165
40970,Cicero-Forest Park,2001-01-04T00:00:00.000,W,918
40020,Harlem-Lake,2001-01-04T00:00:00.000,W,3259
40490,Grand/Milwaukee,2001-01-04T00:00:00.000,W,1106
41190,Jarvis,2001-01-04T00:00:00.000,W,1390
41210,Wellington,2001-01-04T00:00:00.000,W,2548
40010,Austin-Forest Park,2001-01-04T00:00:00.000,W,1388
40270,Main,2001-01-04T00:00:00.000,W,1203
40250,Kedzie-Homan-Forest Park,2001-01-04T00:00:00.000,W,1106
40430,Clinton-Forest Park,2001-01-04T00:00:00.000,W,2398
40440,California-Cermak,2001-01-04T00:00:00.000,W,728
40260,State/Lake,2001-01-04T00:00:00.000,W,7808
40180,Oak Park-Forest Park,2001-01-04T00:00:00.000,W,1357
41230,47th-Dan Ryan,2001-01-04T00:00:00.000,W,2130
41460,Irving Park-Brown,2001-01-04T00:00:00.000,W,2246
40680,Adams/Wabash,2001-01-04T00:00:00.000,W,6461
40470,Racine,2001-01-04T00:00:00.000,W,1574
41660,Lake/State,2001-01-04T00:00:00.000,W,12936
40580,54th/Cermak,2001-01-04T00:00:00.000,W,1530
40190,Sox-35th-Dan Ryan,2001-01-04T00:00:00.000,W,3023
40090,Damen-Brown,2001-01-04T00:00:00.000,W,2008
41320,Belmont-North Main,2001-01-04T00:00:00.000,W,8897
41340,LaSalle,2001-01-04T00:00:00.000,W,1991
40830,18th,2001-01-04T00:00:00.000,W,884
40960,Pulaski-Orange,2001-01-04T00:00:00.000,W,3204
41450,Chicago/State,2001-01-04T00:00:00.000,W,11883
40800,Sedgwick,2001-01-04T00:00:00.000,W,2047
40810,Medical Center,2001-01-04T00:00:00.000,W,1638
40130,51st,2001-01-04T00:00:00.000,W,994
