inspection_number,modified_date,site_name,map_address,street_number,direction,street_name,street_type,inspection_type,inspection_sub_category,inspector,inspection_date,narrative,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1570957,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,417337,2020-12-22T00:00:00.000,"On December 22, Senior Environmental Inspector Tracy Ricker and Environmental Engineer Chad Eirling conducted a periodic inspection of Bionic Auto Parts at 4655 W North Av. At the time of the inspection, the site was observed to be in good condition. No prohibited items were observed. No vehicle fluids were observed on ground surface during the inspection. No significant debris was observed on site. No citations were issued in response to this inspection. Reinspection will be conducted.",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1629186,2023-02-07T00:00:00.000,TRUST #10-2374 - SCOI,10007 S MICHIGAN AVE,10007,S,MICHIGAN,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,426086,2021-06-14T00:00:00.000,"On June 14, 2021, Chicago Department of Public Health (CDPH) Senior Environmental Inspector Nicholas Hurst conducted a Surficial Cleansing Ordinance Inspection of the Citgo gas station at 10007 S. Michigan Avenue. Per the Office of State Fire Marshall (OSFM), the owner of the tanks at the facility is: Trust #10-2374 (Photo A). Inspector Hurst arrived at 12:30 pm to survey the site (Photos B, C, D,  E). During Inspector Hurst?s survey, no trash, debris, or uncontained spills/overfills were observed.Following the site survey, Inspector Hurst met with the station representative, Rami Alyafai. Mr. Alyafai stated that daily waste removal requirements, spill or overfill containment/cleanup requirements, and surficial cleansing of the Vehicular Use Area requirements were being met. Additionally, Mr. Alyafai verified surficial cleansing operations, as well as proper related waste water disposal operations, by (digitally submitting the required records to the CDPH) -or- (providing the related records when requested).Inspector Hurst determined the facility?s Vehicle Use Area to be compliant with the Municipal Code of Chicago.",DEPT. OF PUBLIC HEALTH,41.71247490069355,-87.61996082597439,"{'type': 'Point', 'coordinates': [-87.61996082597439, 41.71247490069355]}",19,45,21861,570,43
827731,2023-02-07T00:00:00.000,ECONOMY AUTO BODY & REPAIR,3415 W CERMAK RD,3415,W,CERMAK,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2016-06-27T00:00:00.000,"CDPH engineer conducted a compliance inspection of Economy Auto Body  Repair Shop located at 3415 W Cermak to determine if facility is operating in a manner that is not detrimental topublic health and environment usingNESHAP Inspection Check list.

According to CDPH records the Auto Body Refinishing Facility uses anUp DraftBonanza Spray Booth with filters inits auto body restoration process. 

A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions likewise improper disposal of automotive solid or liquid waste. 

No signs of overspray, fugitive emission or disposal of automotive solid or liquid waste were",DEPT. OF PUBLIC HEALTH,41.851560864391075,-87.71073392859374,"{'type': 'Point', 'coordinates': [-87.71073392859374, 41.851560864391075]}",57,32,21569,755,28
500779,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2013-07-15T00:00:00.000,"I observed normal operations in progress on this site. The facility purchases damaged vehicles , removes the still useable parts and resells them. I observed the site to be reasonably clean and free of having parts strewn over the ground surfaces and the parts were properly stored.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
1435301,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2019-10-08T00:00:00.000,"I conducted a periodic inspection of the Bridgeport Metals recycling facility with the site supervisor Mr. Anthony. I observed steel , stainless steel, iron, and aluminum accumulated in piles and stored in individual bunkers. The facility and Racine Avenue were free of excessive dust, litter, debris, odor or any nuisance conditions. The operating permit and other documents were available in the office/scale house. I saw moderate truck traffic going to and from the site in an orderly manner.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
527032,2023-02-07T00:00:00.000,PACKAGING CORP. OF CHICAGO (EL,5230 W ROOSEVELT RD,5230,W,ROOSEVELT,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2014-11-05T00:00:00.000,"Annual P2 inspection. Toured with Scott, Foreman. No changes, no NOV or DN was issued.",DEPT. OF PUBLIC HEALTH,41.86583696842324,-87.75608035199011,"{'type': 'Point', 'coordinates': [-87.75608035199011, 41.86583696842324]}",32,26,22216,61,7
1780587,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,426532,2022-03-17T00:00:00.000,"On March 17, 2022, Senior Environmental Inspector Donavan Tietje performed a routine recycling facility inspection at 3802 S Racine Ave. There wasover 4000 cubic yards of material in the biggest pile on site. The site hadlight traffic entering and leaving the yard. Material loading was being done in the north west corner.Track out was not observed. No cutting was occurring during the course of the inspection.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
829309,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2016-03-10T00:00:00.000,"Imet with Ms. Katryn Ingstad ofBridgeport Metals, Mr.Mark Swedlow andMr.Valentino Ortiz - the Site Manager and Compliance Officer respectively of the former PureMetalRecycling Co.and conducted aPre-Operational Permit inspection of the facility formerly occupied by Pure Metals. I was escorted by Mr. Swedlow and Mr. Ortiz through the site where I observed approximately 1,000 cubic yards of scrap metal left over from the previous occupant. The material was being transported offsite by Bridgeport Metals. My inspection of the ground surfaces used for material handling and vehicle transport were excessively muddy and had multiple areas of standing water. There were heavy accumulations of scrap metal debris, litter and dirt along the north, west, and east perimeters. The metal fencing on the front is damaged and the fabric mesh attachment is deterioating. Mr. Swedlow stated that estimates have been taken for paving and fence repair problems but he did not know when any work would start.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1140392,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2017-08-29T00:00:00.000,"Bionic Auto 4655 W. North Ave. 

Overview:

The Facility is permitted to accept and handle Type C recyclable materials consisting of used vehicles; and vehicle parts. The Permittee may also receive packaging materials (e.g. cardboard, wood, plastic, etc.) that are shipped with the above-authorized recyclables. The Facility is not allowed to receive other recyclable materials not explicitly listed above. The Facility shall not accept hazardous special waste, reactive metals, sealed drums, municipal solid waste, or stolen goods. Findings: I observed parts stored on racks and in steel containers. Vehicles for processing were stored on the inbound lot near North Ave. Minimaldebris was observed on the ramp to the salvage yard during the site walkthrough. Tires for resale were stored on racks and indoors, others for disposal were stored in containers. Overall, the facility was in fair operating condition. ",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1248996,2023-02-07T00:00:00.000,ECONOMY AUTO BODY & REPAIR,3415 W CERMAK RD,3415,W,CERMAK,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2018-05-15T00:00:00.000,"An annual inspection was conducted of Economy Auto Body  Repair at 3415 W Cermak Chicago to determine if the facility is operating in compliance with the Air Pollution Control Ordinance.

According to CDPH records, the Auto Body Refinishing Facility uses a Bananza Cross Draft Spray Booth with filters inits auto body restoration process. 

A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions or any other things that might suggest potential problems at the facility. 

No signs of overspray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the perimeter survey. 

I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related legal business records for review. 

The following reco",DEPT. OF PUBLIC HEALTH,41.851560864391075,-87.71073392859374,"{'type': 'Point', 'coordinates': [-87.71073392859374, 41.851560864391075]}",57,32,21569,755,28
1204183,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2018-03-27T00:00:00.000,"Bionic Auto 4655 W. North Ave. 

Overview:

The Facility is permitted to accept and handle Type C recyclable materials consisting of used vehicles; and vehicle parts. The Permittee may also receive packaging materials (e.g. cardboard, wood, plastic, etc.) that are shipped with the above-authorized recyclables. The Facility is not allowed to receive other recyclable materials not explicitly listed above.Toured the site with John, Owner.Observed cars stored for crushing and others for processing. New crusher installed. I observed parts stored on racks and in steel containers. ",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
851319,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2016-04-19T00:00:00.000,"4655 W. North Ave. Bionic Auto Parts

Toured the site with the owner, John C. At the time of the inspection I observed parts stored on racks and in steel containers. Vehicles for processing were stored on the inbound lot near North Ave. No excessive debris was observed during the site walkthrough. Tires for resale were stored on racks, others for disposal were stored in containers. Overall, the facility was in fair operating condition. ",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1651248,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,426532,2021-03-25T00:00:00.000,"OnMarch 25, 2021, Senior Environmental Inspector Donavan Tietje performed a routine recycling facility inspection at 3802 S Racine Ave. There wasover 4000 cubic yards of material in the biggest pile on site. The site had heavy traffic entering and leaving the yard. Material loading was being done in the north west corner andcutting was being done in the south west corner.A large amount of track out was noted at the time of the inspection. Normal traffic kicked up a significant amount of dust when the track out was driven over. This is in violation of their permit under Attachment B Special Conditions number 29 (The Permittee shall sweep Facility pavements and affected adjacent streets each working day, and on an as-needed basis. Such sweeping shall be performed using a mechanical street sweeper equipped with a water spray and vacuum system to effectively remove dust and litter.).The site supervisor called the contracted street sweeper to clean up the area. Citation E000035943 was issued for failing to keep the adjacent street free of debris as is outlined in the permit (11-4-2520). The citation was mailed through US Mail to the office at the above address. ",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1055840,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2017-03-22T00:00:00.000,"I conducted my monthly inspection of the Pure Metal Recycling Facility with the site supervisor Mr. Josh McGurdy. I observed scrap metal that consisted of steel, cast iron, aluminum, and an accumulation of mixed scrap metal stored in individual piles on the material handling lot. The materials were stored about twenty feet away from the edge of the Chicago River, and the pile heights were less thantwenty feet high. The facility was free of excessive debris or litter, I observed no visible dust from the baling done on the site, and no odors.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1873509,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2022-12-21T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive
automotive scrap. The batteries are to
be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area,
then drummed and eventually picked up by their liquid waste contractor (Beaver
Oil). Parts are to be stored elevated
(i.e. on shelves, racks). Waste is to be
segregated and consolidated for disposal.

Today I went for Permit compliance inspection. Findings:


I met J. Canchola
(owner) and noted that the pavement at the entrance and extending into the yard
had been greatly improved by the addition of gravel -J. Canchola said that he had
more gravel onsite to spread when the box of scrap in the next area was shipped
out.

There was scrap piled up near the dismantle area -Canchola
said that this scrap had been sold and he was waiting for it to be picked up by
the customer -this material was being added to but still needed to be
containerized for proper storage.

The ground around the dismantle area
was more like loose dirt -I told Canchola that this area needed to be paved
in the same fashion as the rest of the yard -Canchola said that would begin
immediately. 

Photo A) improved pavement

Photo B) gravel and next area for it 

Photo C) scrap

Photo D) ground around dismantle area

Reinspection planned for 1 month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
491399,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2013-04-22T00:00:00.000,"Bionic Auto

Manager was not available, no site walk throughperformed. Follow up pending. ",DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1597252,2023-02-07T00:00:00.000,CLOVERHILL PASTRY,2035 N NARRAGANSETT AVE,2035,N,NARRAGANSETT,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.91755854786737,-87.78511142551264,"{'type': 'Point', 'coordinates': [-87.78511142551264, 41.91755854786737]}",2,19,22615,77,7
1390127,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2019-05-21T00:00:00.000,I conducted a periodic inspection of the Bridgeport Metals recycling facility with the production supervisor Mr. Anthony. I observed approximately 300 cubic yards of aluminum and tin stored on the front or east side of the facility. On the west side of the facility I observed approximately 200 cubic yards of scrap steel. On the center portion of the facility I observed approximately 100 cubic yards of scrap iron stored in bunkers. I observed the public street to be free of excessive dirt or dust or other debris. ,DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
698634,2023-02-07T00:00:00.000,ROMAN AUTO BODY REPAIR,4339 W DIVERSEY AVE,4339,W,DIVERSEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2016-01-21T00:00:00.000,"CDPH engineer conducted an Annual compliance inspection of Roman Auto Body Repair located at 4339 W Diversey to determine if the facility is operating in a manner that is protective of public health and the environment, using aNESHAP Inspection Check list.

At the time of arrival the Facility was observed closed for business. No facility representative was present. A re inspection has been scheduled. 


",DEPT. OF PUBLIC HEALTH,41.931562095680476,-87.73595283948913,"{'type': 'Point', 'coordinates': [-87.73595283948913, 41.931562095680476]}",2,21,22615,439,17
1705062,2023-02-07T00:00:00.000,SAN PANCHO AUTO PARTS,10333 S COMMERCIAL AVE,10333,S,COMMERCIAL,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,13776,2021-09-03T00:00:00.000,"San Pancho is a Class IVB recycler Permitted to receive automotive
(mostly whole vehicles) scrap. The
batteries are to be removed and stored separately in a designated area. Fluids are to be drained in a dedicated area,
then drummed and eventually picked up by their liquid waste contractor (Beaver
Oil). Parts are to be stored elevated
(i.e. on shelves, racks). Waste is to be
segregated and consolidated for disposal.



Today?s I met J. Canchola (or JC, owner) for Permit
compliance inspection. Findings: 



I noted batteries stored improperly and not as outlined in
the Permit -JC will immediately correct this.

The gravel in the center was uneven
and furrowed -JC says that this area is scheduled to be cleaned up and he will
add gravel

The area where engines are drained had heavily
stained pavement -JC said that they did not have a water connection onsite
for power-washing but would use dry materials for cleaning this.

Parts continue to be separated into scrap and inventory.



Photo A) batteries

Photo B) gravel in the center 

Photo C) heavily stained pavement

Photo D) scrap and inventory scrap and inventoried



Reinspection in 1 month.",DEPT. OF PUBLIC HEALTH,41.707261245915845,-87.55361083636022,"{'type': 'Point', 'coordinates': [-87.55361083636022, 41.707261245915845]}",25,48,21202,526,47
882348,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,10937,2016-06-23T00:00:00.000,The facility owner was not available at this time. Scheduled return visit. Inspection pending. ,DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1648092,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,426532,2021-02-18T00:00:00.000,"OnFebruary 18, 2021, Senior Environmental Inspector Donavan Tietje performed a routine recycling facility inspection at 3802 S Racine Ave. There wasover 4000 cubic yards of material in the biggest pile on site. Little work was being done on site due to weather conditions. Material loading was being done in the north west corner and processing was being done in the south west corner.There were no issueswith track out at the time of thisinspection.No citations were issued.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
1279989,2023-02-07T00:00:00.000,BIONIC AUTO PARTS,4655 W NORTH AVE,4655,W,NORTH,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,EN00114,2018-10-10T00:00:00.000,void,DEPT. OF PUBLIC HEALTH,41.909544842437064,-87.7433839232007,"{'type': 'Point', 'coordinates': [-87.7433839232007, 41.909544842437064]}",5,26,4299,62,45
1360188,2023-02-07T00:00:00.000,BRIDGEPORT METALS RACINE YARD,3802 S RACINE AVE,3802,S,RACINE,AVE,DOE RECYCLING FACILITY,SOLID WASTE INSPECTIONS,8386,2019-03-29T00:00:00.000,"I conducted a periodic inspection of the Bridgeport Metals recycling facility with the site supervisor Mr. Anthony. I material being loaded into trucks for transport offsite, and stockpiling of material in bunkers and individual piles. There was moderate truck traffic, I observed no excessive dust or debris on the public street or on the facility ground surfaces. I learned from Mr. Anthony that plans were made to refresh the surfaces on the facility material handling areas.",DEPT. OF PUBLIC HEALTH,41.82490405898179,-87.65578018183791,"{'type': 'Point', 'coordinates': [-87.65578018183791, 41.82490405898179]}",37,58,14924,172,48
