creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-18T00:00:00.000,Open,18-03388097,Street Lights - All/Out,8605 S BISHOP ST,60620,1168167.73418968,1847683.21189484,21,6,71,41.737574139451404,-87.65946281671356,"{'latitude': '41.737574139451', 'longitude': '-87.659462816714'}",18,21554,70,531,13,
2018-12-18T00:00:00.000,Open - Dup,18-03387616,Street Lights - All/Out,5300 W MONTROSE AVE,60641,1140226.16979736,1928743.80820626,38,16,15,41.96057080937245,-87.75985140823339,"{'latitude': '41.960570809372', 'longitude': '-87.759851408233'}",20,22618,15,260,19,
2018-12-18T00:00:00.000,Open,18-03388534,Street Lights - All/Out,119 W 112TH ST,60628,1177394.48261254,1830688.58542861,34,5,49,41.690735350583914,-87.6261700173846,"{'latitude': '41.690735350584', 'longitude': '-87.626170017385'}",45,21861,45,660,22,
2018-12-18T00:00:00.000,Open,18-03387982,Street Lights - All/Out,3200 N AUSTIN AVE,60634,1135828.07112165,1920652.89532124,30,16,17,41.93844814726421,-87.7762146293351,"{'latitude': '41.938448147264', 'longitude': '-87.776214629335'}",25,22254,15,342,21,
2018-12-18T00:00:00.000,Open,18-03387651,Street Lights - All/Out,5500 N MONITOR AVE,60630,1136212.07617478,1936200.83562452,45,16,11,41.981106345008236,-87.77443059621494,"{'latitude': '41.981106345008', 'longitude': '-87.774430596215'}",20,21869,11,693,50,
2018-12-18T00:00:00.000,Open,18-03387692,Street Lights - All/Out,6499 S CENTRAL AVE,60638,1140207.1473318,1860896.07011309,13,8,64,41.774387835079175,-87.76158271771267,"{'latitude': '41.774387835079', 'longitude': '-87.761582717713'}",23,22268,62,,15,
2018-12-18T00:00:00.000,Open - Dup,18-03387652,Street Lights - All/Out,5400 W MONTROSE AVE,60641,1139555.98169035,1928728.91579394,38,16,15,41.96054222474566,-87.76231575388533,"{'latitude': '41.960542224746', 'longitude': '-87.762315753885'}",20,22618,15,260,19,
2018-12-18T00:00:00.000,Open,18-03387790,Street Lights - All/Out,7008 S EAST END AVE,60649,1188989.01020213,1858828.4668052,5,3,43,41.76768503396384,-87.58282391280584,"{'latitude': '41.767685033964', 'longitude': '-87.582823912806'}",32,22538,39,381,33,
2018-12-18T00:00:00.000,Open,18-03387792,Street Lights - All/Out,8100 S PAULINA ST,60620,1166420.07538288,1850988.70430684,21,6,71,41.74668226432492,-87.66577183303308,"{'latitude': '41.746682264325', 'longitude': '-87.665771833033'}",18,21554,70,574,13,
2018-12-17T00:00:00.000,Open,18-03378357,Street Lights - All/Out,1307 N MOORMAN ST,60622,1164739.47070053,1908599.81939458,1,14,24,41.904809012484236,-87.67030084407648,"{'latitude': '41.904809012484', 'longitude': '-87.670300844076'}",24,21560,25,481,41,
2018-12-17T00:00:00.000,Open,18-03378227,Street Lights - All/Out,8101 S LOOMIS BLVD,60620,1168406.29353152,1851035.35311252,21,6,71,41.74676775920028,-87.65849248798742,"{'latitude': '41.7467677592', 'longitude': '-87.658492487987'}",18,21554,70,575,13,
2018-12-17T00:00:00.000,Open,18-03380346,Street Lights - All/Out,7500 S LAFAYETTE AVE,60620,1177137.29141987,1855257.25430205,6,6,69,41.75816079472204,-87.62637291775287,"{'latitude': '41.758160794722', 'longitude': '-87.626372917753'}",31,21554,67,495,32,
2018-12-17T00:00:00.000,Open,18-03378198,Street Lights - All/Out,12549 S STEWART AVE,60628,1175907.94111983,1821707.0224871,9,5,53,41.66612189756687,-87.6318800212922,"{'latitude': '41.666121897567', 'longitude': '-87.631880021292'}",30,21861,50,7,43,
2018-12-17T00:00:00.000,Open,18-03384244,Street Lights - All/Out,10500 S CALHOUN AVE,60617,1194864.31728857,1835885.80930638,10,4,51,41.7045857223467,-87.56204236071713,"{'latitude': '41.704585722347', 'longitude': '-87.562042360717'}",47,21202,48,174,47,
2018-12-17T00:00:00.000,Open,18-03377088,Street Lights - All/Out,900 W MADISON ST,60607,1170415.09577016,1900236.71997063,25,12,28,41.8817378638677,-87.6496974752968,"{'latitude': '41.881737863868', 'longitude': '-87.649697475297'}",41,14917,29,91,46,
2018-12-17T00:00:00.000,Open,18-03378406,Street Lights - All/Out,5200 W LAKE ST,60644,1141639.21928337,1902016.27982085,37,15,25,41.887201603683806,-87.75531863213051,"{'latitude': '41.887201603684', 'longitude': '-87.755318632131'}",11,22216,26,696,23,
2018-12-17T00:00:00.000,Open - Dup,18-03378418,Street Lights - All/Out,4600 N LAWNDALE AVE,60625,1150894.33702621,1930315.55351014,35,17,14,41.96468116804963,-87.72058823556064,"{'latitude': '41.96468116805', 'longitude': '-87.720588235561'}",2,21849,14,119,12,
2018-12-17T00:00:00.000,Open - Dup,18-03378596,Street Lights - All/Out,13400 S AVENUE K,60633,1202418.78906736,1816732.26818982,10,4,55,41.651837579194094,-87.53502949126973,"{'latitude': '41.651837579194', 'longitude': '-87.53502949127'}",47,22250,52,787,47,
2018-12-17T00:00:00.000,Open,18-03378358,Street Lights - All/Out,1900 W LAKE ST,60612,1163707.83992705,1901398.35141552,27,12,28,41.885069449754695,-87.67429351550504,"{'latitude': '41.885069449755', 'longitude': '-87.674293515505'}",41,21184,29,579,46,
2018-12-17T00:00:00.000,Open,18-03385036,Street Lights - All/Out,3632 N PITTSBURGH AVE,60634,1120427.35200429,1923108.00087172,38,16,17,41.945445974175854,-87.83276441672481,"{'latitude': '41.945445974176', 'longitude': '-87.832764416725'}",39,22254,17,445,19,
2018-12-17T00:00:00.000,Open,18-03378337,Street Lights - All/Out,2900 W LUNT AVE,60645,1155791.4743864,1946287.46126824,50,24,2,42.008411338565054,-87.70214990017287,"{'latitude': '42.008411338565', 'longitude': '-87.702149900173'}",42,22528,20,32,27,
2018-12-17T00:00:00.000,Open - Dup,18-03379325,Street Lights - All/Out,13200 S EXCHANGE AVE,60633,1197771.48947973,1818030.44737564,10,4,55,41.65551677610825,-87.5519898861883,"{'latitude': '41.655516776108', 'longitude': '-87.551989886188'}",47,22250,52,586,47,
2018-12-17T00:00:00.000,Open,18-03378183,Street Lights - All/Out,10700 S RHODES AVE,60628,1181808.3385036,1834124.19253078,9,5,49,41.70006255039735,-87.60990507316903,"{'latitude': '41.700062550397', 'longitude': '-87.609905073169'}",30,21861,45,236,43,
2018-12-17T00:00:00.000,Open - Dup,18-03378185,Street Lights - All/Out,10800 S RHODES AVE,60628,1181828.11500663,1833460.00007566,9,5,49,41.69823946186817,-87.60985308948358,"{'latitude': '41.698239461868', 'longitude': '-87.609853089484'}",30,21861,45,237,43,
2018-12-17T00:00:00.000,Open,18-03378200,Street Lights - All/Out,12600 S HARVARD AVE,60628,1176247.21169838,1821382.64640789,9,5,53,41.66522417271232,-87.63064808588214,"{'latitude': '41.665224172712', 'longitude': '-87.630648085882'}",30,21861,50,7,43,
2018-12-17T00:00:00.000,Open,18-03380078,Street Lights - All/Out,925 N DRAKE AVE,60651,1152543.84452456,1905938.39942907,27,11,23,41.897755750179684,-87.71516961141343,"{'latitude': '41.89775575018', 'longitude': '-87.715169611413'}",41,4299,24,423,46,
2018-12-17T00:00:00.000,Open,18-03380317,Street Lights - All/Out,700 S LAKE SHORE DR,60605,1179322.56000991,1897219.48999635,4,1,32,41.8732590613334,-87.6170823350452,"{'latitude': '41.873259061333', 'longitude': '-87.617082335045'}",22,14913,38,367,36,
2018-12-17T00:00:00.000,Open - Dup,18-03382807,Street Lights - All/Out,8400 S ESCANABA AVE,60617,1196946.00003234,1849832.89009641,10,4,46,41.74280630443615,-87.55395732244702,"{'latitude': '41.742806304436', 'longitude': '-87.553957322447'}",47,21202,42,244,47,
2018-12-17T00:00:00.000,Open,18-03378305,Street Lights - All/Out,3500 W DOUGLAS BLVD,60623,1153258.58659901,1893233.73250409,24,10,29,41.86287865587329,-87.71288177287032,"{'latitude': '41.862878655873', 'longitude': '-87.71288177287'}",36,21569,30,772,14,
2018-12-17T00:00:00.000,Open,18-03378335,Street Lights - All/Out,2800 W LUNT AVE,60645,1156437.52778328,1946310.6516749,50,24,2,42.00846187881394,-87.69977226835843,"{'latitude': '42.008461878814', 'longitude': '-87.699772268358'}",42,22528,20,32,27,
2018-12-17T00:00:00.000,Open - Dup,18-03378154,Street Lights - All/Out,2561 S DAMEN AVE,60608,1163443.92120833,1886998.27607977,25,10,31,41.845559880908795,-87.67566776738143,"{'latitude': '41.845559880909', 'longitude': '-87.675667767381'}",8,14920,33,126,26,
2018-12-17T00:00:00.000,Open,18-03378239,Street Lights - All/Out,10439 S SANGAMON ST,60643,1171828.85193127,1835603.2986712,34,22,73,41.704345664619034,-87.64640262319192,"{'latitude': '41.704345664619', 'longitude': '-87.646402623192'}",45,22212,72,595,22,
2018-12-17T00:00:00.000,Open,18-03384385,Street Lights - All/Out,7742 S CARPENTER ST,60620,1170655.98150397,1853477.44478075,17,6,71,41.753420470271585,-87.65017801662474,"{'latitude': '41.753420470272', 'longitude': '-87.650178016625'}",17,21554,70,572,31,
2018-12-17T00:00:00.000,Open,18-03378509,Street Lights - All/Out,12532 S HARVARD AVE,60628,1176231.4530007,1821827.17318579,9,5,53,41.66644437866656,-87.63069249338767,"{'latitude': '41.666444378667', 'longitude': '-87.630692493388'}",30,21861,50,7,43,
2018-12-17T00:00:00.000,Open,18-03378678,Street Lights - All/Out,13231 S EXCHANGE AVE,60633,1197771.78947973,1817821.74737564,10,4,55,41.65494407123827,-87.55199571027454,"{'latitude': '41.654944071238', 'longitude': '-87.551995710275'}",47,22250,52,586,47,
2018-12-17T00:00:00.000,Open,18-03379787,Street Lights - All/Out,3328 W PIERCE AVE,60651,1153885.68969671,1910101.97517852,26,14,23,41.90915434867304,-87.71013003560556,"{'latitude': '41.909154348673', 'longitude': '-87.710130035606'}",10,4299,24,455,49,
2018-12-17T00:00:00.000,Open - Dup,18-03379884,Street Lights - All/Out,100 W ADAMS ST,60603,1175562.70500805,1899431.45479199,42,1,32,41.8794140915757,-87.6308199709909,"{'latitude': '41.879414091576', 'longitude': '-87.630819970991'}",22,14912,38,92,36,
2018-12-17T00:00:00.000,Open,18-03384387,Street Lights - All/Out,3400 W 82ND PL,60652,1155153.86281997,1849683.92009443,18,8,70,41.74333415531628,-87.70708916376248,"{'latitude': '41.743334155316', 'longitude': '-87.707089163762'}",6,4300,69,199,30,
2018-12-17T00:00:00.000,Open,18-03378226,Street Lights - All/Out,8100 S THROOP ST,60620,1169068.3098243,1851059.95513047,21,6,71,41.7468209972661,-87.65606598236892,"{'latitude': '41.746820997266', 'longitude': '-87.656065982369'}",18,21554,70,575,13,
2018-12-17T00:00:00.000,Open,18-03384522,Street Lights - All/Out,8435 S BENNETT AVE,60617,1190324.67922098,1849421.10619065,8,4,45,41.74183833179857,-87.57823081960339,"{'latitude': '41.741838331799', 'longitude': '-87.578230819603'}",9,21202,41,431,35,
2018-12-17T00:00:00.000,Open,18-03385117,Street Lights - All/Out,12199 S EDBROOKE AVE,60628,1179403.19992961,1824098.9123063,9,5,53,41.67260683029123,-87.61901603392161,"{'latitude': '41.672606830291', 'longitude': '-87.619016033922'}",30,21861,50,504,43,
2018-12-17T00:00:00.000,Open,18-03378303,Street Lights - All/Out,4700 N SPRINGFIELD AVE,60625,1149544.08110267,1930949.24161554,35,17,14,41.96644644240854,-87.72553627816723,"{'latitude': '41.966446442409', 'longitude': '-87.725536278167'}",28,21849,14,117,12,
2018-12-17T00:00:00.000,Open,18-03381529,Street Lights - All/Out,6351 S WOOD ST,60636,1165432.59139095,1862560.87751589,15,7,67,41.77845886420551,-87.66906277782226,"{'latitude': '41.778458864206', 'longitude': '-87.669062777822'}",44,22257,65,280,3,
2018-12-17T00:00:00.000,Open,18-03380395,Street Lights - All/Out,8700 S SANGAMON ST,60620,1171496.91462863,1847143.27059827,21,22,71,41.73602028549629,-87.6472813773497,"{'latitude': '41.736020285496', 'longitude': '-87.64728137735'}",18,21554,70,530,13,
2018-12-17T00:00:00.000,Open,18-03378245,Street Lights - All/Out,3131 N MASON AVE,60634,1136173.41440909,1920203.72201455,30,25,19,41.937209401762956,-87.77495614557606,"{'latitude': '41.937209401763', 'longitude': '-87.774956145576'}",27,22254,19,82,21,
2018-12-17T00:00:00.000,Open,18-03378407,Street Lights - All/Out,5744 N LANSING AVE,60646,1142255.02030903,1937765.69027481,39,16,12,41.98529007283121,-87.75216722978918,"{'latitude': '41.985290072831', 'longitude': '-87.752167229789'}",20,22532,12,782,38,
2018-12-17T00:00:00.000,Open,18-03378206,Street Lights - All/Out,2344 S KOLIN AVE,60623,1148020.79238511,1887933.15457856,22,10,29,41.84843546585156,-87.73224554444216,"{'latitude': '41.848435465852', 'longitude': '-87.732245544442'}",14,21569,30,125,28,
2018-12-17T00:00:00.000,Open,18-03378163,Street Lights - All/Out,1935 W 29TH ST,60608,1164039.46378468,1884961.52542331,25,9,31,41.839958295056334,-87.67353960863052,"{'latitude': '41.839958295056', 'longitude': '-87.673539608631'}",26,14920,33,126,26,
2018-12-17T00:00:00.000,Open,18-03378258,Street Lights - All/Out,4700 N LAWNDALE AVE,60625,1150875.11547712,1930978.37807542,35,17,14,41.96650038065091,-87.72064148164793,"{'latitude': '41.966500380651', 'longitude': '-87.720641481648'}",28,21849,14,119,12,
2018-12-17T00:00:00.000,Open,18-03385432,Street Lights - All/Out,12100 S MICHIGAN AVE,60628,1179019.90641065,1824721.51993229,9,5,53,41.67432407074832,-87.62040004114895,"{'latitude': '41.674324070748', 'longitude': '-87.620400041149'}",30,21861,50,504,43,
2018-12-17T00:00:00.000,Open,18-03381334,Street Lights - All/Out,1656 N AVERS AVE,60647,1150456.94519431,1910734.14847576,26,25,23,41.91095676177767,-87.72270923973323,"{'latitude': '41.910956761778', 'longitude': '-87.722709239733'}",27,22535,24,391,49,
2018-12-17T00:00:00.000,Open,18-03378352,Street Lights - All/Out,2200 W LAKE ST,60612,1161712.76402897,1901285.55957492,27,12,28,41.88480174982678,-87.68162290487628,"{'latitude': '41.884801749827', 'longitude': '-87.681622904876'}",41,21184,29,37,46,
2018-12-17T00:00:00.000,Open,18-03384792,Street Lights - All/Out,2911 N MOBILE AVE,60634,1133905.6296196,1918679.89892124,30,25,19,41.93306808946501,-87.78332668495605,"{'latitude': '41.933068089465', 'longitude': '-87.783326684956'}",52,22254,19,81,21,
2018-12-17T00:00:00.000,Open - Dup,18-03378591,Street Lights - All/Out,13200 S COMMERCIAL AVE,60633,1198103.84999239,1818032.8341047,10,4,55,41.65551505206362,-87.55077370255923,"{'latitude': '41.655515052064', 'longitude': '-87.550773702559'}",47,22250,52,586,47,
2018-12-17T00:00:00.000,Open,18-03383630,Street Lights - All/Out,1600 W 85TH ST,60620,1167154.26987748,1848352.34130575,21,6,71,41.73943204412819,-87.6631567915185,"{'latitude': '41.739432044128', 'longitude': '-87.663156791518'}",6,21554,70,531,13,
2018-12-17T00:00:00.000,Open,18-03385328,Street Lights - All/Out,1920 W WARREN BLVD,60612,1163603.32000455,1900375.04131655,27,12,28,41.882263604500544,-87.67470616926771,"{'latitude': '41.882263604501', 'longitude': '-87.674706169268'}",41,21184,29,90,46,
2018-12-17T00:00:00.000,Open,18-03383274,Street Lights - All/Out,430 W 41ST ST,60609,1174031.76541536,1877750.75510669,11,9,61,41.819954827959506,-87.63708672571443,"{'latitude': '41.81995482796', 'longitude': '-87.637086725714'}",26,14924,59,123,48,
2018-12-17T00:00:00.000,Open,18-03378224,Street Lights - All/Out,10700 S LONGWOOD DR,60643,1165072.16520062,1833681.87928772,19,22,75,41.69921820255937,-87.67119869413486,"{'latitude': '41.699218202559', 'longitude': '-87.671198694135'}",33,22212,71,630,42,
2018-12-17T00:00:00.000,Open - Dup,18-03378390,Street Lights - All/Out,5400 W HENDERSON ST,60641,1139773.50173091,1921746.09376663,30,16,15,41.941376717744284,-87.76168726395535,"{'latitude': '41.941376717744', 'longitude': '-87.761687263955'}",25,22618,15,361,21,
2018-12-17T00:00:00.000,Open,18-03378369,Street Lights - All/Out,300 N STATE ST,60654,1176305.95490992,1902374.25198164,42,18,8,41.88747256454026,-87.62800209608477,"{'latitude': '41.88747256454', 'longitude': '-87.628002096085'}",22,14309,37,580,36,
2018-12-17T00:00:00.000,Open,18-03381397,Street Lights - All/Out,600 N DEARBORN ST,60654,1175835.2537335,1904183.6955094,42,18,8,41.89244837858314,-87.62967614359835,"{'latitude': '41.892448378583', 'longitude': '-87.629676143598'}",22,4446,37,670,36,
2018-12-17T00:00:00.000,Open,18-03378205,Street Lights - All/Out,6238 W 60TH ST,60638,1135730.93997025,1864094.37933336,13,8,64,41.78324507908548,-87.77791634836099,"{'latitude': '41.783245079085', 'longitude': '-87.777916348361'}",35,22268,62,265,15,
2018-12-17T00:00:00.000,Open,18-03384966,Street Lights - All/Out,8433 S PAULINA ST,60620,1166479.056787,1848777.29649067,21,6,71,41.740612585859104,-87.66561858620106,"{'latitude': '41.740612585859', 'longitude': '-87.665618586201'}",6,21554,70,532,13,
2018-12-17T00:00:00.000,Open,18-03379813,Street Lights - All/Out,2601 S SPRINGFIELD AVE,60623,1150793.02461077,1886433.07677288,22,10,30,41.844265366177545,-87.72211036011052,"{'latitude': '41.844265366178', 'longitude': '-87.722110360111'}",14,21569,32,227,28,
2018-12-17T00:00:00.000,Open,18-03378218,Street Lights - All/Out,3620 S PULASKI RD,60623,1150273.40782341,1880651.64220363,22,10,30,41.82841048239715,-87.72416774877439,"{'latitude': '41.828410482397', 'longitude': '-87.724167748774'}",14,21569,32,200,28,
2018-12-17T00:00:00.000,Open,18-03384649,Street Lights - All/Out,5924 W EASTWOOD AVE,60630,1136009.35717465,1930308.11221041,45,16,15,41.96493980406587,-87.77531730641734,"{'latitude': '41.964939804066', 'longitude': '-87.775317306417'}",25,21869,15,94,19,
2018-12-17T00:00:00.000,Open,18-03382469,Street Lights - All/Out,3000 W 41ST ST,60632,1157030.08447402,1877299.95006826,12,9,58,41.819078875829746,-87.6994686142833,"{'latitude': '41.81907887583', 'longitude': '-87.699468614283'}",49,22248,55,196,1,
2018-12-17T00:00:00.000,Open,18-03378290,Street Lights - All/Out,4700 N SPAULDING AVE,60625,1153533.55098608,1931037.36996915,33,17,14,41.966609676213714,-87.71086521110081,"{'latitude': '41.966609676214', 'longitude': '-87.710865211101'}",2,21849,14,118,20,
2018-12-17T00:00:00.000,Open,18-03378402,Street Lights - All/Out,5315 W GEORGE ST,60641,1140442.69859628,1918767.29527288,31,25,19,41.933190323427894,-87.75930097600798,"{'latitude': '41.933190323428', 'longitude': '-87.759300976008'}",7,22618,19,303,17,
2018-12-17T00:00:00.000,Open,18-03378164,Street Lights - All/Out,4301 S RACINE AVE,60609,1169069.829011,1876253.54797001,11,9,61,41.81595522739352,-87.65533252295782,"{'latitude': '41.815955227394', 'longitude': '-87.655332522958'}",26,14924,59,123,48,
2018-12-17T00:00:00.000,Open,18-03378168,Street Lights - All/Out,3232 S CALUMET AVE,60616,1179126.60098738,1883636.85339096,4,2,35,41.835991925620746,-87.61821710512751,"{'latitude': '41.835991925621', 'longitude': '-87.618217105128'}",48,21194,1,190,10,
2018-12-17T00:00:00.000,Open,18-03381834,Street Lights - All/Out,4700 S CALIFORNIA AVE,60632,1158494.11870049,1873375.82862965,14,9,58,41.80828082766107,-87.69420501107564,"{'latitude': '41.808280827661', 'longitude': '-87.694205011076'}",29,22248,55,85,3,
2018-12-17T00:00:00.000,Open,18-03384363,Street Lights - All/Out,10451 S CALHOUN AVE,60617,1194857.91728857,1836205.90930638,10,4,51,41.70546426624124,-87.5620552980939,"{'latitude': '41.705464266241', 'longitude': '-87.562055298094'}",47,21202,48,174,47,
2018-12-17T00:00:00.000,Open,18-03384723,Street Lights - All/Out,1118 W 111TH PL,60643,1170859.34621268,1830862.15997425,34,22,75,41.69135639951868,-87.65009052075153,"{'latitude': '41.691356399519', 'longitude': '-87.650090520752'}",45,22212,74,663,22,
2018-12-17T00:00:00.000,Open,18-03384824,Street Lights - All/Out,11912 S PARNELL AVE,60628,1174780.44508837,1825902.1116928,34,5,53,41.677659010502005,-87.63588201581491,"{'latitude': '41.677659010502', 'longitude': '-87.635882015815'}",45,21861,50,60,22,
2018-12-17T00:00:00.000,Open,18-03380417,Street Lights - All/Out,4546 S JUSTINE ST,60609,1166766.85001219,1874572.71192896,15,9,61,41.81139238055474,-87.66382834389438,"{'latitude': '41.811392380555', 'longitude': '-87.663828343894'}",12,14924,59,123,3,
2018-12-17T00:00:00.000,Open,18-03378204,Street Lights - All/Out,4000 E 134TH ST,60633,1204439.11998539,1816676.27997743,10,4,55,41.65163236365521,-87.52763949079129,"{'latitude': '41.651632363655', 'longitude': '-87.527639490791'}",47,22250,52,787,47,
2018-12-17T00:00:00.000,Open,18-03378222,Street Lights - All/Out,8600 S KOLIN AVE,60652,1148921.66808255,1847164.44971019,18,8,70,41.73654246505095,-87.72998931492323,"{'latitude': '41.736542465051', 'longitude': '-87.729989314923'}",6,4300,69,197,30,
2018-12-17T00:00:00.000,Open,18-03383189,Street Lights - All/Out,3030 N LUNA AVE,60641,1138841.6412185,1919597.39648386,31,25,19,41.935497473231486,-87.76516461217632,"{'latitude': '41.935497473231', 'longitude': '-87.765164612176'}",7,22618,19,303,17,
2018-12-17T00:00:00.000,Open,18-03384775,Street Lights - All/Out,1600 W SUPERIOR ST,60622,1165592.91239389,1905088.78640445,1,12,24,41.895156346503136,-87.66726604099766,"{'latitude': '41.895156346503', 'longitude': '-87.667266040998'}",41,22620,25,520,41,
2018-12-17T00:00:00.000,Open,18-03377858,Street Lights - All/Out,10000 W OHARE AIRPORT,60666,,,41,16,76,,,,,,,,,
2018-12-17T00:00:00.000,Open,18-03380889,Street Lights - All/Out,6544 S KARLOV AVE,60629,1150164.86602151,1860884.34931811,13,8,65,41.77416820598754,-87.72507920040178,"{'latitude': '41.774168205988', 'longitude': '-87.725079200402'}",23,21867,63,6,15,
2018-12-17T00:00:00.000,Open - Dup,18-03382467,Street Lights - All/Out,3000 W 41ST ST,60632,1157030.08447402,1877299.95006826,12,9,58,41.819078875829746,-87.6994686142833,"{'latitude': '41.81907887583', 'longitude': '-87.699468614283'}",49,22248,55,196,1,
2018-12-17T00:00:00.000,Open,18-03385100,Street Lights - All/Out,4722 S WASHTENAW AVE,60632,1159163.82010211,1873251.22067414,14,9,58,41.80792519461767,-87.69175210294817,"{'latitude': '41.807925194618', 'longitude': '-87.691752102948'}",49,22248,55,85,8,
2018-12-17T00:00:00.000,Open,18-03378399,Street Lights - All/Out,5400 W MELROSE ST,60641,1139794.5737235,1921080.50538465,30,16,15,41.939549891042425,-87.76162613007479,"{'latitude': '41.939549891042', 'longitude': '-87.761626130075'}",25,22618,15,361,21,
2018-12-17T00:00:00.000,Open,18-03380937,Street Lights - All/Out,4528 S TROY ST,60632,1156127.56357975,1874445.05570768,14,9,58,41.81126289546853,-87.70285626693199,"{'latitude': '41.811262895469', 'longitude': '-87.702856266932'}",49,22248,55,85,8,
2018-12-17T00:00:00.000,Open,18-03385875,Street Lights - All/Out,600 N NOBLE ST,60642,1166951.2737725,1904127.06520097,1,12,24,41.89248827025393,-87.66230477219834,"{'latitude': '41.892488270254', 'longitude': '-87.662304772198'}",41,22620,25,521,41,
2018-12-17T00:00:00.000,Open,18-03385112,Street Lights - All/Out,5600 W BERENICE AVE,60634,1138330.47281439,1925036.35446893,38,16,15,41.95043180587053,-87.76691113067405,"{'latitude': '41.950431805871', 'longitude': '-87.766911130674'}",25,22618,15,311,19,
2018-12-17T00:00:00.000,Open - Dup,18-03379641,Street Lights - All/Out,13226 S COMMERCIAL AVE,60633,1198104.54999239,1817857.8341047,10,4,55,41.65503481413393,-87.55077695440643,"{'latitude': '41.655034814134', 'longitude': '-87.550776954406'}",47,22250,52,586,47,
