facility,community_area,phone,fqhc_look_alike_or_neither_special_notes,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Infant Welfare Society,LOGAN SQUARE (22),(773) 782-2800,"neither; pediatric, adolescent, and women's health only","{'latitude': '41.92463713900048', 'longitude': '-87.71795042699966', 'human_address': '{""address"": ""3600 W. Fullerton Ave"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,186,17,15
Erie Family Health Center -- Helping Hands,ALBANY PARK (14),(312) 666-3494,FQHC,"{'latitude': '41.968099048000454', 'longitude': '-87.70842421999964', 'human_address': '{""address"": ""4747 N. Kedzie"", ""city"": """", ""state"": """", ""zip"": ""60625""}'}",20,14,21849,258,20,2
Erie Family Health Center - West Town,WEST TOWN (24) ,(312) 666-3494,FQHC,"{'latitude': '41.895104121000486', 'longitude': '-87.6698091459997', 'human_address': '{""address"": ""1701 W. Superior"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,520,41,24
ACCESS Westside Family Health Center,NORTH LAWNDALE (29),(866) 882-2237,FQHC,"{'latitude': '41.85895836900045', 'longitude': '-87.71930103399967', 'human_address': '{""address"": ""3752 W. 16th Street"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,33,14,36
PCC Community Wellness Center at Loretto Hospital,AUSTIN (25),(773) 537-0020,FQHC,"{'latitude': '41.892441334000466', 'longitude': '-87.76526403599968', 'human_address': '{""address"": ""645 S. Central Ave., Suite 600"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,673,45,4
PCC West Town Family Health Center,WEST TOWN (24) ,(773) 292-8300,FQHC,"{'latitude': '41.900627973000496', 'longitude': '-87.69811748899969', 'human_address': '{""address"": ""1044 N. Mozart"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,301,49,10
Friend Family Health Center- Beethoven,GRAND BOULEVARD (38),(773) 585-1485,FQHC,"{'latitude': '41.809199537000495', 'longitude': '-87.62686437599967', 'human_address': '{""address"": ""25 W. 47th Street"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,4,14924,415,9,12
Simpson Academy ,NEAR WEST SIDE (28),(773) 534-7812,neither; School-based health center (open to all CPS students) operated by Rush University,"{'latitude': '41.86440905100045', 'longitude': '-87.66878964499966', 'human_address': '{""address"": ""1321 S. Paulina"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,29,14920,96,23,48
Alivio Medical Center- Jose Clemente Orozco Academy of Fine Arts and Sciences ,LOWER WEST SIDE (31),(773) 254-1400,FQHC; School-based health center (open to community),"{'latitude': '41.85770737900049', 'longitude': '-87.67464773399968', 'human_address': '{""address"": ""1940 W 18th St"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,366,26,8
ACCESS Sinai,NORTH LAWNDALE (29),(866) 882-2237,FQHC,"{'latitude': '41.85139216100049', 'longitude': '-87.66607919199964', 'human_address': '{""address"": ""2653 W. Odgen"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,126,26,8
ACCESS at the Illinois Eye Institute,DOUGLAS (35),(866) 882-2237,FQHC,"{'latitude': '41.83562352500047', 'longitude': '-87.62331779899966', 'human_address': '{""address"": ""3241 S. Michigan Ave"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,1,21194,25,9,12
Heartland Health Outreach- Uptown,UPTOWN (3) ,(773) 751-1700,FQHC; specialize in healthcare for homeless,"{'latitude': '41.96907406200046', 'longitude': '-87.65537222099965', 'human_address': '{""address"": ""1015 W Lawrence Ave"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,241,39,37
Erie Family Health Center - - Johnson School,NORTH LAWNDALE (29),(312) 666-3494,FQHC; School-based health center (open to community),"{'latitude': '41.86114281400046', 'longitude': '-87.70300287799967', 'human_address': '{""address"": ""1504 S. Albany"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,30,21569,132,14,36
ACCESS Humboldt Park Family Health Center,HUMBOLDT PARK (23),(866) 882-2237,FQHC,"{'latitude': '41.9101565470005', 'longitude': '-87.70714150499964', 'human_address': '{""address"": ""3202 W. North Ave"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,24,22535,455,49,10
PrimeCare West Town,WEST TOWN (24) ,(312) 633-5841,FQHC,"{'latitude': '41.90769253200045', 'longitude': '-87.68707847899964', 'human_address': '{""address"": ""1431 N. Western"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,516,41,24
Friend Family Health Center-Pulaski,WEST ELSDON (62),(773) 702-0660,FQHC,"{'latitude': '41.7902800870005', 'longitude': '-87.72304338699968', 'human_address': '{""address"": ""5635 S. Pulaski"", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,60,21867,774,15,23
Howard Brown Health Center,UPTOWN (3) ,(773) 388-1600,Look-alike,"{'latitude': '41.95519135300049', 'longitude': '-87.65452410999967', 'human_address': '{""address"": ""4025 N. Sheridan"", ""city"": """", ""state"": """", ""zip"": ""60613""}'}",53,31,21186,577,39,37
Chicago Family Health Center - Roseland,ROSELAND (49),(773) 995-3416,FQHC,"{'latitude': '41.692646838000485', 'longitude': '-87.62010043099968', 'human_address': '{""address"": ""120 W. 111th St"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",19,45,21861,237,43,30
ACCESS Warren Family Health Center,NEAR WEST SIDE (28),(866) 882-2237,FQHC,"{'latitude': '41.88206235300049', 'longitude': '-87.68691060499964', 'human_address': '{""address"": ""2409 W. Warren"", ""city"": """", ""state"": """", ""zip"": ""60612""}'}",28,29,21184,37,46,48
Mercy Family Health Center - Henry Booth House ,DOUGLAS (35),(312) 949-2100,Look-alike,"{'latitude': '41.841746928000475', 'longitude': '-87.62515923099966', 'human_address': '{""address"": ""2907 S. Wabash, suite 106"", ""city"": """", ""state"": """", ""zip"": ""60616""}'}",40,1,21194,191,9,48
"TCA Health, Inc",RIVERDALE (54),(773) 995-6300,FQHC,"{'latitude': '39.52368635500045', 'longitude': '-99.11415045099966', 'human_address': '{""address"": ""1029 E.130th Street"", ""city"": """", ""state"": """", ""zip"": ""60826""}'}",,,3906,,,
ACCESS Brandon Family Health Center,SOUTH CHICAGO (46),(866) 882-2237,FQHC,"{'latitude': '41.74455832500047', 'longitude': '-87.54670730799967', 'human_address': '{""address"": ""8300 S. Brandon Ave."", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,42,21202,506,47,47
Lawndale Christian Health Center - Homan Square,NORTH LAWNDALE (29),(773) 843-3002,FQHC,"{'latitude': '41.869948088000456', 'longitude': '-87.71355608099964', 'human_address': '{""address"": ""3517 W. Arthington"", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,30,21572,98,14,36
Christian Community Health Center,WASHINGTON HEIGHTS (73),(773) 233-4100,FQHC,"{'latitude': '41.71723502800046', 'longitude': '-87.64319993299966', 'human_address': '{""address"": ""9718 S. Halsted"", ""city"": """", ""state"": """", ""zip"": ""60628""}'}",13,72,21861,592,22,18
ACCESS Centro Medico San Rafael,SOUTH LAWNDALE (30),(866) 882-2237,FQHC,"{'latitude': '41.844552011000474', 'longitude': '-87.70532542499967', 'human_address': '{""address"": ""3204 W. 26th St."", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,291,1,29
ACCESS Evanston-Rogers Park Family Health Center,ROGERS PARK (1),(866) 882-2237,FQHC,"{'latitude': '42.01934252800049', 'longitude': '-87.67036084999967', 'human_address': '{""address"": ""1555 W. Howard St."", ""city"": """", ""state"": """", ""zip"": ""60626""}'}",9,10,21853,357,5,3
UIC - Mile Square - Back of the Yards,NEW CITY (61),(312) 996-2000,FQHC,"{'latitude': '41.809498317000475', 'longitude': '-87.66136762899964', 'human_address': '{""address"": ""4630 S. Bishop Pl"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,123,3,12
Cook County - Woodlawn Health Center,WOODLAWN (42),(312) 747-7705,neither; county government clinic,"{'latitude': '41.77943406500049', 'longitude': '-87.59614278099968', 'human_address': '{""address"": ""6337 S. Woodlawn"", ""city"": """", ""state"": """", ""zip"": ""60637""}'}",60,9,22260,27,4,53
Circle Family Health Care Network - Parkside,AUSTIN (25),(773) 921-9669,FQHC,"{'latitude': '41.88279076500049', 'longitude': '-87.76654319699969', 'human_address': '{""address"": ""115 N. Parkside"", ""city"": """", ""state"": """", ""zip"": ""60644""}'}",32,26,22216,618,7,52
Near North- Kostner Health Center,HUMBOLDT PARK (23),(312) 216-8020,FQHC,"{'latitude': '41.9081018060005', 'longitude': '-87.73629863999969', 'human_address': '{""address"": ""1520 N. Kostner"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,24,4299,286,45,4
Near North - Uptown Community Health Center,UPTOWN (3) ,(773) 878-8098,FQHC,"{'latitude': '41.97082279800048', 'longitude': '-87.65967393099965', 'human_address': '{""address"": ""4867 N. Broadway"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,634,39,40
Near North - Denny Community Health Center,NEAR NORTH SIDE (8),(312) 926-3964,FQHC,"{'latitude': '41.905231123000476', 'longitude': '-87.63215773399969', 'human_address': '{""address"": ""30 W. Chicago"", ""city"": """", ""state"": """", ""zip"": ""60610""}'}",54,37,14926,17,11,22
Cook County - Dr. Jorge Prieto Health Center,SOUTH LAWNDALE (30),(773) 521-0750,neither; county government clinic,"{'latitude': '41.8471388530005', 'longitude': '-87.72467787299968', 'human_address': '{""address"": ""2424 S. Pulaski"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,194,28,14
Heartland Health Centers - Wilson,UPTOWN (3) ,(773) 506-4283,FQHC,"{'latitude': '41.96543246700048', 'longitude': '-87.65107052999969', 'human_address': '{""address"": ""845 W Wilson Ave"", ""city"": """", ""state"": """", ""zip"": ""60640""}'}",15,31,22616,20,39,37
ACCESS Doctors Medical Center,GARFIELD RIDGE (56),(866) 882-2237,FQHC,"{'latitude': '41.79243370500046', 'longitude': '-87.77951803499968', 'human_address': '{""address"": ""6240 W. 55th St."", ""city"": """", ""state"": """", ""zip"": ""60638""}'}",7,53,22268,587,6,35
Chicago Family Health Center - East Side,EAST SIDE (52),(773) 646-0976,FQHC,"{'latitude': '41.70350905900045', 'longitude': '-87.53530736599964', 'human_address': '{""address"": ""10536 S. Ewing Ave"", ""city"": """", ""state"": """", ""zip"": ""60617""}'}",25,49,21202,602,47,47
Beloved Community Family Wellness Center,ENGLEWOOD (68),(773) 651-3828,FQHC,"{'latitude': '41.7699508820005', 'longitude': '-87.64450400599969', 'human_address': '{""address"": ""6821 S. Halsted"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,479,32,31
Heartland Health Centers - Lake View,LAKE VIEW (6),(773) 506-4283,FQHC; pediatric care  only,"{'latitude': '41.937737893000474', 'longitude': '-87.65287778099969', 'human_address': '{""address"": ""3048 W Wilton Ave"", ""city"": """", ""state"": """", ""zip"": ""60657""}'}",22,57,4449,681,25,38
"Cook County - Children’s Advocacy Center 
",NEAR WEST SIDE (28),(312) 492-3861,neither; county government clinic; pediatric care only,"{'latitude': '41.8655853190005', 'longitude': '-87.67626629399967', 'human_address': '{""address"": ""1240 S. Damen"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,29,14920,96,23,48
Friend Family Health Center - Ashland,NEW CITY (61),(773) 702-0660,FQHC,"{'latitude': '41.806508867000446', 'longitude': '-87.66494691399964', 'human_address': '{""address"": ""4802 S. Ashland"", ""city"": """", ""state"": """", ""zip"": ""60609""}'}",37,59,14924,740,4,53
UIC - Mile Square Health Center,NEAR WEST SIDE (28),(312) 996-2000,FQHC,"{'latitude': '41.86608735200048', 'longitude': '-87.67133141199969', 'human_address': '{""address"": ""1220 S. Wood"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,29,14920,96,23,48
ACCESS Booker Family Health Center,GRAND BOULEVARD (38),(866) 882-2237,FQHC,"{'latitude': '41.80951737200047', 'longitude': '-87.60946890999969', 'human_address': '{""address"": ""654 E. 47th St."", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,4,4301,165,10,1
Friend Family Health Center-Western,GAGE PARK (63),(773) 702-0660,FQHC,"{'latitude': '41.78703006800049', 'longitude': '-87.68380389899966', 'human_address': '{""address"": ""5843 S.Western"", ""city"": """", ""state"": """", ""zip"": ""60636""}'}",23,61,22257,112,2,19
ACCESS at Holy Cross,CHICAGO LAWN (66),(866) 882-2237,FQHC,"{'latitude': '41.77000221800046', 'longitude': '-87.69083987199969', 'human_address': '{""address"": ""2701 W. 68th St."", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,64,21867,383,31,44
Alivio Medical Center - Morgan,LOWER WEST SIDE (31),(773) 254-1400,FQHC,"{'latitude': '41.853917228000455', 'longitude': '-87.65061082099965', 'human_address': '{""address"": ""966 W. 21st Street"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,250,26,8
Chicago Family Health Center - Chicago Lawn,CHICAGO LAWN (66),(773) 768-5000,FQHC,"{'latitude': '41.77893226000049', 'longitude': '-87.70414021099964', 'human_address': '{""address"": ""3223 W 63rd St"", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,64,21867,293,31,44
UIC- Mile Square at Davis Elementary,BRIGHTON PARK (58),(773) 376-8008,FQHC; School-based health center (open to community),"{'latitude': '41.82180297500048', 'longitude': '-87.70077411399967', 'human_address': '{""address"": ""3050 W. 39th Place"", ""city"": """", ""state"": """", ""zip"": ""60632""}'}",56,55,22248,196,1,49
Heartland Health Center- Senn High School,EDGEWATER (77),(773) 751-1860,FQHC; School-based health center (open to community),"{'latitude': '41.98906126300045', 'longitude': '-87.66500748099969', 'human_address': '{""address"": ""5900 North Glenwood Avenue"", ""city"": """", ""state"": """", ""zip"": ""60660""}'}",14,76,4451,539,16,40
Lawndale Christian Health Center - Farragut Career Academy,SOUTH LAWNDALE (30),(872) 588-3540,FQHC; School-based health center (open to community),"{'latitude': '41.84815112600046', 'longitude': '-87.70677174099967', 'human_address': '{""address"": ""3256 W. 24th St"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,291,1,14
ACCESS at Gary Comer Youth Center,GREATER GRAND CROSSING (69),(866) 882-2237,FQHC; School-based health center (open to community),"{'latitude': '41.764002449000486', 'longitude': '-87.60189552399964', 'human_address': '{""address"": ""7200 S. Ingleside Ave"", ""city"": """", ""state"": """", ""zip"": ""60619""}'}",61,67,21546,121,33,32
Esperanza Health Center - Little Village,SOUTH LAWNDALE (30),(773) 584-6200,FQHC,"{'latitude': '41.84454379700048', 'longitude': '-87.70204496199966', 'human_address': '{""address"": ""3059 W. 26th"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,124,1,29
Cook County - Austin Health Center,AUSTIN (25),(773) 826-9600,neither; county government clinic,"{'latitude': '41.89501742500045', 'longitude': '-87.74615003399964', 'human_address': '{""address"": ""4800 W. Chicago"", ""city"": """", ""state"": """", ""zip"": ""60651""}'}",5,26,4299,578,45,4
Mercy Family Health Center - Lower West,LOWER WEST SIDE (31),(312) 567-7933,Look-alike,"{'latitude': '41.85827340600048', 'longitude': '-87.66615258799965', 'human_address': '{""address"": ""1713 S. Ashland"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,33,14920,270,26,8
ACCESS Madison Family Health Center,WEST GARFIELD PARK (26),(866) 882-2237,FQHC,"{'latitude': '41.88081635500049', 'longitude': '-87.72114122599965', 'human_address': '{""address"": ""3800 W. Madison Ave."", ""city"": """", ""state"": """", ""zip"": ""60624""}'}",30,27,21572,658,23,11
Cook County - Near South Health Center,DOUGLAS (35),(312) 945-4010,neither; county government clinic,"{'latitude': '41.83063891600045', 'longitude': '-87.62321022299966', 'human_address': '{""address"": ""3525 S. Michigan"", ""city"": """", ""state"": """", ""zip"": ""60653""}'}",36,1,4301,446,9,12
Cook County - Logan Square Health Center,LOGAN SQUARE (22),(773) 395-7400,neither; county government clinic,"{'latitude': '41.92482664500045', 'longitude': '-87.6990508029997', 'human_address': '{""address"": ""2840 W. Fullerton"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,548,41,15
ACCESS at Anixter Center,LINCOLN PARK (7),(866) 882-2237,FQHC,"{'latitude': '41.918245277000494', 'longitude': '-87.65979715499964', 'human_address': '{""address"": ""2020 N. Clybourn Ave."", ""city"": """", ""state"": """", ""zip"": ""60614""}'}",16,68,21190,210,11,51
IMAN Health Clinic,CHICAGO LAWN (66),(773) 434-4626,"neither; free clinic; uninsured patients only; registration required; Days/ Hours Tue: 9am-5pm, Wed: 9am-5pm, Thur: 1p-5pm, Sat: 9am-1pm, Sun: 10am-2pm","{'latitude': '41.779157297000495', 'longitude': '-87.69273079299967', 'human_address': '{""address"": ""2744 W 63rd St"", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,64,21867,111,2,44
ACCESS Plaza Family Health Center,SOUTH LAWNDALE (30),(866) 882-2237,FQHC,"{'latitude': '41.851964800000474', 'longitude': '-87.68896620599969', 'human_address': '{""address"": ""2533 W. Cermak"", ""city"": """", ""state"": """", ""zip"": ""60608""}'}",43,32,14920,263,23,11
Cook County - Englewood Health Center,ENGLEWOOD (68),(773) 483-5011,neither; county government clinic,"{'latitude': '41.768662244000495', 'longitude': '-87.65335983599965', 'human_address': '{""address"": ""1135 W. 69th Street"", ""city"": """", ""state"": """", ""zip"": ""60621""}'}",11,66,21559,410,32,17
Esperanza Health Center - Marquette,CHICAGO LAWN (66),(773) 584-6200,FQHC; School-based health center (open to community),"{'latitude': '41.77447966400047', 'longitude': '-87.69695320499966', 'human_address': '{""address"": ""6550 S. Richmond St."", ""city"": """", ""state"": """", ""zip"": ""60629""}'}",58,64,21867,382,31,44
PCC Walk-In Wellness Center at Norwegian American Hospital,WEST TOWN (24) ,(773) 292-8348,"FQHC, urgent care center ","{'latitude': '41.89982581300046', 'longitude': '-87.69929750399967', 'human_address': '{""address"": ""1044 N. Francisco"", ""city"": """", ""state"": """", ""zip"": ""60622""}'}",4,25,21560,301,49,10
Friend Family Health Center - Cottage Grove ,HYDE PARK (41),(773) 702-0660,FQHC,"{'latitude': '41.79464404000049', 'longitude': '-87.62570638499966', 'human_address': '{""address"": ""800 E. 55th Street"", ""city"": """", ""state"": """", ""zip"": ""60615""}'}",37,7,21559,218,9,12
Erie Family Health Center -- Humboldt Park,WEST TOWN (24) ,(312) 666-3494,FQHC,"{'latitude': '41.9102465630005', 'longitude': '-87.69670093399964', 'human_address': '{""address"": ""2750 W. North"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,25,22535,288,41,24
PrimeCare Northwest,HUMBOLDT PARK (23),(773) 278-6868,FQHC,"{'latitude': '41.91140136200045', 'longitude': '-87.72635381199967', 'human_address': '{""address"": ""1649 N. Pulaski"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",1,24,22615,391,49,27
Asian American Human Services Family Health Center Inc.,WEST RIDGE (2),(773) 761-0300,neither,"{'latitude': '41.990527027000496', 'longitude': '-87.69051002599969', 'human_address': '{""address"": ""2424 W Peterson"", ""city"": """", ""state"": """", ""zip"": ""60659""}'}",50,20,4450,31,24,46
PrimeCare Fullerton,LOGAN SQUARE (22),(773) 276-2229,FQHC,"{'latitude': '41.924526692000484', 'longitude': '-87.72528265599965', 'human_address': '{""address"": ""3924 W. Fullerton"", ""city"": """", ""state"": """", ""zip"": ""60647""}'}",1,23,22535,186,17,27
ACCESS Kedzie Family Health Center,BRIGHTON PARK (58),(866) 882-2237,FQHC,"{'latitude': '41.806782626000484', 'longitude': '-87.70437341399969', 'human_address': '{""address"": ""3213 W. 47th Place"", ""city"": """", ""state"": """", ""zip"": ""60632""}'}",56,55,22248,85,8,49
ACCESS Servicios Medicos La Villita,SOUTH LAWNDALE (30),(866) 882-2237,FQHC,"{'latitude': '41.84447316900048', 'longitude': '-87.70764896499969', 'human_address': '{""address"": ""3303 W. 26th Street"", ""city"": """", ""state"": """", ""zip"": ""60623""}'}",57,32,21569,146,1,14
UIC - Mile Square Health Center - South Shore,SOUTH SHORE (43),(312) 996-2000,FQHC,"{'latitude': '41.76545595900046', 'longitude': '-87.57626234999964', 'human_address': '{""address"": ""7131 S. Jeffrey Blvd"", ""city"": """", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,453,33,32
PCC Salud Family Health Center,BELMONT CRAGIN (19),(773) 836-2785,FQHC,"{'latitude': '41.92404138100045', 'longitude': '-87.7605098149997', 'human_address': '{""address"": ""5359 W. Fullerton"", ""city"": """", ""state"": """", ""zip"": ""60639""}'}",2,19,22615,307,44,4
ACCESS Auburn-Gresham Family Health Center,AUBURN GRESHAM (71) ,(866) 882-2237,FQHC,"{'latitude': '41.743808594000484', 'longitude': '-87.66330769099966', 'human_address': '{""address"": ""8234 S. Ashland Ave."", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,532,13,18
ACCESS at Perspectives Charter School- Calumet,AUBURN GRESHAM (71) ,(866) 882-2237,FQHC; School-based health center (open to community),"{'latitude': '41.746276106000494', 'longitude': '-87.65235631599967', 'human_address': '{""address"": ""8131 S. May St."", ""city"": """", ""state"": """", ""zip"": ""60620""}'}",59,70,21554,487,13,18
