school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609729,SCHURZ HS,Carl Schurz High School,Neighborhood,HS,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,7735343420,7735343573,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609729'},{'url': 'http://www.schurzhs.org'},General Education,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.946365,-87.735612,"{'latitude': '41.946365', 'longitude': '-87.735612', 'human_address': '{""address"": ""3601 N MILWAUKEE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60641""}'}",21,16,22618,327,50
400083,ACERO - PAZ,Acero Charter Schools - Octavio Paz Campus,Charter,ES,2651 W 23RD ST,Chicago,Illinois,60608,7738901054,7738901069,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400083'},{'url': 'http://www.ucsnschools.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.850035,-87.692551,"{'latitude': '41.850035', 'longitude': '-87.692551', 'human_address': '{""address"": ""2651 W 23RD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60608""}'}",43,32,14920,263,14
610385,MULTICULTURAL HS,Multicultural Academy of Scholarship,Small,HS,3120 S KOSTNER AVE,Chicago,Illinois,60623,7735354242,7735354273,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610385'},{'url': 'http://ma.lvlhs.org/'},Fine and Performing Arts,Students who live within the school's attendance boundary have no eligibility requirements.  Students who live outside of the school's attendance boundary: Minimum attendance percentage of 92.,"Students who live within the school's attendance boundary have no eligibility requirements and can be admitted automatically.  Eligible students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.835282,-87.735283,"{'latitude': '41.835282', 'longitude': '-87.735283', 'human_address': '{""address"": ""3120 S KOSTNER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,200,28
609729,SCHURZ HS,Carl Schurz High School,Neighborhood,HS,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,7735343420,7735343573,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609729'},{'url': 'http://www.schurzhs.org'},AVID,Minimum 2.0 GPA in 7th grade and minimum attendance percentage of 85.,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: proximity, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.946365,-87.735612,"{'latitude': '41.946365', 'longitude': '-87.735612', 'human_address': '{""address"": ""3601 N MILWAUKEE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60641""}'}",21,16,22618,327,50
609772,ADDAMS,Jane Addams Elementary School,Neighborhood,ES,10810 S AVENUE H,Chicago,Illinois,60617,7735356210,7735356292,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609772'},{'url': 'http://www.jaddams.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.698739,-87.532976,"{'latitude': '41.698739', 'longitude': '-87.532976', 'human_address': '{""address"": ""10810 S AVENUE H"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,49,21202,552,47
609952,GREENE,Nathanael Greene Elementary School,Neighborhood,ES,3525 S HONORE ST,Chicago,Illinois,60609,7735354560,7735354617,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609952'},{'url': 'http://ngreeneschool.com/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-4, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.829669,-87.671492,"{'latitude': '41.829669', 'longitude': '-87.671492', 'human_address': '{""address"": ""3525 S HONORE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,56,14924,720,1
609746,KENWOOD HS,Kenwood Academy High School,Neighborhood,HS,5015 S BLACKSTONE AVE,Chicago,Illinois,60615,7735351350,7735351360,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609746'},{'url': 'http://www.kenwoodacademy.org'},Academic Center,General Education and 504 Plan students: Minimum percentile of 45 in both reading and math on NWEA MAP.  IEP and EL students: Minimum NWEA MAP percentile of 50 in one subject (reading or math) and minimum NWEA MAP percentile of 40 in the other subject (reading or math).  Testing is required for all eligible applicants.,"Students are selected on a point system with a maximum of 900 points. Students are assigned points for prior year final grades, NWEA MAP scores, and the admissions test, each worth a maximum of 300 points.",Access online Selective Enrollment Elementary Schools application or paper Selective Enrollment Elementary Schools application at go.cps.edu.,12/15/2017,41.803772,-87.590421,"{'latitude': '41.803772', 'longitude': '-87.590421', 'human_address': '{""address"": ""5015 S BLACKSTONE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,5,21192,400,10
609933,GALE,Stephen F Gale Elementary Community Academy,Neighborhood,ES,1631 W JONQUIL TER,Chicago,Illinois,60626,7735342100,7735342188,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609933'},{'url': 'http://www.galemathscience.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",42.021091,-87.671939,"{'latitude': '42.021091', 'longitude': '-87.671939', 'human_address': '{""address"": ""1631 W JONQUIL TER"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60626""}'}",9,10,21853,340,5
609695,AMUNDSEN HS,Roald Amundsen High School,Neighborhood,HS,5110 N DAMEN AVE,Chicago,Illinois,60625,7735342320,7735342330,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609695'},{'url': 'http://www.amundsenhs.org'},General Education,None,Students who live within the school's attendance boundary or who attend Grow Community Schools can be admitted automatically. This program only accepts students who live within the school's attendance boundary or attend a Grow Community School.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.975067,-87.679484,"{'latitude': '41.975067', 'longitude': '-87.679484', 'human_address': '{""address"": ""5110 N DAMEN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,6,21849,106,24
609782,AUDUBON,John J Audubon Elementary School,Neighborhood,ES,3500 N HOYNE AVE,Chicago,Illinois,60618,7735345470,7735345785,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609782'},{'url': 'http://www.audubonelementary.org/'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.945062,-87.681041,"{'latitude': '41.945062', 'longitude': '-87.681041', 'human_address': '{""address"": ""3500 N HOYNE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,46,21538,614,18
609779,ARMSTRONG G,George Armstrong International Studies ES,Neighborhood,ES,2110 W GREENLEAF AVE,Chicago,Illinois,60645,7735342150,7735342192,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609779'},{'url': 'http://www.georgearmstrongelementary.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",42.01015,-87.684442,"{'latitude': '42.01015', 'longitude': '-87.684442', 'human_address': '{""address"": ""2110 W GREENLEAF AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60645""}'}",12,20,22528,268,27
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),Contract,HS,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,7735349710,7735349720,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400022'},{'url': 'http://www.chiarts.org'},Musical Theatre,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum attendance percentage of 92.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum attendance percentage of 92. An audition is required for all eligible applicants.,Students are selected on a point system. Points are based on the student's NWEA MAP scores in reading and math and the audition.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.899377,-87.694945,"{'latitude': '41.899377', 'longitude': '-87.694945', 'human_address': '{""address"": ""2714 W AUGUSTA BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,543,49
610004,CULLEN,Countee Cullen Elementary School,Neighborhood,ES,10650 S EBERHART AVE,Chicago,Illinois,60628,7735355375,7735355366,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610004'},,Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.700335,-87.611244,"{'latitude': '41.700335', 'longitude': '-87.611244', 'human_address': '{""address"": ""10650 S EBERHART AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,45,21861,236,43
609728,ROOSEVELT HS,Theodore Roosevelt High School,Neighborhood,HS,3436 W WILSON AVE,Chicago,Illinois,60625,7735345000,7735345044,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609728'},{'url': 'http://rhsroughriders.org'},Medical & Health Careers,None,Student selections are based on points. Students are assigned points for 7th grade final GPA and 7th grade stanines. Each school determines a minimum cutoff score for selections.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.964828,-87.714819,"{'latitude': '41.964828', 'longitude': '-87.714819', 'human_address': '{""address"": ""3436 W WILSON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,14,21849,24,20
609698,BOGAN HS,William J Bogan High School,Neighborhood,HS,3939 W 79TH ST,Chicago,Illinois,60652,7735352180,7735352165,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609698'},{'url': 'http://www.boganhs.org'},Entrepreneurship,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.749376,-87.721097,"{'latitude': '41.749376', 'longitude': '-87.721097', 'human_address': '{""address"": ""3939 W 79TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60652""}'}",8,69,4300,199,30
610352,DURKIN PARK,Durkin Park Elementary School,Neighborhood,ES,8445 S KOLIN AVE,Chicago,Illinois,60652,7735352322,7735352299,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610352'},{'url': 'http://durkinpark.com/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.738844,-87.729955,"{'latitude': '41.738844', 'longitude': '-87.729955', 'human_address': '{""address"": ""8445 S KOLIN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60652""}'}",8,69,4300,197,30
400115,CATALYST - MARIA,Catalyst - Maria Charter School,Charter,ES,6727 S CALIFORNIA AVE,Chicago,Illinois,60629,7739931770,7739931771,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400115'},{'url': 'http://www.catalystschools.org/maria'},Charter,None,"If the school receives more applications than there are seats available, students are randomly selected through a computerized lottery.  Priority is given to siblings of students enrolled in the campus.",Contact school,Contact school,41.770992,-87.693075,"{'latitude': '41.770992', 'longitude': '-87.693075', 'human_address': '{""address"": ""6727 S CALIFORNIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,64,21867,383,31
400118,NOBLE - DRW HS,Noble - DRW College Prep,Charter,HS,931 S HOMAN AVE,Chicago,Illinois,60624,7738934500,7738934501,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400118'},{'url': 'http://drwcollegeprep.noblenetwork.org/'},General Education,None,Students are randomly selected by computerized lottery. Contact the school for additional information.,Access online high school application or paper high school application at go.cps.edu.,Contact school,41.869328,-87.711654,"{'latitude': '41.869328', 'longitude': '-87.711654', 'human_address': '{""address"": ""931 S HOMAN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,30,21572,98,14
610539,CAMRAS,Marvin Camras Elementary School,Neighborhood,ES,3000 N MANGO AVE,Chicago,Illinois,60634,7735342960,7735342963,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610539'},{'url': 'http://camras.cps.edu/'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.934931,-87.770127,"{'latitude': '41.934931', 'longitude': '-87.770127', 'human_address': '{""address"": ""3000 N MANGO AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60634""}'}",52,19,22254,82,21
610499,COLLINS HS,Collins Academy High School,Small,HS,1313 S SACRAMENTO DR,Chicago,Illinois,60623,7735341840,7735426471,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610499'},{'url': 'http://auslchicago.org/schools/pages/collins'},Game Programming,None,Students are randomly selected by computerized lottery. General Education and 504 Pla students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.864149,-87.702042,"{'latitude': '41.864149', 'longitude': '-87.702042', 'human_address': '{""address"": ""1313 S SACRAMENTO DR"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,132,14
610587,DYETT ARTS HS,Walter Henri Dyett High School for the Arts,Neighborhood,HS,555 E 51ST,Chicago,Illinois,60615,7735351825,7735351037,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610587'},{'url': 'http://www.newdyett.org/'},Music,"General Education and 504 Plan students: Minimum percentile of 50 in both reading and math on NWEA MAP, minimum 2.7 GPA in 7th grade, and minimum attendance percentage of 90.  IEP and EL students: Minimum combined percentile of 50 in reading and math on NWEA MAP.  An Interview is required for all eligible applicants.",Students are selected on a point system. Points are based on the student's NWEA MAP scores in reading and math and the interview.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.801204,-87.612239,"{'latitude': '41.801204', 'longitude': '-87.612239', 'human_address': '{""address"": ""555 E 51ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,7,21192,218,10
609842,CARSON,Rachel Carson Elementary School,Neighborhood,ES,5516 S MAPLEWOOD AVE,Chicago,Illinois,60629,7735359222,7735359552,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609842'},{'url': 'http://carson.cps.edu'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.793272,-87.6878,"{'latitude': '41.793272', 'longitude': '-87.6878', 'human_address': '{""address"": ""5516 S MAPLEWOOD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,61,22248,112,3
609939,GILLESPIE,Frank L Gillespie Elementary School,Neighborhood,ES,9301 S STATE ST,Chicago,Illinois,60619,7735355065,7735355048,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609939'},{'url': 'http://gillespietech.org'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.725332,-87.623719,"{'latitude': '41.725332', 'longitude': '-87.623719', 'human_address': '{""address"": ""9301 S STATE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60619""}'}",61,45,21546,554,43
609753,CHICAGO AGRICULTURE HS,Chicago High School for Agricultural Sciences,Magnet,HS,3857 W 111TH ST,Chicago,Illinois,60655,7735352500,7735352507,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609753'},{'url': 'http://www.chicagoagr.org'},Scholars,Minimum percentile of 80 in both reading and math on NWEA MAP and minimum 3.5 GPA in 7th grade.,Students are randomly selected by computerized lottery. Preference is given to students with a sibling who is currently enrolled and will be enrolled in the upcoming school year.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.691221,-87.71777,"{'latitude': '41.691221', 'longitude': '-87.71777', 'human_address': '{""address"": ""3857 W 111TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60655""}'}",33,73,4447,264,42
610244,CLARK HS,Michele Clark Academic Prep Magnet High School,Magnet,HS,5101 W HARRISON ST,Chicago,Illinois,60644,7735346250,7735346292,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610244'},{'url': 'http://www.micheleclark.org'},Early College STEM,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, proximity, tiers.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.872885,-87.753325,"{'latitude': '41.872885', 'longitude': '-87.753325', 'human_address': '{""address"": ""5101 W HARRISON ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60644""}'}",32,26,22216,61,7
