ward_section_concatenated,ward,section,month_name,month_number,dates
0810,08,10,APRIL,4,"27,28"
0811,08,11,APRIL,4,"29,30"
0812,08,12,MAY,5,"1,4"
0813,08,13,MAY,5,"5,6"
0814,08,14,MAY,5,"7,8"
0815,08,15,MAY,5,"11,12"
0816,08,16,MAY,5,"13,14"
0901,09,01,APRIL,4,"1,2"
0902,09,02,APRIL,4,"3,6"
0903,09,03,APRIL,4,"7,8"
0904,09,04,APRIL,4,"9,10"
0905,09,05,APRIL,4,"13,14"
0906,09,06,APRIL,4,"15,16"
0907,09,07,APRIL,4,"17,20"
0908,09,08,APRIL,4,"21,22"
0909,09,09,APRIL,4,"23,24"
0910,09,10,APRIL,4,"27,28"
0911,09,11,APRIL,4,"29,30"
0912,09,12,MAY,5,"1,4"
0913,09,13,MAY,5,"5,6"
0914,09,14,MAY,5,"7,8"
0915,09,15,MAY,5,"11,12"
0916,09,16,MAY,5,"13,14"
1001,10,01,APRIL,4,"1,2"
1002,10,02,APRIL,4,"3,6"
1003,10,03,APRIL,4,"7,8"
1004,10,04,APRIL,4,"9,10"
1005,10,05,APRIL,4,"13,14"
1006,10,06,APRIL,4,"15,16"
1007,10,07,APRIL,4,"17,20"
1008,10,08,APRIL,4,"21,22"
1009,10,09,APRIL,4,"23,24"
1010,10,10,APRIL,4,"27,28"
1011,10,11,APRIL,4,"29,30"
1012,10,12,MAY,5,"1,4"
1013,10,13,MAY,5,"5,6"
1014,10,14,MAY,5,"7,8"
1015,10,15,MAY,5,"11,12"
1016,10,16,MAY,5,"13,14"
1017,10,17,MAY,5,15
1101,11,01,APRIL,4,"1,2,3,6"
1102,11,02,APRIL,4,"7,8"
1103,11,03,APRIL,4,"9,10"
1104,11,04,APRIL,4,"13,14,15,16"
1105,11,05,APRIL,4,"17,20,21,22"
1106,11,06,APRIL,4,"23,24"
1107,11,07,APRIL,4,"27,28"
1108,11,08,APRIL,4,"29,30"
1108,11,08,MAY,5,"1,4"
1109,11,09,MAY,5,"5,6"
1110,11,10,MAY,5,"7,8,11,12"
1111,11,11,MAY,5,"13,14,15"
1201,12,01,APRIL,4,"1,2,29,30"
1202,12,02,APRIL,4,"3,6"
1202,12,02,MAY,5,"1,4"
1203,12,03,APRIL,4,"7,8"
1203,12,03,MAY,5,"5,6"
1204,12,04,APRIL,4,"9,10"
1204,12,04,MAY,5,"7,8"
1205,12,05,APRIL,4,"13,14"
1205,12,05,MAY,5,"11,12"
1206,12,06,APRIL,4,"15,16"
1206,12,06,MAY,5,"13,14"
1207,12,07,APRIL,4,"17,20"
1207,12,07,MAY,5,15
1208,12,08,APRIL,4,"21,22"
1209,12,09,APRIL,4,"23,24"
1210,12,10,APRIL,4,"27,28"
1311,13,11,MAY,5,15
1312,13,12,MAY,5,"13,14"
1313,13,13,MAY,5,"11,12"
1314,13,14,MAY,5,"5,6"
1315,13,15,MAY,5,"7,8"
1316,13,16,MAY,5,"1,4"
1317,13,17,APRIL,4,"29,30"
1318,13,18,APRIL,4,"27,28"
1319,13,19,APRIL,4,"17,20"
1320,13,20,APRIL,4,"23,24"
1321,13,21,APRIL,4,"21,22"
1322,13,22,APRIL,4,"13,14"
1323,13,23,APRIL,4,"15,16"
1324,13,24,APRIL,4,"9,10"
1325,13,25,APRIL,4,"7,8"
1326,13,26,APRIL,4,"3,6"
1327,13,27,APRIL,4,"1,2"
1401,14,01,APRIL,4,"1,2"
1401,14,01,MAY,5,"7,8"
1402,14,02,APRIL,4,"3,6"
1402,14,02,MAY,5,"11,12"
1403,14,03,APRIL,4,"7,8"
1403,14,03,MAY,5,"13,14"
1404,14,04,APRIL,4,"9,10"
1404,14,04,MAY,5,15
1405,14,05,APRIL,4,"13,14"
1406,14,06,APRIL,4,"15,16"
1407,14,07,APRIL,4,"17,20"
1408,14,08,APRIL,4,"21,22"
1409,14,09,APRIL,4,"23,24"
1410,14,10,APRIL,4,"27,28"
1411,14,11,APRIL,4,"29,30"
1412,14,12,MAY,5,"1,4"
1413,14,13,MAY,5,"5,6"
1501,15,01,APRIL,4,"1,2"
1502,15,02,APRIL,4,"3,6"
1503,15,03,APRIL,4,"7,8"
1504,15,04,APRIL,4,"9,10"
1505,15,05,APRIL,4,"13,14"
1506,15,06,APRIL,4,"15,16"
1507,15,07,APRIL,4,"17,20"
1508,15,08,APRIL,4,"21,22"
1509,15,09,APRIL,4,"23,24"
1510,15,10,APRIL,4,"27,28"
1511,15,11,APRIL,4,"29,30"
1512,15,12,MAY,5,"1,4"
1513,15,13,MAY,5,"5,6"
1514,15,14,MAY,5,"7,8"
1515,15,15,MAY,5,"11,12"
1516,15,16,MAY,5,"13,14"
1601,16,01,APRIL,4,"1,2"
1602,16,02,APRIL,4,"3,6"
1603,16,03,APRIL,4,"7,8"
1604,16,04,APRIL,4,"9,10"
1605,16,05,APRIL,4,"13,14"
1606,16,06,APRIL,4,"15,16"
1607,16,07,APRIL,4,"17,20"
1608,16,08,APRIL,4,"21,22"
1609,16,09,APRIL,4,"23,24"
1610,16,10,APRIL,4,"27,28"
1611,16,11,APRIL,4,"29,30"
1612,16,12,MAY,5,"1,4"
1613,16,13,MAY,5,"5,6"
1614,16,14,MAY,5,"7,8"
1615,16,15,MAY,5,"11,12"
1616,16,16,MAY,5,"13,14"
1617,16,17,MAY,5,15
1701,17,01,APRIL,4,"1,2"
1702,17,02,APRIL,4,"3,6"
1703,17,03,APRIL,4,"7,8"
1704,17,04,APRIL,4,"9,10"
1705,17,05,APRIL,4,"13,14"
1706,17,06,APRIL,4,"15,16"
1707,17,07,APRIL,4,"17,20"
1708,17,08,APRIL,4,"21,22"
1709,17,09,APRIL,4,"23,24"
1710,17,10,APRIL,4,"27,28"
1711,17,11,APRIL,4,"29,30"
1712,17,12,MAY,5,"1,4"
1713,17,13,MAY,5,"5,6"
1714,17,14,MAY,5,"7,8"
1715,17,15,MAY,5,"11,12"
1716,17,16,MAY,5,"13,14"
1801,18,01,APRIL,4,"1,2"
1802,18,02,APRIL,4,"3,6"
1803,18,03,APRIL,4,"7,8"
1804,18,04,APRIL,4,"9,10"
1805,18,05,APRIL,4,"13,14"
1806,18,06,APRIL,4,"15,16"
1807,18,07,APRIL,4,"17,20"
1808,18,08,APRIL,4,"21,22"
1809,18,09,APRIL,4,"23,24"
1810,18,10,APRIL,4,"27,28"
1811,18,11,APRIL,4,"29,30"
1812,18,12,MAY,5,"1,4"
1813,18,13,MAY,5,"5,6"
1814,18,14,MAY,5,"7,8"
1815,18,15,MAY,5,"11,12"
1816,18,16,MAY,5,"13,14"
1901,19,01,APRIL,4,"1,2"
1902,19,02,APRIL,4,"3,6"
1903,19,03,APRIL,4,"7,8"
1904,19,04,APRIL,4,"9,10"
1905,19,05,APRIL,4,"13,14"
1906,19,06,APRIL,4,"15,16"
1907,19,07,APRIL,4,"17,20"
1908,19,08,APRIL,4,"21,22"
1909,19,09,APRIL,4,"23,24"
1910,19,10,APRIL,4,"27,28"
1911,19,11,APRIL,4,"29,30"
1912,19,12,MAY,5,"1,4"
1913,19,13,MAY,5,"5,6"
1914,19,14,MAY,5,"7,8"
1915,19,15,MAY,5,"11,12"
1918,19,18,MAY,5,"13,14"
1921,19,21,MAY,5,15
2001,20,01,APRIL,4,"1,2"
2002,20,02,APRIL,4,"3,6"
2003,20,03,APRIL,4,"7,8"
2004,20,04,APRIL,4,"9,10"
2005,20,05,APRIL,4,"13,14"
2006,20,06,APRIL,4,"15,16"
2007,20,07,APRIL,4,"17,20"
2008,20,08,APRIL,4,"21,22"
2009,20,09,APRIL,4,"23,24"
2010,20,10,APRIL,4,"27,28"
2011,20,11,APRIL,4,"29,30"
2012,20,12,MAY,5,"1,4"
2013,20,13,MAY,5,"5,6"
2014,20,14,MAY,5,"7,8"
2015,20,15,MAY,5,"11,12"
2016,20,16,MAY,5,"13,14"
2101,21,01,APRIL,4,"1,2"
2102,21,02,APRIL,4,"3,6"
2103,21,03,APRIL,4,"7,8"
2104,21,04,APRIL,4,"9,10"
2105,21,05,APRIL,4,"13,14"
2106,21,06,APRIL,4,"15,16"
2107,21,07,APRIL,4,"17,20"
2108,21,08,APRIL,4,"21,22"
2109,21,09,APRIL,4,"23,24"
2110,21,10,APRIL,4,"27,28"
2111,21,11,APRIL,4,"28,29"
2112,21,12,MAY,5,"1,4"
2113,21,13,MAY,5,"5,6"
2114,21,14,MAY,5,"7,8"
2115,21,15,MAY,5,"11,12"
2116,21,16,MAY,5,"13,14"
2201,22,01,APRIL,4,"1,2, 29, 30"
2202,22,02,APRIL,4,"3,6"
2202,22,02,MAY,5,"1,4"
2203,22,03,APRIL,4,"7,8"
2203,22,03,MAY,5,"5,6"
2204,22,04,APRIL,4,"9,10"
2204,22,04,MAY,5,"7,8"
2205,22,05,APRIL,4,"13,14"
2205,22,05,MAY,5,"11,12"
2206,22,06,APRIL,4,"15,16"
2206,22,06,MAY,5,"13,14"
2207,22,07,APRIL,4,"17,20"
2207,22,07,MAY,5,15
2208,22,08,APRIL,4,"21,22"
2209,22,09,APRIL,4,"23,24"
2210,22,10,APRIL,4,"27,28"
2301,23,01,APRIL,4,"1,2"
2302,23,02,APRIL,4,"3,6"
2303,23,03,APRIL,4,"7,8"
2304,23,04,APRIL,4,"9,10"
2305,23,05,APRIL,4,"13,14"
2306,23,06,APRIL,4,"15,16"
2307,23,07,APRIL,4,"17,20"
2308,23,08,APRIL,4,"21,22"
2309,23,09,APRIL,4,"23,24"
2310,23,10,APRIL,4,"27,28"
2311,23,11,APRIL,4,"29,30"
2312,23,12,MAY,5,"1,4"
2313,23,13,MAY,5,"5,6"
2314,23,14,MAY,5,"7,8"
2315,23,15,MAY,5,"11,12"
2316,23,16,MAY,5,"13,14"
2317,23,17,MAY,5,15
2401,24,01,APRIL,4,"1,2"
2401,24,01,MAY,5,"1,4"
2402,24,02,APRIL,4,"3,6"
2402,24,02,MAY,5,"5,6"
2403,24,03,APRIL,4,"7,8"
2403,24,03,MAY,5,"7,8"
2404,24,04,APRIL,4,"9,10"
2404,24,04,MAY,5,"11,12"
2405,24,05,APRIL,4,"13,14"
2405,24,05,MAY,5,"13,14"
2406,24,06,APRIL,4,"15,16"
2406,24,06,MAY,5,15
2407,24,07,APRIL,4,"17,20"
2408,24,08,APRIL,4,"21,22"
2409,24,09,APRIL,4,"23,24"
2410,24,10,APRIL,4,"27,28"
2411,24,11,APRIL,4,"29,30"
2501,25,01,APRIL,4,"6,7"
2501,25,01,MAY,5,"4,5"
2502,25,02,APRIL,4,"1,2"
2502,25,02,MAY,5,"6,7"
2503,25,03,APRIL,4,"3,13"
2503,25,03,MAY,5,"1,11"
2504,25,04,APRIL,4,"8,14"
2504,25,04,MAY,5,"12,13"
2505,25,05,APRIL,4,"9,10"
2505,25,05,MAY,5,"8,14"
2506,25,06,APRIL,4,"20,21"
2507,25,07,APRIL,4,"15,16"
2508,25,08,APRIL,4,"17,27"
2508,25,08,MAY,5,15
2509,25,09,APRIL,4,"22,28"
2510,25,10,APRIL,4,"23,24"
2601,26,01,APRIL,4,"1,2"
2601,26,01,MAY,5,1
2602,26,02,APRIL,4,"3,6"
2603,26,03,APRIL,4,"13,20"
2603,26,03,MAY,5,11
2604,26,04,APRIL,4,"9,10"
2604,26,04,MAY,5,"8,14"
2605,26,05,APRIL,4,"8,14"
2605,26,05,MAY,5,"12,13"
2606,26,06,APRIL,4,"16,17"
2606,26,06,MAY,5,15
2607,26,07,APRIL,4,"22,23"
2607,26,07,MAY,5,"4,5"
2608,26,08,APRIL,4,"15,21"
2609,26,09,APRIL,4,"24,27"
2609,26,09,MAY,5,"6,7"
2610,26,10,APRIL,4,"28,29"
2701,27,01,APRIL,4,"1,2"
2701,27,01,MAY,5,"11,12"
2702,27,02,APRIL,4,"3,6"
2702,27,02,MAY,5,"13,14"
2703,27,03,APRIL,4,"7,8"
2703,27,03,MAY,5,15
2704,27,04,APRIL,4,"9,10"
2705,27,05,APRIL,4,"13,14"
2706,27,06,APRIL,4,"15,16"
2707,27,07,APRIL,4,"17,20"
2708,27,08,APRIL,4,"21,22"
2709,27,09,APRIL,4,"23,24"
2710,27,10,APRIL,4,"27,28"
2711,27,11,APRIL,4,"29,30"
2712,27,12,MAY,5,"1,4"
2713,27,13,MAY,5,"5,6"
2714,27,14,MAY,5,"7,8"
2801,28,01,APRIL,4,"1,2"
2801,28,01,MAY,4,"11,12"
2802,28,02,APRIL,4,"3,6"
2802,28,02,MAY,5,"13,14"
2803,28,03,APRIL,4,"7,8"
2803,28,03,MAY,5,15
2804,28,04,APRIL,4,"9,10"
2805,28,05,APRIL,4,"13,14"
2806,28,06,APRIL,4,"15,16"
2807,28,07,APRIL,4,"17,20"
2808,28,08,APRIL,4,"21,22"
2809,28,09,APRIL,4,"23,24"
2810,28,10,APRIL,4,"27,28"
2811,28,11,APRIL,4,"29,30"
2812,28,12,MAY,5,"1,4"
2813,28,13,MAY,5,"5,6"
2814,28,14,MAY,5,"7,8"
2901,29,01,APRIL,4,"1,2"
2902,29,02,APRIL,4,"3,6"
2903,29,03,APRIL,4,"7,8"
2904,29,04,APRIL,4,"9,10"
2905,29,05,APRIL,4,"13,14"
2906,29,06,APRIL,4,"15,16"
2907,29,07,APRIL,4,"17,20"
2908,29,08,APRIL,4,"21,22"
2909,29,09,APRIL,4,"23,24"
2910,29,10,APRIL,4,"27,28"
2911,29,11,APRIL,4,"29,30"
2912,29,12,MAY,5,"1,4"
2913,29,13,MAY,5,"5,6"
3001,30,01,APRIL,4,"7,8"
3002,30,02,APRIL,4,"3,6"
3002,30,02,MAY,5,"13,14"
3003,30,03,APRIL,4,"9,10"
3004,30,04,APRIL,4,"13,14"
3005,30,05,APRIL,4,"15,16"
3006,30,06,APRIL,4,"17,20"
3007,30,07,APRIL,4,"21,22"
3008,30,08,APRIL,4,"23,24"
3009,30,09,APRIL,4,"27,28"
3010,30,10A,APRIL,4,"29,30"
3010,30,10B,MAY,5,"1,4"
3011,30,11,MAY,5,"5,6"
3012,30,12,MAY,5,"7,8"
3013,30,13,APRIL,4,"1,2"
3013,30,13,MAY,5,"11,12"
3101,31,01,APRIL,4,"1,2,29,30"
3102,31,02,APRIL,4,"3,6"
3102,31,02,MAY,5,"1,4"
3103,31,03,APRIL,4,"7,8"
3103,31,03,MAY,5,"5,6"
3104,31,04,APRIL,4,"9,10"
3104,31,04,MAY,5,"7,8"
3105,31,05,APRIL,4,"13,14"
3105,31,05,MAY,5,"11,12"
3106,31,06,APRIL,4,"15,16"
3106,31,06,MAY,5,"13,14"
3107,31,07,APRIL,4,"17,20"
3108,31,08,APRIL,4,"21,22"
3109,31,09,APRIL,4,"23,24"
3110,31,10,APRIL,4,"27,28"
3201,32,01,APRIL,4,"1,2"
3202,32,02,APRIL,4,"3,6"
3203,32,03,APRIL,4,"7,8"
3204,32,04,APRIL,4,"9,10"
3205,32,05,APRIL,4,"13,14"
3206,32,06,APRIL,4,"15,16"
3207,32,07,APRIL,4,"17,20"
3208,32,08,APRIL,4,"21,22"
3209,32,09,APRIL,4,"24,27"
3210,32,10,APRIL,4,"27,28"
3211,32,11,APRIL,4,"29,30"
3212,32,12,MAY,5,"1,4"
3213,32,13,MAY,5,"5,6"
3214,32,14,MAY,5,"7,8"
3215,32,15,MAY,5,"11,12"
3216,32,16,MAY,5,"13,14"
3301,33,01,APRIL,4,"1,2"
3301,33,01,MAY,5,"1,4"
3302,33,02,APRIL,4,"3,6"
3302,33,02,MAY,5,"11,12"
3303,33,03,APRIL,4,"7,8"
3303,33,03,MAY,5,"13,14"
3304,33,04,APRIL,4,"9,10"
3305,33,05,APRIL,4,"13,14"
3306,33,06,APRIL,4,"15,16"
3307,33,07,APRIL,4,"17,20"
3308,33,08,APRIL,4,"21,22"
3309,33,09,APRIL,4,"23,24"
3310,33,10,APRIL,4,"27,28"
3311,33,11,APRIL,4,"29,30"
3312,33,12,MAY,5,"1,4"
3313,33,13,MAY,5,"5,6"
3401,34,01,APRIL,4,"1,2"
3402,34,02,APRIL,4,"3,6"
3403,34,03,APRIL,4,"7,8"
3404,34,04,APRIL,4,"9,10"
3405,34,05,APRIL,4,"13,14"
3406,34,06,APRIL,4,"15,16"
3407,34,07,APRIL,4,"17,20"
3408,34,08,APRIL,4,"21,22"
3409,34,09,APRIL,4,"23,24"
3410,34,10,APRIL,4,"27,28"
3411,34,11,APRIL,4,"29,30"
3412,34,12,MAY,5,"1,4"
3413,34,13,MAY,5,"5,6"
3414,34,14,MAY,5,"7,8"
3415,34,15,MAY,5,"11,12"
3416,34,16,MAY,5,"13,14"
3501,35,01,APRIL,4,"1,2"
3501,35,01,MAY,5,"7,8"
3502,35,02,APRIL,4,"3,6"
3502,35,02,MAY,5,"11,12"
3503,35,03,APRIL,4,"7,8"
3503,35,03,MAY,5,"13,14"
3504,35,04,APRIL,4,"9,10"
3505,35,05,APRIL,4,"13,14"
3506,35,06,APRIL,4,"15,16"
3507,35,07,APRIL,4,"17,20"
3508,35,08,APRIL,4,"21,22"
3509,35,09,APRIL,4,"23,24"
3510,35,10,APRIL,4,"27,28"
3511,35,11,APRIL,4,"29,30"
3512,35,12,MAY,5,"1,4"
3513,35,13,MAY,5,"5,6"
3601,36,02,APRIL,4,"3,6"
3601,36,01,APRIL,4,"1,2"
3601,36,01,MAY,5,"13,14"
3602,36,02,MAY,5,15
3603,36,03,APRIL,4,"7,8"
3604,36,04,APRIL,4,"9,10"
3605,36,05,APRIL,4,"13,14"
3606,36,06,APRIL,4,"15,16"
3607,36,07,APRIL,4,"17,20"
3608,36,08,APRIL,4,"21,22"
3609,36,09,APRIL,4,"23,24"
3610,36,10,APRIL,4,"27,28"
3611,36,11,APRIL,4,"29,30"
3612,36,12,MAY,5,"1,4"
3613,36,13,MAY,5,"5,6"
3614,36,14,MAY,5,"7,8"
3615,36,15,MAY,5,"11,12"
3701,37,1A,APRIL,4,"1,2"
3701,37,1B,APRIL,4,"3,6"
3701,37,1B,MAY,5,"7,8"
3701,37,1A,MAY,5,"5,6"
3702,37,02,APRIL,4,"7,8"
3702,37,02,MAY,5,"11,12"
3703,37,03,APRIL,4,"9,10"
3703,37,03,MAY,5,"13,14"
3704,37,04,APRIL,4,"13,14"
3705,37,05,APRIL,4,"15,16"
3705,37,05,MAY,5,15
3706,37,06,APRIL,4,"17,20"
3707,37,07,APRIL,4,"21,22"
3708,37,08,APRIL,4,"23,24"
3709,37,09,APRIL,4,"27,28"
3710,37,10,APRIL,4,"29,30"
3711,37,11,MAY,5,"1,4"
3801,38,01,APRIL,4,"29,30"
3802,38,02,APRIL,4,"29,30"
3803,38,03,MAY,5,"1,4"
3804,38,04,MAY,5,"1,4"
3805,38,05,MAY,5,"5,6"
3806,38,06,MAY,5,"7,8"
3807,38,07,MAY,5,"7,8"
3808,38,08,MAY,5,"11,12"
3809,38,09,MAY,5,"11,12"
3810,38,10,APRIL,4,"1,2"
3811,38,11,APRIL,4,"1,2"
3812,38,12,APRIL,4,"3,5"
3812,38,12,MAY,5,"13,14"
3813,38,13A,APRIL,4,"15,16"
3813,38,13,APRIL,4,"3,6"
3813,38,13,MAY,5,"13,14"
3814,38,14,APRIL,4,"7,8"
3815,38,15,APRIL,4,"9,10"
3816,38,16,APRIL,4,"9,10"
3817,38,17,APRIL,4,"13,14"
3818,38,18,APRIL,4,"13,14"
3819,38,19,APRIL,4,"15,16"
3820,38,20,APRIL,4,"15,16"
3821,38,21,APRIL,4,"17,20"
3822,38,22,APRIL,4,"17,20"
3823,38,23,APRIL,4,"21,22"
3824,38,24,APRIL,4,"21,22"
3825,38,25,APRIL,4,"23,24"
3826,38,26,APRIL,4,"23,24"
3827,38,27,APRIL,4,"27,28"
3828,38,28,APRIL,4,"27,28"
3901,39,01,APRIL,4,"1,2"
3901,39,01,MAY,5,"11,12"
3902,39,02,APRIL,4,"3,6"
3902,39,02,MAY,5,"13,14"
3903,39,03,APRIL,4,"7,8"
3903,39,03,MAY,5,15
3904,39,04,APRIL,4,"9,10"
3905,39,05,APRIL,4,"13,14"
3906,39,06,APRIL,4,"15,16"
3907,39,07,APRIL,4,"17,20"
3908,39,08,APRIL,4,"21,22"
3909,39,09,APRIL,4,"23,24"
3910,39,10,APRIL,4,"27,28"
3911,39,11,APRIL,4,"29,30"
3912,39,12,MAY,5,"1,4"
3913,39,13,MAY,5,"5,6"
3914,39,14,MAY,5,"7,8"
4001,40,01,APRIL,4,"1,2"
4001,40,01,MAY,5,15
4002,40,02,APRIL,4,"3,6"
4003,40,03,APRIL,4,"7,8"
4004,40,04,APRIL,4,"9,10"
4005,40,05,APRIL,4,"13,14"
4006,40,06,APRIL,4,"15,16"
4007,40,07,APRIL,4,"17,20"
4008,40,08,APRIL,4,"21,22"
4009,40,09,APRIL,4,"23,24"
4010,40,10,APRIL,4,"27,28"
4011,40,11,APRIL,4,"29,30"
4012,40,12,MAY,5,"1,4"
4013,40,13,MAY,5,"5,6"
4014,40,14,MAY,5,"7,8"
4015,40,15,MAY,5,"11,12"
4016,40,16,MAY,5,"13,14"
4101,41,01,APRIL,4,"1,2"
4102,41,02,APRIL,4,"1,2"
4103,41,03,APRIL,4,"3,6"
4104,41,04,APRIL,4,"3,6"
4105,41,05,APRIL,4,"7,8"
4106,41,06,APRIL,4,"7,8"
4107,41,07,APRIL,4,"9,10"
4108,41,08,APRIL,4,"9,10"
4109,41,09,APRIL,4,"13,14"
4110,41,10,APRIL,4,"13,14"
4111,41,11,APRIL,4,"15,16"
4112,41,12,APRIL,4,"15,16"
4113,41,13,APRIL,4,"17,20"
4114,41,14,APRIL,4,"17,20"
4115,41,15,APRIL,4,"21,22"
4116,41,16,APRIL,4,"21,22"
4117,41,17,APRIL,4,"23,24"
4118,41,18,APRIL,4,"23,24"
4119,41,19,APRIL,4,"27,28"
4120,41,20,APRIL,4,"27,28"
4121,41,21,APRIL,4,"29,30"
4122,41,22,APRIL,4,"29,30"
4123,41,23,MAY,5,"1,4"
4124,41,24,MAY,5,"1,4"
4125,41,25,MAY,5,"5,6"
4126,41,26,MAY,5,"5,6"
4127,41,27,MAY,5,"7,8"
4128,41,28,MAY,5,"7,8"
4129,41,29,MAY,5,"11,12"
4130,41,30,MAY,5,"11,12"
4131,41,31,MAY,5,"13,14"
4132,41,32,MAY,5,"13,14"
4133,41,33,MAY,5,15
4134,41,34,MAY,5,15
4201,42,01,APRIL,4,"1,2,13,14,23,24"
4201,42,01,MAY,5,15
4202,42,02,APRIL,4,"3,6,15,16,27,28"
4202,42,02,MAY,5,"7,8"
4203,42,03,APRIL,4,"7,8,17,20,29,30"
4203,42,03,MAY,5,"11,12"
4204,42,04,APRIL,4,"9,10,21,22"
4204,42,04,MAY,5,"1,4,13,14"
4205,42,05,APRIL,4,"1,7,8,14,15,21,22,28,29"
4205,42,05,MAY,5,"3,5,6,12"
4301,43,01,APRIL,4,"1,2,3,6"
4301,43,01,MAY,5,"11,12,13,14"
