branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
EDGEBROOK,5331 W. Devon Avenue,CHICAGO,60646,5209,4174,2729,0,369,2737,4650,4294,4673,4760,3682,4289,41566,"{'type': 'Point', 'coordinates': [-87.762043, 41.997245]}",18,12,22532,782,38
EDGEWATER,6000 N. Broadway St.,CHICAGO,60660,11907,10662,7292,0,774,6561,9829,9717,9767,9564,10023,9659,95755,"{'type': 'Point', 'coordinates': [-87.660344, 41.990916]}",14,76,4451,536,16
GAGE PARK,2807 W. 55th Street,CHICAGO,60632,815,718,460,0,62,0,0,0,0,0,0,0,2055,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",56,61,22248,777,8
GALEWOOD-MONT CLARE,6871 W. Belden Avenue,CHICAGO,60707,590,491,254,0,0,0,0,0,0,0,0,0,1335,"{'type': 'Point', 'coordinates': [-87.79846800000001, 41.921134]}",3,18,4454,136,7
GARFIELD RIDGE,6348 S. Archer Avenue,CHICAGO,60638,2426,2054,1436,0,264,1241,2032,2128,2214,2109,1970,1934,19808,"{'type': 'Point', 'coordinates': [-87.780098, 41.792854]}",7,53,22268,587,6
GREATER GRAND CROSSING,1000 East 73rd Street,CHICAGO,60619,1081,965,609,0,186,642,757,852,894,935,755,773,8449,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",61,67,21546,121,33
HALL,4801 S. Michigan Avenue,CHICAGO,60615,875,709,494,0,121,496,768,741,702,640,67,0,5613,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",10,4,21192,448,9
HAROLD WASHINGTON LIBRARY CENTER,400 S. State Street,CHICAGO,60605,144812,123025,78596,29,12221,85250,113529,116894,122078,118051,112866,114031,1141382,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",35,38,14913,92,10
HEGEWISCH,3048 E. 130th Street,CHICAGO,60633,1364,1105,790,0,219,787,920,1133,1233,1212,856,1008,10627,"{'type': 'Point', 'coordinates': [-87.548914, 41.65915300000001]}",26,52,22250,787,47
HUMBOLDT PARK,1605 N. Troy Street,CHICAGO,60647,3747,3415,2332,0,220,2304,3185,3320,3997,5908,4003,3400,35831,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",1,24,22535,389,49
INDEPENDENCE,3548 W. Irving Park Road,CHICAGO,60618,4912,4336,2501,0,318,2955,4556,4528,4758,4915,4539,4326,42644,"{'type': 'Point', 'coordinates': [-87.71729, 41.953871]}",39,16,21538,23,12
JEFFERSON PARK,5363 W. Lawrence Avenue,CHICAGO,60630,3719,3186,2324,0,262,2561,3509,2494,3425,3814,3288,3394,31976,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",48,11,21869,129,50
JEFFREY MANOR,2401 E. 100th Street,CHICAGO,60617,534,503,390,0,80,466,437,464,589,598,423,513,4997,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",25,48,21202,252,37
KELLY,6151 S. Normal Boulevard,CHICAGO,60621,782,655,405,0,21,546,522,475,545,541,484,488,5464,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",11,66,21559,166,4
KING,3436 S. King Drive,CHICAGO,60616,1326,1151,755,0,0,291,989,1010,974,1119,1019,1216,9850,"{'type': 'Point', 'coordinates': [-87.61733500000001, 41.832238000000004]}",40,1,21194,190,10
LEGLER,115 S. Pulaski Road,CHICAGO,60624,0,0,0,0,0,0,0,0,1,34,19,744,798,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",30,27,21572,736,23
LINCOLN BELMONT,1659 W. Melrose Street,CHICAGO,60657,10409,9427,5628,0,1036,6213,8644,8110,8366,8755,7990,8223,82801,"{'type': 'Point', 'coordinates': [-87.670434, 41.940599]}",22,57,4449,742,18
LINCOLN PARK,1150 W. Fullerton Avenue,CHICAGO,60614,9396,7963,5485,0,500,5808,8533,7644,7997,8101,7734,7579,76740,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",16,68,21190,795,34
LITTLE ITALY,1336 W. Taylor,CHICAGO,60607,3960,3550,2036,0,471,2688,3298,3408,3682,3279,3248,2240,31860,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",44,29,14917,759,23
LITTLE VILLAGE,2311 S. Kedzie Ave.,CHICAGO,60623,1890,1491,965,0,208,1035,1268,1253,1503,1511,1346,1273,13743,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",57,32,21569,261,1
LOGAN SQUARE,3030 W. Fullerton Ave.,CHICAGO,60647,8986,8115,5200,0,444,5054,8357,8288,7155,80,5997,6767,64443,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",1,23,22535,549,40
LOZANO,1805 S. Loomis St.,CHICAGO,60608,2516,2144,1272,0,324,1696,1991,2161,2368,2069,1694,1904,20139,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",43,33,14920,365,26
MANNING,6 S. Hoyne Ave.,CHICAGO,60612,1566,1246,36,0,0,0,0,0,0,0,0,0,2848,"{'type': 'Point', 'coordinates': [-87.679091, 41.881026]}",28,29,21184,89,46
MAYFAIR,4400 W. Lawrence Ave.,CHICAGO,60630,2411,2106,1385,0,199,1675,2264,2324,2371,2512,2232,2264,21743,"{'type': 'Point', 'coordinates': [-87.738158, 41.96815]}",48,14,21869,751,38
MCKINLEY PARK,1915 W. 35th St.,CHICAGO,60609,2832,2570,1696,0,285,1676,4480,6341,2320,2217,2176,1858,28451,"{'type': 'Point', 'coordinates': [-87.67345, 41.830421]}",43,56,14924,192,1
MERLO,644 W. Belmont Ave.,CHICAGO,60657,0,0,0,0,1,856,2946,2935,6790,7369,6944,6808,34649,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",22,57,4449,730,25
MOUNT GREENWOOD,11010 S. Kedzie Ave.,CHICAGO,60655,3285,2783,1901,0,368,2505,8675,8409,3026,2994,2694,2683,39323,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",33,73,4447,369,42
NEAR NORTH,310 W. Division St.,CHICAGO,60610,7230,6309,3487,0,653,7144,799,839,8210,7945,7337,7363,57316,"{'type': 'Point', 'coordinates': [-87.636644, 41.903838]}",54,37,14926,290,11
NORTH AUSTIN,5724 W. North Ave.,CHICAGO,60639,958,821,461,0,94,651,898,968,949,958,711,871,8340,"{'type': 'Point', 'coordinates': [-87.768878, 41.909401]}",2,26,22615,597,7
NORTH PULASKI,4300 W. North Ave.,CHICAGO,60639,1190,1008,617,0,151,706,6582,6830,1118,1181,1040,924,21347,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",2,24,22615,285,49
NORTHTOWN,6800 N. Western Ave.,CHICAGO,60645,6152,5197,3631,0,574,4010,3784,3412,6533,7127,6645,7271,54336,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",12,20,22528,42,27
ORIOLE PARK,7454 W. Balmoral Ave.,CHICAGO,60656,4014,3013,2043,0,287,2225,2607,2287,3757,3742,3261,3574,30810,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",31,36,4448,735,29
PORTAGE-CRAGIN,5108 W. Belmont Ave.,CHICAGO,60641,2612,2311,1562,0,259,1448,583,452,2341,2556,2382,2307,18813,"{'type': 'Point', 'coordinates': [-87.754875, 41.938748]}",21,15,22618,114,17
PULLMAN,11001 S. Indiana Ave.,CHICAGO,60628,764,591,463,0,124,503,3810,2331,0,0,566,549,9701,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",19,45,21861,237,43
RODEN,6083 N. Northwest Hwy.,CHICAGO,60631,1691,3312,2126,0,306,2354,6574,6955,3429,3643,3082,3421,36893,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",17,36,22243,657,29
ROGERS PARK,6907 N. Clark St.,CHICAGO,60626,7086,6329,3942,0,576,4506,1102,976,7158,7213,4401,7073,50362,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",9,10,21853,49,5
SCOTTSDALE,4101 W. 79th St.,CHICAGO,60652,1433,1096,780,0,185,860,390,425,1067,1016,991,994,9237,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",8,69,4300,235,30
SHERMAN PARK,5440 S. Racine Ave.,CHICAGO,60609,468,423,233,0,1,313,633,588,450,358,504,437,4408,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",37,59,14924,791,4
SOUTH CHICAGO,9055 S. Houston Ave.,CHICAGO,60617,835,703,453,0,150,515,897,898,659,556,506,2,6174,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",25,42,21202,175,47
SOUTH SHORE,2505 E. 73rd St.,CHICAGO,60649,106,1022,598,0,168,581,18087,18222,960,1011,919,855,42529,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",24,39,22538,417,37
SULZER REGIONAL,4455 N. Lincoln Ave.,CHICAGO,60625,20734,18573,10891,0,2556,12113,999,944,19026,18403,18659,17677,140575,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",20,6,21849,667,18
THURGOOD MARSHALL,7506 S. Racine Ave.,CHICAGO,60620,1159,1047,587,0,208,868,1967,2386,1094,987,900,895,12098,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",59,70,21554,572,31
TOMAN,2708 S. Pulaski Rd.,CHICAGO,60623,1832,1698,1132,0,194,1084,1542,1441,1639,1589,1365,1351,14867,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",57,32,21569,227,28
UPTOWN,929 W. Buena Ave.,CHICAGO,60613,6646,5954,4109,0,264,4639,6081,5967,6095,5883,5645,6063,57346,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",53,31,21186,577,39
VODAK-EAST SIDE,3710 E. 106th St.,CHICAGO,60617,855,1538,1040,0,208,1101,1324,1365,1153,1364,1240,1302,12490,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",25,49,21202,715,47
WALKER,11071 S. Hoyne Ave.,CHICAGO,60643,1122,1107,665,0,143,706,1134,1214,1147,1092,988,1045,10363,"{'type': 'Point', 'coordinates': [-87.674251, 41.692445]}",13,74,22212,380,42
WATER WORKS,163 E. Pearson Street,CHICAGO,60611,6460,5361,3531,0,375,63,0,0,0,0,0,0,15790,"{'type': 'Point', 'coordinates': [-87.623239, 41.89761]}",6,37,21182,233,11
WEST BELMONT,3104 N. Narragansett Avenue,CHICAGO,60634,2818,2285,1619,0,169,1318,2151,2310,2395,2476,2277,2221,22039,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",52,19,22254,81,44
WEST CHICAGO AVENUE,4856 W. Chicago Avenue,CHICAGO,60651,746,673,337,0,77,535,520,579,583,566,436,487,5539,"{'type': 'Point', 'coordinates': [-87.74730500000001, 41.895019]}",5,26,4299,578,45
WEST ENGLEWOOD,1745 W. 63rd Street,CHICAGO,60636,611,531,287,0,75,350,433,424,522,413,425,394,4465,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",23,65,22257,280,3
WEST LAWN,4020 W. 63rd Street,CHICAGO,60629,1666,1396,917,0,212,1163,1184,1215,1360,1398,1090,1089,12690,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",58,63,21867,6,6
WEST LOOP,122 N. Aberdeen Street,CHICAGO,60607,4779,4132,2362,0,282,2844,3572,3404,3828,3592,3302,3322,35419,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",44,29,14917,63,46
WEST PULLMAN,830 W. 119th Street,CHICAGO,60643,1083,1030,655,1,155,568,822,878,1013,1012,887,737,8841,"{'type': 'Point', 'coordinates': [-87.64332700000001, 41.677819]}",13,50,22212,642,22
WEST TOWN,1625 W. Chicago Avenue,CHICAGO,60622,4604,3829,2479,0,244,3422,3411,3722,3871,3675,3306,3502,36065,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}",4,25,21560,518,41
"WHITNEY M. YOUNG, JR",415 East 79th St.,CHICAGO,60619,1212,1065,609,0,205,850,862,886,1019,834,855,804,9201,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",61,67,21546,496,32
WOODSON REGIONAL,9525 S. Halsted Street,CHICAGO,60628,3848,3364,2201,0,592,2148,3282,3320,3177,2952,2662,2614,30160,"{'type': 'Point', 'coordinates': [-87.643122, 41.72067400000001]}",19,72,21861,593,13
WRIGHTWOOD-ASHBURN,8530 S. Kedzie Avenue,CHICAGO,60652,1146,964,552,0,172,660,919,890,1029,1055,894,924,9205,"{'type': 'Point', 'coordinates': [-87.70209, 41.738313]}",8,69,4300,198,30
,,,,,,,,,,,,,,,,3212534,"{'type': 'Point', 'coordinates': [-89.148632, 40.124144]}",,,20525,,
