building_id,address,zip,cohort_sector,cohort_size,verification_year,community_area_name,community_area_number,ward,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
251903,1051 W 13th Ave,60608,Municipal,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,25,41.865212,-87.65546,"{'latitude': '41.865212', 'longitude': '-87.65546'}",29,14920,43,760,26,48
260077,901 905 W ARGYLE ST,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,48,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
238266,25 E Superior St,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89530417,-87.62727758,"{'latitude': '41.89530417', 'longitude': '-87.62727758'}",37,21182,6,626,36,22
157346,5236 5252 S HYDE PARK BLVD,60615,Residential,"50,000 - 250,000 Sq Ft",2022,HYDE PARK,41,5,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
101799,200 S Wacker Dr,60606,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.87902474,-87.63734431,"{'latitude': '41.87902474', 'longitude': '-87.63734431'}",38,14914,46,92,36,48
251653,116 N LECLAIRE AVE,60644,Municipal,"50,000 - 250,000 Sq Ft",2022,AUSTIN,25,28,41.88220902,-87.75311013,"{'latitude': '41.88220902', 'longitude': '-87.75311013'}",26,22216,32,696,23,11
243578,2400 N Lakeview Ave,60614,Residential,"> 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.92586851,-87.63943267,"{'latitude': '41.92586851', 'longitude': '-87.63943267'}",68,21190,16,101,34,51
103600,10 S LaSalle St,60603,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88160573,-87.6327278,"{'latitude': '41.88160573', 'longitude': '-87.6327278'}",38,14311,34,92,36,22
105852,7100  S SOUTH SHORE DR,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,7,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",39,22538,24,453,33,32
159091,1330 1358 W 76th St,60620,Residential,"50,000 - 250,000 Sq Ft",2024,AUBURN GRESHAM,71,17,41.756041,-87.656765,"{'latitude': '41.756041', 'longitude': '-87.656765'}",70,21554,59,572,31,17
105788,4242 4246 N SHERIDAN RD,60613,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
254347,1900 W JACKSON BLVD,60612,Municipal,"> 250,000 Sq Ft",2022,Near West Side,28,27,41.8768705,-87.68381102,"{'latitude': '41.8768705', 'longitude': '-87.68381102'}",29,21184,28,89,46,48
113414,6430  W BELLE PLAINE AVE,60634,Residential,"50,000 - 250,000 Sq Ft",2022,DUNNING,17,38,41.94530408,-87.80186746,"{'latitude': '41.94530408', 'longitude': '-87.80186746'}",17,22254,52,396,19,39
172711,4245  N OAK PARK AVE,60634,Commercial,"50,000 - 250,000 Sq Ft",2022,DUNNING,17,38,41.94530408,-87.80186746,"{'latitude': '41.94530408', 'longitude': '-87.80186746'}",17,22254,52,396,19,39
102079,500 N Kingsbury St,60654,Commercial,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89011705,-87.63932051,"{'latitude': '41.89011705', 'longitude': '-87.63932051'}",37,4446,55,652,36,22
251385,1630 W Barry Ave,60657,Municipal,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,32,41.93812946,-87.66982182,"{'latitude': '41.93812946', 'longitude': '-87.66982182'}",57,4449,22,711,40,16
156874,66 W Oak St,60610,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.90072643,-87.63096924,"{'latitude': '41.90072643', 'longitude': '-87.63096924'}",37,14926,54,310,11,22
100469,5527 5537 S EVERETT AVE,60637,Residential,"50,000 - 250,000 Sq Ft",2022,HYDE PARK,41,5,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
103640,1 N LaSalle St,60602,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.8823233,-87.6320043,"{'latitude': '41.8823233', 'longitude': '-87.6320043'}",38,14310,41,92,36,22
251613,7342 S Hoyne Ave,60636,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST ENGLEWOOD,67,17,41.75969491,-87.67627676,"{'latitude': '41.75969491', 'longitude': '-87.67627676'}",65,22257,23,433,31,17
132118,4314 S Wabash Ave,60653,Commercial,"50,000 - 250,000 Sq Ft",2024,GRAND BOULEVARD,38,3,41.81570201,-87.6251302,"{'latitude': '41.81570201', 'longitude': '-87.6251302'}",4,4301,36,393,9,12
250083,1930 W Loyola Ave,60626,Municipal,"50,000 - 250,000 Sq Ft",2024,WEST RIDGE,2,50,42.00058336,-87.6788202,"{'latitude': '42.00058336', 'longitude': '-87.6788202'}",20,21853,9,320,27,42
256563,1323 W Morse Ave,60626,Residential,"50,000 - 250,000 Sq Ft",2023,Rogers Park,1,49,42.010305,-87.668415,"{'latitude': '42.010305', 'longitude': '-87.668415'}",10,21853,9,358,5,3
114789,4720 4726 S GREENWOOD AVE,60615,Residential,"50,000 - 250,000 Sq Ft",2024,KENWOOD,39,4,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
175053,5330  N DAMEN AVE,60625,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN SQUARE,4,40,41.97208235,-87.70234945,"{'latitude': '41.97208235', 'longitude': '-87.70234945'}",6,21849,20,620,24,46
251241,212 E Cullerton St,60616,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR SOUTH SIDE,33,3,41.85554,-87.621981,"{'latitude': '41.85554', 'longitude': '-87.621981'}",34,21194,40,374,9,48
244325,7033 N KEDZIE AVE,60645,Residential,"> 250,000 Sq Ft",2022,WEST RIDGE,2,50,42.00899392,-87.70844514,"{'latitude': '42.00899392', 'longitude': '-87.70844514'}",20,22528,12,32,27,42
105078,6825  N SHERIDAN RD,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
252104,2650 W Bradley Pl,60618,Commercial,"> 250,000 Sq Ft",2024,North Center,5,47,41.9494826,-87.6937,"{'latitude': '41.9494826', 'longitude': '-87.6937'}",46,21538,39,110,18,13
102408,1020 W Sheridan Rd,60660,Commercial,"50,000 - 250,000 Sq Ft",2024,ROGERS PARK,1,49,41.99829028,-87.65676288,"{'latitude': '41.99829028', 'longitude': '-87.65676288'}",10,4451,9,267,5,3
250027,300 N Central Park Ave,60624,Municipal,"> 250,000 Sq Ft",2022,EAST GARFIELD PARK,27,28,41.88626194,-87.7179624,"{'latitude': '41.88626194', 'longitude': '-87.7179624'}",28,21572,30,176,23,11
175882,5220 S Pulaski Rd,60632,Commercial,"50,000 - 250,000 Sq Ft",2022,WEST ELSDON,62,23,41.79805456,-87.72509155,"{'latitude': '41.79805456', 'longitude': '-87.72509155'}",60,22248,56,793,6,35
172306,900 910 W VANBUREN ST,60607,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,25,41.87685357,-87.64987929,"{'latitude': '41.87685357', 'longitude': '-87.64987929'}",29,14917,44,91,26,48
113335,2024 2030 S WABASH AVE,60616,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR SOUTH SIDE,33,3,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
256544,451 E Grand Ave,60611,Residential,"> 250,000 Sq Ft",2023,Near North Side,8,42,41.898405,-87.622625,"{'latitude': '41.898405', 'longitude': '-87.622625'}",37,21182,6,233,11,22
256813,639 W ROOSEVELT RD,60605,Commercial,"50,000 - 250,000 Sq Ft",2022,Near West Side,28,11,41.869255,-87.626255,"{'latitude': '41.869255', 'longitude': '-87.626255'}",38,14913,35,368,10,48
102363,2501 W Addison St,60618,Municipal,"> 250,000 Sq Ft",2022,NORTH CENTER,5,47,41.94498741,-87.69077957,"{'latitude': '41.94498741', 'longitude': '-87.69077957'}",46,21538,39,110,18,13
159799,6101 N Sheridan Road,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99253381,-87.65506201,"{'latitude': '41.99253381', 'longitude': '-87.65506201'}",76,4451,14,46,16,40
252080,400 W Ontario St,60654,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89336089,-87.63899223,"{'latitude': '41.89336089', 'longitude': '-87.63899223'}",37,4446,55,652,36,22
252039,5604 - 5620 S Ellis Ave,60637,Commercial,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.793042,-87.601363,"{'latitude': '41.793042', 'longitude': '-87.601363'}",8,22260,60,154,33,32
100148,7144 7148 S JEFFERY BLVD,60649,Residential,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,5,41.76259226,-87.57231648,"{'latitude': '41.76259226', 'longitude': '-87.57231648'}",39,22538,24,453,33,32
236913,3930 N Pine Grove Ave,60613,Residential,"> 250,000 Sq Ft",2024,LAKE VIEW,6,46,41.95405095,-87.64853489,"{'latitude': '41.95405095', 'longitude': '-87.64853489'}",57,21186,53,690,39,37
251517,650 W Scott,60610,Municipal,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,27,41.905065,-87.644522,"{'latitude': '41.905065', 'longitude': '-87.644522'}",37,14926,54,108,46,41
103312,199  E LAKE SHORE DR,60611,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",37,21182,6,158,11,22
231775,6700 S Shore Dr,60649,Residential,"> 250,000 Sq Ft",2024,SOUTH SHORE,43,5,41.77303762,-87.56716244,"{'latitude': '41.77303762', 'longitude': '-87.56716244'}",39,22538,24,134,33,32
254164,6515 N Kenmore Ave,60660,Commercial,"50,000 - 250,000 Sq Ft",2024,Rogers Park,1,49,42.00094554,-87.65816364,"{'latitude': '42.00094554', 'longitude': '-87.65816364'}",10,21853,9,267,5,3
255165,801 S Financial Place,60605,Residential,"> 250,000 Sq Ft",2022,LOOP,32,25,41.86815,-87.62702,"{'latitude': '41.86815', 'longitude': '-87.62702'}",38,14913,35,368,10,48
251760,2031 S Peoria St,60608,Municipal,"50,000 - 250,000 Sq Ft",2022,LOWER WEST SIDE,31,11,41.85437796,-87.64784268,"{'latitude': '41.85437796', 'longitude': '-87.64784268'}",33,14920,43,250,48,8
240842,200 E Delaware Pl,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.89952925,-87.62130263,"{'latitude': '41.89952925', 'longitude': '-87.62130263'}",37,21182,6,233,11,22
157997,407 415 S DEARBORN ST,60605,Residential,"50,000 - 250,000 Sq Ft",2024,LOOP,32,4,41.88980526,-87.62932907,"{'latitude': '41.88980526', 'longitude': '-87.62932907'}",37,4446,55,669,36,22
104095,4600 4650 W Diversey Ave,60639,Commercial,"50,000 - 250,000 Sq Ft",2022,HERMOSA,20,31,41.93162302,-87.74252593,"{'latitude': '41.93162302', 'longitude': '-87.74252593'}",19,22615,21,460,17,7
101086,1016  W HOLLYWOOD AVE,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
122919,1341 N Paulina St,60622,Commercial,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,1,41.906155,-87.669973,"{'latitude': '41.906155', 'longitude': '-87.669973'}",25,21560,4,482,41,24
100447,211 E Chicago Ave,60611,Commercial,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.89644968,-87.62256575,"{'latitude': '41.89644968', 'longitude': '-87.62256575'}",37,21182,6,158,11,22
251598,7931 S Honore St,60620,Municipal,"50,000 - 250,000 Sq Ft",2024,AUBURN GRESHAM,71,17,41.74949662,-87.66912941,"{'latitude': '41.74949662', 'longitude': '-87.66912941'}",70,21554,59,574,31,6
256653,3212 West Diversey Ave,,Residential,"50,000 - 250,000 Sq Ft",2022,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",38,14310,41,92,36,22
140901,2800 N Orchard St,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,44,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
132904,4801 W Peterson Ave,60646,Commercial,"50,000 - 250,000 Sq Ft",2022,FOREST GLEN,12,39,41.98985293,-87.74879114,"{'latitude': '41.98985293', 'longitude': '-87.74879114'}",12,22532,18,782,38,20
252310,917 W Eastwood Ave,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.96636349,-87.65328024,"{'latitude': '41.96636349', 'longitude': '-87.65328024'}",31,22616,15,19,39,37
251294,954 W Washington Blvd,60607,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,27,41.88352088,-87.65172304,"{'latitude': '41.88352088', 'longitude': '-87.65172304'}",29,14917,44,63,46,41
260078,1626  W 87TH ST,60620,Residential,"50,000 - 250,000 Sq Ft",2022,AUBURN GRESHAM,71,21,41.74023286,-87.65352897,"{'latitude': '41.74023286', 'longitude': '-87.65352897'}",70,21554,59,531,13,18
102550,809 817 W EASTWOOD AVE,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
252057,1126 E 59th St,60637,Commercial,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.78781347,-87.59827692,"{'latitude': '41.78781347', 'longitude': '-87.59827692'}",8,22260,60,154,33,32
251595,2121 N Keeler Ave,60639,Municipal,"50,000 - 250,000 Sq Ft",2022,HERMOSA,20,35,41.91952065,-87.73118053,"{'latitude': '41.91952065', 'longitude': '-87.73118053'}",21,22615,2,76,12,27
252270,25 E Delaware Pl,60611,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.89915259,-87.62730079,"{'latitude': '41.89915259', 'longitude': '-87.62730079'}",37,21182,6,104,11,22
156891,737 N Michigan Ave,60611,Commercial,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.89605284,-87.62356326,"{'latitude': '41.89605284', 'longitude': '-87.62356326'}",37,21182,6,158,11,22
102725,3656  W HURON ST,60624,Commercial,"50,000 - 250,000 Sq Ft",2022,HUMBOLDT PARK,23,27,41.8808242,-87.72327934,"{'latitude': '41.8808242', 'longitude': '-87.72327934'}",27,21572,30,658,23,11
159287,901 903 S Ashland Ave,60607,Residential,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,28,41.86976757,-87.66601375,"{'latitude': '41.86976757', 'longitude': '-87.66601375'}",29,14917,44,758,23,48
173874,5400 5406 N KENMORE AVE,60640,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
175895,6364  N SHERIDAN RD,60660,Commercial,"50,000 - 250,000 Sq Ft",2024,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
140991,1529  S STATE ST,60605,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",38,14913,35,368,10,48
160345,4550 N Clarendon Ave,60640,Residential,"> 250,000 Sq Ft",2024,UPTOWN,3,46,41.96500457,-87.65054442,"{'latitude': '41.96500457', 'longitude': '-87.65054442'}",31,22616,15,20,39,37
113706,233  E ERIE ST,60611,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89579275,-87.62247957,"{'latitude': '41.89579275', 'longitude': '-87.62247957'}",37,21182,6,158,11,22
100211,73 E LAKE ST,60601,Residential,"> 250,000 Sq Ft",2022,LOOP,32,42,41.885241,-87.62546943,"{'latitude': '41.885241', 'longitude': '-87.62546943'}",38,14309,42,580,36,22
102055,740 750 W ADDISON ST,60613,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
251536,1340 W 71st St,60636,Municipal,"50,000 - 250,000 Sq Ft",2022,WEST ENGLEWOOD,67,6,41.76532371,-87.65837324,"{'latitude': '41.76532371', 'longitude': '-87.65837324'}",65,22257,23,21,32,17
160392,1120 N LaSalle St,60610,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,27,41.902342,-87.632913,"{'latitude': '41.902342', 'longitude': '-87.632913'}",37,14926,54,310,46,51
172670,6560 W Fullerton Ave,60707,Commercial,"> 250,000 Sq Ft",2022,BELMONT CRAGIN,19,36,41.92368914,-87.78882768,"{'latitude': '41.92368914', 'longitude': '-87.78882768'}",19,22615,3,137,44,39
256501,1117-1137 W Monroe,60607,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,25,41.86387004,-87.64681941,"{'latitude': '41.86387004', 'longitude': '-87.64681941'}",29,14917,44,97,48,8
251347,3537 S Paulina St,60609,Municipal,"50,000 - 250,000 Sq Ft",2022,MCKINLEY PARK,59,12,41.82903314,-87.66757109,"{'latitude': '41.82903314', 'longitude': '-87.66757109'}",56,14924,37,721,1,26
126141,839 W 79TH ST,60620,Commercial,"50,000 - 250,000 Sq Ft",2022,AUBURN GRESHAM,71,17,41.75038125,-87.64569148,"{'latitude': '41.75038125', 'longitude': '-87.64569148'}",70,21554,59,487,31,17
111837,400 414 W DEMING PL,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
251435,2620 S Lawndale Ave,60623,Municipal,"50,000 - 250,000 Sq Ft",2022,SOUTH LAWNDALE,30,22,41.84298853,-87.71755077,"{'latitude': '41.84298853', 'longitude': '-87.71755077'}",32,21569,57,227,28,14
251386,2128 S St Louis Ave,60623,Municipal,"50,000 - 250,000 Sq Ft",2024,NORTH LAWNDALE,29,24,41.85258636,-87.71279786,"{'latitude': '41.85258636', 'longitude': '-87.71279786'}",30,21569,57,157,14,36
101762,50 W Washington,60602,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88409726,-87.63019634,"{'latitude': '41.88409726', 'longitude': '-87.63019634'}",38,14310,41,92,36,22
101579,2901 S King Dr,60616,Residential,"> 250,000 Sq Ft",2024,DOUGLAS,35,4,41.84146488,-87.61667463,"{'latitude': '41.84146488', 'longitude': '-87.61667463'}",1,21194,40,560,10,1
252076,2916 W 47TH ST,60632,Commercial,"50,000 - 250,000 Sq Ft",2022,BRIGHTON PARK,58,15,41.80856277,-87.69718607,"{'latitude': '41.80856277', 'longitude': '-87.69718607'}",55,22248,56,85,3,49
105441,2220 2242 S PRINCETON AVE,60616,Residential,"50,000 - 250,000 Sq Ft",2022,ARMOUR SQUARE,34,25,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
100867,1653 W Congress Pkwy,60612,Commercial,"> 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.875121,-87.668005,"{'latitude': '41.875121', 'longitude': '-87.668005'}",29,21184,28,90,46,48
253986,430 W Erie St,60654,Commercial,"50,000 - 250,000 Sq Ft",2022,Near North Side,8,42,41.8915802,-87.63784,"{'latitude': '41.8915802', 'longitude': '-87.63784'}",37,4446,55,652,36,22
256903,2310 S STATE ST,60616,Residential,"50,000 - 250,000 Sq Ft",2022,Near South Side,33,,41.852835,-87.62862,"{'latitude': '41.852835', 'longitude': '-87.62862'}",34,21194,40,193,9,12
172443,1515 W Monroe St,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,28,41.8798706,-87.66545672,"{'latitude': '41.8798706', 'longitude': '-87.66545672'}",29,14917,44,91,23,48
101716,311 S Wacker,60606,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.87745822,-87.63573828,"{'latitude': '41.87745822', 'longitude': '-87.63573828'}",38,14914,46,92,36,48
256547,8647 W Higgins Road,60631,Commercial,"> 250,000 Sq Ft",2024,O'Hare,76,41,42.000695,-87.810185,"{'latitude': '42.000695', 'longitude': '-87.810185'}",77,22243,17,654,29,34
136212,1155 E 60th St,60637,Commercial,"50,000 - 250,000 Sq Ft",2024,WOODLAWN,42,20,41.78539914,-87.59716197,"{'latitude': '41.78539914', 'longitude': '-87.59716197'}",9,22260,60,427,4,53
116428,900  W 63RD PKWY,60621,Residential,"50,000 - 250,000 Sq Ft",2022,ENGLEWOOD,68,16,41.7761313,-87.64068948,"{'latitude': '41.7761313', 'longitude': '-87.64068948'}",66,21559,11,435,4,53
115108,3825  N PINE GROVE AVE,60613,Residential,"50,000 - 250,000 Sq Ft",2022,LAKE VIEW,6,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
109549,1327 1337 W LUNT AVE,60626,Residential,"50,000 - 250,000 Sq Ft",2022,ROGERS PARK,1,49,42.01036185,-87.66829765,"{'latitude': '42.01036185', 'longitude': '-87.66829765'}",10,21853,9,358,5,3
244318,210 S Des Plaines St,60661,Residential,"> 250,000 Sq Ft",2022,NEAR WEST SIDE,28,42,41.87894567,-87.64445559,"{'latitude': '41.87894567', 'longitude': '-87.64445559'}",29,4452,45,786,36,48
251280,3401 N California Ave,60618,Commercial,"50,000 - 250,000 Sq Ft",2022,AVONDALE,21,33,41.94324144,-87.69789403,"{'latitude': '41.94324144', 'longitude': '-87.69789403'}",22,21538,39,425,20,2
255953,311 W Illinois St,60654,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89213,-87.63513,"{'latitude': '41.89213', 'longitude': '-87.63513'}",37,4446,55,652,36,22
240540,333 N Canal St,60606,Residential,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88743729,-87.63948358,"{'latitude': '41.88743729', 'longitude': '-87.63948358'}",29,14914,46,784,36,22
160067,505 N Michigan Ave,60611,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.8912,-87.624091,"{'latitude': '41.8912', 'longitude': '-87.624091'}",37,21182,6,159,36,22
