fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,149,SOFTWARE MAINTENANCE AND LICENSING,1170827
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,150,OUTSIDE GRAPHIC SERVICES,6000
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,157,RENTAL EQUIPMENT AND SERVICES,48779
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,159,LEASE/PURCHASE EQUIPMENT,549914
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,161,MAINT FACILITIES,1000000
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,162,REPAIR/MAINT EQUIPMENT,1000
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,166,DUES  SUBSC & MEM,18282
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,169,TECHNICAL MEETING COSTS,115299
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,181,MOBILE COMMUNICATION SERVICES,28435
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,189,TELEPHONE - NON-CENTREX BILLINGS,64975
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,245,REIMBURSEMENT TO TRAVELERS,15821
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,270,LOCAL TRANSPORTATION,31025
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,312,SOFTWARE PURCHASES,416000
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,320,GASOLINE,2506
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,340,MATERIAL AND SUPPLIES,5423
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,348,BOOKS AND RELATED MATERIAL,1273
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,350,STATIONERY AND OFFICE SUPPLIES,28326
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,424,FURNITURE AND FURNISHINGS,50000
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,446,PURCHASE - DATA HARDWARE,88477
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,700,CONTINGENCIES,97060
LOCAL,0100,CORPORATE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,9438,REIMBURSEMENT - AIS,2000
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,5,SALARIES AND WAGES - ON PAYROLL,1116345
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,15,SCHEDULE SALARY ADJUSTMENTS,12100
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,130,POSTAGE,309
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,1268
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,143,COURT REPORTING,9808
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,149,SOFTWARE MAINTENANCE AND LICENSING,35801
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,157,RENTAL EQUIPMENT AND SERVICES,7307
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,159,LEASE/PURCHASE EQUIPMENT,1295
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,162,REPAIR/MAINT EQUIPMENT,1632
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,166,DUES  SUBSC & MEM,2390
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,169,TECHNICAL MEETING COSTS,14867
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,181,MOBILE COMMUNICATION SERVICES,4155
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,189,TELEPHONE - NON-CENTREX BILLINGS,7596
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,245,REIMBURSEMENT TO TRAVELERS,126
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,270,LOCAL TRANSPORTATION,948
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,320,GASOLINE,386
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,340,MATERIAL AND SUPPLIES,821
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,348,BOOKS AND RELATED MATERIAL,288
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,350,STATIONERY AND OFFICE SUPPLIES,3133
LOCAL,0200,WATER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,700,CONTINGENCIES,1215
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,5,SALARIES AND WAGES - ON PAYROLL,699622
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,15,SCHEDULE SALARY ADJUSTMENTS,1898
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,130,POSTAGE,173
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,1269
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,143,COURT REPORTING,9808
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,149,SOFTWARE MAINTENANCE AND LICENSING,20623
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,157,RENTAL EQUIPMENT AND SERVICES,5813
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,159,LEASE/PURCHASE EQUIPMENT,601
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,162,REPAIR/MAINT EQUIPMENT,54
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,166,DUES  SUBSC & MEM,1337
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,169,TECHNICAL MEETING COSTS,8045
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,181,MOBILE COMMUNICATION SERVICES,2719
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,189,TELEPHONE - NON-CENTREX BILLINGS,3321
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,245,REIMBURSEMENT TO TRAVELERS,105
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,270,LOCAL TRANSPORTATION,397
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,320,GASOLINE,386
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,340,MATERIAL AND SUPPLIES,322
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,348,BOOKS AND RELATED MATERIAL,173
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,350,STATIONERY AND OFFICE SUPPLIES,1225
LOCAL,0314,SEWER FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,700,CONTINGENCIES,1725
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,5,SALARIES AND WAGES - ON PAYROLL,161885
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,15,SCHEDULE SALARY ADJUSTMENTS,4050
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,130,POSTAGE,72
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,847
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,143,COURT REPORTING,6538
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,149,SOFTWARE MAINTENANCE AND LICENSING,9183
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,157,RENTAL EQUIPMENT AND SERVICES,3876
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,159,LEASE/PURCHASE EQUIPMENT,254
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,166,DUES  SUBSC & MEM,457
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,169,TECHNICAL MEETING COSTS,3011
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,181,MOBILE COMMUNICATION SERVICES,1330
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,189,TELEPHONE - NON-CENTREX BILLINGS,1568
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,245,REIMBURSEMENT TO TRAVELERS,63
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,270,LOCAL TRANSPORTATION,210
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,320,GASOLINE,257
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,340,MATERIAL AND SUPPLIES,135
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,348,BOOKS AND RELATED MATERIAL,16
LOCAL,0610,MIDWAY AIRPORT FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,350,STATIONERY AND OFFICE SUPPLIES,512
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,5,SALARIES AND WAGES - ON PAYROLL,1071726
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,15,SCHEDULE SALARY ADJUSTMENTS,7732
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,130,POSTAGE,299
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,140,PROFESSIONAL AND TECHNICAL SERVICES,2116
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,143,COURT REPORTING,16346
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,149,SOFTWARE MAINTENANCE AND LICENSING,24085
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,157,RENTAL EQUIPMENT AND SERVICES,10187
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,159,LEASE/PURCHASE EQUIPMENT,1109
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,162,REPAIR/MAINT EQUIPMENT,65
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,166,DUES  SUBSC & MEM,2029
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,169,TECHNICAL MEETING COSTS,13674
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,181,MOBILE COMMUNICATION SERVICES,3929
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,189,TELEPHONE - NON-CENTREX BILLINGS,6424
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,245,REIMBURSEMENT TO TRAVELERS,210
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,270,LOCAL TRANSPORTATION,732
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,320,GASOLINE,642
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,340,MATERIAL AND SUPPLIES,635
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,348,BOOKS AND RELATED MATERIAL,160
LOCAL,0740,O HARE REVENUE FUND,3,OIG,2005,OFFICE OF INSPECTOR GENERAL,350,STATIONERY AND OFFICE SUPPLIES,2315
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,5,SALARIES AND WAGES - ON PAYROLL,3190204
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,15,SCHEDULE SALARY ADJUSTMENTS,12346
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,39,STUDENT AS TRAINEES,37500
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,130,POSTAGE,5000
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,140,PROFESSIONAL AND TECHNICAL SERVICES,5500
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,152,ADVERTISING,1000
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,157,RENTAL EQUIPMENT AND SERVICES,10000
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,169,TECHNICAL MEETING COSTS,1000
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,270,LOCAL TRANSPORTATION,500
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,348,BOOKS AND RELATED MATERIAL,400
LOCAL,0100,CORPORATE FUND,5,OBM,2005,OBM,350,STATIONERY AND OFFICE SUPPLIES,5400
LOCAL,0200,WATER FUND,5,OBM,2005,OBM,5,SALARIES AND WAGES - ON PAYROLL,136872
LOCAL,0B21,TIF ADMINISTRATION,5,OBM,2005,OBM,5,SALARIES AND WAGES - ON PAYROLL,172140
LOCAL,0B21,TIF ADMINISTRATION,5,OBM,2005,OBM,15,SCHEDULE SALARY ADJUSTMENTS,1650
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,5,SALARIES AND WAGES - ON PAYROLL,7001621
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,17,WARD STAFF WAGE ALLOWANCE,10026046
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,39,STUDENT AS TRAINEES,225000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,126,OFFICE CONVENIENCES,1000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,157,RENTAL EQUIPMENT AND SERVICES,27000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,165,GRAPHIC DESIGN SERV,1500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,340,MATERIAL AND SUPPLIES,7000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,700,CONTINGENCIES,5000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,982,RECOGNITION FOR HEROSIM,1000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,9008,Aldermanic Expense Allowance for Ordinary and Necessary Expenses Incurred in Connection with the Performance of an Alderman's Official Duties. Warrant...,6100000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,9072,Contingent and Other Expenses for Corporate Purposes Not Otherwise Provided For. To Be Expended Under the Direction of the President Pro Tempore ...,4000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2005,CITY COUNCIL,9231,HUMAN INFRASTRUCTURE MENU,5000000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,0,PERSONNEL SERVICES,774070
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,130,POSTAGE,3000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,140,PROFESSIONAL AND TECHNICAL SERVICES,61520
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,143,COURT REPORTING,60000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,157,RENTAL EQUIPMENT AND SERVICES,65000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,166,DUES  SUBSC & MEM,3000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,169,TECHNICAL MEETING COSTS,1500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,229,TRANSPORTATION AND EXPENSE ALLOWANCE,4000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,340,MATERIAL AND SUPPLIES,3500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,348,BOOKS AND RELATED MATERIAL,3000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,350,STATIONERY AND OFFICE SUPPLIES,35000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,700,CONTINGENCIES,2000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,9005,LEGAL FEES - COMMITTE ON FINANCE,50000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,9006,LEGAL ASSISTANCE - COMMITTEE ON FINANCE,50000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2010,FINANCE,9010,For Legal  Technical  Medical and Professional Services  Appraisals  Consultants  Printers  Court Reporters  and Other Incidental Contractual Services...,35500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2012,COFA,5,SALARIES AND WAGES - ON PAYROLL,276732
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2012,COFA,700,CONTINGENCIES,32644
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2214,BUDGET AND GOVERNMENT OPS,0,PERSONNEL SERVICES,294000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2214,BUDGET AND GOVERNMENT OPS,100,CONTRACTUAL SERVICES,15000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2214,BUDGET AND GOVERNMENT OPS,300,COMMODITIES AND MATERIALS,12000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2214,BUDGET AND GOVERNMENT OPS,400,EQUIPMENT,9500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2214,BUDGET AND GOVERNMENT OPS,700,CONTINGENCIES,15000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2216,CONTRACTING  OVERSIGHT  EQUITY,0,PERSONNEL SERVICES,199500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2216,CONTRACTING  OVERSIGHT  EQUITY,100,CONTRACTUAL SERVICES,1500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2220,AVIATION,0,PERSONNEL SERVICES,189000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2220,AVIATION,100,CONTRACTUAL SERVICES,200
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2220,AVIATION,300,COMMODITIES AND MATERIALS,500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2220,AVIATION,700,CONTINGENCIES,750
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2225,LICENSE & CONSUMER PROTECTION,0,PERSONNEL SERVICES,150675
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2225,LICENSE & CONSUMER PROTECTION,100,CONTRACTUAL SERVICES,46500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2225,LICENSE & CONSUMER PROTECTION,300,COMMODITIES AND MATERIALS,1500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2235,PUBLIC SAFETY,0,PERSONNEL SERVICES,221865
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2235,PUBLIC SAFETY,100,CONTRACTUAL SERVICES,1000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2235,PUBLIC SAFETY,300,COMMODITIES AND MATERIALS,1000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2235,PUBLIC SAFETY,700,CONTINGENCIES,500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2245,COMMITTEES AND RULES,0,PERSONNEL SERVICES,134631
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2245,COMMITTEES AND RULES,100,CONTRACTUAL SERVICES,20000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2245,COMMITTEES AND RULES,300,COMMODITIES AND MATERIALS,500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2255,ECONOMIC / CAPITAL / TECH DEV,0,PERSONNEL SERVICES,404250
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2255,ECONOMIC / CAPITAL / TECH DEV,100,CONTRACTUAL SERVICES,1000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2255,ECONOMIC / CAPITAL / TECH DEV,300,COMMODITIES AND MATERIALS,500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2255,ECONOMIC / CAPITAL / TECH DEV,700,CONTINGENCIES,1000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2257,ENVIRONMENTAL PROTECTION,0,PERSONNEL SERVICES,215460
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2257,ENVIRONMENTAL PROTECTION,300,COMMODITIES AND MATERIALS,800
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2258,ETHICS & GOVERNMENT OVERSIGHT,0,PERSONNEL SERVICES,190255
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2258,ETHICS & GOVERNMENT OVERSIGHT,300,COMMODITIES AND MATERIALS,1500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2260,EDUCATION & CHILD DEVELOPMENT,0,PERSONNEL SERVICES,176806
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2260,EDUCATION & CHILD DEVELOPMENT,100,CONTRACTUAL SERVICES,3000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2260,EDUCATION & CHILD DEVELOPMENT,700,CONTINGENCIES,2000
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,141,APPRAISALS,1500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2275,ZONING / LANDMARKS / BUILDINGS,0,PERSONNEL SERVICES,335886
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2275,ZONING / LANDMARKS / BUILDINGS,100,CONTRACTUAL SERVICES,74700
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2275,ZONING / LANDMARKS / BUILDINGS,300,COMMODITIES AND MATERIALS,15300
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2277,HEALTH AND HUMAN RELATIONS,0,PERSONNEL SERVICES,136500
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2277,HEALTH AND HUMAN RELATIONS,100,CONTRACTUAL SERVICES,7000
LOCAL,0100,CORPORATE FUND,15,COUNCIL,2277,HEALTH AND HUMAN RELATIONS,300,COMMODITIES AND MATERIALS,4000
