fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,90000,90000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,60000,60000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,80904,80904,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,53802,53802,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,49428,49428,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,44004,44004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,2,1,46428,92856,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,69750,69750,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,47340,47340,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,44004,44004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,162492,162492,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,159492,159492,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,124992,124992,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,120000,120000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,110004,110004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,88002,88002,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,73980,73980,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,62796,62796,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,61002,61002,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,56532,56532,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,49428,49428,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,2,1,46428,92856,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,48000,48000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,44004,44004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,1,1,46428,46428,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9642,Deputy Press Secretary,Annual,1,1,99000,99000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,93996,93996,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,50004,50004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,44004,44004,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,110112,110112,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,94992,94992,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,93000,93000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,88002,88002,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,72000,72000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9615,Press Secretary,Annual,1,1,162492,162492,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,0925,Photographer,Annual,1,1,65424,65424,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,0744,Press Aide II,Annual,1,1,51696,51696,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,0740,Press Aide I,Annual,1,1,46428,46428,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9892,Office Manager - Washington D.C.,Annual,1,1,118500,118500,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624,126624,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,86796,86796,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9878,Assistant to the Director of Intergovernmental Affairs,Annual,1,1,116652,116652,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,78000,78000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,56592,56592,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9670,Director of Intergovernmental Affairs,Annual,1,1,168996,168996,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,135000,135000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,116652,116652,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,2,1,72000,144000,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1005,CITY COUNCIL,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,110113,110113,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,68700,68700,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,116652,116652,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,78000,78000,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,70380,70380,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,61740,61740,
Local,1,OFFICE OF THE MAYOR,0100,CORPORATE FUND,1005,OFFICE OF THE MAYOR,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,49968,49968,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,9,9903,Inspector General,Annual,1,1,161856,161856,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,73752,73752,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,83352,83352,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,59796,59796,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,0123,Fiscal Administrator,Annual,1,1,73248,73248,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1878,1878,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624,126624,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,101700,101700,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,1,1,97164,97164,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,61620,61620,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 14,10,1727,Information Analyst (IGO),Annual,1,1,63276,63276,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1260,Chief Investigator - IG,Annual,1,1,115008,115008,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,83100,166200,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,79464,158928,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,69684,69684,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,62340,62340,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,59436,59436,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,56592,56592,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,20,0641,Forensic Data Analyst,Annual,1,1,79320,79320,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,80916,80916,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3932,3932,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 08,20,1126,Senior Performance Analyst,Annual,1,1,74274,74274,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,GY 08,20,1126,Senior Performance Analyst,Annual,2,1,63480,126960,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3168,3168,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 08,20,1368,Associate Compliance Officer,Annual,1,1,63480,63480,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 06,20,1367,Assistant Compliance Officer,Annual,1,1,53844,53844,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,3 00,0,1216,Chief of Hiring Oversight,Annual,1,1,91260,91260,
Local,3,IG,0100,CORPORATE FUND,1005,OFFICE OF INSPECTOR GENERAL,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1584,1584,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9905,Budget Director,Annual,1,1,169992,169992,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9868,First Deputy Budget Director,Annual,1,1,140004,140004,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,88812,88812,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2688,2688,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,115740,115740,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,1,1,110880,110880,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3105,Citywide IT Administration,4110,3 00,0,0118,Director of Finance,Annual,1,1,90252,90252,Finance and Administration
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,87660,87660,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86736,86736,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,82500,82500,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,59436,59436,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 05,20,1103,Budget Analyst,Annual,1,1,56592,56592,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,0,0229,Chief Revenue Analyst,Annual,1,1,96768,96768,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1296,1296,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86736,86736,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,GY 05,20,1103,Budget Analyst,Annual,1,1,48888,48888,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,64152,64152,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1212,1212,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,1 00,9,9684,Deputy Director,Annual,1,1,115740,115740,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,GY 08,20,0635,Senior Programmer/Analyst,Annual,1,1,66648,66648,
Local,5,OFFICE OF BUDGET & MANAGEMENT,0100,CORPORATE FUND,1005,OFFICE OF BUDGET & MANAGEMENT,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,3 00,0,0601,Director of Information Systems,Annual,1,1,109032,109032,
