beach_name,date,predicted_level,probability,swim_advisory,recordid
OakStreet,2016-09-08T00:00:00.000,27.5,0.037,N,OakStreet20160908
Ohio,2016-09-08T00:00:00.000,15.8,0.021,N,Ohio20160908
Osterman,2016-09-08T00:00:00.000,123.9,0.311,N,Osterman20160908
Rainbow,2016-09-08T00:00:00.000,171.3,0.41,N,Rainbow20160908
63rdStreet,2016-09-07T00:00:00.000,71.3,0.222,N,63rdStreet20160907
Calumet,2016-09-07T00:00:00.000,49,0.157,N,Calumet20160907
Foster,2016-09-07T00:00:00.000,41.5,0.1,N,Foster20160907
Leone,2016-09-07T00:00:00.000,20.5,0.028,N,Leone20160907
Montrose,2016-09-07T00:00:00.000,137.4,0.352,N,Montrose20160907
OakStreet,2016-09-07T00:00:00.000,19.3,0.019,N,OakStreet20160907
Ohio,2016-09-07T00:00:00.000,10,0.009,N,Ohio20160907
Osterman,2016-09-07T00:00:00.000,66.3,0.164,N,Osterman20160907
Rainbow,2016-09-07T00:00:00.000,103.1,0.277,N,Rainbow20160907
63rdStreet,2016-09-06T00:00:00.000,69.4,0.217,N,63rdStreet20160906
Calumet,2016-09-06T00:00:00.000,43.3,0.139,N,Calumet20160906
Foster,2016-09-06T00:00:00.000,51.4,0.131,N,Foster20160906
Leone,2016-09-06T00:00:00.000,25.8,0.042,N,Leone20160906
Montrose,2016-09-06T00:00:00.000,151.3,0.378,N,Montrose20160906
OakStreet,2016-09-06T00:00:00.000,21,0.022,N,OakStreet20160906
Ohio,2016-09-06T00:00:00.000,10.9,0.01,N,Ohio20160906
Osterman,2016-09-06T00:00:00.000,69.4,0.174,N,Osterman20160906
Rainbow,2016-09-06T00:00:00.000,104.2,0.28,N,Rainbow20160906
63rdStreet,2016-09-05T00:00:00.000,75.8,0.234,N,63rdStreet20160905
Calumet,2016-09-05T00:00:00.000,43.7,0.14,N,Calumet20160905
Foster,2016-09-05T00:00:00.000,54.6,0.141,N,Foster20160905
Leone,2016-09-05T00:00:00.000,26.2,0.043,N,Leone20160905
Montrose,2016-09-05T00:00:00.000,112.5,0.302,N,Montrose20160905
OakStreet,2016-09-05T00:00:00.000,19.9,0.02,N,OakStreet20160905
Ohio,2016-09-05T00:00:00.000,10.4,0.009,N,Ohio20160905
Osterman,2016-09-05T00:00:00.000,50.9,0.119,N,Osterman20160905
Rainbow,2016-09-05T00:00:00.000,93.2,0.253,N,Rainbow20160905
63rdStreet,2016-09-04T00:00:00.000,72.7,0.226,N,63rdStreet20160904
Calumet,2016-09-04T00:00:00.000,97.8,0.287,N,Calumet20160904
Foster,2016-09-04T00:00:00.000,92.8,0.246,N,Foster20160904
Leone,2016-09-04T00:00:00.000,66.6,0.162,N,Leone20160904
Montrose,2016-09-04T00:00:00.000,137.9,0.353,N,Montrose20160904
OakStreet,2016-09-04T00:00:00.000,24.5,0.03,N,OakStreet20160904
Ohio,2016-09-04T00:00:00.000,12.6,0.014,N,Ohio20160904
Osterman,2016-09-04T00:00:00.000,113.5,0.287,N,Osterman20160904
Rainbow,2016-09-04T00:00:00.000,89.5,0.244,N,Rainbow20160904
63rdStreet,2016-09-03T00:00:00.000,75.4,0.233,N,63rdStreet20160903
Calumet,2016-09-03T00:00:00.000,91.8,0.273,N,Calumet20160903
Foster,2016-09-03T00:00:00.000,94,0.249,N,Foster20160903
Leone,2016-09-03T00:00:00.000,67.4,0.164,N,Leone20160903
Montrose,2016-09-03T00:00:00.000,162.7,0.398,N,Montrose20160903
OakStreet,2016-09-03T00:00:00.000,24.5,0.03,N,OakStreet20160903
Ohio,2016-09-03T00:00:00.000,12.3,0.013,N,Ohio20160903
Osterman,2016-09-03T00:00:00.000,101.8,0.259,N,Osterman20160903
Rainbow,2016-09-03T00:00:00.000,83.8,0.229,N,Rainbow20160903
63rdStreet,2016-09-02T00:00:00.000,79.3,0.243,N,63rdStreet20160902
Calumet,2016-09-02T00:00:00.000,263.5,0.529,Y,Calumet20160902
Foster,2016-09-02T00:00:00.000,93.9,0.249,N,Foster20160902
Leone,2016-09-02T00:00:00.000,67.3,0.164,N,Leone20160902
Montrose,2016-09-02T00:00:00.000,266,0.535,Y,Montrose20160902
OakStreet,2016-09-02T00:00:00.000,24.5,0.03,N,OakStreet20160902
Ohio,2016-09-02T00:00:00.000,11.5,0.011,N,Ohio20160902
Osterman,2016-09-02T00:00:00.000,94.8,0.242,N,Osterman20160902
Rainbow,2016-09-02T00:00:00.000,155.4,0.383,N,Rainbow20160902
63rdStreet,2016-09-01T00:00:00.000,120.3,0.334,N,63rdStreet20160901
Calumet,2016-09-01T00:00:00.000,284.6,0.549,Y,Calumet20160901
Foster,2016-09-01T00:00:00.000,130.1,0.331,N,Foster20160901
Leone,2016-09-01T00:00:00.000,144.9,0.353,N,Leone20160901
Montrose,2016-09-01T00:00:00.000,270.4,0.539,Y,Montrose20160901
OakStreet,2016-09-01T00:00:00.000,30,0.043,N,OakStreet20160901
Ohio,2016-09-01T00:00:00.000,11.1,0.011,N,Ohio20160901
Osterman,2016-09-01T00:00:00.000,190.9,0.436,N,Osterman20160901
Rainbow,2016-09-01T00:00:00.000,293.5,0.563,Y,Rainbow20160901
63rdStreet,2016-08-31T00:00:00.000,114.6,0.323,N,63rdStreet20160831
Calumet,2016-08-31T00:00:00.000,68.1,0.213,N,Calumet20160831
Foster,2016-08-31T00:00:00.000,83.6,0.223,N,Foster20160831
Leone,2016-08-31T00:00:00.000,61.6,0.147,N,Leone20160831
Montrose,2016-08-31T00:00:00.000,163.8,0.399,N,Montrose20160831
OakStreet,2016-08-31T00:00:00.000,26.4,0.034,N,OakStreet20160831
Ohio,2016-08-31T00:00:00.000,15.7,0.021,N,Ohio20160831
Osterman,2016-08-31T00:00:00.000,131.1,0.326,N,Osterman20160831
Rainbow,2016-08-31T00:00:00.000,265.6,0.535,Y,Rainbow20160831
63rdStreet,2016-08-30T00:00:00.000,161.8,0.406,N,63rdStreet20160830
Calumet,2016-08-30T00:00:00.000,59.3,0.188,N,Calumet20160830
Foster,2016-08-30T00:00:00.000,154.3,0.378,N,Foster20160830
Leone,2016-08-30T00:00:00.000,106.5,0.268,N,Leone20160830
Montrose,2016-08-30T00:00:00.000,458.1,0.681,Y,Montrose20160830
OakStreet,2016-08-30T00:00:00.000,29.7,0.042,N,OakStreet20160830
Ohio,2016-08-30T00:00:00.000,22.2,0.038,N,Ohio20160830
Osterman,2016-08-30T00:00:00.000,326.4,0.6,Y,Osterman20160830
Rainbow,2016-08-30T00:00:00.000,201.8,0.456,N,Rainbow20160830
63rdStreet,2016-08-29T00:00:00.000,85.5,0.259,N,63rdStreet20160829
Calumet,2016-08-29T00:00:00.000,103.9,0.3,N,Calumet20160829
Foster,2016-08-29T00:00:00.000,85.9,0.229,N,Foster20160829
Leone,2016-08-29T00:00:00.000,86.4,0.217,N,Leone20160829
Montrose,2016-08-29T00:00:00.000,158.6,0.391,N,Montrose20160829
OakStreet,2016-08-29T00:00:00.000,26.4,0.034,N,OakStreet20160829
Ohio,2016-08-29T00:00:00.000,15.5,0.02,N,Ohio20160829
Osterman,2016-08-29T00:00:00.000,266.1,0.538,Y,Osterman20160829
Rainbow,2016-08-29T00:00:00.000,217.4,0.478,N,Rainbow20160829
63rdStreet,2016-08-28T00:00:00.000,84.8,0.257,N,63rdStreet20160828
Calumet,2016-08-28T00:00:00.000,64.5,0.203,N,Calumet20160828
Foster,2016-08-28T00:00:00.000,84.2,0.224,N,Foster20160828
Leone,2016-08-28T00:00:00.000,62.1,0.149,N,Leone20160828
Montrose,2016-08-28T00:00:00.000,185.8,0.434,N,Montrose20160828
OakStreet,2016-08-28T00:00:00.000,27.3,0.036,N,OakStreet20160828
Ohio,2016-08-28T00:00:00.000,16.8,0.023,N,Ohio20160828
Osterman,2016-08-28T00:00:00.000,154.1,0.372,N,Osterman20160828
Rainbow,2016-08-28T00:00:00.000,199,0.453,N,Rainbow20160828
63rdStreet,2016-08-27T00:00:00.000,455.5,0.664,Y,63rdStreet20160827
Calumet,2016-08-27T00:00:00.000,157.6,0.399,N,Calumet20160827
Foster,2016-08-27T00:00:00.000,340.5,0.608,Y,Foster20160827
Leone,2016-08-27T00:00:00.000,311.4,0.587,Y,Leone20160827
Montrose,2016-08-27T00:00:00.000,949.5,0.838,Y,Montrose20160827
OakStreet,2016-08-27T00:00:00.000,43.8,0.081,N,OakStreet20160827
Ohio,2016-08-27T00:00:00.000,30.3,0.062,N,Ohio20160827
Osterman,2016-08-27T00:00:00.000,979.5,0.864,Y,Osterman20160827
Rainbow,2016-08-27T00:00:00.000,127.4,0.33,N,Rainbow20160827
63rdStreet,2016-08-26T00:00:00.000,95.7,0.282,N,63rdStreet20160826
Calumet,2016-08-26T00:00:00.000,59.9,0.19,N,Calumet20160826
Foster,2016-08-26T00:00:00.000,81.4,0.217,N,Foster20160826
Leone,2016-08-26T00:00:00.000,60.1,0.143,N,Leone20160826
Montrose,2016-08-26T00:00:00.000,122.3,0.322,N,Montrose20160826
OakStreet,2016-08-26T00:00:00.000,24.5,0.03,N,OakStreet20160826
Ohio,2016-08-26T00:00:00.000,15.5,0.02,N,Ohio20160826
Osterman,2016-08-26T00:00:00.000,102.1,0.26,N,Osterman20160826
Rainbow,2016-08-26T00:00:00.000,203.3,0.459,N,Rainbow20160826
63rdStreet,2016-08-25T00:00:00.000,96.2,0.284,N,63rdStreet20160825
Calumet,2016-08-25T00:00:00.000,82.1,0.25,N,Calumet20160825
Foster,2016-08-25T00:00:00.000,96.7,0.256,N,Foster20160825
Leone,2016-08-25T00:00:00.000,50,0.113,N,Leone20160825
Montrose,2016-08-25T00:00:00.000,364.3,0.622,Y,Montrose20160825
OakStreet,2016-08-25T00:00:00.000,32.8,0.05,N,OakStreet20160825
Ohio,2016-08-25T00:00:00.000,20.6,0.033,N,Ohio20160825
Osterman,2016-08-25T00:00:00.000,111.3,0.282,N,Osterman20160825
Rainbow,2016-08-25T00:00:00.000,84.7,0.232,N,Rainbow20160825
63rdStreet,2016-08-24T00:00:00.000,77.9,0.24,N,63rdStreet20160824
Calumet,2016-08-24T00:00:00.000,34.4,0.108,N,Calumet20160824
Foster,2016-08-24T00:00:00.000,34,0.077,N,Foster20160824
Leone,2016-08-24T00:00:00.000,17.7,0.021,N,Leone20160824
Montrose,2016-08-24T00:00:00.000,105.6,0.286,N,Montrose20160824
OakStreet,2016-08-24T00:00:00.000,17.4,0.015,N,OakStreet20160824
Ohio,2016-08-24T00:00:00.000,13.9,0.017,N,Ohio20160824
Osterman,2016-08-24T00:00:00.000,51.4,0.121,N,Osterman20160824
Rainbow,2016-08-24T00:00:00.000,87.2,0.238,N,Rainbow20160824
63rdStreet,2016-08-23T00:00:00.000,64.8,0.204,N,63rdStreet20160823
Calumet,2016-08-23T00:00:00.000,31.3,0.098,N,Calumet20160823
Foster,2016-08-23T00:00:00.000,54.3,0.14,N,Foster20160823
Leone,2016-08-23T00:00:00.000,27.5,0.046,N,Leone20160823
Montrose,2016-08-23T00:00:00.000,115.4,0.308,N,Montrose20160823
OakStreet,2016-08-23T00:00:00.000,20.9,0.022,N,OakStreet20160823
Ohio,2016-08-23T00:00:00.000,14.9,0.019,N,Ohio20160823
Osterman,2016-08-23T00:00:00.000,40.5,0.088,N,Osterman20160823
Rainbow,2016-08-23T00:00:00.000,76.9,0.211,N,Rainbow20160823
63rdStreet,2016-08-22T00:00:00.000,68.5,0.215,N,63rdStreet20160822
Calumet,2016-08-22T00:00:00.000,97.4,0.286,N,Calumet20160822
Foster,2016-08-22T00:00:00.000,70.2,0.186,N,Foster20160822
Leone,2016-08-22T00:00:00.000,37.4,0.075,N,Leone20160822
Montrose,2016-08-22T00:00:00.000,147.8,0.372,N,Montrose20160822
OakStreet,2016-08-22T00:00:00.000,22.3,0.025,N,OakStreet20160822
Ohio,2016-08-22T00:00:00.000,16.8,0.024,N,Ohio20160822
Osterman,2016-08-22T00:00:00.000,39.3,0.084,N,Osterman20160822
Rainbow,2016-08-22T00:00:00.000,124,0.323,N,Rainbow20160822
63rdStreet,2016-08-21T00:00:00.000,80.4,0.246,N,63rdStreet20160821
Calumet,2016-08-21T00:00:00.000,185.5,0.44,N,Calumet20160821
Foster,2016-08-21T00:00:00.000,277.6,0.549,Y,Foster20160821
Leone,2016-08-21T00:00:00.000,114.7,0.287,N,Leone20160821
Montrose,2016-08-21T00:00:00.000,843.4,0.817,Y,Montrose20160821
OakStreet,2016-08-21T00:00:00.000,27.7,0.037,N,OakStreet20160821
Ohio,2016-08-21T00:00:00.000,36.5,0.08,N,Ohio20160821
Osterman,2016-08-21T00:00:00.000,247.3,0.516,Y,Osterman20160821
Rainbow,2016-08-21T00:00:00.000,130.4,0.336,N,Rainbow20160821
63rdStreet,2016-08-20T00:00:00.000,75.1,0.232,N,63rdStreet20160820
Calumet,2016-08-20T00:00:00.000,105.1,0.303,N,Calumet20160820
Foster,2016-08-20T00:00:00.000,68.9,0.183,N,Foster20160820
Leone,2016-08-20T00:00:00.000,52.8,0.121,N,Leone20160820
Montrose,2016-08-20T00:00:00.000,135.7,0.349,N,Montrose20160820
OakStreet,2016-08-20T00:00:00.000,27.3,0.036,N,OakStreet20160820
Ohio,2016-08-20T00:00:00.000,17.1,0.024,N,Ohio20160820
Osterman,2016-08-20T00:00:00.000,118.6,0.299,N,Osterman20160820
Rainbow,2016-08-20T00:00:00.000,85.6,0.234,N,Rainbow20160820
63rdStreet,2016-08-19T00:00:00.000,77.7,0.239,N,63rdStreet20160819
Calumet,2016-08-19T00:00:00.000,39.4,0.126,N,Calumet20160819
Foster,2016-08-19T00:00:00.000,50.9,0.129,N,Foster20160819
Leone,2016-08-19T00:00:00.000,26.4,0.044,N,Leone20160819
Montrose,2016-08-19T00:00:00.000,133.7,0.345,N,Montrose20160819
OakStreet,2016-08-19T00:00:00.000,22.8,0.026,N,OakStreet20160819
Ohio,2016-08-19T00:00:00.000,15,0.019,N,Ohio20160819
Osterman,2016-08-19T00:00:00.000,48.2,0.111,N,Osterman20160819
Rainbow,2016-08-19T00:00:00.000,77.7,0.213,N,Rainbow20160819
63rdStreet,2016-08-18T00:00:00.000,706.3,0.76,Y,63rdStreet20160818
Calumet,2016-08-18T00:00:00.000,70.9,0.221,N,Calumet20160818
Foster,2016-08-18T00:00:00.000,105.5,0.277,N,Foster20160818
Leone,2016-08-18T00:00:00.000,52.4,0.12,N,Leone20160818
Montrose,2016-08-18T00:00:00.000,454.7,0.679,Y,Montrose20160818
OakStreet,2016-08-18T00:00:00.000,26.9,0.035,N,OakStreet20160818
Ohio,2016-08-18T00:00:00.000,25.4,0.047,N,Ohio20160818
Osterman,2016-08-18T00:00:00.000,120.1,0.302,N,Osterman20160818
Rainbow,2016-08-18T00:00:00.000,74.8,0.206,N,Rainbow20160818
63rdStreet,2016-08-17T00:00:00.000,68.3,0.214,N,63rdStreet20160817
Calumet,2016-08-17T00:00:00.000,38.4,0.122,N,Calumet20160817
Foster,2016-08-17T00:00:00.000,50.1,0.127,N,Foster20160817
Leone,2016-08-17T00:00:00.000,29,0.051,N,Leone20160817
Montrose,2016-08-17T00:00:00.000,139.3,0.356,N,Montrose20160817
OakStreet,2016-08-17T00:00:00.000,22.5,0.025,N,OakStreet20160817
Ohio,2016-08-17T00:00:00.000,15.6,0.021,N,Ohio20160817
Osterman,2016-08-17T00:00:00.000,43.3,0.096,N,Osterman20160817
Rainbow,2016-08-17T00:00:00.000,74.7,0.205,N,Rainbow20160817
63rdStreet,2016-08-16T00:00:00.000,88.8,0.266,N,63rdStreet20160816
Calumet,2016-08-16T00:00:00.000,299.5,0.562,Y,Calumet20160816
Foster,2016-08-16T00:00:00.000,49.9,0.126,N,Foster20160816
Leone,2016-08-16T00:00:00.000,26.3,0.043,N,Leone20160816
Montrose,2016-08-16T00:00:00.000,242.9,0.509,Y,Montrose20160816
OakStreet,2016-08-16T00:00:00.000,26.3,0.034,N,OakStreet20160816
Ohio,2016-08-16T00:00:00.000,20.5,0.033,N,Ohio20160816
Osterman,2016-08-16T00:00:00.000,61.8,0.152,N,Osterman20160816
Rainbow,2016-08-16T00:00:00.000,121.9,0.319,N,Rainbow20160816
63rdStreet,2016-08-15T00:00:00.000,76.9,0.237,N,63rdStreet20160815
Calumet,2016-08-15T00:00:00.000,45.3,0.145,N,Calumet20160815
Foster,2016-08-15T00:00:00.000,60.5,0.158,N,Foster20160815
Leone,2016-08-15T00:00:00.000,47.5,0.105,N,Leone20160815
Montrose,2016-08-15T00:00:00.000,172,0.413,N,Montrose20160815
OakStreet,2016-08-15T00:00:00.000,24.5,0.03,N,OakStreet20160815
Ohio,2016-08-15T00:00:00.000,18.4,0.027,N,Ohio20160815
Osterman,2016-08-15T00:00:00.000,86.5,0.221,N,Osterman20160815
Rainbow,2016-08-15T00:00:00.000,66.1,0.181,N,Rainbow20160815
63rdStreet,2016-08-14T00:00:00.000,64.6,0.204,N,63rdStreet20160814
Calumet,2016-08-14T00:00:00.000,66.5,0.209,N,Calumet20160814
Foster,2016-08-14T00:00:00.000,51.7,0.132,N,Foster20160814
Leone,2016-08-14T00:00:00.000,29.8,0.053,N,Leone20160814
Montrose,2016-08-14T00:00:00.000,165.3,0.402,N,Montrose20160814
OakStreet,2016-08-14T00:00:00.000,22.5,0.025,N,OakStreet20160814
Ohio,2016-08-14T00:00:00.000,17,0.024,N,Ohio20160814
Osterman,2016-08-14T00:00:00.000,43,0.095,N,Osterman20160814
Rainbow,2016-08-14T00:00:00.000,108.9,0.29,N,Rainbow20160814
63rdStreet,2016-08-13T00:00:00.000,228.6,0.493,N,63rdStreet20160813
Calumet,2016-08-13T00:00:00.000,144.5,0.377,N,Calumet20160813
Foster,2016-08-13T00:00:00.000,228.4,0.492,N,Foster20160813
