community_area_number,community_area_name,screened_for_lead_in_1999,lead_screening_rate_1999,screening_rate_1999_lower_ci,screening_rate_1999_upper_ci,elevated_blood_lead_level_in_1999,percent_elevated_1999,percent_elevated_1999_lower_ci,percent_elevated_1999_upper_ci,screened_for_lead_in_2000,lead_screening_rate_2000,screening_rate_2000_lower_ci,screening_rate_2000_upper_ci,elevated_blood_lead_level_in_2000,percent_elevated_2000,percent_elevated_2000_lower_ci,percent_elevated_2000_upper_ci,screened_for_lead_in_2001,lead_screening_rate_2001,screening_rate_2001_lower_ci,screening_rate_2001_upper_ci,elevated_blood_lead_level_in_2001,percent_elevated_2001,percent_elevated_2001_lower_ci,percent_elevated_2001_upper_ci,screened_for_lead_in_2002,lead_screening_rate_2002,screening_rate_2002_lower_ci,screening_rate_2002_upper_ci,elevated_blood_lead_level_in_2002,percent_elevated_2002,percent_elevated_2002_lower_ci,percent_elevated_2002_upper_ci,screened_for_lead_in_2003,lead_screening_rate_2003,screening_rate_2003_lower_ci,screening_rate_2003_upper_ci,elevated_blood_lead_level_in_2003,percent_elevated_2003,percent_elevated_2003_lower_ci,percent_elevated_2003_upper_ci,screened_for_lead_in_2004,lead_screening_rate_2004,screening_rate_2004_lower_ci,screening_rate_2004_upper_ci,elevated_blood_lead_level_in_2004,percent_elevated_2004,percent_elevated_2004_lower_ci,percent_elevated_2004_upper_ci,screened_for_lead_in_2005,lead_screening_rate_2005,screening_rate_2005_lower_ci,screening_rate_2005_upper_ci,elevated_blood_lead_level_in_2005,percent_elevated_2005,percent_elevated_2005_lower_ci,percent_elevated_2005_upper_ci,screened_for_lead_in_2006,lead_screening_rate_2006,screening_rate_2006_lower_ci,screening_rate_2006_upper_ci,elevated_blood_lead_level_in_2006,percent_elevated_2006,percent_elevated_2006_lower_ci,percent_elevated_2006_upper_ci,screened_for_lead_in_2007,lead_screening_rate_2007,screening_rate_2007_lower_ci,screening_rate_2007_upper_ci,elevated_blood_lead_level_in_2007,percent_elevated_2007,percent_elevated_2007_lower_ci,percent_elevated_2007_upper_ci,screened_for_lead_in_2008,lead_screening_rate_2008,screening_rate_2008_lower_ci,screening_rate_2008_upper_ci,elevated_blood_lead_level_in_2008,percent_elevated_2008,percent_elevated_2008_lower_ci,percent_elevated_2008_upper_ci,screened_for_lead_in_2009,lead_screening_rate_2009,screening_rate_2009_lower_ci,screening_rate_2009_upper_ci,elevated_blood_lead_level_in_2009,percent_elevated_2009,percent_elevated_2009_lower_ci,percent_elevated_2009_upper_ci,screened_for_lead_in_2010,lead_screening_rate_2010,screening_rate_2010_lower_ci,screening_rate_2010_upper_ci,elevated_blood_lead_level_in_2010,percent_elevated_2010,percent_elevated_2010_lower_ci,percent_elevated_2010_upper_ci,screened_for_lead_in_2011,lead_screening_rate_in_2011,screening_rate_2011_lower_ci,screening_rate_2011_upper_ci,elevated_blood_lead_level_in_2011,percent_elevated_2011,percent_elevated_2011_lower_ci,percent_elevated_2011_upper_ci,screened_for_lead_in_2012,lead_screening_rate_2012,lead_screening_rate_2012_lower_ci,lead_screening_rate_2012_upper_ci,elevated_blood_lead_level_in_2012,percent_elevated_2012,percent_elevated_2012_lower_ci,percent_elevated_2012_upper_ci,screened_for_lead_in_2013,lead_screening_rate_2013,lead_screening_rate_2013_lower_ci,lead_screening_rate_2013_upper_ci,elevated_blood_lead_level_in_2013,percent_elevated_2013,percent_elevated_2013_lower_ci,percent_elevated_2013_upper_ci
11,Jefferson Park,283,132.2,116.8,147.6,4,1.4,0,0,316,147.6,131.3,163.9,5,1.6,0,0,307,143.7,127.6,159.8,4,1.3,0,0,320,150,133.6,166.4,4,1.3,0,0,379,178.1,160.2,196,5,1.3,0,0,332,156.3,139.5,173.1,1,0.3,0,0,412,194.3,175.5,213.1,1,0.2,0,0,397,187.6,169.1,206.1,3,0.8,0,0,474,224.4,204.2,244.6,5,1.1,0,0,481,228.3,207.9,248.7,4,0.8,0,0,481,228.7,208.3,249.1,2,0.4,0,0,481,229.2,208.7,249.7,0,0,0,0,497,236.8,216,257.6,1,0.2,0,0,479,228,210,246,1,0.2,0,0.6,492,234,216,253,1,0.2,0,0.6
12,Forest Glen,171,99.4,84.5,114.3,0,0,0,0,232,134.8,117.5,152.1,1,0.4,0,0,249,144.7,126.7,162.7,0,0,0,0,239,138.9,121.3,156.5,1,0.4,0,0,287,166.7,147.4,186,2,0.7,0,0,262,152.1,133.7,170.5,1,0.4,0,0,311,180.6,160.5,200.7,1,0.3,0,0,288,167.2,147.9,186.5,0,0,0,0,271,157.4,138.7,176.1,0,0,0,0,295,171.2,151.7,190.7,0,0,0,0,333,193.3,172.5,214.1,0,0,0,0,288,167.2,147.9,186.5,1,0.3,0,0,277,160.8,141.9,179.7,0,0,0,0,266,154,137,171,0,0,0,0,287,167,149,184,1,0.3,0,1
13,North Park,332,192.4,171.7,213.1,12,3.6,1.6,5.6,415,240.4,217.3,263.5,22,5.3,3.1,7.5,409,240.7,217.4,264,12,2.9,1.3,4.5,419,250.6,226.6,274.6,13,3.1,1.4,4.8,447,271.7,246.5,296.9,11,2.5,1.1,3.9,352,217.6,194.9,240.3,7,2,0.5,3.5,463,291,264.5,317.5,7,1.5,0.4,2.6,451,288.4,261.8,315,5,1.1,0,0,443,288.2,261.4,315,6,1.4,0.3,2.5,503,333.1,304,362.2,1,0.2,0,0,473,318.9,290.2,347.6,4,0.8,0,0,425,291.9,264.1,319.7,1,0.2,0,0,462,317.3,288.4,346.2,2,0.4,0,0,384,264,241,286,4,1,0,2.1,427,293,270,317,4,0.9,0,1.9
14,Albany Park,2152,313.3,300.1,326.5,209,9.7,8.4,11,2330,339.3,325.5,353.1,169,7.3,6.2,8.4,2352,347.9,333.8,362,143,6.1,5.1,7.1,2178,327.4,313.6,341.2,124,5.7,4.7,6.7,2394,365.7,351.1,380.3,118,4.9,4,5.8,2104,326.8,312.8,340.8,72,3.4,2.6,4.2,2247,354.9,340.2,369.6,54,2.4,1.8,3,2171,348.8,334.1,363.5,30,1.4,0.9,1.9,2318,378.9,363.5,394.3,32,1.4,0.9,1.9,2279,379.2,363.6,394.8,27,1.2,0.8,1.6,2218,375.8,360.2,391.4,20,0.9,0.5,1.3,2007,346.3,331.1,361.5,17,0.8,0.4,1.2,2168,374.1,358.4,389.8,27,1.2,0.7,1.7,2044,353,340,365,19,0.9,0.5,1.3,2024,349,337,362,14,0.7,0.3,1.1
15,Portage Park,1038,178.4,167.5,189.3,50,4.8,3.5,6.1,1143,196.4,185,207.8,42,3.7,2.6,4.8,1220,208.8,197.1,220.5,35,2.9,2,3.8,1232,210,198.3,221.7,35,2.8,1.9,3.7,1414,240.1,227.6,252.6,26,1.8,1.1,2.5,1316,222.5,210.5,234.5,37,2.8,1.9,3.7,1497,252.1,239.3,264.9,23,1.5,0.9,2.1,1504,252.3,239.5,265.1,20,1.3,0.7,1.9,1605,268.1,255,281.2,21,1.3,0.7,1.9,1717,285.7,272.2,299.2,14,0.8,0.4,1.2,1912,316.9,302.7,331.1,23,1.2,0.7,1.7,1816,299.8,286,313.6,15,0.8,0.4,1.2,1740,287.3,273.8,300.8,9,0.5,0.2,0.8,1666,275,264,286,6,0.4,0.1,0.6,1711,282,271,294,11,0.6,0.3,1
16,Irving Park,1629,257.3,244.8,269.8,96,5.9,4.8,7,1736,274.2,261.3,287.1,89,5.1,4.1,6.1,1802,289.2,275.8,302.6,95,5.3,4.3,6.3,1695,276.4,263.2,289.6,76,4.5,3.5,5.5,1785,295.8,282.1,309.5,57,3.2,2.4,4,1517,255.6,242.7,268.5,59,3.9,2.9,4.9,1774,303.9,289.8,318,39,2.2,1.5,2.9,1677,292.2,278.2,306.2,14,0.8,0.4,1.2,1683,298.4,284.1,312.7,25,1.5,0.9,2.1,1745,314.8,300,329.6,10,0.6,0.2,1,1755,322.4,307.3,337.5,19,1.1,0.6,1.6,1642,307.1,292.2,322,20,1.2,0.7,1.7,1783,333.5,318,349,11,0.6,0.2,1,1699,318,305,330,16,0.9,0.5,1.4,1672,313,300,325,9,0.5,0.2,0.9
17,Dunning,382,112.9,101.6,124.2,7,1.8,0.5,3.1,433,127.9,115.9,139.9,5,1.2,0,0,476,141,128.3,153.7,4,0.8,0,0,505,149.9,136.8,163,4,0.8,0,0,551,163.9,150.2,177.6,3,0.5,0,0,541,161.3,147.7,174.9,4,0.7,0,0,576,172.2,158.1,186.3,4,0.7,0,0,586,175.6,161.4,189.8,5,0.9,0,0,642,192.9,178,207.8,4,0.6,0,0,637,191.8,176.9,206.7,5,0.8,0,0,801,241.8,225.1,258.5,3,0.4,0,0,802,242.7,225.9,259.5,3,0.4,0,0,773,233.9,217.4,250.4,1,0.1,0,0,715,216,202,230,0,0,0,0,830,251,236,266,1,0.1,0,0.4
18,Montclaire,155,122.1,102.9,141.3,9,5.8,2.1,9.5,202,159.2,137.2,181.2,5,2.5,0,0,236,184.8,161.2,208.4,4,1.7,0,0,263,204.7,180,229.4,4,1.5,0,0,318,246.1,219.1,273.1,3,0.9,0,0,308,236.9,210.4,263.4,6,1.9,0.4,3.4,183,139.9,119.6,160.2,5,2.7,0,0,218,165.7,143.7,187.7,4,1.8,0,0,457,345.2,313.6,376.8,3,0.7,0,0,404,303.5,273.9,333.1,1,0.2,0,0,452,337.6,306.5,368.7,1,0.2,0,0,474,351.9,320.2,383.6,3,0.6,0,0,425,315.5,285.5,345.5,4,0.9,0,0,393,292,267,316,4,1,0,2,404,300,275,324,1,0.2,0,0.7
19,Belmont Cragin,2197,225.6,216.2,235,141,6.4,5.4,7.4,2534,260.2,250.1,270.3,165,6.5,5.5,7.5,2874,296,285.2,306.8,163,5.7,4.9,6.5,3142,324.5,313.2,335.8,135,4.3,3.6,5,3316,343.5,331.8,355.2,133,4,3.3,4.7,2996,311.3,300.2,322.4,81,2.7,2.1,3.3,3453,359.8,347.8,371.8,73,2.1,1.6,2.6,3727,389.6,377.1,402.1,56,1.5,1.1,1.9,3963,415.5,402.6,428.4,50,1.3,1,1.6,4047,425.6,412.5,438.7,64,1.6,1.2,2,4324,456.1,442.5,469.7,54,1.2,0.9,1.5,4014,424.7,411.6,437.8,38,0.9,0.6,1.2,3984,421.5,408.4,434.6,30,0.8,0.5,1.1,3845,407,397,417,27,0.7,0.4,1,3772,399,389,409,26,0.7,0.4,1
20,Hermosa,1098,310.6,292.2,329,131,11.9,10,13.8,1193,337.5,318.3,356.7,109,9.1,7.5,10.7,1358,389.2,368.5,409.9,113,8.3,6.8,9.8,1294,375.7,355.2,396.2,82,6.3,5,7.6,1414,416.1,394.4,437.8,68,4.8,3.7,5.9,1332,397.4,376.1,418.7,51,3.8,2.8,4.8,1302,393.7,372.3,415.1,31,2.4,1.6,3.2,1235,378.7,357.6,399.8,21,1.7,1,2.4,1248,388.2,366.7,409.7,22,1.8,1.1,2.5,1279,403.6,381.5,425.7,20,1.6,0.9,2.3,1360,435.3,412.2,458.4,22,1.6,0.9,2.3,1278,415.2,392.4,438,15,1.2,0.6,1.8,1215,394.7,372.5,416.9,9,0.7,0.2,1.2,1283,417,399,434,9,0.7,0.2,1.2,1225,398,381,415,4,0.3,0,0.6
21,Avondale,1442,287.5,272.7,302.3,124,8.6,7.2,10,1539,306.9,291.6,322.2,116,7.5,6.2,8.8,1569,317.5,301.8,333.2,96,6.1,4.9,7.3,1491,306.2,290.7,321.7,84,5.6,4.4,6.8,1609,335.6,319.2,352,74,4.6,3.6,5.6,1402,296.9,281.4,312.4,54,3.9,2.9,4.9,1420,305.4,289.5,321.3,41,2.9,2,3.8,1452,317.3,301,333.6,23,1.6,1,2.2,1399,310.7,294.4,327,21,1.5,0.9,2.1,1462,330.1,313.2,347,28,1.9,1.2,2.6,1673,384.1,365.7,402.5,33,2,1.3,2.7,1529,357,339.1,374.9,14,0.9,0.4,1.4,1599,373.3,355,391.6,11,0.7,0.3,1.1,1547,361,347,376,6,0.4,0.1,0.7,1440,336,322,350,8,0.6,0.2,0.9
22,Logan Square,2856,299.9,288.9,310.9,366,12.8,11.6,14,2913,305.9,294.8,317,320,11,9.9,12.1,2949,318,306.5,329.5,237,8,7,9,2840,314.6,303,326.2,188,6.6,5.7,7.5,2746,312.8,301.1,324.5,117,4.3,3.5,5.1,2535,297.1,285.5,308.7,88,3.5,2.8,4.2,2438,294.3,282.6,306,63,2.6,2,3.2,2412,300.1,288.1,312.1,45,1.9,1.4,2.4,2330,299.1,287,311.2,46,2,1.4,2.6,2323,308,295.5,320.5,32,1.4,0.9,1.9,2571,352.4,338.8,366,27,1.1,0.7,1.5,2457,348.7,334.9,362.5,24,1,0.6,1.4,2568,364.4,350.3,378.5,24,0.9,0.5,1.3,2427,344,333,355,17,0.7,0.4,1,2367,336,325,347,11,0.5,0.2,0.7
23,Humboldt park,3355,348.4,336.6,360.2,870,25.9,24.4,27.4,3156,327.7,316.3,339.1,706,22.4,20.9,23.9,3261,348.8,336.8,360.8,537,16.5,15.2,17.8,3249,358.3,346,370.6,486,15,13.8,16.2,3103,353.2,340.8,365.6,350,11.3,10.2,12.4,2738,322,309.9,334.1,254,9.3,8.2,10.4,2991,363.8,350.8,376.8,191,6.4,5.5,7.3,3028,381.5,367.9,395.1,119,3.9,3.2,4.6,2999,391.7,377.7,405.7,99,3.3,2.7,3.9,3002,407.1,392.5,421.7,63,2.1,1.6,2.6,3248,458,442.2,473.8,65,2,1.5,2.5,3025,444.2,428.4,460,39,1.3,0.9,1.7,3049,447.7,431.8,463.6,41,1.3,0.9,1.7,2931,430,419,442,42,1.4,1,1.9,2759,405,393,417,29,1.1,0.7,1.4
24,West Town,3061,377.9,364.5,391.3,411,13.4,12.2,14.6,2542,313.9,301.7,326.1,267,10.5,9.3,11.7,2585,325.2,312.7,337.7,187,7.2,6.2,8.2,2284,292.8,280.8,304.8,122,5.3,4.4,6.2,2244,293.3,281.2,305.4,80,3.6,2.8,4.4,1934,257.9,246.4,269.4,60,3.1,2.3,3.9,1966,267.4,255.6,279.2,36,1.8,1.2,2.4,1783,247.6,236.1,259.1,29,1.6,1,2.2,1582,224.4,213.3,235.5,18,1.1,0.6,1.6,1421,205.9,195.2,216.6,14,1,0.5,1.5,1722,255,243,267,15,0.9,0.5,1.3,1817,275.2,262.5,287.9,11,0.6,0.2,1,2090,316.6,303,330.2,10,0.5,0.2,0.8,1736,263,252,274,6,0.3,0.1,0.6,1698,257,247,268,10,0.6,0.2,1
25,Austin,4471,302.9,294,311.8,1527,34.2,32.8,35.6,3865,261.8,253.5,270.1,1193,30.9,29.4,32.4,3905,273.3,264.7,281.9,1010,25.9,24.5,27.3,3818,276.4,267.6,285.2,841,22,20.7,23.3,3711,278.2,269.2,287.2,540,14.6,13.5,15.7,3680,286.1,276.9,295.3,452,12.3,11.2,13.4,4686,378.2,367.4,389,314,6.7,6,7.4,4828,405.2,393.8,416.6,233,4.8,4.2,5.4,4824,421.7,409.8,433.6,234,4.9,4.3,5.5,4614,420.8,408.7,432.9,155,3.4,2.9,3.9,5500,524.3,510.4,538.2,116,2.1,1.7,2.5,4926,491.8,478.1,505.5,107,2.2,1.8,2.6,4931,492.3,478.6,506,100,2,1.6,2.4,4907,490,480,500,116,2.4,1.9,2.8,4972,496,487,506,79,1.6,1.2,1.9
26,West Garfield Park,1454,467.8,443.8,491.8,509,35,32.5,37.5,1286,413.8,391.2,436.4,435,33.8,31.2,36.4,1294,431.9,408.4,455.4,330,25.5,23.1,27.9,1176,407.9,384.6,431.2,242,20.6,18.3,22.9,1135,409.6,385.8,433.4,187,16.5,14.3,18.7,954,358.9,336.1,381.7,122,12.8,10.7,14.9,1136,446.2,420.3,472.1,102,9,7.3,10.7,990,406.7,381.4,432,55,5.6,4.2,7,973,419.2,392.9,445.5,58,6,4.5,7.5,946,428.2,400.9,455.5,29,3.1,2,4.2,935,446.1,417.5,474.7,11,1.2,0.5,1.9,965,486.4,455.7,517.1,20,2.1,1.2,3,1024,516.1,484.5,547.7,14,1.4,0.7,2.1,1076,542,520,564,19,1.8,1,2.6,1063,536,514,558,6,0.6,0.1,1
