template_type,permit_or_case_type,permit_or_case_description,permit_or_case_primary_key,inspection_number,inspection_completed_date_and_time,inspected_by,inspection_type,partial_inspection,trip_number,inspection_waived,inspection_status,violation_primary_key,violation_comments,violation_code,violation_location,violation_date,violation_sequence_number,violation_description,violation_code_book_text,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,central_business_district,violation_complied_date,modified_date_time,violation_status
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3082083,13892759,2023-02-17T11:05:01.000,BL00354,DEMO COURT,N,5,N,CLOSED,6916644,,CN193029,SEQ #: 003,2023-02-17T11:05:00.000,3,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Chatham,8006,S,DREXEL,AVE,60619,44,8,1183583.9828359017,1852053.0949528448,41.7492204442261,-87.60284636654364,498779,25167,"{'latitude': '41.7492204442261', 'longitude': '-87.60284636654364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3082083,13892759,2023-02-17T11:05:01.000,BL00354,DEMO COURT,N,5,N,CLOSED,6916646,,CN193110,SEQ #: 005,2023-02-17T11:05:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Chatham,8006,S,DREXEL,AVE,60619,44,8,1183583.9828359017,1852053.0949528448,41.7492204442261,-87.60284636654364,498779,25167,"{'latitude': '41.7492204442261', 'longitude': '-87.60284636654364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3082083,13892759,2023-02-17T11:05:01.000,BL00354,DEMO COURT,N,5,N,CLOSED,6916643,,CN193019,SEQ #: 002,2023-02-17T11:05:00.000,2,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Chatham,8006,S,DREXEL,AVE,60619,44,8,1183583.9828359017,1852053.0949528448,41.7492204442261,-87.60284636654364,498779,25167,"{'latitude': '41.7492204442261', 'longitude': '-87.60284636654364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3082083,13892759,2023-02-17T11:05:01.000,BL00354,DEMO COURT,N,5,N,CLOSED,6916642,,CN193000,SEQ #: 001,2023-02-17T11:05:00.000,1,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Chatham,8006,S,DREXEL,AVE,60619,44,8,1183583.9828359017,1852053.0949528448,41.7492204442261,-87.60284636654364,498779,25167,"{'latitude': '41.7492204442261', 'longitude': '-87.60284636654364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3082083,13892759,2023-02-17T11:05:01.000,BL00354,DEMO COURT,N,5,N,CLOSED,6916645,,CN193039,SEQ #: 004,2023-02-17T11:05:00.000,4,POST OWNER NAME OF VACNT BLDG,"Post conspicuously name, address, and telephone of owner and manager of vacant residential premises. (13-12-125).",Chatham,8006,S,DREXEL,AVE,60619,44,8,1183583.9828359017,1852053.0949528448,41.7492204442261,-87.60284636654364,498779,25167,"{'latitude': '41.7492204442261', 'longitude': '-87.60284636654364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,0001-01-01T00:00:00.000,,
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3243044,13742081,2023-02-17T08:05:00.000,39657,EL_PERMIT,Y,1,N,PASSED,,,,,,,,,Chatham,8117,S,DREXEL,AVE,60619,44,8,1183687.9186521475,1851284.9689216095,41.74711020341729,-87.60248941685546,498718,430647,"{'latitude': '41.74711020341729', 'longitude': '-87.60248941685546', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3264278,13907067,2023-02-17T07:26:23.000,BL00912,RF_PERMIT,Y,1,N,PASSED,,,,,,,,,Grand Blvd,56,E,47TH,ST,60653,38,3,1177651.4711354587,1873926.2952840708,41.80937892561363,-87.62392401509888,369779,18037,"{'latitude': '41.80937892561363', 'longitude': '-87.62392401509888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,354,9,,,,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916783,,BR1034,SEQ #: 003,2023-02-17T00:00:00.000,3,REPLACE MORRISON TUBE,"Engage licensed boiler contractor to replace boiler morrison tube distorted and burnt beyond repair. (11-4-890, 11-4-930, ASME I, IV)",Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916788,Burnham 00 SM #25083.,BR1083,SEQ #: 007,2023-02-17T00:00:00.000,7,HAND HOLE OPENINGS,"Engage licensed boiler contractor to repair excessively thinned area around boiler hand hole openings. (11-4-870, 11-4-930, ASME I, IV)",Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916781,,BR1000,SEQ #: 001,2023-02-17T00:00:00.000,1,LICENSED CONTRACTOR,"The code violations listed below must be corrected within 15 days of receipt of this notice. A licensed boiler contractor must obtain a repair permit, complete the work, and sign, date, and return this notice or a copy to indicate that the work is done to the Boiler Inspection Bureau.",Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,2023-02-17T14:07:40.000,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916791,"Burnham boiler NB# 25083, all scale build up from water sideof boiler.",BR3053,SEQ #: 010,2023-02-17T00:00:00.000,10,REMOVE,Remove,Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916784,Burnham 00 SM #25083.,BR1064,SEQ #: 004,2023-02-17T00:00:00.000,4,REPLACE TUBE SHEET,"Engage licensed boiler contractor to replace corroded and thinned areas of tube sheet in boiler. (11-4-870, 11-4-930, ASME I, IV)",Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,2023-02-17T14:10:38.000,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916789,Burnham 00 SM #25083.,BR2091,SEQ #: 008,2023-02-17T00:00:00.000,8,HAND HOLE GASKETS,"Engage licensed boiler contractor to replace leaking boiler hand hole gaskets. (11-4-870, 11-4-930, ASME I, IV)",Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916786,Burnham 00 SM #25083.,BR1063,SEQ #: 005,2023-02-17T00:00:00.000,5,LEAKING BOILER TUBES,"Engage licensed boiler contractor to replace or reroll leaking boiler tubes. (11-4-870, 11-4-930, ASME I, IV)",Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916787,Burnham 00 SM #25083.,BR1073,SEQ #: 006,2023-02-17T00:00:00.000,6,REPLACE BLISTERED TUBES,"Engage licensed boiler contractor to replace bulged and blistered tubes in boiler. (11-4-870, 11-4-930, ASME I, IV)",Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916790,Burnham 00 SM #25083.,BR2060,SEQ #: 009,2023-02-17T00:00:00.000,9,ADJUST BOILER BURNER,Repair or adjust boiler burner to provide proper combustion. (11-4-870),Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916792,"Burnham boiler NB# 25083, refractory around burner.",BR3055,SEQ #: 011,2023-02-17T00:00:00.000,11,REPLACE,Replace,Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3265977,14001607,2023-02-17T00:00:00.000,BL00340,NC_PERMIT,Y,6,N,PASSED,,,,,,,,,West Woodlawn,6150,S,CHAMPLAIN,AVE,60637,42,20,1181591.638382116,1864157.9779492274,41.78248365519115,-87.60977389080205,1491492,660311,"{'latitude': '41.78248365519115', 'longitude': '-87.60977389080205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,N,,,
BLDG,BR_BASE,BOILER BASE APPLICATION,19096,13927791,2023-02-17T00:00:00.000,286062,BR_ANNUAL,N,1,N,CLOSED,6916782,Burnham 00 SM NB# 25083..,BR1050,SEQ #: 002,2023-02-17T00:00:00.000,2,STOP OPERATING BOILER - UNSAFE,"Stop operating boiler that is unsafe, in dangerous condition, and contrary to code. (11-4-870, 11-4-930, ASME I, IV)",Austin,501,N,CENTRAL,AVE,60644,25,37,1138987.2525111951,1902793.732579811,41.88938363832062,-87.76503865254902,80917,2543,"{'latitude': '41.889383638320616', 'longitude': '-87.76503865254902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,2023-02-17T14:09:43.000,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3239150,13898477,2023-02-16T14:46:00.000,BL00959,PL_PERMIT,N,3,N,PASSED,,,,,,,,,West Woodlawn,6322,S,EVANS,AVE,60637,42,20,1182268.6602060646,1863141.2753007696,41.77967806898791,-87.60732323206621,442077,376830,"{'latitude': '41.77967806898791', 'longitude': '-87.60732323206621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3254653,14003460,2023-02-16T13:20:00.000,538914,EL_PERMIT,Y,2,N,PASSED,,,,,,,,,East Garfield Park,423,S,HOMAN,AVE,60624,27,28,1153830.956656518,1897611.5510814567,41.87488049637744,-87.71066408016199,304943,248400,"{'latitude': '41.874880496377436', 'longitude': '-87.71066408016199', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23,,,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307468,14003757,2023-02-16T11:01:01.000,10476,CHECKLIST,N,1,N,CLOSED,6916520,,CN193029,SEQ #: 004,2023-02-16T11:01:00.000,4,WATCHMAN,Maintain watchman from 4:00 PM to 8:00 AM for vacant and dangerous residential premises. (13-12-140),Englewood,6642,S,UNION,AVE,60621,68,6,1172618.058168719,1860647.6414241134,41.77305338830309,-87.64277680006677,444426,378978,"{'latitude': '41.77305338830309', 'longitude': '-87.64277680006677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307468,14003757,2023-02-16T11:01:01.000,10476,CHECKLIST,N,1,N,CLOSED,6916518,,CN193000,SEQ #: 002,2023-02-16T11:01:00.000,2,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Englewood,6642,S,UNION,AVE,60621,68,6,1172618.058168719,1860647.6414241134,41.77305338830309,-87.64277680006677,444426,378978,"{'latitude': '41.77305338830309', 'longitude': '-87.64277680006677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307468,14003757,2023-02-16T11:01:01.000,10476,CHECKLIST,N,1,N,CLOSED,6916519,,CN193019,SEQ #: 003,2023-02-16T11:01:00.000,3,REPAIR/WRECK DANGER RESID PREM,"Repair or wreck dangerous and vacant residential premises. (13-8-100, 13-12-125, 13-12-130)",Englewood,6642,S,UNION,AVE,60621,68,6,1172618.058168719,1860647.6414241134,41.77305338830309,-87.64277680006677,444426,378978,"{'latitude': '41.77305338830309', 'longitude': '-87.64277680006677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307468,14003757,2023-02-16T11:01:01.000,10476,CHECKLIST,N,1,N,CLOSED,6916521,,CN193110,SEQ #: 005,2023-02-16T11:01:00.000,5,VACANT BUILDING - REGISTER,"Register vacant building within 30 days of it becoming vacant, or within 30 days after assuming ownership of an existing vacant building. (13-12-125(a)). Building must be kept in compliance with all vacant building requirements pursuant to 13-12-135. See Vacant Building Ordinance and registration form at https://ipiweb.cityofchicago.org/VBR",Englewood,6642,S,UNION,AVE,60621,68,6,1172618.058168719,1860647.6414241134,41.77305338830309,-87.64277680006677,444426,378978,"{'latitude': '41.77305338830309', 'longitude': '-87.64277680006677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307468,14003757,2023-02-16T11:01:01.000,10476,CHECKLIST,N,1,N,CLOSED,6916522,,CN196039,SEQ #: 006,2023-02-16T11:01:00.000,6,POST OWNER INFO ON ABDN BLDG,"Post, on abandoned building, name, address and telephone of owner and owner's agent for managing, controlling or collecting rents on building so legible from nearest public street or sidewalk. (13-12-125)",Englewood,6642,S,UNION,AVE,60621,68,6,1172618.058168719,1860647.6414241134,41.77305338830309,-87.64277680006677,444426,378978,"{'latitude': '41.77305338830309', 'longitude': '-87.64277680006677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307468,14003757,2023-02-16T11:01:01.000,10476,CHECKLIST,N,1,N,CLOSED,6916517,,CN002052,SEQ #: 001,2023-02-16T11:01:00.000,1,OBTAIN OR POST PERMIT,"OBTAIN OR POST PERMIT BEFORE COMMENCING ANY CONSTRUCTION, REPAIRS OR ALTERATIONS FOR ANY BUILDING, STRUCTURE, OR ANY PART THEREOF. SECTION CODE [13-12-050].",Englewood,6642,S,UNION,AVE,60621,68,6,1172618.058168719,1860647.6414241134,41.77305338830309,-87.64277680006677,444426,378978,"{'latitude': '41.77305338830309', 'longitude': '-87.64277680006677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
CASE,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3307431,14003631,2023-02-16T09:47:01.000,76202,CHECKLIST,N,1,N,CLOSED,6916476,,CN193000,SEQ #: 002,2023-02-16T09:47:00.000,2,MAINTAN BLDG IN SAFE CONDITION,"Maintain building in safe condition so it does not constitute actual and imminent danger to public. (13-12-130, 13-8-100, 13-12-120, 13-12-125, 65 ILCS 5/11-31-1) Maintain building windows and doors in safe condition. (13-196-550) Maintain stairway and porch in safe condition. (13-196-570) Maintain floors, walls, and ceilings in safe condition. (13-196-540) Maintain building in safe condition. Premises now dangerous as vacant and open, uncompleted and abandoned, or vacant and boarded. (13-12-130, 13-12-125) Maintain watchman at vacant or open premises. (13-12-140)",Englewood,6647,S,STEWART,AVE,60621,68,6,1174816.3118579902,1860657.9630409405,41.77303299310687,-87.63471827776569,443932,378525,"{'latitude': '41.773032993106874', 'longitude': '-87.63471827776569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,435,32,,0001-01-01T00:00:00.000,,
