beach_name,measurement_timestamp,water_temperature,turbidity,wave_height,wave_period,battery_life,measurement_timestamp_label,measurement_id
Ohio Street Beach,2021-08-26T15:00:00.000,25,1.01,0.186,2,11,08/26/2021 3:00 PM,OhioStreetBeach202108261500
Ohio Street Beach,2021-08-26T14:00:00.000,24.8,1.05,0.162,3,11,08/26/2021 2:00 PM,OhioStreetBeach202108261400
Ohio Street Beach,2021-08-26T13:00:00.000,24.7,1.08,0.111,3,11,08/26/2021 1:00 PM,OhioStreetBeach202108261300
Ohio Street Beach,2021-08-26T12:00:00.000,25.1,7.88,0.125,6,11,08/26/2021 12:00 PM,OhioStreetBeach202108261200
Ohio Street Beach,2021-08-26T11:00:00.000,24,295.59,0.121,3,11,08/26/2021 11:00 AM,OhioStreetBeach202108261100
Ohio Street Beach,2021-08-26T10:00:00.000,23.8,122.27,0.111,3,11,08/26/2021 10:00 AM,OhioStreetBeach202108261000
Ohio Street Beach,2021-08-26T09:00:00.000,23.6,26.11,0.113,3,11.1,08/26/2021 9:00 AM,OhioStreetBeach202108260900
Ohio Street Beach,2021-08-26T08:00:00.000,23.3,1.77,0.109,6,11.1,08/26/2021 8:00 AM,OhioStreetBeach202108260800
Ohio Street Beach,2021-08-26T07:00:00.000,23.3,0.85,0.112,7,11.1,08/26/2021 7:00 AM,OhioStreetBeach202108260700
Ohio Street Beach,2021-08-26T06:00:00.000,23.3,0.78,0.09,8,11.1,08/26/2021 6:00 AM,OhioStreetBeach202108260600
Ohio Street Beach,2021-08-26T05:00:00.000,23.3,0.86,0.092,10,11.1,08/26/2021 5:00 AM,OhioStreetBeach202108260500
Ohio Street Beach,2021-08-26T04:00:00.000,23.4,0.87,0.13,3,11.1,08/26/2021 4:00 AM,OhioStreetBeach202108260400
Ohio Street Beach,2021-08-26T03:00:00.000,23.5,0.81,0.155,2,11.1,08/26/2021 3:00 AM,OhioStreetBeach202108260300
Ohio Street Beach,2021-08-26T02:00:00.000,23.5,1,0.116,3,11.1,08/26/2021 2:00 AM,OhioStreetBeach202108260200
Ohio Street Beach,2021-08-26T01:00:00.000,23.6,0.9,0.093,7,11.1,08/26/2021 1:00 AM,OhioStreetBeach202108260100
Ohio Street Beach,2021-08-26T00:00:00.000,23.7,0.9,0.095,8,11.1,08/26/2021 12:00 AM,OhioStreetBeach202108262400
Ohio Street Beach,2021-08-25T23:00:00.000,23.8,0.92,0.108,2,11.1,08/25/2021 11:00 PM,OhioStreetBeach202108252300
Ohio Street Beach,2021-08-25T22:00:00.000,23.7,0.92,0.143,3,11.1,08/25/2021 10:00 PM,OhioStreetBeach202108252200
Ohio Street Beach,2021-08-25T21:00:00.000,23.8,0.96,0.163,5,11.2,08/25/2021 9:00 PM,OhioStreetBeach202108252100
Ohio Street Beach,2021-08-25T20:00:00.000,24.2,1.37,0.143,6,11.1,08/25/2021 8:00 PM,OhioStreetBeach202108252000
Ohio Street Beach,2021-08-25T19:00:00.000,24.4,1.08,0.124,5,11.2,08/25/2021 7:00 PM,OhioStreetBeach202108251900
Ohio Street Beach,2021-08-25T18:00:00.000,24.8,1.01,0.172,3,11.2,08/25/2021 6:00 PM,OhioStreetBeach202108251800
Ohio Street Beach,2021-08-25T17:00:00.000,25.4,0.95,0.154,3,11.2,08/25/2021 5:00 PM,OhioStreetBeach202108251700
Ohio Street Beach,2021-08-25T16:00:00.000,25.7,1.28,0.167,2,11.2,08/25/2021 4:00 PM,OhioStreetBeach202108251600
Ohio Street Beach,2021-08-25T15:00:00.000,25.6,7.29,0.147,4,11.2,08/25/2021 3:00 PM,OhioStreetBeach202108251500
Ohio Street Beach,2021-08-25T14:00:00.000,25.9,204.53,0.122,4,11.2,08/25/2021 2:00 PM,OhioStreetBeach202108251400
Ohio Street Beach,2021-08-25T13:00:00.000,25.8,298.84,0.128,3,11.2,08/25/2021 1:00 PM,OhioStreetBeach202108251300
Ohio Street Beach,2021-08-25T12:00:00.000,24.6,201.94,0.151,4,11.2,08/25/2021 12:00 PM,OhioStreetBeach202108251200
Ohio Street Beach,2021-08-25T11:00:00.000,23.9,213.35,0.203,3,11.2,08/25/2021 11:00 AM,OhioStreetBeach202108251100
Ohio Street Beach,2021-08-25T10:00:00.000,23.5,11.25,0.099,6,11.2,08/25/2021 10:00 AM,OhioStreetBeach202108251000
Ohio Street Beach,2021-08-25T09:00:00.000,23.4,16.21,0.105,4,11.2,08/25/2021 9:00 AM,OhioStreetBeach202108250900
Ohio Street Beach,2021-08-25T08:00:00.000,23.2,75.6,0.155,4,11.2,08/25/2021 8:00 AM,OhioStreetBeach202108250800
Ohio Street Beach,2021-08-25T07:00:00.000,23.1,1.19,0.148,4,11.2,08/25/2021 7:00 AM,OhioStreetBeach202108250700
Ohio Street Beach,2021-08-25T06:00:00.000,23.1,1.25,0.157,5,11.2,08/25/2021 6:00 AM,OhioStreetBeach202108250600
Ohio Street Beach,2021-08-25T05:00:00.000,23.1,1.32,0.189,5,11.2,08/25/2021 5:00 AM,OhioStreetBeach202108250500
Ohio Street Beach,2021-08-25T04:00:00.000,23.1,1.3,0.175,5,11.2,08/25/2021 4:00 AM,OhioStreetBeach202108250400
Ohio Street Beach,2021-08-25T03:00:00.000,23.2,1.07,0.18,6,11.2,08/25/2021 3:00 AM,OhioStreetBeach202108250300
Ohio Street Beach,2021-08-25T02:00:00.000,23.2,1.21,0.196,4,11.2,08/25/2021 2:00 AM,OhioStreetBeach202108250200
Ohio Street Beach,2021-08-25T01:00:00.000,23.3,1.22,0.178,4,11.2,08/25/2021 1:00 AM,OhioStreetBeach202108250100
Ohio Street Beach,2021-08-25T00:00:00.000,23.4,1.2,0.172,5,11.2,08/25/2021 12:00 AM,OhioStreetBeach202108252400
Ohio Street Beach,2021-08-24T23:00:00.000,23.5,1.3,0.187,5,11.3,08/24/2021 11:00 PM,OhioStreetBeach202108242300
Ohio Street Beach,2021-08-24T22:00:00.000,23.5,1.38,0.183,4,11.3,08/24/2021 10:00 PM,OhioStreetBeach202108242200
Ohio Street Beach,2021-08-24T21:00:00.000,23.6,1.36,0.208,5,11.3,08/24/2021 9:00 PM,OhioStreetBeach202108242100
Ohio Street Beach,2021-08-24T20:00:00.000,23.6,1.22,0.195,5,11.3,08/24/2021 8:00 PM,OhioStreetBeach202108242000
Ohio Street Beach,2021-08-24T19:00:00.000,23.6,1.39,0.389,4,11.3,08/24/2021 7:00 PM,OhioStreetBeach202108241900
Ohio Street Beach,2021-08-24T18:00:00.000,23.6,0.73,0.311,3,11.3,08/24/2021 6:00 PM,OhioStreetBeach202108241800
Ohio Street Beach,2021-08-24T17:00:00.000,24.1,1.04,0.183,4,11.3,08/24/2021 5:00 PM,OhioStreetBeach202108241700
Ohio Street Beach,2021-08-24T16:00:00.000,24.4,285.81,0.142,7,11.3,08/24/2021 4:00 PM,OhioStreetBeach202108241600
Ohio Street Beach,2021-08-24T15:00:00.000,24.5,0.83,0.173,3,11.3,08/24/2021 3:00 PM,OhioStreetBeach202108241500
Ohio Street Beach,2021-08-24T14:00:00.000,24.5,1,0.144,3,11.3,08/24/2021 2:00 PM,OhioStreetBeach202108241400
Ohio Street Beach,2021-08-24T13:00:00.000,24.5,0.79,0.125,5,11.3,08/24/2021 1:00 PM,OhioStreetBeach202108241300
Ohio Street Beach,2021-08-24T12:00:00.000,25,0.82,0.122,4,11.3,08/24/2021 12:00 PM,OhioStreetBeach202108241200
Ohio Street Beach,2021-08-24T11:00:00.000,23.8,0.76,0.179,3,11.3,08/24/2021 11:00 AM,OhioStreetBeach202108241100
Ohio Street Beach,2021-08-24T10:00:00.000,23.9,0.74,0.099,3,11.3,08/24/2021 10:00 AM,OhioStreetBeach202108241000
Ohio Street Beach,2021-08-24T09:00:00.000,23.2,0.81,0.094,5,11.3,08/24/2021 9:00 AM,OhioStreetBeach202108240900
Ohio Street Beach,2021-08-24T08:00:00.000,22.9,0.97,0.07,6,11.3,08/24/2021 8:00 AM,OhioStreetBeach202108240800
Ohio Street Beach,2021-08-24T07:00:00.000,22.8,0.92,0.103,7,11.3,08/24/2021 7:00 AM,OhioStreetBeach202108240700
Ohio Street Beach,2021-08-24T06:00:00.000,22.8,1.19,0.08,8,11.3,08/24/2021 6:00 AM,OhioStreetBeach202108240600
Ohio Street Beach,2021-08-24T05:00:00.000,22.8,0.87,0.074,4,11.3,08/24/2021 5:00 AM,OhioStreetBeach202108240500
Ohio Street Beach,2021-08-24T04:00:00.000,22.8,0.87,0.079,5,11.3,08/24/2021 4:00 AM,OhioStreetBeach202108240400
Ohio Street Beach,2021-08-24T03:00:00.000,22.9,0.94,0.078,5,11.3,08/24/2021 3:00 AM,OhioStreetBeach202108240300
Ohio Street Beach,2021-08-24T02:00:00.000,22.9,0.76,0.086,7,11.4,08/24/2021 2:00 AM,OhioStreetBeach202108240200
Ohio Street Beach,2021-08-24T01:00:00.000,22.9,0.86,0.084,4,11.4,08/24/2021 1:00 AM,OhioStreetBeach202108240100
Ohio Street Beach,2021-08-24T00:00:00.000,23,0.73,0.093,4,11.4,08/24/2021 12:00 AM,OhioStreetBeach202108242400
Ohio Street Beach,2021-08-23T23:00:00.000,23,0.82,0.102,4,11.4,08/23/2021 11:00 PM,OhioStreetBeach202108232300
Ohio Street Beach,2021-08-23T22:00:00.000,23.1,0.75,0.121,4,11.4,08/23/2021 10:00 PM,OhioStreetBeach202108232200
Ohio Street Beach,2021-08-23T21:00:00.000,23.1,0.87,0.151,4,11.4,08/23/2021 9:00 PM,OhioStreetBeach202108232100
Ohio Street Beach,2021-08-23T20:00:00.000,23.1,1.09,0.154,4,11.4,08/23/2021 8:00 PM,OhioStreetBeach202108232000
Ohio Street Beach,2021-08-23T19:00:00.000,23.2,1.17,0.194,4,11.4,08/23/2021 7:00 PM,OhioStreetBeach202108231900
Ohio Street Beach,2021-08-23T18:00:00.000,23.3,1.28,0.165,4,11.4,08/23/2021 6:00 PM,OhioStreetBeach202108231800
Ohio Street Beach,2021-08-23T17:00:00.000,23.2,1.31,0.174,5,11.4,08/23/2021 5:00 PM,OhioStreetBeach202108231700
Ohio Street Beach,2021-08-23T16:00:00.000,23.2,1.43,0.176,5,11.4,08/23/2021 4:00 PM,OhioStreetBeach202108231600
Ohio Street Beach,2021-08-23T15:00:00.000,23.3,1.65,0.168,4,11.4,08/23/2021 3:00 PM,OhioStreetBeach202108231500
Ohio Street Beach,2021-08-23T14:00:00.000,23.1,1.7,0.214,5,11.4,08/23/2021 2:00 PM,OhioStreetBeach202108231400
Ohio Street Beach,2021-08-23T13:00:00.000,23.3,1.61,0.184,5,11.4,08/23/2021 1:00 PM,OhioStreetBeach202108231300
Ohio Street Beach,2021-08-23T12:00:00.000,22.7,1.54,0.196,5,11.4,08/23/2021 12:00 PM,OhioStreetBeach202108231200
Ohio Street Beach,2021-08-23T11:00:00.000,22.1,1.98,0.184,5,11.4,08/23/2021 11:00 AM,OhioStreetBeach202108231100
Ohio Street Beach,2021-08-23T10:00:00.000,22,1.75,0.19,5,11.4,08/23/2021 10:00 AM,OhioStreetBeach202108231000
Ohio Street Beach,2021-08-23T09:00:00.000,21.8,1.74,0.209,4,11.4,08/23/2021 9:00 AM,OhioStreetBeach202108230900
Ohio Street Beach,2021-08-23T08:00:00.000,21.6,1.58,0.211,4,11.4,08/23/2021 8:00 AM,OhioStreetBeach202108230800
Ohio Street Beach,2021-08-23T07:00:00.000,21.5,1.66,0.237,6,11.4,08/23/2021 7:00 AM,OhioStreetBeach202108230700
Ohio Street Beach,2021-08-23T06:00:00.000,21.5,1.74,0.228,6,11.4,08/23/2021 6:00 AM,OhioStreetBeach202108230600
Ohio Street Beach,2021-08-23T05:00:00.000,21.5,1.5,0.258,5,11.4,08/23/2021 5:00 AM,OhioStreetBeach202108230500
Ohio Street Beach,2021-08-23T04:00:00.000,21.6,1.42,0.257,5,11.4,08/23/2021 4:00 AM,OhioStreetBeach202108230400
Ohio Street Beach,2021-08-23T03:00:00.000,21.6,1.66,0.268,6,11.5,08/23/2021 3:00 AM,OhioStreetBeach202108230300
Ohio Street Beach,2021-08-23T02:00:00.000,21.8,2.79,0.29,5,11.5,08/23/2021 2:00 AM,OhioStreetBeach202108230200
Ohio Street Beach,2021-08-23T01:00:00.000,22,1.87,0.303,6,11.5,08/23/2021 1:00 AM,OhioStreetBeach202108230100
Ohio Street Beach,2021-08-23T00:00:00.000,22.2,2.67,0.316,6,11.5,08/23/2021 12:00 AM,OhioStreetBeach202108232400
Ohio Street Beach,2021-08-22T23:00:00.000,22.4,3.49,0.314,5,11.5,08/22/2021 11:00 PM,OhioStreetBeach202108222300
Ohio Street Beach,2021-08-22T22:00:00.000,22.8,3.63,0.306,5,11.5,08/22/2021 10:00 PM,OhioStreetBeach202108222200
Ohio Street Beach,2021-08-22T21:00:00.000,23.1,4.54,0.317,5,11.5,08/22/2021 9:00 PM,OhioStreetBeach202108222100
Ohio Street Beach,2021-08-22T20:00:00.000,23,2.62,0.331,7,11.5,08/22/2021 8:00 PM,OhioStreetBeach202108222000
Ohio Street Beach,2021-08-22T19:00:00.000,23.3,4.72,0.351,6,11.5,08/22/2021 7:00 PM,OhioStreetBeach202108221900
Ohio Street Beach,2021-08-22T18:00:00.000,23.7,2,0.345,7,11.5,08/22/2021 6:00 PM,OhioStreetBeach202108221800
Ohio Street Beach,2021-08-22T17:00:00.000,24.1,3.15,0.355,6,11.5,08/22/2021 5:00 PM,OhioStreetBeach202108221700
Ohio Street Beach,2021-08-22T16:00:00.000,24.5,136.68,0.336,7,11.5,08/22/2021 4:00 PM,OhioStreetBeach202108221600
Ohio Street Beach,2021-08-22T15:00:00.000,24.6,328.5,0.348,7,11.5,08/22/2021 3:00 PM,OhioStreetBeach202108221500
Ohio Street Beach,2021-08-22T14:00:00.000,23.7,369.54,0.338,6,11.5,08/22/2021 2:00 PM,OhioStreetBeach202108221400
Ohio Street Beach,2021-08-22T13:00:00.000,22.9,339.81,0.378,6,11.6,08/22/2021 1:00 PM,OhioStreetBeach202108221300
Ohio Street Beach,2021-08-22T12:00:00.000,23.8,169.76,0.341,5,11.6,08/22/2021 12:00 PM,OhioStreetBeach202108221200
Ohio Street Beach,2021-08-22T11:00:00.000,23.6,27.82,0.337,5,11.6,08/22/2021 11:00 AM,OhioStreetBeach202108221100
Ohio Street Beach,2021-08-22T10:00:00.000,23.5,7.53,0.363,5,11.6,08/22/2021 10:00 AM,OhioStreetBeach202108221000
Ohio Street Beach,2021-08-22T09:00:00.000,23.4,2.3,0.325,5,11.6,08/22/2021 9:00 AM,OhioStreetBeach202108220900
Ohio Street Beach,2021-08-22T08:00:00.000,23.4,1.79,0.335,5,11.6,08/22/2021 8:00 AM,OhioStreetBeach202108220800
Ohio Street Beach,2021-08-22T07:00:00.000,23.5,1.6,0.348,5,11.6,08/22/2021 7:00 AM,OhioStreetBeach202108220700
Ohio Street Beach,2021-08-22T06:00:00.000,23.6,1.43,0.332,5,11.6,08/22/2021 6:00 AM,OhioStreetBeach202108220600
Ohio Street Beach,2021-08-22T05:00:00.000,23.7,1.35,0.341,4,11.6,08/22/2021 5:00 AM,OhioStreetBeach202108220500
Ohio Street Beach,2021-08-22T04:00:00.000,23.8,0.89,0.296,4,11.6,08/22/2021 4:00 AM,OhioStreetBeach202108220400
Ohio Street Beach,2021-08-22T03:00:00.000,23.9,0.72,0.209,5,11.6,08/22/2021 3:00 AM,OhioStreetBeach202108220300
Ohio Street Beach,2021-08-22T02:00:00.000,24,0.75,0.134,6,11.6,08/22/2021 2:00 AM,OhioStreetBeach202108220200
Ohio Street Beach,2021-08-22T01:00:00.000,24,0.78,0.084,7,11.7,08/22/2021 1:00 AM,OhioStreetBeach202108220100
Ohio Street Beach,2021-08-22T00:00:00.000,24.1,0.65,0.126,4,11.7,08/22/2021 12:00 AM,OhioStreetBeach202108222400
Ohio Street Beach,2021-08-21T23:00:00.000,24.1,0.73,0.138,6,11.7,08/21/2021 11:00 PM,OhioStreetBeach202108212300
Ohio Street Beach,2021-08-21T22:00:00.000,24.1,0.68,0.138,4,11.7,08/21/2021 10:00 PM,OhioStreetBeach202108212200
Ohio Street Beach,2021-08-21T21:00:00.000,24.2,0.68,0.168,4,11.7,08/21/2021 9:00 PM,OhioStreetBeach202108212100
Ohio Street Beach,2021-08-21T20:00:00.000,24.3,0.79,0.171,6,11.7,08/21/2021 8:00 PM,OhioStreetBeach202108212000
Ohio Street Beach,2021-08-21T18:00:00.000,24.3,0.84,0.172,3,11.7,08/21/2021 6:00 PM,OhioStreetBeach202108211800
Ohio Street Beach,2021-08-21T17:00:00.000,24.2,0.86,0.159,4,11.7,08/21/2021 5:00 PM,OhioStreetBeach202108211700
Ohio Street Beach,2021-08-21T16:00:00.000,24.3,1.06,0.201,3,11.7,08/21/2021 4:00 PM,OhioStreetBeach202108211600
Ohio Street Beach,2021-08-21T15:00:00.000,24.5,0.96,0.197,7,11.7,08/21/2021 3:00 PM,OhioStreetBeach202108211500
Ohio Street Beach,2021-08-21T14:00:00.000,24.6,1.24,0.219,3,11.7,08/21/2021 2:00 PM,OhioStreetBeach202108211400
Ohio Street Beach,2021-08-21T13:00:00.000,24.9,20.81,0.155,3,11.7,08/21/2021 1:00 PM,OhioStreetBeach202108211300
Ohio Street Beach,2021-08-21T12:00:00.000,24.7,4.17,0.165,4,11.7,08/21/2021 12:00 PM,OhioStreetBeach202108211200
Ohio Street Beach,2021-08-21T11:00:00.000,24.7,1.17,0.178,3,11.7,08/21/2021 11:00 AM,OhioStreetBeach202108211100
Ohio Street Beach,2021-08-21T10:00:00.000,24.5,32.12,0.154,2,11.7,08/21/2021 10:00 AM,OhioStreetBeach202108211000
Ohio Street Beach,2021-08-21T09:00:00.000,24.3,62.01,0.139,3,11.7,08/21/2021 9:00 AM,OhioStreetBeach202108210900
Ohio Street Beach,2021-08-21T08:00:00.000,24.1,0.81,0.129,6,11.7,08/21/2021 8:00 AM,OhioStreetBeach202108210800
Ohio Street Beach,2021-08-21T07:00:00.000,24.1,0.56,0.127,7,11.8,08/21/2021 7:00 AM,OhioStreetBeach202108210700
Ohio Street Beach,2021-08-21T06:00:00.000,24.1,0.63,0.113,3,11.8,08/21/2021 6:00 AM,OhioStreetBeach202108210600
Ohio Street Beach,2021-08-21T05:00:00.000,24.1,0.61,0.115,10,11.8,08/21/2021 5:00 AM,OhioStreetBeach202108210500
Ohio Street Beach,2021-08-21T04:00:00.000,24.2,0.59,0.11,3,11.8,08/21/2021 4:00 AM,OhioStreetBeach202108210400
Ohio Street Beach,2021-08-21T03:00:00.000,24.2,0.59,0.124,3,11.8,08/21/2021 3:00 AM,OhioStreetBeach202108210300
Ohio Street Beach,2021-08-21T02:00:00.000,24.2,0.54,0.138,6,11.8,08/21/2021 2:00 AM,OhioStreetBeach202108210200
Ohio Street Beach,2021-08-21T01:00:00.000,24.4,0.6,0.137,3,11.8,08/21/2021 1:00 AM,OhioStreetBeach202108210100
Ohio Street Beach,2021-08-21T00:00:00.000,24.6,0.6,0.138,3,11.8,08/21/2021 12:00 AM,OhioStreetBeach202108212400
Ohio Street Beach,2021-08-20T23:00:00.000,24.7,0.77,0.17,2,11.8,08/20/2021 11:00 PM,OhioStreetBeach202108202300
Ohio Street Beach,2021-08-20T22:00:00.000,24.9,0.78,0.211,3,11.8,08/20/2021 10:00 PM,OhioStreetBeach202108202200
Ohio Street Beach,2021-08-20T21:00:00.000,25,0.92,0.177,4,11.8,08/20/2021 9:00 PM,OhioStreetBeach202108202100
Ohio Street Beach,2021-08-20T20:00:00.000,25.2,0.85,0.257,2,11.8,08/20/2021 8:00 PM,OhioStreetBeach202108202000
Ohio Street Beach,2021-08-20T19:00:00.000,25.3,0.73,0.196,3,11.8,08/20/2021 7:00 PM,OhioStreetBeach202108201900
Ohio Street Beach,2021-08-20T18:00:00.000,25.6,217.03,0.187,7,11.8,08/20/2021 6:00 PM,OhioStreetBeach202108201800
Ohio Street Beach,2021-08-20T17:00:00.000,25.6,90.08,0.215,2,11.9,08/20/2021 5:00 PM,OhioStreetBeach202108201700
Ohio Street Beach,2021-08-20T16:00:00.000,25.5,137.6,0.212,3,11.9,08/20/2021 4:00 PM,OhioStreetBeach202108201600
Ohio Street Beach,2021-08-20T15:00:00.000,25.5,276.87,0.199,4,11.9,08/20/2021 3:00 PM,OhioStreetBeach202108201500
Ohio Street Beach,2021-08-20T14:00:00.000,25.3,203.9,0.151,3,11.9,08/20/2021 2:00 PM,OhioStreetBeach202108201400
Ohio Street Beach,2021-08-20T13:00:00.000,25.3,292.51,0.178,2,11.9,08/20/2021 1:00 PM,OhioStreetBeach202108201300
Ohio Street Beach,2021-08-20T12:00:00.000,25,213.19,0.205,3,11.9,08/20/2021 12:00 PM,OhioStreetBeach202108201200
Ohio Street Beach,2021-08-20T11:00:00.000,24.8,132.59,0.133,7,11.9,08/20/2021 11:00 AM,OhioStreetBeach202108201100
Ohio Street Beach,2021-08-20T10:00:00.000,24.5,126.58,0.147,4,11.9,08/20/2021 10:00 AM,OhioStreetBeach202108201000
Ohio Street Beach,2021-08-20T09:00:00.000,24.4,65.57,0.165,5,11.9,08/20/2021 9:00 AM,OhioStreetBeach202108200900
Ohio Street Beach,2021-08-20T08:00:00.000,24.2,0.49,0.142,3,11.9,08/20/2021 8:00 AM,OhioStreetBeach202108200800
Ohio Street Beach,2021-08-20T07:00:00.000,24.1,0.58,0.146,2,11.9,08/20/2021 7:00 AM,OhioStreetBeach202108200700
Ohio Street Beach,2021-08-20T06:00:00.000,24.1,0.75,0.134,3,11.9,08/20/2021 6:00 AM,OhioStreetBeach202108200600
Ohio Street Beach,2021-08-20T05:00:00.000,24.1,0.85,0.141,2,11.9,08/20/2021 5:00 AM,OhioStreetBeach202108200500
Ohio Street Beach,2021-08-20T04:00:00.000,24.2,0.68,0.164,4,12,08/20/2021 4:00 AM,OhioStreetBeach202108200400
Ohio Street Beach,2021-08-20T03:00:00.000,24.3,0.8,0.138,3,12,08/20/2021 3:00 AM,OhioStreetBeach202108200300
Ohio Street Beach,2021-08-20T02:00:00.000,24.4,0.67,0.155,3,12,08/20/2021 2:00 AM,OhioStreetBeach202108200200
Ohio Street Beach,2021-08-20T01:00:00.000,24.5,0.58,0.137,6,12,08/20/2021 1:00 AM,OhioStreetBeach202108200100
Ohio Street Beach,2021-08-20T00:00:00.000,24.6,0.62,0.16,8,12,08/20/2021 12:00 AM,OhioStreetBeach202108202400
Ohio Street Beach,2021-08-19T23:00:00.000,24.8,0.83,0.155,2,12,08/19/2021 11:00 PM,OhioStreetBeach202108192300
Ohio Street Beach,2021-08-19T22:00:00.000,25,0.71,0.164,2,12,08/19/2021 10:00 PM,OhioStreetBeach202108192200
Ohio Street Beach,2021-08-19T21:00:00.000,25.1,0.53,0.169,4,12.1,08/19/2021 9:00 PM,OhioStreetBeach202108192100
Ohio Street Beach,2021-08-19T20:00:00.000,25.3,0.49,0.175,6,12.1,08/19/2021 8:00 PM,OhioStreetBeach202108192000
Ohio Street Beach,2021-08-19T19:00:00.000,25.4,0.58,0.17,7,12.1,08/19/2021 7:00 PM,OhioStreetBeach202108191900
Ohio Street Beach,2021-08-19T17:00:00.000,25.6,0,0.17,4,12.1,08/19/2021 5:00 PM,OhioStreetBeach202108191700
Ohio Street Beach,2021-08-19T16:00:00.000,25.5,0,0.196,3,12.1,08/19/2021 4:00 PM,OhioStreetBeach202108191600
Ohio Street Beach,2021-08-19T15:00:00.000,25.1,0,0.165,2,12.1,08/19/2021 3:00 PM,OhioStreetBeach202108191500
Ohio Street Beach,2021-08-19T14:00:00.000,24.9,1.39,0.151,3,12.2,08/19/2021 2:00 PM,OhioStreetBeach202108191400
Ohio Street Beach,2021-08-19T13:00:00.000,24.7,1.12,0.218,3,12.2,08/19/2021 1:00 PM,OhioStreetBeach202108191300
Ohio Street Beach,2021-08-19T12:00:00.000,24.6,0.61,0.184,3,12.2,08/19/2021 12:00 PM,OhioStreetBeach202108191200
Ohio Street Beach,2021-08-19T11:00:00.000,24.5,0.85,0.156,3,12.2,08/19/2021 11:00 AM,OhioStreetBeach202108191100
Ohio Street Beach,2021-08-19T10:00:00.000,24.6,0.86,0.156,8,12.2,08/19/2021 10:00 AM,OhioStreetBeach202108191000
Ohio Street Beach,2021-08-19T09:00:00.000,24.1,50.15,0.151,3,12.3,08/19/2021 9:00 AM,OhioStreetBeach202108190900
Ohio Street Beach,2021-08-19T08:00:00.000,23.8,0.72,0.158,3,12.3,08/19/2021 8:00 AM,OhioStreetBeach202108190800
Ohio Street Beach,2021-08-19T07:00:00.000,23.8,0.71,0.147,3,12.3,08/19/2021 7:00 AM,OhioStreetBeach202108190700
Ohio Street Beach,2021-08-19T06:00:00.000,23.8,0.72,0.146,3,12.3,08/19/2021 6:00 AM,OhioStreetBeach202108190600
Ohio Street Beach,2021-08-19T05:00:00.000,23.8,0.74,0.151,3,12.4,08/19/2021 5:00 AM,OhioStreetBeach202108190500
Ohio Street Beach,2021-08-19T04:00:00.000,23.8,0.77,0.166,3,12.4,08/19/2021 4:00 AM,OhioStreetBeach202108190400
Ohio Street Beach,2021-08-19T03:00:00.000,23.9,0.84,0.174,3,12.4,08/19/2021 3:00 AM,OhioStreetBeach202108190300
Ohio Street Beach,2021-08-19T02:00:00.000,24,0.78,0.174,3,12.4,08/19/2021 2:00 AM,OhioStreetBeach202108190200
Ohio Street Beach,2021-08-19T01:00:00.000,24.1,0.77,0.16,3,12.5,08/19/2021 1:00 AM,OhioStreetBeach202108190100
Ohio Street Beach,2021-08-19T00:00:00.000,24.2,0.81,0.175,3,12.5,08/19/2021 12:00 AM,OhioStreetBeach202108192400
Ohio Street Beach,2021-08-18T23:00:00.000,24.5,0.83,0.179,3,12.5,08/18/2021 11:00 PM,OhioStreetBeach202108182300
