facility_name,address,days_hours,open_24_7,community_area,ward,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
15th District Police Station,5701 W MADISON ST,7 Days a Week - 24 Hours a Day,Yes,AUSTIN,29,"{'type': 'Point', 'coordinates': [-87.768187, 41.88014]}",26,22216,67,7,32
17th District Police Station,4650 N PULASKI RD,7 Days a Week - 24 Hours a Day,Yes,ALBANY PARK,39,"{'type': 'Point', 'coordinates': [-87.727948, 41.966051]}",14,21869,117,38,20
20th District Police Station,5400 N LINCOLN AVE,7 Days a Week - 24 Hours a Day,Yes,LINCOLN SQUARE,40,"{'type': 'Point', 'coordinates': [-87.692715, 41.979563]}",6,21849,29,24,20
West Englewood Library,1745 W 63RD ST,Mon & Wed 12:00 pm - 8:00 pm; Tue & Thu 10:00 am - 6:00 pm; Fri & Sat 9:00 am - 5:00 pm,No,WEST ENGLEWOOD,15,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",65,22257,280,3,23
West Chicago Library,4856 W CHICAGO AVE,Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,AUSTIN,37,"{'type': 'Point', 'coordinates': [-87.747411, 41.895019]}",26,4299,578,45,5
Mount Greenwood Library,11010 S KEDZIE AVE,Mon & Wed 10:00 am - 6:00 pm; Tue & Thu 12:00 pm - 8:00 pm; Fri & Sat 9:00 am - 5:00 pm; Su 1:00 pm - 5:00 pm,No,MOUNT GREENWOOD,19,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",73,4447,369,42,33
Kedzie Payment Center,4770 S KEDZIE AVE,Mon - Fri 9:00 am - 5:00 pm,No,BRIGHTON PARK,14,"{'type': 'Point', 'coordinates': [-87.703928, 41.806369]}",55,22248,85,8,56
North Pulaski Branch Library,4300 W NORTH AVE,Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,HUMBOLDT PARK,26,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",24,22615,285,49,2
Legler Library,115 S PULASKI RD,Mon - Thu 9:00 am - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm; Sun 1:00 pm - 5:00 pm,No,WEST GARFIELD PARK,28,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",27,21572,736,23,30
10th District Police Station,3315 W OGDEN AVE,7 Days a Week - 24 Hours a Day,Yes,NORTH LAWNDALE,24,"{'type': 'Point', 'coordinates': [-87.708571, 41.856629]}",30,21569,202,14,57
NorthTown Library,6800 N WESTERN AVE,Sun 1:00 pm - 5:00 pm; Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sa 9:00 am - 4:00 pm,No,WEST RIDGE,50,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",20,22528,42,27,12
"Whitney M. Young, Jr. Library",415 E 79TH ST,Mon & Wed 10:00 am - 6:00 pm; Tue & Thu 12:00 pm - 8:00 pm; Fri & Sat 9:00 am - 5:00 pm; Sun 1:00 pm - 5:00 pm,No,CHATHAM,6,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",67,21546,496,32,61
11th District Police Station (Area 4),3151 W HARRISON ST,7 Days a Week - 24 Hours a Day,Yes,EAST GARFIELD PARK,24,"{'type': 'Point', 'coordinates': [-87.704735, 41.873718]}",28,21184,737,23,28
14th District Police Station,2150 N CALIFORNIA AVE,7 Days a Week - 24 Hours a Day,Yes,LOGAN SQUARE,1,"{'type': 'Point', 'coordinates': [-87.697291, 41.92124]}",23,22535,294,41,1
City Hall,121 N LA SALLE ST,Mon - Fri 8:00 am - 5:00 pm,No,LOOP,42,"{'type': 'Point', 'coordinates': [-87.632367, 41.883617]}",38,14310,92,36,41
Scottsdale Library,4101 W 79TH ST,Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,ASHBURN,18,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",69,4300,235,30,8
Richard M. Daley Library,733 N KEDZIE AVE,Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,HUMBOLDT PARK,27,"{'type': 'Point', 'coordinates': [-87.706545, 41.894322]}",24,21184,177,46,30
Central Hearing Facility,400 W SUPERIOR ST,Mon - Fri 8:30 am - 4:30 pm,No,NEAR NORTH SIDE,42,"{'type': 'Point', 'coordinates': [-87.638771, 41.895556]}",37,4446,652,36,55
Kelly Library,6151 S NORMAL BLVD,Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,ENGLEWOOD,20,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",66,21559,166,4,11
Archer Heights Library,5055 S ARCHER AVE,Mon & Wed 12:00 pm - 8:00 pm; Tue & Thu 10:00 am - 6:00 pm; Fri & Sat 9:00 am - 5:00 pm,No,ARCHER HEIGHTS,14,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",54,22248,697,8,56
Vodak / Eastside Library,3710 E 106TH ST,Mon & Wed 12:00 pm - 8:00 pm; Tue & Thu 10:00 am - 6:00 pm; Fri & Sat 9:00 am - 5:00 pm; Sun 1:00 pm - 5:00 pm,No,EAST SIDE,10,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",49,21202,715,47,25
McKinley Park Library,1915 W 35TH ST,Mon & Wed 12:00 pm - 8:00 pm; Tue & Thu 10:00 am - 6:00 pm; Fri & Sat 9:00 am - 5:00 pm,No,MCKINLEY PARK,12,"{'type': 'Point', 'coordinates': [-87.673442, 41.830421]}",56,14924,192,1,43
Wrightwood - Ashburn Library,8530 S KEDZIE AVE,Mon & Wed 12:00 pm - 7:00 pm; Tue & Thu 10:00 am - 5:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,ASHBURN,18,"{'type': 'Point', 'coordinates': [-87.702091, 41.738331]}",69,4300,198,30,8
West Loop Library,122 N ABERDEEN ST,Mon & Wed 10 - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,NEAR WEST SIDE,27,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",29,14917,63,46,44
12th District Police Station,1412 S BLUE ISLAND AVE,7 Days a Week - 24 Hours a Day,Yes,NEAR WEST SIDE,25,"{'type': 'Point', 'coordinates': [-87.657264, 41.862533]}",29,14920,96,26,43
3rd District Police Station,7040 S COTTAGE GROVE AVE,7 Days a Week - 24 Hours a Day,Yes,WOODLAWN,6,"{'type': 'Point', 'coordinates': [-87.605623, 41.766938]}",67,22260,121,33,60
5th District Police Station (Area 2),727 E 111TH ST,7 Days a Week - 24 Hours a Day,Yes,PULLMAN,9,"{'type': 'Point', 'coordinates': [-87.603352, 41.692846]}",47,21861,601,43,19
Sherman Park Library,5440 S RACINE AVE,Mon & Wed 12:00 pm - 7:00 pm; Tue & Thu 10:00 am - 5:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,NEW CITY,20,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",59,14924,791,4,37
City Clerk Payment Center,2006 E 95TH ST,Mon - Fri 9:00 am - 5:00 pm,No,SOUTH DEERING,7,"{'type': 'Point', 'coordinates': [-87.574871, 41.722466]}",48,21202,252,37,25
25th District Police Station  and Area 5 Garage,5555 W GRAND AVE,7 Days a Week - 24 Hours a Day,Yes,BELMONT CRAGIN,37,"{'type': 'Point', 'coordinates': [-87.764648, 41.918542]}",19,22615,307,45,2
John Toman Library,2708 S PULASKI RD,Mon & Wed 12:00 pm - 8:00 pm; Tue & Thu 10:00 am - 6:00 pm; Fri & Sat 9:00 am - 5:00 pm; Sun 1:00 pm - 5:00 pm,No,SOUTH LAWNDALE,22,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",32,21569,227,28,57
Garfield Center,10 S KEDZIE AVE,7 Days a Week - 24 Hours a Day,Yes,EAST GARFIELD PARK,28,"{'type': 'Point', 'coordinates': [-87.706134, 41.880665]}",28,21572,765,23,30
2nd District Police Station (Area 1),5101 S WENTWORTH AVE,7 Days a Week - 24 Hours a Day,Yes,FULLER PARK,3,"{'type': 'Point', 'coordinates': [-87.630698, 41.801481]}",3,14924,224,9,37
West Belmont Library,3104 N NARRAGANSETT AVE,Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,BELMONT CRAGIN,36,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",19,22254,81,44,52
Chicago Public Safety Headquarters,3510 S MICHIGAN AVE,7 Days a Week - 24 Hours a Day,Yes,DOUGLAS,3,"{'type': 'Point', 'coordinates': [-87.623257, 41.830646]}",1,4301,446,9,36
Hegewisch Library,3048 E 130TH ST,Mon & Wed 10:00 am - 6:00 pm; Tue & Thu 12:00 pm - 8:00 pm; Fri & Sat 9:00 am - 5:00 pm,No,HEGEWISCH,10,"{'type': 'Point', 'coordinates': [-87.548914, 41.659153]}",52,22250,787,47,26
16th District Police Station,5151 N MILWAUKEE AVE,7 Days a Week - 24 Hours a Day,Yes,JEFFERSON PARK,45,"{'type': 'Point', 'coordinates': [-87.765464, 41.973281]}",11,21869,780,50,48
David R. Lee Animal Control,2741 S WESTERN AVE,7 Days a Week - 12:00 pm - 7:00 pm,No,LOWER WEST SIDE,25,"{'type': 'Point', 'coordinates': [-87.685236, 41.841786]}",33,14920,204,26,43
Dunning Library,7455 W CORNELIA AVE,Mon & Wed 10:00 am - 5:00 pm; Tue & Thu 12:00 pm - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,DUNNING,38,"{'type': 'Point', 'coordinates': [-87.813908, 41.94331]}",17,22254,458,19,52
Woodson Regional Library,9525 S HALSTED ST,Mon - Thu 9:00 am - 8:00 pm; Fri & Sat 9:00 am - 5:00 pm; Sun 1:00 pm - 5:00 pm,No,WASHINGTON HEIGHTS,21,"{'type': 'Point', 'coordinates': [-87.643122, 41.720674]}",72,21861,593,13,19
18th District Police Station,1160 N LARRABEE ST,7 Days a Week - 24 Hours a Day,Yes,NEAR NORTH SIDE,27,"{'type': 'Point', 'coordinates': [-87.643197, 41.903255]}",37,14926,148,46,54
1st District Police Station,1718 S STATE ST,7 Days a Week - 24 Hours a Day,Yes,NEAR SOUTH SIDE,3,"{'type': 'Point', 'coordinates': [-87.627298, 41.858093]}",34,21194,330,9,40
8th District Police Station,3420 W 63RD ST,7 Days a Week - 24 Hours a Day,Yes,CHICAGO LAWN,23,"{'type': 'Point', 'coordinates': [-87.708782, 41.778885]}",64,21867,344,6,58
7th District Police Station,1438 W 63RD ST,7 Days a Week - 24 Hours a Day,Yes,WEST ENGLEWOOD,16,"{'type': 'Point', 'coordinates': [-87.660832, 41.779532]}",65,22257,277,2,23
Goldblatts Building,1615 W CHICAGO AVE,Mon - Fri 8:30 am - 4:00 pm,No,WEST TOWN,1,"{'type': 'Point', 'coordinates': [-87.667943, 41.896065]}",25,21560,518,41,4
4th District Police Station,2255 E 103RD ST,7 Days a Week - 24 Hours a Day,Yes,SOUTH DEERING,7,"{'type': 'Point', 'coordinates': [-87.567201, 41.708058]}",48,21202,174,37,25
24th District Police Station,6464 N CLARK ST,7 Days a Week - 24 Hours a Day,Yes,ROGERS PARK,40,"{'type': 'Point', 'coordinates': [-87.671231, 41.999736]}",10,21853,242,24,9
Bezazian Library,1226 W AINSLIE ST,Mon & Wed 12:00 pm - 7:00 pm; Tue & Thu 10:00 am - 5:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,UPTOWN,46,"{'type': 'Point', 'coordinates': [-87.660739, 41.971414]}",31,22616,633,39,15
Sulzer Regional Library,4455 N LINCOLN AVE,Mon - Thu 9:00 am - 7:00 pm; Fri & Sat 9:00 am - 4:00 pm; Sun 1:00 pm - 5:00 pm,No,LINCOLN SQUARE,47,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",6,21849,667,18,20
DePaul Center,333 S STATE ST,Mon - Fri 8:00 am - 5:00 pm,No,LOOP,4,"{'type': 'Point', 'coordinates': [-87.62758, 41.876929]}",38,14913,367,10,35
Garfield Ridge Center/City Clerk Satellite Office,5672 S ARCHER AVE,Mon - Fri  9:00 am - 5:00 pm,No,GARFIELD RIDGE,14,"{'type': 'Point', 'coordinates': [-87.753051, 41.797211]}",53,22268,607,8,7
Edgebrook Library,5331 W DEVON AVE,Mon & Wed 12:00 pm - 7:00 pm; Tue & Thu 10:00 am - 5:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,FOREST GLEN,39,"{'type': 'Point', 'coordinates': [-87.76204, 41.997245]}",12,22532,782,38,18
22nd District Police Station,1900 W MONTEREY AVE,7 Days a Week - 24 Hours a Day,Yes,MORGAN PARK,19,"{'type': 'Point', 'coordinates': [-87.668795, 41.691397]}",74,22212,378,42,13
West Pullman Library,830 W 119TH ST,Sun 1:00 pm - 5:00 pm; Mon & Wed 12:00 pm - 7:00 pm; Tue & Thu 10:00 am - 5:00 pm; Fri & Sa 9:00 am - 4:00 pm,No,WEST PULLMAN,34,"{'type': 'Point', 'coordinates': [-87.643327, 41.677819]}",50,22212,642,22,13
6th District Police Station,7808 S HALSTED ST,7 Days a Week - 24 Hours a Day,Yes,AUBURN GRESHAM,17,"{'type': 'Point', 'coordinates': [-87.644102, 41.752296]}",70,21554,487,31,59
Oriole Park Library,7454 W BALMORAL AVE,Mon & Wed 12:00 pm - 7:00 pm; Tue & Thu 10:00 am - 5:00 pm; Fri & Sat 9:00 am - 4:00 pm,No,NORWOOD PARK,41,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",36,4448,735,29,31
