last_name,first_name,middle_initial,client_name,office_expenses,compensation_to_others,public_education,personal_sustenance,other_expenses,total_expenses
Brosko,Michael,,Loyola University Chicago,0,0,0,0,0,0
Brosko,Michael,,Loyola University Chicago,0,0,0,0,0,0
Brown,Clint,V,United Food and Commercial Workers Local 881,0,0,0,380,0,380
Brown,Clint,V,United Food and Commercial Workers Local 881,0,180,0,0,0,180
Brown,Michael,E,Omega & Associates,0,0,0,0,0,0
Brown,Michael,E,Oracle,0,0,0,0,0,0
Brown,Michael,E,Oracle,0,0,0,0,0,0
Brown,Michael,E,"Johnson Controls, Inc",0,0,0,0,0,0
Brown,Michael,E,"Johnson Controls, Inc",0,0,0,0,0,0
Brown,Michael,E,Christy Webber Landscapes,0,0,0,0,0,0
Brown,Michael,E,Christy Webber Landscapes,0,0,0,0,0,0
Brown,Michael,E,Chicago Lighting,0,0,0,0,0,0
Brown,Michael,E,Landrum & Brown,0,0,0,0,0,0
Brown,Michael,E,Landrum & Brown,0,0,0,0,0,0
Brown,Michael,E,SDI,0,0,0,0,0,0
Brown,Michael,E,SDI,0,0,0,0,0,0
Brown,Michael,E,Benchmark,0,0,0,0,0,0
Brown,Michael,E,ESI,0,0,0,0,0,0
Brown,Michael,E,Delaware North Companies,0,0,0,0,0,0
Brunsvold,Theodore,J,Symantec Corp,0,0,0,0,0,0
Brunsvold,Theodore,J,Allstate Insurance Co.,0,0,0,0,0,0
Brunsvold,Theodore,J,"DirectTV Group, Inc",0,0,0,0,0,0
Brunsvold,Theodore,J,Dish Network,0,0,0,0,0,0
Brunsvold,Theodore,J,Lorillard Tobacco,0,0,0,0,0,0
Brunsvold,Theodore,J,Lorillard Tobacco,0,0,0,0,0,0
Brunsvold,Theodore,J,"David Mason & Associates of Illinois, Ltd.",0,0,0,0,0,0
Brunsvold,Theodore,J,HP (Hewlett Packard),0,0,0,0,0,0
Brunsvold,Theodore,J,HP (Hewlett Packard),0,0,0,0,0,0
Brunsvold,Theodore,J,"Elgin Sweeping Services, Inc",0,0,0,0,0,0
Brunsvold,Theodore,J,Kronos Inc.,0,0,0,0,0,0
Brunsvold,Theodore,J,Dish Network,0,0,0,0,0,0
Brunsvold,Theodore,J,Diageo NA,0,0,0,0,0,0
Brunsvold,Theodore,J,Diageo NA,0,0,0,0,0,0
Brunsvold,Theodore,J,Oracle,0,0,0,0,0,0
Brunsvold,Theodore,J,Oracle,0,0,0,0,0,0
Brunsvold,Theodore,J,Illinois Pipe Trades Advancement & Promotion Program,0,0,0,0,0,0
Brunsvold,Theodore,J,CFSA,0,0,0,0,0,0
Brunsvold,Theodore,J,CFSA,0,0,0,0,0,0
Brunsvold,Theodore,J,Ciber Inc,0,0,0,0,0,0
Brunsvold,Theodore,J,Symantec Corp,0,0,0,0,0,0
Brunsvold,Theodore,J,"DirectTV Group, Inc",0,0,0,0,0,0
Brunsvold,Theodore,J,"DirectV, Inc",0,0,0,0,0,0
Brunsvold,Theodore,J,Satellite Broadcasting & communications Assoc.,0,0,0,0,0,0
Friedland,Steven,D,"Suder, Paul",0,0,0,0,0,0
Brunsvold,Theodore,J,Satellite Broadcasting & communications Assoc.,0,0,0,0,0,0
Brunsvold,Theodore,J,Allstate Insurance Co.,0,0,0,0,0,0
Brunsvold,Theodore,J,3M Corporation,0,0,0,0,0,0
Brunsvold,Theodore,J,3M Corporation,0,0,0,0,0,0
Brunsvold,Theodore,J,Illinois Pipe Trades Advancement & Promotion Program,0,0,0,0,0,0
Burke,Edward,M,Towers Production,0,0,0,0,0,0
Burke,Edward,M,Poly Brite Inc,0,0,0,0,0,0
Cameron,John,D,AFSCME Council 31,0,0,0,0,0,0
Canalos,Alexandra,M,Unite Here Local 1,0,0,0,0,0,0
Carbonara,Richard,M,Cisco Systems,0,0,0,0,0,0
Carbonara,Richard,M,GC Services,0,0,0,0,0,0
Carney,Demetrius,E,"Zip Car, Inc.",0,0,0,0,0,0
Carney,Demetrius,E,"BP America, Inc.",0,0,0,0,0,0
Carney,Demetrius,E,The Hudson Group (Retail Specialist),0,0,0,0,0,0
Carney,Demetrius,E,Harris & Harris,0,0,0,0,0,0
Carrell,Mitchell,A,Prism Development Company,200,0,0,150,0,350
Carrell,Mitchell,A,Prism Development Company,250,0,0,0,50,300
Carrell,Mitchell,A,Career Builder LLC,50,0,0,20,0,70
Carrell,Mitchell,A,First Presbyterian Church of Chicago,50,0,0,0,0,50
Carrell,Mitchell,A,"NM Project Company, LLC",0,0,0,0,0,0
Carrell,Mitchell,A,"NM Project Company, LLC",0,0,0,0,0,0
Carrell,Mitchell,A,Farcroft Park LLC,50,0,0,20,0,70
Carrell,Mitchell,A,Farcroft Park LLC,200,0,0,150,0,350
Cassel,Danielle,,Sutherland LLC,0,0,0,0,0,0
Cassel,Danielle,,Target Corporation,0,0,0,0,0,0
Cassel,Danielle,,University of Chicago,0,0,0,0,0,0
Cassel,Danielle,,University of Chicago,0,0,0,0,0,0
Cassel,Danielle,,Target Corporation,0,0,0,0,0,0
Cassel,Danielle,,Sutherland LLC,0,0,0,0,0,0
Cassel,Danielle,,Bridgeview Bank & Trust,0,0,0,0,0,0
Cassel,Danielle,,Bridgeview Bank & Trust,0,0,0,0,0,0
Cassel,Danielle,,"5454 S. Shore Drive, LLC",0,0,0,0,0,0
Cassel,Danielle,,"5454 S. Shore Drive, LLC",0,0,0,0,0,0
Cassel,Peter,,MAC Property Management,0,0,0,0,0,0
Cassel,Peter,,MAC Property Management,0,0,0,0,0,0
Cassel,Peter,,"5454 S. Shore Drive, LLC",0,0,0,0,0,0
Cassel,Peter,,"5454 S. Shore Drive, LLC",0,0,0,0,0,0
Cassel,Peter,,1525 HP LLC,0,0,0,0,0,0
Cassel,Peter,,1525 HP LLC,0,0,0,0,0,0
Cassel,Peter,,"Solstice on the Park, LLC",0,0,0,0,0,0
Cassel,Peter,,"Solstice on the Park, LLC",0,0,0,0,0,0
Cassens,Stephen,K,Boeing Company,0,0,0,0,0,0
Cassens,Stephen,K,Boeing Company,0,0,0,0,0,0
Cassidy,Michael,P,Sentry Security Systems LLC,0,30000,0,0,0,30000
Cassidy,Michael,P,Sentry Security Systems LLC,0,20000,0,0,0,20000
Chang,Victor,H,"Wells Fargo Bank, N.A.",0,0,0,0,0,0
Chang,Victor,H,"Wells Fargo Bank, N.A.",0,0,0,0,0,0
Chidley,Jean,R,"Chicago Parking Services, LLC",0,0,0,0,0,0
Chidley,Jean,R,Chicago Parking Meters LLC,0,0,0,0,0,0
Ciaccio,Michael,P,Teamsters Joint Council 25,0,0,0,0,0,0
Ciaccio,Michael,P,Teamsters Joint Council 25,0,0,0,0,0,0
Citron,Bernard,I,Presidential Bank,75,0,0,0,0,75
Citron,Bernard,I,Presidential Bank,0,0,0,0,75,75
Citron,Bernard,I,"Schneider National, Inc",0,0,0,0,0,0
Citron,Bernard,I,"Sidel, Barry",0,0,0,0,0,0
Citron,Bernard,I,"Strauss, Robert",0,0,0,0,75,75
Citron,Bernard,I,"Asat, Inc.",0,0,0,0,75,75
Citron,Bernard,I,4600 Schubert LLC,13.65,0,0,0,75,88.65
Citron,Bernard,I,4600 Schubert LLC,0,0,0,0,0,0
Citron,Bernard,I,"Hansen, Lauren & Eric",0,0,0,0,0,0
Citron,Bernard,I,9023 Beverly LLC,0,0,0,0,75,75
Citron,Bernard,I,Signal Ensemble Theater,0,0,0,0,0,0
Clancy,Edward,,Masonry Experts,0,0,0,0,0,0
Clancy,Edward,,Masonry Experts,0,0,0,0,0,0
Clark,Jennifer,,Loyola University Chicago,0,0,0,250,100,350
Clark,Jennifer,,Loyola University Chicago,0,0,0,250,100,350
Clawson,Nancy,J,"Merrill Lynch, Pierce, Fenner, & Smith Inc.",0,0,0,0,0,0
Clochard-Bossuet,Nicolas,,"JCDecaux North America, Inc",0,0,0,379,0,379
Clochard-Bossuet,Nicolas,,"JCDecaux North America, Inc",0,0,0,480,0,480
Coffey,Thomas,P,Meade Electric Co.,0,0,0,0,0,0
Coffey,Thomas,P,Meade Electric Co.,0,0,0,0,0,0
Coffey,Thomas,P,"Chicago From the Lake, Ltd.",0,0,0,0,0,0
Coffey,Thomas,P,"Chicago From the Lake, Ltd.",0,0,0,0,0,0
Coffey,Thomas,P,Children's Memorial Hospital,0,0,0,0,0,0
Coffey,Thomas,P,Resurrection Health Care,0,0,0,0,0,0
Coffey,Thomas,P,Resurrection Health Care,0,0,0,0,0,0
Coffey,Thomas,P,Children's Memorial Hospital,0,0,0,0,0,0
Coffey,Thomas,P,Mercury Cruiselines,0,0,0,0,0,0
Collier,Darren,C,Sentry Security Systems LLC,0,200000,0,0,0,200000
Conlon,Kevin,,Access Community Health Network,0,0,0,0,0,0
Cooper,Joel,T,General Iron Industries,0,0,0,0,0,0
Cornell,Terry,D,Elite Care Management Inc,0,0,0,0,0,0
Cornell,Terry,D,Elite Care Management Inc,0,0,0,0,0,0
Cornell,Terry,D,Avenue Construction and Affiliates,0,0,0,0,0,0
Cornell,Terry,D,Avenue Construction and Affiliates,0,0,0,0,0,0
Cornell,Terry,D,3 Diamnod Development,0,0,0,0,0,0
Cornell,Terry,D,Chicago Signs,0,0,0,0,0,0
Corrigan,John,C,U.S. Cellular,0,0,0,0,0,0
Corrigan,John,C,U.S. Cellular,0,0,0,0,0,0
Cortese,Frank,,HOK,0,0,0,0,0,0
Cortese,Frank,,Teamsters Joint Council 25,0,0,0,0,0,0
Cortese,Frank,,Allied Waste,0,0,0,0,0,0
Cortese,Frank,,Omega & Associates,0,0,0,0,0,0
Costanzo,Samantha,,Jefferies & Company Inc,0,0,0,0,0,0
Costanzo,Samantha,,Jefferies & Company Inc,0,0,0,0,0,0
Cousin,Maurice,,Jewel Food Store,0,0,0,0,0,0
Crosby,Peter,G,"Ethics Point, Inc",45,0,0,0,35,80
Crosson,David,,HNTB Corp.,0,0,0,0,0,0
Crosson,David,,HNTB Corp.,0,0,0,0,0,0
Crowley,Brendan,S,Chicago Transit Authority,0,0,0,0,0,0
Cullerton,John,J,"Public Finance Strategies, LLC",0,0,0,0,0,0
Cullerton,John,J,Red Top Parking,0,0,0,0,0,0
Cullerton,John,J,Red Top Parking,0,0,0,0,0,0
Cullerton,John,J,Electric Knowledge Interchange,0,0,0,0,75,75
Cullerton,John,J,Electric Knowledge Interchange,0,0,0,0,0,0
Cullerton,John,J,"Public Finance Strategies, LLC",0,0,0,0,75,75
Cullerton,John,J,"Right Field Rooftops, LLC",0,0,0,0,0,0
Cullerton,John,J,"Right Field Rooftops, LLC",0,0,0,0,75,75
Cullerton,John,J,HDS Retail North America,32,0,0,0,75,107
Cullerton,John,J,NRN Midway Inc,0,0,0,0,0,0
Cullerton,John,J,NRN Midway Inc,0,0,0,0,75,75
Daniels,Warren,,"Morgan Stanley & Co., Inc.",0,0,0,176.64,0,176.64
Daniels,Warren,,"Morgan Stanley & Co., Inc.",0,0,0,558.51,0,558.51
Darling,Leslie,M,"Mars, Incorporated",0,0,0,0,0,0
Dart,Timothy,J,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)",0,0,0,0,0,0
Dart,Timothy,J,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)",0,0,0,0,0,0
Dart,Timothy,J,Aon Corporation,0,0,0,0,0,0
Dart,Timothy,J,Aon Corporation,0,0,0,0,0,0
Dart,Timothy,J,R. J. Reynolds Tobacco Company,0,0,0,0,0,0
Dart,Timothy,J,R. J. Reynolds Tobacco Company,0,0,0,0,0,0
Dart,Timothy,J,Unisys Corporation,0,0,0,0,0,0
Dart,Timothy,J,Siemens Corporation,0,0,0,0,0,0
Dart,Timothy,J,Microsoft Corporation,0,0,0,0,0,0
Dart,Timothy,J,Microsoft Corporation,0,0,0,0,0,0
Dart,Timothy,J,Feld Entertainment,0,0,0,0,0,0
Dart,Timothy,J,Feld Entertainment,0,0,0,0,0,0
Dart,Timothy,J,Enterprise Rent-A-Car,0,0,0,0,0,0
Dart,Timothy,J,Enterprise Rent-A-Car,0,0,0,0,0,0
Dart,Timothy,J,Environmental Industry Associations,0,0,0,0,0,0
Dart,Timothy,J,At Home Inn Chicago,0,0,0,0,0,0
Dart,Timothy,J,At Home Inn Chicago,0,0,0,0,0,0
Dart,Timothy,J,"Wal-Mart Stores, Inc.",0,0,0,0,0,0
Dart,Timothy,J,"Efie's Canteen, Inc",0,0,0,0,0,0
Dart,Timothy,J,Citigroup,0,0,0,0,0,0
Dart,Timothy,J,"American International Group, INC (AIG)",0,0,0,0,0,0
Dart,Timothy,J,"American International Group, INC (AIG)",0,0,0,0,0,0
Dart,Timothy,J,Citigroup,0,0,0,0,0,0
Davis,Bradley,W,Clark Mosquito Control,0,0,0,0,0,0
Davis,Bradley,W,Federal-Mogul Corp.,0,0,0,0,0,0
Davis,Bradley,W,Sinai Health System,0,0,0,0,0,0
Davis,Bradley,W,Sinai Health System,0,0,0,0,0,0
Davis,Bradley,W,Clarke Group (FKA Clarke Mosquito Control),0,0,0,0,0,0
Decaux,Jean-Francois,,JCDecaux SA,0,0,0,0,0,0
Dehrmann,Gerard,,"Wal-Mart Stores, Inc.",0,0,0,2712.19,0,2712.19
Desai,Binita,,Metropolitan Chicago Healthcare Council,0,0,0,0,0,0
Desai,Binita,,Metropolitan Chicago Healthcare Council,0,0,0,0,0,0
DiGrino,Mariah,,Magellan Development Group Ltd.,0,0,0,0,0,0
DiGrino,Mariah,,Chicago Lakeside Development LLC,0,0,0,0,0,0
DiGrino,Mariah,,Chicago Lakeside Development LLC,0,0,0,0,0,0
DiGrino,Mariah,,South - East Asia Center,0,0,0,0,0,0
DiGrino,Mariah,,South - East Asia Center,0,0,0,0,0,0
DiGrino,Mariah,,Montford Point Marine Assoc.,0,0,0,0,0,0
DiGrino,Mariah,,Montford Point Marine Assoc.,0,0,0,0,0,0
DiGrino,Mariah,,Bradley Place Holdings,0,0,0,0,0,0
DiGrino,Mariah,,Bradley Place Holdings,0,0,0,0,0,0
DiGrino,Mariah,,Centrum Properties,0,0,0,0,0,0
