location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,308,300,311,265,293,314,357,313,345,333,307,278,3724
King,3436 S. King Drive,CHICAGO,60616,795,743,779,755,560,764,807,890,814,829,765,786,9287
Legler,115 S. Pulaski Road,CHICAGO,60624,345,286,350,320,312,317,445,339,356,420,307,311,4108
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,4039,3337,3812,3701,3880,4205,4401,3847,3997,4443,3394,3759,46815
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,3691,3106,3495,3431,3467,3761,4184,3561,3754,4065,3013,3278,42806
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,1271,1184,1272,1233,1140,1231,1293,1377,1356,1165,1001,1029,14552
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,3223,2515,2986,2985,3240,3262,3722,3358,3482,3673,2900,3043,38389
Lozano,1805 S. Loomis Street,CHICAGO,60608,1373,1050,1220,1298,1138,1244,1156,1310,1258,1231,1085,1020,14383
Manning,6 S. Hoyne Avenue,CHICAGO,60612,666,650,690,737,698,710,834,880,790,920,681,750,9006
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,1376,1197,1486,1509,1561,1650,1582,1575,1469,1393,1197,1221,17216
McKinley Park,1915 W. 35th Street,CHICAGO,60609,1391,1221,1653,1500,1275,1553,1601,1501,1600,1429,1259,1199,17182
Merlo,644 W. Belmont Avenue,CHICAGO,60657,3782,3085,3574,3402,3603,3790,3932,3543,3561,3922,3137,3393,42724
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,1969,1956,2080,2309,1755,2224,2101,2080,2034,2096,1502,2037,24143
Near North,310 W. Division Street,CHICAGO,60610,3582,3311,3676,3542,3744,3940,4393,4015,4233,4237,3450,3513,45636
North Austin,5724 W. North Avenue,CHICAGO,60639,559,557,600,481,519,591,567,632,680,744,559,583,7072
North Pulaski,4300 W. North Avenue,CHICAGO,60639,888,729,839,859,772,900,948,892,862,813,274,714,9490
Northtown,6435 N. California Avenue,CHICAGO,60645,3171,2539,2724,2796,2855,3242,3611,3126,3136,3111,2717,2784,35812
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,2160,1768,2131,2183,2031,2217,2110,2019,1981,1942,1586,1653,23781
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,1291,1205,1455,1408,1303,1461,1548,1490,1304,1308,1067,1188,16028
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,526,507,540,495,499,428,493,578,529,546,478,495,6114
Roden,6083 N. Northwest Highway,CHICAGO,60631,2177,1924,2209,2267,2109,2517,2518,2215,2196,2241,1729,1747,25849
Rogers Park,6907 N. Clark Street,CHICAGO,60626,3796,3057,3210,3625,3706,3796,4217,4065,2493,4509,3440,3262,43176
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,1816,1564,1777,1797,1656,1761,1885,1766,2015,1972,1655,1597,21261
Scottsdale,4101 W. 79th Street,CHICAGO,60652,997,859,930,993,783,1014,992,879,994,942,676,809,10868
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,342,329,368,347,293,307,325,328,322,302,245,258,3766
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,807,658,801,763,710,665,721,709,765,775,773,643,8790
South Shore,2505 E. 73rd Street,CHICAGO,60649,923,757,871,854,854,908,930,907,864,888,717,747,10220
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,11903,10099,11445,11273,11177,11777,13618,11757,12089,11878,10571,10042,137629
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,678,657,705,713,589,695,638,749,711,643,601,661,8040
Toman,2708 S. Pulaski Road,CHICAGO,60623,1298,1047,1262,1124,1049,1337,1230,1301,1257,1083,1021,1026,14035
Uptown,929 W. Buena Avenue,CHICAGO,60613,3000,2516,2844,2792,3009,3253,3578,3138,3256,3222,2770,2792,36170
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,1206,972,1188,1050,1038,1132,1276,1234,1223,1310,1200,1024,13853
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,891,851,940,1032,814,934,969,969,963,929,705,807,10804
Water Works,163 E. Pearson Street,CHICAGO,60611,2821,2621,3018,3174,3059,3430,3454,3169,3275,3197,2574,2724,36516
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,1591,1387,1643,1528,1596,1745,1776,1817,1539,1574,1315,1269,18780
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,499,442,539,467,441,480,571,549,516,576,489,489,6058
West Englewood,1745 W. 63rd Street,CHICAGO,60636,594,548,603,579,474,481,551,530,569,573,436,446,6384
West Lawn,4020 W. 63rd Street,CHICAGO,60629,1105,993,1145,1201,1092,1240,1237,1293,1277,1170,840,994,13587
West Pullman,830 W. 119th Street,CHICAGO,60643,703,541,576,600,546,625,644,637,648,598,539,539,7196
West Town,1625 W. Chicago Avenue,CHICAGO,60622,2698,2475,2682,2605,2782,2807,2885,2898,2959,2874,2445,2355,32465
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,682,550,656,623,538,678,696,713,625,667,690,598,7716
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,2665,2106,2357,2445,2243,2391,2537,2668,2566,2664,2361,2107,29110
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,914,849,957,1000,823,955,933,933,929,950,742,961,10946
