creation_date,status,completion_date,service_request_number,type_of_service_request,what_is_the_nature_of_this_code_violation_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2018-12-17T00:00:00.000,Completed,2018-12-26T00:00:00.000,18-03382291,Sanitation Code Violation,Other,447 W DICKENS AVE,60614,1172848.91997972,1914244.40943337,43,18,7,41.920122183208804,-87.64034511588247,"{'latitude': '41.920122183209', 'longitude': '-87.640345115882'}",51,21190,68,745,34
2018-12-17T00:00:00.000,Open,,18-03382388,Sanitation Code Violation,Other,200 W 87TH ST,60620,1176518.60711712,1847243.43627219,21,6,44,41.736183832801245,-87.62888077093804,"{'latitude': '41.736183832801', 'longitude': '-87.628880770938'}",18,21554,40,1,13
2018-12-17T00:00:00.000,Completed,2018-12-26T00:00:00.000,18-03383311,Sanitation Code Violation,Garbage in alley,841 W ARMITAGE AVE,60614,1170257.41632316,1913508.03281604,43,18,7,41.91815859837931,-87.64988824490071,"{'latitude': '41.918158598379', 'longitude': '-87.649888244901'}",51,21190,68,744,34
2018-12-17T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03381883,Sanitation Code Violation,Garbage in alley,1721 W WRIGHTWOOD AVE,60614,1164339.61988658,1917316.02242289,32,19,7,41.9287353103554,-87.67152253990594,"{'latitude': '41.928735310355', 'longitude': '-87.671522539906'}",16,21190,68,743,40
2018-12-17T00:00:00.000,Completed,2018-12-26T00:00:00.000,18-03381499,Sanitation Code Violation,Dog feces in yard,2142 N BISSELL ST,60614,1169610.46888203,1914433.67962042,43,18,7,41.92071274501942,-87.65223814448974,"{'latitude': '41.920712745019', 'longitude': '-87.65223814449'}",51,21190,68,744,34
2018-12-17T00:00:00.000,Open,,18-03383953,Sanitation Code Violation,Other,2938 W DIVERSEY AVE,60647,1156189.44162417,1918469.53902039,33,14,21,41.93206936439562,-87.70144056475884,"{'latitude': '41.932069364396', 'longitude': '-87.701440564759'}",15,22535,23,548,40
2018-12-17T00:00:00.000,Completed,2018-12-20T00:00:00.000,18-03381368,Sanitation Code Violation,Garbage in yard,2809 W GLENLAKE AVE,60659,1156471.06833208,1940379.30006591,50,24,2,41.99218533134703,-87.69981033159372,"{'latitude': '41.992185331347', 'longitude': '-87.699810331594'}",42,4450,20,30,27
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03381795,Sanitation Code Violation,Garbage in yard,2615 W PETERSON AVE,60659,1157739.16748018,1939762.58513211,40,20,2,41.990467202683014,-87.69516275464166,"{'latitude': '41.990467202683', 'longitude': '-87.695162754642'}",46,4450,20,31,24
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03378976,Sanitation Code Violation,Garbage in yard,4001 S DREXEL BLVD,60653,1182542.90602727,1878371.91157301,4,2,36,41.82146583242502,-87.60584524462824,"{'latitude': '41.821465832425', 'longitude': '-87.605845244628'}",1,4301,2,220,10
2018-12-17T00:00:00.000,Completed,2018-12-20T00:00:00.000,18-03378824,Sanitation Code Violation,Garbage in alley,2909 W 56TH ST,60629,1157901.8211989,1867373.10508177,16,8,63,41.79182061440729,-87.6965405368676,"{'latitude': '41.791820614407', 'longitude': '-87.696540536868'}",49,21867,61,764,2
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03381335,Sanitation Code Violation,Construction Site Cleanliness/Fence,5700 N ASHLAND AVE,60660,1164632.70911619,1937865.32946649,40,20,77,41.985117316458286,-87.66986090563049,"{'latitude': '41.985117316458', 'longitude': '-87.66986090563'}",46,4451,76,538,24
2018-12-17T00:00:00.000,Completed,2018-12-20T00:00:00.000,18-03383562,Sanitation Code Violation,Garbage in alley,6230 S SACRAMENTO AVE,60629,1157452.54003147,1863176.06522892,16,8,66,41.78031246141554,-87.69830164898654,"{'latitude': '41.780312461416', 'longitude': '-87.698301648987'}",44,21867,64,182,2
2018-12-17T00:00:00.000,Open,,18-03378981,Sanitation Code Violation,Other,1100 N SPRINGFIELD AVE,60651,1150183.44887514,1907055.82080205,37,11,23,41.90086840932193,-87.72380999510374,"{'latitude': '41.900868409322', 'longitude': '-87.723809995104'}",41,4299,24,456,45
2018-12-17T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03377905,Sanitation Code Violation,Dumpster not being emptied,4136 N KEYSTONE AVE,60641,1148550.09610661,1927179.83807959,39,17,16,41.95612221066975,-87.72928872936595,"{'latitude': '41.95612221067', 'longitude': '-87.729288729366'}",28,22618,16,269,38
2018-12-17T00:00:00.000,Open,,18-03382327,Sanitation Code Violation,Other,448 N SPRINGFIELD AVE,60624,1150307.71178854,1902747.02993031,37,11,23,41.88904222016512,-87.7234660624323,"{'latitude': '41.889042220165', 'longitude': '-87.723466062432'}",41,21572,24,584,45
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03380115,Sanitation Code Violation,Garbage in alley,6900 S PAXTON AVE,60649,1192068.70468675,1859645.92192949,5,3,43,41.76985389730714,-87.57150912734025,"{'latitude': '41.769853897307', 'longitude': '-87.57150912734'}",32,22538,39,152,33
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03380859,Sanitation Code Violation,Garbage in yard,5644 N WESTERN AVE,60659,1159305.25999497,1937409.33002487,40,20,2,41.98397760642895,-87.68946739055714,"{'latitude': '41.983977606429', 'longitude': '-87.689467390557'}",46,21849,20,15,24
2018-12-17T00:00:00.000,Open,,18-03378761,Sanitation Code Violation,Other,8016 S HALSTED ST,60620,1172361.53070686,1851707.15412324,21,6,71,41.74852523172961,-87.64397979766429,"{'latitude': '41.74852523173', 'longitude': '-87.643979797664'}",18,21554,70,487,13
2018-12-17T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03385006,Sanitation Code Violation,Dog feces in yard,4142 N KEDVALE AVE,60641,1148105.82637619,1927209.79262786,39,17,16,41.956212989689725,-87.73092121288794,"{'latitude': '41.95621298969', 'longitude': '-87.730921212888'}",28,22618,16,269,38
2018-12-17T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03378320,Sanitation Code Violation,Other,1930 E 71ST ST,60649,1190440.18869537,1858248.32692909,5,3,43,41.766058212591524,-87.57752347475305,"{'latitude': '41.766058212592', 'longitude': '-87.577523474753'}",32,22538,39,452,33
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03382678,Sanitation Code Violation,Other,1647 W PIERCE AVE,60622,1165126.01003262,1910440.40997654,2,14,24,41.90985151075875,-87.66882859797225,"{'latitude': '41.909851510759', 'longitude': '-87.668828597972'}",24,21560,25,482,11
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03380039,Sanitation Code Violation,Dumpster not being emptied,3629 N HARLEM AVE,60634,1127430.09541561,1923247.74756809,38,16,17,41.94571434897114,-87.80702117979101,"{'latitude': '41.945714348971', 'longitude': '-87.807021179791'}",39,22254,17,392,19
2018-12-17T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03382254,Sanitation Code Violation,Garbage in alley,4450 S ARCHER AVE,60632,1155018.6594784,1874870.71060769,14,8,58,41.81245320204954,-87.70691230596358,"{'latitude': '41.81245320205', 'longitude': '-87.706912305964'}",49,22248,55,640,8
2018-12-17T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03383023,Sanitation Code Violation,Construction Site Cleanliness/Fence,6060 N FOREST GLEN AVE,60646,1145135.89849386,1939931.57497782,39,17,12,41.99117927585529,-87.74151642305986,"{'latitude': '41.991179275855', 'longitude': '-87.74151642306'}",28,22532,12,713,38
2018-12-17T00:00:00.000,Open,,18-03383906,Sanitation Code Violation,Overflowing carts,2409 W WAVELAND AVE,60618,1159615.40128832,1924497.6728902,47,19,5,41.948540965666965,-87.6886840288174,"{'latitude': '41.948540965667', 'longitude': '-87.688684028817'}",13,21538,46,110,18
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03381830,Sanitation Code Violation,Garbage in yard,5948 N CAMPBELL AVE,60659,1158582.29907103,1939424.4496314,40,20,2,41.98952206268606,-87.69207084061297,"{'latitude': '41.989522062686', 'longitude': '-87.692070840613'}",46,4450,20,15,24
2018-12-17T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03379232,Sanitation Code Violation,Other,2327 W BERWYN AVE,60625,1159766.62627045,1935136.16382947,40,20,4,41.97773041105114,-87.68783355962682,"{'latitude': '41.977730411051', 'longitude': '-87.687833559627'}",46,21849,6,664,24
2018-12-17T00:00:00.000,Open,,18-03378856,Sanitation Code Violation,Overflowing carts,3651 N SOUTHPORT AVE,60613,1166320.41012415,1924354.14492313,44,19,6,41.94800608818782,-87.66404189775518,"{'latitude': '41.948006088188', 'longitude': '-87.664041897755'}",38,21186,57,724,25
2018-12-17T00:00:00.000,Open,,18-03383662,Sanitation Code Violation,Garbage in yard,855 N TRUMBULL AVE,60651,1153222.45468061,1905488.17907303,27,11,23,41.8965068577668,-87.71268909716277,"{'latitude': '41.896506857767', 'longitude': '-87.712689097163'}",41,4299,24,150,46
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03379881,Sanitation Code Violation,Construction Site Cleanliness/Fence,3048 W LYNDALE ST,60647,1155676.92209441,1914932.22692496,32,14,22,41.92237305743465,-87.70341950653477,"{'latitude': '41.922373057435', 'longitude': '-87.703419506535'}",15,22535,23,371,40
2018-12-17T00:00:00.000,Open,,18-03379265,Sanitation Code Violation,Overflowing carts,1322 W 73RD PL,60636,1168612.39157808,1856024.43861784,17,7,67,41.760454046619046,-87.65759370639614,"{'latitude': '41.760454046619', 'longitude': '-87.657593706396'}",17,22257,65,408,31
2018-12-17T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03381846,Sanitation Code Violation,Other,4959 N KARLOV AVE,60630,1148161.73791529,1932642.26236687,39,17,14,41.971119007925914,-87.73057517578619,"{'latitude': '41.971119007926', 'longitude': '-87.730575175786'}",28,21869,14,751,38
2018-12-17T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03385639,Sanitation Code Violation,Overflowing carts,6923 N ASHLAND BLVD,60626,1164528.07340971,1945949.57792096,49,24,1,42.00730292741239,-87.67001542234122,"{'latitude': '42.007302927412', 'longitude': '-87.670015422341'}",3,21853,10,49,5
2018-12-17T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03378598,Sanitation Code Violation,Other,4222 S ELLIS AVE,60653,1183635.40821927,1877027.32782492,4,2,36,41.81775074630529,-87.6018794261222,"{'latitude': '41.817750746305', 'longitude': '-87.601879426122'}",1,4301,2,220,10
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03378485,Sanitation Code Violation,Garbage in alley,856 W FULLERTON AVE,60614,1170092.04989653,1916155.75487902,43,19,7,41.92542769618968,-87.65041833755055,"{'latitude': '41.92542769619', 'longitude': '-87.650418337551'}",51,21190,68,769,34
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03381771,Sanitation Code Violation,Garbage in yard,6010 N ROCKWELL ST,60659,1157908.16868688,1939829.86222031,40,24,2,41.990648356393635,-87.69453928426987,"{'latitude': '41.990648356394', 'longitude': '-87.69453928427'}",42,4450,20,31,24
2018-12-17T00:00:00.000,Open,,18-03378470,Sanitation Code Violation,Other,5056 W HURON ST,60644,1142521.04079681,1904174.93008895,37,15,25,41.893108852806925,-87.75202658338665,"{'latitude': '41.893108852807', 'longitude': '-87.752026583387'}",11,22216,26,694,45
2018-12-17T00:00:00.000,Open - Dup,,18-03383913,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-17T00:00:00.000,Open,,18-03382404,Sanitation Code Violation,Other,8700 S HOLLAND RD,60620,1175471.23322224,1847157.80851791,21,6,49,41.735972320497744,-87.63272051863572,"{'latitude': '41.735972320498', 'longitude': '-87.632720518636'}",18,21554,45,1,13
2018-12-17T00:00:00.000,Open,,18-03385279,Sanitation Code Violation,Other,3240 N OCONTO AVE,60634,1127183.58456965,1920696.01303323,29,16,17,41.93871623210878,-87.80798476909636,"{'latitude': '41.938716232109', 'longitude': '-87.807984769096'}",39,22254,17,458,7
2018-12-17T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03380252,Sanitation Code Violation,Dog feces in yard,5206 W NEWPORT AVE,60641,1141048.97030438,1922441.48801686,30,16,15,41.94326151098628,-87.75698216312377,"{'latitude': '41.943261510986', 'longitude': '-87.756982163124'}",25,22618,15,361,17
2018-12-17T00:00:00.000,Completed,2018-12-27T00:00:00.000,18-03381307,Sanitation Code Violation,Garbage in yard,7630 S ST LAWRENCE AVE,60619,1181555.89748339,1854548.95337864,6,6,69,41.75611635759608,-87.61020112286967,"{'latitude': '41.756116357596', 'longitude': '-87.61020112287'}",31,21546,67,496,32
2018-12-17T00:00:00.000,Completed,2018-12-27T00:00:00.000,18-03384197,Sanitation Code Violation,Other,6710 S INDIANA AVE,60637,1178753.45899463,1860567.90301719,6,3,69,41.77269718924779,-87.62028852156702,"{'latitude': '41.772697189248', 'longitude': '-87.620288521567'}",53,22260,67,514,32
2018-12-17T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03382617,Sanitation Code Violation,Dumpster not being emptied,2529 N MILWAUKEE AVE,60647,1155364.0532929,1916726.7687868,32,14,22,41.92730372247758,-87.70452073319795,"{'latitude': '41.927303722478', 'longitude': '-87.704520733198'}",15,22535,23,549,40
2018-12-17T00:00:00.000,Open,,18-03383503,Sanitation Code Violation,Other,2004 S PULASKI RD,60623,1150027.19208705,1890047.75632906,24,10,29,41.85419942281917,-87.7248268609364,"{'latitude': '41.854199422819', 'longitude': '-87.724826860936'}",36,21569,30,753,14
2018-12-17T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03384243,Sanitation Code Violation,Garbage in alley,2245 N KEDZIE BLVD,60647,1154662.49240067,1914956.14217859,32,14,22,41.92245907036361,-87.7071462043222,"{'latitude': '41.922459070364', 'longitude': '-87.707146204322'}",10,22535,23,321,40
2018-12-16T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03371895,Sanitation Code Violation,Garbage in alley,4844 N LAMON AVE,60630,1142814.54163417,1931867.35000702,45,16,12,41.96909413725256,-87.7502569933,"{'latitude': '41.969094137253', 'longitude': '-87.7502569933'}",20,21869,12,746,50
2018-12-16T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03373492,Sanitation Code Violation,Other,1400 S LAKE SHORE DR,60605,1178878.35113346,1893906.02510999,4,1,33,41.8641768833574,-87.61881448073447,"{'latitude': '41.864176883357', 'longitude': '-87.618814480734'}",48,14913,34,374,10
2018-12-16T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03371944,Sanitation Code Violation,Other,2320 W ARMITAGE AVE,60647,1160504.77567694,1913228.2941839,32,14,22,41.917598658987906,-87.68572775934497,"{'latitude': '41.917598658988', 'longitude': '-87.685727759345'}",16,22535,23,373,40
2018-12-16T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03372262,Sanitation Code Violation,Other,13000 S DOTY AVE,60633,1188413.38858327,1820010.05620576,10,4,51,41.661176768517144,-87.58616851617859,"{'latitude': '41.661176768517', 'longitude': '-87.586168516179'}",47,22250,48,174,47
2018-12-16T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03373254,Sanitation Code Violation,Garbage in yard,11025 S DR MARTIN LUTHER KING JR DR,60628,1180871.11231123,1831855.3300193,9,5,49,41.69385803391819,-87.61340622993193,"{'latitude': '41.693858033918', 'longitude': '-87.613406229932'}",30,21861,45,237,43
2018-12-16T00:00:00.000,Completed,2018-12-20T00:00:00.000,18-03372457,Sanitation Code Violation,Other,1625 N MOHAWK ST,60614,1172358.38532302,1911101.23537073,43,18,7,41.911508023897454,-87.64224047004242,"{'latitude': '41.911508023897', 'longitude': '-87.642240470042'}",51,21190,68,272,34
2018-12-16T00:00:00.000,Completed,2018-12-26T00:00:00.000,18-03373135,Sanitation Code Violation,Overflowing carts,7936 S VERNON AVE,60619,1180619.66249052,1852485.19928727,6,6,44,41.75047473376298,-87.61369545344114,"{'latitude': '41.750474733763', 'longitude': '-87.613695453441'}",31,21546,40,11,32
2018-12-16T00:00:00.000,Completed,2018-12-26T00:00:00.000,18-03374352,Sanitation Code Violation,Garbage in yard,7547 S EMERALD AVE,60620,1172608.95997844,1854806.11999294,6,6,68,41.7570237451891,-87.64298201410294,"{'latitude': '41.757023745189', 'longitude': '-87.642982014103'}",17,21554,66,511,32
2018-12-16T00:00:00.000,Open - Dup,,18-03371625,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-16T00:00:00.000,Open,,18-03374687,Sanitation Code Violation,Garbage in alley,6818 S EVANS AVE,60637,1182390.43671055,1859968.83281854,20,3,42,41.77096976304586,-87.60697502233006,"{'latitude': '41.770969763046', 'longitude': '-87.60697502233'}",31,22260,9,348,4
2018-12-16T00:00:00.000,Open,,18-03373462,Sanitation Code Violation,Garbage in alley,6812 S EVANS AVE,60637,1182389.43671055,1860009.03281854,20,3,42,41.77108009892658,-87.60697744341918,"{'latitude': '41.771080098927', 'longitude': '-87.606977443419'}",31,22260,9,348,4
2018-12-16T00:00:00.000,Open,,18-03372197,Sanitation Code Violation,Dog feces in yard,3736 W LYNDALE ST,60647,1151099.06009671,1914696.66003284,35,25,22,41.921817685881926,-87.72024625552659,"{'latitude': '41.921817685882', 'longitude': '-87.720246255527'}",15,22535,23,74,12
2018-12-16T00:00:00.000,Open,,18-03373280,Sanitation Code Violation,Garbage in alley,1315 W CHICAGO AVE,60642,1167506.48991026,1905478.08458433,27,12,24,41.89618362775246,-87.66022677449368,"{'latitude': '41.896183627752', 'longitude': '-87.660226774494'}",41,22620,25,109,46
2018-12-16T00:00:00.000,Open,,18-03373494,Sanitation Code Violation,Garbage in alley,6814 S EVANS AVE,60637,1182389.73671055,1859995.63281854,20,3,42,41.771043321072405,-87.6069767585754,"{'latitude': '41.771043321072', 'longitude': '-87.606976758575'}",31,22260,9,348,4
2018-12-16T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03371787,Sanitation Code Violation,Garbage in alley,1887 N MILWAUKEE AVE,60647,1160504.42757319,1912551.73469464,32,14,22,41.915742137810895,-87.68574780768846,"{'latitude': '41.915742137811', 'longitude': '-87.685747807688'}",24,22535,23,373,40
2018-12-16T00:00:00.000,Open,,18-03373913,Sanitation Code Violation,Garbage in alley,6816 S EVANS AVE,60637,1182390.13671055,1859982.23281854,20,3,42,41.77100654090048,-87.60697570717268,"{'latitude': '41.7710065409', 'longitude': '-87.606975707173'}",31,22260,9,348,4
2018-12-16T00:00:00.000,Open,,18-03375951,Sanitation Code Violation,Garbage in alley,7736 S WINCHESTER AVE,60620,1164700.74640374,1853360.79081948,17,6,71,41.7532280446295,-87.67200509291418,"{'latitude': '41.75322804463', 'longitude': '-87.672005092914'}",6,21554,70,573,31
2018-12-16T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03372095,Sanitation Code Violation,Other,1744 N CENTRAL AVE,60639,1138772.3146213,1911223.15007135,29,25,25,41.9125188825473,-87.76562314879082,"{'latitude': '41.912518882547', 'longitude': '-87.765623148791'}",52,22615,26,597,7
2018-12-16T00:00:00.000,Open - Dup,,18-03374736,Sanitation Code Violation,Garbage in alley,6818 S EVANS AVE,60637,1182390.43671055,1859968.83281854,20,3,42,41.77096976304586,-87.60697502233006,"{'latitude': '41.770969763046', 'longitude': '-87.60697502233'}",31,22260,9,348,4
2018-12-16T00:00:00.000,Open,,18-03373830,Sanitation Code Violation,Overflowing carts,4179 W BELMONT AVE,60641,1147972.54010485,1920949.54508564,31,25,21,41.93903692868866,-87.73157279037035,"{'latitude': '41.939036928689', 'longitude': '-87.73157279037'}",7,22618,22,329,17
2018-12-15T00:00:00.000,Open,,18-03366870,Sanitation Code Violation,Dog feces in yard,6327 S KENNETH AVE,60629,1147796.475475,1862216.770675,13,8,65,41.77787022898461,-87.73372734846329,"{'latitude': '41.777870228985', 'longitude': '-87.733727348463'}",23,21867,63,6,15
2018-12-15T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03364652,Sanitation Code Violation,Overflowing carts,7007 S DR MARTIN LUTHER KING JR DR,60637,1180130.28429666,1858618.58790536,6,3,69,41.767316632983736,-87.6153011505915,"{'latitude': '41.767316632984', 'longitude': '-87.615301150591'}",31,22260,67,480,32
2018-12-15T00:00:00.000,Open,,18-03366704,Sanitation Code Violation,Other,1106 W LAWRENCE AVE,60640,1167929.10932213,1932035.37013394,46,20,3,41.96904903302919,-87.65790616574546,"{'latitude': '41.969049033029', 'longitude': '-87.657906165745'}",37,22616,31,634,39
2018-12-15T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03365448,Sanitation Code Violation,Other,4609 N HAMLIN AVE,60625,1150226.19983033,1930395.78420775,35,17,14,41.9649144117185,-87.72304271542004,"{'latitude': '41.964914411719', 'longitude': '-87.72304271542'}",28,21849,14,119,12
2018-12-15T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03366768,Sanitation Code Violation,Garbage in yard,5440 N SHERIDAN RD,60640,1168652.123275,1936450.630325,48,20,77,41.981148957448006,-87.65511913712508,"{'latitude': '41.981148957448', 'longitude': '-87.655119137125'}",40,22616,76,93,16
2018-12-15T00:00:00.000,Open,,18-03366260,Sanitation Code Violation,Garbage in alley,4400 S PACKERS AVE,60609,1168181.49569266,1875592.95981505,11,9,61,41.81416169065999,-87.65861013005554,"{'latitude': '41.81416169066', 'longitude': '-87.658610130056'}",26,14924,59,123,48
2018-12-15T00:00:00.000,Open,,18-03366529,Sanitation Code Violation,Dumpster not being emptied,11109 S EMERALD AVE,60628,1173295.86829621,1831189.96092723,34,22,49,41.69220255647658,-87.64116053099805,"{'latitude': '41.692202556477', 'longitude': '-87.641160530998'}",45,21861,45,486,22
2018-12-15T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03366966,Sanitation Code Violation,Garbage in yard,6800 S PRAIRIE AVE,60637,1179212.93297742,1859987.93193121,6,3,69,41.77109522241465,-87.61862189519759,"{'latitude': '41.771095222415', 'longitude': '-87.618621895198'}",53,22260,67,514,32
2018-12-15T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03366439,Sanitation Code Violation,Dog feces in yard,3017 W 38TH PL,60632,1156886.87332269,1878943.48759443,12,9,58,41.823591847728075,-87.69994952598582,"{'latitude': '41.823591847728', 'longitude': '-87.699949525986'}",29,22248,55,639,1
2018-12-15T00:00:00.000,Open - Dup,,18-03368142,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-15T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03365370,Sanitation Code Violation,Garbage in alley,7413 S DR MARTIN LUTHER KING JR DR,60619,1180191.27138649,1855950.72279318,6,3,69,41.75999433205419,-87.61515925360486,"{'latitude': '41.759994332054', 'longitude': '-87.615159253605'}",31,21546,67,474,32
2018-12-15T00:00:00.000,Open,,18-03365807,Sanitation Code Violation,Garbage in yard,9042 S ADA ST,60620,1168915.00426606,1844799.32802402,21,22,73,41.729644256767635,-87.65680806944559,"{'latitude': '41.729644256768', 'longitude': '-87.656808069446'}",18,21554,72,195,13
2018-12-15T00:00:00.000,Completed,2018-12-17T00:00:00.000,18-03368968,Sanitation Code Violation,Garbage in alley,6839 S RIDGELAND AVE,60649,1189045.15747107,1859971.33481269,5,3,43,41.770819813946225,-87.58258154565034,"{'latitude': '41.770819813946', 'longitude': '-87.58258154565'}",32,22538,39,381,33
2018-12-15T00:00:00.000,Completed,2018-12-18T00:00:00.000,18-03366018,Sanitation Code Violation,Other,8850 S THROOP ST,60620,1169215.65999894,1845888.50997251,21,22,71,41.73262664000378,-87.65567526969615,"{'latitude': '41.732626640004', 'longitude': '-87.655675269696'}",18,21554,70,533,13
