address,street_number,direction,street_name,street_type,case_id,ticket_no,respondent,case_type,violation_date,code_violation,disposition,case_status,fine_amount,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to,comment
1801 N SEDGWICK ST ,1801,N,SEDGWICK,ST,09DE000511,10111,EUSEBIA DELFIN,ADMINISTRATIVE HEARING,2009-08-03T00:00:00.000,11/4/2100,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.914803894295396,-87.63856061431949,"{'type': 'Point', 'coordinates': [-87.63856061431949, 41.914803894295396]}",16,68,21190,271,34,1805,
1812 S CLARK ST ,1812,S,CLARK,ST,09DE000568,23351,BIG JOHN'S CONTRACTOR,ADMINISTRATIVE HEARING,2009-08-11T00:00:00.000,7-28-080,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.857285222307226,-87.63036213802553,"{'type': 'Point', 'coordinates': [-87.63036213802553, 41.857285222307226]}",40,35,21194,3,26,,
2145 W 59TH PL ,2145,W,59TH,PL,09DE000368,20761,CSX 2,ADMINISTRATIVE HEARING,2009-05-22T00:00:00.000,11-4-730,N,CLOSED,1500.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
2166 N ROCKWELL ST ,2166,N,ROCKWELL,ST,,,VALENCIA JOSE,ADMINISTRATIVE HEARING,2003-09-24T00:00:00.000,,,,1064.87,HISTORIC DEPT. OF ENVIRONMENT,41.921512721854825,-87.69289825728805,"{'type': 'Point', 'coordinates': [-87.69289825728805, 41.921512721854825]}",1,23,22535,294,41,,
2338 W NELSON ST ,2338,W,NELSON,ST,01-80264,406004,STONE AGE,ADMINISTRATIVE HEARING,2001-04-06T00:00:00.000,11-4-260,N,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.936839633113664,-87.68712003276084,"{'type': 'Point', 'coordinates': [-87.68712003276084, 41.936839633113664]}",39,46,21538,110,40,,
2519 S NORMAL AVE ,2519,S,NORMAL,AVE,99-80362,401944,WALSH CONSTRUCTION,ADMINISTRATIVE HEARING,1999-04-29T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
2807 W 71ST ST ,2807,W,71ST,ST,,,CITGO,ADMINISTRATIVE HEARING,2011-02-18T00:00:00.000,,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.76442386382118,-87.69336152119097,"{'type': 'Point', 'coordinates': [-87.69336152119097, 41.76442386382118]}",58,64,21867,349,30,,
2910 W CARROLL AVE ,2910,W,CARROLL,AVE,99-80123,401656,JAY BEN SCRAP METAL,ADMINISTRATIVE HEARING,1998-12-14T00:00:00.000,11/4/2290,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.88771513282269,-87.69943409231095,"{'type': 'Point', 'coordinates': [-87.69943409231095, 41.88771513282269]}",28,28,21184,50,46,,
3100 E 86TH ST ,3100,E,86TH,ST,07DE000898,8448,JB  JOHN BURNS,ADMINISTRATIVE HEARING,2007-08-20T00:00:00.000,7-28-450B,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
3125 S KOLIN AVE ,3125,S,KOLIN,AVE,03DE000232,1531,MODERN PROCESS EQUIPMENT,ADMINISTRATIVE HEARING,2003-07-24T00:00:00.000,11-4-260,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.83601198483597,-87.73269209024916,"{'type': 'Point', 'coordinates': [-87.73269209024916, 41.83601198483597]}",57,32,21569,200,28,,
3347 S HOMAN AVE ,3347,S,HOMAN,AVE,09DE000402,20250,JOSE GONZALES,ADMINISTRATIVE HEARING,2009-06-08T00:00:00.000,7-28-080,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
3403 W GRAND AVE ,3403,W,GRAND,AVE,08DE000373,11143,ACCUCLAB LLC,ADMINISTRATIVE HEARING,2008-01-25T00:00:00.000,11-4-240,L,,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.8997653781442,-87.7117234976112,"{'type': 'Point', 'coordinates': [-87.7117234976112, 41.8997653781442]}",5,24,4299,150,46,,
3434 W 51ST ST ,3434,W,51ST,ST,,,TITAN WRECKING,ADMINISTRATIVE HEARING,2008-10-08T00:00:00.000,,,,5500.00,HISTORIC DEPT. OF ENVIRONMENT,41.80084281031853,-87.71016897906138,"{'type': 'Point', 'coordinates': [-87.71016897906138, 41.80084281031853]}",56,61,22248,776,8,,
3439 N HALSTED ST ,3439,N,HALSTED,ST,07DE000131,9964,BUCKS TAVERN,ADMINISTRATIVE HEARING,2006-12-14T00:00:00.000,11-5-023F(2),L,CLOSED,25.00,HISTORIC DEPT. OF ENVIRONMENT,41.944817125602,-87.64926543059727,"{'type': 'Point', 'coordinates': [-87.64926543059727, 41.944817125602]}",22,57,4449,730,25,,
3505 N HALSTED ST ,3505,N,HALSTED,ST,07DE000328,9845,ARC DISPOSAL CO,ADMINISTRATIVE HEARING,2007-01-30T00:00:00.000,7-28-080,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.94563558409012,-87.64928925479937,"{'type': 'Point', 'coordinates': [-87.64928925479937, 41.94563558409012]}",22,57,4449,692,39,,
3757 W LAWRENCE AVE ,3757,W,LAWRENCE,AVE,10DE000231,24381,STAR'S CONTRACTORS,ADMINISTRATIVE HEARING,2010-03-23T00:00:00.000,11/4/2190,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.96818624094035,-87.72300546452779,"{'type': 'Point', 'coordinates': [-87.72300546452779, 41.96818624094035]}",20,14,21849,119,12,,
500 W 39TH PL ,500,W,39TH,PL,,405055,BARBARO CONSTRUCTION,ADMINISTRATIVE HEARING,2000-01-10T00:00:00.000,7-28-080,,,,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
5037 W ROOSEVELT RD ,5037,W,ROOSEVELT,RD,06DE000268,6070,PEPPER CONSTRUCTION,ADMINISTRATIVE HEARING,2006-05-15T00:00:00.000,7-28-080,,,,HISTORIC DEPT. OF ENVIRONMENT,41.8656931884677,-87.75108962197442,"{'type': 'Point', 'coordinates': [-87.75108962197442, 41.8656931884677]}",,,4458,,,,
6045 S NOTTINGHAM AVE ,6045,S,NOTTINGHAM,AVE,,8279,GENERAL ELECTRIC CO.,ADMINISTRATIVE HEARING,2007-03-20T00:00:00.000,11-4-240,,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.78149960891094,-87.79844962219144,"{'type': 'Point', 'coordinates': [-87.79844962219144, 41.78149960891094]}",7,62,22268,335,6,,
6219 S HOYNE AVE ,6219,S,HOYNE,AVE,10DE000097,23386,SPIRIT WRECKING AND EXCAVATION,ADMINISTRATIVE HEARING,2010-01-20T00:00:00.000,13-32-125 (2C),L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.78049886326348,-87.67620927031217,"{'type': 'Point', 'coordinates': [-87.67620927031217, 41.78049886326348]}",23,65,22257,274,2,,
6348 S HALSTED ST ,6348,S,HALSTED,ST,,401130,CIA FOR MEN,ADMINISTRATIVE HEARING,1998-10-09T00:00:00.000,11-5-023,,,,HISTORIC DEPT. OF ENVIRONMENT,41.77829883458352,-87.64489716092005,"{'type': 'Point', 'coordinates': [-87.64489716092005, 41.77829883458352]}",11,66,21559,436,4,,
6833 S LAFLIN ST ,6833,S,LAFLIN,ST,10DE000094,24056,GREAT LAKES BANK,ADMINISTRATIVE HEARING,2010-01-13T00:00:00.000,7-28-750,L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.76941414818329,-87.66136825392765,"{'type': 'Point', 'coordinates': [-87.66136825392765, 41.76941414818329]}",23,65,22257,284,31,,
700 N KINGSBURY ST ,700,N,KINGSBURY,ST,,401081,MIDWEST WRECKING,ADMINISTRATIVE HEARING,1998-10-29T00:00:00.000,7-28-080,,,,HISTORIC DEPT. OF ENVIRONMENT,41.89473820774425,-87.64163163911168,"{'type': 'Point', 'coordinates': [-87.64163163911168, 41.89473820774425]}",55,37,4446,652,36,,
845 E CHICAGO AVE ,845,E,CHICAGO,AVE,,59301065,279375ST,ADMINISTRATIVE HEARING,2011-08-25T00:00:00.000,9-80-095,,,,HISTORIC DEPT. OF ENVIRONMENT,,,,,,,,,,
9901 S HALSTED ST ,9901,S,HALSTED,ST,,,JMJ,ADMINISTRATIVE HEARING,2010-07-20T00:00:00.000,,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.71412564927746,-87.64285254744291,"{'type': 'Point', 'coordinates': [-87.64285254744291, 41.71412564927746]}",19,72,21861,593,22,,
1025 W MONTANA ST,1025,W,MONTANA,ST,14DE000339,E00003136116,JULOSK INCORPORATED,ADMINISTRATIVE HEARING,2014-09-19T00:00:00.000,11-4-760 ,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.926216400419115,-87.65466215792331,"{'type': 'Point', 'coordinates': [-87.65466215792331, 41.926216400419115]}",16,68,21190,795,34,,INSPECTOR:3308;
1300 W EXCHANGE AVE,1300,W,EXCHANGE,AVE,13DE000033,,1300 WEST EXCHANGE,ADMINISTRATIVE HEARING,2013-01-23T00:00:00.000,11-4-250 null,LIABPLEA,CLOSED,300,DEPT. OF PUBLIC HEALTH,,,,,,,,,,INSPECTOR:8386;
1334 N KOSTNER AVE,1334,N,KOSTNER,AVE,14DE000202,E000082111,NINO'S COMPLETE AUTO CARE,ADMINISTRATIVE HEARING,2014-03-13T00:00:00.000,11-4-620 ,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.905335123487475,-87.73636494890691,"{'type': 'Point', 'coordinates': [-87.73636494890691, 41.905335123487475]}",5,24,4299,286,45,,INSPECTOR:10937;
1355 E 93RD ST,1355,E,93RD,ST,14DE000370,E000031227,A. FINKL & SONS LTD. JOHN GULIANA,ADMINISTRATIVE HEARING,2014-10-06T00:00:00.000,11-4-760 ,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.72580773793058,-87.59071954121139,"{'type': 'Point', 'coordinates': [-87.59071954121139, 41.72580773793058]}",61,43,21546,472,35,,INSPECTOR:15725;
1456 W WINNEMAC AVE,1456,W,WINNEMAC,AVE,17DE000257,E000032384,M&J ASPHALT PAVING COMPANY,ADMINISTRATIVE HEARING,2017-08-15T00:00:00.000,11-4-760 ,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.97349075998048,-87.66689828509044,"{'type': 'Point', 'coordinates': [-87.66689828509044, 41.97349075998048]}",15,31,22616,633,18,,INSPECTOR:379542;
1614 N NEWLAND AVE,1614,N,NEWLAND,AVE,14DE000349,E000031253,LICOLES CONSTRUCTION,ADMINISTRATIVE HEARING,2014-09-18T00:00:00.000,11-4-730 null,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.9094602566546,-87.79861260799825,"{'type': 'Point', 'coordinates': [-87.79861260799825, 41.9094602566546]}",3,26,4454,598,7,,INSPECTOR:10937; EXACT ADDRESS 1600 N NEWLAND
1800 W ADDISON ST,1800,W,ADDISON,ST,11DE000516,E000026683-18,HALTZ CONSTRUCTION,ADMINISTRATIVE HEARING,2011-11-15T00:00:00.000,11-4-760 ,DEFAULT,CLOSED,300,DEPT. OF PUBLIC HEALTH,41.94703215253327,-87.6741194538038,"{'type': 'Point', 'coordinates': [-87.6741194538038, 41.94703215253327]}",53,46,21186,644,18,,INSPECTOR:60565;
1900 N AUSTIN AVE,1900,N,AUSTIN,AVE,17DE000217,,"MAX CONSTRUCTION SERVICES, INC.",ADMINISTRATIVE HEARING,2017-07-24T00:00:00.000,11-4-740 null,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.91482042670598,-87.77555966968384,"{'type': 'Point', 'coordinates': [-87.77555966968384, 41.91482042670598]}",2,26,22615,597,7,,INSPECTOR:3308;
2040 E 106TH ST,2040,E,106TH,ST,15DE000105,E000030031,REPUBLIC WASTE SERVICES,ADMINISTRATIVE HEARING,2015-06-01T00:00:00.000,11-4-030 ,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,,,,,,,,,,INSPECTOR:10937;
2223 W LYNDALE ST,2223,W,LYNDALE,ST,17DE000042,E00003074411,PROMISED LAND DEVELOPMENT,ADMINISTRATIVE HEARING,2017-02-21T00:00:00.000,11-4-760 ,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.92255608370875,-87.68359438440116,"{'type': 'Point', 'coordinates': [-87.68359438440116, 41.92255608370875]}",1,23,22535,324,40,,INSPECTOR:379542;
2243 S BLUE ISLAND AVE,2243,S,BLUE ISLAND,AVE,14DE000224,E00002839915,DIAZ GROUP LLC,ADMINISTRATIVE HEARING,2014-04-22T00:00:00.000,11-4-740 null,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.85133091601498,-87.66817994000012,"{'type': 'Point', 'coordinates': [-87.66817994000012, 41.85133091601498]}",43,33,14920,126,26,,INSPECTOR:3308;
2401 S LAFLIN ST,2401,S,LAFLIN,ST,18DE000310,,ALLIED WASTE TRANSPORTATION INC.,ADMINISTRATIVE HEARING,2018-09-24T00:00:00.000,11-4-030 ,LIABPLEA,CLOSED,500,DEPT. OF PUBLIC HEALTH,41.84850290525709,-87.66336148216482,"{'type': 'Point', 'coordinates': [-87.66336148216482, 41.84850290525709]}",43,33,14920,126,26,,INSPECTOR:8386;
2434 W GRAND AVE,2434,W,GRAND,AVE,17DE000016,E00003566812,"KOHLMA INVESTMENTS, LLC",ADMINISTRATIVE HEARING,2017-01-03T00:00:00.000,11-4-250 null,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.89093440056773,-87.68783108329623,"{'type': 'Point', 'coordinates': [-87.68783108329623, 41.89093440056773]}",28,25,21184,545,49,,INSPECTOR:3308;
2464 S LAFLIN ST,2464,S,LAFLIN,ST,12DE000233,E000025452 11,ALLIED WASTE,ADMINISTRATIVE HEARING,2012-06-12T00:00:00.000,11-4-250 null,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.846841142923886,-87.66362153108285,"{'type': 'Point', 'coordinates': [-87.66362153108285, 41.846841142923886]}",43,33,14920,126,26,,INSPECTOR:8386;
2514 W HURON ST,2514,W,HURON,ST,13DE000103,E000028242,"IMPACTOR, INC.",ADMINISTRATIVE HEARING,2013-04-03T00:00:00.000,13-32-125(2)(c) Full Description: Construction site cleanliness - fabric mesh,LIABPLEA,CLOSED,200,DEPT. OF PUBLIC HEALTH,41.894022482985754,-87.68990618908599,"{'type': 'Point', 'coordinates': [-87.68990618908599, 41.894022482985754]}",28,25,21184,545,49,,INSPECTOR:10937;
2535 W MAYPOLE AVE,2535,W,MAYPOLE,AVE,12DE000094,E000026608-15,MCKINLEY DESIGN LIMITED,ADMINISTRATIVE HEARING,2012-02-03T00:00:00.000,11-4-730 null,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.883604123606084,-87.68989793014133,"{'type': 'Point', 'coordinates': [-87.68989793014133, 41.883604123606084]}",28,29,21184,37,46,,INSPECTOR:60565;
2657 E 95TH ST,2657,E,95TH,ST,15DE000086,E000031572,ACE LANDSCAPING CO,ADMINISTRATIVE HEARING,2015-04-10T00:00:00.000,11-4-250 null,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.72255934461917,-87.55885698710769,"{'type': 'Point', 'coordinates': [-87.55885698710769, 41.72255934461917]}",25,48,21202,527,47,,INSPECTOR:10937;
3200 S KEDZIE AVE,3200,S,KEDZIE,AVE,15DE000129,E00003213415,NORTHWEST1 TRUCKING AND RECYCILNG,ADMINISTRATIVE HEARING,2015-06-09T00:00:00.000,11-4-030 ,LIABPLEA,CLOSED,300,DEPT. OF PUBLIC HEALTH,41.83517807083239,-87.70490856262688,"{'type': 'Point', 'coordinates': [-87.70490856262688, 41.83517807083239]}",57,32,21569,200,28,,INSPECTOR:3308;
3520 W PALMER ST,3520,W,PALMER,ST,12DE000177,E000026888-16,WBF CONSTRUCTION,ADMINISTRATIVE HEARING,2012-04-05T00:00:00.000,11-4-760 ,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.921081896511915,-87.71452930234882,"{'type': 'Point', 'coordinates': [-87.71452930234882, 41.921081896511915]}",1,23,22535,550,12,,INSPECTOR:60565;
4219 W WILCOX ST,4219,W,WILCOX,ST,18DE000222,E000035490,OROS SANDU,ADMINISTRATIVE HEARING,2018-06-07T00:00:00.000,11-4-760 ,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.87868973028094,-87.73131597825709,"{'type': 'Point', 'coordinates': [-87.73131597825709, 41.87868973028094]}",30,27,21572,717,23,,INSPECTOR:379542;
4501 W 47TH ST,4501,W,47TH,ST,18DE000083,E000030801,HOME PRODUCTS INTERNATIONAL NORTH-AMERICA INC,ADMINISTRATIVE HEARING,2018-01-17T00:00:00.000,11-4-620 ,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.807603067723505,-87.73587807312835,"{'type': 'Point', 'coordinates': [-87.73587807312835, 41.807603067723505]}",56,54,22248,697,8,,INSPECTOR:29520;
4543 W GRAND AVE,4543,W,GRAND,AVE,14DE000274,E000028011,NORTH GRAND AUTO,ADMINISTRATIVE HEARING,2014-07-01T00:00:00.000,11-4-030 ,LIABPLEA,CLOSED,300,DEPT. OF PUBLIC HEALTH,41.91147646415437,-87.74013877367126,"{'type': 'Point', 'coordinates': [-87.74013877367126, 41.91147646415437]}",2,24,22615,285,45,4545,INSPECTOR:10937;
4600 S PEORIA ST,4600,S,PEORIA,ST,16DE000006,E00003072712,CERANT GRACIA,ADMINISTRATIVE HEARING,2015-12-08T00:00:00.000,11-4-250 null,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,,,,,,,,,4698,INSPECTOR:379542;
4718 W ROOSEVELT RD,4718,W,ROOSEVELT,RD,15DE000143,E00003005111,GARDNER ASPHALT CORPORATION,ADMINISTRATIVE HEARING,2015-07-14T00:00:00.000,7-28-120 null,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.86602426981177,-87.74311498700304,"{'type': 'Point', 'coordinates': [-87.74311498700304, 41.86602426981177]}",32,26,22216,61,14,,INSPECTOR:3308;
4901 W IRVING PARK RD,4901,W,IRVING PARK,RD,17DE000002,E00003503711,NESTLER CONSTRUCTION COMPANY,ADMINISTRATIVE HEARING,2016-12-07T00:00:00.000,11-4-760 ,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.953274021567665,-87.74991257595252,"{'type': 'Point', 'coordinates': [-87.74991257595252, 41.953274021567665]}",21,15,22618,360,50,,INSPECTOR:379542;
5640 W OHIO ST,5640,W,OHIO,ST,15DE000080,E00003157615,MEADE INC.,ADMINISTRATIVE HEARING,2015-03-31T00:00:00.000,11-4-250 null,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.89118973134759,-87.7668611924538,"{'type': 'Point', 'coordinates': [-87.7668611924538, 41.89118973134759]}",32,26,22216,672,7,,INSPECTOR:3308;
6501 S STATE ST,6501,S,STATE,ST,14DE000233,E000028120,IHC CONSTRUCTION,ADMINISTRATIVE HEARING,2014-05-01T00:00:00.000,11-4-2520 Full Description: Recycling facility permit required,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.77636362785763,-87.62507566085205,"{'type': 'Point', 'coordinates': [-87.62507566085205, 41.77636362785763]}",60,67,22260,122,4,6501,INSPECTOR:10937;
676 N LA SALLE DR,676,N,LA SALLE,DR,18DE000023,E000030369,METHOD CONSTRUCTION,ADMINISTRATIVE HEARING,2017-11-29T00:00:00.000,11-4-760 ,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,41.89469809426977,-87.63282083065877,"{'type': 'Point', 'coordinates': [-87.63282083065877, 41.89469809426977]}",55,37,4446,670,36,,INSPECTOR:379542;
707 N WELLS ST,707,N,WELLS,ST,15DE000097,E00003213314,TISHMAN (AECOM CO.),ADMINISTRATIVE HEARING,2015-05-15T00:00:00.000,13-32-125(2)(c) Full Description: Construction site cleanliness - fabric mesh,DEFAULT,CLOSED,500,DEPT. OF PUBLIC HEALTH,41.89505149359602,-87.63401262232449,"{'type': 'Point', 'coordinates': [-87.63401262232449, 41.89505149359602]}",55,37,4446,670,36,,INSPECTOR:3308;
7400 S DAMEN AVE,7400,S,DAMEN,AVE,14DE0008A,E000028104,MIDWEST GALVANIZING INC,ADMINISTRATIVE HEARING,2013-11-12T00:00:00.000,8-32-090 ,LIABPLEA,CLOSED,300,DEPT. OF PUBLIC HEALTH,41.75923902504348,-87.6735368321847,"{'type': 'Point', 'coordinates': [-87.6735368321847, 41.75923902504348]}",23,65,22257,433,31,,INSPECTOR:10937;
7715 S SOUTH CHICAGO AVE,7715,S,SOUTH CHICAGO,AVE,12DE000155,E000024776,UNITED FLOOR MACHINE CO,ADMINISTRATIVE HEARING,2012-02-27T00:00:00.000,11-4-730 null,SUPPRESS,CLOSED,,DEPT. OF PUBLIC HEALTH,41.75443787511697,-87.58944850536969,"{'type': 'Point', 'coordinates': [-87.58944850536969, 41.75443787511697]}",61,39,21546,188,33,,INSPECTOR:15725;
8224 S VINCENNES AVE,8224,S,VINCENNES,AVE,13DE000090,E000028163 13,EDCO RECYCLING CO.,ADMINISTRATIVE HEARING,2013-05-02T00:00:00.000,11-4-030 ,NONSUIT,CLOSED,,DEPT. OF PUBLIC HEALTH,41.7445952907321,-87.63597785009337,"{'type': 'Point', 'coordinates': [-87.63597785009337, 41.7445952907321]}",59,40,21554,1,13,,INSPECTOR:8386;
900 W 91ST ST,900,W,91ST,ST,22DE000225,,"SANGAMON INDUSTRIAL, LLC",ADMINISTRATIVE HEARING,2022-05-25T00:00:00.000,11-4-2520 Recycling fac permit req'd,LIABPLEA,CLOSED,1000,DEPT. OF PUBLIC HEALTH,,,,,,,,,,INSPECTOR:3308;
3937 S LOWE AVE ,3937,S,LOWE,AVE,06DE000806,9734,AFFORDABLE DEMOLITION INC,ADMINISTRATIVE HEARING,2006-08-29T00:00:00.000,11-4-630,L,,3000.00,HISTORIC DEPT. OF ENVIRONMENT,41.822509054996644,-87.64212987314494,"{'type': 'Point', 'coordinates': [-87.64212987314494, 41.822509054996644]}",37,59,14924,123,48,,
1270 S KOSTNER AVE ,1270,S,KOSTNER,AVE,99-80843,400740,UNITED DEMOLITION,ADMINISTRATIVE HEARING,1999-11-04T00:00:00.000,7-28-450,L,CLOSED,800.00,HISTORIC DEPT. OF ENVIRONMENT,41.864294480642734,-87.7350606313964,"{'type': 'Point', 'coordinates': [-87.7350606313964, 41.864294480642734]}",57,30,21569,761,14,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,94MC1287430,921403,RAHIM CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-03-23T00:00:00.000,11-4-760,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,
1044 N CALIFORNIA AVE ,1044,N,CALIFORNIA,AVE,97MC1194574,922953,NORWEGIAN AMERICAN HOSPITAL,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-01-27T00:00:00.000,7-28-450,,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.90052678503593,-87.69696973764658,"{'type': 'Point', 'coordinates': [-87.69696973764658, 41.90052678503593]}",4,25,21560,301,49,,CONCRETE/DIRT FORM HOSPITAL PROJECT
