id,tif_district,project_name,address,developer,project_description,cdc_date,approved_amount,total_project_cost,tif_subsidy_percentage,ward,community_area,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,coc_date,affordable_units
1500,119th and Halsted,Hancock House Sr Apts,12045 S Emerald Av,Hancock House LP,The Hancock House Senior Apartments project is located 119th/Halsted TIF District. The project consist of the construction of a 7-story building containing 89 units of senior housing and 37 parking spaces. 80 units will be affordable. 15 affordable units will be set aside for tenants with less than 30% of AMI.,2009-12-02T00:00:00.000,575000,19163496,3,34,West Pullman,1173523.536248522,1824810.062634445,41.674690078,-87.640514842,"{'latitude': '41.674690077851416', 'longitude': '-87.64051484233987', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,50,21861,60,22,45,,80
1286,"72nd Street and Cicero Avenue Area,Greater Southwest Industrial (West)",Tootsie Roll,7401 S Cicero Av,"Tootsie Roll Industries, Inc. et al","Located in West Lawn community, the project consists of rehabilitating a 2 million square foot manufacturing, distribution, and warehouse facility.  The project also includes 500,000 square foot expansion and environmental remediation.",1993-11-17T00:00:00.000,43400000,217000000,20,"13,18",West Lawn,1145714.690945024,1855226.754892337,41.758727998,-87.741535662,"{'latitude': '41.75872799769038', 'longitude': '-87.74153566231715', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,63,21867,318,30,23,,
500442,Kinzie Industrial Conservation Area,Chicago Farmworks,407 N Kedzie Av,,The project consists of a partnership between Heartland Alliance and NeighborSpace to develop a transitional job training urban farm in the East Garfield Park neighborhood.  The first phase of the project includes environmental remediation and site preparation.,2012-01-24T00:00:00.000,500000,500000,100,27,Humboldt Park,1155011.141082747,1902582.892713116,41.888498781,-87.706197533,"{'latitude': '41.8884987810806', 'longitude': '-87.70619753315023', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,24,21184,177,46,41,,
16373,Central West,IGA - CPD - Touhy Herbert Park,2106 W Adams St,Chicago Park District,"Ballfield and landscape improvements, new water feature and modernization of the playground. Site improvements to include the removal of the existing comfort station structure and the development of a new entry plaza. Additional amenities including lighting, benches, drinking fountain and pathway paving will be added throughout the Park.",2022-09-21T00:00:00.000,3500000,3500000,,27,Near West Side,1162349.671905236,1899105.021195331,41.878804869,-87.679345104,"{'latitude': '41.878804868606416', 'longitude': '-87.67934510377057', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,29,21184,89,46,48,,
1531,Stockyards Southeast Quadrant Industrial,Aramark Uniform,4200 S Halsted,,,2001-12-05T00:00:00.000,1000000,21000000,4.76,11,New City,1171634.113699752,1876834.443616094,41.817493357,-87.645909195,"{'latitude': '41.81749335683982', 'longitude': '-87.64590919544361', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,123,48,26,,
15673,Foster/Edens,Gomper Park Field House,4222 W Foster Av,Chicago Park District,"Roof replacement, tuck-pointing and interior access improvements are currently underway.  Additional funding will allow the locker room redevelopment for  ADA access as well as site work  to connect pathways from the pool to the locker room.",2022-09-21T00:00:00.000,1250000,2925000,,39,North Park,1147126.661856161,1934259.773158954,41.975577493,-87.734339707,"{'latitude': '41.97557749255851', 'longitude': '-87.73433970709839', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,13,21869,748,38,28,,
15420,Kinzie Industrial Conservation Area,Beidler ES IGA with CPS,3151 W Walnut St,CPS,IGA with CPS for Building Automation System at Beidler Elementary School,2022-04-27T00:00:00.000,280000,280000,,27,East Garfield Park,1155122.86195431,1901415.831822473,41.885294011,-87.705818593,"{'latitude': '41.88529401072774', 'longitude': '-87.70581859311523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,50,46,41,,
11029,Sanitary Drainage and Ship Canal,National Wine Spirits,2550 W 35th St,"NWS, Inc","The project includes rehabilitation of two existing buildings, totaling 680,000 square feet, for use as warehouse, distribution and office facility.",1993-02-10T00:00:00.000,4460000,14160000,31.5,12,Brighton Park,1159688.872598379,1881410.762253097,41.830305197,-87.689602128,"{'latitude': '41.83030519677572', 'longitude': '-87.68960212772984', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,55,22248,638,1,29,,
1353,69th & Ashland,Food 4 Less,7030 S Ashland Av,Ralphs Grocery Company,"Located in the West Englewood community, the project includes construction of a 62,000 square foot grocery store and 223 space parking lot.",2005-02-09T00:00:00.000,977000,11878878,8.22,17,West Englewood,1166858.451866189,1857955.501468137,41.76579077,-87.663966886,"{'latitude': '41.76579077043187', 'longitude': '-87.66396688645497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,283,31,17,2007-11-01T00:00:00.000,
14227,Kinzie Industrial Conservation Area,Beidler Elementary School Turf Field Replacement,3151 W Walnut St,Chicago Public Schools,"An Intergovernmental Agreement between the  City and CPS/BOE to use TIF funds to reimburse CPS for costs associated with the turf retrofit/replacement project at Beidler.  This project is part of a district-wide initiative to replace the crumb rubber infill of aging or deteriorating turf fields with organic materials. The Beidler turf field is ten years old.  Turfs that are at least ten years old are recommended for replacement.   
CPS is requesting $400,000 from the Kinzie Industrial Corridor TIF for completion of the above referenced project.  Total estimated cost of the project is $400,000.  CPS will fund any costs incurred over the TIF request.  The project is expected to be completed by Fall/Winter 2022.",2021-04-21T00:00:00.000,400000,400000,,27,East Garfield Park,1155122.86195431,1901415.831822473,41.885294011,-87.705818593,"{'latitude': '41.88529401072774', 'longitude': '-87.70581859311523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,28,21184,50,46,41,,
15737,"Commercial Avenue,South Chicago",Yellow Banana - 2858 E 83rd,2858 E 83rd St,"Yellow Banana, LLC","Acquisition, rehabilitation and remodeling of Save A Lot store.",2022-11-16T00:00:00.000,2330000,4660000,,7,South Chicago,1196917.321059599,1850533.971892196,41.744730839,-87.554039138,"{'latitude': '41.74473083947384', 'longitude': '-87.55403913753914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,244,37,43,,
1264,"Division-Hooker,Goose Island",FedEx - W Division,875 W Division St,Federal Express Corp.,"Located in Near North Side community area, the project includes construction of 120,000 square foot sorting and distribution facility.",1996-07-10T00:00:00.000,2200000,12402672,17.74,"32,27",Near North Side,1170021.369852544,1908162.397410816,41.903495034,-87.65091175,"{'latitude': '41.90349503410579', 'longitude': '-87.6509117502969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,37,22620,108,46,16,,
1769,Jefferson Park Business District,IGA - CPD - Park 0094 - Jefferson Memorial,4822 N Long Av,Chicago Park District,"The TIF-Funded Improvements for the Project include the following: demolition of the existing playground, design of new playground, installation of drainage, utilities, surfacing, play equipment and furnishings, spray feature, and landscaping.""",2011-06-20T00:00:00.000,600000,600000,100,45,Jefferson Park,1139458.13775203,1931593.736888644,41.968405337,-87.762605325,"{'latitude': '41.96840533730257', 'longitude': '-87.76260532507628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,11,21869,129,50,20,,
15653,47th and King Drive,IGA - CTA - 43rd Green Line,314 E 43rd St,CTA,"This project focuses on customer-facing improvements including painting, canopy repairs, lighting and signage upgrades, repairing Roto Gates, and refurbishing passenger amenities such as benches and windbreaks.",2022-07-20T00:00:00.000,1983938,1983938,,3,Grand Boulevard,1178939.95584717,1876607.525963522,41.816707166,-87.619116388,"{'latitude': '41.81670716558625', 'longitude': '-87.6191163877066', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,163,9,12,,
10964,Near South,IGA - CBE - Jones - HS III,603 S State St,Chicago Public Schools,"This project is to renovate the existing Jones Academic High School building in order to increase the campus capacity to 1,770 students. This project will renovate the existing building built in 1967 for use by Jones Academic High School students. The renovation consists of exterior improvements including a new roof, brick and concrete work, and exterior painting as well as a walkway between the new construction and the existing building. Interior improvements to facilitate the educational programs, to comply with ADA and other safety related compliance, and interior painting are also included in the scope. New lighting, upgraded wireless connectivity, improved security and public address systems, correction of HVAC deficiencies, electrical power improvements, and plumbing improvements are also proposed.",2014-11-05T00:00:00.000,8700000,8700000,100,4,Loop,1176491.697480982,1897644.909697748,41.87449079,-87.627462846,"{'latitude': '41.87449078973808', 'longitude': '-87.62746284608279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,367,10,48,,
12420,Stony Island Avenue Commercial and Burnside Industrial Corridors,School - Based Health Clinic - Chicago Vocational Academy,2100 E 87th St,Chicago Public Schools,"Located in Burnside, the project includes construction of a 2,665 square foot school-based health clinic in the Chicago Vocational Career Academy.  The center will be run by Chicago Family Health Centers, who will lease space from CPS.  The facility will be open to students and community members as well.  The Department of Public Health is providing funds for the build out from E-cigarette taxes.  Chicago Family Health Center has been providing services to the Burnside community for many years.",2018-07-25T00:00:00.000,500000,1118000,44.72,8,Avalon Park,1191700.592795808,1847743.551024546,41.737201726,-87.573243886,"{'latitude': '41.73720172642246', 'longitude': '-87.57324388576335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,41,21202,431,35,9,,
10627,Homan-Arthington,UCAN CITY TIF,3600 W Fillmore St,Uhlich Children's Advantage Network,"Located in North Lawndale, the project consists of the new construction of a 7 acre campus.  This development will include two buildings, recreational and open green space. One building will house a three-story, 54,500 square- foot youth home with a maximum of 70 beds. Each living unit will include small kitchens and group rooms.  The second building will house a two-story 31,200 square foot program office to provide expanded outreach services focusing on areas case management, family support services, workforce development, clinical and counseling services, mentoring and violence interruption/prevention.",2014-04-30T00:00:00.000,2500000,39086515,6.4,24,North Lawndale,1152501.662279728,1895174.475437083,41.868219251,-87.715609117,"{'latitude': '41.86821925121685', 'longitude': '-87.71560911661228', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,30,21572,98,14,36,2017-05-26T00:00:00.000,
1640,Pilsen,IGA - CBE - Juarez Athletic Field,1440 W 21st St,,"This project is to rehabilitate  the athletic field serving the secondary school known as Benito Juarez
Community Academy. The project includes installation of artificial turf, a drainage system, and
backfill for a new soccer field.",2014-04-30T00:00:00.000,701308.17,1300000,53.95,25,Lower West Side,1166908.013578188,1890221.890483865,41.854332278,-87.662862551,"{'latitude': '41.85433227762308', 'longitude': '-87.6628625514238', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,365,26,8,,
1299,Kinzie Industrial Conservation Area,Nanoink,1337 W Randolph St,"Nanoink, Inc.","The project includes rehabilitation of a 46,400 square foot laboratory, the mechanical engineering, and office building.",2003-02-05T00:00:00.000,1000000,5940753,16.83,27,Near West Side,1167507.74238905,1901068.099940096,41.884082289,-87.660349208,"{'latitude': '41.884082288513554', 'longitude': '-87.66034920815707', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,41,,
1422,Near South,Vietnam Vet Art Gallery,1801 S Indiana Av,Vietnam Veterans Arts Group,"Located in the Near South Side community area, the project rehabilitating an existing building an art gallery.",1996-03-06T00:00:00.000,1000000,2056143,48.63,"2,3",Near South Side,1177979.637821211,1891588.61509185,41.857838242,-87.622184053,"{'latitude': '41.85783824203235', 'longitude': '-87.62218405329706', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,9,48,,
1602,Chicago Lakeside Development - Phase 1,South Works - McCaffery,8101 S Brandon Av,"Chicago Lakeside Development, LLC","Located in South Chicago, the proposed project is a mixed-use development consisting of a single tower with 250 residential rental units. In addition, the project contains 136 affordable units for sale and 3 high-rise buildings with 598 units. Infrastructure and utility work is also included.",2010-09-08T00:00:00.000,96859748,396693757,24.42,"10,7",South Chicago,1198930.774144858,1851841.713601376,41.748269101,-87.546617934,"{'latitude': '41.74826910082423', 'longitude': '-87.54661793436554', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,42,21202,505,37,43,,
1315,43rd Street/Cottage Grove Avenue,Hearts Multi-Family 3,550 E 41st St,Hearts United Phase lll L.P.,"Located in Grand Boulevard, the project includes construction of two row houses and seven six-flats on 9 sites, which total 53 residential units.  Of the 53 units, 87% are affordable housing at 60% area median income.",2001-11-28T00:00:00.000,1469000,10983652,13.37,4,Grand Boulevard,1180901.32314239,1877976.585237054,41.82041901,-87.611879525,"{'latitude': '41.82041900967597', 'longitude': '-87.61187952486645', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,583,10,1,,46
1433,Stockyards Southeast Quadrant Industrial,Marina Cartage,4450 S Morgan St,Marina Cartage,"Located in the New City community area, the project includes construction of 32,000 square foot building for use as a truck maintenance, warehouse, dispatch and service facility.",1996-02-07T00:00:00.000,1135972,4543888,25,11,New City,1170351.223029229,1875094.712488393,41.812747424,-87.650665894,"{'latitude': '41.81274742437032', 'longitude': '-87.65066589354052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,123,48,26,,
15418,Lawrence/Kedzie,Albany Park Middle School IGA with CPS BAS,4929 N Sawyer Av,CPS,IGA with CPS for Building Automation System Improvements in the Albany Park Middle School.,2022-04-27T00:00:00.000,783663,783663,,33,Albany Park,1153858.196229592,1932691.890937046,41.971143303,-87.709627248,"{'latitude': '41.97114330330374', 'longitude': '-87.70962724814486', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,750,20,28,,
1296,Stony Island Avenue Commercial and Burnside Industrial Corridors,Greenwood Associates,1111 E 87th St,Greenwood Associates L.P.,"Located in the Burnside community, the project renovated a former shopping center info 12 tenant spaces ranging from 1,100 to 17,000 square feet.  The project also constructed three office buildings totaling 53,000 square feet and 160 parking spaces.",2001-01-10T00:00:00.000,2600000,15481599,16.79,8,Burnside,1185192.027309734,1847484.877394573,41.736647164,-87.59709715,"{'latitude': '41.736647163668884', 'longitude': '-87.59709715045784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,43,21546,472,35,9,2006-08-25T00:00:00.000,
1732,Near South,IGA - CPD - Park 0550 - Chicago Women's,1801 S Indiana Av,,"Replace roof, repair HVAC, and 2nd fl buildout w/ fitness center/office",2013-05-08T00:00:00.000,3800000,0,,"2,3",Near South Side,1177979.637821211,1891588.61509185,41.857838242,-87.622184053,"{'latitude': '41.85783824203235', 'longitude': '-87.62218405329706', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,34,21194,374,9,48,,
1239,45th and Western,Wheatland Tube,2300 W 47th St,John Maneely Company,"Located in the New City community, the project replaced a 36,500 square foot existing building on an underutilized portion of its property with a 161,000 square foot warehouse building.",2003-01-16T00:00:00.000,1869300,23533566,7.94,12,New City,1161797.986605546,1873495.847516621,41.808542113,-87.682083819,"{'latitude': '41.80854211301232', 'longitude': '-87.6820838188037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,706,1,29,2005-09-30T00:00:00.000,
1367,Pratt/Ridge Industrial Park Conservation Area,S & C Electric,6601 N Ridge Bv,"S&C Electric Co., a Delaware corp.","The development site contains twenty buildings, housing approximately 1,125,000 square feet of manufacturing space.  The project will rehabilitate and renovate the existing buildings, construct new buildings, purchase machinery and equipment, and train employees.  The project will consist of seven phases.",2008-06-11T00:00:00.000,39735000,138150000,28.76,50,Rogers Park,1162259.586523501,1943905.561405632,42.001742018,-87.678419124,"{'latitude': '42.00174201826304', 'longitude': '-87.67841912356384', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,10,21853,242,27,42,2011-01-28T00:00:00.000,
1373,49th Street/St. Lawrence Avenue,Willard Square,4915 S Saint Lawrence Av,Willard Square Apartments LLC,"Located in the Grand Boulevard community area, the project includes the construction of fifteen 3-story six unit buildings, two 3-story, 3-unit  buildings and one 3-story, 4-unit building, with approximately 100 dwelling units and related facilities.",1996-07-31T00:00:00.000,3457564,11388438,30.36,4,Grand Boulevard,1181129.059650684,1872482.506333672,41.805337569,-87.611213454,"{'latitude': '41.8053375694944', 'longitude': '-87.61121345400585', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,165,10,1,,25
1421,Near South,Sr Suites - 1400 S Indiana,1400 S Indiana Av,Chicago Central Station L.P. and Senior Suites Chicago Corp.,"Located in the Near South Side community area, the project includes construction of 71,000 square foot residential building for senior citizens.  The senior housing will have 96 units.",1995-07-13T00:00:00.000,960000,9527428,10.08,"2,3",Near South Side,1177842.093678392,1893842.680240401,41.864026665,-87.622620427,"{'latitude': '41.864026664933036', 'longitude': '-87.62262042699355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,34,14913,374,9,48,,
10603,Homan-Arthington,Homan Square Phase VI,3601 W Arthington St,Shaw Development Company,"Located in East Garfield Park. the project is a continuation of the overall Homan Square development at the site of the former Sears Roebuck Headquarters.  The project architecture will be similar to previous phased, with brick on the 1st floor and siding on the upper floors.  Energy efficient features include high efficiency furnaces, air conditioning, and water heaters for each unit; Energy Star rated ceiling fans and lighting; low VOC paints, carpets, and pads, and low-flow kitchen and bath faucets and shower heads.",2014-11-19T00:00:00.000,3062798,13771430,22.24,24,North Lawndale,1152504.858706346,1895762.08123604,41.869831644,-87.715581858,"{'latitude': '41.86983164382015', 'longitude': '-87.71558185755592', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,30,21572,98,14,36,2016-12-13T00:00:00.000,46
12561,Stony Island Avenue Commercial and Burnside Industrial Corridors,Imani Village Advocate Medical Center,901 E 95th St,"Trinity 95th and Cottage Grove Planned Community Development, Series LLC","Trinity 95th and Cottage Grove Planned Community Development, LLC is undertaking Trinity Advocate Medical Center, a newly constructed addition and partial renovation of a 60,559 SF building.  The Class B commercial space will house a 13,000 SF Advocate Medical Center as well as other smaller tenants.  The office building will be part of a larger Planned Development, which will contain housing, retail and commercial space.  Trinity already owns the land.  This project will be the first phase of the Imani Village development, which will serve as a catalyst for the Pullman community.",2018-04-18T00:00:00.000,981022,7641022,12.84,8,Pullman,1183924.997499472,1842126.882994717,41.721973866,-87.60190589,"{'latitude': '41.72197386591992', 'longitude': '-87.60190588955366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,47,21861,643,35,9,,
1551,The Drexel Boulevard,Jazz on the Blvd,4657 S Drexel Bv,"Jazz on the Boulevard, LLC and Drexel Jazz L.P.","The project includes construction of 98 for-sale units and 39 rental units.  The buildings include 27 affordable for-sale units, 9 affordable rental units, and 30 public housing rental units.",2003-04-09T00:00:00.000,2931119,38377865,7.64,4,Kenwood,1183149.455167094,1874094.410089855,41.809713939,-87.603753368,"{'latitude': '41.809713938579684', 'longitude': '-87.60375336825767', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,5,4301,398,10,1,,39
1481,Stony Island Avenue Commercial and Burnside Industrial Corridors,IGA - CPD - Park 0237 - Jesse Owens,2100 E 88th St,Chicago Park District,An intergovernmental agreement between the City of Chicago and the Chicago Park District,2009-12-01T00:00:00.000,1650000,8600000,19.19,8,Calumet Heights,1191720.195356246,1847078.482400383,41.735376241,-87.57319359,"{'latitude': '41.735376241325746', 'longitude': '-87.57319358968668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,44,21202,473,35,9,,
