community_area,community_area_number,property_type,property_name,address,zip_code,phone_number,management_company,units,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
Logan Square,22,ARO,2501 Armitage,2501 W. Armitage Ave.,60647,312-255-1153,Tandem Property Management,8,1159374.119,1913163.369,41.91744385,-87.68988362,"{'latitude': '41.9174438522713', 'longitude': '-87.6898836190418', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,23,22535,180
Albany Park,14,Senior,Mayfair Commons,4444 W. Lawrence Ave.,60630,773-205-7862,"Metroplex, Inc.",97,1145674.754,1931569.979,41.96822423,-87.73974749,"{'latitude': '41.9682242320605', 'longitude': '-87.7397474865535', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,38,14,21869,751
Woodlawn,42,Multifamily,Renaissance Apts.,6200 S. University Ave.,60637,773-752-9400,AIMCO,64,1184799.335,1864093.117,41.782231,-87.59801573,"{'latitude': '41.7822309984892', 'longitude': '-87.5980157269828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,427
Englewood,68,Supportive Housing,Englewood Apts.,901 W. 63rd Street,60621,773-994-3199,Mercy Housing,45,1171373.661,1863023.368,41.77959999,-87.64726896,"{'latitude': '41.7795999913491', 'longitude': '-87.647268959761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,2,66,21559,436
Washington Park,40,Multifamily,St. Edmund's Oasis,6100-24 S. Prairie Ave.,60637,773-493-2411,St. Edmund's Redevelopment Corp.,27,1179047.074,1864591.098,41.78373056,-87.61908972,"{'latitude': '41.7837305569286', 'longitude': '-87.6190897249257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,404
North Lawndale,29,Multifamily,Dicksons Estates Apts.,1129 S. Sacramento Ave.,60612,773-638-0386,Dickson Estates Apartments,48,1156574.009,1894894.51,41.86736961,-87.70066623,"{'latitude': '41.8673696100651', 'longitude': '-87.7006662254259', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,21184,35
Rogers Park,1,Supportive Housing,Wayne Street Apts.,6808 N. Wayne Ave.,60626,773-572-5272,The Thresholds,297,1165865.348,1945401.689,42.00577097,-87.66511109,"{'latitude': '42.0057709728472', 'longitude': '-87.6651110903791', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,5,10,21853,47
Hunboldt Paek,23,Multifamily,Harold Washington Unity Coop,3100-36 W. Huron St.,60612,773-227-6332.,Bickerdike Apts.,43,1155567.271,1904540.247,41.89385878,-87.7041025,"{'latitude': '41.89385877539872', 'longitude': '-87.70410250285862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
West Town,24,Senior,North & Talman Elderly Apts.,1600 N. Talman Ave.,60647,773-486-7410,Hispanic Housing Dev. Corp.,24,1158416.973,1910568.81,41.91034383,-87.69347132,"{'latitude': '41.9103438336904', 'longitude': '-87.6934713168643', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,22535,299
Grand Boulevard,38,Senior HUD 202,Margaret Ford Manor Independent Living,4500 S. Wabash Ave.,60653,773-924-9171,"HSR Property Services, LLC",63,1177427.156,1875236.623,41.81297966,-87.62470713,"{'latitude': '41.812979659555', 'longitude': '-87.6247071273336', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,393
Lincoln Square,4,ARO,The Westner,4618 N. Western Ave.,60625,773-975-7234,Kass Management,2,1159495.407,1930676.176,41.96549759,-87.68895433,"{'latitude': '41.9654975931691', 'longitude': '-87.6889543312091', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,18,6,21849,666
Near North Side,8,ARO,AMLI 808,808 N. Wells St.,60610,312-279-0880,AMLI Realty Co.,32,1174546.412,1905796.728,41.89690353,-87.63436122,"{'latitude': '41.8969035333416', 'longitude': '-87.6343612178957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,37,14926,652
Near West Side,28,ARO,The Mason,180 N. Ada St.,60607,312-809-0240,Marquette Management Inc.,26,1167351.641,1901500.005,41.88527083,-87.66091,"{'latitude': '41.8852708263977', 'longitude': '-87.6609099980396', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,29,14917,63
Auburn Gresham,71,Supportive/Veterans,Veteran's New Beginnings,8132-44 S. Racine Ave.,60620,773-488-2317,"HSR Property Services, LLC",54,1169700.307,1850714.778,41.74586011,-87.65376017,"{'latitude': '41.7458601099296', 'longitude': '-87.6537601722189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,13,70,21554,575
Uptown,3,ARO,Somerset Place Apts.,5009 N. Sheridan Road,60640,317-596-2168,Zidan Management Group,16,1168763.559,1933706.921,41.97361773,-87.65478924,"{'latitude': '41.9736177253694', 'longitude': '-87.6547892430962', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,16,31,22616,635
Grand Boulevard,38,Multifamily,Cornerstone Apts.,636 E. 50th St.,60615,312-577-5555,The Community Builders Inc.,5,1181481.554,1872046.51,41.80413302,-87.60993412,"{'latitude': '41.8041330240218', 'longitude': '-87.6099341196123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,21192,165
Logan Square,22,ARO,1955 Richmond Place,1955 N. Richmond St.,60647,847-542-0442,@properties,3,1156536.742,1913073.871,41.91725621,-87.70031066,"{'latitude': '41.9172562068666', 'longitude': '-87.7003106604857', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,41,23,22535,350
North Park,13,Senior,North Park Village Apts.,5801 N. Pulaski Road,60646,773-478-6890,Elderly Housing Devp. & Operations Corp.,137,1148723.501,1938044.237,41.98593151,-87.72836921,"{'latitude': '41.9859315141827', 'longitude': '-87.7283692100341', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,38,13,22532,747
Uptown,3,Senior,Wilson Yard Senior Apts.,1032 W. Montrose Ave,60613,866-227-0438,Holsten Real Estate Dev. Corp.,13,1168438.959,1929421.65,41.96186585,-87.65610743,"{'latitude': '41.9618658532981', 'longitude': '-87.656107428372', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,241
West Town,24,ARO,Nevele 22 Apts.,1122 W. Chicago Ave.,60642,773-227-1202,Nevelle 22,19,1168610.474,1905551.686,41.89636176,-87.65616995,"{'latitude': '41.8963617568158', 'longitude': '-87.6561699480868', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,25,22620,109
Lower West Side,31,Senior,Casa Maravilla,2021 S. Morgan St.,60608,312-666-1323,The Resurrection Project,5,1170051.208,1890349.587,41.85461476,-87.65132209,"{'latitude': '41.8546147585411', 'longitude': '-87.651322092184', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,250
Lake View,6,Senior Supportive Living,Renaissance St. Luke Greenview Place,1501 W. Melrose St.,60657,773-525-1501,"RRG Development, Inc.",97,1165704.848,1921625.294,41.94053116,-87.66638261,"{'latitude': '41.9405311557355', 'longitude': '-87.6663826052792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,4449,678
Auburn Gresham,71,Senior,Senior Suites of Auburn-Gresham,1050 W. 79th St.,60620,773-723-0333,Senior Lifestyle Corp.,85,1170460.901,1852465.795,41.75064862,-87.65092232,"{'latitude': '41.7506486193345', 'longitude': '-87.6509223206213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,31,70,21554,487
Oakland,36,Multifamily,Lakefront Phase II,1060 E. 41st St.,60653,773-548-8795,"Urban Property Advisors, LLC",81,1184020.764,1877980.711,41.82035789,-87.60043601,"{'latitude': '41.8203578869792', 'longitude': '-87.6004360121251', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Oakland,36,Multifamily,Lakefront Phase II,1137 E. Bowen Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184548.967,1877442.503,41.81886863,-87.59851524,"{'latitude': '41.8188686278145', 'longitude': '-87.598515237893', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Douglas,35,ARO,Unity Hall,3138-40  S. Indiana Ave.,60616,773-572-0880,Westward 360,2,1178081.304,1884060.021,41.83717695,-87.62203977,"{'latitude': '41.8371769457261', 'longitude': '-87.6220397684404', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,21194,25
West Town,24,ARO,1447 N. Washtenaw,1447 N. Washtenaw Ave.,60622,847-757-7766,Scheck Investments LLC,3,1158185.871,1909709.708,41.90799111,-87.69434381,"{'latitude': '41.907991114807', 'longitude': '-87.6943438113739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,41,25,21560,288
Woodlawn,42,Multifamily,The Grant at Woodlawn Pk Phase I,6227-29 S. Cottage Grove Ave.,60637,312-283-0030,Preservation Housing Management LLC,67,1182676.847,1863775.147,41.781408,-87.60580712,"{'latitude': '41.7814080036687', 'longitude': '-87.6058071227519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,470
Humboldt Park,23,Multifamily,Spaulding Apartments,1750 N. Spaulding Ave.,60647,773-381-7400,G&A Management,111,1153823.719,1911621.628,41.91332565,-87.71031714,"{'latitude': '41.9133256466417', 'longitude': '-87.7103171383554', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,22535,390
West Pullman,53,Senior,All Saints Senior Residence,11701 S. State St.,60628,312-655-7440,Catholic Charities Housing Devp.,42,1178389.496,1827364.136,41.6815901,-87.62262763,"{'latitude': '41.6815900985845', 'longitude': '-87.6226276337339', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,43,50,21861,229
Washington Heights,73,Senior,Senior Suites of Washington Heights,848 W. 103rd St.,60643,773-233-1333,Senior Lifestyle Corp.,82,1172263.727,1836577.477,41.70700943,-87.64478166,"{'latitude': '41.7070094273739', 'longitude': '-87.6447816603137', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22,72,22212,594
North Center,5,ARO,1911-21 W. Irving Park Rd.,1911-21 W. Irving Park Rd.,60613,312-285-3749,Campell Street Asset Management Inc.,2,1162826.371,1926537.708,41.95407205,-87.67682369,"{'latitude': '41.95407204874', 'longitude': '-87.6768236930826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,18,46,21186,644
West Town,24,ARO,Homer Townhomes,1623 N. Talman Ave.,60647,773-975-7234,Kass Management,5,1158490.609,1910798.294,41.91097205,-87.69319452,"{'latitude': '41.9109720465448', 'longitude': '-87.6931945157287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,22535,299
Humboldt Park,23,Multifamily,Nelson Mandela Apts.,3114 W. Franklin Blvd.,60624,773-227-6332,Bickerdike Apts.,6,1155445.176,1903206.5,41.8902013,-87.70458681,"{'latitude': '41.8902013034932', 'longitude': '-87.7045868112095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Humboldt Park,23,Multifamily,Harold Washington Unity Coop,718-20 N. Troy St.,60612,773-227-6332,Bickerdike Apts.,4,1155202.993,1904711.76,41.89433675,-87.70543577,"{'latitude': '41.89433674506332', 'longitude': '-87.70543577020683', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Pullman,50,Multifamily,Pullman Wheelworks,901 E. 104th St.,60628,773-785-1300,Mercy Housing,210,1184202.937,1836150.183,41.70556659,-87.60107403,"{'latitude': '41.7055665941817', 'longitude': '-87.6010740303264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,43,47,21861,254
Irving Park,16,Senior,Senior Residence at Kedzie,4054 N. Kedzie Ave.,60618,773-381-7400,G&A Management,51,1154285.687,1927005.643,41.95553133,-87.70820786,"{'latitude': '41.9555313337016', 'longitude': '-87.7082078564992', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,20,16,21538,23
Chicago Lawn,66,Senior,Churchview Supportive Assisted Living,2626 W. 63rd St.,60629,773-471-4444,Greater Southwest Dev. Corp.,86,1159807.028,1862817.69,41.77928099,-87.68967949,"{'latitude': '41.779280990198', 'longitude': '-87.689679486435', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,2,64,21867,111
Roseland,49,Supportive Housing,Holland Apartments,240 W. 107th Place,60628,773-568-3031,Mercy Housing,40,1176448.512,1833690.986,41.69899564,-87.62954345,"{'latitude': '41.6989956380033', 'longitude': '-87.6295434504419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22,45,21861,524
Avalon Park,45,Senior,Montclare Senior Residences of Avalon Park,1200 E. 78th St.,60619,773-933-9000,Pacific Management Inc.,102,1185587.742,1853564.459,41.75332086,-87.5954564,"{'latitude': '41.75332086089', 'longitude': '-87.5954564008654', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,35,41,21546,133
Near North Side,8,Multifamily,Clybourn 1200,1200 N. Clybourn Ave.,60622,312-477-7442,Interstate Realty Management Co.,52,1173039.746,1908293.946,41.90378958,-87.63982077,"{'latitude': '41.9037895846684', 'longitude': '-87.639820773757', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,37,14926,309
Near South Side,33,Senior,Hilliard Homes Phase I,30 W. Cermak Road,60616,312-326-1455,Holsten Real Estate Dev. Corp.,151,1176346.441,1889816.861,41.85301339,-87.62823221,"{'latitude': '41.8530133902049', 'longitude': '-87.6282322110359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,34,21194,330
Near West Side,28,Multifamily,Westhaven Park Phase IIC,1939 W. Lake St.,60612,312-455-0009,Interstate Realty Management Co.,42,1163284.257,1901334.737,41.8849038,-87.67585077,"{'latitude': '41.8849038014928', 'longitude': '-87.675850768228', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,29,21184,579
South Shore,43,Artists & Families,Dorchester Art + Housing Collaborative,1450 E. 70th St.,60637,773-324-2270,Leasing & Management Co. Inc.,32,1187273.42,1858913.338,41.76795883,-87.58910953,"{'latitude': '41.767958834450795', 'longitude': '-87.58910952643669', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,33,39,22260,416
Bridgeport,60,Senior,Senior Suites of Bridgeport,2825 S. Halsted St.,60608,312-326-0333,Senior Lifestyle Corp.,85,1171468.409,1886029.528,41.84272915,-87.64624727,"{'latitude': '41.8427291511758', 'longitude': '-87.6462472700624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,48,58,14920,688
Avondale,21,Supportive Housing,Milwaukee Ave. Apts.,3060 N. Milwaukee Ave.,60618,312-967-7300,Full Circle Management,32,1151100.782,1920108.203,41.93666739,-87.72009772,"{'latitude': '41.936667386198', 'longitude': '-87.7200977199175', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21,22,21538,215
Lower West Side,31,Multifamily,Resurrection Homes,2124 W. 19th St.,60608,312-666-1323,The Resurrection Project,5,1162389.313,1890761.089,41.85590751,-87.67943292,"{'latitude': '41.8559075140985', 'longitude': '-87.6794329233162', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,4
Oakland,36,Multifamily,Lakefront Phase II,1106 E. 42nd Pl,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184320.237,1877174.699,41.81813912,-87.59936268,"{'latitude': '41.8181391196842', 'longitude': '-87.5993626833323', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Douglas,35,Mutifamily,Park Boulevard IIB,15 W. 37th St.,60609,773-548-8792,"Urban Property Advisors, LLC",12,1176697.68,1880416.049,41.82720892,-87.62722672,"{'latitude': '41.8272089226053', 'longitude': '-87.62722672192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,14924,353
Austin,25,Supportive Housing,Menard Apartments,334 N. Menard Ave.,60644,773-572-5272,The Thresholds,57,1137606.415,1901816.665,41.88672742,-87.77013329,"{'latitude': '41.8867274206876', 'longitude': '-87.7701332901046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,7,26,22216,618
Hyde Park,41,ARO,Vue53,1330 E. 53rd St.,60615,773-355-4972,Peak Campus,27,1185905.32,1870431.452,41.79959787,-87.59376104,"{'latitude': '41.7995978693895', 'longitude': '-87.5937610368807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,8,21192,499
North Lawndale,29,Multifamily,Park Douglas,1255 S. Fairfield Ave.,60608,773-893-4800,Interstate Realty Management Co.,5,1158274.683,1894003.779,41.86489079,-87.69444711,"{'latitude': '41.8648907888264', 'longitude': '-87.6944471100166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
West Ridge,2,ARO,"5822 North Western, LLC",5822 N. Western Ave.,60659,773-572-2755,Chicago Apartment Finders,2,1159227.225,1938700.509,41.98752226,-87.68971871,"{'latitude': '41.9875222634019', 'longitude': '-87.6897187054826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,24,20,4450,15
Grand Boulevard,38,Multifamily,Paul G. Stewart Phase V,400 E. 41st St.,60653,773-924-2100,Paul G. Stewart Assoc.,20,1179638.248,1877940.683,41.8203495,-87.61651411,"{'latitude': '41.820349500309', 'longitude': '-87.6165141094717', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,625
Grand Boulevard,38,Multifamily,Indiana Manor Town Homes,4427-33 S. Indiana Ave.,60653,773-268-5326,Indiana Manor Townhomes,87,1178382.513,1875605.784,41.813971,-87.62119166,"{'latitude': '41.8139709971034', 'longitude': '-87.6211916565333', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,4,4301,162
North Lawndale,29,Multifamily,Park Douglas,1310-14 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,10,1158535.345,1893803.561,41.86433604,-87.69349569,"{'latitude': '41.8643360428425', 'longitude': '-87.6934956949133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
North Lawndale,29,Senior,Roosevelt Towers,3440 W. Roosevelt Road,60624,773-265-6961,"East Lake Management Group, Inc.",104,1153440.124,1894532.775,41.86643977,-87.71218086,"{'latitude': '41.8664397712922', 'longitude': '-87.7121808603313', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21572,98
Lake View,6,ARO,3220 Lincoln,3220 N. Lincoln Ave.,60657,312-214-3563,3220 Lincoln LLC,2,1164928.833,1921523.945,41.94026958,-87.66923761,"{'latitude': '41.9402695807229', 'longitude': '-87.6692376073269', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,18,57,4449,742
West Town,22,ARO,St. Paul Western Lofts,1741 N. Western Ave.,60647,773-327-4975,33 Realty,3,1160128.527,1911668.447,41.91332611,-87.68715329,"{'latitude': '41.9133261116844', 'longitude': '-87.68715328833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,40,25,22535,298
Uptown,3,Multifamily,Uptown Preservation Apts.,927 W. Wilson Ave.,60640,773-286-5400,Leasing & Management Co. Inc.,18,1169143.773,1930693.074,41.96533937,-87.65347906,"{'latitude': '41.9653393681499', 'longitude': '-87.6534790570047', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,20
Humboldt Park,23,Multifamily,Rosa Parks Apts.,541 N. Homan Ave.,60624,773-227-6332,Bickerdike Apts.,27,1153649.603,1903659.52,41.89148035,-87.71116895,"{'latitude': '41.8914803509781', 'longitude': '-87.7111689514043', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,177
Woodlawn,42,Senior,Butler Apts.,6146 S. Kenwood Ave.,60637,773-955-9290,Woodlawn Comm. Dev. Corp.,17,1186094.259,1864312.843,41.78280346,-87.59326131,"{'latitude': '41.782803460278', 'longitude': '-87.5932613147048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,426
Kenwood,39,Multifamily,Drexel Preservation,837 E. 47th St.,60653,773-624-4901,The Habitat Co.,155,1182801.325,1873991.948,41.80944088,-87.60503342,"{'latitude': '41.8094408764944', 'longitude': '-87.6050334227459', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,5,21192,461
Austin,25,Senior HUD 202,Elois McCoy Village Apts.,4650 W. Van Buren St.,60644,773-626-5320,"Prairie Management & Development, Inc.",60,1145250.308,1897655.195,41.87516675,-87.74216784,"{'latitude': '41.8751667549585', 'longitude': '-87.7421678377562', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,26,22216,69
Roseland,49,Inter-generational,Roseland Village Grand-Family Apts.,63 E. 104th St.,60628,773-468-1901,Mercy Housing,10,1178767.713,1835996.433,41.70526978,-87.62098184,"{'latitude': '41.7052697846438', 'longitude': '-87.6209818376544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,43,45,21861,236
Douglas,35,Senior,Pioneer Gardens Supportive Living,3800 S. King Dr.,60653,773-420-4100,Pioneer Gardens Senior Housing,120,1179441.358,1879836.399,41.825556,-87.61717842,"{'latitude': '41.8255559976103', 'longitude': '-87.6171784180992', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,4301,222
Englewood,68,Supportive Housing,Branch of Hope Apts.,5628-30 S. Halsted St.,60621,773-488-7205,Evergreen Real Estate LLC,99,1171893.839,1867410.662,41.79162782,-87.64523321,"{'latitude': '41.791627817593', 'longitude': '-87.6452332086618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,66,21559,113
Near North Side,8,Multifamily,Parkside of Old Town IIB,459 W. Division St.,60622,312=944-8500,Holsten Real Estate Dev. Corp.,94,1172865.271,1908241.237,41.90364882,-87.64046322,"{'latitude': '41.9036488171287', 'longitude': '-87.6404632192771', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,37,14926,148
Rogers Park,1,Senior,Levy House,1221 W. Sherwin Ave.,60626,773-508-1000,Preservation Housing Management LLC,57,1166287.128,1948743.442,42.01493175,-87.66346312,"{'latitude': '42.01493175019485', 'longitude': '-87.66346311838282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,5,10,21853,357
Near West Side,28,ARO,The Duncan,1515 W. Monroe St.,60607,217-779-5697,FLATS Leasing,52,1166237.82,1899601.722,41.88008567,-87.66505442,"{'latitude': '41.8800856665928', 'longitude': '-87.6650544156673', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,23,29,14917,91
