lobbyist_last_name,lobbyist_first_name,lobbyist_address,lobbyist_city,lobbyist_zip,registered_employers_names,lobbying_clients_names
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Salbi, Paul"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,Perillo BMW
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Blauvise, Moshe"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Steinmetz, Robert"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Doliwa, Krzysztof"
Banks,James,"221 N. LaSalle At., #3800",Chicago,60601,Law Offices of Samuel V.P.Banks,"Doliwa, Krzysztof"
Banks,William,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd","Fakhoury, Khaldoun"
Banks,William,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",City Winery
Banks,William,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",Barry Plaza LLC
Banks,William,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",MR Properties LLC
Banks,William,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",Midwest Real Estate Equities
Banks,William,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",S.I.R. Management Inc
Banks,William,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",New Directions Housing
Banks,William,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",TEF 90 LLC
Banks,William,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd","Piezca, Mark"
Barney,Kevin,"1 S. Wacker Dr., Ste. 2050",Chicago,60606,"Kutak Rock, LLP","Kutack Rock, LLP"
Bauer,Steven,70 West Madison  Ste. 3500,Chicago,60602,Ungaretti & Harris LLP,"Naccarato, Vince"
Bauer,Steven,70 West Madison  Ste. 3500,Chicago,60602,Ungaretti & Harris LLP,"Benny's prime Chophouse, LLC"
Bauer,Steven,70 West Madison  Ste. 3500,Chicago,60602,Ungaretti & Harris LLP,Shetland Properties
Bauer,Steven,70 West Madison  Ste. 3500,Chicago,60602,Ungaretti & Harris LLP,Masonry Experts
Beck,James,"111 W. Jackson Blvd., Ste. 2110",Chicago,60604,Melvin & Co.,Melvin & Company
Becker,John,818 18th St. NW  Ste. 1010,Washington,20006,Philips Lighting,Philips Lighting
Benton,Derryl,2349 Blossomwood Dr.,Oviedo,32765,"Airport Management Services, LLC","Airport Management Services, LLC"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",Ansonia Properties
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",Commonwealth Edison
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Macquarie Holdings (USA), Inc"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Midwest Generation EME,LLC"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Skyway Concession Co., LLC"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",Solargenix Energy LLC
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",Thermal Chicago Corp.
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",Dyson Inc
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",L-3 Communications Corp
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",Patrick Engineering
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",CN
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Integrys Energy Group, Inc"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Macquarie Real Estate, Inc"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Pentair, Inc"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",Macquarie Capital (USA)
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Superdawg Drive-In, Inc"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Johnson Diversey, Inc"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","GOJO Industries, Inc"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Burns & McDonnell Engineering Co, Inc"
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP",Potbelly Sandwich Works
Berman,Myles,321 N Clark St. #2800,Chicago,60610,"Foley & Lardner, LLP","Baker Tilly Virchow Karuse, LLP"
Bernardini,Charles,70 W. Madison  Ste. 3500,Chicago,60602,Ungaretti & Harris LLP,"Naccarato, Vince"
Bernardini,Charles,70 W. Madison  Ste. 3500,Chicago,60602,Ungaretti & Harris LLP,"Benny's prime Chophouse, LLC"
Bernardini,Charles,70 W. Madison  Ste. 3500,Chicago,60602,Ungaretti & Harris LLP,American Massage Therapy Association Illinois Chapter
Bernardini,Charles,70 W. Madison  Ste. 3500,Chicago,60602,Ungaretti & Harris LLP,Construction and General Laborers Distric Council of Chicago and Vicinity Joint Traning and Apprenti
Bernardoni,Brian,200 S. Michigan Ave. Floor 4,Chicago,60604,Chicago Association of Realtors,Chicago Assoc. of Realtors
Bonoma,David,"600 W. Van Buren, Ste 909",Chicago,60607,"Reyes & Bonoma, Ltd.","H.W. Lochner, Inc."
Bonoma,David,"600 W. Van Buren, Ste 909",Chicago,60607,"Reyes & Bonoma, Ltd.","Asphalt Operating Services, LLC"
Bonoma,David,"600 W. Van Buren, Ste 909",Chicago,60607,"Reyes & Bonoma, Ltd.",Central Parking System
Bonoma,David,"600 W. Van Buren, Ste 909",Chicago,60607,"Reyes & Bonoma, Ltd.",St. Anthony Hospital
Borovicka,John,222 W. Adams St.,Chicago,60606,William Blair and Co.,"William Blair & Co., LLC"
Borstein,Scott,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Capri Capital Partners
Borstein,Scott,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","Interstate Outdoor Advertising, LP"
Borstein,Scott,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Swedish Covenant Hospital
Borstein,Scott,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Bronzeville Associates Limited Partnership
Borstein,Scott,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Chicago Board of Education
Borstein,Scott,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Children's Home & Aid Society of IL
Borstein,Scott,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","River Bend Real Estate Investments, LLC"
Borstein,Scott,"203 N. LaSalle, Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Inwindow Outdoor
Boumenot,Albert,"11 S. LaSalle St., Ste 800",Chicago,60603,George K Baum & Co.,George K. Baum & Co.
Bourne,Clarence,"200 W. Jackson Blvd., Ste. 1600",Chicago,60606,"Loop Capital Markets, LLC","Loop Capital Markets, LLC"
Boykin,Richard,1 N. Wacker Dr Ste. 4400,Chicago,60606,Barnes & Thormburg LLP,SAP
Boykin,Richard,1 Wacker Dr Ste. 4400,Chicago,60606,Barnes & Thormburg LLP,Youth Connection Charter School
Brankin,Patrick,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd","Santa Fe Chicken of Chicago, Inc"
Brankin,Patrick,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd","Prime Bar, LLC"
Brankin,Patrick,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd","Euro Star Cafe, Inc"
Brankin,Patrick,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",Noam LLC
Brankin,Patrick,"70 W. Madison, Ste. 4500",Chicago,60602,"Schain, Burney, Banks & Kenny, Ltd",City Winery
Brezman,Pablo,3959 S. Morgan St.,Chicago,60609,J C Decaux NA,J C Decaux NA
Broderick,Michael,318 Pinehurst Ct.,Palos Heights,60463,Broderick LLC,"Weston, Inc."
Brosko,Michael,820 N. Michigan Ave,Chicago,60611,Loyola University Chicago,Loyola University Chicago
Brown,Clint,2130 Bennett Place,Aurora,60502,Local 881 United Food & Commercial Workers,United Food and Commercial Workers Local 881
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,Chicago Hospitality Assoc.
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,SDI
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,Landrum & Brown
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,Chicago Lighting
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,Christy Webber Landscapes
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,"McDonough Associates, Inc"
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,CH2M Hill
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,"Johnson Controls, Inc"
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,Oracle
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,Omega & Associates
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,Delaware North Companies
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,ESI
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,Aramark
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,Benchmark
Brown,Michael,212 W. Washington,Chicago,60602,The Rory Group,F. H. Paschen
Brunsvold,Elizabeth,"1235-A North Clybourn, Ste 246",Chicago,60610,MedImmune,MedImmune
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Lorillard Tobacco
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC","David Mason & Associates of Illinois, Ltd."
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",HP (Hewlett Packard)
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC","Elgin Sweeping Services, Inc"
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Kronos Inc.
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Symantec Corp
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Illinois Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",CFSA
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Ciber Inc
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Oracle
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Diageo NA
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Multistate Corp
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Dish Network
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC","DirectTV Group, Inc"
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC","DirectV, Inc"
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",Allstate Insurance Co.
Brunsvold,Theodore,500 N. dearborn #1030,Chicago,60610,"Illinois Governmental Consulting Group, LLC",3M Corporation
Byron,Linda,"550 W. Washington St., Ste. 1650",Chicago,60661,"Raymond James & Assoc., Inc.",Raymond James
Cabrera,Martin,"10 S. LaSalle, Ste. 1050",Chicago,60603,"Cabrera Capital Markets, LLC","Cabrera Capital Markets, LLC"
Caldwell,Melvin,"500 N. Michigan Ave., Ste. 300",Chicago,60611,"Illinois Government Consultants, Inc",Amalgamated Transit Union Local 241
Cameron,John,"205 N. Michigan Ave., Ste. 2100",Chicago,60601,AFSCME Council 31,AFSCME Council 31
Carbonara,Richard,"1000 Plaza Drive, Ste. 680",Schaumburg,60173,"Chico & Nunes, PC",GC Services
Carbonara,Richard,"1000 Plaza Drive, Ste. 680",Schaumburg,60173,Richard Carbonara,Cisco Systems
Carbonara,Richard,"1000 Plaza Drive, Ste. 680",Schaumburg,60173,"Chico & Nunes, PC",Cisco Systems
Carbonara,Richard,"1000 Plaza Drive, Ste. 680",Schaumburg,60173,"Chico & Nunes, PC","Primera Engineers, Ltd."
Carey,Laura,400 N. McClurg St. #3816,Chicago,60611,Arnold Scott Harris PC,Arnold Scott Harris PC
Carney,Demetrius,"131 S. Dearborn St., Suite 1700",Chicago,60603,Perkins Coie LLP,"Forest City Commercial Group, Inc."
Carney,Demetrius,"131 S. Dearborn St., Suite 1700",Chicago,60603,Perkins Coie LLP,The Hudson Group (Retail Specialist)
Carney,Demetrius,"131 S. Dearborn St., Suite 1700",Chicago,60603,Perkins Coie LLP,"BP America, Inc."
Carney,Demetrius,"131 S. Dearborn St., Suite 1700",Chicago,60603,Perkins Coie LLP,"A.J. Patel Food Service, Inc"
Carney,Demetrius,"131 S. Dearborn St., Suite 1700",Chicago,60603,Perkins Coie LLP,"Hojeij Brand Foods, Inc"
Carney,Demetrius,"131 S. Dearborn St., Suite 1700",Chicago,60603,Perkins Coie LLP,"Lettuce Entertain You Enterprises, Inc"
Carney,Demetrius,"131 S. Dearborn St., Suite 1700",Chicago,60603,Perkins Coie LLP,"Zip Car, Inc."
Carney,Demetrius,"131 S. Dearborn St., Suite 1700",Chicago,60603,Perkins Coie LLP,Harris & Harris
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,Career Builder LLC
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,Prism Development Company
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,General Iron Industries
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,"Equinix, Inc"
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,Farcroft Park LLC
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,"NM Project Company, LLC"
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,417 Dearborn LLC
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,417 S. Dearborn-2
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,General Irons-2
Carrell,Mitchell,"311 S. Wacker Dr., Ste. 3000",Chicago,60606,Freeborn Peters LLP,First Presbyterian Church of Chicago
Cassel,Danielle,"222 N. LaSalle St., #2600",Chicago,60601,Vedder Price PC,University of Chicago
Cassel,Danielle,"222 N. LaSalle St., #2600",Chicago,60601,Vedder Price PC,Target Corporation
Cassel,Danielle,"222 N. LaSalle St., #2600",Chicago,60601,Vedder Price PC,"Floyd's 99 Illinois, LLC"
Cassel,Danielle,"222 N. LaSalle St., #2600",Chicago,60601,Vedder Price PC,"5454 S. Shore Drive, LLC"
Cassel,Danielle,"222 N. LaSalle St., #2600",Chicago,60601,Vedder Price PC,"Cornell 55, LLC"
Cassel,Danielle,"222 N. LaSalle St., #2600",Chicago,60601,Vedder Price PC,Bridgeview Bank & Trust
Cassel,Danielle,"222 N. LaSalle St., #2600",Chicago,60601,Vedder Price PC,Sutherland LLC
Cassel,Danielle,"222 N. LaSalle St., #2600",Chicago,60601,Vedder Price PC,Mutual Fedearl Savings & Loan
Cassel,Peter,5418 S. Woodlawn,Chicago,60615,Silliman Group LLC,MAC Property Management
Cassel,Peter,5418 S. Woodlawn,Chicago,60615,Silliman Group LLC,"5454 S. Shore Drive, LLC"
Cassel,Peter,5418 S. Woodlawn,Chicago,60615,Silliman Group LLC,1525 HP LLC
Cassel,Peter,5418 S. Woodlawn,Chicago,60615,Silliman Group LLC,"Solstice on the Park, LLC"
Cassidy,Michael,"77 W. Wacker St., Ste. 4100",Chicago,60601,McGuire Woods Consulting LLC,Sentry Security Systems LLC
Cathcart,Casey,"227 W. Monroe St., Ste. 1800",Chicago,60606,"KeyBanc Capital Markets, Inc","KeyBanc Capital Markets, Inc"
Chang,Victor,"230 W. Monroe St., 24th Flr",Chicago,60606,"Wachovia Ban, National Association","Wachovia Bank, National Association"
Chang,Victor,"230 W. Monroe St., 24th Flr",Chicago,60606,"Wells Fargo Bank, NA","Wells Fargo Bank, N.A."
Chapman,Thomas,"550 W. Washington St., Suite 1650",Chicago,60661,"Raymond James & Assoc., Inc.",Raymond James
Chidley,Jean,17 E. Monroe Ave. #343,Chicago,60603,"Chicago Parking Services, LLC","Chicago Parking Services, LLC"
Chidley,Jean,17 E. Monroe Ave. #343,Chicago,60603,"Chicago Parking Services, LLC",Chicago Parking Meters LLC
Chidley,Jean,17 E. Monroe Ave. #343,Chicago,60603,"Chicago Parking Services, LLC",Chicago Loop Parking
Chin,Francis,"390 Greenwich St., 2nd Flr",New York,10013,Citigroup Global Markets Inc.,Citigroup Global Markets Inc.
Ciaccio,Michael,"1300 W. Higgins Rd., Ste. 220",Park Ridge,60068,Teamsters Volunteers in Politics,Teamsters Joint Council 25
Cini,Joseph,1024 N. Crosby St,Chicago,60610,"Global Solutions Group, LLC","Anchor Mechanical, Inc"
Cini,Joseph,1024 N. Crosby St,Chicago,60610,"Global Solutions Group, LLC","Harry O. Hefter - Associates, Inc"
Citron,Bernard,55 E. Monroe St. 37th Flr,Chicago,60603,Thompson Coburn LLP,"Asat, Inc."
Citron,Bernard,55 E. Monroe St. 37th Flr,Chicago,60603,Thompson Coburn LLP,4600 Schubert LLC
Citron,Bernard,55 E. Monroe St. 37th Flr,Chicago,60603,Thompson Coburn LLP,9023 Beverly LLC
Citron,Bernard,55 E. Monroe St. 37th Flr,Chicago,60603,Thompson Coburn LLP,"Hansen, Lauren & Eric"
Citron,Bernard,55 E. Monroe St. 37th Flr,Chicago,60603,Thompson Coburn LLP,Presidential Bank
Citron,Bernard,55 E. Monroe St. 37th Flr,Chicago,60603,Thompson Coburn LLP,"Schneider National, Inc"
Citron,Bernard,55 E. Monroe St. 37th Flr,Chicago,60603,Thompson Coburn LLP,"Sidel, Barry"
Citron,Bernard,55 E. Monroe St. 37th Flr,Chicago,60603,Thompson Coburn LLP,Signal Ensemble Theater
Citron,Bernard,55 E. Monroe St. 37th Flr,Chicago,60603,Thompson Coburn LLP,"Strauss, Robert"
Clark,Jennifer,6439 N. Sheridan Rd.,Chicago,60626,Loyola University Chicago,Loyola University Chicago
Clawson,Nancy,"222 N. LaSalle, 18th Flr",Chicago,60601,"Merrill Lynch, Pierce, Fenner & Smith Inc.","Merrill Lynch, Pierce, Fenner, & Smith Inc."
Clochard-Bossuet,Nicolas,"3 Park Avenue, 33rd Floor",New York,10016,J C Decaux NA,"JCDecaux North America, Inc"
Coffey,Thomas,"500 N. Dearborn, Ste. 1150",Chicago,60654,The Haymarket Group Ltd.,Children's Memorial Hospital
Coffey,Thomas,"500 N. Dearborn, Ste. 1150",Chicago,60654,The Haymarket Group Ltd.,Mercury Cruiselines
Coffey,Thomas,"500 N. Dearborn, Ste. 1150",Chicago,60654,The Haymarket Group Ltd.,Resurrection Health Care
Coffey,Thomas,"500 N. Dearborn, Ste. 1150",Chicago,60654,The Haymarket Group Ltd.,Meade Electric Co.
Coffey,Thomas,"500 N. Dearborn, Ste. 1150",Chicago,60654,The Haymarket Group Ltd.,"Chicago From the Lake, Ltd."
