lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,client_name,expense_date,recipient_name,purpose,amount,action
Moore,Thomas,,"Wechsler, Jeremy",2010-01-29T00:00:00.000,city,filing fee,525,filing fee
Moore,Thomas,,Firefly Salon,2010-02-05T00:00:00.000,city,filing fee,525,filing
Moore,Thomas,,Lawndale Condominium Assoc.,2010-01-21T00:00:00.000,city,filing fee,275,filing fee
Moore,Thomas,,Farwell Estates Condo Assoc.,2010-03-08T00:00:00.000,city,filing fee,275,filing fee
Moore,Thomas,,House of Lather Co.,2010-06-28T00:00:00.000,city,filing fee,525,filing fee
Moore,Thomas,,Catholic Bishop of Chicago,2010-01-06T00:00:00.000,city,filing fee,1025,zoning
Moore,Thomas,,Catholic Bishop of Chicago,2010-04-07T00:00:00.000,city,filing fee,525,zoning
Moore,Thomas,,Catholic Bishop of Chicago,2010-04-07T00:00:00.000,city,filing fee,275,zoning
Moore,Thomas,,Catholic Bishop of Chicago,2010-04-07T00:00:00.000,city,filing fee,275,zoning
Moore,Thomas,,Catholic Bishop of Chicago,2010-06-17T00:00:00.000,city,filing fee,500,zoning
Moore,Thomas,,"Augustowski, Tom",2010-05-14T00:00:00.000,city,filing fee,275,filing fee
Moore,Thomas,,"Gramatis, Tom",2010-03-09T00:00:00.000,city,filing fee,275,filing fee
Moore,Thomas,,"Gramatis, Tom",2010-03-09T00:00:00.000,city,filing fee,525,filing fee
Moore,Thomas,,"DiPaolo, Maria & Mario",2010-03-10T00:00:00.000,city,filing fee,1025,filing fee
Moore,Thomas,,Snippets Mini-Cuts Inc,2010-03-23T00:00:00.000,city,filing fee,525,filing fee
Moore,Thomas,,"Clements, Mark",2010-04-06T00:00:00.000,city,filing fee,275,filing fee
Moore,Thomas,,"Jimenez, Miguel",2010-04-07T00:00:00.000,city,filing fee,1025,filing
Moore,Thomas,,"Lattimer, Matthew A",2010-06-16T00:00:00.000,city,filing fee,275,filing fee
Moore,Thomas,,Ronan Investors,2010-05-05T00:00:00.000,city,filing fee,1025,filing fee
Moore,Thomas,,Gene's Sausage Shop and Delicatessen,2010-04-29T00:00:00.000,city,filing fee,525,filing
Moore,Thomas,,Ranquist Development,2010-04-29T00:00:00.000,city,filinf fee,525,filing fee
Moore,Thomas,,Ranquist Development,2010-04-29T00:00:00.000,city,filing fee,275,filing fee
Moore,Thomas,,Frontreit Properties LLC,2010-04-07T00:00:00.000,city,filing fee,1205,filing
Moore,Thomas,,"Atkinson, Tremaine",2010-04-07T00:00:00.000,city,filing fee,275,filing fee
Moore,Thomas,,"Lomanto, Joseph",2010-06-02T00:00:00.000,city,filing fee,1025,filing fee
Moore,Thomas,,Catholic Bishop of Chicago,2010-11-10T00:00:00.000,city of chicago,filing fees,1025,FILING FEE
Moore,Thomas,,Catholic Bishop of Chicago,2010-01-12T00:00:00.000,CITY OF CHICAGO,FILIN FEE,1025,FILING FEE
Moore,Thomas,,Chicago Lakeshore Hospital,2010-11-30T00:00:00.000,CITY OF CHICAGO,FILING FEE,1025,FILING FEE
Moore,Thomas,,"Berghoff, Paul & Lisa",2010-12-14T00:00:00.000,city of chicago,FILING FEE,275,FILING FEE
Moore,Thomas,,"Brink, Christopher",2010-02-01T00:00:00.000,city of chicago,FILING FEE,275,FILING FEE
Moore,Thomas,,"Kuklenski, John & Jan",2010-12-30T00:00:00.000,city of chicago,filing fees,275,FILING FEE
Moore,Thomas,,"Tiran, Aaron",2010-10-20T00:00:00.000,city of chicago,FILING FEE,525,FILING FEE
Moore,Thomas,,"DeLira, Raul",2010-11-17T00:00:00.000,city of chicago,filing fees,275,FILING FEE
O'Keefe,Bridget,M,Chicago Transit Authority,2010-04-15T00:00:00.000,okRENT aSSOCIATES,URBAN PLANNING,3951.15,ADM
O'Keefe,Bridget,M,Institutional Project Management,2010-01-06T00:00:00.000,ILL. SEC. OF STATE,LLC ARTICLES,612.75,ADM
O'Rourke,James,M,Schneider Electric,2010-02-23T00:00:00.000,Board of Ethics,registration fee,350,leg & admni
O'Sullivan,Dennis,A,Metropolitan Chicago Healthcare Council,2010-01-22T00:00:00.000,Citizens for Mell,fundraiser for Richard Mell,500,none
O'Sullivan,Dennis,A,Metropolitan Chicago Healthcare Council,2010-01-01T00:00:00.000,Friends of Edward M. Burke,fundraiser for Burke,1500,none
Parisot,Bernard,,J C Decaux NA,2010-11-04T00:00:00.000,self,travels and meals,1410.62,street furniture
Parisot,Bernard,,J C Decaux NA,2010-02-23T00:00:00.000,self,Meals and travel for self,935.72,ad - street furniture
Parisot,Bernard,,J C Decaux NA,2010-11-12T00:00:00.000,self,travel and meals,667.1,street furniture
Reyes,Victor,H,"Asphalt Operating Services, LLC",2010-02-28T00:00:00.000,COOK COUNTY ASSESSOR,APPLICATIOIN FEE,500,APPLICATION FEE
Sales,Betsy,,"Wal-Mart Stores, Inc.",2010-02-20T00:00:00.000,united airlines,travel to Bentonville,1702.78,leg
Sans,Maggie,,"Wal-Mart Stores, Inc.",2010-06-21T00:00:00.000,American Airlines,airfare,1359.74,zoning
Sans,Maggie,,"Wal-Mart Stores, Inc.",2010-06-30T00:00:00.000,Raffaello Hotel,lodging,562.01,zoning
Sans,Maggie,,"Wal-Mart Stores, Inc.",2010-06-29T00:00:00.000,American Airlines,airfare,779.52,zoning
Simmons,Riley,,Jackson Securities,2010-12-06T00:00:00.000,expenditure,hotel and airfare,673.3,finance committee
Simmons,Riley,,Jackson Securities,2010-11-15T00:00:00.000,expenditures,hotel and airfare,580.65,finance committee
Simmons,Riley,,Jackson Securities,2010-03-17T00:00:00.000,Riley simmon,flight and hotel,299.07,no action
Simmons,Riley,,Jackson Securities,2010-09-06T00:00:00.000,expenditures,hotel and airfare,782.13,finance committee
Stephens,David,A,"Merrill Lynch, Pierce, Fenner, & Smith Inc.",2010-12-02T00:00:00.000,american airlines,airfare,461.94,none
Taylor,Robert,J,Boeing Company,2010-06-02T00:00:00.000,Palmer House,lodging and meals,253,participate in Council hearings
Taylor,Robert,J,Boeing Company,2010-06-01T00:00:00.000,American Airlines,Air travel to Chicago,769,participate in Council hearing
Taylor,Robert,J,Boeing Company,2010-03-08T00:00:00.000,city,lobbyist reg. fee,350,lobbyist reg.
Thorne,William,,"Wal-Mart Stores, Inc.",2010-06-24T00:00:00.000,Oakwood Chicago,lodging,3196.57,zoning
Thorne,William,,"Wal-Mart Stores, Inc.",2010-06-21T00:00:00.000,American Airlines,airfare,569.89,zoning
Wallace,Edward,C,"JCDecaux Chicago, LLC and Affiliated Companies",2010-11-03T00:00:00.000,hotel sofitel,lodging,455.84,n/a
Wendy,Richard,,"Draper & Kramer, Inc",2010-12-30T00:00:00.000,City of Chicago,fee for posting signs,275,leg
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-11T00:00:00.000,42nd Ward Dem. Party,fundraiser,100,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-25T00:00:00.000,23rd Ward Regular Dem. Organ,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-25T00:00:00.000,25th Ward Regular Dem. Organ.,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-01T00:00:00.000,41st Ward Regular Repub. Orgna,fundraiser,75,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-08T00:00:00.000,Citizens for Joe Moore,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-05T00:00:00.000,18th Ward Dem. Organizaiton,fundraiser,100,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-05T00:00:00.000,Citizens for Tom Allen,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-19T00:00:00.000,Citizens for Doherty,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-07T00:00:00.000,2829 W. Cermak Rd,Friends of George Cardenas,200,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-27T00:00:00.000,P.O.Box 286515,Citizens to Elect Anthony Beale,100,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-23T00:00:00.000,"4801 W. Peterson Ave., Ste. 210",Citizens for Maldonado,125,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-03T00:00:00.000,P.O. Box 25430,Citizens for Gene Shulter,125,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-24T00:00:00.000,"500 N. Dearborn St., Ste. 1150",14th Ward Reg. Dem. Organ,1500,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-17T00:00:00.000,4502 W. Fullerton Ave,Citizens for Ray Suarez,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-17T00:00:00.000,6247 S. Archer Ave,23rd Ward Regular Dem. Organ,150,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-23T00:00:00.000,"Committee for Ed Smith, 2423 W. Eastwood Ave",Citizens for Ed Smith,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-18T00:00:00.000,Committee for Ed Smith,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-25T00:00:00.000,33rd Ward Regular Dem. organ,fundraiser,500,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-20T00:00:00.000,Friends of Proco Joe Moreno,fundraiser,45,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-20T00:00:00.000,19th Ward Dem Organ,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-04T00:00:00.000,Friends of Bob Fioretti,fundraiser,500,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-21T00:00:00.000,Friends of George Cardenas,fundraiser,150,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-20T00:00:00.000,Citizens for Helen Shiller,fundraiser,100,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-20T00:00:00.000,Friens of Sandi Jackson,fundraiser,150,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-06T00:00:00.000,Dem. Party of the 47th Ward,fundraiser,125,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-30T00:00:00.000,Citizens for Tunney,fundraiser,300,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-22T00:00:00.000,Friends of Walter Burnett jr,fundraiser,150,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-19T00:00:00.000,Neighbors for Rey Colon,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-09T00:00:00.000,Friend of Leslie Hairston,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-26T00:00:00.000,Citizens for Waguespack,fundraiser,250,none
Ziomek,Scott,A,Metropolitan Chicago Healthcare Council,2010-01-09T00:00:00.000,Friends of Michelle A. Harris,fundraiser,500,none
