fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,140,For Professional and Technical Services and Other Third Party Benefit Agreements,40442.00,40442.00,47352.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,149,For Software Maintenance and Licensing,13457.00,13457.00,13457.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,10031.00,10031.00,10031.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,157,Rental of Equipment and Services,21334.00,21334.00,21334.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,159,Lease Purchase Agreements for Equipment and Machinery,2437.00,2437.00,2437.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,162,Repair/Maintenance of Equipment,132.00,132.00,1632.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,166,Dues  Subscriptions and Memberships,2725.00,2725.00,5093.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,169,Technical Meeting Costs,7854.00,7854.00,7854.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,181,Mobile Communication Services,4501.00,4501.00,4501.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,189,Telephone - Non-Centrex Billings,14062.00,14062.00,14062.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,245,Reimbursement to Travelers,558.00,558.00,558.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,270,Local Transportation,1615.00,1615.00,1615.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,320,Gasoline,1132.00,1132.00,1132.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,340,Material and Supplies,1608.00,1608.00,1608.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,348,Books and Related Material,1082.00,1082.00,1082.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,350,Stationery and Office Supplies,4498.00,4498.00,4498.00
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,700,Contingencies,12445.00,12445.00,8577.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,5,Salaries and Wages - on Payroll,652065.00,652065.00,622448.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,15,Schedule Salary Adjustments,746.00,746.00,1520.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,130,Postage,519.00,519.00,519.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,138,For Professional Services for Information Technology Maintenance,11612.00,11612.00,11612.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,140,For Professional and Technical Services and Other Third Party Benefit Agreements,34911.00,34911.00,33274.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,149,For Software Maintenance and Licensing,13432.00,13432.00,13432.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,9599.00,9599.00,9599.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,157,Rental of Equipment and Services,9359.00,9359.00,9359.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,159,Lease Purchase Agreements for Equipment and Machinery,1917.00,1917.00,1917.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,162,Repair/Maintenance of Equipment,54.00,54.00,54.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,166,Dues  Subscriptions and Memberships,1611.00,1611.00,1611.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,169,Technical Meeting Costs,11530.00,11530.00,11530.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,181,Mobile Communication Services,4061.00,4061.00,4061.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,350,Stationery and Office Supplies,45000.00,45000.00,45000.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,189,Telephone - Non-Centrex Billings,19856.00,19856.00,19856.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,245,Reimbursement to Travelers,558.00,558.00,558.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,270,Local Transportation,1615.00,1615.00,1615.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,320,Gasoline,180.00,180.00,180.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,340,Material and Supplies,1291.00,1291.00,1291.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,348,Books and Related Material,1082.00,1082.00,1082.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,350,Stationery and Office Supplies,8759.00,8759.00,8759.00
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,700,Contingencies,26182.00,26182.00,26182.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,5,Salaries and Wages - on Payroll,0.00,0.00,209268.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,15,Schedule Salary Adjustments,0.00,0.00,2720.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,130,Postage,0.00,0.00,100.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,138,For Professional Services for Information Technology Maintenance,0.00,0.00,200.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,0.00,0.00,2000.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,157,Rental of Equipment and Services,0.00,0.00,2030.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,169,Technical Meeting Costs,0.00,0.00,1396.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,181,Mobile Communication Services,0.00,0.00,1448.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,270,Local Transportation,0.00,0.00,300.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,320,Gasoline,0.00,0.00,200.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,340,Material and Supplies,0.00,0.00,200.00
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,350,Stationery and Office Supplies,0.00,0.00,100.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,5,Salaries and Wages - on Payroll,968138.00,968138.00,749691.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,15,Schedule Salary Adjustments,13350.00,13350.00,11119.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,20,Overtime,1000.00,1000.00,3000.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,130,Postage,710.00,710.00,610.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,138,For Professional Services for Information Technology Maintenance,2612.00,2612.00,2412.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,140,For Professional and Technical Services and Other Third Party Benefit Agreements,4729.00,4729.00,17477.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,149,For Software Maintenance and Licensing,4141.00,4141.00,4141.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,154,For the Rental and Maintenance of Data Processing  Office Automation and Data Communications Hardware,22257.00,22257.00,20257.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,157,Rental of Equipment and Services,20084.00,20084.00,18054.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,159,Lease Purchase Agreements for Equipment and Machinery,206.00,206.00,206.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,162,Repair/Maintenance of Equipment,65.00,65.00,65.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,166,Dues  Subscriptions and Memberships,1610.00,1610.00,1610.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,169,Technical Meeting Costs,12843.00,12843.00,11447.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,181,Mobile Communication Services,6205.00,6205.00,4757.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,189,Telephone - Non-Centrex Billings,5258.00,5258.00,5258.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,245,Reimbursement to Travelers,558.00,558.00,558.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,270,Local Transportation,1615.00,1615.00,1315.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,320,Gasoline,2156.00,2156.00,1956.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,340,Material and Supplies,1885.00,1885.00,1685.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,348,Books and Related Material,1082.00,1082.00,1082.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,350,Stationery and Office Supplies,2912.00,2912.00,2812.00
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,700,Contingencies,1201.00,1201.00,1201.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,5,Salaries and Wages - on Payroll,2888562.00,2888562.00,2933253.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,15,Schedule Salary Adjustments,9450.00,9450.00,18309.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,39,For the Employment of Students as Trainees,37500.00,37500.00,37500.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,130,Postage,1500.00,1500.00,1500.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,140,For Professional and Technical Services and Other Third Party Benefit Agreements,5500.00,5500.00,5500.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,152,Advertising,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,157,Rental of Equipment and Services,10000.00,10000.00,10000.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,169,Technical Meeting Costs,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,181,Mobile Communication Services,4986.00,4986.00,4986.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,190,Telephone - Non-Centrex Billings,8000.00,8000.00,8000.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,197,Telephone - Maintenance and Repair of Equipment and Voicemail,2000.00,2000.00,2000.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,245,Reimbursement to Travelers,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,270,Local Transportation,500.00,500.00,500.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,348,Books and Related Material,400.00,400.00,400.00
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,350,Stationery and Office Supplies,5400.00,5400.00,5400.00
LOCAL,0200,Water Fund,5,Office of Budget and Management,2005,Office of Budget and Management,5,Salaries and Wages - on Payroll,124080.00,124080.00,124080.00
LOCAL,0B21,Tax Increment Financing Administration Fund,5,Office of Budget and Management,2005,Office of Budget and Management,5,Salaries and Wages - on Payroll,96720.00,96720.00,96720.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,5,Salaries and Wages - on Payroll,8952604.00,8952604.00,8949363.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,15,Schedule Salary Adjustments,7386.00,7386.00,16835.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,130,Postage,4692.00,4692.00,4786.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,138,For Professional Services for Information Technology Maintenance,1892301.00,1892301.00,2538419.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,140,For Professional and Technical Services and Other Third Party Benefit Agreements,803255.00,803255.00,2455910.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,149,For Software Maintenance and Licensing,6554674.00,6554674.00,7124796.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,162,Repair/Maintenance of Equipment,998491.00,998491.00,817560.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,166,Dues  Subscriptions and Memberships,249.00,249.00,349.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,169,Technical Meeting Costs,62700.00,62700.00,62700.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,181,Mobile Communication Services,32242.00,32242.00,32400.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,190,Telephone - Non-Centrex Billings,25770.00,25770.00,31000.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,196,Data Circuits,748170.00,748170.00,748170.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,197,Telephone - Maintenance and Repair of Equipment and Voicemail,7902.00,7902.00,9505.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,245,Reimbursement to Travelers,3150.00,3150.00,3150.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,270,Local Transportation,900.00,900.00,900.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,340,Material and Supplies,14200.00,14200.00,10300.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,348,Books and Related Material,2700.00,2700.00,2400.00
LOCAL,0100,Corporate Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,350,Stationery and Office Supplies,6750.00,6750.00,6750.00
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,138,For Professional Services for Information Technology Maintenance,1234000.00,1234000.00,934000.00
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,139,For Professional Services for Information Technology Development,869500.00,869500.00,820000.00
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,140,For Professional and Technical Services and Other Third Party Benefit Agreements,4088393.00,4088393.00,4477958.00
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,149,For Software Maintenance and Licensing,123827.00,123827.00,123827.00
LOCAL,0200,Water Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,197,Telephone - Maintenance and Repair of Equipment and Voicemail,21593.00,21593.00,21593.00
LOCAL,0346,Library Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,5,Salaries and Wages - on Payroll,1140487.00,1140487.00,1156922.00
LOCAL,0346,Library Fund,6,Department of Innovation and Technology,2005,Department of Innovation and Technology,15,Schedule Salary Adjustments,2278.00,2278.00,6939.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,5,Salaries and Wages - on Payroll,6352786.00,6352786.00,6431073.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,17,Salary Allowance for Three Full-Time Salaried Employees Per Alderman,9270500.00,9270500.00,9270500.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,39,For the Employment of Students as Trainees,140000.00,140000.00,175000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,181,Mobile Communication Services,1350.00,1350.00,1350.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,190,Telephone - Non-Centrex Billings,66000.00,66000.00,66000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,197,Telephone - Maintenance and Repair of Equipment and Voicemail,2800.00,2800.00,2800.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,245,Reimbursement to Travelers,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,700,Contingencies,43000.00,43000.00,43000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,982,For Expense in Connection with Recognition and Awards to Citizens of Chicago for Acts of Heroism. To Be Expended on Order of the City Council,1000.00,1000.00,1000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9008,Aldermanic Expenses,4850000.00,4850000.00,4850000.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9010,"Legal, Technical, Medical and Professional Services, Appraisals, Consultants, Printers, Court Reporters and other Incidental Contractual Services",92072.00,92072.00,92072.00
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9072,of the City Council,4000.00,4000.00,4000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,5,Salaries and Wages - on Payroll,1770860.00,1770860.00,1821680.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,130,Postage,16000.00,16000.00,16000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,140,For Professional and Technical Services and Other Third Party Benefit Agreements,12500.00,12500.00,12500.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,143,Court Reporting,72000.00,72000.00,72000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,157,Rental of Equipment and Services,65000.00,65000.00,65000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,166,Dues  Subscriptions and Memberships,2000.00,2000.00,2000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,169,Technical Meeting Costs,2500.00,2500.00,2500.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,190,Telephone - Non-Centrex Billings,19000.00,19000.00,19000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,197,Telephone - Maintenance and Repair of Equipment and Voicemail,1400.00,1400.00,1400.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,229,Transportation and Expense Allowance,8000.00,8000.00,8000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,340,Material and Supplies,3500.00,3500.00,3500.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,348,Books and Related Material,3000.00,3000.00,3000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,700,Contingencies,100.00,100.00,100.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9005,For the Payment of Legal Fees Pursuant to Sec. 2-152-170 of the Municipal Code. To Be Expended at the Direction of the Committee on Finance,50000.00,50000.00,50000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9006,For Legal Assistance to the City Council. To Be Expended at the Direction of the Chairman of the Committee on Finance,50000.00,50000.00,50000.00
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9010,Chairman of the Committee on Finance,92500.00,92500.00,92500.00
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,5,Salaries and Wages - on Payroll,274056.00,274056.00,274056.00
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,700,Contingencies,27160.00,27160.00,27160.00
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0,Personnel Services,492468.00,492468.00,492468.00
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,100,Contractual Services,15000.00,15000.00,15000.00
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,300,Commodities and Materials,12000.00,12000.00,12000.00
