tif_number,tif_district,report_year,address,action,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
T-075,Madison/Austin Corridor,2020,115 N PINE AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.76324300000002, 41.882877]}",32,26,22216,674,23
T-075,Madison/Austin Corridor,2020,121 N PINE AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.76324300000002, 41.88287]}",32,26,22216,674,23
T-075,Madison/Austin Corridor,2020,148 N LOTUS AVE,Sold,"{'type': 'Point', 'coordinates': [-87.761617, 41.883695]}",32,26,22216,674,23
T-075,Madison/Austin Corridor,2020,5220 W KINZIE ST,Sold,"{'type': 'Point', 'coordinates': [-87.756126, 41.887813]}",32,26,22216,673,45
T-075,Madison/Austin Corridor,2020,5224 W KINZIE ST,Sold,"{'type': 'Point', 'coordinates': [-87.756438, 41.887808]}",32,26,22216,673,45
T-075,Madison/Austin Corridor,2020,5232 W KINZIE ST,Sold,"{'type': 'Point', 'coordinates': [-87.756482, 41.887807]}",32,26,22216,673,45
T-075,Madison/Austin Corridor,2020,5234 W KINZIE ST,Sold,"{'type': 'Point', 'coordinates': [-87.756736, 41.887804]}",32,26,22216,673,45
T-075,Madison/Austin Corridor,2020,5236 W KINZIE ST,Sold,"{'type': 'Point', 'coordinates': [-87.756822, 41.887802]}",32,26,22216,673,45
T-075,Madison/Austin Corridor,2020,5242 W KINZIE ST,Sold,"{'type': 'Point', 'coordinates': [-87.75700500000002, 41.887799]}",32,26,22216,673,45
T-086,Central West,2020,2023 W WASHINGTON BLVD,Sold,"{'type': 'Point', 'coordinates': [-87.677673, 41.883149]}",28,29,21184,37,46
T-086,Central West,2020,2341 W ADAMS ST,Sold,"{'type': 'Point', 'coordinates': [-87.68544, 41.878626]}",28,29,21184,766,46
T-086,Central West,2020,2343 W ADAMS ST,Sold,"{'type': 'Point', 'coordinates': [-87.685519, 41.878625]}",28,29,21184,766,46
T-087,Fullerton/Milwaukee,2020,2900 N DAWSON AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.712049, 41.934289]}",39,22,21538,55,12
T-093,South Chicago,2020,8351 S BURLEY AVE,Sold,"{'type': 'Point', 'coordinates': [-87.545462, 41.743327]}",25,42,21202,506,47
T-095,Midwest,2020,1547 S CENTRAL PARK AVE,Sold,"{'type': 'Point', 'coordinates': [-87.715214, 41.859351]}",57,30,21569,772,14
T-095,Midwest,2020,2845 W FLOURNOY ST,Sold,"{'type': 'Point', 'coordinates': [-87.697873, 41.872878]}",28,28,21184,714,23
T-095,Midwest,2020,2849 W FLOURNOY ST,Sold,"{'type': 'Point', 'coordinates': [-87.697966, 41.872878]}",28,28,21184,714,23
T-095,Midwest,2020,4248 W VAN BUREN ST,Acquired,"{'type': 'Point', 'coordinates': [-87.732247, 41.875186]}",30,27,21572,717,23
T-106,Englewood Neighborhood,2020,438 W ENGLEWOOD AVE,Sold,"{'type': 'Point', 'coordinates': [-87.636554, 41.780792]}",11,66,21559,166,4
T-106,Englewood Neighborhood,2020,5922 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.64618700000001, 41.786276]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,5930 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.646177, 41.78594]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,5930 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.647384, 41.786063]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,5932 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.647378, 41.785869]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,5944 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.646165, 41.785531]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,5946 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.647371, 41.785647]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,5947 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.647366, 41.785501]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,5950 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.646158, 41.785311]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,5958 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.64736, 41.785298]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,6027 S ABERDEEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.652205, 41.784272]}",11,66,21559,434,2
T-106,Englewood Neighborhood,2020,6031 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.646121, 41.78418]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,6031 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.646121, 41.78418]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,6035 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.646114, 41.783984]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,6039 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.646111, 41.783885]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,6050 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.646101, 41.783598]}",11,66,21559,22,2
T-106,Englewood Neighborhood,2020,6106 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.647297, 41.783077]}",11,66,21559,22,2
T-115,Chicago/Central Park,2020,631 N RIDGEWAY AVE,Sold,"{'type': 'Point', 'coordinates': [-87.719894, 41.892758]}",30,24,21572,584,46
T-115,Chicago/Central Park,2020,953 N DRAKE AVE,Sold,"{'type': 'Point', 'coordinates': [-87.71521, 41.898813]}",5,24,4299,423,46
T-118,47th/King Drive,2020,4111 S WABASH AVE,Sold,"{'type': 'Point', 'coordinates': [-87.624712, 41.819652]}",36,4,4301,163,9
T-121,47th/Halsted,2020,4347 S SHIELDS AVE,Sold,"{'type': 'Point', 'coordinates': [-87.634671, 41.815018]}",37,3,14924,189,9
T-143,63rd/Ashland,2020,6042 S PAULINA ST,Sold,"{'type': 'Point', 'coordinates': [-87.66674, 41.783614]}",23,65,22257,276,3
T-052,Kinzie Industrial Corridor,2019,341 N KEDZIE AVE,Sold,"{'type': 'Point', 'coordinates': [-87.706336, 41.887635]}",30,28,21572,176,23
T-052,Kinzie Industrial Corridor,2019,343 N KEDZIE AVE,Sold,"{'type': 'Point', 'coordinates': [-87.706339, 41.887705]}",30,28,21572,176,23
T-053,Pilsen Industrial Corridor,2019,947 W CULLERTON ST,Acquired,"{'type': 'Point', 'coordinates': [-87.650071, 41.855293]}",43,33,14920,250,26
T-054,Stony Island Commercial/Burnside Industrial,2019,8828 S STONY ISLAND AVE,Sold,"{'type': 'Point', 'coordinates': [-87.585601, 41.73392]}",61,44,21202,490,35
T-054,Stony Island Commercial/Burnside Industrial,2019,8828 S STONY ISLAND AVE,Sold,"{'type': 'Point', 'coordinates': [-87.585601, 41.73392]}",61,44,21202,490,35
T-054,Stony Island Commercial/Burnside Industrial,2019,8828 S STONY ISLAND AVE,Sold,"{'type': 'Point', 'coordinates': [-87.585601, 41.73392]}",61,44,21202,490,35
T-054,Stony Island Commercial/Burnside Industrial,2019,8828 S STONY ISLAND AVE,Sold,"{'type': 'Point', 'coordinates': [-87.585601, 41.73392]}",61,44,21202,490,35
T-054,Stony Island Commercial/Burnside Industrial,2019,8828 S STONY ISLAND AVE,Sold,"{'type': 'Point', 'coordinates': [-87.585601, 41.73392]}",61,44,21202,490,35
T-064,Northwest Industrial Corridor,2019,4118 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.728685, 41.885707]}",30,27,21572,659,23
T-064,Northwest Industrial Corridor,2019,4128 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.729434, 41.885748]}",30,27,21572,659,23
T-064,Northwest Industrial Corridor,2019,4132 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.729572, 41.885755]}",30,27,21572,659,23
T-064,Northwest Industrial Corridor,2019,4136 W LAKE ST,Sold,"{'type': 'Point', 'coordinates': [-87.729754, 41.885765]}",30,27,21572,659,23
T-069,Pulaski Industrial Corridor,2019,1801 N AVERS AVE -N,Acquired,"{'type': 'Point', 'coordinates': [-87.722896, 41.917264]}",1,23,22535,73,49
T-069,Pulaski Industrial Corridor,2019,1812 N HAMLIN AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.721557, 41.913999]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1824 N HAMLIN AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.721567, 41.914256]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1828 N HAMLIN AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.72157, 41.91433500000001]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1828 N RIDGEWAY AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.720349, 41.91446500000001]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1830 N HAMLIN AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.721573, 41.914411]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1830 N RIDGEWAY AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.720351, 41.914539]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1832 N RIDGEWAY AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.720354, 41.914606]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1834 N HAMLIN AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.721576, 41.914476]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1836 N RIDGEWAY AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.720356, 41.914673]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1838 N HAMLIN AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.72159, 41.914824]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1838 N RIDGEWAY AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.720359, 41.914742]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1842 N RIDGEWAY AVE,Acquired,"{'type': 'Point', 'coordinates': [-87.720361, 41.914808]}",1,23,22535,388,49
T-069,Pulaski Industrial Corridor,2019,1937 N AVERS AVE -N,Acquired,"{'type': 'Point', 'coordinates': [-87.722761, 41.912057]}",1,24,22535,391,49
T-069,Pulaski Industrial Corridor,2019,3745 W CORTLAND ST,Acquired,"{'type': 'Point', 'coordinates': [-87.720565, 41.915429]}",1,23,22535,388,49
T-095,Midwest,2019,12 S CALIFORNIA AVE,Sold,"{'type': 'Point', 'coordinates': [-87.696294, 41.880576]}",28,28,21184,51,46
T-095,Midwest,2019,1322 S PULASKI RD,Sold,"{'type': 'Point', 'coordinates': [-87.725094, 41.863581]}",57,30,21569,33,14
T-095,Midwest,2019,1330 S PULASKI RD,Sold,"{'type': 'Point', 'coordinates': [-87.725085, 41.863368]}",57,30,21569,33,14
T-095,Midwest,2019,2737 W JACKSON BLVD,Acquired,"{'type': 'Point', 'coordinates': [-87.695239, 41.877475]}",28,28,21184,38,46
T-095,Midwest,2019,2809 W FIFTH AVE,Sold,"{'type': 'Point', 'coordinates': [-87.697718, 41.88071500000001]}",28,28,21184,51,46
T-095,Midwest,2019,3451 W HARRISON ST,Acquired,"{'type': 'Point', 'coordinates': [-87.712689, 41.873612]}",30,28,21572,783,14
T-095,Midwest,2019,3451 W HARRISON ST,Acquired,"{'type': 'Point', 'coordinates': [-87.712689, 41.873612]}",30,28,21572,783,14
T-106,Englewood Neighborhood,2019,6321 S GREEN ST,Sold,"{'type': 'Point', 'coordinates': [-87.645996, 41.778759]}",11,66,21559,436,2
T-106,Englewood Neighborhood,2019,6341 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.64717, 41.77846900000001]}",11,66,21559,436,2
T-106,Englewood Neighborhood,2019,6341 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.64717, 41.77846900000001]}",11,66,21559,436,2
T-106,Englewood Neighborhood,2019,6357 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.646299, 41.778051]}",11,66,21559,436,2
T-106,Englewood Neighborhood,2019,6357 S PEORIA ST,Sold,"{'type': 'Point', 'coordinates': [-87.646299, 41.778051]}",11,66,21559,436,2
T-114,119th/Halsted,2019,11914  S UNION AVE -N,Sold,"{'type': 'Point', 'coordinates': [-87.639494, 41.677312]}",19,50,21861,60,22
T-114,119th/Halsted,2019,11920 S UNION AVE -N,Sold,"{'type': 'Point', 'coordinates': [-87.63949, 41.677171]}",19,50,21861,60,22
T-114,119th/Halsted,2019,11924 S UNION AVE -N,Sold,"{'type': 'Point', 'coordinates': [-87.639488, 41.677102]}",19,50,21861,60,22
T-114,119th/Halsted,2019,11926  S UNION AVE -N,Sold,"{'type': 'Point', 'coordinates': [-87.639487, 41.677036]}",19,50,21861,60,22
T-114,119th/Halsted,2019,11928 S UNION AVE -N,Sold,"{'type': 'Point', 'coordinates': [-87.639485, 41.676971]}",19,50,21861,60,22
T-114,119th/Halsted,2019,11934 S UNION -N,Sold,,,,,,
T-114,119th/Halsted,2019,11942 S UNION AVE -N,Sold,"{'type': 'Point', 'coordinates': [-87.639473, 41.67655]}",19,50,21861,60,22
T-118,47th/King Drive,2019,4546 S PRAIRIE AVE -N,Sold,"{'type': 'Point', 'coordinates': [-87.619642, 41.811601]}",36,4,4301,162,9
T-142,Western/Rock Island,2019,1602 W MONTEREY AVE,Sold,"{'type': 'Point', 'coordinates': [-87.66260400000002, 41.689408]}",13,74,22212,378,22
T-142,Western/Rock Island,2019,1950 W MONTEREY AVE,Sold,"{'type': 'Point', 'coordinates': [-87.669789, 41.691714]}",13,74,22212,378,42
T-143,63rd/Ashland,2019,5820 S BISHOP ST,Acquired,"{'type': 'Point', 'coordinates': [-87.660783, 41.787905]}",23,65,22257,384,2
T-156,Austin Commercial,2019,5425 W DIVISION ST,Sold,"{'type': 'Point', 'coordinates': [-87.761966, 41.902205]}",5,26,4299,599,45
T-038,Roosevelt/Cicero Industrial Corridor,2018,4652 W Polk St,Sold,"{'type': 'Point', 'coordinates': [-87.741976, 41.8705]}",32,26,22216,61,14
T-038,Roosevelt/Cicero Industrial Corridor,2018,4656 W Polk St,Sold,"{'type': 'Point', 'coordinates': [-87.742057, 41.870499]}",32,26,22216,61,14
T-038,Roosevelt/Cicero Industrial Corridor,2018,4658 W Polk St,Sold,"{'type': 'Point', 'coordinates': [-87.742142, 41.870498]}",32,26,22216,61,14
T-043,Stockyards Annex,2018,4021 S Normal Ave,Sold,"{'type': 'Point', 'coordinates': [-87.638538, 41.820726]}",37,59,14924,123,48
T-043,Stockyards Annex,2018,458 W 41st St,Sold,"{'type': 'Point', 'coordinates': [-87.637842, 41.819936]}",37,59,14924,123,48
T-045,Stockyards Southeast Quadrant Industrial,2018,1301 W Exchange,Sold,"{'type': 'Point', 'coordinates': [-87.65751, 41.818474]}",37,59,14924,123,48
T-048,Western/Ogden,2018,1311 S Heath Ave,Sold,"{'type': 'Point', 'coordinates': [-87.684352, 41.864447]}",43,29,14920,96,23
T-048,Western/Ogden,2018,1324 S Claremont Ave,Sold,"{'type': 'Point', 'coordinates': [-87.685162, 41.864037]}",43,29,14920,96,23
T-048,Western/Ogden,2018,2427 W 14th St,Sold,"{'type': 'Point', 'coordinates': [-87.687271, 41.863016]}",43,29,14920,96,23
T-052,Kinzie Industrial Corridor,2018,2126 W Lake St,Sold,"{'type': 'Point', 'coordinates': [-87.680253, 41.884857]}",28,29,21184,37,46
T-052,Kinzie Industrial Corridor,2018,2140 W Lake St,Sold,"{'type': 'Point', 'coordinates': [-87.680779, 41.884838]}",28,29,21184,37,46
T-052,Kinzie Industrial Corridor,2018,2741 W Lake St,Sold,"{'type': 'Point', 'coordinates': [-87.695465, 41.884287]}",28,28,21184,50,46
T-052,Kinzie Industrial Corridor,2018,347 N Kedzie Ave,Sold,"{'type': 'Point', 'coordinates': [-87.706345, 41.887843]}",30,28,21572,176,23
T-055,43rd/Cottage Grove,2018,4149 S Vincennes Ave,Sold,"{'type': 'Point', 'coordinates': [-87.6137, 41.818796]}",36,4,4301,583,10
T-055,43rd/Cottage Grove,2018,4231 S Champlain Ave,Sold,"{'type': 'Point', 'coordinates': [-87.61042, 41.817551]}",36,4,4301,583,10
T-055,43rd/Cottage Grove,2018,4318 S St Lawrence Ave,Sold,"{'type': 'Point', 'coordinates': [-87.611627, 41.81596]}",36,4,4301,161,10
T-055,43rd/Cottage Grove,2018,4319 S Champlain Ave,Sold,"{'type': 'Point', 'coordinates': [-87.610376, 41.815939]}",36,4,4301,161,10
T-055,43rd/Cottage Grove,2018,4333 S Champlain Ave,Sold,"{'type': 'Point', 'coordinates': [-87.610369, 41.81558]}",36,4,4301,161,10
T-056,79th Street Corridor,2018,1625 W 74th St,Sold,"{'type': 'Point', 'coordinates': [-87.665132, 41.759444]}",23,65,22257,433,31
T-060,71st/Stony Island,2018,7548 S Dorchester Ave,Sold,"{'type': 'Point', 'coordinates': [-87.590773, 41.757186]}",61,39,21546,188,33
T-061,Bronzeville,2018,3657 S Giles Ave,Sold,"{'type': 'Point', 'coordinates': [-87.619267, 41.828217]}",36,1,4301,222,9
T-061,Bronzeville,2018,3661 S Michigan Ave,Sold,"{'type': 'Point', 'coordinates': [-87.623174, 41.827846]}",36,1,4301,446,9
T-064,Northwest Industrial Corridor,2018,340 N Avers Ave,Sold,"{'type': 'Point', 'coordinates': [-87.722499, 41.886561]}",30,27,21572,658,45
T-064,Northwest Industrial Corridor,2018,3628 W Maypole Ave,Sold,"{'type': 'Point', 'coordinates': [-87.72209, 41.884082]}",30,27,21572,658,23
T-064,Northwest Industrial Corridor,2018,3963 W Huron St,Sold,"{'type': 'Point', 'coordinates': [-87.725659, 41.893566]}",30,24,21572,584,45
T-064,Northwest Industrial Corridor,2018,4300 W Carroll Ave,Sold,"{'type': 'Point', 'coordinates': [-87.733197, 41.886936]}",30,27,21572,619,23
T-064,Northwest Industrial Corridor,2018,4302 W Carroll Ave,Sold,"{'type': 'Point', 'coordinates': [-87.733282, 41.886934]}",30,27,21572,619,23
T-064,Northwest Industrial Corridor,2018,4306 W Carroll Ave,Sold,"{'type': 'Point', 'coordinates': [-87.733378, 41.886932]}",30,27,21572,619,23
T-064,Northwest Industrial Corridor,2018,4310 W Carroll Ave,Sold,"{'type': 'Point', 'coordinates': [-87.73372, 41.886924]}",30,27,21572,619,23
T-065,Woodlawn,2018,6508 S Drexel Ave,Sold,"{'type': 'Point', 'coordinates': [-87.603412, 41.776344]}",60,9,22260,347,4
