company,store_type,address,city,zip_code,state,location,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Food 4 Less,FullService,2400 Main St,Evanston,60202,IL,"{'latitude': '42.03369167200049', 'longitude': '-87.70721634399968', 'human_address': '{""address"": ""2400 Main St"", ""city"": ""Evanston"", ""state"": ""IL"", ""zip"": """"}'}",26609,,,,,
Costco,Wholesale,7311 North Melvina Ave,Niles,60714,IL,"{'latitude': '42.013691709000454', 'longitude': '-87.78176641999966', 'human_address': '{""address"": ""7311 North Melvina Ave"", ""city"": ""Niles"", ""state"": ""IL"", ""zip"": """"}'}",4456,,,,,
Aldi,Discount,13085 S. Ashland Ave,Calumet Park,60827,IL,"{'latitude': '41.65730441000045', 'longitude': '-87.66065604399967', 'human_address': '{""address"": ""13085 S. Ashland Ave"", ""city"": ""Calumet Park"", ""state"": ""IL"", ""zip"": """"}'}",4460,,,313,,
Aldi,Discount,12215 S. Western Ave,Blue Island,60406,IL,"{'latitude': '41.67119637000047', 'longitude': '-87.68046411899968', 'human_address': '{""address"": ""12215 S. Western Ave"", ""city"": ""Blue Island"", ""state"": ""IL"", ""zip"": """"}'}",26633,,,,,
Dominick's,FullService,259 Lake St,Oak Park,60302,IL,"{'latitude': '41.888205980000464', 'longitude': '-87.78183465199965', 'human_address': '{""address"": ""259 Lake St"", ""city"": ""Oak Park"", ""state"": ""IL"", ""zip"": """"}'}",26615,,,,,
Aldi,Discount,7428 N Waukegan Rd,Niles,60714,IL,"{'latitude': '42.015936739000495', 'longitude': '-87.80255656599968', 'human_address': '{""address"": ""7428 N Waukegan Rd"", ""city"": ""Niles"", ""state"": ""IL"", ""zip"": """"}'}",4456,,,,,
Dominick's,FullService,7501 North Ave,River Forest,60305,IL,"{'latitude': '41.90868167500048', 'longitude': '-87.81319693999967', 'human_address': '{""address"": ""7501 North Ave"", ""city"": ""River Forest"", ""state"": ""IL"", ""zip"": """"}'}",26619,,,,,
Aldi,Discount,11340 S Cicero Ave,Alsip,60803,IL,"{'latitude': '41.687901130000455', 'longitude': '-87.73962036499967', 'human_address': '{""address"": ""11340 S Cicero Ave"", ""city"": ""Alsip"", ""state"": ""IL"", ""zip"": """"}'}",4457,,,,,
Aldi,Discount,9310 Irving Park Rd,Schiller Park,60176,IL,"{'latitude': '41.954035313000475', 'longitude': '-87.85990366499965', 'human_address': '{""address"": ""9310 Irving Park Rd"", ""city"": ""Schiller Park"", ""state"": ""IL"", ""zip"": """"}'}",16181,,,,,
Aldi,Discount,4630 Cermak Rd,Cicero,60804,IL,"{'latitude': '41.85140790300045', 'longitude': '-87.74037799999968', 'human_address': '{""address"": ""4630 Cermak Rd"", ""city"": ""Cicero"", ""state"": ""IL"", ""zip"": """"}'}",4458,,,,,
Jewel-Osco,FullService,7900 N Milwaukee Ave,Niles,60714,IL,"{'latitude': '42.0244609180005', 'longitude': '-87.81256099199965', 'human_address': '{""address"": ""7900 N Milwaukee Ave"", ""city"": ""Niles"", ""state"": ""IL"", ""zip"": """"}'}",4456,,,,,
Food 4 Less,FullService,7770 S Cicero Ave,Burbank,60459,IL,"{'latitude': '41.75162660800049', 'longitude': '-87.74148280299966', 'human_address': '{""address"": ""7770 S Cicero Ave"", ""city"": ""Burbank"", ""state"": ""IL"", ""zip"": """"}'}",10417,,,,,
Target,Supercenter,2901 S Cicero Ave,Cicero,60804,IL,"{'latitude': '41.84025014400049', 'longitude': '-87.74388035299967', 'human_address': '{""address"": ""2901 S Cicero Ave"", ""city"": ""Cicero"", ""state"": ""IL"", ""zip"": """"}'}",4458,,,,,
Aldi,Discount,12050 S Pulaski Rd,Alsip,60803,IL,"{'latitude': '41.673861039000485', 'longitude': '-87.71966202799968', 'human_address': '{""address"": ""12050 S Pulaski Rd"", ""city"": ""Alsip"", ""state"": ""IL"", ""zip"": """"}'}",4457,,,,,
Jewel-Osco,FullService,7342 W Foster Ave,Chicago,60656,IL,"{'latitude': '41.974475329000484', 'longitude': '-87.81051002199968', 'human_address': '{""address"": ""7342 W Foster Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4448,31,36,735,29,34
Dominick's,FullService,6810 N McCormick Blvd,Lincolnwood,60712,IL,"{'latitude': '42.00486838600045', 'longitude': '-87.71167926799967', 'human_address': '{""address"": ""6810 N McCormick Blvd"", ""city"": ""Lincolnwood"", ""state"": ""IL"", ""zip"": """"}'}",4455,,,,,
Jewel-Osco,FullService,9424 S Pulaski Rd,Oak Lawn,60453,IL,"{'latitude': '41.72181237600046', 'longitude': '-87.72143985999969', 'human_address': '{""address"": ""9424 S Pulaski Rd"", ""city"": ""Oak Lawn"", ""state"": ""IL"", ""zip"": """"}'}",4459,,,,,
Target,Supercenter,2209 Howard St,Evanston,60202,IL,"{'latitude': '42.01949112400047', 'longitude': '-87.68504020599966', 'human_address': '{""address"": ""2209 Howard St"", ""city"": ""Evanston"", ""state"": ""IL"", ""zip"": """"}'}",22528,,,,,
Sams Club,Wholesale,2601 S Cicero Ave,Cicero,60804,IL,"{'latitude': '41.84293071100046', 'longitude': '-87.74395965799965', 'human_address': '{""address"": ""2601 S Cicero Ave"", ""city"": ""Cicero"", ""state"": ""IL"", ""zip"": """"}'}",4458,,,,,
Jewel-Osco,FullService,12003 S Pulaski Rd,Alsip,60803,IL,"{'latitude': '41.673050515000455', 'longitude': '-87.71960061099969', 'human_address': '{""address"": ""12003 S Pulaski Rd"", ""city"": ""Alsip"", ""state"": ""IL"", ""zip"": """"}'}",4457,,,,,
Food 4 Less,FullService,3039 S Cicero,Cicero,60804,IL,"{'latitude': '41.837381354000456', 'longitude': '-87.74373387699967', 'human_address': '{""address"": ""3039 S Cicero"", ""city"": ""Cicero"", ""state"": ""IL"", ""zip"": """"}'}",4458,,,,,
Dominick's,FullService,1900 S Cumberland Ave,Park Ridge,60068,IL,"{'latitude': '41.98739886700048', 'longitude': '-87.83664048999964', 'human_address': '{""address"": ""1900 S Cumberland Ave"", ""city"": ""Park Ridge"", ""state"": ""IL"", ""zip"": """"}'}",9012,,,,,
Jewel-Osco,FullService,2485 Howard St,Evanston,60202,IL,"{'latitude': '42.01918455400045', 'longitude': '-87.70838714399969', 'human_address': '{""address"": ""2485 Howard St"", ""city"": ""Evanston"", ""state"": ""IL"", ""zip"": """"}'}",26609,,,,,
Jewel-Osco,FullService,481 Busse Hwy,Park Ridge,60068,IL,"{'latitude': '42.01590256500049', 'longitude': '-87.84042296799964', 'human_address': '{""address"": ""481 Busse Hwy"", ""city"": ""Park Ridge"", ""state"": ""IL"", ""zip"": """"}'}",9012,,,,,
Food 4 Less,FullService,12150 S. Pulaski Rd.,Alsip,60803,IL,"{'latitude': '41.67203205600049', 'longitude': '-87.71958974999967', 'human_address': '{""address"": ""12150 S. Pulaski Rd."", ""city"": ""Alsip"", ""state"": ""IL"", ""zip"": """"}'}",4457,,,,,
Target,Supercenter,7100 S Cicero Ave,Bedford Park,60629,IL,"{'latitude': '41.76424084700045', 'longitude': '-87.74194078099964', 'human_address': '{""address"": ""7100 S Cicero Ave"", ""city"": ""Bedford Park"", ""state"": ""IL"", ""zip"": """"}'}",22268,,,,,
Sams Club,Wholesale,9400 S Western Ave,Evergreen Park,60805,IL,"{'latitude': '41.72351280000049', 'longitude': '-87.68224183099966', 'human_address': '{""address"": ""9400 S Western Ave"", ""city"": ""Evergreen Park"", ""state"": ""IL"", ""zip"": """"}'}",4459,,,,,
Dominick's,FullService,3243 W 115th St,Merrionette Park,60803,IL,"{'latitude': '41.684236574000465', 'longitude': '-87.70151347399968', 'human_address': '{""address"": ""3243 W 115th St"", ""city"": ""Merrionette Park"", ""state"": ""IL"", ""zip"": """"}'}",4457,,,334,,
Jewel-Osco,FullService,7910 S Cicero Ave,Burbank,60459,IL,"{'latitude': '41.748500812000486', 'longitude': '-87.74134072299967', 'human_address': '{""address"": ""7910 S Cicero Ave"", ""city"": ""Burbank"", ""state"": ""IL"", ""zip"": """"}'}",10417,,,,,
Sams Club,Wholesale,2450 Main St,Evanston,60202,IL,"{'latitude': '42.033678326000484', 'longitude': '-87.70788362799965', 'human_address': '{""address"": ""2450 Main St"", ""city"": ""Evanston"", ""state"": ""IL"", ""zip"": """"}'}",26609,,,,,
Jewel-Osco,FullService,5667 W Touhy Ave,Niles,60714,IL,"{'latitude': '42.01192397900047', 'longitude': '-87.76923280699964', 'human_address': '{""address"": ""5667 W Touhy Ave"", ""city"": ""Niles"", ""state"": ""IL"", ""zip"": """"}'}",4456,,,,,
Aldi,Discount,2541 W 95th St,Evergreen Park,60805,IL,"{'latitude': '41.72088810700046', 'longitude': '-87.68658453099965', 'human_address': '{""address"": ""2541 W 95th St"", ""city"": ""Evergreen Park"", ""state"": ""IL"", ""zip"": """"}'}",4459,,,,,
Jewel-Osco,FullService,4734 N Cumberland Ave,Chicago,60656,IL,"{'latitude': '41.965691877000495', 'longitude': '-87.83681999199968', 'human_address': '{""address"": ""4734 N Cumberland Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4448,31,75,130,19,39
Aldi,Discount,3231 W. 87th St.,Evergreen Park,60805,IL,"{'latitude': '41.735139810000476', 'longitude': '-87.70294993499965', 'human_address': '{""address"": ""3231 W. 87th St."", ""city"": ""Evergreen Park"", ""state"": ""IL"", ""zip"": """"}'}",4459,,,,,
Dominick's,FullService,3141 Thatcher Ave,River Grove,60171,IL,"{'latitude': '41.9366639750005', 'longitude': '-87.83597600899964', 'human_address': '{""address"": ""3141 Thatcher Ave"", ""city"": ""River Grove"", ""state"": ""IL"", ""zip"": """"}'}",16174,,,,,
Ultra Foods,FullService,13001 Ashland Ave,Calumet Park,60827,IL,"{'latitude': '41.65768375100049', 'longitude': '-87.6606746659997', 'human_address': '{""address"": ""13001 Ashland Ave"", ""city"": ""Calumet Park"", ""state"": ""IL"", ""zip"": """"}'}",4460,,,313,,
