id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58
12980194,JG149390,2023-02-11T23:11:00.000,016XX N KOSTNER AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,True,False,2534,025,36,23,26,1146775,1910296,2023,2023-02-18T15:48:33.000,41.90982557,-87.736246746,"{'latitude': '41.90982557', 'longitude': '-87.736246746', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,24,285,44,2,6,194
12980307,JG149389,2023-02-11T23:10:00.000,039XX W 16TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,FIRE STATION,False,False,1014,010,24,29,14,1150188,1891753,2023,2023-02-18T15:48:33.000,41.85887569,-87.724192224,"{'latitude': '41.85887569', 'longitude': '-87.724192224', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,33,14,57,21,156
12980225,JG149383,2023-02-11T23:05:00.000,001XX W 111TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0522,005,34,49,08B,1177311,1831017,2023,2023-02-18T15:48:33.000,41.691638449,-87.626465785,"{'latitude': '41.691638449', 'longitude': '-87.626465785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,660,22,19,10,267
12983228,JG153040,2023-02-11T23:02:00.000,019XX N AUSTIN AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,False,False,2513,025,29,25,26,1136098,1912178,2023,2023-02-18T15:48:33.000,41.915187259,-87.775425225,"{'latitude': '41.915187259', 'longitude': '-87.775425225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,26,597,7,2,6,196
12980428,JG149624,2023-02-11T23:00:00.000,014XX N ELK GROVE AVE,0820,THEFT,$500 AND UNDER,ALLEY,False,False,1424,014,1,24,06,1163892,1910090,2023,2023-02-18T15:48:33.000,41.908916106,-87.673371734,"{'latitude': '41.908916106', 'longitude': '-87.673371734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,482,11,4,7,200
12980597,JG149871,2023-02-11T23:00:00.000,054XX S SPAULDING AVE,0810,THEFT,OVER $500,STREET,False,False,0822,008,14,63,06,1155307,1868322,2023,2023-02-18T15:48:33.000,41.794476866,-87.706029976,"{'latitude': '41.794476866', 'longitude': '-87.706029976', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,776,8,56,13,129
12983480,JG152232,2023-02-11T23:00:00.000,008XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,BARBERSHOP,False,True,0624,006,8,44,08B,1183403,1852812,2023,2023-02-18T15:48:33.000,41.751307174,-87.603485962,"{'latitude': '41.751307174', 'longitude': '-87.603485962', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,497,35,61,20,227
12980964,JG150291,2023-02-11T23:00:00.000,038XX S WOLCOTT AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,0912,009,12,59,07,1164316,1879329,2023,2023-02-18T15:48:33.000,41.824496215,-87.672683795,"{'latitude': '41.824496215', 'longitude': '-87.672683795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,56,720,1,37,23,165
12980554,JG149759,2023-02-11T23:00:00.000,045XX S DREXEL BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0222,002,4,39,14,1183086,1875052,2023,2023-02-18T15:48:33.000,41.812343116,-87.6039563,"{'latitude': '41.812343116', 'longitude': '-87.6039563', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,5,398,10,36,24,114
12980689,JG149935,2023-02-11T23:00:00.000,007XX E 79TH ST,0810,THEFT,OVER $500,STREET,False,False,0624,006,6,44,06,1182734,1852793,2023,2023-02-18T15:48:33.000,41.751270583,-87.605938082,"{'latitude': '41.751270583', 'longitude': '-87.605938082', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,496,32,61,20,227
12980351,JG149411,2023-02-11T23:00:00.000,087XX S MARQUETTE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,0423,004,7,46,08A,1195771,1847573,2023,2023-02-18T15:48:33.000,41.736634104,-87.558337029,"{'latitude': '41.736634104', 'longitude': '-87.558337029', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,508,37,25,19,238
12980490,JG149691,2023-02-11T23:00:00.000,049XX W VAN BUREN ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,1533,015,29,25,04A,1143638,1897561,2023,2023-02-18T15:48:33.000,41.874938593,-87.748090013,"{'latitude': '41.874938593', 'longitude': '-87.748090013', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,22216,26,69,7,32,25,137
12980612,JG149804,2023-02-11T23:00:00.000,047XX W OHIO ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1111,011,28,25,11,1144689,1903568,2023,2023-02-18T15:48:33.000,41.891402786,-87.744079693,"{'latitude': '41.891402786', 'longitude': '-87.744079693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,695,23,32,16,68
12981705,JG151181,2023-02-11T23:00:00.000,021XX N MEADE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2512,025,36,19,06,1135397,1913370,2023,2023-02-18T15:48:33.000,41.918470733,-87.777972309,"{'latitude': '41.918470733', 'longitude': '-87.777972309', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,77,44,2,6,183
12980369,JG149580,2023-02-11T23:00:00.000,033XX W LAWRENCE AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER RAILROAD PROPERTY / TRAIN DEPOT,False,False,1713,017,33,14,14,1153017,1931689,2023,2023-02-18T15:48:33.000,41.968408072,-87.712747145,"{'latitude': '41.968408072', 'longitude': '-87.712747145', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21849,14,750,20,20,1,1
12980547,JG149795,2023-02-11T23:00:00.000,077XX S MARSHFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0611,006,17,71,07,1166685,1853463,2023,2023-02-18T15:48:33.000,41.753466436,-87.664730628,"{'latitude': '41.753466436', 'longitude': '-87.664730628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,573,31,59,20,231
12980330,JG149357,2023-02-11T22:45:00.000,079XX S INGLESIDE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,False,False,0624,006,8,44,26,1183937,1852643,2023,2023-02-18T15:48:33.000,41.750830973,-87.601534403,"{'latitude': '41.750830973', 'longitude': '-87.601534403', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,61,20,227
12980266,JG149365,2023-02-11T22:45:00.000,064XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0825,008,17,66,08B,1159819,1861770,2023,2023-02-18T15:48:33.000,41.776405736,-87.689664343,"{'latitude': '41.776405736', 'longitude': '-87.689664343', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,319,2,58,13,274
12980262,JG149367,2023-02-11T22:44:00.000,049XX W WAVELAND AVE,0460,BATTERY,SIMPLE,STREET,False,False,1634,016,30,15,08B,1142711,1924146,2023,2023-02-18T15:48:33.000,41.947908021,-87.750830713,"{'latitude': '41.947908021', 'longitude': '-87.750830713', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,22618,15,360,21,21,12,26
12980199,JG149362,2023-02-11T22:43:00.000,002XX E 103RD ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,False,False,0511,005,9,49,04B,1179845,1836732,2023,2023-02-18T15:48:33.000,41.707263758,-87.617014549,"{'latitude': '41.707263758', 'longitude': '-87.617014549', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,570,43,19,10,256
12980197,JG149384,2023-02-11T22:42:00.000,084XX S VINCENNES AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,True,False,0622,006,21,71,18,1173850,1848976,2023,2023-02-18T15:48:33.000,41.74099774,-87.638606337,"{'latitude': '41.74099774', 'longitude': '-87.638606337', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,529,13,59,20,236
12982922,JG152554,2023-02-11T22:42:00.000,008XX E 78TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0624,006,8,69,06,1183001,1853467,2023,2023-02-18T15:48:33.000,41.753113911,-87.604938759,"{'latitude': '41.753113911', 'longitude': '-87.604938759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,497,35,61,20,227
12980404,JG149397,2023-02-11T22:41:00.000,071XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,0323,003,6,69,14,1182125,1857908,2023,2023-02-18T15:48:33.000,41.765320781,-87.60801171,"{'latitude': '41.765320781', 'longitude': '-87.60801171', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,515,32,61,18,223
12980212,JG149363,2023-02-11T22:35:00.000,065XX S LOWE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,True,False,0723,007,20,68,15,1173164,1861485,2023,2023-02-18T15:48:33.000,41.77533915,-87.6407508,"{'latitude': '41.77533915', 'longitude': '-87.6407508', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4,11,17,202
12980221,JG149361,2023-02-11T22:33:00.000,030XX W BELDEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1414,014,32,22,08B,1155678,1915255,2023,2023-02-18T15:48:33.000,41.923258751,-87.703406834,"{'latitude': '41.923258751', 'longitude': '-87.703406834', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,371,40,1,7,182
12980574,JG149845,2023-02-11T22:30:00.000,028XX W 42ND ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,0921,009,12,58,06,1157919,1876666,2023,2023-02-18T15:48:33.000,41.817321197,-87.696224957,"{'latitude': '41.817321197', 'longitude': '-87.696224957', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,156,3,56,23,110
12980195,JG149358,2023-02-11T22:30:00.000,005XX N OGDEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1214,012,27,24,08B,1167891,1903682,2023,2023-02-18T15:48:33.000,41.891246762,-87.658866407,"{'latitude': '41.891246762', 'longitude': '-87.658866407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,521,41,49,15,78
12980519,JG149794,2023-02-11T22:30:00.000,045XX S KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0922,009,14,58,07,1155791,1874407,2023,2023-02-18T15:48:33.000,41.811165235,-87.704091791,"{'latitude': '41.811165235', 'longitude': '-87.704091791', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,85,8,56,23,115
12980402,JG149421,2023-02-11T22:30:00.000,068XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,0322,003,6,69,08B,1178772,1859774,2023,2023-02-18T15:48:33.000,41.770518214,-87.620244685,"{'latitude': '41.770518214', 'longitude': '-87.620244685', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,514,32,60,18,211
12980599,JG149859,2023-02-11T22:30:00.000,070XX S CORNELL AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,0332,003,5,43,07,1188567,1858689,2023,2023-02-18T15:48:33.000,41.76731242,-87.584375195,"{'latitude': '41.76731242', 'longitude': '-87.584375195', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,381,33,24,18,212
12980268,JG149415,2023-02-11T22:30:00.000,047XX S LAPORTE AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,RESIDENCE,False,False,0814,008,22,56,03,1144160,1872653,2023,2023-02-18T15:48:33.000,41.806577759,-87.746797949,"{'latitude': '41.806577759', 'longitude': '-87.746797949', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,605,28,7,13,112
12980529,JG149713,2023-02-11T22:30:00.000,042XX W KAMERLING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,2534,025,37,23,07,1147809,1908648,2023,2023-02-18T15:48:33.000,41.905283477,-87.732490631,"{'latitude': '41.905283477', 'longitude': '-87.732490631', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,286,45,5,6,194
12980180,JG149360,2023-02-11T22:30:00.000,020XX W PERSHING RD,2820,OTHER OFFENSE,TELEPHONE THREAT,STREET,False,True,0912,009,12,59,08A,1163581,1878816,2023,2023-02-18T15:48:33.000,41.823103963,-87.675394699,"{'latitude': '41.823103963', 'longitude': '-87.675394699', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,59,706,1,37,23,108
12980163,JG149352,2023-02-11T22:30:00.000,072XX S WENTWORTH AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,0731,007,6,69,06,1176211,1857002,2023,2023-02-18T15:48:33.000,41.762969417,-87.629715364,"{'latitude': '41.762969417', 'longitude': '-87.629715364', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,67,494,32,11,17,210
12980206,JG149379,2023-02-11T22:30:00.000,046XX N SHERIDAN RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1914,019,46,3,14,1168782,1931169,2023,2023-02-18T15:48:33.000,41.966653193,-87.654795347,"{'latitude': '41.966653193', 'longitude': '-87.654795347', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,19,39,15,5,4
12980213,JG149369,2023-02-11T22:23:00.000,045XX W WILCOX ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1113,011,28,26,08B,1146248,1898956,2023,2023-02-18T15:48:33.000,41.878717405,-87.738471571,"{'latitude': '41.878717405', 'longitude': '-87.738471571', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,716,23,30,16,90
12982734,JG152405,2023-02-11T22:09:00.000,057XX S CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,AIRPORT BUILDING NON-TERMINAL - NON-SECURE AREA,False,False,0813,008,23,56,14,1145654,1866253,2023,2023-02-18T15:48:33.000,41.788987036,-87.74147999,"{'latitude': '41.788987036', 'longitude': '-87.74147999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,86,6,7,13,271
12980215,JG149416,2023-02-11T22:05:00.000,0000X W GRAND AVE,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1831,018,42,8,08B,1176145,1903899,2023,2023-02-18T15:48:33.000,41.891660183,-87.628547174,"{'latitude': '41.891660183', 'longitude': '-87.628547174', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,669,36,55,14,73
12980355,JG149388,2023-02-11T22:04:00.000,077XX S EAST END AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,True,0414,004,8,43,04A,1188878,1854061,2023,2023-02-18T15:48:33.000,41.754605346,-87.583383155,"{'latitude': '41.754605346', 'longitude': '-87.583383155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,188,35,24,19,222
12981191,JG150457,2023-02-11T22:00:00.000,039XX W 55TH PL,0820,THEFT,$500 AND UNDER,STREET,False,False,0822,008,13,62,06,1151109,1867502,2023,2023-02-18T15:48:33.000,41.792309692,-87.721445503,"{'latitude': '41.792309692', 'longitude': '-87.721445503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,21867,60,774,15,58,13,129
12980702,JG149895,2023-02-11T22:00:00.000,106XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0512,005,9,49,07,1181462,1834560,2023,2023-02-18T15:48:33.000,41.70126644,-87.611159834,"{'latitude': '41.70126644', 'longitude': '-87.611159834', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,236,43,19,10,256
12980391,JG149485,2023-02-11T22:00:00.000,069XX S JEFFERY BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,False,False,0331,003,5,43,07,1190744,1859294,2023,2023-02-18T15:48:33.000,41.768920292,-87.576376188,"{'latitude': '41.768920292', 'longitude': '-87.576376188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,381,33,24,18,212
