creation_date,status,completion_date,service_request_number,type_of_service_request,street_address,ward,police_district,community_area,zip_code,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2015-01-13T00:00:00.000,Completed,2015-01-14T00:00:00.000,15-00066242,Street Light Out,474 W STEVENSON EXPY XR,,,,60616,,,,,,,,,,
2015-01-18T00:00:00.000,Completed,2015-01-19T00:00:00.000,15-00094197,Street Light Out,2601 S DAN RYAN EXPRESS EXPY IB,,,,,,,,,,,,,,
2015-01-22T00:00:00.000,Completed - Dup,2015-01-24T00:00:00.000,15-00123073,Street Light Out,2025 S DAN RYAN 47TH ST ER,,,,60609,,,,,,,,,,
2015-01-19T00:00:00.000,Completed,2015-01-26T00:00:00.000,15-00098614,Street Light Out,504 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2015-01-22T00:00:00.000,Completed,2015-01-26T00:00:00.000,15-00118032,Street Light Out,5518 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2014-09-25T00:00:00.000,Completed,2015-01-27T00:00:00.000,14-01626874,Street Light Out,3122 W MAYPOLE AVE,27,12,27,60612,,,,,,,,,,
2015-02-12T00:00:00.000,Completed - Dup,2015-02-13T00:00:00.000,15-00272758,Street Light Out,803 S DAMEN AVE EAST,,,,,,,,,,,,,,
2014-12-28T00:00:00.000,Completed,2015-03-03T00:00:00.000,14-02202840,Street Light Out,6800 W NORTH AVE,36,25,25,60707,,,,,,,,,,
2013-08-23T00:00:00.000,Completed,2015-03-10T00:00:00.000,13-01208204,Street Light Out,800 W MAXWELL ST,25,12,28,60608,,,,,,,,,,
2013-12-18T00:00:00.000,Completed - Dup,2015-03-14T00:00:00.000,13-01867846,Street Light Out,547 E 71ST ST,6,3,69,60619,,,,,,,,,,
2015-03-15T00:00:00.000,Completed - Dup,2015-03-15T00:00:00.000,15-00740573,Street Light Out,361 N KENNEDY EXPY OB,,,,,,,,,,,,,,
2015-04-02T00:00:00.000,Completed - Dup,2015-04-03T00:00:00.000,15-01107085,Street Light Out,4461 N EDENS PKWY,,,,60630,,,,,,,,,,
2015-01-05T00:00:00.000,Completed,2015-04-04T00:00:00.000,15-00019915,Street Light Out,31 E WACKER LOWER PL,,,,,,,,,,,,,,
2015-04-03T00:00:00.000,Completed - Dup,2015-04-07T00:00:00.000,15-01127113,Street Light Out,1406 W RANDOLPH ST NORTH,,,,,,,,,,,,,,
2015-05-02T00:00:00.000,Completed - Dup,2015-05-02T00:00:00.000,15-01741162,Street Light Out,1541 N KENNEDY EXPY OB,,,,,,,,,,,,,,
2013-10-20T00:00:00.000,Completed,2015-05-08T00:00:00.000,13-01568334,Street Light Out,13439 S AVENUE L,10,4,55,60633,,,,,,,,,,
2015-07-03T00:00:00.000,Completed - Dup,2015-07-04T00:00:00.000,15-03181499,Street Light Out,4656 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2015-07-20T00:00:00.000,Completed,2015-07-24T00:00:00.000,15-03530549,Street Light Out,118 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2015-07-25T00:00:00.000,Completed - Dup,2015-07-26T00:00:00.000,15-03645810,Street Light Out,4755 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2015-08-08T00:00:00.000,Completed - Dup,2015-08-09T00:00:00.000,15-03946091,Street Light Out,4028 W I57 EXPY XR,,,,60628,,,,,,,,,,
2015-04-05T00:00:00.000,Completed - Dup,2015-08-17T00:00:00.000,15-01143986,Street Light Out,5218 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2015-05-10T00:00:00.000,Completed - Dup,2015-08-18T00:00:00.000,15-01896962,Street Light Out,8733 N KENNEDY SR,,,,60618,,,,,,,,,,
2015-08-26T00:00:00.000,Completed,2015-08-26T00:00:00.000,15-04346589,Street Light Out,4786 W STEVENSON EXPY XR,,,,60616,,,,,,,,,,
2015-09-24T00:00:00.000,Completed - Dup,2015-09-28T00:00:00.000,15-05013343,Street Light Out,2412 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2015-09-06T00:00:00.000,Completed,2015-09-10T00:00:00.000,15-04620316,Street Light Out,13326 S AVENUE K,,,,60617,,,,,,,,,,
2015-09-22T00:00:00.000,Completed - Dup,2015-09-23T00:00:00.000,15-04963996,Street Light Out,3638 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2015-09-25T00:00:00.000,Completed - Dup,2015-09-28T00:00:00.000,15-05042267,Street Light Out,2334 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2015-09-29T00:00:00.000,Completed - Dup,2015-09-29T00:00:00.000,15-05153281,Street Light Out,44 N WACKER RAMP DR,,,,60606,,,,,,,,,,
2015-10-02T00:00:00.000,Completed,2015-10-07T00:00:00.000,15-05215785,Street Light Out,524 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2015-10-05T00:00:00.000,Completed - Dup,2015-10-07T00:00:00.000,15-05252061,Street Light Out,3000 N HARLEM AVE,0,0,0,60634,,,,,,,,,,
2015-10-06T00:00:00.000,Completed - Dup,2015-10-07T00:00:00.000,15-05284695,Street Light Out,3000 N HARLEM AVE,0,0,0,60634,,,,,,,,,,
2015-10-07T00:00:00.000,Completed - Dup,2015-10-07T00:00:00.000,15-05323033,Street Light Out,8294 S CHICAGO SKYWAY TURNAROUND,,,,60617,,,,,,,,,,
2015-10-15T00:00:00.000,Completed,2015-10-16T00:00:00.000,15-05377976,Street Light Out,44 N WACKER RAMP DR,,,,60606,,,,,,,,,,
2015-10-26T00:00:00.000,Completed - Dup,2015-10-27T00:00:00.000,15-05664476,Street Light Out,1238 W EISENHOWER EXPY ER,,,,60607,,,,,,,,,,
2015-11-28T00:00:00.000,Completed - Dup,2015-11-30T00:00:00.000,15-06406477,Street Light Out,2427 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2015-12-01T00:00:00.000,Completed,2015-12-02T00:00:00.000,15-06475617,Street Light Out,3315 W EISENHOWER EXPY ER,,,,60607,,,,,,,,,,
2015-12-02T00:00:00.000,Completed - Dup,2015-12-02T00:00:00.000,15-06498611,Street Light Out,6236 S DAN RYAN EXPRESS EXPY IB,,,,,,,,,,,,,,
2015-12-04T00:00:00.000,Completed,2015-12-07T00:00:00.000,15-06551194,Street Light Out,4755 N LAKE SHORE DR NB,,,,,,,,,,,,,,
2015-11-15T00:00:00.000,Completed,2015-12-14T00:00:00.000,15-06176679,Street Light Out,3124 N KENNEDY EXPRESS ER,,,,60630,,,,,,,,,,
2015-12-14T00:00:00.000,Completed,2015-12-15T00:00:00.000,15-06721896,Street Light Out,519 N KENNEDY EXPRESS ER,,,,60630,,,,,,,,,,
2015-12-10T00:00:00.000,Completed,2015-12-16T00:00:00.000,15-06654582,Street Light Out,5034 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2015-12-21T00:00:00.000,Completed,2015-12-28T00:00:00.000,15-06864451,Street Light Out,122 N WACKER RAMP DR,,,,60606,,,,,,,,,,
2015-12-23T00:00:00.000,Completed,2015-12-28T00:00:00.000,15-06899494,Street Light Out,10346 S I57 EXPY OB,,,,,,,,,,,,,,
2015-12-28T00:00:00.000,Completed,2015-12-28T00:00:00.000,15-06993854,Street Light Out,9601 W I190 EXPY IB,,,,,,,,,,,,,,
2015-12-17T00:00:00.000,Completed - Dup,2015-12-30T00:00:00.000,15-06799364,Street Light Out,7100 S YATES BLVD,5,3,43,60649,,,,,,,,,,
2016-01-04T00:00:00.000,Completed,2016-01-05T00:00:00.000,16-00048145,Street Light Out,2524 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-01-24T00:00:00.000,Completed - Dup,2016-01-25T00:00:00.000,16-00447804,Street Light Out,4709 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-01-28T00:00:00.000,Completed,2016-01-29T00:00:00.000,16-00553569,Street Light Out,4709 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-02-02T00:00:00.000,Completed - Dup,2016-02-02T00:00:00.000,16-00664942,Street Light Out,5307 S LAKE PARK AVE,,,,,,,,,,,,,,
2015-11-09T00:00:00.000,Completed,2016-02-05T00:00:00.000,15-06041475,Street Light Out,1821 S DAN RYAN EXPY IB,,,,,,,,,,,,,,
2016-03-07T00:00:00.000,Completed,2016-03-08T00:00:00.000,16-01385896,Street Light Out,4803 N KENNEDY EXPY IB,,,,,,,,,,,,,,
2015-12-29T00:00:00.000,Completed,2016-03-08T00:00:00.000,15-06996312,Street Light Out,5550 W BYRON ST,,,,60634,,,,,,,,,,
2016-03-11T00:00:00.000,Completed,2016-03-12T00:00:00.000,16-01618962,Street Light Out,1153 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2016-08-18T00:00:00.000,Completed,2016-08-19T00:00:00.000,16-05856244,Street Light Out,8294 S CHICAGO SKYWAY TURNAROUND,,,,60617,,,,,,,,,,
2016-03-20T00:00:00.000,Completed - Dup,2016-03-21T00:00:00.000,16-01896292,Street Light Out,204 W I57 EXPY XR,,,,60628,,,,,,,,,,
2016-03-21T00:00:00.000,Completed - Dup,2016-03-22T00:00:00.000,16-01911499,Street Light Out,44 N WACKER RAMP DR,,,,60606,,,,,,,,,,
2016-03-24T00:00:00.000,Completed,2016-03-28T00:00:00.000,16-01989353,Street Light Out,44 N WACKER RAMP DR,,,,60606,,,,,,,,,,
2016-03-29T00:00:00.000,Completed - Dup,2016-03-31T00:00:00.000,16-02095005,Street Light Out,2667 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-03-31T00:00:00.000,Completed,2016-04-05T00:00:00.000,16-02174194,Street Light Out,7100 S YATES BLVD,5,3,43,60649,,,,,,,,,,
2016-04-18T00:00:00.000,Completed,2016-04-19T00:00:00.000,16-02633973,Street Light Out,1643 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2016-04-18T00:00:00.000,Completed,2016-04-20T00:00:00.000,16-02634027,Street Light Out,2412 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-01-11T00:00:00.000,Completed,2016-04-25T00:00:00.000,16-00185759,Street Light Out,2300 N BELL,,,,,,,,,,,,,,
2015-09-03T00:00:00.000,Completed - Dup,2016-04-28T00:00:00.000,15-04550654,Street Light Out,4656 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2015-11-25T00:00:00.000,Completed,2016-04-28T00:00:00.000,15-06362313,Street Light Out,4810 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2016-05-05T00:00:00.000,Completed,2016-05-09T00:00:00.000,16-03105885,Street Light Out,3000 N HARLEM AVE,0,0,0,60634,,,,,,,,,,
2016-04-28T00:00:00.000,Completed,2016-05-10T00:00:00.000,16-02907406,Street Light Out,518 W EISENHOWER EXPY ER,,,,60607,,,,,,,,,,
2016-05-10T00:00:00.000,Completed - Dup,2016-05-11T00:00:00.000,16-03214312,Street Light Out,13 N WACKER RAMP DR,,,,60606,,,,,,,,,,
2016-05-20T00:00:00.000,Completed - Dup,2016-05-24T00:00:00.000,16-03486686,Street Light Out,65 E WACKER LOWER PL,,,,,,,,,,,,,,
2016-06-24T00:00:00.000,Completed,2016-06-30T00:00:00.000,16-04409705,Street Light Out,44 N WACKER RAMP DR,,,,60606,,,,,,,,,,
2016-07-11T00:00:00.000,Completed,2016-07-11T00:00:00.000,16-04885496,Street Light Out,834 W I57 EXPY XR,,,,60628,,,,,,,,,,
2016-07-09T00:00:00.000,Completed,2016-07-15T00:00:00.000,16-04838298,Street Light Out,4849 N LAKE SHORE DR NB,,,,,,,,,,,,,,
2016-08-23T00:00:00.000,Completed,2016-08-25T00:00:00.000,16-05985330,Street Light Out,3259 N KENNEDY SR,,,,60618,,,,,,,,,,
2016-08-26T00:00:00.000,Completed,2016-08-31T00:00:00.000,16-06059234,Street Light Out,439 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2016-08-28T00:00:00.000,Completed,2016-08-31T00:00:00.000,16-06093939,Street Light Out,201 N LAKE SHORE DR NB,,,,,,,,,,,,,,
2016-09-26T00:00:00.000,Completed - Dup,2016-09-28T00:00:00.000,16-06803907,Street Light Out,4802 S DR MARTIN LUTHER KING JR DR WEST,,,,,,,,,,,,,,
2016-10-04T00:00:00.000,Completed,2016-10-12T00:00:00.000,16-06997853,Street Light Out,2943 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-10-14T00:00:00.000,Completed,2016-10-17T00:00:00.000,16-07199624,Street Light Out,2943 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-10-19T00:00:00.000,Completed,2016-10-20T00:00:00.000,16-07295440,Street Light Out,5800 N MENARD AVE,,,,60639,,,,,,,,,,
2016-10-14T00:00:00.000,Completed,2016-10-31T00:00:00.000,16-07192364,Street Light Out,4334 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-10-22T00:00:00.000,Completed,2016-11-01T00:00:00.000,16-07349011,Street Light Out,4752 S I55 CICERO AV XR,,,,,,,,,,,,,,
2016-10-31T00:00:00.000,Completed,2016-11-02T00:00:00.000,16-07544559,Street Light Out,42 N WACKER RAMP DR,,,,60606,,,,,,,,,,
2016-11-06T00:00:00.000,Completed - Dup,2016-11-06T00:00:00.000,16-07670063,Street Light Out,7090 S DAN RYAN 47TH ST ER,,,,60609,,,,,,,,,,
2016-11-08T00:00:00.000,Completed,2016-11-09T00:00:00.000,16-07712077,Street Light Out,3245 W STEVENSON EXPY XR,,,,60616,,,,,,,,,,
2016-11-08T00:00:00.000,Completed,2016-11-10T00:00:00.000,16-07711363,Street Light Out,2943 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-11-09T00:00:00.000,Completed,2016-11-10T00:00:00.000,16-07715753,Street Light Out,3245 W STEVENSON EXPY XR,,,,60616,,,,,,,,,,
2016-11-09T00:00:00.000,Completed,2016-11-10T00:00:00.000,16-07729894,Street Light Out,5449 S DAN RYAN EXPRESS SR,,,,60609,,,,,,,,,,
2016-11-15T00:00:00.000,Completed,2016-11-15T00:00:00.000,16-07824010,Street Light Out,8502 W KENNEDY CUMBERLAND AV XR,,,,,,,,,,,,,,
2016-11-17T00:00:00.000,Completed,2016-11-21T00:00:00.000,16-07875601,Street Light Out,1841 N LAKE SHORE DR,,,,60601,,,,,,,,,,
2016-11-30T00:00:00.000,Completed - Dup,2016-12-05T00:00:00.000,16-08083535,Street Light Out,2438 W EISENHOWER EXPY ER,,,,60607,,,,,,,,,,
2016-12-28T00:00:00.000,Completed,2016-12-29T00:00:00.000,16-08513828,Street Light Out,307 S DAN RYAN OB EISENHOWER OB ER,,,,60607,,,,,,,,,,
2016-12-30T00:00:00.000,Completed - Dup,2016-12-30T00:00:00.000,16-08547442,Street Light Out,36 E WACKER SUB DR,,,,60601,,,,,,,,,,
2017-01-09T00:00:00.000,Completed,2017-01-10T00:00:00.000,17-00141259,Street Light Out,313 N LA SALLE DR ER,,,,60614,,,,,,,,,,
2017-01-18T00:00:00.000,Completed,2017-01-24T00:00:00.000,17-00309099,Street Light Out,2506 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2017-01-25T00:00:00.000,Completed,2017-01-27T00:00:00.000,17-00462973,Street Light Out,10346 S I57 EXPY OB,,,,,,,,,,,,,,
2017-02-22T00:00:00.000,Completed,2017-02-22T00:00:00.000,17-01003809,Street Light Out,2417 N KENNEDY EXPRESS ER,,,,60630,,,,,,,,,,
2017-02-24T00:00:00.000,Completed - Dup,2017-02-27T00:00:00.000,17-01050366,Street Light Out,2412 N LAKE SHORE DR SB,,,,,,,,,,,,,,
2016-06-15T00:00:00.000,Completed - Dup,2017-03-11T00:00:00.000,16-04174632,Street Light Out,318 S WACKER RAMP,,,,60606,,,,,,,,,,
2016-09-08T00:00:00.000,Completed,2017-03-11T00:00:00.000,16-06359044,Street Light Out,5013 N LAKE SHORE DR,,,,60601,,,,,,,,,,
2016-12-27T00:00:00.000,Completed - Dup,2017-03-11T00:00:00.000,16-08489250,Street Light Out,1727 E LSD WACKER DR XR,,,,60601,,,,,,,,,,
2016-12-05T00:00:00.000,Completed - Dup,2017-03-13T00:00:00.000,16-08177903,Street Light Out,6801 W NORTH AVE,0,0,0,,,,,,,,,,,
2017-04-04T00:00:00.000,Completed,2017-04-06T00:00:00.000,17-01948125,Street Light Out,3648 N KENNEDY SR,,,,60618,,,,,,,,,,
2017-04-07T00:00:00.000,Completed,2017-04-10T00:00:00.000,17-02006410,Street Light Out,4748 S I55 CICERO AV XR,,,,,,,,,,,,,,
2017-04-11T00:00:00.000,Completed,2017-04-11T00:00:00.000,17-02129514,Street Light Out,2025 S DAN RYAN CANALPORT AV ER,,,,,,,,,,,,,,
2017-04-10T00:00:00.000,Completed,2017-04-13T00:00:00.000,17-02102550,Street Light Out,3648 N KENNEDY SR,,,,60618,,,,,,,,,,
2017-04-17T00:00:00.000,Completed,2017-04-18T00:00:00.000,17-02266502,Street Light Out,421 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2017-02-27T00:00:00.000,Completed - Dup,2017-04-24T00:00:00.000,17-01102273,Street Light Out,6800 W NORTH AVE,29,25,25,60707,,,,,,,,,,
2017-04-21T00:00:00.000,Completed,2017-04-24T00:00:00.000,17-02378097,Street Light Out,4745 W 85TH PL,,,,60652,,,,,,,,,,
2016-12-06T00:00:00.000,Completed,2017-05-04T00:00:00.000,16-08189999,Street Light Out,1300 S LINN WHITE DR,4,1,33,60605,,,,,,,,,,
2017-05-02T00:00:00.000,Completed,2017-05-15T00:00:00.000,17-02692422,Street Light Out,300 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2017-05-18T00:00:00.000,Completed,2017-05-22T00:00:00.000,17-03192251,Street Light Out,4744 S I55 CICERO AV XR,,,,,,,,,,,,,,
2017-05-25T00:00:00.000,Completed,2017-05-30T00:00:00.000,17-03420992,Street Light Out,3648 N KENNEDY EXPY IB,,,,,,,,,,,,,,
2017-04-25T00:00:00.000,Completed,2017-06-02T00:00:00.000,17-02519148,Street Light Out,1341 S LAKE SHORE DR NB,,,,,,,,,,,,,,
2017-05-24T00:00:00.000,Completed,2017-06-02T00:00:00.000,17-03334870,Street Light Out,702 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2017-05-31T00:00:00.000,Completed,2017-06-05T00:00:00.000,17-03577514,Street Light Out,344 N RANDOLPH LSD ER,,,,60601,,,,,,,,,,
2017-05-31T00:00:00.000,Completed - Dup,2017-06-11T00:00:00.000,17-03577471,Street Light Out,201 N LAKE SHORE DR NB,,,,,,,,,,,,,,
2017-06-28T00:00:00.000,Completed - Dup,2017-06-28T00:00:00.000,17-04273154,Street Light Out,4807 N KENNEDY EXPRESS ER,,,,60630,,,,,,,,,,
2017-07-13T00:00:00.000,Completed,2017-07-14T00:00:00.000,17-04601335,Street Light Out,6347 N KENNEDY SR,,,,60618,,,,,,,,,,
2017-08-18T00:00:00.000,Completed,2017-08-22T00:00:00.000,17-05533539,Street Light Out,135 W WACKER LOWER DR,,,,,,,,,,,,,,
2017-09-15T00:00:00.000,Completed,2017-09-19T00:00:00.000,17-06167764,Street Light Out,4933 N LAKE SHORE DR NB,,,,,,,,,,,,,,
2017-10-04T00:00:00.000,Completed,2017-10-06T00:00:00.000,17-06659164,Street Light Out,7100 S YATES BLVD,5,3,43,60649,,,,,,,,,,
2017-10-06T00:00:00.000,Completed,2017-10-12T00:00:00.000,17-06699739,Street Light Out,8294 S CHICAGO SKYWAY TURNAROUND,,,,60617,,,,,,,,,,
2017-10-14T00:00:00.000,Completed - Dup,2017-10-15T00:00:00.000,17-06923691,Street Light Out,4920 S LAKE SHORE DR SB,,,,,,,,,,,,,,
2017-10-17T00:00:00.000,Completed,2017-10-19T00:00:00.000,17-07000553,Street Light Out,3648 N KENNEDY EXPY IB,,,,,,,,,,,,,,
2017-11-06T00:00:00.000,Completed,2017-11-06T00:00:00.000,17-07477963,Street Light Out,3648 N KENNEDY SR,,,,60618,,,,,,,,,,
2017-11-09T00:00:00.000,Completed,2017-11-10T00:00:00.000,17-07582106,Street Light Out,3648 N KENNEDY EXPY IB,,,,,,,,,,,,,,
2018-01-10T00:00:00.000,Completed,2018-01-11T00:00:00.000,18-00163025,Street Light Out,3220 N KENNEDY SR,,,,60618,,,,,,,,,,
2018-01-22T00:00:00.000,Completed,2018-01-22T00:00:00.000,18-00403350,Street Light Out,8294 S CHICAGO SKYWAY TURNAROUND,,,,60617,,,,,,,,,,
2018-01-25T00:00:00.000,Completed - Dup,2018-01-26T00:00:00.000,18-00490175,Street Light Out,3220 N KENNEDY SR,,,,60618,,,,,,,,,,
2018-01-26T00:00:00.000,Completed,2018-01-29T00:00:00.000,18-00503248,Street Light Out,3220 N KENNEDY EXPY IB,,,,,,,,,,,,,,
2018-01-31T00:00:00.000,Completed,2018-02-02T00:00:00.000,18-00546447,Street Light Out,3220 N KENNEDY SR,,,,60618,,,,,,,,,,
2018-02-04T00:00:00.000,Completed,2018-02-05T00:00:00.000,18-00571328,Street Light Out,5475 S LAKE SHORE DR NB,,,,,,,,,,,,,,
