branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
EDGEWATER,6000 N. Broadway St.,CHICAGO,60660,10829,9928,10620,9671,9683,10096,10038,9908,9870,9629,9377,9245,118894,"{'type': 'Point', 'coordinates': [-87.660306, 41.990923]}",14,76,4451,536,16
GAGE PARK,2807 W. 55th Street,CHICAGO,60632,0,0,0,0,0,0,24,386,432,497,451,409,2199,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",56,61,22248,777,8
GALEWOOD-MONT CLARE,6871 W. Belden Avenue,CHICAGO,60707,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'type': 'Point', 'coordinates': [-87.798468, 41.921134]}",3,18,4454,136,7
GARFIELD RIDGE,6348 S. Archer Avenue,CHICAGO,60638,2034,1976,2220,1911,1928,2101,2077,1781,2084,1999,1882,1851,23844,"{'type': 'Point', 'coordinates': [-87.780075, 41.79286]}",7,53,22268,587,6
GREATER GRAND CROSSING,1000 East 73rd Street,CHICAGO,60619,858,652,774,729,598,619,423,0,798,879,759,759,7848,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",61,67,21546,121,33
HALL,4801 S. Michigan Avenue,CHICAGO,60615,0,327,488,548,420,422,470,463,523,583,562,494,5300,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",10,4,21192,448,9
HAROLD WASHINGTON LIBRARY CENTER,400 S. State Street,CHICAGO,60605,118778,106459,126134,115315,110155,120811,115242,119766,117558,114258,116619,106785,1387880,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",35,38,14913,92,10
HEGEWISCH,3048 E. 130th Street,CHICAGO,60633,1059,926,1095,997,963,895,994,1053,1125,1221,1035,940,12303,"{'type': 'Point', 'coordinates': [-87.548914, 41.659153]}",26,52,22250,787,47
HUMBOLDT PARK,1605 N. Troy Street,CHICAGO,60647,3538,3124,3367,3079,2792,3055,2761,2779,2843,2783,2785,2288,35194,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",1,24,22535,389,49
INDEPENDENCE,3548 W. Irving Park Road,CHICAGO,60618,4693,4015,4796,4707,4338,4530,4280,4241,4758,4673,4606,3916,53553,"{'type': 'Point', 'coordinates': [-87.71729, 41.953871]}",39,16,21538,23,12
JEFFERSON PARK,5363 W. Lawrence Avenue,CHICAGO,60630,3418,3239,3793,3592,3118,3407,3530,3621,3503,3718,3371,3041,41351,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",48,11,21869,129,50
JEFFREY MANOR,2401 E. 100th Street,CHICAGO,60617,519,405,460,501,95,201,464,384,464,437,654,480,5064,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",25,48,21202,252,37
KELLY,6151 S. Normal Boulevard,CHICAGO,60621,512,387,472,471,450,453,534,537,482,492,504,425,5719,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",11,66,21559,166,4
KING,3436 S. King Drive,CHICAGO,60616,1132,1038,1035,973,974,945,841,824,968,977,882,950,11539,"{'type': 'Point', 'coordinates': [-87.617335, 41.832238]}",40,1,21194,190,10
LEGLER,115 S. Pulaski Road,CHICAGO,60624,1484,1376,1338,1297,1205,1386,1250,1515,1474,1757,1580,1392,17054,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",30,27,21572,736,23
LINCOLN BELMONT,1659 W. Melrose Street,CHICAGO,60657,8544,7477,8790,8253,7537,8018,7463,7303,7358,7538,7346,6974,92601,"{'type': 'Point', 'coordinates': [-87.670433, 41.940599]}",22,57,4449,742,18
LINCOLN PARK,1150 W. Fullerton Avenue,CHICAGO,60614,8317,6991,8584,8159,7822,7827,7224,7505,7708,7488,7601,7119,92345,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",16,68,21190,795,34
LITTLE ITALY,1336 W. Taylor,CHICAGO,60607,3576,3389,3576,3064,3101,3446,3153,3104,3124,2831,2801,2897,38062,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",44,29,14917,759,23
LITTLE VILLAGE,2311 S. Kedzie Ave.,CHICAGO,60623,1405,1213,1288,1212,1194,1163,1165,1069,1196,1200,1251,1185,14541,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",57,32,21569,261,1
LOGAN SQUARE,3030 W. Fullerton Ave.,CHICAGO,60647,7405,6601,7793,7394,7039,7611,7217,7127,7251,7070,7073,6896,86477,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",1,23,22535,549,40
LOZANO,1805 S. Loomis St.,CHICAGO,60608,2042,1770,2153,1947,1915,2171,1911,1911,1922,1838,1804,1759,23143,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",43,33,14920,365,26
MANNING,6 S. Hoyne Ave.,CHICAGO,60612,0,0,0,0,0,0,0,53,681,749,753,771,3007,"{'type': 'Point', 'coordinates': [-87.679091, 41.881026]}",28,29,21184,89,46
MAYFAIR,4400 W. Lawrence Ave.,CHICAGO,60630,2351,2066,2519,2183,1934,1931,2109,2602,1997,2041,1975,1865,25573,"{'type': 'Point', 'coordinates': [-87.738155, 41.968148]}",48,14,21869,751,38
MCKINLEY PARK,1915 W. 35th St.,CHICAGO,60609,221,1936,2114,1961,1838,2111,1859,7275,2784,2717,2541,2277,29634,"{'type': 'Point', 'coordinates': [-87.673442, 41.830421]}",43,56,14924,192,1
MERLO,644 W. Belmont Ave.,CHICAGO,60657,7593,6826,7924,7737,7381,7546,7249,2620,7638,7926,7121,6861,84422,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",22,57,4449,730,25
MOUNT GREENWOOD,11010 S. Kedzie Ave.,CHICAGO,60655,3075,2738,3205,2825,2705,2786,2536,7005,2429,2610,2693,2614,37221,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",33,73,4447,369,42
NEAR NORTH,310 W. Division St.,CHICAGO,60610,7906,7276,7914,7470,7798,8100,7342,757,6634,6548,6502,5787,80034,"{'type': 'Point', 'coordinates': [-87.636643, 41.903838]}",54,37,14926,290,11
NORTH AUSTIN,5724 W. North Ave.,CHICAGO,60639,865,766,891,722,712,737,695,1030,776,848,683,674,9399,"{'type': 'Point', 'coordinates': [-87.768877, 41.909401]}",2,26,22615,597,7
NORTH PULASKI,4300 W. North Ave.,CHICAGO,60639,972,926,939,1000,1051,1011,923,6082,1080,1143,1082,990,17199,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",2,24,22615,285,49
NORTHTOWN,6800 N. Western Ave.,CHICAGO,60645,7075,6352,7230,6764,6315,6366,6471,3264,6033,6196,5744,5886,73696,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",12,20,22528,42,27
ORIOLE PARK,7454 W. Balmoral Ave.,CHICAGO,60656,3512,3004,3694,3354,3145,3465,3467,2272,3191,3133,3360,3079,38676,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",31,36,4448,735,29
PORTAGE-CRAGIN,5108 W. Belmont Ave.,CHICAGO,60641,2496,2169,2438,2307,2299,2178,2220,484,2108,2153,1845,1818,24515,"{'type': 'Point', 'coordinates': [-87.754876, 41.938748]}",21,15,22618,114,17
PULLMAN,11001 S. Indiana Ave.,CHICAGO,60628,538,489,525,466,456,540,519,3117,486,494,526,516,8672,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",19,45,21861,237,43
RODEN,6083 N. Northwest Hwy.,CHICAGO,60631,3317,3219,3754,3259,3178,3358,3118,5630,3006,3177,2899,2997,40912,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",17,36,22243,657,29
ROGERS PARK,6907 N. Clark St.,CHICAGO,60626,5152,7232,7085,6462,6008,6080,6041,918,5893,5799,5720,5648,68038,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",9,10,21853,49,5
SCOTTSDALE,4101 W. 79th St.,CHICAGO,60652,1080,981,1133,1005,971,992,946,308,974,1044,1125,1114,11673,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",8,69,4300,235,30
SHERMAN PARK,5440 S. Racine Ave.,CHICAGO,60609,453,370,438,340,350,364,314,597,266,288,295,304,4379,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",37,59,14924,791,4
SOUTH CHICAGO,9055 S. Houston Ave.,CHICAGO,60617,245,322,422,366,405,450,605,925,638,563,555,616,6112,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",25,42,21202,175,47
SOUTH SHORE,2505 E. 73rd St.,CHICAGO,60649,917,977,956,964,897,961,987,17169,904,943,866,915,27456,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",24,39,22538,417,37
SULZER REGIONAL,4455 N. Lincoln Ave.,CHICAGO,60625,19820,18206,19830,18471,17806,18378,17159,688,17215,16554,16377,16146,196650,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",20,6,21849,667,18
THURGOOD MARSHALL,7506 S. Racine Ave.,CHICAGO,60620,983,872,1009,951,835,833,747,2210,801,874,928,904,11947,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",59,70,21554,572,31
TOMAN,2708 S. Pulaski Rd.,CHICAGO,60623,1448,1308,1577,1399,1330,1317,1233,1088,1234,1330,1344,1107,15715,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",57,32,21569,227,28
UPTOWN,929 W. Buena Ave.,CHICAGO,60613,7836,6256,6085,5403,5290,5397,5327,5163,4816,4711,4689,4629,65602,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",53,31,21186,577,39
VODAK-EAST SIDE,3710 E. 106th St.,CHICAGO,60617,1469,1238,1452,1316,1221,1356,1240,1237,1356,1377,1308,1108,15678,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",25,49,21202,715,47
WALKER,11071 S. Hoyne Ave.,CHICAGO,60643,1187,964,1146,970,921,1004,950,911,1006,1002,973,901,11935,"{'type': 'Point', 'coordinates': [-87.67426, 41.692473]}",13,74,22212,380,42
WATER WORKS,163 E. Pearson Street,CHICAGO,60611,0,0,0,0,0,0,186,1748,2089,2500,2733,2844,12100,"{'type': 'Point', 'coordinates': [-87.623234, 41.897609]}",6,37,21182,233,11
WEST BELMONT,3104 N. Narragansett Avenue,CHICAGO,60634,2245,2152,2379,2117,1895,2162,2189,2128,1996,1968,1945,1859,25035,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",52,19,22254,81,44
WEST CHICAGO AVENUE,4856 W. Chicago Avenue,CHICAGO,60651,534,423,506,475,451,544,472,441,458,614,500,464,5882,"{'type': 'Point', 'coordinates': [-87.747411, 41.895019]}",5,26,4299,578,45
WEST ENGLEWOOD,1745 W. 63rd Street,CHICAGO,60636,409,389,424,432,445,430,403,391,412,488,502,401,5126,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",23,65,22257,280,3
WEST LAWN,4020 W. 63rd Street,CHICAGO,60629,1230,1183,1260,1209,1061,475,0,0,0,0,0,0,6418,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",58,63,21867,6,6
WEST LOOP,122 N. Aberdeen Street,CHICAGO,60607,3557,3361,3699,3498,3071,3377,3191,3097,3235,3468,3408,3314,40276,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",44,29,14917,63,46
WEST PULLMAN,830 W. 119th Street,CHICAGO,60643,851,783,918,690,771,695,774,725,792,857,804,692,9352,"{'type': 'Point', 'coordinates': [-87.643327, 41.677819]}",13,50,22212,642,22
WEST TOWN,1625 W. Chicago Avenue,CHICAGO,60622,3924,3397,3665,3503,3396,3154,3471,3569,3695,3638,3502,3281,42195,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}",4,25,21560,518,41
"WHITNEY M. YOUNG, JR",415 East 79th St.,CHICAGO,60619,925,755,875,937,781,836,864,853,957,946,862,733,10324,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",61,67,21546,496,32
WOODSON REGIONAL,9525 S. Halsted Street,CHICAGO,60628,3062,2530,2904,2766,2603,2678,2428,2453,2637,2629,2543,2180,31413,"{'type': 'Point', 'coordinates': [-87.643122, 41.720675]}",19,72,21861,593,13
WRIGHTWOOD-ASHBURN,8530 S. Kedzie Avenue,CHICAGO,60652,976,0,801,784,640,763,704,669,677,710,711,647,8082,"{'type': 'Point', 'coordinates': [-87.702091, 41.738331]}",8,69,4300,198,30
