lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client_name
Acosta,Rolando,R,DEPT OF LAW,0,1,TIF,"East Lake%2fWest End, LLC"
Acosta,Rolando,R,CITY COUNCIL,0,1,TIF,"East Lake%2fWest End, LLC"
Acosta,Rolando,R,DEPT OF HOUSING,1,0,PD,"Elston Center, LLC"
Acosta,Rolando,R,DEPT OF TRANSPORTATION,1,0,PD,"Elston Center, LLC"
Acosta,Rolando,R,DEPT OF LAW,1,0,PD,"Elston Center, LLC"
Acosta,Rolando,R,CITY COUNCIL,1,0,PD,"Elston Center, LLC"
Acosta,Rolando,R,DEPT OF HOUSING,1,0,SPECIAL USE,Harrison Wells Partners LLC
Acosta,Rolando,R,ZONING BOARD OF APPEALS,1,0,SPECIAL USE,Harrison Wells Partners LLC
Acosta,Rolando,R,CITY COUNCIL,1,0,SPECIAL USE,Harrison Wells Partners LLC
Acosta,Rolando,R,DEPT OF HOUSING,0,1,PD,Kargil Development
Acosta,Rolando,R,DEPT OF TRANSPORTATION,0,1,PD,Kargil Development
Acosta,Rolando,R,CITY COUNCIL,0,1,PD,Kargil Development
Acosta,Rolando,R,DEPT OF HOUSING,0,1,PD,Lawrence Fisheries
Acosta,Rolando,R,DEPT OF TRANSPORTATION,0,1,PD,Lawrence Fisheries
Acosta,Rolando,R,CITY COUNCIL,0,1,PD,Lawrence Fisheries
Acosta,Rolando,R,DEPT OF HOUSING,1,1,ZONING,Resurrection Project
Acosta,Rolando,R,DEPT OF TRANSPORTATION,1,1,ZONING,Resurrection Project
Acosta,Rolando,R,CITY COUNCIL,1,1,ZONING,Resurrection Project
Acosta,Rolando,R,DEPT OF HOUSING,0,1,SALE OF PROPERTY,Wabash Development Group
Acosta,Rolando,R,CITY COUNCIL,0,1,SALE OF PROPERTY,Wabash Development Group
Acosta,Rolando,R,DEPT OF TRANSPORTATION,0,1,ROW VACATION,Lake Loomis LLC
Acosta,Rolando,R,CITY COUNCIL,0,1,ROW VACATION,Lake Loomis LLC
Acosta,Rolando,R,DEPT OF HOUSING,0,1,PD,"Clovis Investments, LLC"
Acosta,Rolando,R,CITY COUNCIL,0,1,PD,"Clovis Investments, LLC"
Acosta,Rolando,R,DEPT OF HOUSING,0,1,REZONING,Randolph Real Estate LLC
Acosta,Rolando,R,CITY COUNCIL,0,1,REZONING,Randolph Real Estate LLC
Acosta,Rolando,R,ZONING BOARD OF APPEALS,1,0,special use,Lazo's Tacos Inc
Acosta,Rolando,R,DEPT OF CONSUMER SERVICES,1,0,amusement license,Lazo's Tacos Inc
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,1,0,site plan,"SDO Development, LLC"
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,1,0,pd,"King Legacy, LLC"
Acosta,Rolando,R,ZONING BOARD OF APPEALS,1,0,special use,Hispanic Hospitality Group
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,1,0,special use,Hispanic Hospitality Group
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,0,1,pd,CORU 465 LLC
Acosta,Rolando,R,DEPT OF TRANSPORTATION,0,1,pd,CORU 465 LLC
Acosta,Rolando,R,CITY COUNCIL,0,1,pd,CORU 465 LLC
Acosta,Rolando,R,DEPT OF COMMUNITY DEVELOPMENT,0,1,TIF,2650 Milwaukee LLC
Acosta,Rolando,R,CITY COUNCIL,0,1,TIF,2650 Milwaukee LLC
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,1,0,special use,Harrison Wells Partners LLC
Acosta,Rolando,R,CITY COUNCIL,1,0,special use,Harrison Wells Partners LLC
Acosta,Rolando,R,ZONING BOARD OF APPEALS,1,0,special use,Harrison Wells Partners LLC
Acosta,Rolando,R,DEPT OF COMMUNITY DEVELOPMENT,0,1,TIF,"Cooper Venture One, LLC"
Acosta,Rolando,R,CITY COUNCIL,0,1,TIF,"Cooper Venture One, LLC"
Acosta,Rolando,R,OFFICE OF BUDGET & MANAGEMENT,0,1,TIF,"Cooper Venture One, LLC"
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,0,1,PD,Lawrence Fisheries
Acosta,Rolando,R,CITY COUNCIL,0,1,PD,Lawrence Fisheries
Acosta,Rolando,R,DEPT OF TRANSPORTATION,0,1,PD,Lawrence Fisheries
Acosta,Rolando,R,DEPT OF COMMUNITY DEVELOPMENT,0,1,CITY LAND,Lawrence Fisheries
Acosta,Rolando,R,DEPT OF ZONING AND LAND USE POLICY,1,0,ZONING,Logan Square Kitchen
Acosta,Rolando,R,CITY COUNCIL,1,0,ZONING,Logan Square Kitchen
Acosta,Rolando,R,DEPT OF TRANSPORTATION,0,1,RIGHT OF WAY,"East Lake%2fWest End, LLC"
Acosta,Rolando,R,DEPT OF LAW,0,1,RIGHT OF WAY,"East Lake%2fWest End, LLC"
Alba,Miguel,,CITY COUNCIL,1,0,general discussions about locations,Supervalu d%2fb%2fa Jewel-Osco and Save-a-Lot
Alba,Miguel,,CITY COUNCIL,1,0,courtesy call,Supervalu d%2fb%2fa Jewel-Osco and Save-a-Lot
Aldrete,Sylvia,,CITY COUNCIL,1,1,permits,AT&T Illi0is
Aldrete,Sylvia,,CITY COUNCIL,1,0,infrastructure upgrades,AT&T Illi0is
Alexander,Adrienne,M,CITY COUNCIL,0,1,opposition to budget,AFSCME Council 31
Ammann,Nicholas,,MAYOR'S OFFICE,1,0,retail,"Apple, Inc"
Ammann,Nicholas,,MAYOR'S OFFICE,1,0,retail store,"Apple, Inc"
Ammann,Nicholas,,CITY COUNCIL,1,0,retail,"Apple, Inc"
Anderson,Jane,F,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,license and regulatory,"Yellow Services, Inc"
Anderson,Jane,F,DEPT OF REVENUE,1,0,licensing,"Yellow Services, Inc"
Anderson,Jane,F,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,licensing,"Yellow Services, Inc"
Anderson,Jane,F,DEPT OF REVENUE,1,0,license and regulatory,"Yellow Services, Inc"
Asaro,Lenny,D,PLAN COMMISSION,1,1,PD,"RCHD, LLC"
Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,PD,"RCHD, LLC"
Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,1,PD,"RCHD, LLC"
Asaro,Lenny,D,CITY COUNCIL,1,1,ZONING,Sonia Shankman School Corp.
Asaro,Lenny,D,DEPT OF COMMUNITY DEVELOPMENT,1,1,ZONING,Sonia Shankman School Corp.
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,Sonia Shankman School Corp.
Asaro,Lenny,D,CITY COUNCIL,1,1,LAWNDALE PROJECT,Steans Family Foundation
Asaro,Lenny,D,DEPT OF COMMUNITY DEVELOPMENT,1,1,LAWNDALE PROJECT,Steans Family Foundation
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,LAWNDALE PROJECT,Steans Family Foundation
Asaro,Lenny,D,PLAN COMMISSION,1,1,LAWNDALE PROJECT,Steans Family Foundation
Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,LAWNDALE PROJECT,Steans Family Foundation
Asaro,Lenny,D,DEPARTMENT OF BUILDINGS,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,DEPT OF COMMUNITY DEVELOPMENT,1,1,PD,Comer Science & Education Foundation
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,Comer Science & Education Foundation
Asaro,Lenny,D,DEPT OF LAW,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,CITY COUNCIL,1,1,PD,ETA Creative Arts Foundation
Asaro,Lenny,D,PLAN COMMISSION,1,1,PD,ETA Creative Arts Foundation
Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,PD,ETA Creative Arts Foundation
Asaro,Lenny,D,ZONING BOARD OF APPEALS,1,1,PD,ETA Creative Arts Foundation
Asaro,Lenny,D,DEPARTMENT OF BUILDINGS,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,DEPT OF COMMUNITY DEVELOPMENT,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,DEPT OF LAW,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,CITY COUNCIL,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,DEPT OF COMMUNITY DEVELOPMENT,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,PLAN COMMISSION,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,CITY COUNCIL,1,1,PD,"RCHD, LLC"
Asaro,Lenny,D,DEPT OF COMMUNITY DEVELOPMENT,1,1,PD,"RCHD, LLC"
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,"RCHD, LLC"
Asaro,Lenny,D,DEPT OF REVENUE,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,CITY COUNCIL,1,0,zoning,"GCCP, LLC"
Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,PLAN COMMISSION,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,DEPT OF HEALTH,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,DEPARTMENT OF BUILDINGS,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,DEPT OF LAW,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,0,zoning,"GCYC, LLC"
Asaro,Lenny,D,DEPT OF REVENUE,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,CITY COUNCIL,1,0,zonien,"GCYC, LLC"
Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,PLAN COMMISSION,1,1,zoning,"GCYC, LLC"
Asaro,Lenny,D,DEPT OF HEALTH,1,1,zoning,"RCHD, LLC"
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,"RCHD, LLC"
Asaro,Lenny,D,PLAN COMMISSION,1,1,zoning,"RCHD, LLC"
Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,1,zoning,"RCHD, LLC"
Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,zoning,"RCHD, LLC"
Asaro,Lenny,D,DEPT OF HEALTH,1,1,city land,Sonia Shankman School Corp.
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,city land,Sonia Shankman School Corp.
Asaro,Lenny,D,CITY COUNCIL,1,1,city land,Sonia Shankman School Corp.
Asaro,Lenny,D,DEPT OF HEALTH,1,1,lawndale project,Steans Family Foundation
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,LAWNDALE,Steans Family Foundation
Asaro,Lenny,D,CITY COUNCIL,1,1,LAWNDALE,Steans Family Foundation
Asaro,Lenny,D,PLAN COMMISSION,1,1,LAWNDALE,Steans Family Foundation
Asaro,Lenny,D,PLAN COMMISSION,1,1,pd,ETA Creative Arts Foundation
Asaro,Lenny,D,COMMITTEE ON ZONING,1,1,pd,ETA Creative Arts Foundation
Asaro,Lenny,D,ZONING BOARD OF APPEALS,1,1,pd,ETA Creative Arts Foundation
Asaro,Lenny,D,CITY COUNCIL,1,1,pd,ETA Creative Arts Foundation
Asaro,Lenny,D,DEPT OF HEALTH,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,DEPARTMENT OF BUILDINGS,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,DEPT OF LAW,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,DEPT OF REVENUE,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,CITY COUNCIL,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,PLAN COMMISSION,1,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,COMMITTEE ON ZONING,0,1,zoning,Comer Science & Education Foundation
Asaro,Lenny,D,DEPT OF HEALTH,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,DEPARTMENT OF BUILDINGS,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,DEPT OF LAW,1,1,zoning,"GCCP, LLC"
Asaro,Lenny,D,DEPT OF TRANSPORTATION,1,1,zoning,"GCCP, LLC"
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,0,subdivision,"900 S. Clark Associates, LLC"
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,5657 Broadway LLC
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,PD,5657 Broadway LLC
Aukstik,Dennis,J,PLAN COMMISSION,1,1,PD,5657 Broadway LLC
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,SPECIAL USE,Archer - Cicero LLC
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,1,1,SPECIAL USE,Archer - Cicero LLC
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,0,1,REZONING,"Boyce-II, LLC"
Aukstik,Dennis,J,PLAN COMMISSION,0,1,REZONING,"Boyce-II, LLC"
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,REZONING,"Boyce-II, LLC"
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,0,1,PD,Buckingham Wabash LLC
Aukstik,Dennis,J,PLAN COMMISSION,0,1,PD,Buckingham Wabash LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,PD,Buckingham Wabash LLC
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,Central Station LLC
Aukstik,Dennis,J,PLAN COMMISSION,1,1,PD,Central Station LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,PD,Central Station LLC
Berrios,Joseph,,CITY COUNCIL,1,1,transportation issues,Pace
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,0,1,NEW CAMPUS,Chicago Province of the Society of Jesus
Aukstik,Dennis,J,PLAN COMMISSION,0,1,NEW CAMPUS,Chicago Province of the Society of Jesus
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,NEW CAMPUS,Chicago Province of the Society of Jesus
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,PUBLIC WAY,Chicago University Commons LLC
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,PUBLIC WAY,Chicago University Commons LLC
Aukstik,Dennis,J,PLAN COMMISSION,1,1,PUBLIC WAY,Chicago University Commons LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,PUBLIC WAY,Chicago University Commons LLC
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,0,1,ZONING,Children's Memorial Hospital
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,0,1,ZONING,Children's Memorial Hospital
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,ZONING,Children's Memorial Hospital
Aukstik,Dennis,J,PLAN COMMISSION,0,1,ZONING,Children's Memorial Hospital
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,0,1,ZONING,"Chitown-Diamond JV, LLC"
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,0,1,ZONING,"Chitown-Diamond JV, LLC"
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,ZONING,"Chitown-Diamond JV, LLC"
Aukstik,Dennis,J,PLAN COMMISSION,0,1,ZONING,"Chitown-Diamond JV, LLC"
Aukstik,Dennis,J,DEPT OF COMMUNITY DEVELOPMENT,1,0,LAND SALE,A Finkl & Sons Co.
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,1,1,NEW BUILDING,Fourth Presbyterian Church
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,1,1,RECYCLING FACILITY,Global Recycling
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,International Property Developers
Aukstik,Dennis,J,PLAN COMMISSION,1,0,CONSTRUCTION,Loyola University Chicago
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,ZONING,"M & R Development, LLC"
Aukstik,Dennis,J,PLAN COMMISSION,0,1,ZONING,"M & R Development, LLC"
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,0,1,ZONING,"M & R Development, LLC"
Aukstik,Dennis,J,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,0,1,ZONING,"M & R Development, LLC"
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,AMENDMENT,Magellan Development Group Ltd.
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,"Medici Towers Partners, LLC"
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,ZONING,"Medici Towers Partners, LLC"
Aukstik,Dennis,J,PLAN COMMISSION,1,1,ZONING,"Medici Towers Partners, LLC"
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,ZONING,"Medici Towers Partners, LLC"
Aukstik,Dennis,J,DEPT OF LAW,1,1,ZONING,Mercy Campus Developers LLC
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,Mercy Campus Developers LLC
Aukstik,Dennis,J,PLAN COMMISSION,1,1,ZONING,Mercy Campus Developers LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,ZONING,Mercy Campus Developers LLC
Aukstik,Dennis,J,DEPT OF LAW,1,1,ZONING,Mercy Hospital and Medical Center
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,ZONING,Mercy Hospital and Medical Center
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,Mercy Hospital and Medical Center
Aukstik,Dennis,J,PLAN COMMISSION,1,1,ZONING,Mercy Hospital and Medical Center
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,0,1,PD,"Millenium Park Plaza, LLC"
Aukstik,Dennis,J,PLAN COMMISSION,0,1,PD,"Millenium Park Plaza, LLC"
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,PD,"Millenium Park Plaza, LLC"
Aukstik,Dennis,J,CITY COUNCIL - COMMITTEES,0,1,PD,"Millenium Park Plaza, LLC"
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,Olde Prairie Avenue LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,PD,Olde Prairie Avenue LLC
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,1,1,PD,Olde Prairie Avenue LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,RESIDENTIAL BLDG,Orchard Heritage Inc
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,PT Chicago LLC
Aukstik,Dennis,J,PLAN COMMISSION,1,1,ZONING,PT Chicago LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,ZONING,PT Chicago LLC
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,1,1,SPECIAL USE,"Ravenswood Disposal Service, Inc"
Aukstik,Dennis,J,DEPT OF ENVIRONMENT,1,1,SPECIAL USE,"Ravenswood Disposal Service, Inc"
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,Sisters of Mercy
Aukstik,Dennis,J,PLAN COMMISSION,1,1,ZONING,Sisters of Mercy
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,ZONING,Sisters of Mercy
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,ZONING,Sisters of Mercy
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,1,0,PARKING,Standard Parking
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,1,0,PARKING,Stark Burnham Pointe LLC
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,ALLEY RIGHTS,Ten East Delaware LLC
Aukstik,Dennis,J,CITY COUNCIL - COMMITTEES,1,1,ALLEY RIGHTS,Ten East Delaware LLC
Aukstik,Dennis,J,DEPT OF ENVIRONMENT,1,1,COOLING AGREEMENT,Thermal Chicago Corporation
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,COOLING AGREEMENT,Thermal Chicago Corporation
Aukstik,Dennis,J,DEPT OF LAW,1,1,COOLING AGREEMENT,Thermal Chicago Corporation
Aukstik,Dennis,J,CITY COUNCIL - COMMITTEES,1,1,COOLING AGREEMENT,Thermal Chicago Corporation
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,0,1,SPECIAL USE,Truth and Deliverance International Ministries
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,PD,University Center Associates
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,PD,University Center Associates
Aukstik,Dennis,J,PLAN COMMISSION,1,1,PD,University Center Associates
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,University of Chicago
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,PD,University of Chicago
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,PD,University of Chicago
Aukstik,Dennis,J,PLAN COMMISSION,1,1,PD,University of Chicago
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,1,1,setback,"Johnson, Steven"
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,1,0,parking,"Lake Ventures, Inc"
Aukstik,Dennis,J,PLAN COMMISSION,1,1,sr. housing,Montclare Sr. Residence SLF @ Belden LLC
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,sr. housing,Montclare Sr. Residence SLF @ Belden LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,sr. housing,Montclare Sr. Residence SLF @ Belden LLC
Aukstik,Dennis,J,PLAN COMMISSION,1,1,sr. housing,Montclare Sr. Residence SLF @ Woodlawn LLC
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,1,sr. housing,Montclare Sr. Residence SLF @ Woodlawn LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,1,1,sr. housing,Montclare Sr. Residence SLF @ Woodlawn LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,zoning,Sangamon-Jackson Property Co.
Aukstik,Dennis,J,ZONING BOARD OF APPEALS,1,0,tennis club,Tennis Corp. of America
Aukstik,Dennis,J,DEPT OF TRANSPORTATION,1,0,tennis club,Tennis Corp. of America
Aukstik,Dennis,J,DEPT OF ZONING AND LAND USE POLICY,0,1,sears tower,233 S. Wacker LLC
Aukstik,Dennis,J,PLAN COMMISSION,0,1,sears tower,233 S. Wacker LLC
Aukstik,Dennis,J,COMMITTEE ON ZONING,0,1,sears tower,233 S. Wacker LLC
Avgeris,James,P,CITY COUNCIL,1,0,real estate,JCA Gift Trust
Avgeris,James,C,CITY COUNCIL,1,0,real estate,JCA Gift Trust
Banks,William,J,CITY COUNCIL,1,0,traffic flow,Barry Plaza LLC
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Ellzy, Elton"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Ellzy, Elton"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Irizarry, Joe"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Irizarry, Joe"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Evergreen Real Estate Services, LLC"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Evergreen Real Estate Services, LLC"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Thybony, James c/o Thybony Paint and Wallcoverings"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Reiss, Ray"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Reiss, Ray"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,"Koller, Barry"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Koller, Barry"
Banks,James,J,DEPT OF ZONING AND LAND USE POLICY,1,0,zonnig,"Doliwa, Krzysztof"
Banks,James,J,COMMITTEE ON ZONING,0,1,zoning,"Doliwa, Krzysztof"
