lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,client,compensation
Aukstik,Dennis,J,Mercy Hospital and Medical Center,3500
Aukstik,Dennis,J,Mercy Campus Developers LLC,0
Aukstik,Dennis,J,Olde Prairie Avenue LLC,1500
Aukstik,Dennis,J,Thermal Chicago Corporation,200
Aukstik,Dennis,J,Loyola University Chicago,0
Aukstik,Dennis,J,"Millenium Park Plaza, LLC",0
Aukstik,Dennis,J,Children's Memorial Hospital,18000
Aukstik,Dennis,J,University of Chicago,800
Aukstik,Dennis,J,"Boyce-II, LLC",6000
Aukstik,Dennis,J,"Medici Towers Partners, LLC",0
Aukstik,Dennis,J,PT Chicago LLC,1000
Aukstik,Dennis,J,Standard Parking,0
Aukstik,Dennis,J,Sisters of Mercy,4000
Aukstik,Dennis,J,"Chitown-Diamond JV, LLC",1000
Aukstik,Dennis,J,Buckingham Wabash LLC,2000
Aukstik,Dennis,J,233 S. Wacker LLC,3500
Aukstik,Dennis,J,Chicago Province of the Society of Jesus,0
Aukstik,Dennis,J,Montclare Sr. Residence SLF @ Belden LLC,0
Aukstik,Dennis,J,Montclare Sr. Residence SLF @ Woodlawn LLC,0
Aukstik,Dennis,J,Tennis Corp. of America,0
Aukstik,Dennis,J,Sangamon-Jackson Property Co.,0
Aukstik,Dennis,J,"900 S. Clark Associates, LLC",0
Avgeris,James,P,JCA Gift Trust,0
Avgeris,James,C,JCA Gift Trust,0
Banks,James,J,"Blauvise, Moshe",500
Banks,James,J,"Doliwa, Krzysztof",500
Banks,James,J,"Reiss, Ray",500
Banks,James,J,"Vasquez, Antonio / Iron Castle",500
Banks,James,J,"Irizarry, Joe",500
Banks,James,J,"Koller, Barry",500
Banks,James,J,"Bassi, John",500
Banks,James,J,"Bassi, John",500
Banks,James,J,"Przyjemski, Bart c/o Ultimate Homes, LLC",500
Banks,James,J,"Tulman, Vladimir & Plotkin, Yakov",500
Banks,James,J,"Evergreen Real Estate Services, LLC",500
Banks,James,J,"Weiner, Larry c/o Marc Realty",500
Banks,James,J,"Thybony, James c/o Thybony Paint and Wallcoverings",500
Banks,James,J,"Thybony, James c/o Thybony Paint and Wallcoverings",500
Banks,James,J,"Ellzy, Elton",500
Banks,William,J,New Directions Housing,700
Banks,William,J,S.I.R. Management Inc,550
Banks,William,J,Midwest Real Estate Equities,0
Banks,William,J,MR Properties LLC,1650
Banks,William,J,Barry Plaza LLC,1000
Banks,William,J,City Winery,1000
Banks,James,J,"Doliwa, Krzysztof",500
Barney,Kevin,L,"Kutack Rock, LLP",0
Bauer,Steven,,Masonry Experts,1000
Bauer,Steven,,"Benny's prime Chophouse, LLC",0
Bauer,Steven,,Shetland Properties,8000
Bauer,Steven,,Shetland Properties,10000
Bauer,Steven,,Masonry Experts,2000
Bauer,Steven,,"Naccarato, Vince",0
Beck,James,M,Melvin & Company,0
Beck,James,M,Melvin & Company,0
Berman,Myles,D,"Midwest Generation EME,LLC",2000
Berman,Myles,D,"Midwest Generation EME,LLC",15000
Berman,Myles,D,"GOJO Industries, Inc",3000
Berman,Myles,D,"Johnson Diversey, Inc",2000
Berman,Myles,D,"Johnson Diversey, Inc",0
Berman,Myles,D,"Integrys Energy Group, Inc",1000
Berman,Myles,D,Macquarie Capital (USA),1000
Berman,Myles,D,Potbelly Sandwich Works,4000
Berman,Myles,D,Potbelly Sandwich Works,7000
Berman,Myles,D,"Superdawg Drive-In, Inc",2000
Berman,Myles,D,"Burns & McDonnell Engineering Co, Inc",7000
Berman,Myles,D,"Superdawg Drive-In, Inc",1000
Berman,Myles,D,"Burns & McDonnell Engineering Co, Inc",6000
Bernardini,Charles,R,American Massage Therapy Association Illinois Chapter,0
Bernardini,Charles,R,"Naccarato, Vince",0
Brown,Clint,V,United Food and Commercial Workers Local 881,6000
Bernardini,Charles,R,Construction and General Laborers Distric Council of Chicago and Vicinity Joint Traning and Apprenti,12000
Bernardini,Charles,R,"Benny's prime Chophouse, LLC",0
Bernardoni,Brian,A,Chicago Assoc. of Realtors,40000
Bernardoni,Brian,A,Chicago Assoc. of Realtors,40000
Berrios,Joseph,,Pace,26000
Berrios,Joseph,,Pace,0
Bilardo,Mike,,Hyland Software,0
Bisio,B. John,,"Wal-Mart Stores, Inc.",7000
Blakeman,Marc,D,AT&T Illinois,5000
Bonoma,David,A,St. Anthony Hospital,9000
Bonoma,David,A,St. Anthony Hospital,5000
Bonoma,David,A,Central Parking System,0
Bonoma,David,A,"Asphalt Operating Services, LLC",20000
Borstein,Scott,,"Interstate Outdoor Advertising, LP",0
Borstein,Scott,,"River Bend Real Estate Investments, LLC",0
Borstein,Scott,,Children's Home & Aid Society of IL,0
Borstein,Scott,,Children's Home & Aid Society of IL,0
Borstein,Scott,,Chicago Board of Education,0
Borstein,Scott,,Chicago Board of Education,0
Borstein,Scott,,Bronzeville Associates Limited Partnership,0
Borstein,Scott,,Inwindow Outdoor,0
Borstein,Scott,,Capri Capital Partners,0
Borstein,Scott,,Capri Capital Partners,0
Borstein,Scott,,"River Bend Real Estate Investments, LLC",0
Borstein,Scott,,"Interstate Outdoor Advertising, LP",0
Borstein,Scott,,Swedish Covenant Hospital,0
Borstein,Scott,,Bronzeville Associates Limited Partnership,0
Boumenot,Albert,A,George K. Baum & Co.,0
Boumenot,Albert,A,George K. Baum & Co.,0
Boumis,Sotirios (Sam),A,Douglas J Schools/ Institutes,5000
Boumis,Sotirios (Sam),A,Douglas J Schools/ Institutes,10000
Boykin,Richard,R,Youth Connection Charter School,30000
Boykin,Richard,R,Youth Connection Charter School,30000
Boykin,Richard,R,SAP,30000
Brainard,Michael,F,Brainard Group LLC,9000
Brankin,Patrick,T,"Santa Fe Chicken of Chicago, Inc",3000
Brankin,Patrick,T,"Prime Bar, LLC",6000
Brankin,Patrick,T,"Prime Bar, LLC",7000
Brankin,Patrick,T,"Euro Star Cafe, Inc",8000
Brankin,Patrick,T,"Santa Fe Chicken of Chicago, Inc",4000
Brankin,Patrick,T,Noam LLC,2000
Brankin,Patrick,T,City Winery,5000
Brezman,Pablo,,J C Decaux NA,1000
Brezman,Pablo,,J C Decaux NA,6000
Brodsky,Steven,F,"Aquino, Rey",283
Brosko,Michael,,Loyola University Chicago,10000
Brosko,Michael,,Loyola University Chicago,500
Brown,Clint,V,United Food and Commercial Workers Local 881,29600
Brown,Michael,E,Omega & Associates,0
Brown,Michael,E,Oracle,1000
Brown,Michael,E,Oracle,1000
Brown,Michael,E,"Johnson Controls, Inc",1000
Brown,Michael,E,"Johnson Controls, Inc",1000
Brown,Michael,E,Christy Webber Landscapes,1000
Brown,Michael,E,Christy Webber Landscapes,2000
Brown,Michael,E,Chicago Lighting,0
Brown,Michael,E,Landrum & Brown,2000
Brown,Michael,E,Landrum & Brown,1000
Brown,Michael,E,SDI,3000
Brown,Michael,E,SDI,2000
Brown,Michael,E,Benchmark,5000
Brown,Michael,E,ESI,1000
Brown,Michael,E,Delaware North Companies,2000
Brunsvold,Theodore,J,Symantec Corp,50000
Brunsvold,Theodore,J,Allstate Insurance Co.,20000
Brunsvold,Theodore,J,"DirectTV Group, Inc",13000
Brunsvold,Theodore,J,Dish Network,13000
Brunsvold,Theodore,J,Lorillard Tobacco,60000
Brunsvold,Theodore,J,Lorillard Tobacco,60000
Brunsvold,Theodore,J,"David Mason & Associates of Illinois, Ltd.",20000
Brunsvold,Theodore,J,HP (Hewlett Packard),40000
Brunsvold,Theodore,J,HP (Hewlett Packard),40000
Brunsvold,Theodore,J,"Elgin Sweeping Services, Inc",40000
Brunsvold,Theodore,J,Kronos Inc.,20000
Brunsvold,Theodore,J,Dish Network,13000
Brunsvold,Theodore,J,Diageo NA,40000
Brunsvold,Theodore,J,Diageo NA,40000
Brunsvold,Theodore,J,Oracle,40000
Brunsvold,Theodore,J,Oracle,40000
Brunsvold,Theodore,J,Illinois Pipe Trades Advancement & Promotion Program,60000
Brunsvold,Theodore,J,CFSA,60000
Brunsvold,Theodore,J,CFSA,60000
Brunsvold,Theodore,J,Ciber Inc,40000
Brunsvold,Theodore,J,Symantec Corp,50000
Brunsvold,Theodore,J,"DirectTV Group, Inc",13000
Brunsvold,Theodore,J,"DirectV, Inc",0
Brunsvold,Theodore,J,Satellite Broadcasting & communications Assoc.,13000
Brunsvold,Theodore,J,Satellite Broadcasting & communications Assoc.,13000
Brunsvold,Theodore,J,Allstate Insurance Co.,20000
Brunsvold,Theodore,J,3M Corporation,20000
Brunsvold,Theodore,J,3M Corporation,20000
Brunsvold,Theodore,J,Illinois Pipe Trades Advancement & Promotion Program,60000
Burke,Edward,M,Towers Production,0
Burke,Edward,M,Poly Brite Inc,0
Cameron,John,D,AFSCME Council 31,4000
Canalos,Alexandra,M,Unite Here Local 1,0
Carbonara,Richard,M,Cisco Systems,0
Carbonara,Richard,M,GC Services,0
Carney,Demetrius,E,"Zip Car, Inc.",6000
Carney,Demetrius,E,"BP America, Inc.",55000
Carney,Demetrius,E,The Hudson Group (Retail Specialist),90000
Carney,Demetrius,E,Harris & Harris,0
Carrell,Mitchell,A,Prism Development Company,3000
Carrell,Mitchell,A,Prism Development Company,5000
Carrell,Mitchell,A,Career Builder LLC,2000
Carrell,Mitchell,A,First Presbyterian Church of Chicago,2500
Carrell,Mitchell,A,"NM Project Company, LLC",0
Carrell,Mitchell,A,"NM Project Company, LLC",0
Carrell,Mitchell,A,Farcroft Park LLC,1000
Carrell,Mitchell,A,Farcroft Park LLC,4000
Cassel,Danielle,,Sutherland LLC,5000
Cassel,Danielle,,Target Corporation,20000
Cassel,Danielle,,University of Chicago,3000
Cassel,Danielle,,University of Chicago,8000
Cassel,Danielle,,Target Corporation,10000
Cassel,Danielle,,Sutherland LLC,5000
Cassel,Danielle,,Bridgeview Bank & Trust,3000
Cassel,Danielle,,Bridgeview Bank & Trust,3000
Cassel,Danielle,,"5454 S. Shore Drive, LLC",25000
Cassel,Danielle,,"5454 S. Shore Drive, LLC",25000
Cassel,Peter,,MAC Property Management,3000
Cassel,Peter,,MAC Property Management,3000
Cassel,Peter,,"5454 S. Shore Drive, LLC",3000
Cassel,Peter,,"5454 S. Shore Drive, LLC",3000
Cassel,Peter,,1525 HP LLC,3000
Cassel,Peter,,1525 HP LLC,3000
Cassel,Peter,,"Solstice on the Park, LLC",3000
Cassel,Peter,,"Solstice on the Park, LLC",3000
Cassens,Stephen,K,Boeing Company,0
Cassens,Stephen,K,Boeing Company,0
Cassidy,Michael,P,Sentry Security Systems LLC,60000
Cassidy,Michael,P,Sentry Security Systems LLC,40000
Chang,Victor,H,"Wells Fargo Bank, N.A.",6000
Chang,Victor,H,"Wells Fargo Bank, N.A.",9000
Chidley,Jean,R,"Chicago Parking Services, LLC",1000
Chidley,Jean,R,Chicago Parking Meters LLC,1000
Ciaccio,Michael,P,Teamsters Joint Council 25,5000
Ciaccio,Michael,P,Teamsters Joint Council 25,5000
Citron,Bernard,I,Presidential Bank,0
Citron,Bernard,I,Presidential Bank,1125
Citron,Bernard,I,"Schneider National, Inc",0
Citron,Bernard,I,"Sidel, Barry",0
Citron,Bernard,I,"Strauss, Robert",1755
Citron,Bernard,I,"Asat, Inc.",2655
Citron,Bernard,I,4600 Schubert LLC,5715
Citron,Bernard,I,4600 Schubert LLC,0
Citron,Bernard,I,"Hansen, Lauren & Eric",0
Citron,Bernard,I,9023 Beverly LLC,0
Citron,Bernard,I,Signal Ensemble Theater,0
Clancy,Edward,,Masonry Experts,0
Clancy,Edward,,Masonry Experts,0
Clark,Jennifer,,Loyola University Chicago,10000
Clark,Jennifer,,Loyola University Chicago,10000
Clawson,Nancy,J,"Merrill Lynch, Pierce, Fenner, & Smith Inc.",0
Clochard-Bossuet,Nicolas,,"JCDecaux North America, Inc",3000
Clochard-Bossuet,Nicolas,,"JCDecaux North America, Inc",1000
Coffey,Thomas,P,Meade Electric Co.,0
Coffey,Thomas,P,Meade Electric Co.,5000
Coffey,Thomas,P,"Chicago From the Lake, Ltd.",2000
Coffey,Thomas,P,"Chicago From the Lake, Ltd.",1000
Coffey,Thomas,P,Children's Memorial Hospital,5000
Coffey,Thomas,P,Resurrection Health Care,8000
Coffey,Thomas,P,Resurrection Health Care,10000
Coffey,Thomas,P,Children's Memorial Hospital,5000
Coffey,Thomas,P,Mercury Cruiselines,1000
Collier,Darren,C,Sentry Security Systems LLC,40000
Conlon,Kevin,,Access Community Health Network,500
Cooper,Joel,T,General Iron Industries,10000
Cornell,Terry,D,Elite Care Management Inc,6000
Cornell,Terry,D,Elite Care Management Inc,4000
Cornell,Terry,D,Avenue Construction and Affiliates,10000
Cornell,Terry,D,Avenue Construction and Affiliates,5000
Cornell,Terry,D,3 Diamnod Development,10000
Cornell,Terry,D,Chicago Signs,10000
Corrigan,John,C,U.S. Cellular,15000
Corrigan,John,C,U.S. Cellular,15000
Cortese,Frank,,HOK,1000
Cortese,Frank,,Teamsters Joint Council 25,1000
Cortese,Frank,,Allied Waste,3000
Cortese,Frank,,Omega & Associates,0
Costanzo,Samantha,,Jefferies & Company Inc,1000
Costanzo,Samantha,,Jefferies & Company Inc,1000
Cousin,Maurice,,Jewel Food Store,0
Crosby,Peter,G,"Ethics Point, Inc",0
Crosson,David,,HNTB Corp.,8000
Crosson,David,,HNTB Corp.,8000
Crowley,Brendan,S,Chicago Transit Authority,216
Cullerton,John,J,"Public Finance Strategies, LLC",0
Cullerton,John,J,Red Top Parking,0
Cullerton,John,J,Red Top Parking,0
Cullerton,John,J,Electric Knowledge Interchange,0
Cullerton,John,J,Electric Knowledge Interchange,0
Cullerton,John,J,"Public Finance Strategies, LLC",0
Cullerton,John,J,"Right Field Rooftops, LLC",0
DiGrino,Mariah,,Centrum Properties,1000
Cullerton,John,J,"Right Field Rooftops, LLC",0
Cullerton,John,J,HDS Retail North America,735
Cullerton,John,J,NRN Midway Inc,0
Cullerton,John,J,NRN Midway Inc,0
Daniels,Warren,,"Morgan Stanley & Co., Inc.",1000
Daniels,Warren,,"Morgan Stanley & Co., Inc.",2000
Darling,Leslie,M,"Mars, Incorporated",2700
Dart,Timothy,J,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)",12000
Dart,Timothy,J,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)",12000
Dart,Timothy,J,Aon Corporation,10000
Dart,Timothy,J,Aon Corporation,10000
Dart,Timothy,J,R. J. Reynolds Tobacco Company,10000
Dart,Timothy,J,R. J. Reynolds Tobacco Company,10000
Dart,Timothy,J,Unisys Corporation,15000
Dart,Timothy,J,Siemens Corporation,25000
Dart,Timothy,J,Microsoft Corporation,8000
Dart,Timothy,J,Microsoft Corporation,8000
Dart,Timothy,J,Feld Entertainment,8000
Dart,Timothy,J,Feld Entertainment,10000
Dart,Timothy,J,Enterprise Rent-A-Car,7500
Dart,Timothy,J,Enterprise Rent-A-Car,7500
Dart,Timothy,J,Environmental Industry Associations,0
Dart,Timothy,J,At Home Inn Chicago,6000
Dart,Timothy,J,At Home Inn Chicago,6000
Dart,Timothy,J,"Wal-Mart Stores, Inc.",20000
Dart,Timothy,J,"Efie's Canteen, Inc",0
Dart,Timothy,J,Citigroup,10000
Dart,Timothy,J,"American International Group, INC (AIG)",10000
Dart,Timothy,J,"American International Group, INC (AIG)",10000
Dart,Timothy,J,Citigroup,10000
Davis,Bradley,W,Clark Mosquito Control,0
Davis,Bradley,W,Federal-Mogul Corp.,5000
Davis,Bradley,W,Sinai Health System,2000
Davis,Bradley,W,Sinai Health System,3000
Davis,Bradley,W,Clarke Group (FKA Clarke Mosquito Control),0
Decaux,Jean-Francois,,JCDecaux SA,1000
Dehrmann,Gerard,,"Wal-Mart Stores, Inc.",1000
Desai,Binita,,Metropolitan Chicago Healthcare Council,2000
Desai,Binita,,Metropolitan Chicago Healthcare Council,2000
DiGrino,Mariah,,Magellan Development Group Ltd.,2000
DiGrino,Mariah,,Chicago Lakeside Development LLC,2000
DiGrino,Mariah,,Chicago Lakeside Development LLC,2000
DiGrino,Mariah,,South - East Asia Center,0
DiGrino,Mariah,,South - East Asia Center,0
DiGrino,Mariah,,Montford Point Marine Assoc.,0
DiGrino,Mariah,,Montford Point Marine Assoc.,0
DiGrino,Mariah,,Bradley Place Holdings,2000
DiGrino,Mariah,,Bradley Place Holdings,2000
DiGrino,Mariah,,Centrum Properties,1000
DiGrino,Mariah,,American Hospital Assoc.,1000
DiGrino,Mariah,,American Hospital Assoc.,1000
DiGrino,Mariah,,Gongola Development Corp.,1000
DiGrino,Mariah,,Gongola Development Corp.,1000
DiGrino,Mariah,,1218-1220 N. Carman LLC,1000
DiGrino,Mariah,,Magellan Development Group Ltd.,2000
DiGrino,Mariah,,1218-1220 N. Carman LLC,1000
Diamond,Terrance,L,Comer Science & Education Foundation,0
Diamond,Terrance,L,Near North Montessori,0
Diamond,Terrance,L,Near North Montessori,0
Diamond,Terrance,L,Sonia Shankman School Corp.,0
Diamond,Terrance,L,Sonia Shankman School Corp.,0
Diamond,Terrance,L,Chicago Board of Education,0
Diamond,Terrance,L,Chicago Board of Education,0
Diamond,Terrance,L,Public Building Commission of Chicago,0
Diamond,Terrance,L,Public Building Commission of Chicago,0
Diamond,Terrance,L,Comer Science & Education Foundation,0
Dickett,William,G,Salvation Army,23000
Dickett,William,G,Salvation Army,92000
Dixon,Jeffrey,A,Fifth Third Bank,15000
Dixon,Jeffrey,A,IL Hotel & Lodging Association,15000
Dixon,Jeffrey,A,Fifth Third Bank,15000
Dixon,Jeffrey,A,IL Hotel & Lodging Association,15000
Dodson,Jesse,,Geneva Webster LLC,3000
Dodson,Jesse,,Geneva Webster LLC,3000
Dodson,Jesse,,Fifield Realty Corporation,2000
Dodson,Jesse,,Fifield Realty Corporation,2000
Dodson,Jesse,,Lake Tower Development LLC,0
Dodson,Jesse,,Preservation of Affordable Housing,5000
Dodson,Jesse,,Preservation of Affordable Housing,5000
Dodson,Jesse,,Sedgwick Properties,5000
Dodson,Jesse,,Newsweb Corp,1000
Dodson,Jesse,,Newsweb Corp,1000
Doerrer,John,A,Blackman Kallick,0
Doerrer,John,A,Distilled Spirits Council of United States,12000
Doerrer,John,A,Chicago Retail Merchants Assoc.,30000
Doerrer,John,A,Chicago Retail Merchants Assoc.,30000
Doerrer,John,A,Distilled Spirits Council of United States,30000
Doerrer,John,A,MASCO Corp.,18000
Doerrer,John,A,MASCO Corp.,10000
Doerrer,John,A,Blackman Kallick,6000
Doherty,Jay,D,"D. B. Sterlin Consultants, Inc.",15000
Doherty,Jay,D,"Midwest Generation EME,LLC",36000
Doherty,Jay,D,"Midwest Generation EME,LLC",36000
Doherty,Jay,D,"ENTRAN, LLC",6000
Doherty,Jay,D,"ENTRAN, LLC",6000
Doherty,Jay,D,Prism Development Company,99000
Doherty,Jay,D,Prism Development Company,99000
Doherty,Daniel,J,KPMG LLP,0
Doherty,Jay,D,"Permeable Pavers International Distributors, Inc",5000
Doherty,Jay,D,"Happy's Pizza Franchise, LLC",2500
Doherty,Jay,D,"Happy's Pizza Franchise, LLC",0
Doherty,Jay,D,"Omicron Technologies, Inc",4000
Doherty,Jay,D,"Omicron Technologies, Inc",19500
Doherty,Jay,D,"AECOM USA, Inc.",30000
Doherty,Jay,D,"AECOM USA, Inc.",30000
Doherty,Jay,D,"Carnow, Conibear & Associates, Ltd.",4000
Doherty,Jay,D,Potbelly Sandwich Works,15750
Doherty,Jay,D,Tax Assistance Program,16000
Doherty,Jay,D,Tax Assistance Program,8000
Doherty,Jay,D,"Gandhi & Associates, Inc.",12000
Doherty,Jay,D,"Gandhi & Associates, Inc.",12000
Doherty,Jay,D,Commonwealth Edison,120000
Doherty,Jay,D,Commonwealth Edison,125000
Doherty,Jay,D,Marwood Group LLC,15000
Doherty,Jay,D,Marwood Group LLC,15000
Doherty,Jay,D,Project Management Assoc Inc.,12000
Doherty,Jay,D,Project Management Assoc Inc.,14000
Doherty,Jay,D,"D. B. Sterlin Consultants, Inc.",15000
Doig,David,,North Pullman 111th Inc,0
Doig,David,,U.S. Bank,0
Domagalski,Caroline,N,Clear Channel Outdoor,2000
Domagalski,Caroline,N,Cloverhill Pastry - Vend Corp,2000
Domagalski,Caroline,N,Cash America International,2000
Domagalski,Caroline,N,"Free Green Can, LLC",0
Domagalski,Caroline,N,"Free Green Can, LLC",1000
Domagalski,Caroline,N,Gold Eagle,0
Domagalski,Caroline,N,Hispanic Housing Development Cor.,2000
Domagalski,Caroline,N,Hispanic Housing Development Cor.,2000
Domagalski,Caroline,N,AT & T Services,0
Domagalski,Caroline,N,RMK Pulaski LLC,3000
Domagalski,Caroline,N,United Neighborhood Organization,1000
Domagalski,Caroline,N,United Neighborhood Organization,1000
Domagalski,Caroline,N,Exelon Generation,1000
Domagalski,Caroline,N,Continental Recycling - 1300 Exchange LLC,1000
Dorgan,John,M,Christopher B. Burke Engineering Ltd.,0
Dorgan,John,M,Christopher B. Burke Engineering Ltd.,1000
Doria,Beth,,Federation of Women Contractors,6000
Doria,Beth,,Federation of Women Contractors,6000
Dougherty,Bridget,,Delta Pi Media,0
Dougherty,Bridget,,Visual Cast,0
Dougherty,Bridget,,Visual Cast,5000
Douglas,Lia,,KPMG LLP,0
Douglas,Spencer,,"Gateway Park, LLC",4000
Dring,David,M,Advocate Health Care Network,60000
Dring,David,M,Advocate Health Care Network,65000
Dring,David,M,"Securities Industry and Financial Markets Assoc., Inc.",27500
Dring,David,M,"Securities Industry and Financial Markets Assoc., Inc.",28000
Dring,David,M,Wight & Co.,24000
Dring,David,M,"SEC Group, Inc",15000
Dring,David,M,"Apple, Inc",37000
Dring,David,M,"Apple, Inc",39000
Dring,David,M,City Scope Productions,0
Dring,David,M,City Scope Productions,0
Dring,David,M,"SEC Group, Inc",15000
Dring,David,M,Wight & Co.,30000
Duffy,Thomas,,"Randolph Tower City Apartments, LLC",0
Dunn,John,F,PNC Bank,30000
Dunn,John,F,Public Consulting Group,4500
Dunn,John,F,"ELCOM International, Inc.",4500
Dunn,John,F,"ELCOM International, Inc.",500
Dunn,John,F,"Delta Engineering, Inc.",18000
Dunn,John,F,Sentry Security Systems LLC,4500
Eickhoff,Michael,J,WMS Gaming Inc,2500
Erickson,Richard,M,AT&T Illinois,0
Erickson,Richard,M,AT&T Illinois,0
Faerber,Timothy,J,HNTB Corp.,0
Faerber,Timothy,J,HNTB Corp.,8000
Faktor,Deborah,A,Blommer Chocolate Company,5000
Faktor,Deborah,A,Blommer Chocolate Company,5000
Faktor,Deborah,A,"Gateway Park, LLC c/o The Regent Group",25000
Faktor,Deborah,A,"Gateway Park, LLC c/o The Regent Group",5000
Fary,Mark,J,"William Filan, Ltd",5000
Fary,Mark,J,Noble,4800
Fary,Mark,J,Noble,7200
Fary,Mark,J,"William Filan, Ltd",16000
Fary,Mark,J,"William Filan, Ltd",12000
Faz-Huppert,Marina,,Local 881 United Food & Commercial Workers (UFCW),5000
Faz-Huppert,Marina,,Local 881 United Food & Commercial Workers (UFCW),30000
Fedele,Michael,S,"Platinum Steel, LLC",0
Feeley,Henry,,Sedgwick Properties,2000
Feeley,Henry,,Sedgwick Properties,2000
Felner,Kevin,,"Dominick's Finer Foods, Inc.",1000
Felner,Kevin,,"Dominick's Finer Foods, Inc.",0
Filan,William,M,JP Morgan Chase & Co.,5000
Filan,William,M,JP Morgan Chase & Co.,2000
Filan,William,M,Tishman Construction,5000
Filan,William,M,Tishman Construction,5000
Filan,William,M,Constellation Energy Group,2500
Filan,William,M,"Aetna, Inc.",5000
Filan,William,M,RedFlex Traffic Systems,12000
Filan,William,M,RedFlex Traffic Systems,12000
Filan,William,M,URS,5000
Filan,William,M,URS,5000
Finkel,Daniel,A,Gold Coast Tickets,2000
Fitzgerald,Timothy,J,Prairie Schooner VGT,0
