filing_year,last_name,first_name,middle_initial,client_name,office_expenses,compensation_to_others,public_education,personal_sustenance,other_expenses,total_expenses,filing_period
2011,Citron,Bernard,I,"F & F Realty, Ltd.",75,0,0,0,0,75,1
2011,Citron,Bernard,I,"Lexington Homes, LLC",75,0,0,0,0,75,1
2011,Citron,Bernard,I,Chicago Self Storage,75,0,0,0,0,75,1
2011,Citron,Bernard,I,Dubin Residential,90.55,0,0,0,0,90.55,1
2011,Citron,Bernard,I,"Spectrum Real Estate Services, Inc",75,0,0,0,0,75,1
2011,Citron,Bernard,I,South Dearborn LLC,75,0,0,0,0,75,1
2011,Citron,Bernard,I,Nudell Architects,0,0,0,0,0,0,1
2011,Citron,Bernard,I,"Chicago Investment Property, LLC",75,0,0,0,0,75,1
2011,Citron,Bernard,I,"Schneider National, Inc",75,0,0,0,0,75,1
2011,Clark,Jennifer,,Loyola University Chicago,100,0,100,100,200,500,1
2011,Clochard-Bossuet,Nicolas,,"JCDecaux North America, Inc",0,0,0,1450,0,1450,1
2011,Coffey,Thomas,P,Mercury Cruiselines,0,0,0,0,0,0,1
2011,Coffey,Thomas,P,Meade Electric Co.,0,0,0,0,0,0,1
2011,Coffey,Thomas,P,Resurrection Health Care,0,0,0,0,0,0,1
2011,Coffey,Thomas,P,Children's Memorial Hospital,0,0,0,0,0,0,1
2011,Collins,Timothy,M,"Ansaldo STS USA, Inc",0,0,0,0,0,0,1
2011,Coon,David,E,Greendustries Corp.,0,0,0,100,0,100,1
2011,Cornell,Terry,D,Chicago Signs,0,0,0,0,0,0,1
2011,Corrigan,John,C,Extend Health,0,0,0,0,0,0,1
2011,Corrigan,John,C,U.S. Cellular,0,0,0,0,0,0,1
2011,Cortese,Frank,,Chicago Film Studio LLC,0,0,0,0,0,0,1
2011,Cortese,Frank,,Allied Waste,0,0,0,0,0,0,1
2011,Cortese,Frank,,HOK,0,0,0,0,0,0,1
2011,Cortese,Frank,,Teamsters Joint Council 25,0,0,0,0,0,0,1
2011,Costanzo,Samantha,,Jefferies & Company Inc,0,0,0,0,0,0,1
2011,Coverick,Thomas,,"KeyBanc Capital Markets, Inc",0,0,0,0,25,25,1
2011,Cowell,Steven,R,SRC Aviation Inc,0,0,0,0,0,0,1
2011,Cullerton,John,J,"Berghoff Cafe, LLC",0,0,0,0,0,0,1
2011,Cullerton,John,J,HDS Retail North America,0,0,0,0,0,0,1
2011,Daghestani,Omar,,Barclays Capital Inc,0,0,0,0,0,0,1
2011,Dalman,Kristina,M,Thai Towne Center,0,0,0,0,0,0,1
2011,Daniels,Warren,,"Morgan Stanley & Co., Inc.",0,0,0,0,0,0,1
2011,Dart,Timothy,J,Westfield Group,0,0,0,0,0,0,1
2011,Dart,Timothy,J,"Westfield Concession Management, Inc.",0,0,0,0,0,0,1
2011,Dart,Timothy,J,"Wal-Mart Stores, Inc.",0,0,0,0,0,0,1
2011,Dart,Timothy,J,Edison Mission Energy/ Midwest-Generation LLC,0,0,0,0,0,0,1
2011,Dart,Timothy,J,Feld Entertainment,0,0,0,0,0,0,1
2011,Dart,Timothy,J,Unisys Corporation,0,0,0,0,0,0,1
2011,Dart,Timothy,J,Siemens Corporation,0,0,0,0,0,0,1
2011,Dart,Timothy,J,Microsoft Corporation,0,0,0,0,0,0,1
2011,Dart,Timothy,J,R. J. Reynolds Tobacco Company,0,0,0,0,0,0,1
2011,Dart,Timothy,J,"Midwest Generation EME,LLC",0,0,0,0,0,0,1
2011,Dart,Timothy,J,"American International Group, INC (AIG)",0,0,0,0,0,0,1
2011,Dart,Timothy,J,"Live Nation Worldwide, Inc. (FKA Clear Channel Entertainment)",0,0,0,0,0,0,1
2011,Dart,Timothy,J,Aon Corporation,0,0,0,0,0,0,1
2011,Desai,Binita,,Metropolitan Chicago Healthcare Council,0,0,0,0,0,0,1
2011,Devine,Richard,A,Chicago Aviation Partners,0,0,0,0,0,0,1
2011,DiDomizio,Joseph,,"Airport Management Services, LLC",0,0,0,0,0,0,1
2011,DiGrino,Mariah,,"659 WRC Chicago, LLC",0,0,0,0,0,0,1
2011,DiGrino,Mariah,,"CD-EB %2f EP Retail JC, LLC c%2fo Great Lakes Principals",0,0,0,0,0,0,1
2011,DiGrino,Mariah,,71 S. Wacker Dr. LLC,0,0,0,0,0,0,1
2011,DiGrino,Mariah,,Great Lakes Prinicipals  c%2fo CD_EP Retail JV LLC,0,0,0,0,0,0,1
2011,DiGrino,Mariah,,DAGS Desplaines LLC c%2fo Mesirow Financial,0,0,0,0,0,0,1
2011,DiGrino,Mariah,,Costco Wholesale,0,0,0,0,0,0,1
2011,DiGrino,Mariah,,1218-1220 N. Carman LLC,0,0,0,0,0,0,1
2011,DiGrino,Mariah,,Chicago Lakeside Development LLC,0,0,0,0,0,0,1
2011,DiGrino,Mariah,,Centrum Properties,0,0,0,0,0,0,1
2011,DiGrino,Mariah,,Prime Group Realty Trust,0,0,0,0,0,0,1
2011,DiLorenzo,Michael,J,"Hotel Lincoln Park Owner, LLC",0,0,0,0,0,0,1
2011,DiLorenzo,Michael,J,Principal Real Estate Investors,0,0,0,0,0,0,1
2011,DiLorenzo,Michael,J,Water Tower Place LLC,0,0,0,0,0,0,1
2011,DiLorenzo,Michael,J,Macerich Company,0,0,0,0,0,0,1
2011,DiLorenzo,Michael,J,General Growth Properties,0,0,0,0,0,0,1
2011,DiLorenzo,Michael,J,"AG%2fCP West Bradley, LLC",0,0,0,0,0,0,1
2011,DiLorenzo,Michael,J,Resurrection Health Care,0,0,0,0,0,0,1
2011,Diamond,Terrance,L,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,Diamond,Terrance,L,Sonia Shankman School Corp.,0,0,0,0,0,0,1
2011,Diamond,Terrance,L,Chicago Family Health Center,0,0,0,0,0,0,1
2011,Diamond,Terrance,L,Comer Science & Education Foundation,0,0,0,0,0,0,1
2011,Diamond,Terrance,L,Chicago Board of Education,0,0,0,0,0,0,1
2011,Dickett,William,G,Salvation Army,5.25,0,0,0,0,5.25,1
2011,Dickett,William,G,Commuter Rail Divison of the RTA (Metra),0,0,0,0,0,0,1
2011,Dixon,Jeffrey,A,Fifth Third Bank,0,0,0,0,0,0,1
2011,Dixon,Jeffrey,A,IL Hotel & Lodging Association,0,0,0,0,0,0,1
2011,Dodson,Jesse,,Chicago Neighborhood Initiatives,0,0,0,0,0,0,1
2011,Dodson,Jesse,,Sedgwick Properties,0,0,0,0,0,0,1
2011,Dodson,Jesse,,Lycee Francais De Chicago,0,0,0,0,0,0,1
2011,Dodson,Jesse,,Fifield Realty Corporation,0,0,0,0,0,0,1
2011,Dodson,Jesse,,Geneva Webster LLC,0,0,0,0,0,0,1
2011,Doerrer,John,A,CIGNA,0,0,0,0,0,0,1
2011,Doerrer,John,A,Mc Donald's Corp.,0,0,0,0,0,0,1
2011,Doerrer,John,A,Schlickman & Associates,0,0,0,0,0,0,1
2011,Doerrer,John,A,Distilled Spirits Council of United States,0,0,0,0,60,60,1
2011,Doerrer,John,A,Chicago Retail Merchants Assoc.,0,0,0,0,240,240,1
2011,Doherty,Jay,D,Prism Development Company,0,0,0,0,0,0,1
2011,Doherty,Jay,D,HOH Group,0,0,0,0,0,0,1
2011,Doherty,Jay,D,Superior Ambulance,0,0,0,0,0,0,1
2011,Doherty,Jay,D,"McDonough Associates, Inc",0,0,0,0,0,0,1
2011,Doherty,Jay,D,Ladder Up,0,0,0,0,0,0,1
2011,Doherty,Jay,D,"AECOM USA, Inc.",0,0,0,0,0,0,1
2011,Doherty,Jay,D,"Omicron Technologies, Inc",0,0,0,0,0,0,1
2011,Doherty,Jay,D,"Omicron Technologies, Inc",0,0,0,0,0,0,1
2011,Doherty,Jay,D,Prism Development Company,0,0,0,0,0,0,1
2011,Doherty,Jay,D,"ENTRAN, LLC",0,0,0,0,0,0,1
2011,Doherty,Jay,D,"Midwest Generation EME,LLC",0,0,0,0,0,0,1
2011,Doherty,Jay,D,"D. B. Sterlin Consultants, Inc.",0,0,0,0,0,0,1
2011,Doherty,Jay,D,Project Management Assoc Inc.,0,0,0,0,0,0,1
2011,Doherty,Jay,D,Marwood Group LLC,0,0,0,0,0,0,1
2011,Doherty,Jay,D,Marwood Group LLC,0,0,0,0,0,0,1
2011,Doherty,Jay,D,Commonwealth Edison,0,0,0,0,0,0,1
2011,Doherty,Jay,D,"Gandhi & Associates, Inc.",0,0,0,0,0,0,1
2011,Doig,David,,Chicago Neighborhood Initiatives,0,0,0,0,0,0,1
2011,Domagalski,Caroline,N,United Neighborhood Organization,0,0,0,0,0,0,1
2011,Domagalski,Caroline,N,Clear Channel Outdoor,0,0,0,0,0,0,1
2011,Domagalski,Caroline,N,Hispanic Housing Development Cor.,0,0,0,0,0,0,1
2011,Domagalski,Caroline,N,RMK Pulaski LLC,0,0,0,0,0,0,1
2011,Domagalski,Caroline,N,Cash America International,0,0,0,0,0,0,1
2011,Doria,Beth,,Federation of Women Contractors,0,0,0,0,0,0,1
2011,Dring,David,M,Academy for Urban School Leadership,0,0,0,0,0,0,1
2011,Dring,David,M,Wight & Co.,0,0,0,0,0,0,1
2011,Dring,David,M,Wight & Co.,0,0,0,0,0,0,1
2011,Dring,David,M,"Apple, Inc",0,0,0,0,0,0,1
2011,Dring,David,M,Advocate Health Care Network,0,0,0,0,0,0,1
2011,Dring,David,M,"Securities Industry and Financial Markets Assoc., Inc.",0,0,0,0,0,0,1
2011,Dring,David,M,HR Green,0,0,0,0,0,0,1
2011,Duarte,Lisa,,Chicago Industrial Catalytic Ltd,0,0,0,0,0,0,1
2011,Dunn,John,F,Flying Food Group,0,0,0,0,0,0,1
2011,Dunn,John,F,Sentry Security Systems LLC,0,0,0,0,0,0,1
2011,Dunn,John,F,PNC Bank,0,0,0,0,0,0,1
2011,Dunn,John,F,"Delta Engineering, Inc.",0,0,0,0,0,0,1
2011,Dunn,John,F,Skybox on Sheffield,0,0,0,0,0,0,1
2011,Dunn,John,F,Hudson Group,0,0,0,0,0,0,1
2011,Erickson,Richard,M,AT&T Illinois,0,0,0,0,0,0,1
2011,Faktor,Deborah,A,Blommer Chocolate Company,0,0,0,0,0,0,1
2011,Faktor,Deborah,A,"Gateway Park, LLC c%2fo The Regent Group",0,0,0,0,0,0,1
2011,Fary,Mark,J,"William Filan, Ltd",0,0,0,0,0,0,1
2011,Fary,Mark,J,"Aetna, Inc.",0,0,0,0,0,0,1
2011,Fary,Mark,J,RedFlex Traffic Systems,0,0,0,0,0,0,1
2011,Fary,Mark,J,Noble,0,0,0,0,0,0,1
2011,Fary,Mark,J,Pace,0,0,0,0,0,0,1
2011,Faz-Huppert,Marina,,Local 881 United Food & Commercial Workers (UFCW),0,0,0,100,0,100,1
2011,Feeley,Henry,,Sedgwick Properties,0,25000,0,0,0,25000,1
2011,Filan,William,M,JP Morgan Chase & Co.,0,0,0,0,0,0,1
2011,Filan,William,M,URS,0,0,0,0,0,0,1
2011,Filan,William,M,"Aetna, Inc.",0,0,0,0,0,0,1
2011,Filan,William,M,Tishman Construction,0,0,0,0,0,0,1
2011,Filan,William,M,RedFlex Traffic Systems,0,0,0,0,0,0,1
2011,Filan,William,M,Constellation Energy Group,0,0,0,0,0,0,1
2011,Finkel,Daniel,A,Gold Coast Tickets,0,0,0,0,0,0,1
2011,Fitzgerald,Jennifer,L,"Lawson Products, Inc",0,0,0,0,0,0,1
2011,Flanagan,Neil,,Jefferies & Company Inc,0,0,0,0,0,0,1
2011,George,John,J,"Rossini, Ciro",0,0,0,0,0,0,1
2011,Fletcher,Andrew,,KeyBank National Association,0,0,0,0,0,0,1
2011,Fortino,Stephen,,"Morgan Stanley & Co., Inc.",0,0,0,0,0,0,1
2011,Franson,Marc,P,"Harris, N.A.",0,0,0,0,0,0,1
2011,Fratto,Anthony,N,George K. Baum & Co.,0,0,0,0,0,0,1
2011,Fredd,Anne,L,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,Friedgut,Elizabeth,H,182 W. lake St. LLC,0,0,0,0,0,0,1
2011,Friedland,Steven,D,Holsten Development Corp.,0,0,0,0,0,0,1
2011,Friedland,Steven,D,BMD City Gardens,0,0,0,0,0,0,1
2011,Friedland,Steven,D,"Suder, Paul",0,0,0,0,0,0,1
2011,Fritchey,John,A,Windy City Group Inc,0,0,0,0,83.77,83.77,1
2011,Fritchey,John,A,"Cash America, Inc",0,0,0,0,0,0,1
2011,Fritchey,John,A,"Tsalas, Orestis",0,0,0,0,0,0,1
2011,Fritchey,John,A,"BHB & Cafe Management Co, LLC",0,0,0,0,0,0,1
2011,Gabinski,Terry,M,Anheuser Busch Companies,0,0,0,0,0,0,1
2011,Gabinski,Terry,M,G & A Construction,0,0,0,0,0,0,1
2011,Gabinski,Terry,M,F.H. Paschen %2f S.N. Nielsen Inc,0,0,0,0,0,0,1
2011,Gabinski,Terry,M,American Chemistry Council,0,0,0,0,0,0,1
2011,Gabinski,Terry,M,American Chemistry Council,0,0,0,0,0,0,1
2011,Gainer,William,D,Shoreline Sightseeing,0,0,0,900,0,900,1
2011,Gattuso,Joseph,P,JP Morgan Chase & Co.,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,"Wainwright, Kate",0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,North Park University,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,Avalos Iron & Metal Inc,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,Englewood Cooperative,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,Harper Court Partners LLC,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,Swedish Covenant Hospital,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,"JMB Financial Advisors, LLC",0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,CC Industries,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,Digital Lakeside Holdings LLC,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,Chicago Charter School Foundation,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,"Alpha Baking Company, Inc",0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,"Compass Group USA, Inc",0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,"Kotler, Bradley and Jennifer",0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,Tokyo Inn Company,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,"Pontee, Patrick and Sei",0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,Peninsula Hotel,0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,"Chik-Fil-A, Inc",0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,"Nuelle, David and Kristen",0,0,0,0,0,0,1
2011,Gattuso,Joseph,P,"O'Connor, Michael",0,0,0,0,0,0,1
2011,Gebo,Kate,,"Continental Airl Lines, Inc",0,0,0,0,0,0,1
2011,George,Mary,E,"Wisman, James & Anna",0,0,0,0,0,0,1
2011,George,Mary,E,ULICH Children's Advantage Network,0,0,0,0,0,0,1
2011,George,John,J,1301 Elston LLC,0,0,0,0,0,0,1
2011,George,John,J,Behringer Harvard Burnham LLC,0,0,0,0,0,0,1
2011,George,John,J,"Lakeshore East, LLC",0,0,0,0,0,0,1
2011,George,John,J,St. Anthony Hospital,0,0,0,0,0,0,1
2011,George,John,J,Stateway Associates LLC,0,0,0,0,0,0,1
2011,George,John,J,Testa Produce Inc,0,0,0,0,0,0,1
2011,George,John,J,Urban Core Outdoor,0,0,0,0,0,0,1
2011,George,John,J,Water Saver Faucet Co.,0,0,0,0,0,0,1
2011,George,John,J,Catherine Cook School,0,0,0,0,0,0,1
2011,George,John,J,"Cicero Archer NRG, LLC",0,0,0,0,0,0,1
2011,George,John,J,"Scalise, Rosario",0,0,0,0,0,0,1
2011,George,John,J,Urban Street Properties,0,0,0,0,0,0,1
2011,George,John,J,Waterton Residential,0,0,0,0,0,0,1
2011,George,Mary,E,University of Chicago,0,0,0,0,0,0,1
2011,George,John,J,Clear Channel Airports,0,0,0,0,0,0,1
2011,George,John,J,"Tsang, Terry",0,0,0,0,0,0,1
2011,George,John,J,625 W. Adams (Chicago) LLC,0,0,0,0,0,0,1
2011,George,John,J,"Halsted Grace Ventures, LLC",0,0,0,0,0,0,1
2011,George,John,J,Madison-DesPlaines Development LLC,0,0,0,0,0,0,1
2011,George,John,J,"Munger, Chad & Hickmann, Tracey",0,0,0,0,0,0,1
2011,George,John,J,O'Donnell Investment Co,0,0,0,0,0,0,1
2011,George,John,J,SOS Children's Village Illinois,0,0,0,0,0,0,1
2011,George,John,J,Central Station LLC,0,0,0,0,0,0,1
2011,George,John,J,University Center Associates,0,0,0,0,0,0,1
2011,George,John,J,Magellan Development Group Ltd.,0,0,0,0,0,0,1
2011,George,John,J,Mercy Hospital and Medical Center,0,0,0,0,0,0,1
2011,George,John,J,Mercy Campus Developers LLC,0,0,0,0,0,0,1
2011,George,John,J,Olde Prairie Avenue LLC,0,0,0,0,0,0,1
2011,George,John,J,Thermal Chicago Corporation,0,0,0,0,0,0,1
2011,George,John,J,Children's Memorial Hospital,0,0,0,0,0,0,1
2011,George,John,J,University of Chicago,0,0,0,0,0,0,1
2011,George,John,J,"Boyce-II, LLC",0,0,0,0,0,0,1
2011,George,John,J,Christ the King Jesuit College Prep. School,0,0,0,0,0,0,1
2011,George,John,J,"Medici Towers Partners, LLC c%2fo The Prime Group, LLC",0,0,0,0,0,0,1
2011,George,John,J,Standard Parking,0,0,0,0,0,0,1
2011,George,John,J,Sisters of Mercy,0,0,0,0,0,0,1
2011,George,John,J,"Chitown-Diamond JV, LLC",0,0,0,0,0,0,1
