location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Edgewater  ,1210 W. Elmdale Avenue,CHICAGO,60660,,,,,,8865,23548,21361,18809,20979,17529,14484,125575
Gage Park ,2807 W. 55th Street,CHICAGO,60632,4186,4038,4459,4735,4422,4534,5465,5214,4412,4864,4881,4129,55339
Galewood-Mont Clare ,6871 W. Belden Avenue,CHICAGO,60707,610,480,626,704,605,909,1266,885,623,643,710,506,8567
Garfield Ridge*,6348 S. Archer Avenue,CHICAGO,60638,6939,5794,7050,7235,6282,7563,9589,8129,7792,8474,8022,6682,89551
Greater Grand Crossing*,1000 East 73rd Street,CHICAGO,60619,6344,6442,7018,7563,7295,4624,4070,5028,7434,8197,3583,2962,70560
Hall ,4801 S. Michigan Avenue,CHICAGO,60615,5542,4672,4935,5653,4930,5481,7167,7135,6455,6955,5943,5440,70308
Harold Washington Library Center*,400 S. State Street,CHICAGO,60605,134015,116989,133348,133408,128772,131358,131049,128948,128125,134888,116495,112182,1529577
Hegewisch*,3048 E. 130th Street,CHICAGO,60633,4617,4387,4732,4855,4498,4484,5357,5032,5464,5463,5059,3852,57800
Humboldt Park*,1605 N. Troy Street,CHICAGO,60647,0,2807,5941,6371,5980,7038,8660,8595,7720,8791,7870,6974,76747
Independence ,3548 W. Irving Park Road,CHICAGO,60618,7467,6365,7367,7408,6147,4583,7024,6603,5022,7520,6501,5021,77028
Jefferson Park ,5363 W. Lawrence Avenue,CHICAGO,60630,8659,7783,10982,9304,10207,8979,10932,10258,8868,9003,8206,6482,109663
Jeffery Manor*,2401 E. 100th Street,CHICAGO,60617,5865,5680,5128,6396,5885,5501,6931,5897,6246,6643,5589,5627,71388
Kelly*,6151 S. Normal Boulevard,CHICAGO,60621,5058,4285,4833,5029,5194,5191,5640,5962,5152,5804,5606,4917,62671
King,3436 S. King Drive,CHICAGO,60616,6448,6093,6634,7097,6690,6545,7475,7868,7237,8656,6853,5931,83527
Legler ,115 S. Pulaski Road,CHICAGO,60624,7443,5000,8718,7926,7659,8095,6477,10247,10606,10824,9768,7080,99843
Lincoln Belmont*,1659 W. Melrose Street,CHICAGO,60657,13878,11810,13798,11916,12487,14389,15868,15086,14333,13664,13033,10572,160834
Lincoln Park ,1150 W. Fullerton Avenue,CHICAGO,60614,12134,10272,11710,11084,9932,10841,11829,10053,10048,10708,10617,8962,128190
Little Village*,2311 S. Kedzie Avenue,CHICAGO,60623,12235,11226,12611,13109,11902,12972,15084,14043,12751,15173,13578,10386,155070
Logan Square*,3030 W. Fullerton Avenue,CHICAGO,60647,13998,11576,13306,13635,11867,12596,13916,14651,13209,14689,13168,10885,157496
Lozano,1805 S. Loomis Street,CHICAGO,60608,15549,14200,16638,16260,13902,14141,15263,14967,13441,16102,15020,12208,177691
Manning*,6 S. Hoyne Avenue,CHICAGO,60612,8451,8112,8768,8704,7844,7693,8955,8677,7554,8338,7739,7359,98194
Mayfair  ,4400 W. Lawrence Avenue,CHICAGO,60630,5619,4970,5785,6162,5928,6386,7407,6655,6980,7126,5918,4509,73445
McKinley Park*,1915 W. 35th Street,CHICAGO,60609,9529,8593,10011,9648,8052,8827,10101,9920,9363,10033,8962,7352,110391
Merlo,644 W. Belmont Avenue,CHICAGO,60657,8937,7771,9356,8915,8892,9408,9705,9207,8135,8990,8616,7696,105628
Mount Greenwood*,11010 S. Kedzie Avenue,CHICAGO,60655,10319,6544,7323,7617,6464,7934,8931,7766,7096,7406,6588,5377,89365
Near North*,310 W. Division Street,CHICAGO,60610,13204,11142,12737,13335,11975,12961,14751,14181,12336,12971,11940,10524,152057
North Austin  ,5724 W. North Avenue,CHICAGO,60639,6284,5456,6723,6194,5370,5161,6372,6547,4592,5432,5983,5635,69749
North Pulaski  ,4300 W. North Avenue,CHICAGO,60639,5993,4903,6471,6107,5228,6439,6958,7065,6360,6711,5476,4797,72508
Northtown ,6435 N. California Avenue,CHICAGO,60645,11718,10251,11603,12499,11321,12868,15525,15034,12638,13773,12471,10160,149861
Oriole Park*,7454 W. Balmoral Avenue,CHICAGO,60656,9040,8408,9178,9262,7941,9429,11148,9885,9795,9002,8129,7015,108232
Portage-Cragin ,5108 W. Belmont Avenue,CHICAGO,60641,8184,6637,7890,8047,7343,7252,9048,8002,7388,7692,10473,5690,93646
Pullman ,11001 S. Indiana Avenue,CHICAGO,60628,6075,5211,5754,6277,5279,5968,6825,7340,6291,6582,6280,5636,73518
Roden,6083 N. Northwest Highway,CHICAGO,60631,9142,7964,9025,9543,9016,8053,7329,6449,4473,4464,5230,4584,85272
Rogers Park ,6907 N. Clark Street,CHICAGO,60626,16459,14031,17650,17852,17369,18257,19606,17979,15913,16840,14376,12930,199262
Roosevelt*,1101 W. Taylor Street,CHICAGO,60607,8318,7521,8550,7702,8640,8966,10803,10304,9202,10165,9622,8595,108388
Scottsdale  ,4101 W. 79th Street,CHICAGO,60652,6078,5316,5955,6067,5446,6141,7383,7002,6208,7282,5896,5245,74019
Sherman Park ,5440 S. Racine Avenue,CHICAGO,60609,5813,4809,5222,6006,5701,6825,9306,8836,6593,7022,6225,5034,77392
South Chicago ,9055 S. Houston Avenue,CHICAGO,60617,9167,7665,8099,8456,9350,9259,10267,11355,7978,10008,8324,6984,106912
South Shore  ,2505 E. 73rd Street,CHICAGO,60649,9263,8608,7952,9268,2241,0,7837,9921,9929,11190,8881,7898,92988
Sulzer Regional*,4455 N. Lincoln Avenue,CHICAGO,60625,63019,36257,41434,65942,39031,43028,44397,47126,40861,43408,39478,34567,538548
Thurgood Marshall*,7506 S. Racine Avenue,CHICAGO,60620,11559,8831,10633,10032,8133,9846,12269,13258,9336,11428,9063,8704,123092
Toman* ,2708 S. Pulaski Road,CHICAGO,60623,6975,6272,6989,8741,7103,8105,11178,8183,8275,9069,7683,6253,94826
Uptown*,929 W. Buena Avenue,CHICAGO,60613,13110,11516,12253,12698,12378,12125,12818,12624,12274,13983,12346,10402,148527
Vodak-East Side*,3710 E. 106th Street,CHICAGO,60617,7697,7351,7646,7264,6544,7221,8402,8415,8279,9305,8122,6798,93044
Walker ,11071 S. Hoyne Avenue,CHICAGO,60643,6537,4497,4750,5140,4942,4887,5389,5378,5088,5556,4644,4451,61259
West Belmont ,3104 N. Narragansett Avenue,CHICAGO,60634,9057,7764,9119,9802,8091,8822,10678,10029,9997,10880,9257,7336,110832
West Chicago Avenue*,4856 W. Chicago Avenue,CHICAGO,60651,14326,12268,14210,14151,12960,15660,19150,16685,17018,14544,8894,7532,167398
West Englewood*,1745 W. 63rd Street,CHICAGO,60636,10675,9285,12250,11894,10457,10722,12314,14407,14336,15770,12899,10205,145214
West Lawn ,4020 W. 63rd Street,CHICAGO,60629,7966,6778,8302,8637,7574,7927,10022,9312,8333,9385,8630,6686,99552
West Pullman*,830 W. 119th Street,CHICAGO,60643,7780,6400,6797,7603,6599,7355,8616,8105,7825,8354,6501,5222,87157
West Town,1625 W. Chicago Avenue,CHICAGO,60622,12420,10496,11180,12834,10958,10873,12835,12644,11209,13048,11674,11242,141413
"Whitney M. Young, Jr. ",7901 S. King Drive,CHICAGO,60619,9514,8327,8826,9765,8422,8947,9577,9608,9015,10461,8028,7476,107966
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,62921,56154,50345,30794,23600,27080,28676,29217,28298,29623,23983,20847,411538
Wrightwood-Ashburn*,8530 S. Kedzie Avenue,CHICAGO,60652,7136,5725,6235,6300,5298,6108,7973,7187,6252,7097,5781,4889,75981
