person_id,person_type,crash_record_id,vehicle_id,crash_date,city,state,zipcode,sex,age,drivers_license_state,drivers_license_class,safety_equipment,airbag_deployed,ejection,injury_classification,hospital,ems_agency,driver_action,driver_vision,physical_condition,bac_result,seat_no,pedpedal_action,pedpedal_visibility,pedpedal_location,ems_run_no,bac_result_value
O1520649,DRIVER,330ee1a2d320111f8287505c87ff646eb41e447142c46dc8786e5a5af743a3f6dd080ef5e0358afc6fb46665d697b88da205c44037d9152c05a634f953157994,1445845,2023-02-19T09:35:00.000,CHICAGO,IL,60641,M,31,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,DNA,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520652,DRIVER,0664147d2c291331e4c199995eace2a0bd49894f72150ffc3331075f064dbd94c3b0ce22a92516485866bc83666cbaf897f047b9eccfee5355c08f318d7d911e,1445844,2023-02-19T09:30:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520650,DRIVER,e09d91e9461f012657c745bd93c4be67d253290d4b649dcbe31cd19fac53ca3831a67965e96bb3b0b4187657419ed648f8032ef6538f83648a09a398e87ed46e,1445843,2023-02-19T09:14:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520651,PEDESTRIAN,e09d91e9461f012657c745bd93c4be67d253290d4b649dcbe31cd19fac53ca3831a67965e96bb3b0b4187657419ed648f8032ef6538f83648a09a398e87ed46e,,2023-02-19T09:14:00.000,CHICAGO,IL,60611,M,65,,,NONE PRESENT,,,NONINCAPACITATING INJURY,REFUSED,CFD AMB 11,OTHER,UNKNOWN,NORMAL,TEST NOT OFFERED,,CROSSING - WITH SIGNAL,NO CONTRASTING CLOTHING,IN CROSSWALK,,
O1520654,DRIVER,6866216db417618ba5e12a587140c6ce0b139708b8884c3ac1366a90371e55f94fcb5cbd627757026731b6c3731194f7d73adcb0ae989f9c49a22028bddfe1f7,1445850,2023-02-19T09:00:00.000,GLENVIEW,IL,60026,M,70,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520655,DRIVER,6866216db417618ba5e12a587140c6ce0b139708b8884c3ac1366a90371e55f94fcb5cbd627757026731b6c3731194f7d73adcb0ae989f9c49a22028bddfe1f7,1445854,2023-02-19T09:00:00.000,MAPLE PARK,IL,60151,F,56,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336097,PASSENGER,6866216db417618ba5e12a587140c6ce0b139708b8884c3ac1366a90371e55f94fcb5cbd627757026731b6c3731194f7d73adcb0ae989f9c49a22028bddfe1f7,1445850,2023-02-19T09:00:00.000,GLENVIEW,IL,60026,F,75,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336098,PASSENGER,6866216db417618ba5e12a587140c6ce0b139708b8884c3ac1366a90371e55f94fcb5cbd627757026731b6c3731194f7d73adcb0ae989f9c49a22028bddfe1f7,1445854,2023-02-19T09:00:00.000,MAPLE PARK,IL,60151,M,61,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520636,DRIVER,99def006a839af4fe0b3d26dfc6f914f324d27c9018c157ce6fbcc8304116ab14785f13436d9b79b9b7e3fb6b96ecbcc12991e224729132e73edc61729fa70c2,1445830,2023-02-19T08:43:00.000,CHICAGO,IL,,M,34,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520637,DRIVER,99def006a839af4fe0b3d26dfc6f914f324d27c9018c157ce6fbcc8304116ab14785f13436d9b79b9b7e3fb6b96ecbcc12991e224729132e73edc61729fa70c2,1445834,2023-02-19T08:43:00.000,CHICAGO,IL,60618,M,51,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520626,DRIVER,7a1e4f7613baf55f6d18cf389933dacf5f0fa95e8a74ce75bfcb66f90c67e12e07a65ced715d2a1d3f830088a88cc9b084da8067106787ab36e56246b4e3623f,1445823,2023-02-19T08:15:00.000,CHGO,IL,60618,M,24,IL,IL,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520627,DRIVER,7a1e4f7613baf55f6d18cf389933dacf5f0fa95e8a74ce75bfcb66f90c67e12e07a65ced715d2a1d3f830088a88cc9b084da8067106787ab36e56246b4e3623f,1445825,2023-02-19T08:15:00.000,CHGO,IL,60634,F,43,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520641,DRIVER,49a8abc64b453b5f2230b3063edc7dcbf3b5356554d7911065b48f4060cd91c0f77bb00375095562022565497a4590be8974defbacde310fb0ad0af1488f4ba2,1445837,2023-02-19T08:13:00.000,CHICAGO,IL,60632,F,74,IL,D,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,CHRIST,CFD 54,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520642,DRIVER,49a8abc64b453b5f2230b3063edc7dcbf3b5356554d7911065b48f4060cd91c0f77bb00375095562022565497a4590be8974defbacde310fb0ad0af1488f4ba2,1445840,2023-02-19T08:13:00.000,CHICAGO,IL,60638,M,28,IL,D,SAFETY BELT USED,"DEPLOYED, COMBINATION",NONE,INCAPACITATING INJURY,MACNEAL,CFD 12,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520630,DRIVER,1eb57a08c9ece54e7316f4dd2b0a3d80a9231c647da3acac3842c6a0e5d5412dbb3471d172df3ad4d26776e81738df062c87aa74532d249b6477773f683bb93b,1445827,2023-02-19T07:52:00.000,PALOS HILLS,IL,60465,M,42,IL,D,USAGE UNKNOWN,"DEPLOYED, SIDE",NONE,"REPORTED, NOT EVIDENT",,,OTHER,UNKNOWN,FATIGUED/ASLEEP,TEST NOT OFFERED,,,,,,
O1520617,DRIVER,1c992c905eae4ba80bd28deb56712854533e8c21b114dbaedb1b40d9f4d058a00f1926654cebf2fbc30effe8d3c668596a712a082e41d18acc702c92c3bdea1a,1445812,2023-02-19T07:35:00.000,CHICAGO,IL,60636,F,79,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520618,DRIVER,1c992c905eae4ba80bd28deb56712854533e8c21b114dbaedb1b40d9f4d058a00f1926654cebf2fbc30effe8d3c668596a712a082e41d18acc702c92c3bdea1a,1445820,2023-02-19T07:35:00.000,CHICAGO,IL,60655,F,45,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520621,DRIVER,17685961025d94da569742db74119bf233cefe0139434054f5747d8ce11da020ad0b7d05d9db366979eb99496bea2fcdfd5722c1d6660643d1192d7755d4c005,1445811,2023-02-19T07:30:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520605,DRIVER,50da2ae95ca4381679ce95ab94d4a07c49ac86aef78da018b41bce10792ce56a73c48f3995eb37c7b0f287b1d4f84387ef04d7a8b27f710715373554bd7bea20,1445802,2023-02-19T07:09:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520606,DRIVER,50da2ae95ca4381679ce95ab94d4a07c49ac86aef78da018b41bce10792ce56a73c48f3995eb37c7b0f287b1d4f84387ef04d7a8b27f710715373554bd7bea20,1445808,2023-02-19T07:09:00.000,CHICAGO,IL,60652,M,23,IL,D,SAFETY BELT USED,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520601,DRIVER,aa8496fe8a5dad9be042308248c4747c3aef8dfe200e67a6fa8652f36dabdb97059673463f0c8582df9fea54154834d7a770cfac5304a611d2e61ca21b3d0db7,1445798,2023-02-19T07:00:00.000,CHICAGO,IL,60612,F,55,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520602,DRIVER,aa8496fe8a5dad9be042308248c4747c3aef8dfe200e67a6fa8652f36dabdb97059673463f0c8582df9fea54154834d7a770cfac5304a611d2e61ca21b3d0db7,1445799,2023-02-19T07:00:00.000,LEMONT,IL,60439,M,67,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520598,DRIVER,4dd959efc6ef5907a7a4120314a7d8e84809b87ae01c7b0d81bafad460ba6fd8e7d149c0738c6c8a6ee1bbde3f242976929261a0ed067d3cc6e73a8a19ecd300,1445795,2023-02-19T05:00:00.000,ELMWOOD PARK,IL,60707,M,39,IL,D,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520632,DRIVER,4cf7d139bd9ecf96a46e96532842af58d49cfd8ea3e534f7411547ecada5f345c51a0c2e1dfa9c03391697b1b2ca48e5db939ed20e9d134ab5f5d860790b0448,1445826,2023-02-19T04:35:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520590,DRIVER,2bf96b60443da646860a12b13c7e07a1584553b504000537ca2d45049bd3b524fbae32df60756dbc6ab191f9e6e011eec0bd54d710b1426b228c4cff2df94c27,1445785,2023-02-19T03:50:00.000,CHICAGO,IL,60623,F,33,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520591,DRIVER,2bf96b60443da646860a12b13c7e07a1584553b504000537ca2d45049bd3b524fbae32df60756dbc6ab191f9e6e011eec0bd54d710b1426b228c4cff2df94c27,1445788,2023-02-19T03:50:00.000,JOLIET,IL,60432,M,26,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336082,PASSENGER,2bf96b60443da646860a12b13c7e07a1584553b504000537ca2d45049bd3b524fbae32df60756dbc6ab191f9e6e011eec0bd54d710b1426b228c4cff2df94c27,1445785,2023-02-19T03:50:00.000,,IL,,,,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336084,PASSENGER,2bf96b60443da646860a12b13c7e07a1584553b504000537ca2d45049bd3b524fbae32df60756dbc6ab191f9e6e011eec0bd54d710b1426b228c4cff2df94c27,1445788,2023-02-19T03:50:00.000,,IL,,,,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336085,PASSENGER,2bf96b60443da646860a12b13c7e07a1584553b504000537ca2d45049bd3b524fbae32df60756dbc6ab191f9e6e011eec0bd54d710b1426b228c4cff2df94c27,1445785,2023-02-19T03:50:00.000,,IL,,,,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,4,,,,,
P336086,PASSENGER,2bf96b60443da646860a12b13c7e07a1584553b504000537ca2d45049bd3b524fbae32df60756dbc6ab191f9e6e011eec0bd54d710b1426b228c4cff2df94c27,1445785,2023-02-19T03:50:00.000,,IL,,,,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
P336087,PASSENGER,2bf96b60443da646860a12b13c7e07a1584553b504000537ca2d45049bd3b524fbae32df60756dbc6ab191f9e6e011eec0bd54d710b1426b228c4cff2df94c27,1445788,2023-02-19T03:50:00.000,,IL,,,,,,NONE PRESENT,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,4,,,,,
P336088,PASSENGER,2bf96b60443da646860a12b13c7e07a1584553b504000537ca2d45049bd3b524fbae32df60756dbc6ab191f9e6e011eec0bd54d710b1426b228c4cff2df94c27,1445788,2023-02-19T03:50:00.000,,IL,,,,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
O1520570,DRIVER,b5a6874989be69aaf564ae8a3d01d68ba742dee710b4d156e99a189baf9ee343cc889e4fa6d3e0f5548a6052b84c1b0ee6751833be42099cd13605d235771fea,1445768,2023-02-19T03:30:00.000,CHICAGO,IL,60625,F,32,CA,C,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520576,DRIVER,18d2b29bf4cff62659bdd19c8a88967e09dbf9ca72d9357b6f1ef8f48f63621b4835ef68ccf455962af4f4b10a1f6d482a8ac7e031d7d722812c7aa7661d3355,1445775,2023-02-19T03:28:00.000,,,,M,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,WRONG WAY/SIDE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520580,DRIVER,e58356c47e291b58e9d45472a37aae5a3e717387c5b361b6106205fc6e9f725916ed4c4eeaf247f17bcebf4c4129ffd5dec0f1ab12ffbdf427b52736add8bfc3,1445778,2023-02-19T03:25:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520581,DRIVER,e58356c47e291b58e9d45472a37aae5a3e717387c5b361b6106205fc6e9f725916ed4c4eeaf247f17bcebf4c4129ffd5dec0f1ab12ffbdf427b52736add8bfc3,1445782,2023-02-19T03:25:00.000,CHICAGO,IL,60639,F,35,IL,D,NONE PRESENT,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,MASONIC,CFD,UNKNOWN,UNKNOWN,REMOVED BY EMS,TEST NOT OFFERED,,,,,,
O1520565,DRIVER,24cca0493a83178431fe79d86adab7f6c678f8bc1ad695b9e36518a2ff70684ca60cf3a0a310a5f46fd0e800315a5a7fc098b0bc4e90e34b404656690129643f,1445755,2023-02-19T03:05:00.000,CHICAGO,IL,,F,25,IL,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520566,DRIVER,24cca0493a83178431fe79d86adab7f6c678f8bc1ad695b9e36518a2ff70684ca60cf3a0a310a5f46fd0e800315a5a7fc098b0bc4e90e34b404656690129643f,1445762,2023-02-19T03:05:00.000,CHICAGO,IL,60636,M,60,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P336073,PASSENGER,24cca0493a83178431fe79d86adab7f6c678f8bc1ad695b9e36518a2ff70684ca60cf3a0a310a5f46fd0e800315a5a7fc098b0bc4e90e34b404656690129643f,1445755,2023-02-19T03:05:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520578,DRIVER,915b80006f65a73e390bfc9f817873087860fb53704a02692eae9a2ab2fa31ea13b50e4a7ad49bf76d3e9ca80410701085e2333c2d92eb693a2ee53619d50fa1,1445774,2023-02-19T03:05:00.000,LEHIGH ACRES,FL,33973,M,21,FL,E,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520579,DRIVER,915b80006f65a73e390bfc9f817873087860fb53704a02692eae9a2ab2fa31ea13b50e4a7ad49bf76d3e9ca80410701085e2333c2d92eb693a2ee53619d50fa1,1445777,2023-02-19T03:05:00.000,CHICAGO,IL,60612,M,32,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P336079,PASSENGER,915b80006f65a73e390bfc9f817873087860fb53704a02692eae9a2ab2fa31ea13b50e4a7ad49bf76d3e9ca80410701085e2333c2d92eb693a2ee53619d50fa1,1445774,2023-02-19T03:05:00.000,WHITTIER,CA,,F,,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336080,PASSENGER,915b80006f65a73e390bfc9f817873087860fb53704a02692eae9a2ab2fa31ea13b50e4a7ad49bf76d3e9ca80410701085e2333c2d92eb693a2ee53619d50fa1,1445774,2023-02-19T03:05:00.000,GRAND PRAIRE,TX,,M,,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,4,,,,,
P336081,PASSENGER,915b80006f65a73e390bfc9f817873087860fb53704a02692eae9a2ab2fa31ea13b50e4a7ad49bf76d3e9ca80410701085e2333c2d92eb693a2ee53619d50fa1,1445777,2023-02-19T03:05:00.000,CHICAGO,IL,,M,,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520681,DRIVER,4a17bff66759c71bc2175e6bdd4ff4a5164009ca158bb9cda32bf96118050b972c177fb8c755d90c25c378cd3c0330925b92e7e2fab0c65dfcc7cc63602f457f,1445871,2023-02-19T03:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520551,DRIVER,d7e9c579f04e3be3c80f2c65b0a3ac7e64363a959b4fd1fa720fb804eb40bf587ac2d34783b80fd4c355751c3c4aee4c62fa594dce290e0be4237be4de8191c8,1445754,2023-02-19T02:36:00.000,ORLAND PARK,IL,60462,M,53,IL,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520552,DRIVER,d7e9c579f04e3be3c80f2c65b0a3ac7e64363a959b4fd1fa720fb804eb40bf587ac2d34783b80fd4c355751c3c4aee4c62fa594dce290e0be4237be4de8191c8,1445761,2023-02-19T02:36:00.000,,,,F,,IL,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520571,DRIVER,9066589933eae64ea938a2dfe968c479e05d7d866cd7c79e7091fbf27c4e6e2507bda40b2c64c1d930371e703a2fa43b6b8c8e1f0bae966e17bf9bd3f0cb4a88,1445769,2023-02-19T02:32:00.000,OAK LAWN,IL,60453,M,30,IL,,SAFETY BELT NOT USED,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,"JOHN H. STROGER, JR HOSPITAL",CFD,TOO FAST FOR CONDITIONS,UNKNOWN,REMOVED BY EMS,TEST NOT OFFERED,,,,,,
O1520572,DRIVER,9066589933eae64ea938a2dfe968c479e05d7d866cd7c79e7091fbf27c4e6e2507bda40b2c64c1d930371e703a2fa43b6b8c8e1f0bae966e17bf9bd3f0cb4a88,1445771,2023-02-19T02:32:00.000,CHICAGO,IL,60637,F,31,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,"REPORTED, NOT EVIDENT",,CFD,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520567,DRIVER,d1ca7efe1031cc39ead4b1885242174a6b07bd6e1d5036ca04b0810530bded84d5f066bff7e0eb7392a6f9dc4f606cb43177fe54aad3b77db26736f72a04e619,1445759,2023-02-19T02:27:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
P336074,PASSENGER,d1ca7efe1031cc39ead4b1885242174a6b07bd6e1d5036ca04b0810530bded84d5f066bff7e0eb7392a6f9dc4f606cb43177fe54aad3b77db26736f72a04e619,1445759,2023-02-19T02:27:00.000,,,,,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P336076,PASSENGER,d1ca7efe1031cc39ead4b1885242174a6b07bd6e1d5036ca04b0810530bded84d5f066bff7e0eb7392a6f9dc4f606cb43177fe54aad3b77db26736f72a04e619,1445759,2023-02-19T02:27:00.000,,,,,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,4,,,,,
P336077,PASSENGER,d1ca7efe1031cc39ead4b1885242174a6b07bd6e1d5036ca04b0810530bded84d5f066bff7e0eb7392a6f9dc4f606cb43177fe54aad3b77db26736f72a04e619,1445759,2023-02-19T02:27:00.000,,,,,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,5,,,,,
P336078,PASSENGER,d1ca7efe1031cc39ead4b1885242174a6b07bd6e1d5036ca04b0810530bded84d5f066bff7e0eb7392a6f9dc4f606cb43177fe54aad3b77db26736f72a04e619,1445759,2023-02-19T02:27:00.000,,,,,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
