branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
BRIGHTON PARK,4314 S. Archer Avenue,CHICAGO,60632,124,79,43,0,6,24,39,73,73,65,81,55,662,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",56,55,22248,156,3
BUCKTOWN-WICKER PARK,1701 N. Milwaukee Avenue,CHICAGO,60647,114,82,70,0,0,80,69,65,97,97,79,53,806,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",1,25,22535,179,11
BUDLONG WOODS,5630 N. Lincoln Avenue,CHICAGO,60659,133,108,72,0,0,51,99,98,113,103,105,74,956,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",50,20,4450,15,24
CANARYVILLE,642 W. 43rd Street,CHICAGO,60609,39,10,11,0,0,0,0,0,0,1,0,0,61,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",37,59,14924,123,48
CHICAGO BEE,3647 S. State Street,CHICAGO,60609,2,13,7,0,0,3,12,53,7,2,11,3,113,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",36,1,14924,446,9
CHICAGO LAWN,6120 S. Kedzie Avenue,CHICAGO,60629,109,121,74,0,2,58,117,99,100,90,182,154,1106,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",58,64,21867,344,6
CHINATOWN,2100 S. Wentworth Avenue,CHICAGO,60616,121,143,87,0,1,54,69,90,50,53,58,56,782,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",40,35,21194,3,26
CLEARING,6423 W. 63rd Place,CHICAGO,60638,80,41,32,0,3,68,70,47,81,51,38,31,542,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",7,62,22268,336,6
COLEMAN,731 E. 63rd Street,CHICAGO,60637,22,7,17,0,0,1,7,6,9,17,22,22,130,"{'type': 'Point', 'coordinates': [-87.60684900000001, 41.780405]}",60,9,22260,471,4
"DALEY, RICHARD J.- BRIDGEPORT",3400 S. Halsted Street,CHICAGO,60608,77,80,31,0,0,52,62,39,47,60,42,50,540,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",40,58,14920,171,48
"DALEY, RICHARD M.- W HUMBOLDT",733 N. Kedzie Avenue,CHICAGO,60612,182,146,50,0,4,59,68,97,139,102,66,51,964,"{'type': 'Point', 'coordinates': [-87.706545, 41.89433]}",30,24,21184,177,46
DOUGLASS,3353 W. 13th Street,CHICAGO,60623,79,53,38,0,0,23,28,28,35,35,25,10,354,"{'type': 'Point', 'coordinates': [-87.709792, 41.864527]}",57,30,21569,34,14
Downloadable Media,,,,79337,65148,86333,106851,110394,97360,95065,93056,86918,83880,88743,97059,1090144,,,,,,
DUNNING,7455 W. Cornelia Avenue,CHICAGO,60634,174,125,76,0,11,146,99,118,111,156,96,131,1243,"{'type': 'Point', 'coordinates': [-87.813899, 41.94331]}",52,17,22254,458,19
EDGEBROOK,5331 W. Devon Avenue,CHICAGO,60646,244,230,103,0,0,123,181,177,192,164,90,136,1640,"{'type': 'Point', 'coordinates': [-87.762043, 41.997245]}",18,12,22532,782,38
EDGEWATER,6000 N. Broadway St.,CHICAGO,60660,510,433,306,0,5,154,211,210,170,176,93,140,2408,"{'type': 'Point', 'coordinates': [-87.660344, 41.990916]}",14,76,4451,536,16
GAGE PARK,2807 W. 55th Street,CHICAGO,60632,119,102,45,0,0,0,0,0,0,0,0,0,266,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",56,61,22248,777,8
GALEWOOD-MONT CLARE,6871 W. Belden Avenue,CHICAGO,60707,30,36,17,0,0,0,0,0,0,0,0,0,83,"{'type': 'Point', 'coordinates': [-87.79846800000001, 41.921134]}",3,18,4454,136,7
GARFIELD RIDGE,6348 S. Archer Avenue,CHICAGO,60638,236,239,120,0,1,62,107,120,98,117,90,97,1287,"{'type': 'Point', 'coordinates': [-87.780098, 41.792854]}",7,53,22268,587,6
GREATER GRAND CROSSING,1000 East 73rd Street,CHICAGO,60619,37,40,10,0,0,16,21,43,64,50,37,26,344,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",61,67,21546,121,33
HALL,4801 S. Michigan Avenue,CHICAGO,60615,59,70,59,0,0,37,47,57,26,17,0,0,372,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",10,4,21192,448,9
HAROLD WASHINGTON LIBRARY CENTER,400 S. State Street,CHICAGO,60605,2197,2112,1106,37,23,921,1179,1274,1687,1315,1245,1347,14443,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",35,38,14913,92,10
HEGEWISCH,3048 E. 130th Street,CHICAGO,60633,145,93,50,0,2,49,84,95,142,100,41,90,891,"{'type': 'Point', 'coordinates': [-87.548914, 41.65915300000001]}",26,52,22250,787,47
HUMBOLDT PARK,1605 N. Troy Street,CHICAGO,60647,30,41,22,0,0,29,39,87,58,79,70,57,512,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",1,24,22535,389,49
INDEPENDENCE,3548 W. Irving Park Road,CHICAGO,60618,175,146,81,0,0,64,92,121,117,90,95,139,1120,"{'type': 'Point', 'coordinates': [-87.71729, 41.953871]}",39,16,21538,23,12
JEFFERSON PARK,5363 W. Lawrence Avenue,CHICAGO,60630,112,96,103,0,3,71,127,55,126,234,101,86,1114,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",48,11,21869,129,50
JEFFREY MANOR,2401 E. 100th Street,CHICAGO,60617,18,21,26,0,0,4,18,9,5,15,6,2,124,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",25,48,21202,252,37
KELLY,6151 S. Normal Boulevard,CHICAGO,60621,57,29,20,0,0,8,19,6,11,9,4,11,174,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",11,66,21559,166,4
KING,3436 S. King Drive,CHICAGO,60616,57,68,11,0,0,0,23,27,33,27,33,19,298,"{'type': 'Point', 'coordinates': [-87.61733500000001, 41.832238000000004]}",40,1,21194,190,10
LEGLER,115 S. Pulaski Road,CHICAGO,60624,0,0,0,0,0,0,1,0,0,0,0,5,6,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",30,27,21572,736,23
LINCOLN BELMONT,1659 W. Melrose Street,CHICAGO,60657,123,139,61,0,4,57,117,85,104,116,88,83,977,"{'type': 'Point', 'coordinates': [-87.670434, 41.940599]}",22,57,4449,742,18
LINCOLN PARK,1150 W. Fullerton Avenue,CHICAGO,60614,293,253,150,0,10,184,209,238,240,299,167,157,2200,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",16,68,21190,795,34
LITTLE ITALY,1336 W. Taylor,CHICAGO,60607,163,110,94,0,1,59,79,54,102,81,44,22,809,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",44,29,14917,759,23
LITTLE VILLAGE,2311 S. Kedzie Ave.,CHICAGO,60623,108,59,21,0,0,19,25,34,43,42,115,19,485,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",57,32,21569,261,1
LOGAN SQUARE,3030 W. Fullerton Ave.,CHICAGO,60647,162,135,114,0,1,74,154,161,106,0,91,121,1119,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",1,23,22535,549,40
LOZANO,1805 S. Loomis St.,CHICAGO,60608,55,48,25,0,0,23,17,35,26,26,15,17,287,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",43,33,14920,365,26
MANNING,6 S. Hoyne Ave.,CHICAGO,60612,110,69,0,0,0,0,0,0,0,0,0,0,179,"{'type': 'Point', 'coordinates': [-87.679091, 41.881026]}",28,29,21184,89,46
MAYFAIR,4400 W. Lawrence Ave.,CHICAGO,60630,64,81,40,0,6,55,49,42,67,61,45,39,549,"{'type': 'Point', 'coordinates': [-87.738158, 41.96815]}",48,14,21869,751,38
MCKINLEY PARK,1915 W. 35th St.,CHICAGO,60609,90,44,27,0,0,23,126,114,33,13,9,14,493,"{'type': 'Point', 'coordinates': [-87.67345, 41.830421]}",43,56,14924,192,1
MERLO,644 W. Belmont Ave.,CHICAGO,60657,0,0,0,0,6,1,262,283,104,108,89,60,913,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",22,57,4449,730,25
MOUNT GREENWOOD,11010 S. Kedzie Ave.,CHICAGO,60655,397,277,57,0,0,133,228,212,176,256,251,246,2233,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",33,73,4447,369,42
NEAR NORTH,310 W. Division St.,CHICAGO,60610,210,227,98,0,0,226,21,27,218,239,229,180,1675,"{'type': 'Point', 'coordinates': [-87.636644, 41.903838]}",54,37,14926,290,11
NORTH AUSTIN,5724 W. North Ave.,CHICAGO,60639,29,37,9,0,3,11,32,37,25,45,28,28,284,"{'type': 'Point', 'coordinates': [-87.768878, 41.909401]}",2,26,22615,597,7
NORTH PULASKI,4300 W. North Ave.,CHICAGO,60639,85,94,34,0,4,25,320,299,55,61,75,28,1080,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",2,24,22615,285,49
NORTHTOWN,6800 N. Western Ave.,CHICAGO,60645,358,408,232,0,0,209,94,68,249,308,257,238,2421,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",12,20,22528,42,27
Online,,,,172593,145790,97930,15655,21691,107605,129455,138831,139888,135113,136775,129402,1370728,,,,,,
ORIOLE PARK,7454 W. Balmoral Ave.,CHICAGO,60656,170,99,44,0,1,94,176,74,60,80,65,74,937,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",31,36,4448,735,29
PORTAGE-CRAGIN,5108 W. Belmont Ave.,CHICAGO,60641,123,143,79,0,0,50,14,8,88,84,92,88,769,"{'type': 'Point', 'coordinates': [-87.754875, 41.938748]}",21,15,22618,114,17
PULLMAN,11001 S. Indiana Ave.,CHICAGO,60628,63,48,21,0,4,0,135,39,0,0,22,27,359,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",19,45,21861,237,43
RODEN,6083 N. Northwest Hwy.,CHICAGO,60631,68,205,143,0,2,81,169,194,181,104,71,101,1319,"{'type': 'Point', 'coordinates': [-87.798265, 41.991862]}",17,36,22243,657,29
ROGERS PARK,6907 N. Clark St.,CHICAGO,60626,244,176,75,0,0,139,32,22,158,181,154,164,1345,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",9,10,21853,49,5
SCOTTSDALE,4101 W. 79th St.,CHICAGO,60652,55,23,17,0,0,36,11,20,25,18,23,16,244,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",8,69,4300,235,30
SHERMAN PARK,5440 S. Racine Ave.,CHICAGO,60609,28,10,2,0,2,2,39,43,17,6,15,17,181,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",37,59,14924,791,4
SOUTH CHICAGO,9055 S. Houston Ave.,CHICAGO,60617,53,47,31,0,0,15,17,23,51,48,12,0,297,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",25,42,21202,175,47
SOUTH SHORE,2505 E. 73rd St.,CHICAGO,60649,0,31,25,0,3,7,197,229,22,24,28,11,577,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",24,39,22538,417,37
SULZER REGIONAL,4455 N. Lincoln Ave.,CHICAGO,60625,556,439,136,0,0,157,65,24,199,295,212,208,2291,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",20,6,21849,667,18
THURGOOD MARSHALL,7506 S. Racine Ave.,CHICAGO,60620,57,54,37,0,1,31,46,58,50,27,29,35,425,"{'type': 'Point', 'coordinates': [-87.65393, 41.757373]}",59,70,21554,572,31
TOMAN,2708 S. Pulaski Rd.,CHICAGO,60623,106,102,27,0,2,23,26,33,56,41,35,29,480,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",57,32,21569,227,28
UPTOWN,929 W. Buena Ave.,CHICAGO,60613,208,177,114,0,1,118,133,103,78,98,117,75,1222,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",53,31,21186,577,39
VODAK-EAST SIDE,3710 E. 106th St.,CHICAGO,60617,47,80,50,0,0,44,41,71,37,25,27,31,453,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",25,49,21202,715,47
WALKER,11071 S. Hoyne Ave.,CHICAGO,60643,24,26,15,0,0,16,34,13,9,20,2,6,165,"{'type': 'Point', 'coordinates': [-87.674251, 41.692445]}",13,74,22212,380,42
WATER WORKS,163 E. Pearson Street,CHICAGO,60611,181,135,97,0,0,0,0,0,0,0,0,0,413,"{'type': 'Point', 'coordinates': [-87.623239, 41.89761]}",6,37,21182,233,11
WEST BELMONT,3104 N. Narragansett Avenue,CHICAGO,60634,108,91,82,0,0,25,48,77,102,100,70,61,764,"{'type': 'Point', 'coordinates': [-87.785858, 41.936833]}",52,19,22254,81,44
WEST CHICAGO AVENUE,4856 W. Chicago Avenue,CHICAGO,60651,33,41,11,0,0,11,6,6,10,9,2,10,139,"{'type': 'Point', 'coordinates': [-87.74730500000001, 41.895019]}",5,26,4299,578,45
WEST ENGLEWOOD,1745 W. 63rd Street,CHICAGO,60636,40,26,15,0,0,5,13,27,28,20,25,19,218,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",23,65,22257,280,3
WEST LAWN,4020 W. 63rd Street,CHICAGO,60629,96,99,40,0,10,43,63,52,37,10,73,47,570,"{'type': 'Point', 'coordinates': [-87.723756, 41.778629]}",58,63,21867,6,6
WEST LOOP,122 N. Aberdeen Street,CHICAGO,60607,82,78,53,0,0,16,29,21,30,32,24,12,377,"{'type': 'Point', 'coordinates': [-87.654421, 41.883595]}",44,29,14917,63,46
WEST PULLMAN,830 W. 119th Street,CHICAGO,60643,69,53,48,0,0,20,32,37,37,28,50,55,429,"{'type': 'Point', 'coordinates': [-87.64332700000001, 41.677819]}",13,50,22212,642,22
WEST TOWN,1625 W. Chicago Avenue,CHICAGO,60622,42,40,21,0,1,25,24,29,35,32,19,24,292,"{'type': 'Point', 'coordinates': [-87.668233, 41.89606]}",4,25,21560,518,41
"WHITNEY M. YOUNG, JR",415 East 79th St.,CHICAGO,60619,34,35,26,0,0,28,30,16,27,9,10,24,239,"{'type': 'Point', 'coordinates': [-87.61416, 41.751132]}",61,67,21546,496,32
WOODSON REGIONAL,9525 S. Halsted Street,CHICAGO,60628,177,138,76,0,0,44,109,91,113,96,94,76,1014,"{'type': 'Point', 'coordinates': [-87.643122, 41.72067400000001]}",19,72,21861,593,13
WRIGHTWOOD-ASHBURN,8530 S. Kedzie Avenue,CHICAGO,60652,70,60,29,0,0,16,24,22,27,37,14,14,313,"{'type': 'Point', 'coordinates': [-87.70209, 41.738313]}",8,69,4300,198,30
