location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Sherman Park,1895,1663,1685,1692,1626,1590,1544,2226,1858,1685,1673,1512,20649
South Chicago,2499,2082,2321,2346,2396,2484,2377,3005,2642,2601,2214,2011,28978
South Shore,2622,2671,3095,3140,2851,3486,3286,4008,3227,3315,3187,2713,37601
Sulzer Regional,7896,7739,8257,8305,8350,8470,8417,9165,7418,3641,5273,5848,88779
Thurgood Marshall,3173,2869,3123,3536,2871,3143,3132,3658,3072,3208,3052,2703,37540
Toman,2910,2720,2809,2836,2245,2704,2947,3321,2778,3010,2776,2252,33308
Uptown ,2160,2156,2395,2474,2174,2456,2256,2543,2364,2518,2417,2094,28007
Vodak-East Side ,1801,1851,2038,1832,1652,1849,1556,2003,2132,2125,1857,1586,22282
Walker,972,975,948,1044,949,863,869,1016,815,991,994,790,11226
Water Works,459,430,439,484,472,463,426,515,482,498,464,343,5475
West Belmont,1716,1657,1952,2156,1770,2204,2057,2425,1975,1837,1958,1423,23130
West Chicago Avenue,2116,1984,1971,1958,1924,2166,1970,2493,2164,2157,1906,1693,24502
West Englewood,2497,2282,2613,2795,2577,2629,2832,3365,2832,2922,2734,2540,32618
West Lawn,1763,1773,2094,2242,1641,1867,1784,2002,1871,2011,1766,1585,22399
West Pullman,2864,2830,2806,2870,2567,2984,2627,3082,2789,2776,3742,3569,35506
West Town,2584,2329,2461,2486,2028,2496,2658,2779,2442,2504,2258,2152,29177
"Whitney M. Young, Jr.",2681,2652,2831,2851,2515,2859,2813,3312,2889,2829,2931,2812,33975
Woodson Regional,10292,9536,10676,10447,9882,10198,8109,10133,10128,9997,1958,0,101356
Wrightwood-Ashburn,1701,1430,1716,1580,1522,1735,1598,1795,1866,1677,1628,1481,19729
YOUmedia,722,638,679,617,633,806,762,617,589,676,678,536,7953
