store_name,license_id,account_number,square_feet,buffer_size,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
ALDI #70,1997726,5273,18263,A,7627 S ASHLAND AVE,60620,AUBURN GRESHAM,71,17,17031710300,170317103001013,1167042.6177087335,1854021.3228374690,41.7549909175,-87.6634041558,"{'latitude': '41.7549909175', 'longitude': '-87.6634041558'}",70,21554,59,557,31,17
ALDI #79,1515471,5273,15150,A,7800 S SOUTH CHICAGO AVE,60619,AVALON PARK,45,5,17031834300,170318343002003,1187754.1554187404,1853373.5179388705,41.7527456405,-87.5875234853,"{'latitude': '41.7527456405', 'longitude': '-87.5875234853'}",41,21546,61,133,33,32
ALDI FOODS #91,13994,5273,15565,A,3835 W MADISON ST,60624,WEST GARFIELD PARK,26,28,17031260800,170312608001000,1150675.9209930329,1899694.8096007258,41.8806594115,-87.7221936689,"{'latitude': '41.8806594115', 'longitude': '-87.7221936689'}",27,21572,30,736,23,11
ALDI FOODS -STORE #04,13988,5273,12500,A,800 N KEDZIE AVE,60651,HUMBOLDT PARK,23,27,17031836600,170318366001013,1154853.9364104243,1905175.1424146097,41.8956153135,-87.7067053251,"{'latitude': '41.8956153135', 'longitude': '-87.7067053251'}",24,4299,5,150,46,41
ALDI FOODS STORE #2,14004,5273,15600,A,4645 W DIVERSEY AVE,60639,HERMOSA,20,31,17031190900,170311909001000,1144687.3239847084,1918165.8803331626,41.9314609382,-87.7437173070,"{'latitude': '41.9314609382', 'longitude': '-87.743717307'}",19,22615,2,305,17,7
ALDI FOODS STORE #26,13998,5273,15540,A,2600 N CLYBOURN AVE,60614,LINCOLN PARK,7,32,17031070700,170310707002008,1163612.4862687290,1917295.7316659729,41.9286950012,-87.6741950831,"{'latitude': '41.9286950012', 'longitude': '-87.6741950831'}",68,21190,16,743,40,16
ALDI FOODS-STORE #27,13986,5273,12300,A,3363 N MILWAUKEE AVE,60641,IRVING PARK,16,30,17031161300,170311613002008,1148660.9768432340,1922173.9514245614,41.9423835134,-87.7290108595,"{'latitude': '41.9423835134', 'longitude': '-87.7290108595'}",16,22618,21,329,21,27
ALDI FOODS STORE #30,14000,5273,14860,A,4030 W WRIGHTWOOD AVE,60639,LOGAN SQUARE,22,31,17031220702,170312207022005,1148929.3174837828,1917009.9500627306,41.9282078544,-87.7281585580,"{'latitude': '41.9282078544', 'longitude': '-87.728158558'}",23,22615,2,107,17,7
ALDI FOODS STORE #90B,13992,5273,15565,A,2828 N CENTRAL AVE,60634,BELMONT CRAGIN,19,31,17031190402,170311904022031,1138506.8607473110,1918378.1008481213,41.9321576791,-87.7664245988,"{'latitude': '41.9321576791', 'longitude': '-87.7664245988'}",19,22254,52,82,17,7
ALDI INC #06,13978,5273,14000,A,5001 N PULASKI RD,60630,ALBANY PARK,14,39,17031140302,170311403023005,1148863.3670136440,1932961.4189853633,41.9719812207,-87.7279868979,"{'latitude': '41.9719812207', 'longitude': '-87.7279868979'}",14,21849,20,127,38,28
ALDI INC #10,14002,5273,15540,A,4501 S PULASKI RD,60632,ARCHER HEIGHTS,57,14,17031570100,170315701001024,1150478.9061905383,1874473.0413310053,41.8114515422,-87.7235746544,"{'latitude': '41.8114515422', 'longitude': '-87.7235746544'}",54,22248,56,563,8,49
ALDI INC #53,13964,5273,13981,A,5775 S ARCHER AVE,60638,GARFIELD RIDGE,56,23,17031560700,170315607002042,1141308.6934481813,1868917.7316582887,41.7963804895,-87.7573475722,"{'latitude': '41.7963804895', 'longitude': '-87.7573475722'}",53,22268,7,607,6,35
ALDI INC #58,13974,5273,12571,A,2431 W MONTROSE AVE,60618,NORTH CENTER,5,47,17031050300,170310503001001,1159231.7831367336,1929105.8955775986,41.9611940986,-87.6899669704,"{'latitude': '41.9611940986', 'longitude': '-87.6899669704'}",46,21538,39,624,18,13
ALDI INC # 62,13984,5273,12646,A,6220 N CALIFORNIA AVE,60659,WEST RIDGE,2,50,17031020702,170310207022006,1156498.0657624612,1941267.1051094467,41.9946209588,-87.6996868624,"{'latitude': '41.9946209588', 'longitude': '-87.6996868624'}",20,4450,50,30,27,42
ALDI INC #64,13976,5273,11760,A,1767 N MILWAUKEE AVE,60647,WEST TOWN,24,32,17031831000,170318310001003,1161475.2331590878,1911773.9936050177,41.9135877900,-87.6822028354,"{'latitude': '41.91358779', 'longitude': '-87.6822028354'}",25,22535,1,179,40,16
ALDI INC #83,13990,5273,16300,A,8333 S CICERO AVE,60652,ASHBURN,70,18,17031700302,170317003023005,1145926.5876773593,1848735.5912671510,41.7409110654,-87.7409228594,"{'latitude': '41.7409110654', 'longitude': '-87.7409228594'}",69,4300,8,197,30,6
ALDI INC #92,13996,5273,19410,A,620 W 63RD ST,60621,ENGLEWOOD,68,16,17031680900,170316809004003,1173102.9040376288,1863153.8616640214,41.7799200473,-87.6409255107,"{'latitude': '41.7799200473', 'longitude': '-87.6409255107'}",66,21559,11,435,2,19
ALDI INC.#94,14010,5273,10001,A,6025 S WESTERN AVE,60636,CHICAGO LAWN,66,16,17031835000,170318350001001,1161445.9446337890,1864537.2371817017,41.7839658423,-87.6836233778,"{'latitude': '41.7839658423', 'longitude': '-87.6836233778'}",64,22257,23,111,2,19
ALDI INC. #96,1868821,5273,16117,A,821 W 115TH ST,60643,WEST PULLMAN,53,34,17031530300,170315303001000,1172808.5237505026,1828547.0195798823,41.6849606404,-87.6430223096,"{'latitude': '41.6849606404', 'longitude': '-87.6430223096'}",50,22212,13,642,22,45
ALDI INC STORE 14,1242812,5273,15000,A,5629 W FILLMORE ST,60644,AUSTIN,25,29,17031831400,170318314002056,1138888.1602307956,1894751.1917158663,41.8673156479,-87.7655979430,"{'latitude': '41.8673156479', 'longitude': '-87.765597943'}",26,22216,32,61,7,52
ALDI INC STORE #16,1226990,5273,20848,A,1246 E 87TH ST,60619,AVALON PARK,45,8,17031834300,170318343005004,1186130.2220096055,1847590.6523845491,41.7369153460,-87.5936566218,"{'latitude': '41.736915346', 'longitude': '-87.5936566218'}",41,21546,61,133,35,9
ALDI INC STORE #62,14006,5273,9495,B,1739 W CERMAK RD,60608,LOWER WEST SIDE,31,25,17031843200,170318432002043,1164949.3459755136,1889411.8523639100,41.8521511995,-87.6700746019,"{'latitude': '41.8521511995', 'longitude': '-87.6700746019'}",33,14920,43,126,26,8
ALDI INC STORE #90,14008,5273,16340,A,9017 S HALSTED ST,60620,AUBURN GRESHAM,71,21,17031711500,170317115002037,1172597.8112495996,1845066.5303352005,41.7302972736,-87.6433090924,"{'latitude': '41.7302972736', 'longitude': '-87.6433090924'}",70,21554,59,608,13,18
ALDI INC STORE #95,14011,5273,37000,A,2333 E 95TH ST,60617,SOUTH DEERING,51,7,17031510300,170315103001005,1193541.8033401624,1842389.9894724449,41.7224662420,-87.5666730521,"{'latitude': '41.722466242', 'longitude': '-87.5666730521'}",48,21202,25,252,37,43
ALDI'S,1817903,5273,15255,A,4500 N BROADWAY,60640,UPTOWN,3,46,17031830700,170318307004004,1168297.6904874290,1930121.3669074054,41.9637889643,-87.6566064924,"{'latitude': '41.9637889643', 'longitude': '-87.6566064924'}",31,22616,15,241,39,37
ALDI'S,1817904,5273,11179,A,6520 W FULLERTON AVE,60707,BELMONT CRAGIN,19,36,17031831500,170318315001045,1132452.1031463856,1915278.7515644068,41.9237604017,-87.7887477626,"{'latitude': '41.9237604017', 'longitude': '-87.7887477626'}",19,22615,3,137,44,39
ALDI'S #08,1743166,5273,16890,A,7333 S STATE ST,60619,GREATER GRAND CROSSING,69,6,17031691000,170316910003005,1177594.9036083014,1856252.2602475984,41.7608808720,-87.6246657846,"{'latitude': '41.760880872', 'longitude': '-87.6246657846'}",67,21546,61,474,32,31
ALDI'S # 26,1821323,5273,16550,A,10532 S INDIANAPOLIS AVE,60617,EAST SIDE,52,10,17031520100,170315201001079,1204788.0634884294,1835640.2919216119,41.7036623609,-87.5257124268,"{'latitude': '41.7036623609', 'longitude': '-87.5257124268'}",49,21202,25,705,47,47
ALDI'S #47,1619769,5273,16370,A,1508 W 47TH ST,60609,NEW CITY,61,3,17031842600,170318426002057,1167024.2971637463,1873608.6531364345,41.8087413884,-87.6629116285,"{'latitude': '41.8087413884', 'longitude': '-87.6629116285'}",59,14924,37,123,3,12
ALDI'S #93,1743165,5273,16890,A,7545 S WESTERN AVE,60620,ASHBURN,70,18,17031700100,170317001002053,1161731.5742264998,1854361.0761804902,41.7560350910,-87.6828583216,"{'latitude': '41.756035091', 'longitude': '-87.6828583216'}",69,21554,59,498,30,6
ALDI'S FOODS BELMONT,1975886,5273,18600,A,3320 W BELMONT AVE,60618,AVONDALE,21,35,17031831100,170318311001026,1153595.9276697107,1921123.8987191115,41.9394051879,-87.7109005918,"{'latitude': '41.9394051879', 'longitude': '-87.7109005918'}",22,21538,39,138,12,15
ALLA'S FOOD,1068956,204849,3500,B,2024 E 93RD ST,60617,CALUMET HEIGHTS,48,8,17031480400,170314804004023,1191449.6829125532,1843746.8043554707,41.7262403487,-87.5742922611,"{'latitude': '41.7262403487', 'longitude': '-87.5742922611'}",44,21202,25,492,37,9
ALL STAR FOOD & LIQUOR,1922124,319069,4200,B,2911 S ARCHER AVE,60608,BRIDGEPORT,60,11,17031600700,170316007001000,1168263.5667718935,1885550.3656843523,41.8414840391,-87.6580219776,"{'latitude': '41.8414840391', 'longitude': '-87.6580219776'}",58,14920,43,723,48,26
ALMUFLIHI FOOD & LIQUOR,62800,86373,4500,B,5404 S HALSTED ST,60609,NEW CITY,61,20,17031612100,170316121001039,1171851.2202830324,1868956.5354627836,41.7958707987,-87.6453441182,"{'latitude': '41.7958707987', 'longitude': '-87.6453441182'}",59,14924,37,768,4,53
AM-PM FOOD MART & CELLULAR,1093813,207399,3500,B,1924 E 87TH ST,60617,AVALON PARK,45,8,17031450300,170314503003028,1190653.5047070954,1847714.1113309641,41.7371462539,-87.5770809934,"{'latitude': '41.7371462539', 'longitude': '-87.5770809934'}",41,21202,25,431,35,9
ANAR INC,31219,14297,10001,A,935 E 79TH ST,60619,CHATHAM,44,8,17031440101,170314401011006,1183972.0905254784,1852784.3138003484,41.7512179339,-87.6014014102,"{'latitude': '41.7512179339', 'longitude': '-87.6014014102'}",40,21546,61,247,35,9
ANDYS FRUIT RANCH,1275209,3868,15000,A,4733 N KEDZIE AVE,60625,ALBANY PARK,14,33,17031140800,170311408005008,1154227.4639737108,1931413.9453359076,41.9676291597,-87.7083036873,"{'latitude': '41.9676291597', 'longitude': '-87.7083036873'}",14,21849,20,258,20,2
A & R FOOD MART,1954411,340750,3500,B,5952 W GRAND AVE,60639,BELMONT CRAGIN,19,37,17031191302,170311913021018,1136148.4645573950,1914149.5267326030,41.9205964582,-87.7751926809,"{'latitude': '41.9205964582', 'longitude': '-87.7751926809'}",19,22615,2,57,44,4
A & R FOOD MART,9125,4227,2500,B,5952 W GRAND AVE,60639,BELMONT CRAGIN,19,37,17031191302,170311913021018,1136148.4645573950,1914149.5267326030,41.9205964582,-87.7751926809,"{'latitude': '41.9205964582', 'longitude': '-87.7751926809'}",19,22615,2,57,44,4
ARISTA FOODS,1473367,271891,10000,A,112 N MAY ST,60607,NEAR WEST SIDE,28,27,17031833000,170318330002084,1168768.8265869268,1900830.1558192600,41.8834021216,-87.6557252931,"{'latitude': '41.8834021216', 'longitude': '-87.6557252931'}",29,14917,44,63,46,41
ARMITAGE PRODUCE INC,1771323,4469,14340,A,2007 N KIMBALL AVE,60647,LOGAN SQUARE,22,35,17031221100,170312211002029,1153421.1387810074,1913162.6717477250,41.9175624189,-87.7117551087,"{'latitude': '41.9175624189', 'longitude': '-87.7117551087'}",23,22535,1,321,49,15
AROUND THE CLOCK,15860,6777,3000,B,1605 W HOWARD ST,60626,ROGERS PARK,1,49,17031010202,170310102021000,1164071.3018968700,1950305.4360801177,42.0192651821,-87.6715720734,"{'latitude': '42.0192651821', 'longitude': '-87.6715720734'}",10,21853,9,489,5,3
ASHLAND FOOD AND LIQUORS,11636,5463,10001,A,1554 W 95TH ST,60643,WASHINGTON HEIGHTS,73,21,17031730201,170317302011018,1167375.7505407680,1841756.3725905512,41.7213269867,-87.6625336585,"{'latitude': '41.7213269867', 'longitude': '-87.6625336585'}",72,22212,59,195,13,18
ATHENS GROCERY,971,185,2600,B,324 S HALSTED ST,60661,NEAR WEST SIDE,28,27,17031833100,170318331001028,1171063.7903605013,1898574.3962069643,41.8771621281,-87.6473642897,"{'latitude': '41.8771621281', 'longitude': '-87.6473642897'}",29,14917,44,91,46,41
AVENUE FOOD MAR INC,1246771,20727,18000,A,6850 W BELMONT AVE,60634,DUNNING,17,36,17031171000,170311710003022,1129966.4805599726,1920538.7303918146,41.9382373760,-87.7977603483,"{'latitude': '41.938237376', 'longitude': '-87.7977603483'}",17,22254,52,396,44,39
AWAMI BAZAAR & ZABIHA MEAT,68226,20954,2500,B,2340 W DEVON AVE,60659,WEST RIDGE,2,50,17031020500,170310205002005,1159376.8219060244,1942466.6780109804,41.9978536894,-87.6890642657,"{'latitude': '41.9978536894', 'longitude': '-87.6890642657'}",20,4450,12,320,27,42
Baltimore Food & Liquor,1446831,270755,3404,B,13322 S BALTIMORE AVE,60633,HEGEWISCH,55,10,17031550100,170315501004012,1199061.9749984262,1817112.1302290738,41.6529646117,-87.5472986528,"{'latitude': '41.6529646117', 'longitude': '-87.5472986528'}",52,22250,26,787,47,47
BARI,1245246,246600,2500,B,1120 W GRAND AVE,60622,WEST TOWN,24,27,17031243500,170312435001021,1168791.2989530063,1903675.7416113815,41.8912101212,-87.6555602414,"{'latitude': '41.8912101212', 'longitude': '-87.6555602414'}",25,22620,49,522,46,41
BERBATE FRUIT MARKET,1646036,296646,2500,B,3956 N NARRAGANSETT AVE,60634,DUNNING,17,38,17031170300,170311703001000,1132942.4846033207,1925839.4396579529,41.9527315616,-87.7866984426,"{'latitude': '41.9527315616', 'longitude': '-87.7866984426'}",17,22254,52,444,19,25
B & H FOOD & GROCERY,6068,3550,4500,B,713 S ALBANY AVE,60612,EAST GARFIELD PARK,27,28,17031837300,170318373001010,1155850.7566169042,1896704.1485966310,41.8723500430,-87.7032726418,"{'latitude': '41.872350043', 'longitude': '-87.7032726418'}",28,21184,28,36,23,11
BIG APPLE FINER FOODS INC,4900,3297,9000,B,2345 N CLARK ST,60614,LINCOLN PARK,7,43,17031071400,170310714003003,1172948.7056671935,1916010.4922481002,41.9249661791,-87.6399260190,"{'latitude': '41.9249661791', 'longitude': '-87.639926019'}",68,21190,16,207,34,51
BOB'S LIQUORS & GROCERIES,957,86492,10001,A,5069 W MADISON ST,60644,AUSTIN,25,28,17031252201,170312522011000,1142425.3265431207,1899505.1138985374,41.8802960895,-87.7524941982,"{'latitude': '41.8802960895', 'longitude': '-87.7524941982'}",26,22216,32,184,23,11
BOCKWINKELS,1491357,276156,7200,B,222 N COLUMBUS DR,60601,LOOP,32,42,17031320100,170313201002032,1178260.6232739312,1901977.4529888313,41.8863394160,-87.6208361500,"{'latitude': '41.886339416', 'longitude': '-87.62083615'}",38,14309,42,580,36,22
BOULEVARD FOOD & LIQUOR LLC,1931999,336958,3350,B,5922 W IRVING PARK RD,60634,PORTAGE PARK,15,38,17031150402,170311504022018,1136053.0143236292,1926023.8496508219,41.9531825896,-87.7752593753,"{'latitude': '41.9531825896', 'longitude': '-87.7752593753'}",15,22254,52,26,19,25
BROADWAY SUPERMARKET,50737,17352,15000,A,4879 N BROADWAY,60640,UPTOWN,3,48,17031031200,170310312002005,1167467.5693081690,1932805.1043853988,41.9711711808,-87.6595809750,"{'latitude': '41.9711711808', 'longitude': '-87.659580975'}",31,22616,15,634,39,40
BUDGET FINER FOODS,1337515,260726,3200,B,6604 N SHERIDAN RD,60626,ROGERS PARK,1,49,17031010502,170310105021006,1167008.1671971320,1944300.9984214972,42.0027261067,-87.6609383664,"{'latitude': '42.0027261067', 'longitude': '-87.6609383664'}",10,21853,9,47,5,3
BURNHAM PLAZA MART,2014232,350131,2950,B,828 S WABASH AVE,60605,LOOP,32,2,17031320600,170313206002012,1176878.7874343620,1896537.8458802076,41.8714441963,-87.6260751303,"{'latitude': '41.8714441963', 'longitude': '-87.6260751303'}",38,14913,35,368,10,48
BUSY BEE SUPERMARKET,1974525,343785,2500,B,5659 S ASHLAND AVE,60636,WEST ENGLEWOOD,67,16,17031670200,170316702001016,1166685.2921777351,1866951.2767541348,41.7904800194,-87.6643450657,"{'latitude': '41.7904800194', 'longitude': '-87.6643450657'}",65,22257,23,384,2,19
BUY -N- SAVE,62460,19735,8000,B,209 E 103RD ST,60628,ROSELAND,49,9,17031490902,170314909022003,1179510.2977121803,1836682.4142619635,41.7071353216,-87.6182417299,"{'latitude': '41.7071353216', 'longitude': '-87.6182417299'}",45,21861,19,236,43,30
CAESAR'S FOODS INC,13670,6312,10001,A,901 N DAMEN AVE,60622,WEST TOWN,24,32,17031242200,170312422002006,1162946.6269756580,1906024.2440419935,41.8977792769,-87.6769588663,"{'latitude': '41.8977792769', 'longitude': '-87.6769588663'}",25,21560,4,462,11,16
"CALABRIA IMPORTS, INC.",1357606,264103,3100,B,1905 W 103RD ST,60643,BEVERLY,72,19,17031720700,170317207001004,1165555.2824921713,1836329.4332021058,41.7064733245,-87.6693549885,"{'latitude': '41.7064733245', 'longitude': '-87.6693549885'}",71,22212,13,630,42,33
"CALMA OPTIMAL DELI, INC.",1991322,346718,3000,B,5155 W ADDISON ST,60641,PORTAGE PARK,15,38,17031151001,170311510011000,1141134.0089200793,1923401.7895809815,41.9458951009,-87.7566458523,"{'latitude': '41.9458951009', 'longitude': '-87.7566458523'}",15,22618,21,114,17,25
CARNICERIA DEL RIO,1801493,314238,3000,B,2714 W CERMAK RD,60608,SOUTH LAWNDALE,30,28,17031840700,170318407003012,1158513.9300933160,1889320.5898021401,41.8520347381,-87.6936969081,"{'latitude': '41.8520347381', 'longitude': '-87.6936969081'}",32,14920,43,203,1,11
CARNICERIA EL PORVENIR,1768971,311076,2500,B,150 E KENSINGTON AVE,60628,WEST PULLMAN,53,9,17031530100,170315301001016,1179443.1805000970,1828274.0786195400,41.6840631980,-87.6187429679,"{'latitude': '41.684063198', 'longitude': '-87.6187429679'}",50,21861,19,229,43,30
CARNICERIA&FRUTERIA EL MITOTE,49322,17160,4500,B,4459 W BELMONT AVE,60641,HERMOSA,20,31,17031200100,170312001003000,1145834.3147029574,1920855.4036383205,41.9388195147,-87.7394338028,"{'latitude': '41.9388195147', 'longitude': '-87.7394338028'}",21,22618,21,411,17,7
CARNICERIA GUANAJUATO,2069477,358374,9325,B,5250 W FULLERTON AVE,60639,BELMONT CRAGIN,19,31,17031190702,170311907023020,1140756.1800630720,1915489.2080347820,41.9241891458,-87.7582297412,"{'latitude': '41.9241891458', 'longitude': '-87.7582297412'}",19,22615,2,80,17,7
CARNICERIA GUANAJUATO #3,2060960,357299,9000,B,3132 N CALIFORNIA AVE,60618,AVONDALE,21,33,17031210800,170312108001001,1157122.7839310614,1920845.3084348955,41.9385697153,-87.6979459455,"{'latitude': '41.9385697153', 'longitude': '-87.6979459455'}",22,21538,39,466,20,2
CARNICERIA GUANJUATO #3,17340,63206,8800,B,1436 N ASHLAND AVE,60622,WEST TOWN,24,1,17031241500,170312415002000,1165420.7459043048,1909810.0076175025,41.9081153739,-87.6677638335,"{'latitude': '41.9081153739', 'longitude': '-87.6677638335'}",25,21560,4,482,11,24
CARNICERIA JIMENEZ #2,48081,16943,19000,A,3850 W FULLERTON AVE,60647,LOGAN SQUARE,22,30,17031220701,170312207013015,1150082.9154128210,1915713.6676657829,41.9246283205,-87.7239533210,"{'latitude': '41.9246283205', 'longitude': '-87.723953321'}",23,22535,1,186,17,27
CARNICERIA JIMENEZ INC,1693,85292,16000,A,4204 W NORTH AVE,60639,HUMBOLDT PARK,23,30,17031230500,170312306004000,1148051.2248360445,1910341.2429574223,41.9099252471,-87.7315572163,"{'latitude': '41.9099252471', 'longitude': '-87.7315572163'}",24,22615,2,285,49,27
CARNICERIA LA AZTECA,1354069,262231,2500,B,7067 N CLARK ST,60626,ROGERS PARK,1,49,17031010702,170310107021002,1163376.5213784971,1947274.5019283611,42.0109629527,-87.6742146577,"{'latitude': '42.0109629527', 'longitude': '-87.6742146577'}",10,21853,9,49,5,3
CARNICERIA LA GLORIA,1471030,271545,6500,B,2551 W 51ST ST,60632,GAGE PARK,63,14,17031630500,170316305001004,1160008.9017052460,1870722.7071781063,41.8009692763,-87.6887220987,"{'latitude': '41.8009692763', 'longitude': '-87.6887220987'}",61,22248,56,778,8,49
"CARNICERIA LA GLORIA NO. 2, INC.",1514813,279304,7500,B,2744 W 55TH ST,60632,GAGE PARK,63,14,17031630500,170316305003017,1158820.8491554280,1868105.5547353695,41.7938118263,-87.6931506024,"{'latitude': '41.7938118263', 'longitude': '-87.6931506024'}",61,22248,56,778,8,49
"CARNICERIA LA HACIENDA, INC.",1492826,276948,4000,B,3459 W 59TH ST,60629,CHICAGO LAWN,66,16,17031660400,170316604004000,1154081.8181969763,1865232.9119324526,41.7860244010,-87.7106047774,"{'latitude': '41.786024401', 'longitude': '-87.7106047774'}",64,21867,58,344,6,19
"CARNICERIA LA MEJOR PRODUCE, INC.",1800292,313836,4500,B,2915 N MILWAUKEE AVE,60618,AVONDALE,21,35,17031210602,170312106023005,1152283.9166516600,1919259.2190105042,41.9343143994,-87.7157719991,"{'latitude': '41.9343143994', 'longitude': '-87.7157719991'}",22,21538,39,55,12,15
CARNICERIA LA VILLA #2,2060542,357089,3289,B,5800 W GRAND AVE,60639,BELMONT CRAGIN,19,37,17031191302,170311913021021,1137365.9008351532,1913858.0932083530,41.9197749010,-87.7707265258,"{'latitude': '41.919774901', 'longitude': '-87.7707265258'}",19,22615,2,57,44,4
CARNICERIA RICARDO,35191,15006,5000,B,4419 W DIVERSEY AVE,60639,HERMOSA,20,31,17031200200,170312002004000,1146359.1561865490,1918206.5211457592,41.9315407469,-87.7375725127,"{'latitude': '41.9315407469', 'longitude': '-87.7375725127'}",21,22615,2,439,17,7
