address,request_date,completion_date,number_of_potholes_filled_on_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
6041 S ASHLAND AVE,2023-02-17T14:23:54.000,2023-02-17T14:24:27.000,1,41.784188042,-87.664281384,"{'type': 'Point', 'coordinates': [-87.664281383752, 41.784188042058]}",23,65,22257,277,2
3100 S UNION AVE,2023-02-16T07:21:08.000,2023-02-17T14:23:38.000,15,41.83802319,-87.643907657,"{'type': 'Point', 'coordinates': [-87.64390765658, 41.838023190152]}",40,58,21194,149,48
9192 S PARNELL AVE,2023-02-14T08:47:39.000,2023-02-17T14:23:23.000,17,41.727193903,-87.637365552,"{'type': 'Point', 'coordinates': [-87.637365552238, 41.72719390307]}",59,72,21554,631,13
1532 W CATALPA AVE,2023-02-17T14:22:28.000,2023-02-17T14:22:58.000,2,41.981749522,-87.668902084,"{'type': 'Point', 'coordinates': [-87.668902084168, 41.981749522137]}",15,76,22616,564,24
606 W 37TH ST,2023-02-16T08:01:57.000,2023-02-17T14:22:17.000,8,41.827243891,-87.641467578,"{'type': 'Point', 'coordinates': [-87.641467578485, 41.827243891418]}",37,58,14924,172,48
5501 N ASHLAND AVE,2023-02-17T14:21:16.000,2023-02-17T14:21:45.000,1,41.981967001,-87.6688875,"{'type': 'Point', 'coordinates': [-87.668887500002, 41.981967000941]}",15,76,22616,564,24
1203 W 33RD PL,2023-02-16T07:24:29.000,2023-02-17T14:21:15.000,3,41.833161001,-87.656184,"{'type': 'Point', 'coordinates': [-87.656184000002, 41.83316100094]}",43,58,14920,171,48
727 E 111TH ST,2023-02-16T05:11:47.000,2023-02-17T14:21:12.000,38,41.692176001,-87.6039975,"{'type': 'Point', 'coordinates': [-87.603997500002, 41.69217600094]}",19,47,21861,601,43
5628 N CLARK ST,2023-02-17T14:20:12.000,2023-02-17T14:20:44.000,2,41.984325001,-87.6691125,"{'type': 'Point', 'coordinates': [-87.669112500002, 41.984325000941]}",14,76,4451,538,24
3022 S ARCHER AVE,2023-02-15T14:24:10.000,2023-02-17T14:20:30.000,2,41.839911001,-87.6621915,"{'type': 'Point', 'coordinates': [-87.662191500002, 41.83991100094]}",43,58,14920,723,48
12000 S WENTWORTH AVE,2023-02-15T08:28:32.000,2023-02-17T14:19:46.000,2,41.676003001,-87.6276945,"{'type': 'Point', 'coordinates': [-87.627694500002, 41.67600300094]}",19,50,21861,60,43
1232 W HOLLYWOOD AVE,2023-02-17T14:19:04.000,2023-02-17T14:19:34.000,11,41.985503322,-87.661348953,"{'type': 'Point', 'coordinates': [-87.661348952772, 41.985503321786]}",14,76,4451,539,16
1325 W DEVON AVE,2023-02-17T14:17:53.000,2023-02-17T14:18:23.000,3,41.998080904,-87.664179903,"{'type': 'Point', 'coordinates': [-87.664179903266, 41.998080904205]}",14,76,4451,536,16
11956 S WENTWORTH AVE,2023-02-14T11:43:39.000,2023-02-17T14:18:17.000,2,41.676318001,-87.627717,"{'type': 'Point', 'coordinates': [-87.627717000002, 41.67631800094]}",19,50,21861,60,43
2800 S HALSTED ST,2023-02-16T07:22:42.000,2023-02-17T14:17:59.000,3,41.843461566,-87.646475144,"{'type': 'Point', 'coordinates': [-87.646475143555, 41.843461565814]}",43,58,14920,59,48
10141 S DR MARTIN LUTHER KING JR DR,2023-02-14T11:27:38.000,2023-02-17T14:17:30.000,5,41.709780001,-87.613533,"{'type': 'Point', 'coordinates': [-87.613533000002, 41.70978000094]}",19,45,21861,570,43
1555 W DEVON AVE,2023-02-17T14:16:38.000,2023-02-17T14:17:12.000,4,41.998011473,-87.669896248,"{'type': 'Point', 'coordinates': [-87.669896247896, 41.998011473192]}",14,76,4451,536,16
920 W PERSHING RD,2023-02-17T10:10:22.000,2023-02-17T14:17:07.000,2,41.823498584,-87.649078892,"{'type': 'Point', 'coordinates': [-87.649078892373, 41.82349858413]}",37,58,14924,172,48
7556 N CLARK ST,2023-02-17T14:15:17.000,2023-02-17T14:15:49.000,2,42.018727614,-87.676104807,"{'type': 'Point', 'coordinates': [-87.676104807488, 42.018727613515]}",9,10,21853,489,5
7545 N RIDGE BLVD,2023-02-17T14:14:09.000,2023-02-17T14:14:40.000,1,42.019051121,-87.684543843,"{'type': 'Point', 'coordinates': [-87.684543842933, 42.019051120954]}",12,10,22528,52,5
1801 W HOWARD ST,2022-05-09T09:46:12.000,2023-02-17T14:11:10.000,8,42.019331739,-87.676427429,"{'type': 'Point', 'coordinates': [-87.67642742907, 42.019331739094]}",9,10,21853,489,5
1901 W HOWARD ST,2022-05-09T09:43:58.000,2023-02-17T14:10:19.000,8,42.019299719,-87.677873692,"{'type': 'Point', 'coordinates': [-87.677873691824, 42.01929971869]}",9,10,21853,52,5
4801 S HOYNE AVE,2023-02-11T17:45:41.000,2023-02-17T14:07:22.000,9,41.806557001,-87.6767715,"{'type': 'Point', 'coordinates': [-87.676771500002, 41.80655700094]}",37,59,14924,788,3
7034 W DIVERSEY AVE,2023-02-03T00:13:21.000,2023-02-17T14:06:55.000,1,41.931018001,-87.802353,"{'type': 'Point', 'coordinates': [-87.802353000002, 41.931018000941]}",52,18,4454,397,7
4759 S SEELEY AVE,2023-02-11T17:49:26.000,2023-02-17T14:06:40.000,12,41.806809001,-87.6756375,"{'type': 'Point', 'coordinates': [-87.675637500002, 41.80680900094]}",37,59,14924,788,3
6041 N CLARK ST,2023-02-02T12:45:11.000,2023-02-17T13:52:23.000,13,41.992092001,-87.6695805,"{'type': 'Point', 'coordinates': [-87.669580500002, 41.992092000941]}",14,76,4451,536,16
6001 N CLARK ST,2023-02-02T12:43:43.000,2023-02-17T13:51:27.000,5,41.991075001,-87.6696075,"{'type': 'Point', 'coordinates': [-87.669607500002, 41.991075000941]}",14,76,4451,536,16
1241 W GRANVILLE AVE,2023-02-14T13:06:27.000,2023-02-17T13:50:09.000,6,41.994324001,-87.6621285,"{'type': 'Point', 'coordinates': [-87.662128500002, 41.994324000941]}",14,76,4451,536,16
6157 N KENMORE AVE,2023-02-05T14:39:36.000,2023-02-17T13:49:11.000,6,41.993748001,-87.656535,"{'type': 'Point', 'coordinates': [-87.656535000002, 41.993748000941]}",14,76,4451,46,16
6020 N GREENVIEW AVE,2023-02-09T08:50:03.000,2023-02-17T13:48:02.000,8,41.991498001,-87.6677985,"{'type': 'Point', 'coordinates': [-87.667798500002, 41.991498000941]}",14,76,4451,536,16
1237 W GRANVILLE AVE,2023-02-08T14:17:40.000,2023-02-17T13:46:57.000,7,41.994324001,-87.661989,"{'type': 'Point', 'coordinates': [-87.661989000002, 41.994324000941]}",14,76,4451,536,16
6255 N GREENVIEW AVE,2023-02-15T16:00:07.000,2023-02-17T13:45:50.000,2,41.996151001,-87.667605,"{'type': 'Point', 'coordinates': [-87.667605000002, 41.996151000941]}",14,76,4451,536,16
1518 W NORWOOD ST,2023-02-15T14:57:21.000,2023-02-17T13:44:33.000,5,41.991921001,-87.668487,"{'type': 'Point', 'coordinates': [-87.668487000002, 41.991921000941]}",14,76,4451,536,16
5650 N SHERIDAN RD,2023-02-14T07:17:21.000,2023-02-17T13:41:07.000,6,41.985557189,-87.655248679,"{'type': 'Point', 'coordinates': [-87.655248679304, 41.985557188789]}",14,76,4451,14,16
5600 N SHERIDAN RD,2023-02-08T12:45:22.000,2023-02-17T13:40:07.000,4,41.983956001,-87.655635,"{'type': 'Point', 'coordinates': [-87.655635000002, 41.983956000941]}",14,76,4451,14,16
1263 W ELMDALE AVE,2023-02-14T14:38:23.000,2023-02-17T13:38:25.000,2,41.990827431,-87.662108502,"{'type': 'Point', 'coordinates': [-87.66210850202, 41.990827430903]}",14,76,4451,539,16
5417 N WAYNE AVE,2023-02-14T10:17:30.000,2023-02-17T13:37:16.000,3,41.980518001,-87.6633795,"{'type': 'Point', 'coordinates': [-87.663379500002, 41.980518000941]}",15,76,22616,540,16
5438 N WAYNE AVE,2023-02-14T10:16:28.000,2023-02-17T13:36:28.000,5,41.981130001,-87.663969,"{'type': 'Point', 'coordinates': [-87.663969000002, 41.981130000941]}",15,76,22616,540,16
1206 W BERWYN AVE,2023-02-15T10:29:49.000,2023-02-17T13:35:33.000,2,41.978219073,-87.660280289,"{'type': 'Point', 'coordinates': [-87.66028028908, 41.978219073439]}",15,76,22616,540,16
5621 N GLENWOOD AVE,2023-02-15T15:53:06.000,2023-02-17T13:34:36.000,17,41.984226001,-87.6647115,"{'type': 'Point', 'coordinates': [-87.664711500002, 41.984226000941]}",14,76,4451,539,16
5332 N GLENWOOD AVE,2023-02-15T15:52:00.000,2023-02-17T13:33:32.000,9,41.979054297,-87.664890296,"{'type': 'Point', 'coordinates': [-87.6648902957, 41.979054296639]}",15,76,22616,540,16
6103 W FULLERTON AVE,2023-02-15T15:22:17.000,2023-02-17T13:30:12.000,13,41.923530001,-87.7784085,"{'type': 'Point', 'coordinates': [-87.778408500002, 41.923530000941]}",2,19,22615,77,44
1409 E 67TH ST,2023-02-13T18:47:34.000,2023-02-17T13:28:32.000,5,41.773293075,-87.591174969,"{'type': 'Point', 'coordinates': [-87.59117496944, 41.77329307544]}",60,9,22260,134,33
6700 S STONY ISLAND AVE,2023-02-15T10:48:01.000,2023-02-17T13:27:24.000,13,41.773104001,-87.586704,"{'type': 'Point', 'coordinates': [-87.586704000002, 41.77310400094]}",60,39,22260,416,33
6600 S STONY ISLAND AVE,2023-02-14T20:07:22.000,2023-02-17T13:24:13.000,15,41.775257854,-87.584897972,"{'type': 'Point', 'coordinates': [-87.584897972206, 41.775257854119]}",24,9,22260,134,33
6000 S LAKE SHORE DR,2023-02-09T13:35:48.000,2023-02-17T13:23:37.000,1,41.78607158,-87.577567362,"{'type': 'Point', 'coordinates': [-87.577567362283, 41.786071580094]}",60,9,22260,469,33
1630 E MIDWAY PLAISANCE,2023-02-13T18:23:33.000,2023-02-17T13:22:50.000,3,41.788097016,-87.585334814,"{'type': 'Point', 'coordinates': [-87.585334814303, 41.788097016289]}",60,8,22260,502,33
5600 N ROCKWELL ST,2023-02-17T13:20:52.000,2023-02-17T13:21:46.000,9,41.98321018,-87.69436737,"{'type': 'Point', 'coordinates': [-87.694367369934, 41.983210180054]}",50,20,4450,15,24
2600 W BERWYN AVE,2023-02-17T13:19:05.000,2023-02-17T13:19:56.000,10,41.977935001,-87.694389,"{'type': 'Point', 'coordinates': [-87.694389000002, 41.977935000941]}",20,6,21849,29,24
5400 S TALMAN AVE,2023-02-17T13:14:57.000,2023-02-17T13:17:21.000,3,41.79552668,-87.69025473,"{'type': 'Point', 'coordinates': [-87.690254729852, 41.795526679991]}",56,61,22248,778,8
2450 W BALMORAL AVE,2023-02-17T13:12:48.000,2023-02-17T13:13:23.000,8,41.979681001,-87.6913515,"{'type': 'Point', 'coordinates': [-87.691351500002, 41.979681000941]}",20,6,21849,29,24
5210 N WASHTENAW AVE,2023-02-17T13:11:37.000,2023-02-17T13:12:10.000,2,41.976189001,-87.696846,"{'type': 'Point', 'coordinates': [-87.696846000002, 41.976189000941]}",20,6,21849,28,24
2900 N TALMAN AVE,2023-02-17T13:10:26.000,2023-02-17T13:11:00.000,4,41.934078001,-87.6943665,"{'type': 'Point', 'coordinates': [-87.694366500002, 41.934078000941]}",39,22,21538,467,20
2700 W ARDMORE AVE,2023-02-17T13:09:14.000,2023-02-17T13:09:50.000,12,41.986856686,-87.696929853,"{'type': 'Point', 'coordinates': [-87.696929852884, 41.986856686006]}",50,20,4450,15,24
2801 W SUMMERDALE AVE,2023-02-17T13:08:01.000,2023-02-17T13:08:35.000,6,41.978394001,-87.6993615,"{'type': 'Point', 'coordinates': [-87.699361500002, 41.978394000941]}",20,6,21849,620,24
2500 W HOLLYWOOD AVE,2023-02-17T13:06:03.000,2023-02-17T13:06:45.000,5,41.985059082,-87.692013581,"{'type': 'Point', 'coordinates': [-87.69201358078, 41.985059081719]}",50,20,4450,15,24
2500 W CATALPA AVE,2023-02-17T13:04:30.000,2023-02-17T13:05:22.000,4,41.981450077,-87.691892076,"{'type': 'Point', 'coordinates': [-87.691892076411, 41.98145007735]}",20,6,21849,29,24
5645 N RAVENSWOOD AVE,2023-02-17T13:02:53.000,2023-02-17T13:03:33.000,7,41.985108001,-87.6742515,"{'type': 'Point', 'coordinates': [-87.674251500002, 41.985108000941]}",14,76,4451,538,24
5708 N HERMITAGE AVE,2023-02-15T14:19:27.000,2023-02-17T13:00:36.000,42,41.985414001,-87.6735,"{'type': 'Point', 'coordinates': [-87.673500000002, 41.985414000941]}",14,76,4451,538,24
2600 W CATALPA AVE,2023-02-15T19:55:48.000,2023-02-17T12:59:33.000,2,41.981535001,-87.694416,"{'type': 'Point', 'coordinates': [-87.694416000002, 41.981535000941]}",20,6,21849,29,24
2743 W WILSON AVE,2023-02-15T15:37:43.000,2023-02-17T12:58:45.000,11,41.964588001,-87.6977865,"{'type': 'Point', 'coordinates': [-87.697786500002, 41.964588000941]}",20,14,21849,258,20
2942 W WILSON AVE,2023-02-15T15:38:04.000,2023-02-17T12:57:50.000,5,41.964975001,-87.7027275,"{'type': 'Point', 'coordinates': [-87.702727500002, 41.964975000941]}",20,14,21849,258,20
2406 W GRAND AVE,2023-02-15T13:56:59.000,2023-02-17T12:56:00.000,22,41.890719358,-87.68704881,"{'type': 'Point', 'coordinates': [-87.687048809968, 41.890719358205]}",28,25,21184,545,49
2200 W GRAND AVE,2023-02-16T11:18:34.000,2023-02-17T12:55:14.000,6,41.890977001,-87.6819825,"{'type': 'Point', 'coordinates': [-87.681982500002, 41.890977000941]}",28,25,21184,546,49
4815 N WESTERN AVE,2023-02-13T08:56:50.000,2023-02-17T12:54:53.000,18,41.969151001,-87.6886515,"{'type': 'Point', 'coordinates': [-87.688651500002, 41.969151000941]}",20,6,21849,54,18
149 N LSD RANDOLPH ST XR,2023-02-09T15:35:19.000,2023-02-17T12:54:28.000,10,41.884318669,-87.613514546,"{'type': 'Point', 'coordinates': [-87.613514546038, 41.884318668671]}",41,38,21182,159,36
3844 N ASHLAND AVE,2023-02-14T13:26:15.000,2023-02-17T12:54:01.000,4,41.952069001,-87.669387,"{'type': 'Point', 'coordinates': [-87.669387000002, 41.952069000941]}",53,57,21186,689,18
3740 N ASHLAND AVE,2023-02-14T13:26:45.000,2023-02-17T12:53:15.000,7,41.950053001,-87.6692655,"{'type': 'Point', 'coordinates': [-87.669265500002, 41.950053000941]}",53,57,21186,689,18
2146 W ADDISON ST,2023-02-14T14:30:25.000,2023-02-17T12:52:24.000,2,41.947065001,-87.6828285,"{'type': 'Point', 'coordinates': [-87.682828500002, 41.947065000941]}",39,46,21538,613,18
3639 N CAMPBELL AVE,2023-02-15T07:00:45.000,2023-02-17T12:51:30.000,10,41.947911001,-87.6904335,"{'type': 'Point', 'coordinates': [-87.690433500002, 41.947911000941]}",39,46,21538,110,18
360 E RANDOLPH ST,2023-02-10T16:46:54.000,2023-02-17T12:50:51.000,15,41.884541631,-87.61731965,"{'type': 'Point', 'coordinates': [-87.617319650449, 41.884541630578]}",42,38,14309,580,36
3839 N WESTERN AVE,2023-02-13T13:41:32.000,2023-02-17T12:50:10.000,8,41.951610001,-87.6879045,"{'type': 'Point', 'coordinates': [-87.687904500002, 41.951610000941]}",39,46,21538,613,18
2314 W ADDISON ST,2023-02-13T16:03:30.000,2023-02-17T12:49:01.000,1,41.946993001,-87.686559,"{'type': 'Point', 'coordinates': [-87.686559000002, 41.946993000941]}",39,46,21538,613,18
0 E RANDOLPH ST,2023-02-13T13:54:47.000,2023-02-17T12:47:33.000,5,41.884451578,-87.621917421,"{'type': 'Point', 'coordinates': [-87.621917421262, 41.884451578368]}",42,38,14309,580,36
155 N HARBOR DR,2023-02-12T16:05:18.000,2023-02-17T12:47:02.000,10,41.884388725,-87.614363548,"{'type': 'Point', 'coordinates': [-87.614363548126, 41.884388725207]}",42,38,14309,580,36
4428 N ASHLAND AVE,2023-02-14T13:21:49.000,2023-02-17T12:46:54.000,3,41.962518001,-87.6695535,"{'type': 'Point', 'coordinates': [-87.669553500002, 41.962518000941]}",15,31,22616,576,18
151 N MICHIGAN AVE,2023-02-14T06:47:47.000,2023-02-17T12:46:30.000,6,41.8844793,-87.624457456,"{'type': 'Point', 'coordinates': [-87.624457455906, 41.884479300184]}",42,38,14309,580,36
4000 N WESTERN AVE,2023-02-15T07:10:21.000,2023-02-17T12:46:06.000,10,41.954355001,-87.6889395,"{'type': 'Point', 'coordinates': [-87.688939500002, 41.954355000941]}",39,46,21538,624,18
183 N MICHIGAN AVE,2023-02-15T13:33:45.000,2023-02-17T12:45:51.000,5,41.885761488,-87.624515676,"{'type': 'Point', 'coordinates': [-87.624515675751, 41.885761488391]}",42,38,14309,580,36
183 N MICHIGAN AVE,2023-02-15T12:52:27.000,2023-02-17T12:45:21.000,5,41.885761488,-87.624515676,"{'type': 'Point', 'coordinates': [-87.624515675751, 41.885761488391]}",42,38,14309,580,36
4501 N ARTESIAN AVE,2023-02-14T08:14:16.000,2023-02-17T12:42:05.000,1,41.963265001,-87.6897,"{'type': 'Point', 'coordinates': [-87.689700000002, 41.963265000941]}",20,6,21849,621,18
4231 N DAMEN AVE,2023-02-14T11:04:50.000,2023-02-17T12:41:02.000,2,41.958722675,-87.678895053,"{'type': 'Point', 'coordinates': [-87.678895053095, 41.958722675263]}",39,46,21538,623,18
4348 N WESTERN AVE,2023-02-13T13:39:45.000,2023-02-17T12:39:52.000,9,41.961051001,-87.6889575,"{'type': 'Point', 'coordinates': [-87.688957500002, 41.961051000941]}",39,46,21538,624,18
2415 W WILSON AVE,2023-02-15T12:20:57.000,2023-02-17T12:38:42.000,4,41.964678001,-87.6894705,"{'type': 'Point', 'coordinates': [-87.689470500002, 41.964678000941]}",20,6,21849,621,18
2645 W WILSON AVE,2023-02-15T15:37:22.000,2023-02-17T12:37:52.000,3,41.964570001,-87.6954015,"{'type': 'Point', 'coordinates': [-87.695401500002, 41.964570000941]}",20,6,21849,621,18
2424 W BERTEAU AVE,2023-02-15T17:04:46.000,2023-02-17T12:36:54.000,7,41.957892001,-87.6896775,"{'type': 'Point', 'coordinates': [-87.689677500002, 41.957892000941]}",39,46,21538,624,18
3658 W CERMAK RD,2023-02-17T11:59:37.000,2023-02-17T12:00:28.000,4,41.851854001,-87.71724,"{'type': 'Point', 'coordinates': [-87.717240000002, 41.85185400094]}",57,30,21569,157,14
3725 W CERMAK RD,2023-02-17T11:58:00.000,2023-02-17T11:58:58.000,4,41.851552703,-87.718579967,"{'type': 'Point', 'coordinates': [-87.718579966799, 41.851552703326]}",57,32,21569,754,28
3809 W CERMAK RD,2023-02-17T11:55:53.000,2023-02-17T11:57:03.000,3,41.851530153,-87.720312939,"{'type': 'Point', 'coordinates': [-87.720312939456, 41.851530153093]}",57,32,21569,771,28
3947 W CERMAK RD,2023-02-17T11:53:47.000,2023-02-17T11:54:54.000,10,41.851499891,-87.72338174,"{'type': 'Point', 'coordinates': [-87.72338173978, 41.851499890712]}",57,30,21569,752,28
5332 S WESTERN AVE,2023-02-13T13:34:52.000,2023-02-17T11:37:49.000,7,41.796468001,-87.684534,"{'type': 'Point', 'coordinates': [-87.684534000002, 41.79646800094]}",56,61,14924,778,3
5840 S CALIFORNIA AVE,2023-02-14T12:54:33.000,2023-02-17T11:36:59.000,6,41.787009001,-87.693912,"{'type': 'Point', 'coordinates': [-87.693912000002, 41.78700900094]}",58,61,21867,764,2
3002 W 63RD ST,2023-02-15T09:52:49.000,2023-02-17T11:34:49.000,3,41.779128578,-87.698441075,"{'type': 'Point', 'coordinates': [-87.698441074939, 41.779128577803]}",58,64,21867,182,2
6046 S RICHMOND ST,2023-02-13T07:49:44.000,2023-02-17T11:33:47.000,11,41.783166001,-87.6974265,"{'type': 'Point', 'coordinates': [-87.697426500002, 41.78316600094]}",58,64,21867,183,2
5700 S PAULINA ST,2023-02-15T10:12:32.000,2023-02-17T11:32:23.000,15,41.790249001,-87.6672,"{'type': 'Point', 'coordinates': [-87.667200000002, 41.79024900094]}",23,65,22257,385,3
7930 S KNOX AVE,2023-02-16T09:40:31.000,2023-02-17T11:31:26.000,22,41.748273001,-87.736347,"{'type': 'Point', 'coordinates': [-87.736347000002, 41.74827300094]}",8,69,4300,235,30
3115 W BELMONT AVE,2023-02-16T12:35:59.000,2023-02-17T11:31:07.000,1,41.939282209,-87.705498498,"{'type': 'Point', 'coordinates': [-87.705498497787, 41.939282208679]}",39,22,21538,465,20
7728 S KNOX AVE,2023-02-16T11:15:10.000,2023-02-17T11:30:29.000,5,41.752035001,-87.738138,"{'type': 'Point', 'coordinates': [-87.738138000002, 41.75203500094]}",8,69,4300,571,30
8100 S KOSTNER AVE,2023-02-16T11:59:40.000,2023-02-17T11:29:38.000,5,41.74562168,-87.73157373,"{'type': 'Point', 'coordinates': [-87.731573729821, 41.745621680023]}",8,69,4300,235,30
4300 W 79TH PL,2023-02-16T11:59:11.000,2023-02-17T11:28:43.000,28,41.749047001,-87.7297815,"{'type': 'Point', 'coordinates': [-87.729781500002, 41.74904700094]}",8,69,4300,235,30
