community_area,community_area_name,cases_2006,cases_2007,cases_2008,cases_2009,cases_2010,cases_2006_2010,average_annual_incidence_rate_2006_2010,incidence_rate_lower_ci,incidence_rate_upper_ci,warning
44,Chatham,2,5,0,5,1,13,8.2,4.4,14,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
45,Avalon Park,0,0,0,1,0,1,1.9,0,10.8,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
46,South Chicago,2,2,0,4,3,11,6.9,3.4,12.3,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
47,Burnside,0,0,0,0,1,1,6.8,0.2,37.6,
48,Calumet Heights,1,0,0,1,0,2,2.8,0.3,10.3,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
49,Roseland,6,2,4,4,2,18,7.9,4.7,12.5,
50,Pullman,0,0,0,0,1,1,2.7,0.1,14.8,
51,South Deering,1,0,0,1,0,2,2.6,0.3,9.4,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
52,East Side,1,1,0,1,3,6,5.2,1.9,11.3,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
53,West Pullman,5,5,1,1,2,14,9.2,5,15.4,
54,Riverdale,0,1,0,1,0,2,5.8,0.7,21,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
55,Hegewisch,0,0,0,1,0,1,2.1,0.1,11.8,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
56,Garfield Ridge,2,0,2,0,2,6,3.5,1.3,7.5,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
57,Archer Heights,0,0,0,1,0,1,1.5,0,8.4,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
58,Brighton Park,6,8,5,5,2,26,11.5,7.5,16.8,
59,McKinley Park,4,1,0,1,3,9,11.5,5.3,21.8,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
60,Bridgeport,5,3,2,2,4,16,9.9,5.7,16.1,
61,New City,5,5,5,5,1,21,9.3,5.7,14.2,
62,West Elsdon,1,1,1,0,1,4,4.5,1.2,11.5,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
63,Gage Park,7,1,2,2,2,14,7,3.8,11.8,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
64,Clearing,1,0,0,0,0,1,0.9,0,4.8,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
65,West Lawn,0,1,3,2,1,7,4.3,1.7,8.8,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
66,Chicago Lawn,5,3,4,2,1,15,5.3,3,8.8,
67,West Englewood,4,3,5,1,7,20,10.9,6.7,16.8,
68,Englewood,7,2,5,2,2,18,11.3,6.7,17.9,
69,Greater Grand Crossing,1,3,1,1,2,8,4.8,2.1,9.5,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
70,Ashburn,4,2,1,1,1,9,4.4,2,8.4,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
71,Auburn Gresham,4,4,3,2,5,18,7.3,4.3,11.5,
72,Beverly,0,0,0,0,0,0,0,,,
73,Washington Heights,0,1,2,1,0,4,3,0.8,7.6,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
74,Mount Greenwood,0,0,0,0,0,0,0,,,
75,Morgan Park,1,1,0,0,1,3,2.6,0.5,7.7,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
76,O'Hare,1,1,2,0,0,4,6.3,1.7,16.2,Rate and confidence interval estimates are unreliable due to the very low number of reported tuberculosis cases during this period.
77,Edgewater,8,7,7,3,5,30,10.5,7.1,15,
0,Chicago,259,214,202,161,166,1002,7.4,6.9,7.8,
