location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Kelly,284,299,318,320,315,321,345,319,376,343,308,316,3864
King,769,570,814,995,825,889,842,910,849,1022,801,791,10077
Legler,365,284,329,344,314,281,290,272,378,412,406,403,4078
Lincoln Belmont,3863,2880,4353,4234,3934,3879,4221,4176,4698,4469,4271,4593,49571
Lincoln Park,3443,2789,3828,3843,3476,3687,3917,3703,4388,3890,3780,2404,43148
Little Village,1220,791,1148,1437,1230,1134,1103,1223,1258,1348,1190,1150,14232
Logan Square,3402,2746,3771,3644,3420,3367,3777,3776,4400,3857,3723,3889,43772
Lozano,1212,932,1244,1385,1165,1333,1284,1316,1405,1535,1460,1239,15510
Manning,763,709,748,917,807,910,946,809,972,1028,785,859,10253
Mayfair,1141,927,1594,1462,1264,1351,1443,1390,1384,1301,1885,1638,16780
McKinley Park,1398,992,1451,1733,1427,1573,1557,1637,1606,1694,1558,1431,18057
Merlo,3532,2568,4057,3898,3453,3539,3861,3914,4378,4232,3833,4476,45741
Mount Greenwood,1902,1579,2250,2096,2085,2361,2175,2281,2243,2271,1936,2223,25402
Near North,3866,3241,3703,4008,3719,4276,4269,3938,4681,4294,3725,4215,47935
North Austin,612,571,573,560,540,592,600,549,727,654,579,590,7147
North Pulaski,718,631,710,720,804,847,866,852,889,940,765,870,9612
Northtown,3002,2497,2736,2907,2782,3311,3192,3252,3306,3546,3072,3432,37035
Oriole Park,1709,1366,2150,2181,1890,2026,2018,2064,2290,2092,2193,1921,23900
Portage-Cragin,1147,871,1489,1489,1413,1585,1533,1566,1545,1405,1562,1537,17142
Pullman,504,394,416,496,453,499,513,564,584,527,483,408,5841
Roden,1889,1448,2566,2458,2263,2361,2311,2432,2520,2393,2379,2119,27139
Rogers Park,3654,3117,3531,3462,3047,3546,3706,3631,3967,4259,3344,3907,43171
Roosevelt,1830,1483,1701,1962,1735,1979,2251,1917,2215,2187,1751,1845,22856
Scottsdale,801,613,788,851,796,866,820,875,927,885,789,794,9805
Sherman Park,282,219,247,366,296,347,309,307,334,327,328,291,3653
South Chicago,638,569,586,619,555,549,711,697,717,786,671,679,7777
South Shore,703,497,693,742,575,730,785,800,946,946,856,797,9070
Sulzer Regional,11012,10122,11459,10926,10565,11245,11533,11575,11846,12116,11284,11624,135307
Thurgood Marshall,678,549,858,678,598,610,697,605,757,688,657,641,8016
Toman,1123,794,1215,1423,1222,1344,1184,1272,1251,1203,1217,1062,14310
Uptown,3180,2874,3007,3174,2827,3244,3211,3036,3453,3658,3148,3540,38352
Vodak-East Side,997,874,1058,1109,962,1201,1144,1182,1263,1340,1149,1158,13437
Walker,783,662,927,909,937,922,938,941,960,1031,977,781,10768
Water Works,2862,2620,2822,3150,3061,3425,3309,3198,3680,3388,3013,3293,37821
West Belmont,1380,1064,1685,1637,1522,1668,1695,1827,1836,1865,1669,1662,19510
West Chicago Avenue,533,448,406,426,416,430,464,455,478,488,411,393,5348
West Englewood,470,376,539,581,535,516,511,428,487,536,495,498,5972
West Lawn,953,804,1172,1134,1226,1342,1291,1274,1383,1318,1188,1314,14399
West Pullman,523,481,510,602,426,549,586,520,604,699,546,550,6596
West Town,2686,2419,2650,2831,2741,2944,2763,2809,3412,3086,2606,2577,33524
"Whitney M. Young, Jr.",618,560,640,713,551,673,602,628,724,698,564,618,7589
Woodson Regional,2291,1892,2244,2161,1962,2253,2251,2209,2405,2716,2367,2184,26935
Wrightwood-Ashburn,846,666,863,796,752,799,834,773,858,769,670,680,9306
