email_given,date,public_safety_priority,public_transportation_improvements_priority,pedestrian_and_traffic_safety_priority,economic_business_development_priority,infrastructure_improvements_priority,equity_and_inclusion_priority,affordable_housing_priority,climate_and_sustainability_priority,other_priority,please_describe
True,2022-08-01T00:00:00.000,5,3,5,4,4,2,3,3,5,There needs to be stricter rules as our beautiful city is being tormented and ruined but the crooks. Get these people off our streets & into jail for life. Ban guns! Pay police more money to keep us safe. We are the city of big shoulders. Don’t ruin it
True,2022-08-01T00:00:00.000,5,3,3,3,3,3,3,4,1,
True,2022-08-01T00:00:00.000,5,4,3,4,4,5,4,5,5,"Police accountability- It's way past time for rogue police to get off scot-free and have taxpayers compensate victims of police misbehavior. Make them forfeit their pension and put that into the victims' compensation fund rather than the taxpayers bearing all the burden. And the most egregious, like in the case of Laquan McDonald, must be terminated from the force. The police should have skin in the game -  bet they'll think twice before they empty their weapons on civilians."
True,2022-08-01T00:00:00.000,2,3,5,3,3,4,4,3,5,Better safer bike infrastructure
False,2022-08-01T00:00:00.000,5,3,4,5,4,3,5,3,5,The number of homeless people in the neighborhood in front of businesses whether begging for money or sleeping preventing employees from getting into their place of employment.
True,2022-08-01T00:00:00.000,5,2,1,4,2,1,1,1,1,
True,2022-08-01T00:00:00.000,5,3,5,4,3,1,1,1,5,Police support and finding of the CPD.  This is not negotiable. Look what has happened to our beautiful city!!!
False,2022-08-01T00:00:00.000,5,3,3,3,3,1,4,2,1,
True,2022-08-01T00:00:00.000,5,3,3,5,4,4,4,2,1,
True,2022-08-01T00:00:00.000,5,4,4,4,4,4,4,4,5,"Keeping developers and homeowners to Zoning Code. Lincoln Park has an agreeable scale, and mature trees, which attract and keep residents and draws students and tourists."
True,2022-08-01T00:00:00.000,5,3,5,5,3,5,5,4,5,"Fair and transparent application of zoning laws. For example,  Redevelopment of The Cenacle needs further review. Developer is seeking significant variances From existing zoning laws."
True,2022-08-01T00:00:00.000,5,3,3,2,3,1,1,3,1,
True,2022-08-01T00:00:00.000,5,3,3,5,4,5,5,5,5,more police presence
True,2022-08-01T00:00:00.000,5,5,3,4,3,3,3,3,3,Smart transportation friendly density is valuable. No interest in a candidate who is anti business and anti development!
False,2022-08-01T00:00:00.000,1,1,1,1,1,5,5,1,1,
False,2022-08-01T00:00:00.000,1,1,5,1,5,4,4,1,1,
False,2022-08-01T00:00:00.000,1,3,5,4,4,5,5,4,1,
False,2022-08-01T00:00:00.000,5,4,4,3,3,5,5,4,1,
True,2022-08-01T00:00:00.000,5,1,2,2,1,3,3,4,5,Property taxes are WAY TOO HIGH
False,2022-08-01T00:00:00.000,3,4,4,5,5,3,4,5,3,
False,2022-08-01T00:00:00.000,5,4,5,5,4,4,4,5,1,
False,2022-08-01T00:00:00.000,5,1,1,1,1,1,1,1,1,
False,2022-07-31T00:00:00.000,5,3,3,5,3,4,5,4,5,"The process by which Parker is expanding in the neighborhood is extremely concerning. They are not forthright and little by little are consuming parts of their perimeter. They have created a major rift in the neighborhood, usurped parking, eliminated tax base for the ward. Expansion and growth is natural - but it's unfair how they've pursued this round. They need to be open, accountable, and fair."
False,2022-07-31T00:00:00.000,5,3,4,3,3,2,3,1,5,Taxes!  Camera enforced tickets.  Corruption in city hall.
True,2022-07-31T00:00:00.000,5,5,2,3,3,1,5,2,1,
False,2022-07-31T00:00:00.000,5,2,4,2,5,1,1,1,5,Crime is out of control.  Many businesses have the option to locate anywhere and they and many of their employees are doing so.  Crime and fear of crime has become a major consideration in choosing to leave Chicago and nearby communities.  Fix the crime issue or face a fast declining population of people with employment opportunities.
False,2022-07-31T00:00:00.000,5,1,2,3,5,1,1,1,5,Crime is a civic disaster.  Fix the crime problem or Chicago will become another Detroit.
True,2022-07-31T00:00:00.000,5,1,3,3,4,2,2,4,4,Safety is number one!
True,2022-07-31T00:00:00.000,5,5,4,4,3,1,1,1,3,
False,2022-07-31T00:00:00.000,1,5,5,2,5,2,5,5,5,Improve pedestrian access between the 43rd Ward and the neighborhoods to the west
True,2022-07-31T00:00:00.000,5,3,3,4,3,1,3,1,5,"CRIME, LACK of PROSECUTION OF CRIMINALS BY KIM FOXX AND SOME JUDGES, BAIL REFORM THAT ALLOWS ALLEGED CRIMINALS THAT ARE DANGEROUS BACK ON THE STREET, CRIME, CRIME, CRIME, LAWS THAT PROTECT 13-18 YEAR OLDS WHO ARE COMMITTING VERY SERIOUS AND DANGEROUS CRIMES AS THEY MAKE CHICAGO UNLIVABLE AND DESTROY VITAL RETAIL DISTRICTS; CONSTRAINTS ON POLICE THAT HINDER THEIR ABILITY TO APPREHEND CRIMINALS; RIDICULOUS CITY MONETARY AWARDS TO INDIVIDUALS OUT OF PROPORTION TO THE HARM THEY ENDURED."
True,2022-07-31T00:00:00.000,5,4,4,3,3,3,3,4,5,"Crime:  armed robberies, carjackings and looting
There are no consequences for the mostly teenagers committing these crimes.
We had 2 crimes across the street from our house.  An armed robbery and a female punched from behind and kicked in the head by 3 additional criminals after she fell down.  The MO is follow the pedestrian by car and jump out of the car and rob or beat up the person.  We captured the crime on our camera and the police came and took the video."
True,2022-07-31T00:00:00.000,5,3,5,5,4,5,5,5,5,"Traffic flow
The overdevelopment being allowed through zoning variance and usual channels, including the new casino site, seems to be a recipe for traffic jams, back-ups, and transportation difficulties."
True,2022-07-31T00:00:00.000,4,3,2,4,5,3,3,2,1,
False,2022-07-31T00:00:00.000,5,4,2,5,4,1,1,1,1,
True,2022-07-31T00:00:00.000,5,4,2,5,3,1,1,1,1,
False,2022-07-31T00:00:00.000,1,4,2,1,2,3,3,3,5,
True,2022-07-31T00:00:00.000,5,2,2,5,3,3,3,3,1,
True,2022-07-31T00:00:00.000,4,4,4,3,3,5,4,4,5,"Partnerships with the school communities in the Ward is so very important.  If issues of any kind arise at school, the Alderperson should be aware.  They should also attend LSC meetings regularly to show support and stay informed and connected to the community—not just do it when it is convenient or there is an upcoming election."
True,2022-07-31T00:00:00.000,5,5,5,3,3,3,3,3,5,Selecting a competent and experienced individual to replace Michelle Smith.0
True,2022-07-31T00:00:00.000,5,3,5,3,4,4,3,4,4,
True,2022-07-31T00:00:00.000,5,3,4,4,3,2,2,4,5,Potholes
True,2022-07-31T00:00:00.000,5,3,3,4,4,3,3,3,5,"Parks and other common areas. Several parks - Ogden park, for example, have become totally neglected. 

We need an Alderman that is a doer and not just interested in politics."
True,2022-07-31T00:00:00.000,5,3,3,4,5,3,3,5,5,Taxes.. schools
False,2022-07-31T00:00:00.000,4,5,5,4,3,5,5,5,1,
False,2022-07-30T00:00:00.000,3,3,5,1,5,5,5,5,1,
False,2022-07-30T00:00:00.000,5,4,4,4,4,2,2,2,5,"Public safety is the most important issue in our ward, followed by improving CTA (safety, cleanliness, and quality/scope of service)."
False,2022-07-30T00:00:00.000,5,3,1,3,5,1,1,4,1,
True,2022-07-30T00:00:00.000,5,3,3,3,4,2,2,5,1,
True,2022-07-30T00:00:00.000,5,4,5,5,5,4,3,3,3,
True,2022-07-30T00:00:00.000,5,4,4,2,3,3,3,4,5,Keeping developers from being allowed to buy and tear down the old residences in Old Town and putting up new condos.   Restoring Old Town’s protected status.
True,2022-07-30T00:00:00.000,5,3,4,3,5,3,3,5,1,
True,2022-07-30T00:00:00.000,5,3,3,5,5,2,2,5,5,Crime -mugging on the street; need more police coverage- carjackings
True,2022-07-30T00:00:00.000,4,3,4,3,3,3,3,4,5,"Specifically, it is important to prevent the CDOT “Dickens Greenway” project from being implemented. The outgoing Alderman inexplicably approved this Ill-considered project over the strenuous objections of all the local resident associations, ignoring public park and school safety considerations. Any future 43rd Ward Alderman must heed the findings and warnings of the Oz Park Advisory Committee and other local resident associations, and reject the Dickens Greenway plan outright. Thank you."
True,2022-07-30T00:00:00.000,5,4,5,4,3,3,3,3,3,
True,2022-07-30T00:00:00.000,5,3,3,4,5,3,3,5,1,
True,2022-07-30T00:00:00.000,5,3,2,3,3,3,4,4,1,
False,2022-07-30T00:00:00.000,5,2,3,3,3,1,2,1,1,
True,2022-07-30T00:00:00.000,5,2,5,4,2,2,3,3,1,
True,2022-07-30T00:00:00.000,5,5,4,4,5,2,2,2,1,"Safety and freedom to walk this neighborhood without fear of car jacking, random shooting or robbery.  Prosecution of those caught should be  
a priority in fighting crime."
False,2022-07-30T00:00:00.000,5,3,4,3,4,3,3,3,5,preservation of historic buildings
True,2022-07-30T00:00:00.000,4,2,3,3,3,3,2,4,1,
False,2022-07-30T00:00:00.000,5,3,5,5,5,1,1,1,1,
True,2022-07-30T00:00:00.000,5,4,5,5,4,1,1,1,1,
True,2022-07-30T00:00:00.000,5,3,4,4,4,2,2,3,1,
True,2022-07-30T00:00:00.000,5,3,5,5,4,5,5,5,1,
False,2022-07-30T00:00:00.000,5,5,5,5,5,3,1,5,3,
False,2022-07-30T00:00:00.000,3,5,5,4,5,3,3,4,3,A municipal sidewalk shoveling service during the winter would be nice.  It is difficult to walk in the ward because people do not shovel in front of their houses.
False,2022-07-30T00:00:00.000,5,2,4,2,3,2,2,2,2,
False,2022-07-30T00:00:00.000,4,5,5,2,5,3,4,4,3,
True,2022-07-30T00:00:00.000,5,5,5,5,5,1,1,3,1,?
True,2022-07-30T00:00:00.000,5,5,5,4,1,1,1,1,4,
True,2022-07-30T00:00:00.000,5,2,2,5,3,1,1,1,5,"I have watched our beautiful and safe neighborhood decline. Garbage cans overflowing, increasing empty storefronts and overall unkempt conditions. That is sad but not as tragic as the stark uptick in crime and mayhem. The rash of cars that have been stolen some @ gun point, thefts of items from innocent people @ gunpoint and the hoards of motorcycle drivers shooting their weapons (one bullet hit our bldg) and rising on sidewalks is out of control. Help!"
False,2022-07-30T00:00:00.000,5,3,5,3,4,3,1,3,4,Addressing Safe biking in our ward
False,2022-07-30T00:00:00.000,5,2,4,3,2,2,2,4,1,
True,2022-07-30T00:00:00.000,5,1,4,2,4,2,4,4,5,"Continued gang activities in the 43 rd ward. 
The prevalence of illegal drugs in the community. The continued selling of these dangerous drugs to adults and children! 
The selling and uses of illegal drugs in the night clubs and bars in the 43rd ward. 
Underage drinking at the night clubs and  bars in the 43rd ward.  Young people staggering down the street barely able to stand up. In addition, drunken patrons engaging in disruptive activities, shouting, arguing, fighting, etc."
True,2022-07-29T00:00:00.000,5,1,5,1,3,3,3,1,5,"Approve limited evening use of the field at Francis W. Parker school during the late fall and early spring...which will include lights, focused on the field.. until 9pm.   Week days only.    This was promised years ago and the prior alderman was intimidated by a few neighbors which prevents the grades 6-12 from full use of the field at reasonable times.   This may be some 10-20 games over a 120 day period"
True,2022-07-29T00:00:00.000,5,5,4,4,4,3,3,3,1,
False,2022-07-29T00:00:00.000,4,3,3,5,3,2,1,3,1,
False,2022-07-29T00:00:00.000,5,2,5,5,3,1,1,1,5,Being more supportive of small businesses and NOT shutting them down.
False,2022-07-29T00:00:00.000,5,5,5,4,4,3,3,1,1,
True,2022-07-29T00:00:00.000,5,4,4,4,5,3,2,1,5,"The city, which i once considered clean for a big city is filthy, and parks are in a complete state of decline.  The trees in Lincoln Park are in desperate need of trimming.  The graffiti is awful."
True,2022-07-29T00:00:00.000,1,3,4,2,3,5,5,5,1,
True,2022-07-29T00:00:00.000,5,3,5,3,4,2,1,4,1,NA
True,2022-07-29T00:00:00.000,5,4,3,1,4,1,2,5,5,"We need a new and better neighborhood high school so all our kids are not fighting to  get into a selective enrollment school or program.  There should be a clear, guaranteed path for quality education through twelfth grade. This should be available to all kids in Chicago, not just LP.  It should be the mayor's top priority.  It's ridiculous that CPS has a $9+ billion annual budget, and still the schools are underfunded.  Where is all the money going?"
False,2022-07-29T00:00:00.000,5,3,3,4,5,3,3,4,1,
True,2022-07-29T00:00:00.000,5,4,5,4,4,3,1,4,1,
True,2022-07-29T00:00:00.000,5,5,5,5,5,1,1,1,1,
True,2022-07-29T00:00:00.000,5,5,3,3,3,3,4,4,4,"As a senior citizen, it is imperative that I feel safe in my neighborhood or I will be forced to leave the city.
Public transportation needs dire attention on the safety issue if people are going to use it. If security is necessary on the el's, then provide it or the people will not use it."
True,2022-07-29T00:00:00.000,5,1,3,5,3,3,1,1,3,N/A
True,2022-07-29T00:00:00.000,5,1,2,4,4,4,2,2,5,Higher police presence
True,2022-07-29T00:00:00.000,5,3,4,4,3,3,3,3,1,
True,2022-07-29T00:00:00.000,5,4,5,3,5,5,5,5,1,
True,2022-07-29T00:00:00.000,5,3,2,4,3,1,2,1,5,Stop crime! And reign in real estate taxes.
False,2022-07-29T00:00:00.000,5,3,4,4,4,3,3,3,1,
True,2022-07-29T00:00:00.000,5,2,2,1,2,1,1,1,5,Squandering tax money by supporting able bodied people who don’t want to work for a living.
True,2022-07-29T00:00:00.000,5,3,3,5,5,1,1,2,1,
True,2022-07-29T00:00:00.000,4,5,5,4,5,2,5,5,1,
True,2022-07-29T00:00:00.000,5,2,4,5,4,3,3,3,3,
True,2022-07-29T00:00:00.000,5,3,3,3,3,1,3,1,1,
True,2022-07-29T00:00:00.000,5,2,3,5,3,1,1,1,5,"Every community member from resident to business owner needs to feel safe to thrive. Crime (and not just petty crime) is Chicago’s biggest problem and embarrassment. How can we work on any other issue, including equity and inclusion, if nobody feels like they can safely walk around the neighborhood at any hour of the day. A safer neighborhood will lead to more business, higher property values, more tax revenue, and thus more money for other things"
False,2022-07-29T00:00:00.000,5,3,3,4,5,4,3,4,1,
True,2022-07-29T00:00:00.000,5,2,2,3,3,2,2,5,1,
False,2022-07-29T00:00:00.000,5,3,5,4,3,4,3,5,1,
True,2022-07-29T00:00:00.000,5,3,5,3,4,4,3,3,1,
False,2022-07-29T00:00:00.000,5,4,1,3,2,3,2,4,1,N/A
True,2022-07-29T00:00:00.000,5,1,3,5,3,3,3,3,5,"When selecting a new Alderman for our ward, please get one that will get back to us and respond. Also consider firing her entire office or retraining them so that they understand the importance of the residence and responding to them. Enough said"
True,2022-07-29T00:00:00.000,5,5,5,4,2,1,1,1,1,
True,2022-07-29T00:00:00.000,5,4,5,2,3,3,4,5,1,
True,2022-07-29T00:00:00.000,5,3,4,3,4,3,3,3,3,
True,2022-07-29T00:00:00.000,5,2,5,5,5,5,4,4,5,"The dirt bikes that are illegal and drag racing on Lake Shore have gotten worse since you passed the new ordinance. I see the dirt bikes doing wheelies on pedestrian paths and lakefront walking paths.  Moms with babies, walkers and elderly are fearful and at risk of being run over.  There is a pattern of dirt bikes, drag racing, then mobs gathering at the beaches, the physical fighting begins and then out comes the guns.  CPD is rightfully exhausted.  I have ideas!"
True,2022-07-29T00:00:00.000,5,4,4,4,4,4,4,5,5,"Responsible development that doesn’t change the character of the neighborhood. 

Need for more green space and river front change to be an outdoor and accessible asset."
False,2022-07-29T00:00:00.000,5,3,4,3,3,3,4,5,1,
False,2022-07-29T00:00:00.000,5,2,4,4,1,3,5,3,5,Noise pollution: Our community is losing its value as a liveable neighborhood because large (and loud) trucks are permitted to pass through every street rather than being limited to arterial streets. The major offenders are construction vehicles and trash collection trucks which pass all day every day on my small street.
True,2022-07-29T00:00:00.000,5,2,5,2,2,5,5,5,1,
False,2022-07-29T00:00:00.000,4,3,4,4,3,2,2,5,4,Historic preservation of architecture.
True,2022-07-29T00:00:00.000,5,4,3,5,3,1,1,3,5,We need to attract more businesses similar to Southport shopping lake view!!!! I am tired of run down empty storefronts. We also need to clean up the 43rd ward as garbage is everywhere.  We need road improvements as the pot holes on Wrightwood are not getting repaired!
True,2022-07-29T00:00:00.000,5,2,4,3,3,3,3,5,1,
True,2022-07-29T00:00:00.000,1,2,2,1,1,5,5,5,5,ECPS & Police Oversight
True,2022-07-29T00:00:00.000,5,1,5,3,3,5,4,4,1,na
True,2022-07-29T00:00:00.000,5,1,1,3,2,1,1,1,5,"Freeze, or preferably roll back, property taxes."
False,2022-07-29T00:00:00.000,5,5,4,4,4,3,3,3,1,
True,2022-07-29T00:00:00.000,3,1,1,4,2,3,3,3,1,
True,2022-07-29T00:00:00.000,5,3,4,2,2,4,4,5,5,Maintaining the historic character of many parts of the the neighborhood. Too many historic buildings are being torn down and replaced by cookie-cutter condo buildings (out of scale and character) or pseudo-historic new houses. Renovatig/restoring older buildings maintains the character of the neighborhood and is more sustainable in terms of material use and less waste to landfills.
True,2022-07-29T00:00:00.000,5,3,5,4,3,3,3,3,3,
False,2022-07-29T00:00:00.000,5,4,5,4,5,5,5,5,1,
False,2022-07-29T00:00:00.000,5,5,3,5,4,2,3,2,5,Fighting corruption in this city
True,2022-07-29T00:00:00.000,5,3,3,3,5,1,2,5,1,
True,2022-07-29T00:00:00.000,5,4,4,5,5,4,4,5,1,
True,2022-07-29T00:00:00.000,5,2,3,4,3,3,3,4,1,
True,2022-07-29T00:00:00.000,5,5,4,5,5,1,3,5,1,
True,2022-07-29T00:00:00.000,5,4,4,4,4,4,5,5,5,"Communication and transparency in all government agencies. Improve (or find) use for fallow properties in blighted neighborhoods. 
Better, more engaging youth programs and opportunities for employment. 
Safer gun regulations and better messaging about the cost of the damage guns cause. 
I'm sorry, but SO many of the city's issues feel as if they deserve urgent consideration."
True,2022-07-29T00:00:00.000,5,3,3,3,3,3,3,4,1,N/A
True,2022-07-29T00:00:00.000,5,1,5,3,5,1,1,1,5,"Responsible development. Specifically, transparency and accountability at the planning commission. A new 7-story tower is planned for construction in our ward. The plans the developer pitched to the neighbors were surreptitiously changed to the detriment of the neighborhood. The plans were nonetheless approved by the planning commission despite the lack of community input. We need an alderperson who will represent the interests of the neighbors and not the interests of non-resident developers."
True,2022-07-29T00:00:00.000,5,2,5,4,4,1,1,1,1,
False,2022-07-29T00:00:00.000,5,2,3,4,4,3,3,5,1,N/A
False,2022-07-29T00:00:00.000,2,4,5,3,3,1,5,3,1,
True,2022-07-29T00:00:00.000,5,5,5,3,3,1,1,1,1,
True,2022-07-29T00:00:00.000,3,2,2,3,4,3,4,4,5,Education and schools are perhaps most important.
False,2022-07-29T00:00:00.000,5,4,4,5,4,1,3,1,1,
True,2022-07-29T00:00:00.000,5,2,2,3,3,2,3,4,1,
True,2022-07-29T00:00:00.000,5,3,5,3,3,3,3,5,1,
True,2022-07-29T00:00:00.000,5,3,2,5,3,4,3,4,3,
True,2022-07-29T00:00:00.000,5,4,4,3,4,2,1,2,1,The city and all neighborhoods need to be safe and they are not right now.
True,2022-07-29T00:00:00.000,3,5,5,5,4,2,3,5,1,
False,2022-07-29T00:00:00.000,5,3,4,3,3,1,1,1,1,
True,2022-07-29T00:00:00.000,2,4,3,3,4,3,5,5,1,
False,2022-07-29T00:00:00.000,5,3,5,5,3,3,3,3,5,"Support of our police is critical to public safety.  It has been severely lacking from the current 
city leaders - specifically the Mayor."
True,2022-07-29T00:00:00.000,5,3,4,2,3,4,5,5,3,"Park Spaces/Green spaces - a neighborhood green space at Lincoln Ave/Halsted/Fullerton intersection has been removed to make way for what appear to be luxury condos, which is too bad."
False,2022-07-29T00:00:00.000,5,1,5,1,4,3,2,4,1,
True,2022-07-29T00:00:00.000,5,3,3,4,4,1,4,4,5,"I just want the new alderman / alderwoman to have a keen eye on public safety, particularly around the issues like carjacking, young people robbing / attacking residents for their phone, wallets, purses, etc.  Safety is a huge concern."
False,2022-07-29T00:00:00.000,5,3,3,4,4,3,3,3,3,
False,2022-07-29T00:00:00.000,4,4,4,4,4,4,4,4,1,
True,2022-07-29T00:00:00.000,5,3,3,5,3,3,3,3,3,
False,2022-07-29T00:00:00.000,5,3,5,4,4,3,3,4,5,"In discussions with others in the community, there is a strong sense that crime is out of control.  Although this may fall under public safety, more needs to be done about the access to weapons and and keeping known and repeat offenders off the street."
True,2022-07-29T00:00:00.000,5,2,2,2,2,2,1,2,5,"More resources for and stronger partnership with the CPD. There are certainly things that will become a priority, but we're currently at the bottom of Maslow's Hierarchy; not being carjacked or held up on the sidewalk has to be the top priority until it is solved."
False,2022-07-29T00:00:00.000,5,5,5,5,5,3,4,5,5,
False,2022-07-29T00:00:00.000,4,4,3,3,4,4,4,4,1,
True,2022-07-29T00:00:00.000,4,2,2,5,3,3,4,5,5,Tax breaks for long term building owners and small businesses that have been in the neighborhood for decades paying extreme taxes. A great strategy would be to replace Lori Lightfoot and her policies that place an even heavier tax burden on hard working people. Everyone will move out of Illinois if this continues. Owned property since 1984 on armitage and never once a break from the city. Unbelievable.
True,2022-07-29T00:00:00.000,5,3,5,5,5,3,4,4,5,Crime in our community has risen exponentially.  We can't live in a community where we do not feel safe.
True,2022-07-29T00:00:00.000,3,3,3,4,5,3,2,3,4,Lincoln Yards impact on existing traffic in the neighborhood.  The inclusion of greenspace and parks within the plans is very important both to the environment and so the space is not filled with highrises.
True,2022-07-29T00:00:00.000,4,3,2,2,2,5,3,5,1,
True,2022-07-29T00:00:00.000,2,1,1,5,1,3,1,1,5,"regarding business development, often with public works and street cleaning happening simultaneously, there often is not anywhere for customers to park within 5-6 blocks of any given business, which cripples a businesses ability to generate revenue. As a business owner AND a patron of the area, If we want businesses to succeed we have to organize these works and street cleaning to allow the public to NOT drive away in frustration. This should be fixed between street and sanitation and utilies"
False,2022-07-29T00:00:00.000,5,5,5,5,5,5,5,5,5,Someone that cares for the little green space we have.  Spends our tax payers money on planting flowers and landscaping our beautiful area.  I doubt it garners much attention from anyone political because politics lately says a lot about our environment but takes few actions.   It wouldn’t hurt to plant a couple trees and flowers every season.  I really enjoyed the tulip giveaway at Garfield park conservatory during 2020.  I thought that was nice.  I hope you choose someone that loves this place
False,2022-07-29T00:00:00.000,5,3,2,3,3,1,1,1,5,"Consistent work of Chicago Public Schools - no CTU strikes, no online learning, no masks. Bring back NWEA/MAP testing. Lincoln Park public schools lost close to 25% of its student population, families are leaving because of the safety concerns, constant CTU led work stoppages and strikes, inadequate education. 
Prosecution of criminals that are currently running wild in our neighborhood."
False,2022-07-29T00:00:00.000,3,1,3,1,1,1,1,1,5,"Stop the installation of the Bike path on Dickens Avenue
Running it through Oz Park (the busiest neighborhood park in the city per Michele Smith) is an accident waiting to happen..."
True,2022-07-29T00:00:00.000,5,4,3,3,3,3,4,5,3,
False,2022-07-29T00:00:00.000,5,3,5,4,3,4,4,5,5,Community engagement in development projects.
False,2022-07-29T00:00:00.000,5,2,2,2,5,1,1,1,1,
True,2022-07-29T00:00:00.000,5,3,4,3,4,4,3,5,5,Continue tree planting in our ward
True,2022-07-29T00:00:00.000,5,3,5,4,5,5,5,5,1,
True,2022-07-29T00:00:00.000,5,3,3,5,4,1,2,1,1,
True,2022-07-29T00:00:00.000,5,4,5,4,5,2,2,2,5,"We have too MUCH BIKES/SCOOTERS TRAFFIC - CARS ARE AT A DISADVANTAGE IN ADDITION TO TO PAY BACK TO THE CITY IN $$$ - BIKES/SCOTTERS..PAY NOTHING - NOR TAKE ROAD TESTS/INSURANCE/TICKETS  -THEY CUT YOU OFF WITHOUT ANY WARNING - YET THE CITY DOES NOTHING FOR AUTO DRIVERS - HAVE TO TAKE TESTS - BIKE/SCOOTER PEOPLE SHOULD HAVE
TO PASS  TESTS - GET TICKET CHARGES -  WE NEED CHANGE IN POLICIAL DIRECTION - THEY FORGET WHO FEEDS THEM!!!!"
True,2022-07-29T00:00:00.000,5,4,5,2,3,2,2,2,5,Accountability for crimes that include community input
True,2022-07-29T00:00:00.000,5,2,4,3,3,3,3,4,5,Repurposing the funds for the Dickens Greenway Project to something that is safer and more needed for our city. Advocating for our neighborhood regarding the Lincoln Yards development.
True,2022-07-29T00:00:00.000,5,3,3,5,3,5,3,4,1,
True,2022-07-29T00:00:00.000,5,5,5,3,3,3,3,3,3,
True,2022-07-29T00:00:00.000,5,3,3,4,3,3,2,4,5,Not allowing builders of new properties the ability to do as they please. Community involvement is a must. Respect to those around these new properties and respect to their existing homes is a must.
True,2022-07-29T00:00:00.000,4,3,4,5,3,2,4,4,1,
False,2022-07-29T00:00:00.000,5,3,2,3,3,3,3,3,5,The crime rate needs to go down or we are going to need to move to another city.
False,2022-07-29T00:00:00.000,5,3,2,3,3,3,3,3,5,"Crime, carjackings, muggings & assaults"
False,2022-07-29T00:00:00.000,5,3,4,4,4,3,5,5,1,
False,2022-07-29T00:00:00.000,5,3,3,4,5,3,3,4,1,
False,2022-07-29T00:00:00.000,5,3,4,3,3,3,2,3,1,
False,2022-07-29T00:00:00.000,5,3,3,5,5,1,1,1,5,Safety and Police Presence in this community is very important as important in the city as a whole.  The violence we hear and read about is just over the top aweful.  MORE POLICE!!!! They serve and protect and risk their lives for our safety. What is taking so long to recognize this?
