tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-001,35th/Halsted,2022,Current Obligations,Environmental remediation,6200.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Current Obligations,IGA - CPD - Donovan Park,-850000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Current Obligations,IGA - CPD - Park 0594 - New Park - 3159 S Halsted St,-350000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Current Obligations,IGA - CPS - Armour ES - chimney/stack reduction,-750000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Current Obligations,Program Administration,-145100.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Fund Balance,Surplus TIF Funds - 2022,-7398400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Proposed Transfers,Port to Archer Western TIF - Proposed Park Park Projects,-550000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Revenue,Property tax,12691400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-634800.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Transfers Between TIF Districts,From 35th/Wallace (Police facility rehab),4500000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Transfers Between TIF Districts,Port to Archer Western TIF - Proposed Park Project,-1369400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Transfers Between TIF Districts,To Archer/Western (CPD - McKinley Park),-400000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Transfers Between TIF Districts,To Archer/Western (CPS - Holden ES),-3100000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2022,Transfers Between TIF Districts,To Archer/Western (CTA - Orange Line - 35th/Archer Station),-1262100.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2023,Current Obligations,Program Administration,-149500.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2023,Revenue,Property tax,12691400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2024,Current Obligations,Program Administration,-154000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2024,Revenue,Property tax,12691400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2025,Current Obligations,Program Administration,-158600.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2025,Revenue,Property tax,13241900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2026,Current Obligations,Program Administration,-163300.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2026,Revenue,Property tax,13241900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2027,Current Obligations,Program Administration,-168200.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2027,Revenue,Property tax,13241900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2028,Current Obligations,Program Administration,-173300.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2028,Revenue,Property tax,13808900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2029,Current Obligations,Program Administration,-178500.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2029,Revenue,Property tax,13808900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2030,Current Obligations,Program Administration,-183900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2030,Revenue,Property tax,13808900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2031,Current Obligations,Program Administration,-189400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2031,Revenue,Property tax,14392900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2032,Current Obligations,Program Administration,-195000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2032,Revenue,Property tax,14392900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2033,Current Obligations,Program Administration,-200900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,2033,Revenue,Property tax,14392900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,AIS - Building Renovation - 1869 W Pershing,-11136200.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"AIS - CPL - Library - Daley Library - 3400 S Halsted - envelope repairs, mechanicals, new layout",-3500000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,AIS - DSS - Ward Yard - Improvements - McDonagh Demolition,-25000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Building rehab - Pershing Tower,-703700.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"CDOT - Arterial Resurfacing - 35th, Ashland to Racine",-84900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,CDOT - Bridge - 35th/S Fork Chicago River - Repairs,-486000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,CDOT - Bridge - Structural Rehab - 1200 W 35th St - additional funding,-53300.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,CDOT - Industrial street improvements - 37th & Racine,-5400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,CDOT - Lighting - Decorative Pole Replacement,-100000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,CDOT - Lighting - Neighborhood Lighting Improvements,-2000000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"CDOT - Resurfacing - Benson, 38th Pl to 37th Pl",-256900.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,CDOT - Signage for Stockyards Area Truck Route,-88700.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"CDOT - Streetscape - Morgan, 31st to 35th",-609200.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"CDOT - Traffic Calming - Racine, 35th to Pershing",-300000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,CDOT - Traffic Signal - Modernization - 37th Halsted,-434000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Environmental remediation,-6200.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-300.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Professional services,-1000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,RDA - Acre Development,-297400.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,SBIF,-269200.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,TIF Works,-324800.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,38095800.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Transfers Between TIF Districts,To Archer/Western (McGuane Park),-5770000.00,1997-01-14T00:00:00.000,2033-12-31T00:00:00.000
T-009,95th and Western,2021,Current Obligations,AIS - CPL - Library - Beverly Library - 1962 W 95th St - Interior/Exterior/MEP/BAS/Life-Safety,-525000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Current Obligations,AIS - Environmental Remediation - 2105 W 95th St - McDonagh Demolition,24700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Current Obligations,AIS - Fire Station - Engine Co. 121 - 1724 W 95th St - MEP,-200000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Current Obligations,CDOT - Streetscape - 95th St - (Phase 3) - 2018/2020,93000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Current Obligations,"CDOT - Streetscape - 95th St - (Phase 4) - 95th St, Wood to St. Charles - Design",-400000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Current Obligations,Program Administration,-22000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Revenue,Property tax,1551600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-116400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2022,Current Obligations,"CDOT - Streetscape - 95th St Streetscape - 95t St, Damen to Wood - Supplemental Request",-175000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2022,Current Obligations,Program Administration,-22600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2022,Current Obligations,SBIF,-500000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2022,Proposed Projects,"CDOT - Streetscape - 95th St - (Phase 4) - 95th St, Wood to St. Charles - Construction",-900000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2022,Revenue,Property tax,1631500.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-81600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2023,Current Obligations,Program Administration,-23300.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2023,Proposed Projects,"CDOT - Streetscape - 95th St - (Phase 4) - 95th St, Wood to St. Charles - Construction",-1800000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2023,Revenue,Property tax,1631500.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2024,Current Obligations,Program Administration,-24000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2024,Proposed Projects,"CDOT - Streetscape - 95th St - (Phase 4) - 95th St, Wood to St. Charles - Construction",-900000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2024,Revenue,Property tax,1631500.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2025,Current Obligations,Program Administration,-24700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2025,Revenue,Property tax,1713700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2026,Current Obligations,Program Administration,-25500.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2026,Revenue,Property tax,1713700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2027,Current Obligations,Program Administration,-26200.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2027,Revenue,Property tax,1713700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2028,Current Obligations,Program Administration,-27000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2028,Revenue,Property tax,1798400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2029,Current Obligations,Program Administration,-27800.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2029,Revenue,Property tax,1798400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2030,Current Obligations,Program Administration,-28700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2030,Revenue,Property tax,1798400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2031,Current Obligations,Program Administration,-29500.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2031,Revenue,Property tax,1885700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,AIS - Environmental Remediation - 2105 W 95th St - McDonagh Demolition,-24700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-230000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,CDOT - Streetscape - 95th St - (Phase 3) - 2018/2020,-797600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,DPD - TIF Plan Amendment - 12-Year Extension - 95th Western TIF,-295600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,1891700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,Divvy station installation,48100.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,IGA - CTA - Red Purple Transit - Red Line reconstruction,-15289300.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,Professional services,4700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,Program Administration,-39400.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,SBIF,-500000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,Utility relocation - 5556 N Sheridan,78900.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Fund Balance,Surplus TIF Funds - 2021,-3124200.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Revenue,Property tax,3061400.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-229600.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Transfers Between TIF Districts,From Red Purple Transit (Red Purple Modernization Transit TIF),15289300.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Current Obligations,Program Administration,-40600.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Current Obligations,SBIF,-500000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Current Obligations,Utility relocation - 5556 N Sheridan,5100.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Current Obligations,Viaduct - improvements - CTA Argyle station,87600.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Proposed Projects,DPD - RDA - Proposed Redevelopment Project,-3333400.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Revenue,Property tax,3190700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-159500.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2023,Current Obligations,Program Administration,-41800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2023,Current Obligations,SBIF,-500000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2023,Proposed Projects,DPD - RDA - Proposed Redevelopment Project,-1666700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2023,Revenue,Property tax,3190700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2024,Current Obligations,Program Administration,-43100.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2024,Revenue,Property tax,3190700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2025,Current Obligations,Program Administration,-44400.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2025,Revenue,Property tax,3323800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2026,Current Obligations,Program Administration,-45700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2026,Revenue,Property tax,3323800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2027,Current Obligations,Program Administration,-47100.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2027,Revenue,Property tax,3323800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2028,Current Obligations,Program Administration,-48500.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2028,Revenue,Property tax,3461000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2029,Current Obligations,Program Administration,-49900.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2029,Revenue,Property tax,3461000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2030,Current Obligations,Program Administration,-51400.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2030,Revenue,Property tax,3461000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2031,Current Obligations,Program Administration,-53000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2031,Revenue,Property tax,3602300.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2032,Current Obligations,Program Administration,-54600.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2032,Revenue,Property tax,3602300.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-530000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Divvy station installation,-48100.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Intersection improvements - Bryn Mawr/Sheridan,-230000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-343800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Professional services,-4700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Retail Corridor Study - Ward 48,-6800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,SBIF,-830200.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,TIF Works,-62300.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Utility relocation - 5556 N Sheridan,-84000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Viaduct - improvements - CTA Argyle station,-87700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,5696500.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,AIS - Fire Station - 6204 S Green - Repairs,2600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,Program Administration,-12400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,RA - Halsted Parkways,24500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,RDA - Halsted Parkways - Site Preparation,292500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,Retail Thrive Zone,8300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,SBIF,495000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,"Sidewalks - 62nd, Green to Halsted",588500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Revenue,Property tax,763600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-57300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Current Obligations,ISW - Admin,-49600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
