month_reported,state,make,model,color,year,last_inspection_month,number_of_trips,multiple_tnps
2022-12,IN,Honda,Cr-V Hybrid,White,2022,2022-02,21,False
2022-12,IL,Nissan,Sentra,Black,2017,2022-09,0,True
2022-12,IL,Chrysler,300,Silver,2018,2022-07,0,False
2022-12,IL,Ford,Fusion,Red,2014,2022-07,90,True
2022-12,IL,Honda,Cr-V,White,2018,2022-11,73,False
2022-12,IN,Ford,C-Max,Red,2013,2022-03,0,False
2022-12,IL,Honda,Accord,Gray,2021,2022-04,0,False
2022-12,IL,Toyota,Venza,White,2015,2022-09,4,False
2022-12,IL,Mitsubishi,Outlander Sport,Black,2019,2022-12,36,False
2022-12,IL,Ford,Escape,Silver,2014,2022-07,0,False
2022-12,NH,Kia,Optima,Black,2015,2022-11,121,False
2022-12,IL,Chevrolet,Trax,Silver,2019,2022-01,0,False
2022-12,IL,Tesla,Model 3,Black,2022,2022-10,0,False
2022-12,IL,Mazda,Mazda3,Blue,2015,2022-02,0,False
2022-12,IL,Infiniti,M,White,2011,2022-08,0,False
2022-12,IL,Toyota,Camry,White,2017,2022-08,207,True
2022-12,IN,Toyota,Sienna,White,2009,2022-06,1,False
2022-12,IL,Kia,Niro,Blue,2017,2022-11,0,False
2022-12,IL,Nissan,Rogue,Purple,2013,2021-12,61,False
2022-12,TX,Ford,Escape,Gray,2016,2022-08,0,False
2022-12,FL,Toyota,Camry,Silver,2020,2022-02,247,False
2022-12,IL,Toyota,Sienna,Silver,2021,2022-11,294,True
2022-12,FL,Nissan,Rogue,Red,2018,2022-09,163,False
2022-12,IN,Toyota,Camry,White,2008,2022-11,15,False
2022-12,IL,Mitsubishi,Outlander,Brown,2017,2022-03,74,False
2022-12,IL,Ford,Fusion Hybrid,Blue,2015,2022-04,69,False
2022-12,IL,Toyota,Rav4,White,2019,2021-12,0,False
2022-12,IL,Toyota,Camry,White,2019,2022-06,99,False
2022-12,IL,Toyota,Corolla,Red,2020,2022-07,94,False
2022-12,IL,Toyota,Camry Hybrid,Gray,2019,2022-03,0,False
2022-12,IL,Tesla,Model 3,Black,2022,2022-07,221,False
2022-12,IN,Kia,Sportage,Green,2014,2022-10,141,False
2022-12,IL,Ford,Edge,Burgundy,2020,2022-04,37,False
2022-12,IL,Buick,Regal,Brown,2011,2022-12,39,False
2022-12,IL,Ford,Escape,Black,2019,2022-05,0,False
2022-12,IL,Lincoln,Navigator L,Black,2022,2022-10,0,True
2022-12,WI,Subaru,Crosstrek,Silver,2018,,0,False
2022-12,IL,Nissan,Rogue,Silver,2019,2022-11,5,False
2022-12,IL,Gmc,Terrain,Silver,2017,2022-07,0,False
2022-12,IL,Ford,Explorer,White,2012,2022-07,5,False
2022-12,IL,Acura,Mdx,Silver,2017,2022-02,69,False
2022-12,IL,Honda,Civic,Black,2020,2022-08,2,True
2022-12,MN,Toyota,Sienna,Silver,2011,2022-06,482,False
2022-12,IL,Nissan,Versa,White,2013,2022-09,0,False
2022-12,IL,Toyota,Camry,Silver,2021,2022-07,141,False
2022-12,IL,Kia,Soul,Orange,2021,2022-05,0,False
2022-12,IL,Honda,Odyssey,Silver,2016,2022-05,0,False
2022-12,IL,Honda,Cr-V,Silver,2016,2022-11,0,False
2022-12,IL,Toyota,Sienna,Silver,2016,2022-12,15,False
2022-12,IL,Mitsubishi,Outlander Sport,Silver,2018,2022-08,102,False
2022-12,IL,Nissan,Armada,Gray,2008,2022-03,0,False
2022-12,IL,Cadillac,Srx,Silver,2012,2022-04,167,False
2022-12,IL,Hyundai,Elantra,Silver,2023,2022-11,40,False
2022-12,TN,Nissan,Rogue Sport,Gray,2020,2022-06,124,False
2022-12,IL,Jeep,Compass,Red,2007,2022-10,0,False
2022-12,IL,Jeep,Grand Cherokee 4xe,Gray,2022,2022-08,0,False
2022-12,IL,Honda,Accord,Silver,2021,2022-10,768,True
2022-12,IL,Ford,Edge,White,2014,2022-06,0,False
2022-12,IL,Toyota,Corolla,Blue,2016,2022-12,16,False
2022-12,IN,Pontiac,G6,Gray,2009,2022-12,0,False
2022-12,IL,Nissan,Altima,Silver,2020,2022-07,0,False
2022-12,IL,Chevrolet,Impala,White,2009,2022-12,135,False
2022-12,IL,Chevrolet,Equinox,Gray,2012,2022-10,0,False
2022-12,IL,Honda,Cr-V,Blue,2014,2022-05,350,True
2022-12,IL,Chevrolet,Cruze,Red,2018,2022-07,0,False
2022-12,IL,Ford,Fusion,White,2015,2022-10,35,False
2022-12,IL,Buick,Encore,Black,2015,2022-10,1,False
2022-12,IL,Hyundai,Palisade,Silver,2020,2022-10,126,False
2022-12,IL,Volkswagen,Atlas,Silver,2021,2022-07,87,False
2022-12,IL,Honda,Cr-V,Black,2017,2022-09,0,False
2022-12,IL,Volkswagen,Tiguan,Gray,2022,2022-09,0,False
2022-12,IL,Volkswagen,Jetta,Blue,2017,2022-09,291,True
2022-12,IL,Toyota,Camry,Black,2017,2022-04,22,False
2022-12,IL,Toyota,Sienna,Red,2007,2022-06,92,True
2022-12,IL,Chevrolet,Equinox,Gray,2020,2022-09,0,False
2022-12,IL,Chevrolet,Impala,Burgundy,2016,2022-06,26,False
2022-12,IL,Honda,Civic,Silver,2012,2022-08,231,False
2022-12,IL,Dodge,Grand Caravan,Beige,2017,2022-07,18,False
2022-12,IL,Nissan,Rogue,Black,2017,2022-11,70,False
2022-12,IL,Volvo,S80,Black,2011,2022-09,107,True
2022-12,IL,Tesla,Model 3,Black,2022,2022-07,306,False
2022-12,IL,Toyota,Camry Hybrid,Black,2014,2022-09,27,False
2022-12,MI,Lincoln,Navigator L,Black,2019,2022-10,0,False
2022-12,IL,Jeep,Compass,Red,2018,2022-09,0,False
2022-12,IL,Honda,Cr-V Hybrid,Red,2022,2022-08,25,False
2022-12,IL,Toyota,Camry,Silver,2014,2022-12,366,True
2022-12,IL,Subaru,Outback,Green,2022,2022-09,0,True
2022-12,IL,Toyota,Camry Hybrid,Black,2020,2022-11,0,True
2022-12,IL,Lexus,Rx,Gray,2010,2022-09,0,False
2022-12,IL,Ford,Escape Hybrid,Gray,2008,2022-06,11,False
2022-12,IL,Toyota,Rav4,Blue,2009,2022-10,158,True
2022-12,IL,Nissan,Sentra,Gray,2019,2022-07,9,False
2022-12,IL,Toyota,Camry,Silver,2011,2022-01,10,False
2022-12,IL,Chevrolet,Sonic,Black,2020,2022-06,36,False
2022-12,IL,Honda,Passport,Black,2019,2022-08,260,True
2022-12,IL,Toyota,Corolla,Silver,2009,2022-11,0,False
2022-12,IL,Kia,Sedona,White,2018,2022-08,90,True
2022-12,IL,Toyota,Camry,White,2012,2022-11,361,True
2022-12,IL,Nissan,Sentra,Gray,2017,2022-05,3,False
2022-12,IL,Toyota,Prius,Silver,2010,2022-02,77,False
2022-12,IL,Chevrolet,Equinox,White,2018,,73,False
2022-12,IL,Toyota,Prius,Black,2010,2022-08,0,False
2022-12,IL,Toyota,Camry,Black,2018,2022-08,157,False
2022-12,IL,Toyota,Corolla,Silver,2010,2022-03,121,False
2022-12,IL,Nissan,Altima,Silver,2017,2022-10,13,False
2022-12,IL,Toyota,Camry Hybrid,Gray,2019,2022-03,0,False
2022-12,IL,Toyota,Highlander,Silver,2011,2022-12,0,False
2022-12,IL,Honda,Cr-V,Gray,2021,2022-11,0,False
2022-12,IL,Cadillac,Ct4,Black,2021,2022-12,0,False
2022-12,IA,Subaru,Legacy,Blue,2022,2022-10,165,True
2022-12,IL,Acura,Tsx,Black,2014,2022-11,7,False
2022-12,IL,Tesla,Model 3,Blue,2022,2022-04,93,False
2022-12,IL,Toyota,Camry,White,2017,2022-07,236,False
2022-12,IN,Hyundai,Sonata,Red,2011,2021-12,0,False
2022-12,IL,Toyota,Camry,Beige,2008,2022-10,0,False
2022-12,IL,Nissan,Rogue,Black,2019,2022-12,1,False
2022-12,IL,Bmw,X2,Gray,2019,2022-01,18,False
2022-12,IL,Toyota,Rav4,White,2019,2022-12,336,True
2022-12,FL,Toyota,Corolla,Black,2019,2022-11,0,False
2022-12,IL,Tesla,Model 3,Blue,2019,2022-10,12,False
2022-12,FL,Nissan,Rogue,Black,2018,2022-08,91,False
2022-12,IL,Ford,Fusion Hybrid,White,2016,2022-08,65,False
2022-12,IL,Volkswagen,Atlas,Black,2019,2022-08,30,False
2022-12,IL,Gmc,Terrain,Silver,2017,2022-07,0,False
2022-12,IL,Toyota,Rav4,,2014,2022-07,193,False
2022-12,IL,Toyota,Prius,White,2007,2022-07,394,False
2022-12,IL,Honda,Cr-V,Black,2019,2022-09,0,False
2022-12,IL,Toyota,Highlander Hybrid,Red,2022,2022-05,138,False
2022-12,IN,Chevrolet,Cruze,Gray,2014,,2,False
2022-12,IL,Toyota,Highlander Hybrid,White,2021,2022-05,187,True
2022-12,IL,Acura,Tl,Gray,2013,2022-12,385,False
2022-12,IL,Nissan,Altima,White,2016,2022-02,303,False
2022-12,IL,Toyota,Corolla,Red,2018,2022-10,97,True
2022-12,IL,Nissan,Versa,White,2013,2022-09,0,False
2022-12,IL,Mitsubishi,Outlander,Red,2015,2022-06,0,False
2022-12,IL,Hyundai,Elantra,Black,2017,2022-07,21,False
2022-12,IL,Toyota,Camry,Silver,2011,2022-05,78,False
2022-12,IL,Toyota,Prius,Red,2017,2022-10,90,True
2022-12,OH,Toyota,Camry,White,2022,2022-12,48,False
2022-12,IL,Volkswagen,Cc,Black,2010,2022-03,0,False
2022-12,IL,Mitsubishi,Outlander Sport,Blue,2011,2022-10,0,False
2022-12,IL,Honda,Cr-V,Silver,2016,2022-11,0,False
2022-12,IL,Jeep,Grand Cherokee,White,2023,2022-12,0,False
2022-12,IL,Ford,Fiesta,Black,2017,2022-03,133,False
2022-12,IL,Toyota,Rav4,Silver,2017,2022-01,25,False
2022-12,IL,Bmw,X3,Brown,2015,2022-08,141,False
2022-12,IL,Acura,Mdx,Black,2010,2022-12,0,False
2022-12,IL,Toyota,Camry,Red,2020,2022-03,0,False
2022-12,IL,Toyota,Prius,Silver,2014,2022-08,,True
2022-12,IL,Tesla,Model 3,Blue,2022,2022-04,307,False
2022-12,IL,Chrysler,Town And Country,Black,2011,2022-12,16,False
2022-12,FL,Kia,Sportage,Silver,2018,,193,False
2022-12,IL,Toyota,Sienna,Blue,2022,2022-10,156,False
2022-12,IL,Honda,Civic,White,2015,2022-03,10,False
2022-12,IL,Land Rover,Discovery Sport,White,2018,2022-03,0,False
2022-12,IL,Hyundai,Elantra,White,2023,2022-12,104,False
2022-12,IL,Hyundai,Tucson,Silver,2023,2022-10,337,False
2022-12,IL,Mitsubishi,Lancer,Black,2017,2022-11,2,False
2022-12,IL,Volkswagen,Jetta,Silver,2022,2022-08,1,False
2022-12,IL,Hyundai,Sonata,Silver,2016,2022-01,0,False
2022-12,IL,Toyota,Highlander,White,2021,2022-11,25,False
2022-12,IL,Jeep,Renegade,White,2017,2022-10,16,False
2022-12,IL,Chevrolet,Cruze,Black,2017,2022-02,36,True
2022-12,IL,Jeep,Cherokee,White,2018,2022-10,37,False
2022-12,IL,Honda,Cr-V,Black,2021,2022-02,91,False
2022-12,IL,Dodge,Charger,Black,2015,2022-08,0,False
2022-12,IL,Hyundai,Equus,Black,2016,2022-01,0,False
2022-12,IL,Toyota,Prius,Silver,2022,,139,False
2022-12,IL,Hyundai,Tucson,Silver,2019,2021-12,0,False
2022-12,IL,Honda,Cr-V Hybrid,Black,2021,2022-07,422,True
2022-12,IL,Hyundai,Santa Fe,Gray,2014,2022-08,0,False
2022-12,IN,Subaru,Forester,Blue,2019,2022-11,26,True
2022-12,IL,Ford,F-150,Red,2013,2022-10,46,False
2022-12,IL,Honda,Odyssey,Silver,2013,2022-11,44,False
2022-12,IL,Ford,Expedition,Black,2017,2022-08,119,False
2022-12,IL,Hyundai,Tucson,Silver,2019,2022-12,0,False
2022-12,IL,Ford,Fusion,Gray,2017,2022-07,101,False
2022-12,IL,Chevrolet,Silverado 1500,Silver,2021,2022-10,2,False
2022-12,IN,Jeep,Compass,Black,2014,2022-08,0,False
2022-12,IL,Nissan,Sentra,Black,2020,2022-05,0,False
2022-12,IL,Honda,Odyssey,Blue,2007,2022-01,51,False
2022-12,IL,Honda,Odyssey,Brown,2009,2022-09,5,False
2022-12,IL,Toyota,Camry,White,2017,2022-07,410,True
2022-12,IL,Honda,Accord,Silver,2018,2022-12,138,True
2022-12,IL,Ford,Fusion Hybrid,Silver,2017,2022-09,95,False
2022-12,IL,Toyota,Camry Hybrid,Black,2015,2022-07,0,False
2022-12,IL,Toyota,Rav4 Hybrid,Silver,2022,2022-05,169,False
2022-12,IL,Buick,Encore,Burgundy,2017,2022-04,38,False
2022-12,IL,Dodge,Dart,Black,2014,2021-12,0,False
2022-12,FL,Kia,Forte,Black,2019,2022-11,28,False
2022-12,IL,Toyota,Rav4 Hybrid,Black,2021,2022-01,199,False
2022-12,IL,Toyota,Camry,Black,2017,2022-11,215,False
2022-12,IL,Nissan,Altima,Gray,2019,2022-08,5,False
2022-12,IL,Mazda,Cx-5,Red,2018,2022-02,111,False
2022-12,IL,Mercedes-Benz,C-Class,Red,2013,2022-09,247,False
2022-12,IL,Chevrolet,Suburban,Black,2020,2022-01,16,False
2022-12,IL,Toyota,Rav4,Silver,2020,2022-07,0,False
2022-12,IL,Infiniti,Qx60,White,2019,2022-04,0,True
2022-12,IL,Chevrolet,Cruze,Silver,2014,2022-11,38,False
2022-12,IL,Toyota,Sienna,Silver,2022,2022-01,71,False
2022-12,IL,Nissan,Altima,White,2012,2022-12,8,False
2022-12,IL,Toyota,Sienna,Red,2011,2022-12,120,True
2022-12,IL,Toyota,Camry Hybrid,White,2015,2022-01,377,False
2022-12,IL,Nissan,Rogue,Black,2017,2022-10,237,False
2022-12,IL,Kia,Soul,White,2015,2022-01,0,False
2022-12,IL,Ford,Explorer,Gray,2022,2022-12,6,False
2022-12,IL,Honda,Civic,Gray,2014,2022-02,257,False
2022-12,IL,Hyundai,Tucson,Silver,2019,2022-10,5,False
2022-12,IL,Hyundai,Elantra,Black,2021,2022-05,0,False
2022-12,IL,Mercedes-Benz,Glb-Class,Silver,2021,2022-06,9,True
2022-12,IL,Toyota,Rav4 Hybrid,White,2020,2022-12,47,True
2022-12,IL,Toyota,Camry,Red,2018,2022-09,102,False
2022-12,IL,Volkswagen,Passat,Gray,2010,2022-03,0,False
2022-12,IL,Jeep,Compass,Red,2018,2022-09,0,False
2022-12,IL,Nissan,Altima,Red,2017,2022-08,49,True
2022-12,IL,Lexus,Rx,Silver,2008,2022-12,0,False
2022-12,IL,Dodge,Grand Caravan,White,2018,2022-11,300,True
2022-12,IL,Acura,Mdx,Black,2020,2022-06,42,True
2022-12,IL,Toyota,Corolla Hybrid,Red,2020,2022-09,265,False
2022-12,IL,Nissan,Altima,Silver,2017,2022-11,246,True
2022-12,IN,Chrysler,300,Black,2013,2022-11,0,False
2022-12,IN,Toyota,Avalon,Black,2011,2022-10,12,False
2022-12,IL,Nissan,Pathfinder,Gray,2020,2022-12,0,False
2022-12,IL,Honda,Accord,Silver,2013,2022-06,1,False
2022-12,IL,Honda,Pilot,Black,2020,2022-11,1,False
2022-12,IL,Toyota,Avalon,Silver,2013,2022-12,81,False
2022-12,IL,Chevrolet,Traverse,Blue,2017,2022-12,91,False
2022-12,IL,Nissan,Sentra,White,2019,2022-07,512,True
2022-12,IL,Gmc,Terrain,Red,2013,2022-09,188,True
2022-12,IL,Kia,Forte,Black,2017,2022-12,36,True
2022-12,IL,Toyota,Camry Hybrid,Black,2012,2022-04,223,True
2022-12,IL,Toyota,Rav4,Black,2014,2022-08,270,False
2022-12,IL,Kia,Optima,White,2015,2022-10,0,False
2022-12,IL,Mazda,Cx-5,Silver,2013,2022-05,153,False
2022-12,IL,Toyota,Sienna,Black,2021,2022-12,482,False
2022-12,IL,Mitsubishi,Eclipse Cross,Black,2022,2022-12,44,False
2022-12,IL,Ford,Expedition Max,Black,2019,2021-12,4,False
2022-12,IL,Toyota,Corolla,Silver,2009,2022-11,0,False
2022-12,IL,Toyota,Highlander,Silver,2015,2022-09,54,False
2022-12,IL,Toyota,Camry Hybrid,Silver,2020,2022-08,185,False
2022-12,IL,Toyota,Camry,Black,2012,2022-09,15,False
2022-12,IL,Kia,Sportage,Red,2018,2022-07,0,False
2022-12,IL,Chevrolet,Trax,Black,2020,2022-12,6,True
2022-12,IL,Cadillac,Escalade Esv,Black,2023,2022-10,25,False
2022-12,IN,Chevrolet,Malibu,Silver,2016,2022-05,0,False
2022-12,IL,Honda,Cr-V,Silver,2010,2022-05,215,False
2022-12,IN,Honda,Civic,Black,2015,2022-11,12,True
2022-12,IL,Hyundai,Kona,White,2019,2022-05,126,True
2022-12,IL,Lincoln,Mkx,Silver,2018,2022-09,134,False
2022-12,IL,Audi,Q5,Black,2016,2022-05,49,False
2022-12,IL,Hyundai,Elantra,Black,2018,2022-12,0,False
2022-12,IL,Audi,Q5,Silver,2022,2022-09,0,True
2022-12,IL,Jeep,Cherokee,Silver,2018,2022-10,0,False
2022-12,IL,Toyota,Rav4 Hybrid,Silver,2021,2022-09,99,False
2022-12,IL,Nissan,Altima,Silver,2021,2022-04,50,False
2022-12,IA,Land Rover,Range Rover,Silver,2008,2022-05,0,False
2022-12,IL,Tesla,Model 3,Silver,2022,2022-04,20,False
2022-12,IL,Honda,Civic,White,2017,2022-01,237,False
2022-12,IL,Volkswagen,Tiguan,Gray,2021,2022-09,0,False
2022-12,IL,Toyota,Prius,White,2013,2022-07,231,False
2022-12,IN,Honda,Accord Hybrid,White,2022,2022-03,58,False
2022-12,IL,Kia,K5,Blue,2021,2022-07,5,False
2022-12,IL,Tesla,Model 3,White,2022,2022-10,526,True
2022-12,IL,Volvo,S60,Silver,2017,2022-11,70,False
2022-12,IL,Hyundai,Tucson,Red,2022,2022-06,0,False
2022-12,IL,Kia,Niro,Black,2022,2022-10,0,False
2022-12,IL,Chevrolet,Malibu,Black,2020,2022-04,0,False
2022-12,IL,Toyota,Sienna,Silver,2013,2022-11,4,True
2022-12,IL,Ford,Fusion,White,2020,2022-12,0,False
2022-12,IL,Tesla,Model Y,Black,2021,2022-03,0,False
2022-12,IL,Toyota,Sienna,Gray,2012,2022-05,73,False
2022-12,IL,Dodge,Durango,Red,2012,2022-12,6,False
2022-12,IL,Toyota,Prius,Black,2014,2022-12,418,True
2022-12,IL,Ford,Explorer,White,2017,2022-02,141,True
2022-12,IL,Bmw,4-Series,Black,2016,2022-05,31,False
2022-12,IL,Toyota,Sienna,Gray,2014,2022-08,25,False
2022-12,IL,Dodge,Durango,Blue,2015,2022-09,0,False
2022-12,IL,Toyota,Camry,Black,2011,2021-12,0,False
2022-12,IL,Toyota,Avalon,White,2014,2022-04,0,True
2022-12,IL,Nissan,Versa,Silver,2019,2022-11,117,False
2022-12,IL,Jeep,Compass,White,2020,2022-06,242,False
2022-12,IL,Toyota,Avalon Hybrid,Gold,2013,2022-07,0,False
2022-12,IL,Toyota,Camry,Black,2017,2022-03,259,False
2022-12,FL,Toyota,Corolla,Black,2019,2022-11,0,False
2022-12,IL,Dodge,Grand Caravan,White,2017,2022-11,470,True
2022-12,IL,Volkswagen,Tiguan,Black,2021,2022-11,14,False
2022-12,IL,Bmw,X5,White,2012,2022-05,93,False
2022-12,IL,Toyota,Camry Hybrid,Silver,2020,2022-07,50,False
2022-12,IL,Toyota,Highlander Hybrid,Silver,2021,2022-09,0,False
2022-12,IL,Toyota,Prius,Red,2010,2022-10,138,True
2022-12,IL,Jeep,Cherokee,Black,2022,2022-05,304,False
2022-12,IL,Toyota,Camry,Blue,2021,2022-06,0,False
2022-12,IL,Hyundai,Elantra Gt,Blue,2013,2022-11,0,False
2022-12,IL,Lexus,Es Hybrid,Black,2016,2022-03,0,False
2022-12,IL,Mercedes-Benz,Glc-Class,Silver,2022,2022-09,2,False
2022-12,IL,Toyota,Camry Hybrid,Red,2008,2022-06,0,False
2022-12,IL,Chrysler,300,Black,2020,2022-10,74,True
2022-12,IL,Kia,Soul,White,2017,2022-09,37,True
2022-12,IL,Cadillac,Xt5,Gray,2020,2022-10,11,False
2022-12,IL,Buick,Enclave,Blue,2012,2022-11,12,False
2022-12,IL,Nissan,Pathfinder,Burgundy,2013,2022-08,91,False
2022-12,IL,Toyota,Sienna,Green,2007,2022-08,244,False
2022-12,IL,Jeep,Cherokee,Gray,2019,2022-09,34,False
2022-12,IL,Chevrolet,Trax,White,2019,2022-08,222,False
2022-12,IL,Chevrolet,Equinox,Black,2020,2022-08,74,False
2022-12,IL,Honda,Cr-V,Gray,2016,2022-05,0,False
2022-12,IL,Nissan,Rogue,Gray,2022,2022-05,10,False
2022-12,IL,Mercedes-Benz,M-Class,Black,2008,2022-09,0,False
2022-12,IL,Toyota,Prius C,White,2012,2022-08,188,True
2022-12,IL,Toyota,Rav4,Black,2016,2022-08,15,False
2022-12,IL,Dodge,Grand Caravan,White,2016,2022-06,68,False
2022-12,IL,Chevrolet,Tahoe,Black,2016,2022-06,12,False
2022-12,IL,Hyundai,Accent,Silver,2019,2022-08,26,False
2022-12,IL,Jeep,Liberty,Black,2012,2022-12,93,False
2022-12,IL,Tesla,Model 3,Blue,2022,2022-07,290,False
2022-12,IL,Hyundai,Santa Fe Sport,White,2018,2021-09,67,False
2022-12,IL,Toyota,Prius,Black,2010,2022-06,47,True
2022-12,IL,Tesla,Model 3,Black,2021,2022-08,0,False
2022-12,IL,Chevrolet,Cruze,Black,2017,2022-12,44,False
2022-12,WI,Kia,Sorento,White,2016,,1,False
2022-12,IL,Toyota,Highlander,Silver,2019,2022-05,0,False
2022-12,IL,Mercedes-Benz,M-Class,Black,2012,2022-11,0,False
2022-12,IL,Dodge,Charger,Black,2015,2022-07,3,False
2022-12,IL,Hyundai,Elantra Hybrid,White,2023,2022-08,143,True
2022-12,IL,Audi,A4,Blue,2018,2022-10,0,False
2022-12,IL,Tesla,Model 3,Silver,2022,2022-03,209,False
2022-12,IL,Chevrolet,Equinox,Silver,2020,2022-06,335,False
2022-12,IL,Jeep,Cherokee,Black,2019,2022-10,141,True
2022-12,IL,Tesla,Model 3,White,2020,2022-10,13,False
2022-12,IL,Toyota,Camry,Silver,2010,2022-02,0,False
2022-12,IL,Honda,Pilot,Black,2008,2022-10,0,False
2022-12,IL,Toyota,Camry Hybrid,Red,2014,2022-02,79,False
2022-12,LA,Toyota,Venza,Red,2021,2022-11,138,False
2022-12,IL,Nissan,Rogue,Black,2018,2022-04,0,True
2022-12,IL,Honda,Cr-V,Silver,2017,2022-12,42,True
2022-12,IL,Honda,Accord,Silver,2018,2022-07,0,False
2022-12,IL,Toyota,Rav4,Silver,2018,2022-12,7,False
2022-12,IL,Toyota,Sienna,Black,2015,2022-08,16,True
2022-12,IL,Toyota,Camry,White,2011,2022-09,0,True
2022-12,IL,Kia,Sorento,Silver,2019,2022-12,22,False
2022-12,IL,Ford,Escape,Tan,2012,2022-10,0,False
2022-12,IL,Toyota,Rav4,Gray,2018,2022-09,33,False
2022-12,IL,Toyota,Corolla,Blue,2018,2022-07,0,False
2022-12,IL,Mercedes-Benz,Gle-Class,Black,2020,2022-10,8,False
2022-12,IL,Nissan,Rogue,White,2018,2022-10,47,False
2022-12,IL,Chevrolet,Impala,Black,2017,2023-01,280,True
2022-12,IL,Ford,Fusion,Silver,2014,2022-02,79,False
2022-12,IL,Hyundai,Tucson,Silver,2014,2022-09,44,False
2022-12,IL,Nissan,Rogue,Silver,2022,2022-03,89,False
2022-12,IL,Toyota,Avalon,Red,2015,2022-08,0,False
2022-12,IL,Nissan,Altima,Silver,2007,2022-11,9,True
2022-12,IL,Chevrolet,Equinox,Black,2011,2022-02,10,False
2022-12,IL,Chevrolet,Malibu,White,2012,2022-11,80,False
2022-12,IL,Lincoln,Navigator,Black,2022,2022-07,57,False
2022-12,IL,Bmw,X1,Silver,2017,2022-01,12,False
2022-12,IL,Hyundai,Sonata,Silver,2021,2022-12,54,True
2022-12,IL,Toyota,Prius,Blue,2010,2022-04,0,True
2022-12,IL,Kia,Niro,Silver,2020,,344,True
2022-12,IL,Toyota,Corolla,Silver,2011,2022-11,0,True
2022-12,IL,Nissan,Altima,Silver,2017,2022-11,0,True
2022-12,IL,Toyota,Prius V,Blue,2012,2022-11,146,False
2022-12,IL,Lincoln,Mkz Hybrid,Black,2017,2022-05,143,False
2022-12,IL,Toyota,Prius,Red,2014,2022-11,0,False
2022-12,IL,Toyota,Camry Hybrid,Silver,2015,2022-11,414,False
2022-12,IL,Toyota,Prius,Red,2012,2022-12,80,True
2022-12,IL,Ford,Fiesta,White,2014,2022-08,171,True
2022-12,NY,Toyota,Rav4,White,2016,2022-10,0,False
2022-12,IL,Chevrolet,Sonic,Black,2013,2022-12,19,False
